,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
324,mof_unit_74309,52.0,0.33777450194921116,60.66783666610718,45.729151368141174
325,mof_unit_74310,53.673469387755105,0.672079500710389,65.12727737426758,54.26556468009949
326,mof_unit_74311,57.333333333333336,0.5310643938464173,59.79338884353638,46.22933864593506
327,mof_unit_74312,60.0,0.80804791106687,60.66783666610718,45.729151368141174
328,mof_unit_74313,51.24999999999999,0.45628452904161454,63.11561465263367,52.154237031936646
329,mof_unit_74314,16.428571428571427,0.04180522615086855,47.26293087005615,21.867816150188446
330,mof_unit_74315,58.333333333333336,0.7358161293653014,63.715726137161255,50.894659757614136
331,mof_unit_74316,65.27777777777779,1.0938174090789783,77.31745839118958,71.13015651702881
332,mof_unit_74317,53.96825396825397,0.4279218181102398,63.715726137161255,50.894659757614136
333,mof_unit_74318,52.5,0.5351022652731797,40.26201665401459,24.2612287402153
334,mof_unit_74319,56.99999999999999,0.653611434964012,68.36513876914978,55.88195323944092
335,mof_unit_74320,59.09090909090909,0.9174585302456045,40.26201665401459,24.2612287402153
336,mof_unit_74321,56.666666666666664,0.72761848587559,63.62792253494263,53.15508246421814
337,mof_unit_74322,57.99999999999999,0.505821962624701,65.5434787273407,52.18750238418579
338,mof_unit_74323,48.125,0.5151590663014491,59.74193811416626,46.878135204315186
339,mof_unit_74324,51.0,0.5000378374447932,65.5434787273407,52.18750238418579
340,mof_unit_74325,41.66666666666667,0.3871200629095891,40.26201665401459,24.2612287402153
341,mof_unit_74326,52.77777777777778,0.5720213294745838,66.80793166160583,56.732767820358276
342,mof_unit_74327,59.285714285714285,0.7678090809925592,47.26293087005615,21.867816150188446
343,mof_unit_74328,55.00000000000001,0.4289721136341538,59.74193811416626,46.878135204315186
344,mof_unit_74329,51.11111111111111,0.4922337596407321,57.54208564758301,40.88383913040161
345,mof_unit_74330,61.32478632478633,0.7957963587207838,55.949074029922485,41.50463044643402
346,mof_unit_74331,56.42857142857143,0.6140718752190494,73.71289134025574,67.68320798873901
347,mof_unit_74332,45.0,0.34655301151283235,71.19612097740173,62.16953992843628
348,mof_unit_74333,58.57142857142858,0.6326597447811917,69.30776238441467,58.985888957977295
349,mof_unit_74334,50.83333333333333,0.638431506692279,65.4796838760376,54.46690320968628
350,mof_unit_74335,51.66666666666667,0.42838086048853097,54.47876453399658,38.498497009277344
351,mof_unit_74336,37.291666666666664,0.19991603759992566,65.811026096344,56.09700083732605
352,mof_unit_74337,31.666666666666664,0.17213234308402517,33.88157784938812,15.45138955116272
353,mof_unit_74338,44.03292181069959,0.42358107719724564,65.811026096344,56.09700083732605
354,mof_unit_74339,52.083333333333336,0.3678562964520354,76.02606415748596,69.5636510848999
355,mof_unit_74340,60.0,0.8440624459250655,73.71289134025574,67.68320798873901
356,mof_unit_74341,63.888888888888886,0.9586345069004549,73.71289134025574,67.68320798873901
357,mof_unit_74342,41.269841269841265,0.05148684159785857,71.51389122009277,62.32638955116272
358,mof_unit_74343,52.04081632653062,0.6069607408356531,63.78551125526428,52.088069915771484
359,mof_unit_74344,57.333333333333336,0.7002787435824558,65.12727737426758,54.26556468009949
360,mof_unit_74345,39.58333333333333,0.2807859156565641,57.54208564758301,40.88383913040161
361,mof_unit_74346,61.904761904761905,0.9143766234500876,55.949074029922485,41.50463044643402
362,mof_unit_74347,47.77777777777778,0.5145518242424182,69.15178298950195,60.840100049972534
363,mof_unit_74348,52.04081632653062,0.5549662171408721,44.13875639438629,24.570605158805847
364,mof_unit_74349,36.07142857142857,0.286000228097489,59.5863401889801,45.78643441200256
365,mof_unit_74350,56.111111111111114,0.8186408471031742,64.80938196182251,53.49707007408142
366,mof_unit_74351,60.71428571428571,0.8140613902285283,55.97718358039856,41.3442462682724
367,mof_unit_74352,49.166666666666664,0.5663317813179298,59.393155574798584,45.439377427101135
368,mof_unit_74353,56.25,0.5684951005107124,69.15178298950195,60.840100049972534
369,mof_unit_74354,54.6875,0.7034176695184761,73.71289134025574,67.68320798873901
370,mof_unit_74355,41.66666666666667,0.39367382774704324,62.592750787734985,47.39917814731598
371,mof_unit_74356,44.642857142857146,0.2755232298360785,62.592750787734985,47.39917814731598
372,mof_unit_74357,67.46031746031747,1.0398320811064634,66.74928069114685,56.19252920150757
373,mof_unit_74358,40.0,0.27349676195974515,66.74928069114685,56.19252920150757
374,mof_unit_74359,70.45454545454545,1.2087282891732563,66.3070797920227,55.65563440322876
375,mof_unit_74360,48.80952380952381,0.4944521795546181,58.61111283302307,44.224536418914795
376,mof_unit_74361,52.806122448979586,0.5568257081767357,52.053213119506836,38.80636394023895
377,mof_unit_74362,62.727272727272734,0.9529850652125287,44.13875639438629,24.570605158805847
378,mof_unit_74363,68.18181818181817,1.2627522954673125,44.13875639438629,24.570605158805847
379,mof_unit_74364,52.43055555555556,0.5557575000044597,52.053213119506836,38.80636394023895
380,mof_unit_74365,65.27777777777779,1.3956047406799659,65.79012274742126,54.77777719497681
381,mof_unit_74366,59.285714285714285,0.7224108220864922,66.3070797920227,55.65563440322876
382,mof_unit_74367,69.79166666666666,1.522489417721053,62.055301666259766,46.78648114204407
383,mof_unit_74368,59.93265993265994,0.7743339745329585,60.37512421607971,46.78717255592346
384,mof_unit_74369,75.25510204081633,1.491639491031158,67.59334206581116,57.828736305236816
385,mof_unit_74370,56.74603174603175,0.6304285863805238,66.42857193946838,53.801244497299194
386,mof_unit_74371,49.24242424242424,0.4538846570050217,52.053213119506836,38.80636394023895
387,mof_unit_74372,70.39999999999999,1.1588749612379794,60.37512421607971,46.78717255592346
388,mof_unit_74373,41.269841269841265,0.20443393152644418,52.053213119506836,38.80636394023895
389,mof_unit_74374,46.875,0.42003315846602934,59.5863401889801,45.78643441200256
390,mof_unit_74375,56.25,0.5185101860652372,52.349889278411865,32.77216553688049
391,mof_unit_74376,60.55555555555555,0.7650012554607033,66.42857193946838,53.801244497299194
392,mof_unit_74377,52.85714285714286,0.6186080010668131,54.47876453399658,38.498497009277344
393,mof_unit_74378,60.0,0.8051528255862226,54.47876453399658,38.498497009277344
394,mof_unit_74379,56.85131195335277,0.6524019658228769,71.42857313156128,62.36683130264282
395,mof_unit_74380,51.42857142857142,0.6471519822818287,60.37512421607971,46.78717255592346
396,mof_unit_74381,52.38095238095239,0.5650403650935151,71.42857313156128,62.36683130264282
397,mof_unit_74382,49.333333333333336,0.3870336880152723,71.42857313156128,62.36683130264282
398,mof_unit_74383,29.28571428571429,0.19066305103435657,55.58884143829346,39.18388485908508
399,mof_unit_74384,60.45454545454545,0.9165251006158872,65.811026096344,56.09700083732605
400,mof_unit_74385,62.5,0.984462876846719,64.00349736213684,51.11305117607117
401,mof_unit_74386,53.333333333333336,0.6692390634776829,71.42857313156128,62.36683130264282
402,mof_unit_74387,50.46296296296296,0.5093103682467566,71.91827893257141,61.78025007247925
403,mof_unit_74388,62.04081632653061,0.8884122422185797,74.5351493358612,66.33462905883789
404,mof_unit_74389,45.12987012987013,0.3196371814619697,58.70867967605591,43.69834661483765
405,mof_unit_74390,56.81818181818182,0.7297132244635836,57.85427689552307,41.437166929244995
406,mof_unit_74391,64.28571428571429,0.7942847001215837,33.88157784938812,15.45138955116272
407,mof_unit_74392,56.19047619047619,0.5853239897372553,58.30578804016113,45.3202486038208
408,mof_unit_74393,78.18181818181819,1.6916196668842676,64.00349736213684,51.11305117607117
409,mof_unit_74394,41.66666666666667,0.34646335375318715,61.27957105636597,46.69892489910126
410,mof_unit_74395,41.090909090909086,0.38125605950944624,71.91827893257141,61.78025007247925
411,mof_unit_74396,51.19047619047619,0.49956189025545894,51.016128063201904,30.247312784194946
412,mof_unit_74397,65.27777777777779,1.0476908798407043,59.834057092666626,44.89898979663849
413,mof_unit_74398,60.66666666666667,0.7010033621436953,64.00349736213684,51.11305117607117
414,mof_unit_74399,46.03174603174603,0.31345600825987474,55.86180090904236,37.24378943443298
415,mof_unit_74400,67.27272727272727,0.990618289552018,61.27957105636597,46.69892489910126
416,mof_unit_74402,47.0,0.3671132399919966,72.33682870864868,65.04662036895752
417,mof_unit_74403,62.38095238095238,0.7315744634530786,72.33682870864868,65.04662036895752
418,mof_unit_74404,63.888888888888886,1.0099437192364158,62.78489828109741,49.845677614212036
419,mof_unit_74405,25.892857142857146,0.09826380155164385,57.27790594100952,43.168869614601135
420,mof_unit_74406,48.0,0.3788017504511633,71.91827893257141,61.78025007247925
421,mof_unit_74407,69.23076923076923,1.2653809314154973,60.63036918640137,47.82855212688446
422,mof_unit_74408,50.66666666666667,0.5291625349278757,54.065656661987305,34.87878739833832
423,mof_unit_74409,51.24999999999999,0.7081593688244765,58.70867967605591,43.69834661483765
424,mof_unit_74410,49.28571428571429,0.4918928488352687,69.71853375434875,59.259963035583496
425,mof_unit_74411,50.79365079365079,0.4928122976884172,54.065656661987305,34.87878739833832
426,mof_unit_74412,52.36363636363637,0.6903374941697185,60.9607458114624,50.206613540649414
427,mof_unit_74413,48.57142857142857,0.503849204836179,62.78489828109741,49.845677614212036
428,mof_unit_74414,61.904761904761905,0.9793595079105343,61.00378632545471,48.18655252456665
429,mof_unit_74415,42.0,0.5261901369857505,60.370367765426636,44.53125
430,mof_unit_74416,64.36363636363637,1.0682444318724018,52.92355418205261,33.90495777130127
431,mof_unit_74417,45.0,0.41024031819924955,50.319403409957886,35.22313833236694
432,mof_unit_74418,66.32996632996633,0.8442661519794319,68.24573874473572,59.453123807907104
433,mof_unit_74419,48.5,0.49495263792138994,58.38778614997864,45.3125
434,mof_unit_74420,65.625,1.0948367357299298,58.779460191726685,41.018518805503845
435,mof_unit_74421,57.49999999999999,0.6288771636043909,49.36983585357666,31.601238250732422
436,mof_unit_74422,49.48979591836735,0.517757566519695,69.27692294120789,60.733336210250854
437,mof_unit_74423,46.666666666666664,0.3533974146172554,60.42355298995972,45.77479362487793
438,mof_unit_74424,45.23809523809524,0.31499643984534853,70.07794380187988,58.786070346832275
439,mof_unit_74425,58.51851851851851,0.6143703978777714,62.18276619911194,51.45833492279053
440,mof_unit_74426,52.0,0.4040120905670223,69.27692294120789,60.733336210250854
441,mof_unit_74427,56.80272108843537,0.6635193922046936,62.18276619911194,51.45833492279053
442,mof_unit_74428,68.5131195335277,0.9737086572823973,70.28550505638123,61.22729182243347
443,mof_unit_74429,63.888888888888886,0.8854845843992426,65.49556255340576,54.65051531791687
444,mof_unit_74430,56.111111111111114,0.6550544983528848,68.24573874473572,59.453123807907104
445,mof_unit_74431,55.86538461538461,0.6800358413977865,60.53872108459473,48.821547627449036
446,mof_unit_74432,48.0,0.3466935172789333,60.9607458114624,50.206613540649414
447,mof_unit_74433,52.27272727272727,0.5918259540282422,58.068180084228516,44.37499940395355
448,mof_unit_74434,47.333333333333336,0.4584398665172025,61.00378632545471,48.18655252456665
449,mof_unit_74435,49.166666666666664,0.5703219226040268,49.36983585357666,31.601238250732422
450,mof_unit_74436,40.816326530612244,0.26765894710700766,52.231407165527344,37.923553586006165
451,mof_unit_74437,62.857142857142854,0.8437216946459992,62.18276619911194,51.45833492279053
452,mof_unit_74438,46.0,0.548912995524982,68.24573874473572,59.453123807907104
453,mof_unit_74439,35.0,0.3945465742954365,61.00378632545471,48.18655252456665
454,mof_unit_74440,42.857142857142854,0.30764860994519283,62.18276619911194,51.45833492279053
455,mof_unit_74441,52.0,0.5191048998931248,70.28550505638123,61.22729182243347
456,mof_unit_74442,51.0,0.5912103460162178,62.18276619911194,51.45833492279053
457,mof_unit_74443,51.19047619047619,0.5159077084209316,57.92047381401062,42.07952618598938
458,mof_unit_74444,42.0,0.3331176094585008,64.92115259170532,52.272725105285645
459,mof_unit_74445,49.54545454545455,0.4854389280191533,72.5914478302002,64.61333632469177
460,mof_unit_74446,52.6530612244898,0.49951856528513916,66.09278917312622,54.84022498130798
461,mof_unit_74447,65.71428571428571,0.7687186312722484,62.706613540649414,50.37190318107605
462,mof_unit_74448,50.0,0.3725782889991915,62.750887870788574,51.30854249000549
463,mof_unit_74449,48.5,0.5065529183348753,57.92047381401062,42.07952618598938
464,mof_unit_74450,45.0,0.3604445471813167,62.750887870788574,51.30854249000549
465,mof_unit_74451,70.23809523809523,1.1368024580373683,57.14876055717468,43.780991435050964
466,mof_unit_74452,46.0,0.33006648936109473,72.5914478302002,64.61333632469177
467,mof_unit_74453,49.0,0.4036730193887955,68.0502712726593,55.17662763595581
468,mof_unit_74454,66.66666666666666,0.9438746664504676,77.42592692375183,70.2615737915039
469,mof_unit_74455,44.21768707482993,0.43817857936785404,71.27147316932678,60.49622297286987
470,mof_unit_74456,63.24786324786324,0.9023587818567718,53.690969944000244,37.88541555404663
471,mof_unit_74457,53.888888888888886,0.7706104908552905,77.42592692375183,70.2615737915039
472,mof_unit_74458,67.5,0.8873051018450009,72.5914478302002,64.61333632469177
473,mof_unit_74459,42.5,0.33715656056790905,57.14876055717468,43.780991435050964
474,mof_unit_74460,56.666666666666664,0.6532218124106888,77.42592692375183,70.2615737915039
475,mof_unit_74461,53.61111111111111,0.5578011288970662,63.345867395401,51.447367668151855
476,mof_unit_74462,47.5,0.5188149456347897,77.42592692375183,70.2615737915039
477,mof_unit_74463,62.0,0.4983561827520129,65.46103954315186,53.57142686843872
478,mof_unit_74464,56.00000000000001,0.6713065598605094,57.14876055717468,43.780991435050964
479,mof_unit_74465,65.0,0.9122388434156826,77.42592692375183,70.2615737915039
480,mof_unit_74466,51.388888888888886,0.6699058673683337,60.30303239822388,46.34090960025787
481,mof_unit_74467,45.0,0.29337147512442635,77.42592692375183,70.2615737915039
482,mof_unit_74468,60.64814814814815,1.0573916601256361,54.96392250061035,40.28138518333435
483,mof_unit_74469,49.60317460317461,0.40341262240196524,63.345867395401,51.447367668151855
484,mof_unit_74470,47.5,0.4467753771503175,66.09278917312622,54.84022498130798
485,mof_unit_74471,61.875,1.072162210205133,58.71848464012146,41.44216477870941
486,mof_unit_74472,56.42857142857143,0.5314189275763072,71.94852828979492,62.316179275512695
487,mof_unit_74473,39.58333333333333,0.4050070410233475,54.96392250061035,40.28138518333435
488,mof_unit_74474,48.0,0.5021402204394364,63.05718421936035,51.04105472564697
489,mof_unit_74475,55.00000000000001,0.626746341749716,49.30756986141205,27.45571732521057
490,mof_unit_74476,53.17460317460318,0.5333535434258329,37.550607323646545,18.784233927726746
491,mof_unit_74477,60.0,0.7543579595878214,54.96392250061035,40.28138518333435
492,mof_unit_74478,62.857142857142854,0.8952715045374607,54.96392250061035,40.28138518333435
493,mof_unit_74479,73.88888888888889,1.4742298954526498,55.58404326438904,37.749287486076355
494,mof_unit_74480,50.89285714285714,0.46976568313820377,68.97479891777039,57.7570915222168
495,mof_unit_74481,60.0,0.6330580833822698,68.97479891777039,57.7570915222168
496,mof_unit_74483,60.0,0.7383322782763526,63.345867395401,51.447367668151855
497,mof_unit_74484,49.166666666666664,0.5588984477944605,63.345867395401,51.447367668151855
498,mof_unit_74485,53.125,0.786448126866863,68.97479891777039,57.7570915222168
499,mof_unit_74486,57.27272727272727,0.7084471299760247,58.731669187545776,44.450145959854126
500,mof_unit_74487,43.75,0.3805958643533159,68.97479891777039,57.7570915222168
501,mof_unit_74488,57.14285714285714,0.6906130798167319,59.9343478679657,44.393348693847656
502,mof_unit_74489,40.0,0.28157553235364124,62.27920055389404,46.75213694572449
503,mof_unit_74490,52.38095238095239,0.39842807171084726,58.71848464012146,41.44216477870941
504,mof_unit_74491,67.3469387755102,1.0496628939868766,32.632771134376526,13.02691102027893
505,mof_unit_74492,55.45454545454545,0.6182186559710656,61.84134483337402,47.4134624004364
506,mof_unit_74493,23.75,0.09576957809842011,61.84134483337402,47.4134624004364
507,mof_unit_74495,53.57142857142857,0.4711873730680038,59.9343478679657,44.393348693847656
508,mof_unit_74496,57.49999999999999,0.604524937197305,63.345867395401,51.447367668151855
509,mof_unit_74497,65.0,0.9391833343790358,67.63392686843872,57.625812292099
510,mof_unit_74498,47.5,0.6215033051531033,56.22934103012085,39.43181931972504
511,mof_unit_74499,46.875,0.5959973653840318,58.731669187545776,44.450145959854126
512,mof_unit_74500,35.41666666666667,0.26851562730700873,52.5390625,32.88483917713165
513,mof_unit_74501,51.5625,0.6017655236541642,58.731669187545776,44.450145959854126
514,mof_unit_74502,43.75,0.3189400255294014,64.7485613822937,52.623629570007324
515,mof_unit_74503,45.909090909090914,0.3282123064202049,53.31504940986633,36.27742826938629
516,mof_unit_74504,42.22222222222222,0.23245630997007924,67.5649344921112,57.743507623672485
517,mof_unit_74507,49.2063492063492,0.3983777104782228,32.632771134376526,13.02691102027893
518,mof_unit_74508,40.625,0.44967337988254774,61.84134483337402,47.4134624004364
519,mof_unit_74509,48.97959183673469,0.42214197815529947,33.43057930469513,13.741366565227509
520,mof_unit_74510,47.72727272727273,0.6125747845305519,58.78551006317139,43.90625059604645
521,mof_unit_74511,50.0,0.5656979818271546,67.5649344921112,57.743507623672485
522,mof_unit_74512,47.023809523809526,0.41084100578883614,57.32213258743286,40.59288501739502
523,mof_unit_74513,51.66666666666667,0.6112945797512948,59.975820779800415,45.46421766281128
524,mof_unit_74514,58.57142857142858,0.7047469709219049,57.72727131843567,42.561984062194824
525,mof_unit_74515,43.125,0.3115944298971055,67.63392686843872,57.625812292099
526,mof_unit_74516,46.0,0.3432840609746347,67.63392686843872,57.625812292099
527,mof_unit_74517,52.04081632653062,0.15735106525573417,64.7485613822937,52.623629570007324
528,mof_unit_74518,37.5,0.3224302136979556,63.4861946105957,51.665568351745605
529,mof_unit_74519,50.83333333333333,0.5544341338562313,70.49751281738281,61.010462045669556
530,mof_unit_74520,51.42857142857142,0.5397895448035065,64.7485613822937,52.623629570007324
531,mof_unit_74522,51.0,0.45198445488391337,67.5649344921112,57.743507623672485
532,mof_unit_74523,55.00000000000001,0.6707759713416501,64.7485613822937,52.623629570007324
533,mof_unit_74524,49.5,0.5690647693119321,64.7485613822937,52.623629570007324
534,mof_unit_74525,44.642857142857146,0.4865483355356067,64.7485613822937,52.623629570007324
535,mof_unit_74526,58.63636363636363,0.8690773779091051,64.7485613822937,52.623629570007324
536,mof_unit_74527,60.0,0.8412785841686992,64.7485613822937,52.623629570007324
537,mof_unit_74528,18.125,0.029757188255430014,64.7485613822937,52.623629570007324
538,mof_unit_74529,64.88095238095238,0.861566026010869,67.4786925315857,57.80539512634277
539,mof_unit_74531,18.75,0.060756355860185705,64.7485613822937,52.623629570007324
540,mof_unit_74532,52.142857142857146,0.4676096540197895,64.7485613822937,52.623629570007324
541,mof_unit_74533,53.17460317460318,0.5238474557091958,64.7485613822937,52.623629570007324
542,mof_unit_74534,60.83333333333333,0.7832179842527822,64.7485613822937,52.623629570007324
543,mof_unit_74535,54.400000000000006,0.5334088190052733,64.7485613822937,52.623629570007324
544,mof_unit_74536,45.0,0.47954867135704626,64.7485613822937,52.623629570007324
545,mof_unit_74537,42.5,0.4933288452024663,64.7485613822937,52.623629570007324
546,mof_unit_74538,52.142857142857146,0.4956746965569946,64.7485613822937,52.623629570007324
547,mof_unit_74539,57.85714285714286,0.755365693875465,57.80795216560364,40.196773409843445
548,mof_unit_74540,47.72727272727273,0.47401977232101733,66.23958349227905,53.27777862548828
549,mof_unit_74541,62.5,1.0571703381043815,63.749998807907104,51.952481269836426
550,mof_unit_74542,20.0,0.06992177334322418,73.37453961372375,66.75823926925659
551,mof_unit_74543,52.77777777777778,0.44333577306361743,68.66139769554138,57.0803701877594
552,mof_unit_74544,33.33333333333333,0.27387338479333667,66.23958349227905,53.27777862548828
553,mof_unit_74545,74.05247813411079,1.5867686778971564,56.14285469055176,40.68181812763214
554,mof_unit_74546,39.285714285714285,0.31942258957900327,75.0313401222229,67.8784430027008
555,mof_unit_74547,66.81818181818183,1.1064856271309007,66.7883574962616,55.88889122009277
556,mof_unit_74548,51.42857142857142,0.6201336598004666,68.66139769554138,57.0803701877594
557,mof_unit_74549,61.904761904761905,0.9065346542096994,62.13778257369995,50.11363625526428
558,mof_unit_74550,64.88095238095238,0.9361358329035874,68.66139769554138,57.0803701877594
559,mof_unit_74551,66.66666666666666,1.2935545095878864,64.63758945465088,53.97135615348816
560,mof_unit_74552,46.0,0.5024752723301121,51.87527537345886,36.58558130264282
561,mof_unit_74553,56.666666666666664,0.6414928691646259,51.87527537345886,36.58558130264282
562,mof_unit_74554,52.1865889212828,0.4463286066975953,58.62579941749573,41.62452220916748
563,mof_unit_74555,43.0,0.2964740052069534,68.29099655151367,59.67215299606323
564,mof_unit_74556,68.125,0.888954527542933,64.63758945465088,53.97135615348816
565,mof_unit_74557,65.0,0.7759959657569958,66.50000214576721,56.409090757369995
566,mof_unit_74558,52.0,0.40932338106762167,56.14285469055176,40.68181812763214
567,mof_unit_74559,62.62626262626263,0.9267657243484027,62.13778257369995,50.11363625526428
568,mof_unit_74560,56.00000000000001,0.6930611681930403,63.749998807907104,51.952481269836426
569,mof_unit_74561,43.095238095238095,0.32381096241480967,51.51515007019043,33.16498398780823
570,mof_unit_74562,60.476190476190474,0.8047365357330244,37.02889680862427,19.83719915151596
571,mof_unit_74563,70.0,1.206031328121349,51.844143867492676,36.74826622009277
572,mof_unit_74564,41.964285714285715,0.2815270547915703,52.51825451850891,35.27449071407318
573,mof_unit_74565,60.0,0.792955099595107,64.27335739135742,53.551799058914185
574,mof_unit_74566,55.55555555555556,0.7629880071132689,79.88888621330261,73.89087080955505
575,mof_unit_74567,55.35714285714286,0.553081841116995,64.27335739135742,53.551799058914185
576,mof_unit_74568,69.1919191919192,1.2527764599423998,49.54074025154114,32.192593812942505
577,mof_unit_74569,59.226190476190474,0.6726311357483261,51.604658365249634,36.768895387649536
578,mof_unit_74570,59.12698412698413,0.7198411961363236,62.13778257369995,50.11363625526428
579,mof_unit_74571,55.00000000000001,0.6251093762637118,56.060606241226196,39.04882073402405
580,mof_unit_74572,59.92063492063492,0.7495432418631548,62.13778257369995,50.11363625526428
581,mof_unit_74573,61.66666666666667,0.9511549244790568,62.391066551208496,48.33877980709076
582,mof_unit_74574,52.85714285714286,0.49279201319772226,52.51825451850891,35.27449071407318
583,mof_unit_74575,36.666666666666664,0.4928534928306382,77.18566060066223,69.87365484237671
584,mof_unit_74576,58.18181818181818,0.7660444954349603,52.51825451850891,35.27449071407318
585,mof_unit_74577,51.24999999999999,0.5646505444920265,51.844143867492676,36.74826622009277
586,mof_unit_74578,53.0,0.6523555256867325,62.391066551208496,48.33877980709076
587,mof_unit_74579,56.00000000000001,0.678467167180527,62.391066551208496,48.33877980709076
588,mof_unit_74580,60.932944606414,0.6454183850145173,71.12500071525574,63.305556774139404
589,mof_unit_74581,43.125,0.5771789177030622,62.13778257369995,50.11363625526428
590,mof_unit_74582,51.66666666666667,0.5113807743217709,52.51825451850891,35.27449071407318
591,mof_unit_74583,62.698412698412696,1.0140010433628597,71.27029299736023,63.526785373687744
592,mof_unit_74584,39.81481481481482,0.31273794380479164,63.237762451171875,51.52447819709778
593,mof_unit_74585,77.77777777777779,1.7937052575219843,71.12500071525574,63.305556774139404
594,mof_unit_74586,55.80357142857143,0.5598996503415249,71.12500071525574,63.305556774139404
595,mof_unit_74587,57.14285714285714,0.5162616268239943,55.38315176963806,43.002718687057495
596,mof_unit_74588,57.22222222222222,0.9022983159463769,63.237762451171875,51.52447819709778
597,mof_unit_74589,67.85714285714286,1.0777937931942239,59.58263874053955,43.587347865104675
598,mof_unit_74590,28.125,0.09351266902685697,62.711113691329956,49.17530715465546
599,mof_unit_74591,56.42857142857143,0.45969175178167404,65.46942591667175,55.100107192993164
600,mof_unit_74592,46.666666666666664,0.5135272399930139,63.237762451171875,51.52447819709778
601,mof_unit_74593,59.0,0.6949358292750474,65.46942591667175,55.100107192993164
602,mof_unit_74594,35.0,0.17537203582623026,70.77094316482544,62.68503665924072
603,mof_unit_74595,68.8,1.0284870599668194,55.38315176963806,43.002718687057495
604,mof_unit_74596,56.34920634920635,0.5182780985871064,67.55229234695435,56.410205364227295
605,mof_unit_74597,39.183673469387756,0.3855706300984367,68.60544681549072,58.75617265701294
606,mof_unit_74598,44.166666666666664,0.3372167444414041,57.415950298309326,40.97372591495514
607,mof_unit_74599,40.0,0.27916195570369073,51.604658365249634,36.768895387649536
608,mof_unit_74600,66.16161616161617,1.0875081511661246,73.0882465839386,66.44474864006042
609,mof_unit_74601,71.875,1.5590880857934202,68.60544681549072,58.75617265701294
610,mof_unit_74602,50.0,0.4343810885645125,73.0882465839386,66.44474864006042
611,mof_unit_74603,37.03703703703704,0.25859814683322185,62.711113691329956,49.17530715465546
612,mof_unit_74604,58.57142857142858,0.6634842871398204,51.32756233215332,35.25974154472351
613,mof_unit_74605,38.666666666666664,0.431431241189583,73.0882465839386,66.44474864006042
614,mof_unit_74607,57.333333333333336,0.6941876633178935,58.12915563583374,44.976258277893066
615,mof_unit_74608,59.61538461538461,0.6161544977794342,73.0882465839386,66.44474864006042
616,mof_unit_74609,46.0,0.36472237489238873,51.32756233215332,35.25974154472351
617,mof_unit_74610,63.775510204081634,0.5489341736341983,73.0882465839386,66.44474864006042
618,mof_unit_74611,49.404761904761905,0.5112406643178053,62.711113691329956,49.17530715465546
619,mof_unit_74612,67.14285714285714,0.9726541790355018,62.711113691329956,49.17530715465546
620,mof_unit_74613,62.272727272727266,1.0609914058762955,45.05408704280853,24.438318610191345
621,mof_unit_74614,62.142857142857146,0.7211662510305133,70.77094316482544,62.68503665924072
622,mof_unit_74615,42.72727272727273,0.3030687257954228,73.0882465839386,66.44474864006042
623,mof_unit_74616,67.93002915451895,1.0108908415280118,73.0882465839386,66.44474864006042
624,mof_unit_74617,53.24074074074075,0.381461250289878,73.0882465839386,66.44474864006042
625,mof_unit_74618,47.8125,0.3091837352551676,64.69017267227173,52.0595908164978
626,mof_unit_74619,45.45454545454545,0.4708351388337683,49.43181872367859,31.641414761543274
627,mof_unit_74620,42.77777777777778,0.3426285393854773,73.0882465839386,66.44474864006042
628,mof_unit_74621,47.77777777777778,0.4894035571717544,73.0882465839386,66.44474864006042
629,mof_unit_74622,47.61904761904761,0.282397497297914,73.0882465839386,66.44474864006042
630,mof_unit_74624,60.416666666666664,0.8803541895061712,59.565216302871704,43.14814805984497
631,mof_unit_74626,38.285714285714285,0.2032297459644694,64.69017267227173,52.0595908164978
632,mof_unit_74628,60.0,0.7960995276258381,56.00096583366394,39.124757051467896
633,mof_unit_74630,48.4375,0.3516378913754184,73.0882465839386,66.44474864006042
634,mof_unit_74631,50.252525252525245,0.5237967546590595,63.121747970581055,50.98335146903992
635,mof_unit_74632,53.888888888888886,0.5416777735596664,66.48784875869751,54.210758209228516
636,mof_unit_74633,53.0,0.5065483287125887,70.64090371131897,60.727596282958984
637,mof_unit_74634,58.05555555555556,0.610790996864527,37.52736747264862,16.69342666864395
638,mof_unit_74635,57.22222222222222,0.7153139367550617,63.411128520965576,50.64665079116821
639,mof_unit_74636,59.63636363636363,0.7413931948162545,41.89966917037964,21.716323494911194
640,mof_unit_74637,57.14285714285714,0.8739608878185982,71.95927500724792,61.57297492027283
641,mof_unit_74638,62.03703703703704,0.865016884737924,61.342692375183105,51.44532918930054
642,mof_unit_74639,61.25000000000001,0.6627135846510932,54.821616411209106,36.78160905838013
643,mof_unit_74640,56.00000000000001,0.7225000840532307,79.34858202934265,73.31297397613525
644,mof_unit_74641,68.57142857142857,1.2785701416846298,41.89966917037964,21.716323494911194
645,mof_unit_74642,54.761904761904766,0.5244107817409601,63.49477767944336,52.07977294921875
646,mof_unit_74643,57.6530612244898,0.5972099915759459,64.13489580154419,52.69061326980591
647,mof_unit_74644,63.39285714285714,1.0474395640448693,79.34858202934265,73.31297397613525
648,mof_unit_74645,62.272727272727266,1.060457941682972,46.62190079689026,26.838842034339905
649,mof_unit_74646,52.0,0.47419362753306377,64.13489580154419,52.69061326980591
