,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
323,mof_unit_82392,47.5,0.43481524410503114,62.485796213150024,49.232953786849976
324,mof_unit_82393,37.5,0.3047691885951752,65.37494659423828,53.42479944229126
325,mof_unit_82394,38.0,0.3559320059163708,63.053977489471436,51.77083611488342
326,mof_unit_82396,48.0,0.45086875067195126,57.40099549293518,40.557873249053955
327,mof_unit_82397,60.71428571428571,0.8926452311215487,63.053977489471436,51.77083611488342
328,mof_unit_82398,56.326530612244895,0.5668481918331494,62.526118755340576,48.2051283121109
329,mof_unit_82399,57.14285714285714,0.5306975982901132,62.526118755340576,48.2051283121109
330,mof_unit_82400,55.833333333333336,0.6915545476351531,62.526118755340576,48.2051283121109
331,mof_unit_82401,56.25,0.859824460833277,63.154661655426025,50.55237412452698
332,mof_unit_82402,48.5,0.4346575177425901,71.53159379959106,63.63610625267029
333,mof_unit_82403,44.166666666666664,0.41551917672677013,52.49032974243164,35.265958309173584
334,mof_unit_82404,40.816326530612244,0.4211822406219506,43.07239055633545,18.69528591632843
335,mof_unit_82405,55.00000000000001,0.5240680710167233,60.26666760444641,44.87301707267761
336,mof_unit_82406,45.55555555555556,0.29701993131993204,42.737603187561035,19.431817531585693
337,mof_unit_82407,56.81818181818182,0.8108994384602185,64.07738327980042,52.46651768684387
338,mof_unit_82408,53.888888888888886,0.8044325619888844,64.29507732391357,51.96366310119629
339,mof_unit_82409,51.24999999999999,0.5458905279059193,60.26666760444641,44.87301707267761
340,mof_unit_82410,49.0,0.6729460370454936,64.29507732391357,51.96366310119629
341,mof_unit_82411,56.42857142857143,0.6752380756191564,61.01648211479187,48.351648449897766
342,mof_unit_82412,56.666666666666664,0.6648222016196327,62.526118755340576,48.2051283121109
343,mof_unit_82413,56.56250000000001,0.5424857086118301,65.2672827243805,54.78110313415527
344,mof_unit_82414,66.66666666666666,1.0581585580080974,64.8827314376831,51.791512966156006
345,mof_unit_82415,54.761904761904766,0.5505370829092642,42.737603187561035,19.431817531585693
346,mof_unit_82416,47.22222222222222,0.3471895126581579,63.154661655426025,50.55237412452698
347,mof_unit_82417,64.96598639455783,0.8468560398999708,65.2672827243805,54.78110313415527
348,mof_unit_82418,50.71428571428571,0.4872659308025037,66.98763370513916,58.53758454322815
349,mof_unit_82419,56.559766763848394,0.6816662610862045,61.61255240440369,47.911256551742554
350,mof_unit_82420,57.333333333333336,0.713848313434492,71.53159379959106,63.63610625267029
351,mof_unit_82421,52.976190476190474,0.6131939211010918,63.154661655426025,50.55237412452698
352,mof_unit_82422,41.0,0.2459328973897715,64.8827314376831,51.791512966156006
353,mof_unit_82423,60.60606060606061,0.8098153067133075,64.8827314376831,51.791512966156006
354,mof_unit_82424,43.63636363636363,0.32362418331807485,65.2672827243805,54.78110313415527
355,mof_unit_82425,56.481481481481474,0.5102399150807868,61.61255240440369,47.911256551742554
356,mof_unit_82426,58.24915824915825,0.7228354680929193,52.365678548812866,32.03248679637909
357,mof_unit_82427,56.2962962962963,0.7456435982004697,61.01648211479187,48.351648449897766
358,mof_unit_82428,62.727272727272734,0.9728504137509494,52.365678548812866,32.03248679637909
359,mof_unit_82429,47.0,0.3009802557907146,55.212610960006714,38.59970569610596
360,mof_unit_82430,28.999999999999996,0.25212958330701424,61.61255240440369,47.911256551742554
361,mof_unit_82431,56.12244897959183,0.6382813218467137,56.678032875061035,43.43563616275787
362,mof_unit_82432,48.0,0.20551570651017928,53.39363217353821,34.724798798561096
363,mof_unit_82433,61.904761904761905,0.59302417224842,52.365678548812866,32.03248679637909
364,mof_unit_82434,57.333333333333336,0.623984098163927,50.33057928085327,28.739669919013977
365,mof_unit_82435,59.285714285714285,0.7267788057876627,64.8827314376831,51.791512966156006
366,mof_unit_82436,58.41836734693877,0.5738904721468621,51.338958740234375,33.383262157440186
367,mof_unit_82437,48.333333333333336,0.49803060706997865,64.8827314376831,51.791512966156006
368,mof_unit_82438,55.00000000000001,0.48439127732588333,52.365678548812866,32.03248679637909
369,mof_unit_82440,45.0,0.4855297028936317,63.41991424560547,50.356096029281616
370,mof_unit_82441,41.66666666666667,0.378347921828765,66.98763370513916,58.53758454322815
371,mof_unit_82442,53.57142857142857,0.5918697992039337,66.98763370513916,58.53758454322815
372,mof_unit_82443,55.55555555555556,0.742720940364933,50.33057928085327,28.739669919013977
373,mof_unit_82444,64.28571428571429,0.8681305477411252,58.734846115112305,46.098485589027405
374,mof_unit_82445,32.5,0.18731642567768303,66.98763370513916,58.53758454322815
375,mof_unit_82446,55.55555555555556,0.6717689527174714,66.98763370513916,58.53758454322815
376,mof_unit_82447,44.761904761904766,0.40244746423920685,71.51551246643066,62.25939989089966
377,mof_unit_82448,53.333333333333336,0.44987396845367367,51.338958740234375,33.383262157440186
378,mof_unit_82449,70.06802721088435,1.183322087522691,71.51551246643066,62.25939989089966
379,mof_unit_82450,26.5625,0.10446657505477107,52.9296875,37.534722685813904
380,mof_unit_82451,42.0,0.3902245493794965,56.678032875061035,43.43563616275787
381,mof_unit_82452,60.0,0.7021607632095647,55.80492615699768,37.50947117805481
382,mof_unit_82453,50.0,0.5202445791053691,56.678032875061035,43.43563616275787
383,mof_unit_82454,51.66666666666667,0.7513658474343256,51.338958740234375,33.383262157440186
384,mof_unit_82455,59.375,0.6954922075922927,68.41856241226196,59.76731777191162
385,mof_unit_82456,54.0,0.40938701590427173,51.338958740234375,33.383262157440186
386,mof_unit_82457,49.24242424242424,0.4160339183696771,71.51551246643066,62.25939989089966
387,mof_unit_82458,53.57142857142857,0.5658238559877308,71.51551246643066,62.25939989089966
388,mof_unit_82459,63.39285714285714,1.2602782188148502,71.51551246643066,62.25939989089966
389,mof_unit_82460,60.204081632653065,0.9681788552054723,71.51551246643066,62.25939989089966
390,mof_unit_82461,40.0,0.2809393316631242,71.51551246643066,62.25939989089966
391,mof_unit_82462,41.66666666666667,0.49488654976949636,57.114624977111816,41.363635659217834
392,mof_unit_82463,57.85714285714286,0.5542992263494165,53.067225217819214,35.67226827144623
393,mof_unit_82464,55.55555555555556,0.7315286458034344,64.11640048027039,50.77248811721802
394,mof_unit_82465,66.42857142857143,0.8512444055569574,71.51551246643066,62.25939989089966
395,mof_unit_82466,67.61904761904762,1.098882931681829,61.51614785194397,49.392446875572205
396,mof_unit_82467,51.19047619047619,0.4124611447235774,57.763439416885376,39.4193559885025
397,mof_unit_82468,41.94444444444444,0.23550310714707473,57.763439416885376,39.4193559885025
398,mof_unit_82469,44.285714285714285,0.29246279365378347,61.89754605293274,48.30447435379028
399,mof_unit_82470,41.964285714285715,0.42371204161828796,57.763439416885376,39.4193559885025
400,mof_unit_82471,52.38095238095239,0.6013896903387238,75.449538230896,67.85206198692322
401,mof_unit_82472,49.0,0.5312327221072003,53.067225217819214,35.67226827144623
402,mof_unit_82473,65.87301587301587,1.1098567645617199,73.9546000957489,66.46256446838379
403,mof_unit_82474,61.904761904761905,0.9728015152731795,35.738539695739746,14.8307204246521
404,mof_unit_82475,45.714285714285715,0.23688662335475147,65.36627411842346,53.232115507125854
405,mof_unit_82476,39.44444444444444,0.21200439738583773,65.36627411842346,53.232115507125854
406,mof_unit_82477,56.79012345679012,0.614210546980049,63.25249671936035,52.855175733566284
407,mof_unit_82478,52.604166666666664,0.3410131954837479,65.6251311302185,54.32839393615723
408,mof_unit_82479,42.0,0.3591212986279648,65.6251311302185,54.32839393615723
409,mof_unit_82480,49.666666666666664,0.5245445193105435,73.9546000957489,66.46256446838379
410,mof_unit_82481,57.14285714285714,0.7370248889002318,65.6251311302185,54.32839393615723
411,mof_unit_82482,45.0,0.2854343613858923,64.19955492019653,48.20839762687683
412,mof_unit_82483,67.09183673469387,1.0611863821953738,64.19955492019653,48.20839762687683
413,mof_unit_82484,58.92857142857143,0.7431617666591251,35.738539695739746,14.8307204246521
414,mof_unit_82485,52.0,0.3542108603243064,56.67155385017395,41.68621599674225
415,mof_unit_82486,62.857142857142854,0.772904274281768,56.67155385017395,41.68621599674225
416,mof_unit_82487,36.0,0.3046984877680121,59.45887565612793,42.3448771238327
417,mof_unit_82488,57.99999999999999,0.7073309574157794,65.6251311302185,54.32839393615723
418,mof_unit_82489,58.53174603174603,0.8788446504393476,61.34415864944458,48.78571331501007
419,mof_unit_82490,59.375,1.2474657466616204,65.6251311302185,54.32839393615723
420,mof_unit_82491,27.604166666666668,0.09961621519434764,55.62499761581421,37.291666865348816
421,mof_unit_82492,38.333333333333336,0.34544380990963197,65.6251311302185,54.32839393615723
422,mof_unit_82493,45.714285714285715,0.29576011339345104,69.68071460723877,61.13409996032715
423,mof_unit_82494,52.77777777777778,0.45853063899822977,49.715909361839294,29.034090042114258
424,mof_unit_82495,56.00000000000001,0.6446755534806368,65.6251311302185,54.32839393615723
425,mof_unit_82496,46.42857142857143,0.45806162650261895,69.68071460723877,61.13409996032715
426,mof_unit_82497,50.71428571428571,0.5982607700644348,56.378066539764404,41.695526242256165
427,mof_unit_82498,42.77777777777778,0.417072076782341,49.715909361839294,29.034090042114258
428,mof_unit_82499,68.9795918367347,1.253226200656138,61.616164445877075,51.47058963775635
429,mof_unit_82500,55.00000000000001,0.5935977927087747,65.20978808403015,55.069929361343384
430,mof_unit_82502,60.909090909090914,0.8304265829560494,63.17402124404907,48.00857901573181
431,mof_unit_82503,59.81481481481481,0.7406815393231977,70.73376774787903,62.57792115211487
432,mof_unit_82504,54.50000000000001,0.7606759784912575,69.63152289390564,59.382498264312744
433,mof_unit_82505,46.666666666666664,0.5099321187350693,64.19955492019653,48.20839762687683
434,mof_unit_82506,64.44444444444444,0.9289912867080363,64.19955492019653,48.20839762687683
435,mof_unit_82507,59.876543209876544,0.6431805254818995,65.20978808403015,55.069929361343384
436,mof_unit_82508,45.0,0.411457769469809,69.4994866847992,58.36447477340698
437,mof_unit_82509,52.38095238095239,0.41566457644538946,58.21770429611206,44.5574164390564
438,mof_unit_82510,44.166666666666664,0.44698876234502066,57.6263964176178,38.867950439453125
439,mof_unit_82511,55.00000000000001,0.5330126102678145,64.19955492019653,48.20839762687683
440,mof_unit_82512,38.265306122448976,0.29218970814703366,68.75668168067932,59.94652509689331
441,mof_unit_82513,55.208333333333336,0.44312711982516695,59.090906381607056,44.641414284706116
442,mof_unit_82514,67.61904761904762,1.1813464095394557,58.21770429611206,44.5574164390564
443,mof_unit_82515,40.714285714285715,0.3105182544358465,64.24636244773865,52.74498462677002
444,mof_unit_82517,53.57142857142857,0.6487118423608456,53.47529649734497,38.84672224521637
445,mof_unit_82518,43.80952380952381,0.41444640664112037,46.421486139297485,27.572280168533325
446,mof_unit_82519,54.285714285714285,0.49710079341091135,63.6466920375824,51.39462947845459
447,mof_unit_82520,45.55555555555556,0.46698803087629454,69.37962770462036,60.35802364349365
448,mof_unit_82521,52.23214285714286,0.44556180104782367,62.06611394882202,50.7541298866272
449,mof_unit_82522,55.55555555555556,0.7173662667157891,69.00942325592041,58.52431654930115
450,mof_unit_82523,51.23456790123457,0.5615740908185233,69.00942325592041,58.52431654930115
451,mof_unit_82524,43.18181818181818,0.3419413510214512,40.961337089538574,20.87077647447586
452,mof_unit_82525,50.74074074074074,0.4446802890724722,48.096999526023865,28.20248007774353
453,mof_unit_82526,58.68055555555556,0.9031690386065069,69.08788681030273,60.12722849845886
454,mof_unit_82528,54.0,0.551040278294808,62.388354539871216,49.327847361564636
455,mof_unit_82529,56.875,0.740445613034274,56.590789556503296,40.53497910499573
456,mof_unit_82530,51.78571428571429,0.447812828347311,62.388354539871216,49.327847361564636
457,mof_unit_82531,43.75,0.4659858593604439,60.85185408592224,45.37407457828522
458,mof_unit_82532,65.15151515151516,1.1211186852994293,67.52800941467285,56.351542472839355
459,mof_unit_82533,54.0,0.6463108527102954,60.85185408592224,45.37407457828522
460,mof_unit_82534,57.85714285714286,0.6333898337935573,65.01082181930542,54.56709861755371
461,mof_unit_82535,40.476190476190474,0.3051928699412187,62.757205963134766,49.30683672428131
462,mof_unit_82536,52.22222222222223,0.5366384024067421,69.83611583709717,60.644710063934326
463,mof_unit_82537,57.99999999999999,0.6989780597296511,68.75668168067932,59.94652509689331
464,mof_unit_82538,62.0,0.76401627095245,64.8661732673645,56.1673104763031
465,mof_unit_82540,38.88888888888889,0.3262848675299559,62.06611394882202,50.7541298866272
466,mof_unit_82541,56.12244897959183,0.6492600684023485,72.11769819259644,62.03663945198059
467,mof_unit_82542,57.936507936507944,0.609102909114654,53.579723834991455,40.30572772026062
468,mof_unit_82543,62.857142857142854,0.8608881029268157,62.757205963134766,49.30683672428131
469,mof_unit_82544,61.904761904761905,0.8820041961759749,63.78822922706604,51.591956615448
470,mof_unit_82545,50.56818181818182,0.47960990653176827,67.52800941467285,56.351542472839355
471,mof_unit_82546,58.333333333333336,0.908579992698216,55.0475537776947,35.849183797836304
472,mof_unit_82547,52.5,0.5696374083905608,64.8661732673645,56.1673104763031
473,mof_unit_82548,64.28571428571429,0.8935320486226064,64.8661732673645,56.1673104763031
474,mof_unit_82549,56.44444444444444,0.7750253996311958,72.11769819259644,62.03663945198059
475,mof_unit_82550,60.0,0.5763141370440124,62.757205963134766,49.30683672428131
476,mof_unit_82551,65.45454545454545,0.957303730301094,72.11769819259644,62.03663945198059
477,mof_unit_82552,51.587301587301596,0.5470920129388391,38.92096281051636,19.143718481063843
478,mof_unit_82553,57.14285714285714,0.6534561692569182,72.11769819259644,62.03663945198059
479,mof_unit_82554,30.714285714285715,0.132471500228821,69.08788681030273,60.12722849845886
480,mof_unit_82555,59.0,0.6021904548253697,72.11769819259644,62.03663945198059
481,mof_unit_82556,58.89212827988338,0.5437255941535838,38.92096281051636,19.143718481063843
482,mof_unit_82557,42.0,0.38868393016415714,72.11769819259644,62.03663945198059
483,mof_unit_82558,71.42857142857143,0.9831505703626242,72.11769819259644,62.03663945198059
484,mof_unit_82560,64.0909090909091,0.743851201603995,69.08788681030273,60.12722849845886
485,mof_unit_82561,26.190476190476193,0.09986900055205679,62.73437738418579,51.62642002105713
486,mof_unit_82562,61.42857142857143,0.6850183509814971,69.08788681030273,60.12722849845886
487,mof_unit_82563,67.46031746031747,1.1302384486234436,58.98221135139465,43.17193627357483
488,mof_unit_82564,43.333333333333336,0.4471955757981038,69.08788681030273,60.12722849845886
489,mof_unit_82565,45.0,0.290647669714049,69.08788681030273,60.12722849845886
490,mof_unit_82566,36.57142857142857,0.33408733621473574,69.08788681030273,60.12722849845886
491,mof_unit_82567,42.592592592592595,0.2355516217854492,62.73437738418579,51.62642002105713
492,mof_unit_82568,60.0,0.5552914619985116,53.579723834991455,40.30572772026062
493,mof_unit_82569,58.59375,0.8866463369571126,66.40442609786987,54.85430955886841
494,mof_unit_82570,70.0,1.0957534887937255,51.92615985870361,34.81017053127289
495,mof_unit_82571,30.952380952380953,0.1586956704785208,68.42329502105713,60.34801006317139
496,mof_unit_82572,23.42857142857143,0.04329631705579362,70.45416235923767,60.5496883392334
497,mof_unit_82573,40.0,0.40769029506623516,58.03062915802002,40.38715958595276
498,mof_unit_82574,46.07142857142857,0.48480316485481323,68.42329502105713,60.34801006317139
499,mof_unit_82575,52.22222222222223,0.7308654000231289,68.42329502105713,60.34801006317139
500,mof_unit_82576,40.17857142857143,0.3130047786648197,58.247214555740356,41.22087061405182
501,mof_unit_82577,36.0,0.1394941988258636,37.02187240123749,18.126435577869415
502,mof_unit_82578,34.166666666666664,0.32156835541205187,37.02187240123749,18.126435577869415
503,mof_unit_82579,63.18181818181819,0.8505575114765912,69.79025602340698,58.1748902797699
504,mof_unit_82580,45.0,0.3197376722775309,58.247214555740356,41.22087061405182
505,mof_unit_82581,47.14285714285714,0.36474710226096013,58.247214555740356,41.22087061405182
506,mof_unit_82582,43.65079365079365,0.18744600183853355,70.45416235923767,60.5496883392334
507,mof_unit_82583,58.309037900874635,0.6158471402013904,66.20046496391296,54.42890524864197
508,mof_unit_82584,59.0,0.4988680249894698,37.02187240123749,18.126435577869415
509,mof_unit_82585,46.0,0.4099579357805849,66.20046496391296,54.42890524864197
510,mof_unit_82586,53.0,0.45265146394270417,68.17185282707214,58.83173942565918
511,mof_unit_82587,43.63636363636363,0.5409301507658278,74.20554161071777,66.71638488769531
512,mof_unit_82588,45.3125,0.373429787552836,66.20046496391296,54.42890524864197
513,mof_unit_82589,58.63636363636363,0.7652140170003157,47.05117642879486,27.199918031692505
514,mof_unit_82590,23.214285714285715,0.09325673129050725,74.20554161071777,66.71638488769531
515,mof_unit_82592,50.95238095238095,0.520943412282827,67.95454621315002,58.97485613822937
516,mof_unit_82593,64.28571428571429,0.8970938659558446,69.28860545158386,59.95771884918213
517,mof_unit_82594,58.75,0.7761559864754645,74.20554161071777,66.71638488769531
518,mof_unit_82595,66.20370370370371,0.9448992720497348,66.20046496391296,54.42890524864197
519,mof_unit_82596,50.0,0.7378950592970573,69.28860545158386,59.95771884918213
520,mof_unit_82597,41.66666666666667,0.4367980039594561,66.40442609786987,54.85430955886841
521,mof_unit_82598,61.42857142857143,0.8596402687823793,69.28860545158386,59.95771884918213
522,mof_unit_82599,69.140625,1.2058982927033406,75.63847303390503,67.50912070274353
523,mof_unit_82600,56.25,0.7146563971650559,74.20554161071777,66.71638488769531
524,mof_unit_82601,64.0,0.7656004210797319,62.3701274394989,49.736201763153076
525,mof_unit_82603,59.375,0.8653530810199955,69.28860545158386,59.95771884918213
526,mof_unit_82604,56.25,0.9772925417401161,62.3701274394989,49.736201763153076
527,mof_unit_82605,43.75,0.37672171188087883,69.28860545158386,59.95771884918213
528,mof_unit_82606,58.12500000000001,0.7976072997772454,74.20554161071777,66.71638488769531
529,mof_unit_82607,58.0952380952381,0.7762480205673493,71.10229730606079,61.938709020614624
530,mof_unit_82608,61.0,0.7524422778410451,74.20554161071777,66.71638488769531
531,mof_unit_82609,58.12500000000001,0.8621205009151613,74.20554161071777,66.71638488769531
532,mof_unit_82610,65.81818181818181,1.0356046071131817,51.13636255264282,33.72933864593506
533,mof_unit_82611,46.0,0.4334609610180362,74.20554161071777,66.71638488769531
534,mof_unit_82612,32.29166666666667,0.12353011542862039,52.245211601257324,35.01915633678436
535,mof_unit_82613,62.5,0.8129710241361331,69.22658085823059,60.13909578323364
536,mof_unit_82614,56.666666666666664,0.6223843937371447,64.03958797454834,53.51906418800354
537,mof_unit_82616,57.407407407407405,0.7176894162798925,60.91145873069763,47.078993916511536
538,mof_unit_82617,60.0,0.7211458633435959,64.03958797454834,53.51906418800354
539,mof_unit_82618,35.42857142857142,0.2787202401675405,60.91145873069763,47.078993916511536
540,mof_unit_82619,30.28571428571429,0.26765147349048973,70.18439173698425,63.1377637386322
541,mof_unit_82620,50.45454545454545,0.6657391056027973,64.9091899394989,54.05982732772827
542,mof_unit_82622,50.95238095238095,0.6346916171493344,55.18037676811218,37.005773186683655
543,mof_unit_82623,55.00000000000001,0.46235258457455913,71.10229730606079,61.938709020614624
544,mof_unit_82624,50.0,0.42943961559324334,61.792969703674316,47.50237464904785
545,mof_unit_82625,61.904761904761905,0.967950084585812,61.792969703674316,47.50237464904785
546,mof_unit_82626,61.75595238095239,0.9526458291374795,49.64114725589752,30.345970392227173
547,mof_unit_82627,70.94017094017094,1.3386926358973796,56.084710359573364,42.954546213150024
548,mof_unit_82628,57.03703703703704,0.6200021751701648,50.97413659095764,36.764705181121826
549,mof_unit_82629,51.5,0.5509009290161989,71.3676929473877,63.770294189453125
550,mof_unit_82630,58.673469387755105,0.7904585473416548,70.11370658874512,58.50921273231506
551,mof_unit_82631,34.285714285714285,0.23838412479949203,59.46608781814575,44.343435764312744
552,mof_unit_82632,47.14285714285714,0.49570451238403646,71.3676929473877,63.770294189453125
553,mof_unit_82633,52.38095238095239,0.4655787949385744,71.3676929473877,63.770294189453125
554,mof_unit_82634,41.6,0.5438871361422825,71.3676929473877,63.770294189453125
555,mof_unit_82635,57.49999999999999,0.7052608664226989,70.11370658874512,58.50921273231506
556,mof_unit_82637,42.22222222222222,0.4162875879301107,55.18037676811218,37.005773186683655
557,mof_unit_82638,34.0,0.33764955301320737,61.792969703674316,47.50237464904785
558,mof_unit_82639,35.714285714285715,0.25565117575801494,56.57142996788025,38.58201205730438
559,mof_unit_82640,36.160714285714285,0.2812613883200632,56.57142996788025,38.58201205730438
560,mof_unit_82641,49.53703703703704,0.5733108578620283,56.57142996788025,38.58201205730438
561,mof_unit_82642,59.523809523809526,0.6662658987806436,44.10501718521118,24.822108447551727
562,mof_unit_82643,46.42857142857143,0.45747021030021795,71.70868515968323,62.64324188232422
563,mof_unit_82644,61.36363636363637,0.9473146885791585,44.10501718521118,24.822108447551727
564,mof_unit_82646,46.0,0.46259908413455864,56.57142996788025,38.58201205730438
565,mof_unit_82649,43.57142857142857,0.3772249325390455,70.11370658874512,58.50921273231506
566,mof_unit_82650,53.17460317460318,0.5148290135927058,71.70868515968323,62.64324188232422
567,mof_unit_82651,46.82539682539682,0.3810461680858944,62.99305558204651,50.89062452316284
568,mof_unit_82652,55.23809523809524,0.7068383074805132,73.41497540473938,66.03444814682007
569,mof_unit_82653,59.166666666666664,0.7714457363832253,71.70868515968323,62.64324188232422
570,mof_unit_82654,60.15625,0.9203421677800394,59.24670100212097,43.218475580215454
571,mof_unit_82655,67.72727272727272,1.2804227446770267,73.41497540473938,66.03444814682007
572,mof_unit_82656,44.0,0.3288610067642932,71.70868515968323,62.64324188232422
573,mof_unit_82658,51.5625,0.45619047470596596,59.24670100212097,43.218475580215454
574,mof_unit_82659,29.642857142857142,0.21294051319207816,58.05496573448181,44.51414942741394
575,mof_unit_82660,66.26984126984127,1.017221513335819,69.56272721290588,60.124772787094116
576,mof_unit_82661,45.0,0.37092547986632507,59.24670100212097,43.218475580215454
577,mof_unit_82662,60.0,0.9562525143605999,52.88168787956238,33.54719579219818
578,mof_unit_82663,52.38095238095239,0.508677298931997,58.59788656234741,40.68986475467682
579,mof_unit_82664,41.42857142857143,0.31926296512637015,58.05496573448181,44.51414942741394
580,mof_unit_82665,67.85714285714286,1.0892285456188224,35.47413945198059,14.484503865242004
581,mof_unit_82666,52.85714285714286,0.5545437719704606,58.05496573448181,44.51414942741394
582,mof_unit_82667,72.32142857142857,0.8028127564090797,47.647058963775635,23.596256971359253
583,mof_unit_82668,66.66666666666666,0.9560925745871884,47.647058963775635,23.596256971359253
584,mof_unit_82669,53.125,0.6333012651253938,59.24670100212097,43.218475580215454
585,mof_unit_82671,28.888888888888886,0.31666536318086025,47.647058963775635,23.596256971359253
586,mof_unit_82672,52.5,0.6488558571523654,47.39538133144379,24.018758535385132
587,mof_unit_82673,35.714285714285715,0.19269584266910633,72.61805534362793,63.0439817905426
588,mof_unit_82674,53.333333333333336,0.66469390647367,66.64637327194214,55.7494580745697
589,mof_unit_82675,45.83333333333333,0.4292765679772608,70.85469961166382,60.41080951690674
590,mof_unit_82676,56.111111111111114,0.6198447160843752,47.647058963775635,23.596256971359253
591,mof_unit_82677,56.666666666666664,0.6881527894275036,65.5143141746521,54.43266034126282
592,mof_unit_82678,47.42857142857143,0.3588479267590326,72.61805534362793,63.0439817905426
593,mof_unit_82679,35.714285714285715,0.22638832888818805,65.44590592384338,53.841787576675415
594,mof_unit_82680,51.33333333333333,0.6008134749759185,58.59788656234741,40.68986475467682
595,mof_unit_82681,52.0,0.5324669398318609,69.56272721290588,60.124772787094116
596,mof_unit_82682,26.785714285714285,0.09122779378388095,70.4897940158844,60.96683740615845
597,mof_unit_82683,61.458333333333336,1.018002189193797,69.65877413749695,58.36092233657837
598,mof_unit_82684,73.33333333333333,1.2134013840350995,50.36656856536865,32.07477927207947
599,mof_unit_82685,37.142857142857146,0.1454334847162952,63.124752044677734,49.21290874481201
600,mof_unit_82686,52.142857142857146,0.4255508020149526,58.05496573448181,44.51414942741394
601,mof_unit_82687,50.0,0.5461097739503556,69.29510235786438,60.72511672973633
602,mof_unit_82689,60.0,0.8100528454701187,69.29510235786438,60.72511672973633
603,mof_unit_82690,46.909090909090914,0.46647010207686307,65.55873155593872,53.17777991294861
604,mof_unit_82691,62.22222222222222,0.9057310269447193,55.22809028625488,35.51020324230194
605,mof_unit_82692,41.66666666666667,0.4164944854458455,58.971089124679565,42.318594455718994
606,mof_unit_82693,34.25925925925926,0.29116386557291174,65.16304612159729,52.70962715148926
607,mof_unit_82694,65.0,1.1239755154599436,65.16304612159729,52.70962715148926
608,mof_unit_82695,48.5,0.46926248560853184,65.55873155593872,53.17777991294861
609,mof_unit_82696,31.666666666666664,0.35399650124672505,65.5143141746521,54.43266034126282
610,mof_unit_82697,61.42857142857143,0.7899220002944773,50.06198287010193,31.58057928085327
611,mof_unit_82699,45.09090909090909,0.4352151387272604,69.26136612892151,59.928977489471436
612,mof_unit_82700,48.214285714285715,0.44989510480139855,57.08324909210205,43.57826113700867
613,mof_unit_82701,59.09090909090909,0.8113199759415498,42.61133670806885,21.33173793554306
614,mof_unit_82702,63.888888888888886,0.9650504287694796,60.07575988769531,46.70454561710358
615,mof_unit_82703,46.93877551020408,0.42791753042439556,63.60708475112915,49.83091652393341
616,mof_unit_82704,58.16326530612245,0.8804224447175517,71.84425592422485,62.913578748703
617,mof_unit_82705,54.54545454545454,0.6818160881594183,62.13904023170471,48.75817000865936
618,mof_unit_82706,65.3061224489796,1.1720985024590687,61.642664670944214,50.81304907798767
619,mof_unit_82707,42.5,0.2809398435540419,65.16304612159729,52.70962715148926
620,mof_unit_82708,36.0,0.24777398334986558,42.61133670806885,21.33173793554306
621,mof_unit_82709,59.25925925925925,0.754495986517157,58.8744580745697,44.37229335308075
622,mof_unit_82710,62.142857142857146,0.8335171840778101,61.66279911994934,46.96660339832306
623,mof_unit_82711,51.0,0.5029547817624566,63.18181753158569,50.61447620391846
624,mof_unit_82712,70.48611111111111,1.4031990657810998,62.13904023170471,48.75817000865936
625,mof_unit_82714,50.72886297376093,0.4456696664588523,59.961485862731934,45.483192801475525
626,mof_unit_82715,53.0,0.7965043800375379,42.61133670806885,21.33173793554306
627,mof_unit_82716,55.00000000000001,0.6972656759252286,69.54458951950073,59.08516049385071
628,mof_unit_82717,62.09912536443149,0.8041176373741311,61.642664670944214,50.81304907798767
629,mof_unit_82718,58.63636363636363,0.7679153421791817,61.642664670944214,50.81304907798767
630,mof_unit_82719,54.166666666666664,0.6108974492371217,71.84425592422485,62.913578748703
631,mof_unit_82720,45.83333333333333,0.4416478958594387,62.13904023170471,48.75817000865936
632,mof_unit_82721,48.095238095238095,0.6015912610540081,64.78587985038757,53.22145223617554
633,mof_unit_82722,60.0,0.6500225608896123,62.13904023170471,48.75817000865936
634,mof_unit_82723,56.36363636363636,0.6316689585856471,65.00229239463806,55.453020334243774
635,mof_unit_82724,30.0,0.24267046140527795,58.06060433387756,42.722222208976746
636,mof_unit_82726,51.66666666666667,0.6353791275806423,58.06060433387756,42.722222208976746
637,mof_unit_82727,60.204081632653065,0.7462186135444333,61.642664670944214,50.81304907798767
638,mof_unit_82728,51.66666666666667,0.617082691079829,61.642664670944214,50.81304907798767
639,mof_unit_82729,68.0,1.0574270129401382,65.00229239463806,55.453020334243774
640,mof_unit_82730,49.0,0.41609824703584514,65.00229239463806,55.453020334243774
641,mof_unit_82731,60.0,0.7842233447283953,65.00229239463806,55.453020334243774
642,mof_unit_82732,53.70370370370371,0.6211845371838127,58.06060433387756,42.722222208976746
643,mof_unit_82733,61.42857142857143,0.6939555022855082,46.24433219432831,26.629817485809326
644,mof_unit_82734,59.44444444444444,0.8811386654346192,70.30555605888367,62.24074363708496
645,mof_unit_82735,54.0,0.4423179751030375,46.312499046325684,25.7708340883255
646,mof_unit_82737,65.17094017094017,1.017524224537425,56.84210658073425,45.466506481170654
647,mof_unit_82738,59.09090909090909,0.6468049742216481,54.64015007019043,34.69065725803375
