,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
324,mof_unit_79674,57.77777777777777,0.6286671541775821,60.52795648574829,46.33636176586151
325,mof_unit_79675,62.22222222222222,0.8554044750297269,73.95272850990295,64.09989595413208
326,mof_unit_79676,61.42857142857143,0.7142025080143164,55.72916865348816,40.69733917713165
327,mof_unit_79677,49.5,0.3935563081733756,55.19815683364868,38.98617625236511
328,mof_unit_79678,48.0,0.5211679601112489,55.72916865348816,40.69733917713165
329,mof_unit_79679,53.5,0.5159104526220455,58.87654423713684,44.38271522521973
330,mof_unit_79680,70.63492063492063,1.2974254995466612,54.365259408950806,38.41634690761566
331,mof_unit_79681,48.97959183673469,0.5153994830571746,55.72916865348816,40.69733917713165
332,mof_unit_79682,47.5,0.6677049329692477,70.27778029441833,60.04248261451721
333,mof_unit_79683,42.5,0.3469312656836984,53.932178020477295,36.02453172206879
334,mof_unit_79684,43.75,0.3890513549647668,60.52795648574829,46.33636176586151
335,mof_unit_79685,58.0952380952381,0.8065675010596499,54.98967170715332,38.057851791381836
336,mof_unit_79686,54.107142857142854,0.6145163423455444,49.38271641731262,28.914880752563477
337,mof_unit_79687,45.23809523809524,0.29202390406677575,49.38271641731262,28.914880752563477
338,mof_unit_79688,55.90909090909091,0.7307280118509015,66.61558151245117,54.725414514541626
339,mof_unit_79689,67.05539358600583,1.0096520392889587,75.66875219345093,67.98281073570251
340,mof_unit_79690,23.214285714285715,0.009615004687493546,71.42162919044495,63.400667905807495
341,mof_unit_79691,40.0,0.40447307374400554,65.56132435798645,54.63283061981201
342,mof_unit_79692,45.33333333333333,0.5606080773693225,65.23301601409912,54.706013202667236
343,mof_unit_79693,55.078125,0.5829908384029509,75.66875219345093,67.98281073570251
344,mof_unit_79694,60.0,0.692088486189872,49.38271641731262,28.914880752563477
345,mof_unit_79695,55.714285714285715,0.6416982226349253,59.140318632125854,42.11462438106537
346,mof_unit_79696,52.1875,0.6045114524369694,55.91942071914673,39.669421315193176
347,mof_unit_79697,53.888888888888886,0.506640884238026,45.98011374473572,28.231534361839294
348,mof_unit_79698,34.375,0.23690070158348775,55.91942071914673,39.669421315193176
349,mof_unit_79699,49.234693877551024,0.43165170371859957,62.211447954177856,45.55543661117554
350,mof_unit_79700,41.964285714285715,0.27015983169175156,59.22276973724365,42.11275279521942
351,mof_unit_79701,51.90476190476191,0.5332942846580556,60.36369800567627,44.20483708381653
352,mof_unit_79702,45.83333333333333,0.5913282599330634,75.66875219345093,67.98281073570251
353,mof_unit_79703,37.62626262626262,0.41992475936847906,61.253559589385986,48.361822962760925
354,mof_unit_79704,53.74149659863946,0.5987796500529963,70.94561457633972,63.77435326576233
355,mof_unit_79705,51.24999999999999,0.6613882013582425,75.66875219345093,67.98281073570251
356,mof_unit_79706,58.63636363636363,0.6940403440511229,62.708401679992676,51.8244743347168
357,mof_unit_79707,60.0,0.41458555265858826,66.61558151245117,54.725414514541626
358,mof_unit_79708,49.382716049382715,0.5380760684910669,62.708401679992676,51.8244743347168
359,mof_unit_79709,66.45299145299145,0.9978684487541487,55.659908056259155,35.62777936458588
360,mof_unit_79710,60.71428571428571,0.6239401253872742,62.211447954177856,45.55543661117554
361,mof_unit_79711,37.142857142857146,0.2612942811401671,64.83253836631775,53.06732654571533
362,mof_unit_79712,47.0,0.3639738233325603,70.94561457633972,63.77435326576233
363,mof_unit_79713,52.72727272727272,0.6621998873840628,60.06683111190796,46.987468004226685
364,mof_unit_79714,52.5,0.6303007395855081,65.56132435798645,54.63283061981201
365,mof_unit_79715,73.76543209876543,1.329779134304671,61.253559589385986,48.361822962760925
366,mof_unit_79716,48.214285714285715,0.4789180129565345,56.42085075378418,38.80324363708496
367,mof_unit_79717,61.73469387755102,0.7955784854075868,71.42162919044495,63.400667905807495
368,mof_unit_79718,47.85714285714286,0.28702260173501554,53.907203674316406,34.14442837238312
369,mof_unit_79719,46.2962962962963,0.29678278690469384,63.95821571350098,52.47863531112671
370,mof_unit_79720,72.00854700854701,1.4030766471262897,70.44927477836609,61.863768100738525
371,mof_unit_79721,42.77777777777778,0.3311616805932944,46.20104730129242,28.764477372169495
372,mof_unit_79722,63.18181818181819,0.9585778933884029,62.211447954177856,45.55543661117554
373,mof_unit_79723,60.45454545454545,1.0389341945833233,55.659908056259155,35.62777936458588
374,mof_unit_79724,53.92857142857142,0.5706300604786535,70.44927477836609,61.863768100738525
375,mof_unit_79725,46.0,0.3999121884510206,46.20104730129242,28.764477372169495
376,mof_unit_79726,40.833333333333336,0.37653648874945633,62.211447954177856,45.55543661117554
377,mof_unit_79727,50.83333333333333,0.553190970573518,54.7107458114624,37.882232666015625
378,mof_unit_79728,54.54545454545454,0.6411154193033133,65.67398309707642,54.59247827529907
379,mof_unit_79729,59.04761904761905,0.6104570975267413,68.83116960525513,59.954965114593506
380,mof_unit_79730,57.14285714285714,0.6361776950665068,46.20104730129242,28.764477372169495
381,mof_unit_79731,50.0,0.48265902466773913,55.659908056259155,35.62777936458588
382,mof_unit_79732,68.14814814814815,1.0502290631085793,59.97365117073059,41.91479980945587
383,mof_unit_79733,45.714285714285715,0.5005257476029293,60.06683111190796,46.987468004226685
384,mof_unit_79734,53.70370370370371,0.6138092039023006,61.02272868156433,48.462122678756714
385,mof_unit_79735,38.88888888888889,0.3174415604535098,70.44927477836609,61.863768100738525
386,mof_unit_79736,46.0,0.39497164596411904,59.97365117073059,41.91479980945587
387,mof_unit_79737,50.83333333333333,0.5915513771062216,60.06683111190796,46.987468004226685
388,mof_unit_79738,46.03174603174603,0.31537559119204867,62.66711354255676,50.50133466720581
389,mof_unit_79739,50.34013605442177,0.35813946297943566,62.66711354255676,50.50133466720581
390,mof_unit_79740,60.71428571428571,0.8498441896828763,45.85581719875336,28.22202444076538
391,mof_unit_79741,51.78571428571429,0.7078622483245424,68.46185326576233,58.11688303947449
392,mof_unit_79742,57.48299319727891,0.6942202907842456,52.10437774658203,35.4882150888443
393,mof_unit_79743,50.0,0.5823034997782245,62.48765587806702,50.333333015441895
394,mof_unit_79744,59.166666666666664,0.7384826168188073,76.93332433700562,70.0532853603363
395,mof_unit_79745,63.33333333333333,0.871432102318583,52.10437774658203,35.4882150888443
396,mof_unit_79746,35.0,0.33846853128643545,55.00721335411072,37.51803636550903
397,mof_unit_79747,59.25925925925925,0.7289772110872542,67.3270583152771,54.5799195766449
398,mof_unit_79748,55.00000000000001,0.8556412888892158,56.42085075378418,38.80324363708496
399,mof_unit_79749,57.936507936507944,0.6105679465026937,56.12170100212097,39.21554386615753
400,mof_unit_79750,54.761904761904766,0.7229980105771295,72.43478298187256,63.63372802734375
401,mof_unit_79751,45.0,0.4492895686142589,55.00721335411072,37.51803636550903
402,mof_unit_79752,45.0,0.5897266592438707,62.48765587806702,50.333333015441895
403,mof_unit_79753,58.63636363636363,0.7998038414582326,48.00420105457306,25.42634606361389
404,mof_unit_79754,53.96825396825397,0.5526160887344833,45.85581719875336,28.22202444076538
405,mof_unit_79755,58.92857142857143,0.7142831872281451,63.95161151885986,52.419352531433105
406,mof_unit_79756,65.92592592592592,0.9524757783950827,55.300408601760864,38.09053599834442
407,mof_unit_79757,61.42857142857143,0.6963752173899099,56.12170100212097,39.21554386615753
408,mof_unit_79758,52.85714285714286,0.6451669938996681,63.01010251045227,51.05050802230835
409,mof_unit_79759,46.82539682539682,0.34943393732851136,67.0053482055664,55.72192668914795
410,mof_unit_79760,44.0625,0.29954356633569623,61.7458701133728,50.25826692581177
411,mof_unit_79761,66.66666666666666,1.4996656632582477,55.300408601760864,38.09053599834442
412,mof_unit_79762,52.800000000000004,0.5616689189825049,67.3270583152771,54.5799195766449
413,mof_unit_79763,50.0,0.6048384810774873,63.01010251045227,51.05050802230835
414,mof_unit_79764,47.61904761904761,0.3159440223573984,45.85581719875336,28.22202444076538
415,mof_unit_79765,61.51515151515151,0.791508646276358,57.88559913635254,45.37646174430847
416,mof_unit_79766,56.666666666666664,0.666798581948485,68.69317889213562,59.95028614997864
417,mof_unit_79767,52.142857142857146,0.6475376746730871,45.85581719875336,28.22202444076538
418,mof_unit_79768,40.833333333333336,0.33638279966432977,55.300408601760864,38.09053599834442
419,mof_unit_79769,72.22222222222221,1.177411757286445,68.46185326576233,58.11688303947449
420,mof_unit_79770,61.42857142857143,0.6176141108628166,68.69317889213562,59.95028614997864
421,mof_unit_79771,40.816326530612244,0.1965676154991316,75.08749961853027,67.2249972820282
422,mof_unit_79772,60.0,0.742443175642014,66.2494421005249,53.83564829826355
423,mof_unit_79773,63.97306397306397,1.1208856475188078,48.24380278587341,28.326445817947388
424,mof_unit_79774,54.46428571428571,0.8184725948806328,69.01075839996338,57.366204261779785
425,mof_unit_79775,60.71428571428571,0.8368186894114477,59.638428688049316,44.45247948169708
426,mof_unit_79776,55.61224489795919,0.7289281876982614,75.08749961853027,67.2249972820282
427,mof_unit_79777,32.0,0.22084729471978282,61.892545223236084,50.335150957107544
428,mof_unit_79778,51.85185185185185,0.254716799227329,75.08749961853027,67.2249972820282
429,mof_unit_79779,52.85714285714286,0.5788978243971132,64.17608857154846,52.69736051559448
430,mof_unit_79780,58.36734693877551,0.7079821072193387,75.08749961853027,67.2249972820282
431,mof_unit_79781,63.57142857142857,0.7778443501512042,75.08749961853027,67.2249972820282
432,mof_unit_79782,33.482142857142854,0.1977166858045173,60.762619972229004,48.73254597187042
433,mof_unit_79783,50.0,0.6474532816732977,68.46185326576233,58.11688303947449
434,mof_unit_79784,70.74829931972789,1.2286454562840448,71.61474227905273,65.42553305625916
435,mof_unit_79785,40.625,0.32997347589179227,61.7458701133728,50.25826692581177
436,mof_unit_79786,33.33333333333333,0.39834124313193425,61.7458701133728,50.25826692581177
437,mof_unit_79787,55.55555555555556,0.6878760072050778,79.40674424171448,73.25198650360107
438,mof_unit_79788,56.111111111111114,0.6540878363439844,55.28404116630554,34.80054438114166
439,mof_unit_79789,64.48979591836735,0.8687843502902521,62.027472257614136,49.76923167705536
440,mof_unit_79790,55.714285714285715,0.6388506864409568,48.24380278587341,28.326445817947388
441,mof_unit_79791,51.66666666666667,0.5322533366641053,62.710440158843994,48.950618505477905
442,mof_unit_79793,67.0,0.7876843443409715,62.710440158843994,48.950618505477905
443,mof_unit_79794,40.476190476190474,0.19878101312930835,55.496400594711304,37.17317283153534
444,mof_unit_79795,54.0,0.5248120378934671,71.72531485557556,63.35777044296265
445,mof_unit_79796,40.625,0.36432482884814754,61.7458701133728,50.25826692581177
446,mof_unit_79797,72.39583333333334,1.1970935058156082,67.99972653388977,59.059810638427734
447,mof_unit_79798,59.3939393939394,0.866963495976668,55.86459040641785,39.77272808551788
448,mof_unit_79799,59.285714285714285,0.7083281769342032,51.01131200790405,30.382776260375977
449,mof_unit_79800,41.0,0.5521580328012219,65.85004925727844,57.262080907821655
450,mof_unit_79801,50.0,0.4752022313166931,62.710440158843994,48.950618505477905
451,mof_unit_79802,57.14285714285714,0.6110536594326549,70.04398703575134,62.39736080169678
452,mof_unit_79803,38.666666666666664,0.3695601033348559,79.40674424171448,73.25198650360107
453,mof_unit_79804,37.755102040816325,0.058214379550620685,55.496400594711304,37.17317283153534
454,mof_unit_79805,66.19047619047619,1.034906211926649,70.04398703575134,62.39736080169678
455,mof_unit_79806,58.333333333333336,0.6579436323510292,65.44191837310791,54.9368679523468
456,mof_unit_79807,70.83333333333334,1.0203060812896991,79.40674424171448,73.25198650360107
457,mof_unit_79808,37.0,0.3242309256573713,49.62450563907623,28.498023748397827
458,mof_unit_79809,58.5,0.8143600767865667,70.04398703575134,62.39736080169678
459,mof_unit_79810,52.1865889212828,0.5015404073636477,79.40674424171448,73.25198650360107
460,mof_unit_79811,56.99999999999999,0.475397471654005,55.496400594711304,37.17317283153534
461,mof_unit_79812,45.83333333333333,0.41391182876703714,67.99972653388977,59.059810638427734
462,mof_unit_79813,47.61904761904761,0.33755507268749946,52.39669680595398,33.92561972141266
463,mof_unit_79814,55.10204081632652,0.5842711736010998,79.40674424171448,73.25198650360107
464,mof_unit_79815,40.0,0.2959099733199436,63.27531933784485,50.96313953399658
465,mof_unit_79816,53.333333333333336,0.5520538756044595,58.80681872367859,42.67045557498932
466,mof_unit_79817,52.5,0.6472627521763142,55.496400594711304,37.17317283153534
467,mof_unit_79818,55.952380952380956,0.5920644506358367,55.86459040641785,39.77272808551788
468,mof_unit_79819,38.285714285714285,0.3870367311997129,57.37536549568176,41.71554148197174
469,mof_unit_79820,57.14285714285714,0.49369698147791263,72.39356637001038,65.41612148284912
470,mof_unit_79821,47.008547008547005,0.47151691198342405,50.42365789413452,35.6770396232605
471,mof_unit_79822,51.0,0.5783057687146345,67.99972653388977,59.059810638427734
472,mof_unit_79823,64.16666666666667,0.9478835296317891,67.99972653388977,59.059810638427734
473,mof_unit_79824,63.37448559670782,1.1042742615678423,57.37536549568176,41.71554148197174
474,mof_unit_79825,36.0,0.34146659854374073,66.3563072681427,56.71554207801819
475,mof_unit_79826,60.909090909090914,0.8809171059496088,45.13444006443024,31.839245557785034
476,mof_unit_79827,62.142857142857146,0.7020616819249129,53.85100841522217,37.84722089767456
477,mof_unit_79828,64.48979591836735,0.8548255814921936,45.13444006443024,31.839245557785034
478,mof_unit_79829,47.0,0.33851895638095003,66.3563072681427,56.71554207801819
479,mof_unit_79830,52.674897119341566,0.529832375357837,64.4444465637207,49.619048833847046
480,mof_unit_79831,76.26262626262627,1.7449279388288563,64.4444465637207,49.619048833847046
481,mof_unit_79832,45.45454545454545,0.3915125662252571,65.574711561203,54.818010330200195
482,mof_unit_79833,47.85714285714286,0.39756789023247563,64.94949460029602,52.68181562423706
483,mof_unit_79834,56.81818181818182,0.5931913936290361,65.86499810218811,54.10453677177429
484,mof_unit_79835,58.03571428571429,0.6318670276358984,58.79971385002136,46.107953786849976
485,mof_unit_79836,47.5,0.42487159497108884,61.83261275291443,46.56771719455719
486,mof_unit_79837,54.33673469387755,0.6572436112172911,59.119999408721924,43.767619132995605
487,mof_unit_79838,40.0,0.49482564856251626,70.82107663154602,61.3705039024353
488,mof_unit_79839,64.28571428571429,0.7886440282493458,64.94949460029602,52.68181562423706
489,mof_unit_79840,36.666666666666664,0.35574196178935746,65.4978334903717,52.84271240234375
490,mof_unit_79841,46.666666666666664,0.4549482333903163,55.23809790611267,37.514880299568176
491,mof_unit_79842,52.922077922077925,0.47944195702020553,59.119999408721924,43.767619132995605
492,mof_unit_79843,31.020408163265305,0.23264790367688487,67.30158925056458,56.40873312950134
493,mof_unit_79844,64.76190476190476,1.0275358864942528,53.2217800617218,35.872459411621094
494,mof_unit_79845,46.25,0.4047990486534582,64.4444465637207,49.619048833847046
495,mof_unit_79846,52.0,0.5584155903607381,64.94949460029602,52.68181562423706
496,mof_unit_79847,67.67676767676768,1.1393929714401052,59.23076868057251,44.13461685180664
497,mof_unit_79848,65.17857142857143,0.7817204020050796,64.4444465637207,49.619048833847046
498,mof_unit_79849,52.57142857142857,0.5864827332476593,81.05029463768005,75.67949295043945
499,mof_unit_79850,33.33333333333333,0.07982275992800432,58.38558077812195,45.731452107429504
500,mof_unit_79851,50.4,0.5342013918023267,70.82107663154602,61.3705039024353
501,mof_unit_79852,63.33333333333333,0.9491334164251238,72.19629883766174,63.371485471725464
502,mof_unit_79853,59.375,0.7081445001525335,65.49842357635498,55.54208159446716
503,mof_unit_79854,56.36363636363636,0.5949084363510345,59.119999408721924,43.767619132995605
504,mof_unit_79855,43.63636363636363,0.44406391351886637,59.23076868057251,44.13461685180664
505,mof_unit_79856,58.88888888888889,0.7148428822646338,50.42365789413452,35.6770396232605
506,mof_unit_79858,63.26530612244898,0.6621306013329409,68.71238350868225,59.32000279426575
507,mof_unit_79859,55.539358600583085,0.6853369403822597,75.41357278823853,69.86317038536072
508,mof_unit_79860,56.72727272727273,0.6710977629640048,67.30158925056458,56.40873312950134
509,mof_unit_79861,55.714285714285715,0.7119021494194945,62.73210644721985,48.89748692512512
510,mof_unit_79862,37.0,0.39511625913305776,50.42365789413452,35.6770396232605
511,mof_unit_79863,57.14285714285714,0.7190125491098855,59.119999408721924,43.767619132995605
512,mof_unit_79864,47.61904761904761,0.3385023375559244,59.119999408721924,43.767619132995605
513,mof_unit_79865,64.28571428571429,1.0298507108336579,57.51306414604187,42.06896424293518
514,mof_unit_79866,62.698412698412696,0.924853740184652,65.574711561203,54.818010330200195
515,mof_unit_79867,38.265306122448976,0.27807718414866783,58.961039781570435,43.809524178504944
516,mof_unit_79868,40.8,0.41179783273649284,57.51306414604187,42.06896424293518
517,mof_unit_79869,54.0,0.7205717777345327,58.961039781570435,43.809524178504944
518,mof_unit_79870,56.666666666666664,0.7253736451641873,67.30158925056458,56.40873312950134
519,mof_unit_79871,38.095238095238095,0.20905688476382214,57.51306414604187,42.06896424293518
520,mof_unit_79872,49.523809523809526,0.5795333321271045,75.41357278823853,69.86317038536072
521,mof_unit_79873,37.95918367346939,0.3134212845059631,58.263641595840454,42.03283190727234
522,mof_unit_79874,46.81818181818182,0.5515482847405326,64.59516882896423,52.74147987365723
523,mof_unit_79875,61.42857142857143,0.7556120700759844,56.40692710876465,38.86724412441254
524,mof_unit_79876,49.0,0.3099768880743863,48.71070981025696,30.350086092948914
525,mof_unit_79877,41.6,0.41438511932666255,58.38558077812195,45.731452107429504
526,mof_unit_79878,49.28571428571429,0.5021381658831273,46.555206179618835,30.651339888572693
527,mof_unit_79879,47.5,0.5042903584699966,64.84134793281555,51.84134840965271
528,mof_unit_79880,54.18181818181819,0.6685244271694302,62.980592250823975,47.93640673160553
529,mof_unit_79881,60.18518518518518,0.7921183769560782,42.95665621757507,25.35722851753235
530,mof_unit_79882,48.95833333333333,0.5268359057168,38.48535418510437,19.49273645877838
531,mof_unit_79883,63.57142857142857,0.7794091364267487,58.38558077812195,45.731452107429504
532,mof_unit_79884,44.27083333333333,0.4670639646511081,56.40692710876465,38.86724412441254
533,mof_unit_79885,64.04761904761904,0.8925947183396362,58.263641595840454,42.03283190727234
534,mof_unit_79886,45.0,0.43609222125708086,74.07113909721375,67.36391186714172
535,mof_unit_79887,62.973760932944614,0.9873324284463345,59.13217067718506,44.952794909477234
536,mof_unit_79888,47.0,0.4730976822447104,42.95665621757507,25.35722851753235
537,mof_unit_79889,54.21875000000001,0.7063148924225741,64.61039185523987,53.98051738739014
538,mof_unit_79890,42.857142857142854,0.36787962828637316,55.08522987365723,39.867424964904785
539,mof_unit_79891,59.523809523809526,0.7385179109233871,68.62319111824036,59.092479944229126
540,mof_unit_79892,44.0,0.33192937299830483,74.07113909721375,67.36391186714172
541,mof_unit_79893,37.301587301587304,0.2109070617956349,44.81485188007355,24.932390451431274
542,mof_unit_79894,50.0,0.40824613382028974,58.30016732215881,44.74759101867676
543,mof_unit_79895,64.28571428571429,1.0166871607209222,65.10565280914307,55.715811252593994
544,mof_unit_79896,41.66666666666667,0.3985901793731284,44.81485188007355,24.932390451431274
545,mof_unit_79897,30.0,0.13654344784969152,75.41357278823853,69.86317038536072
546,mof_unit_79898,67.0,0.8785770895285776,59.13217067718506,44.952794909477234
547,mof_unit_79899,45.0,0.4069354864242165,58.30016732215881,44.74759101867676
548,mof_unit_79900,49.333333333333336,0.6172961971299328,59.13217067718506,44.952794909477234
549,mof_unit_79901,59.285714285714285,0.6672704062854633,58.30016732215881,44.74759101867676
550,mof_unit_79902,66.26984126984127,1.20189399332622,60.84104776382446,47.376543283462524
551,mof_unit_79903,61.85185185185185,0.8349000071149784,73.95310401916504,65.60496091842651
552,mof_unit_79904,52.38095238095239,0.43875194001930823,74.94505643844604,68.90109777450562
553,mof_unit_79905,36.57142857142857,0.2214340352701029,73.95310401916504,65.60496091842651
554,mof_unit_79906,22.5,0.09496632900365355,58.239853382110596,42.414531111717224
555,mof_unit_79907,51.272727272727266,0.643615060309768,85.77708601951599,81.92371726036072
556,mof_unit_79908,50.0,0.3919068326799652,73.95310401916504,65.60496091842651
557,mof_unit_79909,56.666666666666664,0.6694063932534657,70.40363550186157,63.292479515075684
558,mof_unit_79910,42.1875,0.5320052056138238,57.93771147727966,41.969695687294006
559,mof_unit_79911,53.57142857142857,0.6229060908156899,57.93771147727966,41.969695687294006
560,mof_unit_79912,42.0,0.31684349505099146,57.07070827484131,43.76114010810852
561,mof_unit_79913,45.0,0.47764372759543594,59.39980149269104,42.8447425365448
562,mof_unit_79914,56.94444444444444,0.6897482854415733,70.7988977432251,62.023645639419556
563,mof_unit_79915,57.85714285714286,0.7817152384503404,73.95310401916504,65.60496091842651
564,mof_unit_79916,51.388888888888886,0.5392350673687728,70.7988977432251,62.023645639419556
565,mof_unit_79917,60.55555555555555,0.7011254116658386,73.95310401916504,65.60496091842651
566,mof_unit_79918,65.07936507936508,1.0071638511898475,58.239853382110596,42.414531111717224
567,mof_unit_79919,51.0,0.414997671505851,73.95310401916504,65.60496091842651
568,mof_unit_79920,67.72727272727272,1.3215611023592593,58.239853382110596,42.414531111717224
569,mof_unit_79921,64.0,0.8994347154628067,73.95310401916504,65.60496091842651
570,mof_unit_79922,67.33333333333333,0.9361163859823569,61.663490533828735,46.46349251270294
571,mof_unit_79923,53.80952380952381,0.6052278541083974,85.77708601951599,81.92371726036072
572,mof_unit_79924,69.81818181818183,1.3006220913141897,85.77708601951599,81.92371726036072
573,mof_unit_79925,47.5,0.5039607097484571,59.39980149269104,42.8447425365448
574,mof_unit_79926,61.81818181818181,0.8420326829935999,85.77708601951599,81.92371726036072
575,mof_unit_79927,62.857142857142854,0.7963640084383443,65.52273035049438,55.81814646720886
576,mof_unit_79928,47.5,0.4548560352358305,73.95310401916504,65.60496091842651
577,mof_unit_79929,64.28571428571429,1.038932532758511,69.54533457756042,58.993762731552124
578,mof_unit_79930,70.3125,1.206053496772676,53.211331367492676,35.2420300245285
579,mof_unit_79931,64.0074211502783,0.895135401224676,65.9731924533844,54.160839319229126
580,mof_unit_79932,67.93002915451895,0.8335464786932663,64.61039185523987,53.98051738739014
581,mof_unit_79933,61.142857142857146,0.8434437822727568,85.77708601951599,81.92371726036072
582,mof_unit_79934,47.5,0.380426526457532,85.77708601951599,81.92371726036072
583,mof_unit_79935,45.83333333333333,0.3992562557977368,85.77708601951599,81.92371726036072
584,mof_unit_79936,56.85131195335277,0.6144175460066484,54.59582209587097,37.96902596950531
585,mof_unit_79937,65.0,0.8392488420046553,85.77708601951599,81.92371726036072
586,mof_unit_79938,50.79365079365079,0.4301816463020111,85.77708601951599,81.92371726036072
587,mof_unit_79940,51.041666666666664,0.5013925834134524,85.77708601951599,81.92371726036072
588,mof_unit_79941,29.642857142857142,0.25842256546651415,55.98137974739075,41.00316762924194
589,mof_unit_79942,43.5546875,0.4185061465767329,67.3274278640747,55.58323860168457
590,mof_unit_79943,52.77777777777778,0.6382281291893762,60.367655754089355,42.52653419971466
591,mof_unit_79944,62.142857142857146,0.6877169757621464,85.77708601951599,81.92371726036072
592,mof_unit_79946,61.111111111111114,0.7275233215082084,73.01542162895203,66.02678298950195
593,mof_unit_79947,54.761904761904766,0.47432847139338924,53.91335487365723,36.974433064460754
594,mof_unit_79948,42.857142857142854,0.45047681221051267,64.74616527557373,51.35773420333862
595,mof_unit_79949,58.57142857142858,0.7434034776338202,65.66022634506226,54.0096640586853
596,mof_unit_79950,65.0,1.1676096354045333,62.34171986579895,51.46104097366333
597,mof_unit_79951,50.0,0.6210771627468095,66.97261333465576,57.83070921897888
598,mof_unit_79952,43.26530612244898,0.41315471187847436,65.67257642745972,52.67733335494995
599,mof_unit_79953,39.59183673469388,0.3812549373979808,54.86531853675842,36.73400580883026
600,mof_unit_79954,40.0,0.3230074106072866,55.98137974739075,41.00316762924194
601,mof_unit_79955,55.91836734693878,0.752125658573376,60.06598472595215,45.095306634902954
602,mof_unit_79956,55.833333333333336,0.744665839166685,55.98137974739075,41.00316762924194
603,mof_unit_79957,60.0,0.768194529681176,55.81597089767456,40.39713442325592
604,mof_unit_79958,51.81818181818182,0.5406470115222284,41.12154245376587,23.47947657108307
605,mof_unit_79959,50.0,0.4900855667560782,54.86531853675842,36.73400580883026
606,mof_unit_79960,55.00000000000001,0.6667493896242993,67.3274278640747,55.58323860168457
607,mof_unit_79961,53.333333333333336,0.6056150637000961,65.67257642745972,52.67733335494995
608,mof_unit_79962,55.55555555555556,0.6340816814051811,54.86531853675842,36.73400580883026
609,mof_unit_79963,44.285714285714285,0.2523638334719903,41.12154245376587,23.47947657108307
610,mof_unit_79964,47.32142857142857,0.32849904734938795,65.67257642745972,52.67733335494995
611,mof_unit_79965,50.71428571428571,0.5347986367890414,41.12154245376587,23.47947657108307
612,mof_unit_79966,64.60905349794238,0.8828405771289203,65.02417922019958,53.68955731391907
613,mof_unit_79967,56.19047619047619,0.5910076226309023,69.49413418769836,60.57184934616089
614,mof_unit_79968,38.63636363636363,0.3289217796192643,65.02417922019958,53.68955731391907
615,mof_unit_79969,50.0,0.5180216563787104,67.9300308227539,59.96501445770264
616,mof_unit_79970,57.333333333333336,0.7566075356858183,69.30199265480042,60.360872745513916
617,mof_unit_79971,47.5,0.4803117990551247,66.97261333465576,57.83070921897888
618,mof_unit_79972,47.5,0.4081909901424498,41.12154245376587,23.47947657108307
619,mof_unit_79973,53.333333333333336,0.583260209209068,61.7458701133728,49.834710359573364
620,mof_unit_79974,62.244897959183675,0.7952868527159507,64.083331823349,49.93452429771423
621,mof_unit_79975,53.333333333333336,0.48965591929196634,67.9300308227539,59.96501445770264
622,mof_unit_79976,55.092592592592595,0.7058940987777534,57.171714305877686,40.707069635391235
623,mof_unit_79977,58.333333333333336,0.6977694887500245,67.9300308227539,59.96501445770264
624,mof_unit_79978,55.00000000000001,0.6203077401072189,67.9300308227539,59.96501445770264
625,mof_unit_79979,29.166666666666668,0.15146809854034432,54.83559966087341,36.57596409320831
626,mof_unit_79980,45.23809523809524,0.38696452195189307,66.96690320968628,56.116461753845215
627,mof_unit_79981,53.57142857142857,0.5550909906236864,72.28478193283081,63.996726274490356
628,mof_unit_79982,41.6,0.4626440458504386,66.96690320968628,56.116461753845215
629,mof_unit_79983,56.666666666666664,0.8242385008626696,66.96690320968628,56.116461753845215
630,mof_unit_79984,53.0,0.5604096497543426,67.9300308227539,59.96501445770264
631,mof_unit_79985,45.83333333333333,0.46668885451531034,57.171714305877686,40.707069635391235
632,mof_unit_79986,60.11904761904761,0.777448291527947,69.57908272743225,59.44302678108215
633,mof_unit_79987,55.35714285714286,0.6580389012536382,72.28478193283081,63.996726274490356
634,mof_unit_79988,61.33333333333333,0.8343355570860135,66.96690320968628,56.116461753845215
635,mof_unit_79989,53.720238095238095,0.6640059880518926,44.89164054393768,27.9737651348114
636,mof_unit_79990,60.0,0.8824770605314444,69.57908272743225,59.44302678108215
637,mof_unit_79991,61.73469387755102,0.6559782694581486,55.7414710521698,40.556105971336365
638,mof_unit_79992,63.66666666666667,1.0427445742296204,56.63352012634277,39.78693187236786
639,mof_unit_79993,68.36734693877551,0.7834177559521652,60.259050130844116,46.889522671699524
640,mof_unit_79994,57.38095238095238,0.7753016017702611,61.06305122375488,47.507330775260925
641,mof_unit_79995,60.55555555555555,0.8532017513762284,64.083331823349,49.93452429771423
642,mof_unit_79996,58.88888888888889,0.898505024282135,64.083331823349,49.93452429771423
643,mof_unit_79997,56.42857142857143,0.6025185887191408,64.083331823349,49.93452429771423
644,mof_unit_79998,49.333333333333336,0.5435164440391369,64.083331823349,49.93452429771423
645,mof_unit_79999,68.9795918367347,1.1792865895277045,56.17877244949341,38.87108266353607
646,mof_unit_80000,57.870370370370374,0.8258749377581481,63.87648582458496,53.110116720199585
647,mof_unit_80001,58.88888888888889,0.8882388636122697,56.63352012634277,39.78693187236786
648,mof_unit_80002,57.99999999999999,0.8448032167729397,60.259050130844116,46.889522671699524
