,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
323,mof_unit_78775,46.0,0.43729886035774634,66.41517877578735,54.89254593849182
324,mof_unit_78776,60.0,0.9801464919426061,53.43841910362244,37.008798122406006
325,mof_unit_78777,63.888888888888886,0.9846974300930027,68.39607954025269,57.93159008026123
326,mof_unit_78778,48.80952380952381,0.4108051208674141,71.47046327590942,64.27524089813232
327,mof_unit_78779,58.666666666666664,0.6911926991999777,68.39607954025269,57.93159008026123
328,mof_unit_78780,56.326530612244895,0.8048578623801377,68.44796538352966,58.256322145462036
329,mof_unit_78781,50.79365079365079,0.3684264903874841,63.3074164390564,51.300835609436035
330,mof_unit_78782,53.74149659863946,0.6217046601966024,61.11505627632141,48.02556931972504
331,mof_unit_78783,59.183673469387756,0.7589066866480094,77.82828211784363,71.12794518470764
332,mof_unit_78784,63.42857142857142,1.0576262289780711,70.11603116989136,61.26974821090698
333,mof_unit_78785,53.333333333333336,0.4718197673121504,53.73983979225159,32.24932253360748
334,mof_unit_78786,63.57142857142857,0.7893273450841215,70.11603116989136,61.26974821090698
335,mof_unit_78787,60.9375,0.9681325285178219,67.18208193778992,54.185551404953
336,mof_unit_78788,47.14285714285714,0.23347597094181988,70.11603116989136,61.26974821090698
337,mof_unit_78789,29.761904761904763,0.14510839444432738,52.00413465499878,34.34917330741882
338,mof_unit_78790,63.57142857142857,0.7906077407382426,53.73983979225159,32.24932253360748
339,mof_unit_78791,50.83333333333333,0.5747367395921922,66.41517877578735,54.89254593849182
340,mof_unit_78792,47.0,0.357782920545471,59.88426208496094,44.224536418914795
341,mof_unit_78793,61.224489795918366,0.8916456647372696,71.3065505027771,60.895830392837524
342,mof_unit_78794,55.714285714285715,0.4612982897319457,70.11603116989136,61.26974821090698
343,mof_unit_78795,51.11111111111111,0.5256767103002449,64.33441638946533,55.27597665786743
344,mof_unit_78796,41.269841269841265,0.28375175203704456,56.43133521080017,40.00000059604645
345,mof_unit_78797,56.19047619047619,0.5429069191039791,57.39583373069763,44.14772689342499
346,mof_unit_78798,31.25,0.15847124216670422,64.75822329521179,53.602516651153564
347,mof_unit_78799,45.714285714285715,0.42074842512273214,77.82828211784363,71.12794518470764
348,mof_unit_78800,65.0,0.9875201505304902,52.00413465499878,34.34917330741882
349,mof_unit_78801,55.00000000000001,0.730156411930521,52.00413465499878,34.34917330741882
350,mof_unit_78802,49.404761904761905,0.4604924028265999,54.98737096786499,39.94949460029602
351,mof_unit_78803,43.05555555555556,0.41566142241409637,64.33441638946533,55.27597665786743
352,mof_unit_78804,56.42857142857143,0.4512074875081423,54.98737096786499,39.94949460029602
353,mof_unit_78806,64.44444444444444,0.8897230079604787,64.75822329521179,53.602516651153564
354,mof_unit_78807,56.17283950617284,0.5638417901126965,71.33544683456421,63.03492188453674
355,mof_unit_78808,61.57407407407407,0.9945059675956323,71.33544683456421,63.03492188453674
356,mof_unit_78809,57.341269841269835,0.7059986325116421,63.419729471206665,49.49832856655121
357,mof_unit_78810,51.42857142857142,0.5075644361864191,71.33544683456421,63.03492188453674
358,mof_unit_78811,72.8395061728395,1.572438918597122,60.661154985427856,47.830578684806824
359,mof_unit_78812,54.54545454545454,0.6460753749274285,64.33441638946533,55.27597665786743
360,mof_unit_78813,43.18181818181818,0.5108232146941802,63.942307233810425,53.17599177360535
361,mof_unit_78814,45.0,0.3214473230468034,67.18208193778992,54.185551404953
362,mof_unit_78815,48.0,0.3873686690059222,63.19648027420044,51.743823289871216
363,mof_unit_78816,41.5,0.3013464381357472,60.661154985427856,47.830578684806824
364,mof_unit_78817,62.202380952380956,0.8932209690890655,71.06303572654724,62.938034534454346
365,mof_unit_78818,68.02721088435374,1.0338290701474304,72.81249761581421,65.90909361839294
366,mof_unit_78819,52.85714285714286,0.48416479434245324,71.0672378540039,62.57331371307373
367,mof_unit_78820,61.57407407407407,0.8099105463817277,67.18208193778992,54.185551404953
368,mof_unit_78821,64.28571428571429,0.9003789611996443,71.33544683456421,63.03492188453674
369,mof_unit_78822,48.75,0.4346812205882531,64.75822329521179,53.602516651153564
370,mof_unit_78823,46.0,0.4789793383582986,78.85723114013672,74.0349292755127
371,mof_unit_78824,54.44444444444444,0.6747219040272369,67.09686517715454,55.69230914115906
372,mof_unit_78825,42.0,0.3575283810314764,67.7419364452362,57.214075326919556
373,mof_unit_78826,66.66666666666666,0.9800774443543409,59.78114604949951,45.64814865589142
374,mof_unit_78827,53.75,0.6622010078799367,67.09686517715454,55.69230914115906
375,mof_unit_78828,48.66666666666667,0.5677335380694265,63.5002076625824,50.356096029281616
376,mof_unit_78829,57.49999999999999,0.7207076230087456,69.82104778289795,60.90545058250427
377,mof_unit_78830,42.857142857142854,0.33317711100742514,54.33501601219177,35.4208767414093
378,mof_unit_78831,56.00000000000001,0.4987777176091209,72.81249761581421,65.90909361839294
379,mof_unit_78832,54.0,0.7143634419091057,59.78114604949951,45.64814865589142
380,mof_unit_78833,47.39583333333333,0.6159419013933324,72.53233194351196,63.617539405822754
381,mof_unit_78834,56.99999999999999,0.7494650916651354,72.81249761581421,65.90909361839294
382,mof_unit_78835,64.44444444444444,1.05733228941391,67.09686517715454,55.69230914115906
383,mof_unit_78836,47.53086419753087,0.4017649211530377,69.82104778289795,60.90545058250427
384,mof_unit_78837,73.01587301587301,1.5043999047007535,75.93280076980591,70.01989483833313
385,mof_unit_78838,53.63636363636364,0.46840624327948294,75.93280076980591,70.01989483833313
386,mof_unit_78839,59.285714285714285,0.6002543120240276,66.12698435783386,54.708993434906006
387,mof_unit_78840,45.3125,0.4275544272855429,50.101011991500854,34.67532396316528
388,mof_unit_78841,54.0,0.5741710183100589,72.81249761581421,65.90909361839294
389,mof_unit_78842,50.0,0.47265194891558987,67.6167905330658,59.04040336608887
390,mof_unit_78843,57.333333333333336,0.7125312909564223,67.6167905330658,59.04040336608887
391,mof_unit_78844,60.0,0.8310198659704912,63.419729471206665,49.49832856655121
392,mof_unit_78845,61.111111111111114,0.9755650495074424,54.626262187957764,37.94444501399994
393,mof_unit_78846,52.5,0.49223105639065917,63.419729471206665,49.49832856655121
394,mof_unit_78847,57.14285714285714,0.5288795846768726,59.877777099609375,45.55555582046509
395,mof_unit_78848,50.55555555555556,0.7447666011599939,71.06303572654724,62.938034534454346
396,mof_unit_78849,65.9090909090909,1.1434831878967509,71.06303572654724,62.938034534454346
397,mof_unit_78850,49.0,0.4579108723141752,63.419729471206665,49.49832856655121
398,mof_unit_78851,65.07936507936508,0.9719266119602447,72.94958233833313,64.86764550209045
399,mof_unit_78852,63.541666666666664,0.9757493319411968,75.6720781326294,69.54129934310913
400,mof_unit_78853,45.33333333333333,0.35691900000136945,67.42640137672424,55.802470445632935
401,mof_unit_78854,44.44444444444444,0.2964357356645407,54.70041036605835,36.549586057662964
402,mof_unit_78855,58.5,0.7885663769717488,75.6720781326294,69.54129934310913
403,mof_unit_78856,62.22222222222222,0.8319684940396921,59.877777099609375,45.55555582046509
404,mof_unit_78857,59.333333333333336,0.7908547979108994,71.06303572654724,62.938034534454346
405,mof_unit_78858,71.71717171717171,1.3454130476816695,69.56169009208679,60.32467484474182
406,mof_unit_78860,58.88888888888889,0.9327764125318466,60.36796569824219,43.87686252593994
407,mof_unit_78861,67.75510204081633,0.9125667521598128,75.6720781326294,69.54129934310913
408,mof_unit_78862,65.17857142857143,1.1238248464932148,59.877777099609375,45.55555582046509
409,mof_unit_78863,46.2962962962963,0.5068284549690751,70.14222741127014,61.227965354919434
410,mof_unit_78864,42.5,0.4437027560375927,75.6720781326294,69.54129934310913
411,mof_unit_78865,52.888888888888886,0.652152391785248,70.14222741127014,61.227965354919434
412,mof_unit_78866,60.0,0.756942513565254,63.923609256744385,50.06944537162781
413,mof_unit_78867,51.24999999999999,0.5186742517047779,48.109495639801025,32.66919553279877
414,mof_unit_78868,62.77777777777778,1.0534847523684212,75.6720781326294,69.54129934310913
415,mof_unit_78869,59.375,0.783039667959014,75.6720781326294,69.54129934310913
416,mof_unit_78870,64.64285714285715,1.05394669577742,73.02834987640381,66.95046424865723
417,mof_unit_78871,43.0,0.28016249467291826,57.70072340965271,41.135209798812866
418,mof_unit_78872,61.42857142857143,0.70663213336119,53.72370481491089,36.42356097698212
419,mof_unit_78873,68.75,0.8935648682285415,65.7619059085846,52.14285850524902
420,mof_unit_78874,43.333333333333336,0.2807981912699028,69.56169009208679,60.32467484474182
421,mof_unit_78875,57.14285714285714,0.6350165352680474,65.7619059085846,52.14285850524902
422,mof_unit_78876,48.0,0.5415869448550739,63.810986280441284,51.84163451194763
423,mof_unit_78877,71.68367346938776,1.367378907767445,73.02834987640381,66.95046424865723
424,mof_unit_78878,59.62962962962963,0.7702228727153458,73.03240895271301,66.34259223937988
425,mof_unit_78879,37.121212121212125,0.2507119242868082,63.810986280441284,51.84163451194763
426,mof_unit_78880,52.76967930029155,0.4291645190455527,66.91558361053467,57.34577775001526
427,mof_unit_78881,60.71428571428571,0.7446357122001569,72.94958233833313,64.86764550209045
428,mof_unit_78882,42.72727272727273,0.3954675910892072,59.73721742630005,44.88636255264282
429,mof_unit_78883,56.559766763848394,0.5712687658640834,68.38517785072327,60.29905676841736
430,mof_unit_78884,50.89285714285714,0.5506848026751934,51.255983114242554,31.252717971801758
431,mof_unit_78885,51.19047619047619,0.41863365980830697,51.490384340286255,32.04807639122009
432,mof_unit_78886,62.857142857142854,0.9216223740979999,73.02834987640381,66.95046424865723
433,mof_unit_78887,40.0,0.3518318360242994,73.02834987640381,66.95046424865723
434,mof_unit_78888,53.0,0.4839677833833373,73.02834987640381,66.95046424865723
435,mof_unit_78889,65.71428571428571,0.8755758553551836,73.02834987640381,66.95046424865723
436,mof_unit_78890,65.0,0.9076914004561275,69.61573958396912,62.046295404434204
437,mof_unit_78891,48.57142857142857,0.4982098200997727,73.03240895271301,66.34259223937988
438,mof_unit_78892,37.5,0.40089905673484055,73.02834987640381,66.95046424865723
439,mof_unit_78894,52.55102040816326,0.5139699394035226,74.29220080375671,65.86538553237915
440,mof_unit_78895,59.333333333333336,0.7880818994570097,73.03240895271301,66.34259223937988
441,mof_unit_78896,58.24915824915825,0.8363308168423966,61.84343695640564,49.64646399021149
442,mof_unit_78897,48.95833333333333,0.6298578857022098,68.1034505367279,58.56844186782837
443,mof_unit_78898,62.94642857142857,1.0096392127794962,72.85982370376587,62.142765522003174
444,mof_unit_78899,72.38095238095238,1.0977855936592205,67.20986366271973,55.676984786987305
445,mof_unit_78900,54.46428571428571,0.6692293474157086,69.4972813129425,59.45199131965637
446,mof_unit_78901,68.57142857142857,0.9677481418804466,68.77880096435547,59.03097987174988
447,mof_unit_78902,44.44444444444444,0.36572005095001275,59.83302593231201,45.11440992355347
448,mof_unit_78903,56.91964285714286,0.718035795257265,58.59825015068054,46.236735582351685
449,mof_unit_78904,43.333333333333336,0.33654804660438414,59.32043790817261,43.660715222358704
450,mof_unit_78905,64.89795918367346,1.0411114400889767,60.6759250164032,48.92948567867279
451,mof_unit_78906,49.0,0.39654516844879184,66.91558361053467,57.34577775001526
452,mof_unit_78907,68.36734693877551,1.170503226019949,59.32043790817261,43.660715222358704
453,mof_unit_78908,51.07142857142857,0.47680418178451395,61.78062558174133,47.867995500564575
454,mof_unit_78909,57.14285714285714,0.5714289837891381,68.77880096435547,59.03097987174988
455,mof_unit_78910,59.0,0.6540688538487611,74.29220080375671,65.86538553237915
456,mof_unit_78911,57.14285714285714,0.6642523705071165,68.38517785072327,60.29905676841736
457,mof_unit_78912,61.0,0.6952909198106194,68.38517785072327,60.29905676841736
458,mof_unit_78913,56.00000000000001,0.8486009779037907,56.350165605545044,39.95286226272583
459,mof_unit_78914,46.666666666666664,0.4075234869046913,59.66275930404663,45.68915069103241
460,mof_unit_78915,58.88888888888889,0.7583029020261093,55.42929172515869,40.313130617141724
461,mof_unit_78916,54.285714285714285,0.6625173023359152,37.50893175601959,18.659204244613647
462,mof_unit_78917,62.0,0.7968999966286926,42.73345768451691,23.57761263847351
463,mof_unit_78918,55.8641975308642,0.662734709906678,61.84343695640564,49.64646399021149
464,mof_unit_78919,56.81818181818182,0.8369405988075498,73.03072214126587,64.73011374473572
465,mof_unit_78920,64.28571428571429,0.8954274178866466,58.59825015068054,46.236735582351685
466,mof_unit_78921,52.22222222222223,0.4844111568726229,62.06364035606384,49.84112083911896
467,mof_unit_78922,59.44444444444444,0.7455589070818069,50.91941952705383,30.537191033363342
468,mof_unit_78923,63.69047619047619,1.1012806609035428,68.49129796028137,59.975820779800415
469,mof_unit_78924,42.857142857142854,0.3531181386274651,72.85982370376587,62.142765522003174
470,mof_unit_78925,64.28571428571429,0.8582956570562504,72.85982370376587,62.142765522003174
471,mof_unit_78926,51.42857142857142,0.5307811567945874,61.78062558174133,47.867995500564575
472,mof_unit_78927,48.66666666666667,0.41399391400010527,62.06364035606384,49.84112083911896
473,mof_unit_78928,51.5,0.49127480996012446,61.28494143486023,49.22124743461609
474,mof_unit_78929,49.404761904761905,0.5491807151336147,77.13541388511658,70.10230422019958
475,mof_unit_78930,23.75,0.09041579836307422,77.13541388511658,70.10230422019958
476,mof_unit_78931,50.45454545454545,0.671698266029845,60.43388247489929,48.67768585681915
477,mof_unit_78933,28.333333333333332,0.224251462348967,62.06364035606384,49.84112083911896
478,mof_unit_78934,62.727272727272734,0.8701906371095438,77.13541388511658,70.10230422019958
479,mof_unit_78935,50.0,0.3901613986513694,65.7592236995697,52.97786593437195
480,mof_unit_78936,53.0,0.5016454280834377,56.35579824447632,39.61598873138428
481,mof_unit_78937,61.78571428571429,1.1724324121029737,50.89763402938843,35.574230551719666
482,mof_unit_78938,55.952380952380956,0.4918176168371672,68.80276203155518,59.72808599472046
483,mof_unit_78939,41.66666666666667,0.31670713681267754,65.7592236995697,52.97786593437195
484,mof_unit_78940,52.976190476190474,0.5789160103470526,74.46218132972717,65.675950050354
485,mof_unit_78941,64.84375,1.1712724346885637,74.46218132972717,65.675950050354
486,mof_unit_78942,55.833333333333336,0.6481998609886179,77.13541388511658,70.10230422019958
487,mof_unit_78943,40.0,0.4087386919779707,60.43388247489929,48.67768585681915
488,mof_unit_78944,51.0,0.37570983997709617,77.13541388511658,70.10230422019958
489,mof_unit_78945,55.45454545454545,0.6537819407025575,65.7592236995697,52.97786593437195
490,mof_unit_78946,52.02020202020202,0.5058769813537306,48.782992362976074,34.05425250530243
491,mof_unit_78947,57.61904761904761,0.604459811301038,68.80276203155518,59.72808599472046
492,mof_unit_78948,40.0,0.5433953022525078,74.46218132972717,65.675950050354
493,mof_unit_78949,58.88888888888889,0.7936138807472383,74.46218132972717,65.675950050354
494,mof_unit_78950,45.0,0.5904650853322312,65.7592236995697,52.97786593437195
495,mof_unit_78951,59.166666666666664,0.9598852430232351,63.62351179122925,49.84374940395355
496,mof_unit_78952,56.666666666666664,0.8292635430864291,68.25284361839294,60.75283885002136
497,mof_unit_78953,64.5,0.7939399892650139,57.490819692611694,41.2477046251297
498,mof_unit_78954,57.99999999999999,0.6528343600312727,56.393688917160034,43.42793822288513
499,mof_unit_78955,68.18181818181817,1.438036591141718,43.20835471153259,23.464179039001465
500,mof_unit_78956,52.0,0.5889383933511204,68.80276203155518,59.72808599472046
501,mof_unit_78957,48.95833333333333,0.5188843991500866,76.40286087989807,69.41330432891846
502,mof_unit_78958,60.71428571428571,0.6221572737098201,65.21885991096497,51.56627297401428
503,mof_unit_78959,51.515151515151516,0.41351989170866105,66.29771590232849,52.1640419960022
504,mof_unit_78960,37.142857142857146,0.2842044774772024,51.27808451652527,36.21100187301636
505,mof_unit_78961,60.952380952380956,0.8465478016300539,51.27808451652527,36.21100187301636
506,mof_unit_78962,68.05555555555556,1.2484970682242258,64.73630666732788,54.27592992782593
507,mof_unit_78963,33.57142857142857,0.2649705069972048,63.62351179122925,49.84374940395355
508,mof_unit_78964,61.904761904761905,0.7353846255807105,43.20835471153259,23.464179039001465
509,mof_unit_78965,60.879629629629626,0.5927429663634012,60.332489013671875,46.008697152137756
510,mof_unit_78966,57.72727272727273,0.922633560052961,62.98765540122986,50.70370435714722
511,mof_unit_78967,52.72727272727272,0.4775271954961492,60.332489013671875,46.008697152137756
512,mof_unit_78968,43.75,0.5197569565881943,73.13850522041321,65.2874231338501
513,mof_unit_78969,57.77777777777777,0.6607992357829362,63.62351179122925,49.84374940395355
514,mof_unit_78970,44.0,0.4273229254412025,67.41935610771179,60.21261215209961
515,mof_unit_78971,55.55555555555556,0.5927608208675923,43.20835471153259,23.464179039001465
516,mof_unit_78972,47.85714285714286,0.4293948700847823,68.29108595848083,59.6809446811676
517,mof_unit_78974,38.857142857142854,0.23589848345491146,70.88497877120972,59.51680541038513
518,mof_unit_78975,68.83116883116884,1.4507753207939962,72.66232371330261,64.83196020126343
519,mof_unit_78976,54.84375,0.5990237080493624,73.13850522041321,65.2874231338501
520,mof_unit_78977,41.964285714285715,0.30307075235219716,63.90374302864075,52.70053744316101
521,mof_unit_78978,50.0,0.33506993406406255,57.332515716552734,41.41135513782501
522,mof_unit_78979,51.19047619047619,0.5985219037204872,67.57478713989258,57.06908702850342
523,mof_unit_78980,57.49999999999999,0.7888682108524224,69.62016224861145,60.90629696846008
524,mof_unit_78981,62.66666666666667,0.8719706337864214,60.332489013671875,46.008697152137756
525,mof_unit_78982,43.80952380952381,0.30952574659417154,54.0127694606781,36.766284704208374
526,mof_unit_78983,59.333333333333336,0.6805269557603342,58.20381045341492,41.414955258369446
527,mof_unit_78984,48.333333333333336,0.5726366062288135,66.29771590232849,52.1640419960022
528,mof_unit_78985,33.33333333333333,0.28759809621523413,54.76190447807312,36.10491156578064
529,mof_unit_78986,73.992673992674,1.371468950448853,65.53813815116882,55.329155921936035
530,mof_unit_78987,28.57142857142857,0.2236485285624472,67.25051403045654,58.51418375968933
531,mof_unit_78988,30.612244897959183,0.2297236346121812,62.6031756401062,48.746031522750854
532,mof_unit_78989,56.875,0.6727604015437283,67.57478713989258,57.06908702850342
533,mof_unit_78990,61.5,0.6311620490691988,66.29771590232849,52.1640419960022
534,mof_unit_78991,67.05539358600583,0.9611221043407019,62.17843294143677,50.153255462646484
535,mof_unit_78992,48.66666666666667,0.4936153477819402,63.93356919288635,52.90209650993347
536,mof_unit_78993,61.66666666666667,0.8422089216506163,64.73630666732788,54.27592992782593
537,mof_unit_78994,39.42857142857143,0.3095239447422118,63.93356919288635,52.90209650993347
538,mof_unit_78995,50.0,0.41997258536803767,60.238391160964966,44.82882916927338
539,mof_unit_78996,45.714285714285715,0.40810486947349006,58.59983563423157,43.32386255264282
540,mof_unit_78997,48.4375,0.49873128680121837,63.93356919288635,52.90209650993347
541,mof_unit_78998,43.75,0.4325061035466169,49.33581054210663,32.986024022102356
542,mof_unit_78999,58.666666666666664,0.5781960280249592,58.673131465911865,41.79772138595581
543,mof_unit_79000,46.42857142857143,0.3392162406252656,65.53813815116882,55.329155921936035
544,mof_unit_79001,60.0,0.8445218541031212,49.33581054210663,32.986024022102356
545,mof_unit_79002,44.54545454545455,0.3513680942852257,60.891515016555786,49.03866946697235
546,mof_unit_79003,58.333333333333336,0.6675398322426123,62.17843294143677,50.153255462646484
547,mof_unit_79004,56.74603174603175,0.5752118327520116,65.64428806304932,54.272764921188354
548,mof_unit_79005,55.00000000000001,0.7706232378082505,76.50429010391235,69.938725233078
549,mof_unit_79006,69.01709401709401,1.1491017201788738,69.68831419944763,61.636364459991455
550,mof_unit_79007,57.99999999999999,0.6016682869125396,65.53813815116882,55.329155921936035
551,mof_unit_79008,52.81249999999999,0.5973946581998678,60.51136255264282,46.99573814868927
552,mof_unit_79009,60.60606060606061,0.7756470384012356,60.93936562538147,44.604986906051636
553,mof_unit_79010,51.388888888888886,0.47977636277679186,73.13850522041321,65.2874231338501
554,mof_unit_79011,67.22222222222223,1.1142953863505685,70.20292282104492,62.224024534225464
555,mof_unit_79012,67.61904761904762,0.9648099574800258,51.29140019416809,31.073901057243347
556,mof_unit_79013,47.22222222222222,0.43697141661477257,60.891515016555786,49.03866946697235
557,mof_unit_79014,43.888888888888886,0.3488903643909081,66.53716564178467,56.42320513725281
558,mof_unit_79015,56.79012345679012,0.6336755696482763,60.51136255264282,46.99573814868927
559,mof_unit_79016,63.888888888888886,0.9442614552183349,58.913350105285645,44.098010659217834
560,mof_unit_79017,36.734693877551024,0.3008043210032977,60.20772457122803,45.67055404186249
561,mof_unit_79018,48.57142857142857,0.35224208274997276,52.97430753707886,34.97035503387451
562,mof_unit_79019,60.0,0.6728368173083279,58.913350105285645,44.098010659217834
563,mof_unit_79020,56.4625850340136,0.5057914757256945,53.646695613861084,35.23760437965393
564,mof_unit_79021,55.714285714285715,0.660515954754879,53.07337045669556,39.17663097381592
565,mof_unit_79022,69.04761904761905,1.260841735919251,69.68831419944763,61.636364459991455
566,mof_unit_79023,64.0909090909091,1.020561057981415,69.68831419944763,61.636364459991455
567,mof_unit_79024,41.49659863945578,0.27616609428640565,69.46054697036743,59.83091592788696
568,mof_unit_79025,61.33333333333333,0.7454836026918716,66.33264422416687,56.890493631362915
569,mof_unit_79026,23.958333333333336,0.09430278874903712,62.665289640426636,50.21694302558899
570,mof_unit_79027,67.61904761904762,1.155151006966798,60.93936562538147,44.604986906051636
571,mof_unit_79028,60.83333333333333,0.821020541523605,50.82237124443054,31.02571666240692
572,mof_unit_79029,46.42857142857143,0.38712504964030364,62.6031756401062,48.746031522750854
573,mof_unit_79030,55.952380952380956,0.548377585281609,69.68831419944763,61.636364459991455
574,mof_unit_79031,53.57142857142857,0.639409499316587,53.71516942977905,38.925933837890625
575,mof_unit_79032,44.800000000000004,0.5181512476670174,65.23569226264954,53.3922553062439
576,mof_unit_79033,57.72727272727273,0.7693061206482911,62.665289640426636,50.21694302558899
577,mof_unit_79034,51.42857142857142,0.5349253092959139,62.54297494888306,51.0661244392395
578,mof_unit_79035,54.20875420875421,0.6311291915951814,75.30514001846313,67.05306768417358
579,mof_unit_79036,49.60317460317461,0.6212540545121135,57.393938302993774,39.57575857639313
580,mof_unit_79037,44.0,0.35540933756443466,69.46054697036743,59.83091592788696
581,mof_unit_79038,41.25,0.31876667530190816,60.20772457122803,45.67055404186249
582,mof_unit_79039,46.42857142857143,0.48511358042419933,61.3068163394928,45.89015245437622
583,mof_unit_79040,42.5,0.21930876132196853,55.1446259021759,41.15702509880066
584,mof_unit_79041,20.0,0.061029496584997504,62.54297494888306,51.0661244392395
585,mof_unit_79042,53.0,0.4582644737993454,60.20772457122803,45.67055404186249
586,mof_unit_79043,42.0,0.30814533111613696,56.2713086605072,37.393465638160706
587,mof_unit_79044,59.0,0.7744772046952973,60.20772457122803,45.67055404186249
588,mof_unit_79045,44.6875,0.29199694966281453,56.51808977127075,43.375322222709656
589,mof_unit_79046,64.28571428571429,0.9536651094384336,63.81345987319946,52.538371086120605
590,mof_unit_79047,42.857142857142854,0.3513447905361458,60.096776485443115,47.375574707984924
591,mof_unit_79048,65.92592592592592,0.851533283567428,73.163503408432,63.62605690956116
592,mof_unit_79049,52.5,0.6404594616022085,62.54297494888306,51.0661244392395
593,mof_unit_79050,60.0,0.913990308799918,62.665289640426636,50.21694302558899
594,mof_unit_79051,52.6530612244898,0.57069587689997,64.80134129524231,54.02008891105652
595,mof_unit_79052,57.99999999999999,0.42791516868713236,62.54297494888306,51.0661244392395
596,mof_unit_79053,29.28571428571429,0.19349541178864244,52.629804611206055,31.486612558364868
597,mof_unit_79054,50.46296296296296,0.48626891928503496,60.096776485443115,47.375574707984924
598,mof_unit_79055,50.0,0.3822431902837701,75.30514001846313,67.05306768417358
599,mof_unit_79056,57.14285714285714,0.4675289412345983,69.27539110183716,61.45939230918884
600,mof_unit_79057,55.208333333333336,0.7390824341753875,75.30514001846313,67.05306768417358
601,mof_unit_79058,57.57575757575758,0.6618435679571691,75.30514001846313,67.05306768417358
602,mof_unit_79059,61.66666666666667,0.8930890089683623,75.30514001846313,67.05306768417358
603,mof_unit_79060,61.0,0.6681887784134072,62.54297494888306,51.0661244392395
604,mof_unit_79061,60.0,0.7852530977160476,75.30514001846313,67.05306768417358
605,mof_unit_79062,48.333333333333336,0.5531506042016199,62.717801332473755,50.41666626930237
606,mof_unit_79063,57.99999999999999,0.5958185490796123,75.30514001846313,67.05306768417358
607,mof_unit_79064,54.761904761904766,0.5165338882360689,47.15464413166046,29.23642098903656
608,mof_unit_79065,22.023809523809522,0.06529488251366179,64.80134129524231,54.02008891105652
609,mof_unit_79066,55.00000000000001,0.4814527141195264,75.30514001846313,67.05306768417358
610,mof_unit_79067,65.17857142857143,1.1861883014431767,67.52434968948364,59.44805145263672
611,mof_unit_79068,52.5,0.6807159001693294,63.976097106933594,50.66604018211365
612,mof_unit_79069,69.28571428571428,0.9671552090898476,62.717801332473755,50.41666626930237
613,mof_unit_79070,54.0,0.529091953167922,52.629804611206055,31.486612558364868
614,mof_unit_79071,70.94017094017094,1.3150795869812761,61.06060743331909,43.52092444896698
615,mof_unit_79073,55.55555555555556,0.6727058688552067,67.38781929016113,57.29895234107971
616,mof_unit_79074,61.934156378600825,0.7422946483293517,64.57129716873169,51.63378119468689
617,mof_unit_79075,71.42857142857143,0.8295729851522199,61.06060743331909,43.52092444896698
618,mof_unit_79076,55.00000000000001,0.6130931139943002,52.430832386016846,32.569169998168945
619,mof_unit_79077,46.75925925925926,0.6024816553729296,58.308082818984985,44.24242377281189
620,mof_unit_79078,64.74358974358975,1.0202229256934465,51.86079740524292,36.44886314868927
621,mof_unit_79079,55.86734693877551,0.47410759504685923,51.86079740524292,36.44886314868927
622,mof_unit_79080,41.6,0.42976076683798786,64.80134129524231,54.02008891105652
623,mof_unit_79081,46.666666666666664,0.4862581025577164,64.80134129524231,54.02008891105652
624,mof_unit_79082,48.97959183673469,0.6226842275713936,47.15464413166046,29.23642098903656
625,mof_unit_79083,54.0,0.5959175610207915,64.80134129524231,54.02008891105652
626,mof_unit_79084,64.31623931623932,1.022025469225226,67.26781725883484,56.40411972999573
627,mof_unit_79085,44.44444444444444,0.44812574294373686,75.37325024604797,68.26828122138977
628,mof_unit_79086,48.148148148148145,0.3365977335367291,51.86079740524292,36.44886314868927
629,mof_unit_79087,54.0,0.5436027473207359,54.81617450714111,40.63725471496582
630,mof_unit_79088,45.0,0.39794303935696423,61.06060743331909,43.52092444896698
631,mof_unit_79089,58.41836734693877,0.5962657231622107,62.63571381568909,48.20204675197601
632,mof_unit_79090,43.05555555555556,0.42391069374991874,47.15464413166046,29.23642098903656
633,mof_unit_79091,62.0,0.9170759921178874,59.052854776382446,43.86010766029358
634,mof_unit_79092,57.22222222222222,0.754717340615635,58.308082818984985,44.24242377281189
635,mof_unit_79093,38.775510204081634,0.4394510900077626,70.01855373382568,59.42949652671814
636,mof_unit_79094,53.333333333333336,0.5981838633130326,61.064934730529785,47.93073534965515
637,mof_unit_79095,50.0,0.5418165161598828,62.36064434051514,48.143115639686584
638,mof_unit_79096,63.33333333333333,0.8587607310423846,59.052854776382446,43.86010766029358
639,mof_unit_79097,48.36363636363637,0.5362851392666462,50.611889362335205,27.121740579605103
640,mof_unit_79098,35.10204081632653,0.25539685955629565,70.01855373382568,59.42949652671814
641,mof_unit_79099,63.63636363636363,1.0256217597672832,62.63571381568909,48.20204675197601
642,mof_unit_79100,47.77777777777778,0.37702174551710127,62.36064434051514,48.143115639686584
643,mof_unit_79101,44.285714285714285,0.4991330729485418,51.86079740524292,36.44886314868927
644,mof_unit_79102,71.36752136752136,1.3185699056790274,67.46880412101746,56.996434926986694
645,mof_unit_79103,51.388888888888886,0.7266191609686617,60.544443130493164,44.63703632354736
646,mof_unit_79104,57.03125,0.7840021556326457,76.50401592254639,69.8907732963562
647,mof_unit_79105,53.333333333333336,0.5529710817311659,67.96212196350098,57.90908932685852
