,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
325,mof_unit_77884,68.36734693877551,1.1420767594820465,68.95698308944702,60.121750831604004
326,mof_unit_77885,53.888888888888886,0.6800356255732678,68.95698308944702,60.121750831604004
327,mof_unit_77886,62.0,0.79758497857801,59.14502143859863,44.080087542533875
328,mof_unit_77887,66.66666666666666,1.0245803810100895,59.80392098426819,43.0988073348999
329,mof_unit_77888,45.55555555555556,0.37776651401212397,68.80276203155518,60.616880655288696
330,mof_unit_77889,56.268221574344025,0.5817931507687749,61.00195050239563,45.4849511384964
331,mof_unit_77891,39.0,0.30685755655679986,57.564932107925415,42.83549785614014
332,mof_unit_77892,50.0,0.5524212133339824,60.153961181640625,47.06744849681854
333,mof_unit_77893,61.50793650793651,0.7246328668332812,73.53785037994385,67.37310290336609
334,mof_unit_77894,51.78571428571429,0.4719126711166761,69.33093070983887,58.76402258872986
335,mof_unit_77895,55.10204081632652,0.553853252659911,63.59063386917114,51.664888858795166
336,mof_unit_77896,46.82539682539682,0.33104500102433176,62.788134813308716,50.375550985336304
337,mof_unit_77897,60.45454545454545,0.9307438012532012,64.7920548915863,51.986706256866455
338,mof_unit_77898,65.3061224489796,0.8992379059949909,62.66834735870361,51.36363506317139
339,mof_unit_77899,40.833333333333336,0.4118448560216601,62.788134813308716,50.375550985336304
340,mof_unit_77900,58.03571428571429,0.6531736640312381,68.80276203155518,60.616880655288696
341,mof_unit_77901,59.44444444444444,0.9753289706105729,58.005696535110474,41.035136580467224
342,mof_unit_77902,63.095238095238095,1.0733976991031036,73.04803133010864,64.94252681732178
343,mof_unit_77903,41.875,0.2993686917522968,63.057661056518555,48.57954680919647
344,mof_unit_77904,42.0,0.26098897172352287,54.404038190841675,39.944443106651306
345,mof_unit_77905,54.166666666666664,0.5858529638986079,67.50771403312683,55.9567928314209
346,mof_unit_77906,56.00000000000001,0.2293174914474029,67.50771403312683,55.9567928314209
347,mof_unit_77907,53.0,0.39737788542555474,62.788134813308716,50.375550985336304
348,mof_unit_77908,54.46428571428571,0.4490523303669474,67.50771403312683,55.9567928314209
349,mof_unit_77909,51.0,0.41995174500755594,67.50771403312683,55.9567928314209
350,mof_unit_77910,61.42857142857143,0.8598003028161681,54.404038190841675,39.944443106651306
351,mof_unit_77911,62.59259259259259,0.6923917340993495,73.04803133010864,64.94252681732178
352,mof_unit_77912,60.0,0.8890964800781412,73.04803133010864,64.94252681732178
353,mof_unit_77913,67.05539358600583,0.9752050076227902,58.032530546188354,43.61259639263153
354,mof_unit_77914,52.0,0.6258171122617446,52.89255976676941,37.99586892127991
355,mof_unit_77915,62.15277777777778,1.0344548484590697,59.49413776397705,47.25073277950287
356,mof_unit_77916,69.04761904761905,1.1212139770077105,73.04803133010864,64.94252681732178
357,mof_unit_77917,56.00000000000001,0.6118553564503033,73.04803133010864,64.94252681732178
358,mof_unit_77918,54.761904761904766,0.7273730956802658,58.032530546188354,43.61259639263153
359,mof_unit_77919,54.166666666666664,0.406629246811732,48.21952283382416,24.75212961435318
360,mof_unit_77920,45.0,0.2727985691137554,58.032530546188354,43.61259639263153
361,mof_unit_77921,58.57142857142858,0.6797214660268102,73.04803133010864,64.94252681732178
362,mof_unit_77923,63.8095238095238,0.787203963796187,49.163058400154114,31.21212124824524
363,mof_unit_77924,59.5,0.5999789094788216,73.04803133010864,64.94252681732178
364,mof_unit_77925,55.90909090909091,0.7454838259980507,39.340659976005554,20.215709507465363
365,mof_unit_77926,47.55555555555556,0.577135332691791,60.99767088890076,51.70031189918518
366,mof_unit_77927,56.666666666666664,0.6578530753725812,58.032530546188354,43.61259639263153
367,mof_unit_77928,57.27272727272727,0.7824259942002968,60.99767088890076,51.70031189918518
368,mof_unit_77929,46.0,0.4964733545384811,49.163058400154114,31.21212124824524
369,mof_unit_77930,48.0,0.43437654961092903,63.83885145187378,48.128753900527954
370,mof_unit_77931,63.888888888888886,0.9942371500354745,56.392961740493774,37.61730194091797
371,mof_unit_77932,52.244897959183675,0.6283277987976866,73.77789616584778,65.75489044189453
372,mof_unit_77933,55.55555555555556,0.5283243157418169,57.85511136054993,44.05539631843567
373,mof_unit_77934,57.14285714285714,0.6720705554221177,57.85511136054993,44.05539631843567
374,mof_unit_77935,33.92857142857143,0.2967171877765644,69.11395192146301,59.24277305603027
375,mof_unit_77936,62.04081632653061,0.8610451898035206,73.77789616584778,65.75489044189453
376,mof_unit_77937,41.714285714285715,0.2192171412203452,67.75977611541748,58.84130597114563
377,mof_unit_77938,61.85185185185185,0.7200453264274548,57.78409242630005,42.67755746841431
378,mof_unit_77939,59.285714285714285,0.6917418502982846,69.11395192146301,59.24277305603027
379,mof_unit_77940,50.0,0.5577528346052157,73.77789616584778,65.75489044189453
380,mof_unit_77941,43.0,0.3040891310955589,60.67227125167847,46.824729442596436
381,mof_unit_77942,56.19047619047619,0.6330888468360844,57.005518674850464,38.68400454521179
382,mof_unit_77943,33.33333333333333,0.349529008289685,67.75977611541748,58.84130597114563
383,mof_unit_77944,41.74107142857143,0.2560123037355133,68.08803081512451,59.123486280441284
384,mof_unit_77945,32.421875,0.1404154587972384,73.77789616584778,65.75489044189453
385,mof_unit_77946,41.66666666666667,0.5254273240928249,57.85511136054993,44.05539631843567
386,mof_unit_77947,42.857142857142854,0.21033207916092506,69.11395192146301,59.24277305603027
387,mof_unit_77948,56.42857142857143,0.5299340473523968,71.80705666542053,64.36444520950317
388,mof_unit_77949,51.81818181818182,0.4086949233049109,73.77789616584778,65.75489044189453
389,mof_unit_77950,53.96825396825397,0.44834982605861723,73.77789616584778,65.75489044189453
390,mof_unit_77951,45.0,0.45080312206740336,73.77789616584778,65.75489044189453
391,mof_unit_77952,57.291666666666664,0.5545807272403478,73.77789616584778,65.75489044189453
392,mof_unit_77953,58.92857142857143,0.6457931659810918,71.80705666542053,64.36444520950317
393,mof_unit_77954,61.111111111111114,1.0054965896729697,73.77789616584778,65.75489044189453
394,mof_unit_77956,57.85714285714286,0.6811119031129228,73.77789616584778,65.75489044189453
395,mof_unit_77957,57.14285714285714,0.6929528181076835,73.77789616584778,65.75489044189453
396,mof_unit_77958,63.33333333333333,0.8238599745779376,73.77789616584778,65.75489044189453
397,mof_unit_77959,45.0,0.4518897912443662,73.77789616584778,65.75489044189453
398,mof_unit_77960,47.14285714285714,0.353294603550839,73.77789616584778,65.75489044189453
399,mof_unit_77961,36.78571428571429,0.2963889533906199,68.08803081512451,59.123486280441284
400,mof_unit_77962,52.77777777777778,0.572183011552322,68.08803081512451,59.123486280441284
401,mof_unit_77963,62.22222222222222,1.0624322914508157,73.77789616584778,65.75489044189453
402,mof_unit_77964,56.00000000000001,0.4882608672411124,68.08803081512451,59.123486280441284
403,mof_unit_77965,45.0,0.5101846644910689,73.77789616584778,65.75489044189453
404,mof_unit_77966,57.22222222222222,0.6449854909860996,57.005518674850464,38.68400454521179
405,mof_unit_77967,46.25,0.516817032283982,68.02002191543579,57.73081183433533
406,mof_unit_77968,59.523809523809526,0.8777421068844165,65.67460298538208,56.38641119003296
407,mof_unit_77969,45.83333333333333,0.4346672269249104,64.28719162940979,54.14256453514099
408,mof_unit_77970,49.776785714285715,0.6705695052163755,57.728731632232666,43.85926425457001
409,mof_unit_77971,46.904761904761905,0.39072406772072144,63.23714852333069,48.60033094882965
410,mof_unit_77972,63.33333333333333,1.181773800302685,74.42067265510559,68.3344304561615
411,mof_unit_77973,55.35714285714286,0.5893688113302511,58.17532539367676,42.03246831893921
412,mof_unit_77974,65.81632653061224,0.7581963824725851,60.79292893409729,46.79797887802124
413,mof_unit_77975,64.96598639455783,0.905013832509951,60.79292893409729,46.79797887802124
414,mof_unit_77976,62.03703703703704,0.901099857612335,64.01383876800537,50.44213533401489
415,mof_unit_77977,51.53061224489795,0.5418884367148016,64.73684310913086,53.233081102371216
416,mof_unit_77978,39.88095238095239,0.3611430915636761,61.44481897354126,47.565218806266785
417,mof_unit_77979,50.0,0.504088329019874,54.345864057540894,37.694236636161804
418,mof_unit_77980,61.42857142857143,0.7031554658631701,54.345864057540894,37.694236636161804
419,mof_unit_77981,30.0,0.2581405972161158,64.28719162940979,54.14256453514099
420,mof_unit_77982,66.26984126984127,0.9122293750918155,64.73684310913086,53.233081102371216
421,mof_unit_77983,58.46153846153847,0.7101869028770652,66.049325466156,54.53094840049744
422,mof_unit_77984,58.16326530612245,0.7577914815600357,54.345864057540894,37.694236636161804
423,mof_unit_77985,43.333333333333336,0.4516912075817942,47.117066383361816,28.101685643196106
424,mof_unit_77986,59.18803418803419,0.7715916400891923,65.71598052978516,52.342045307159424
425,mof_unit_77987,42.857142857142854,0.27926552489765843,47.117066383361816,28.101685643196106
426,mof_unit_77988,41.25,0.4840711619591781,72.78616428375244,65.24450778961182
427,mof_unit_77989,79.87012987012987,2.9119775105758405,65.6278669834137,52.47933864593506
428,mof_unit_77990,53.888888888888886,0.6827252357228581,66.8181836605072,57.23905563354492
429,mof_unit_77991,46.5,0.4909975023537009,71.05034589767456,62.63985633850098
430,mof_unit_77992,68.65079365079364,1.1937618510812351,67.69176125526428,58.70738625526428
431,mof_unit_77993,57.99999999999999,0.6436720225211939,47.117066383361816,28.101685643196106
432,mof_unit_77994,49.166666666666664,0.4988254212761969,63.33577632904053,51.627564430236816
433,mof_unit_77995,44.79166666666667,0.3717126122863511,58.2544207572937,40.60921669006348
434,mof_unit_77996,35.51020408163265,0.29299191207060055,65.76923131942749,55.66476583480835
435,mof_unit_77997,56.666666666666664,0.6669844115559542,48.15082550048828,31.849172711372375
436,mof_unit_77998,60.71428571428571,0.6287823167332407,69.23850774765015,59.966474771499634
437,mof_unit_77999,54.6875,0.5882498028792434,71.05034589767456,62.63985633850098
438,mof_unit_78000,54.666666666666664,0.5420979065310595,65.6278669834137,52.47933864593506
439,mof_unit_78001,47.5,0.4666564747783,65.6278669834137,52.47933864593506
440,mof_unit_78002,31.11111111111111,0.23732952890216286,60.6128454208374,47.82143831253052
441,mof_unit_78003,34.4,0.24787884053237305,65.71598052978516,52.342045307159424
442,mof_unit_78004,47.14285714285714,0.32307838564298136,58.515626192092896,44.26136314868927
443,mof_unit_78005,56.25,0.7977107756024397,65.6278669834137,52.47933864593506
444,mof_unit_78006,64.16666666666667,0.7634204278770852,72.78616428375244,65.24450778961182
445,mof_unit_78007,60.0,0.6598976262497173,48.15082550048828,31.849172711372375
446,mof_unit_78008,62.857142857142854,0.995419709509981,60.6128454208374,47.82143831253052
447,mof_unit_78009,63.8095238095238,0.9033841858942835,65.71598052978516,52.342045307159424
448,mof_unit_78010,48.0,0.46869914116369304,69.38775777816772,59.290653467178345
449,mof_unit_78011,51.42857142857142,0.4928323218479415,52.71049737930298,37.5240296125412
450,mof_unit_78012,52.0,0.5652810139329165,65.71598052978516,52.342045307159424
451,mof_unit_78013,56.42857142857143,0.7454961213699658,65.71598052978516,52.342045307159424
452,mof_unit_78014,41.0,0.22209265252323826,52.71049737930298,37.5240296125412
453,mof_unit_78015,56.36363636363636,0.6942493298204239,63.23714852333069,48.60033094882965
454,mof_unit_78016,63.21428571428571,1.0238993233806821,65.76923131942749,55.66476583480835
455,mof_unit_78017,56.00000000000001,0.6374762622906769,63.23714852333069,48.60033094882965
456,mof_unit_78018,68.05555555555556,1.3729096405459846,59.66293811798096,45.99902629852295
457,mof_unit_78019,35.9375,0.041002837862542586,65.80740809440613,53.23174595832825
458,mof_unit_78020,50.0,0.42159579984731216,55.87121248245239,39.646464586257935
459,mof_unit_78021,56.94444444444444,0.8556607311170187,65.76923131942749,55.66476583480835
460,mof_unit_78022,57.49999999999999,0.5796395383879547,52.663689851760864,36.57737970352173
461,mof_unit_78023,52.5,0.4759692920547183,52.71049737930298,37.5240296125412
462,mof_unit_78024,53.43915343915344,0.6569937779988959,68.42188239097595,59.779614210128784
463,mof_unit_78025,50.0,0.5125178132832338,42.632997035980225,26.606062054634094
464,mof_unit_78026,53.57142857142857,0.5627628731536642,63.23714852333069,48.60033094882965
465,mof_unit_78027,64.76190476190476,1.146689542851092,42.632997035980225,26.606062054634094
466,mof_unit_78028,60.71428571428571,0.7397457453447088,54.790765047073364,39.66089487075806
467,mof_unit_78029,41.333333333333336,0.47296636862121294,61.510396003723145,50.371795892715454
468,mof_unit_78030,46.81818181818182,0.3025040004684997,67.02740788459778,57.3481023311615
469,mof_unit_78031,49.0,0.6594526946469702,52.006733417510986,33.72390568256378
470,mof_unit_78032,60.0,0.8234823821325767,65.76923131942749,55.66476583480835
471,mof_unit_78033,65.01457725947522,0.7022813373595858,58.02083611488342,42.946428060531616
472,mof_unit_78034,42.5,0.40946210959881346,68.42188239097595,59.779614210128784
473,mof_unit_78035,51.24999999999999,0.5289849329436606,60.83333492279053,50.265151262283325
474,mof_unit_78036,59.44444444444444,0.7674622938193094,54.790765047073364,39.66089487075806
475,mof_unit_78037,47.61904761904761,0.35169487091025425,55.37900924682617,42.48366057872772
476,mof_unit_78038,51.388888888888886,0.6608658743803999,56.40566349029541,38.847532868385315
477,mof_unit_78039,57.22222222222222,0.7890602179059256,56.057918071746826,40.97960889339447
478,mof_unit_78040,59.54545454545455,0.8477375559536255,56.439393758773804,39.04040455818176
479,mof_unit_78041,60.71428571428571,0.6581961702875018,58.02083611488342,42.946428060531616
480,mof_unit_78043,48.125,0.5797553336679862,56.057918071746826,40.97960889339447
481,mof_unit_78044,47.68518518518518,0.38360510437389034,59.66293811798096,45.99902629852295
482,mof_unit_78045,61.42857142857143,0.8571547092916939,68.45676302909851,56.901443004608154
483,mof_unit_78046,60.0,0.9137316477240633,61.510396003723145,50.371795892715454
484,mof_unit_78047,32.0,0.21888592588688285,61.510396003723145,50.371795892715454
485,mof_unit_78048,55.208333333333336,0.7977097202461201,61.510396003723145,50.371795892715454
486,mof_unit_78049,55.50000000000001,0.7815737262919008,56.057918071746826,40.97960889339447
487,mof_unit_78050,38.666666666666664,0.4228141339154601,56.057918071746826,40.97960889339447
488,mof_unit_78051,56.34920634920635,0.5062948675122015,65.10263681411743,55.01466393470764
489,mof_unit_78052,68.57142857142857,1.1653376802925846,65.04734754562378,55.3787887096405
490,mof_unit_78053,51.0,0.5887340899217385,61.510396003723145,50.371795892715454
491,mof_unit_78054,43.65079365079365,0.3219784246127189,61.510396003723145,50.371795892715454
492,mof_unit_78055,47.34848484848485,0.3879105945830139,59.66293811798096,45.99902629852295
493,mof_unit_78056,52.5,0.603781045574969,56.057918071746826,40.97960889339447
494,mof_unit_78057,53.96825396825397,0.3955877929297336,68.45676302909851,56.901443004608154
495,mof_unit_78058,48.97959183673469,0.5735607996717149,70.9886908531189,62.833404541015625
496,mof_unit_78059,62.22222222222222,0.8807793100991772,59.66293811798096,45.99902629852295
497,mof_unit_78060,43.125,0.4625183320081332,65.80740809440613,53.23174595832825
498,mof_unit_78061,48.095238095238095,0.41050976268843525,61.32015585899353,46.93422019481659
499,mof_unit_78062,59.21875,0.8033663187993324,47.88223206996918,28.915289044380188
500,mof_unit_78063,48.333333333333336,0.485369400819869,65.80740809440613,53.23174595832825
501,mof_unit_78064,46.96969696969697,0.4899859122842262,70.33065557479858,61.26965284347534
502,mof_unit_78065,58.730158730158735,0.6287545078016801,65.80740809440613,53.23174595832825
503,mof_unit_78066,59.183673469387756,0.8931225750464553,66.80928468704224,53.636813163757324
504,mof_unit_78067,60.0,0.67414142336451,65.98011255264282,55.27698993682861
505,mof_unit_78068,56.666666666666664,0.4670748389331391,56.5313994884491,43.415459990501404
506,mof_unit_78069,45.0,0.43440061920479817,65.98011255264282,55.27698993682861
507,mof_unit_78070,62.142857142857146,0.7366334945996622,58.030301332473755,43.58225166797638
508,mof_unit_78071,59.63636363636363,0.6397372343835593,64.20105695724487,51.91534161567688
509,mof_unit_78072,51.07142857142857,0.46941359169479885,62.16372847557068,48.44851493835449
510,mof_unit_78073,54.421768707483,0.585003449023434,56.477272510528564,38.76515030860901
511,mof_unit_78074,44.44444444444444,0.3842020267365466,61.32015585899353,46.93422019481659
512,mof_unit_78075,55.714285714285715,0.8015776778660947,56.5313994884491,43.415459990501404
513,mof_unit_78076,48.57142857142857,0.4501367340815464,59.368687868118286,43.37121248245239
514,mof_unit_78077,51.42857142857142,0.5287465169301095,66.80928468704224,53.636813163757324
515,mof_unit_78078,58.03571428571429,0.7851080151775952,58.34161639213562,43.30988526344299
516,mof_unit_78079,57.407407407407405,0.6435084236350546,51.46148204803467,35.662904381752014
517,mof_unit_78080,57.14285714285714,0.5857256775465245,59.368687868118286,43.37121248245239
518,mof_unit_78081,47.22222222222222,0.45964743411699155,62.16372847557068,48.44851493835449
519,mof_unit_78082,60.476190476190474,0.8000359632429329,56.48922324180603,39.81326520442963
520,mof_unit_78083,67.5925925925926,1.2844299617258153,68.79261136054993,59.11221504211426
521,mof_unit_78084,63.26530612244898,0.7989433638526412,64.20105695724487,51.91534161567688
522,mof_unit_78085,55.833333333333336,0.7755591600733333,61.32015585899353,46.93422019481659
523,mof_unit_78086,50.71428571428571,0.6060830194969685,47.84114062786102,31.310972571372986
524,mof_unit_78087,42.0,0.4545916898182124,35.14527380466461,15.789473056793213
525,mof_unit_78088,54.761904761904766,0.5110386198066725,62.16372847557068,48.44851493835449
526,mof_unit_78089,45.0,0.42270634766840337,54.74242568016052,38.111111521720886
527,mof_unit_78090,55.00000000000001,0.8432013106026447,56.48922324180603,39.81326520442963
528,mof_unit_78091,47.0,0.4758524247946951,61.32015585899353,46.93422019481659
529,mof_unit_78092,20.714285714285715,0.07032668659432371,62.52065896987915,49.70041215419769
530,mof_unit_78093,42.3469387755102,0.25326556591584093,68.79261136054993,59.11221504211426
531,mof_unit_78094,60.68376068376068,0.8119706075078847,34.02276933193207,12.492093443870544
532,mof_unit_78095,49.09090909090909,0.452062122549164,66.05769395828247,54.82906103134155
533,mof_unit_78096,43.65079365079365,0.3436815833645432,58.34161639213562,43.30988526344299
534,mof_unit_78097,53.17460317460318,0.48811539921858454,58.34161639213562,43.30988526344299
535,mof_unit_78098,47.159090909090914,0.43973142435400747,57.04547166824341,44.205495715141296
536,mof_unit_78099,50.55555555555556,0.5075798492827812,62.52065896987915,49.70041215419769
537,mof_unit_78100,49.5,0.47226337122817835,62.52065896987915,49.70041215419769
538,mof_unit_78101,57.14285714285714,0.4739564229562994,58.34161639213562,43.30988526344299
539,mof_unit_78102,61.81818181818181,0.8948192088648105,58.86363387107849,43.22390556335449
540,mof_unit_78103,60.0,0.8304076111750998,69.56169009208679,60.428059101104736
541,mof_unit_78104,33.87755102040816,0.27764045848763663,58.8131308555603,45.589226484298706
542,mof_unit_78105,54.0,0.5813508902223568,44.35502886772156,24.902038276195526
543,mof_unit_78106,56.666666666666664,0.7120446028065434,70.9886908531189,62.833404541015625
544,mof_unit_78107,38.148148148148145,0.31351228302651407,47.04219102859497,27.9904305934906
545,mof_unit_78108,55.00000000000001,0.733760496735064,62.52065896987915,49.70041215419769
546,mof_unit_78109,53.93518518518518,0.45221554413016063,61.2168550491333,48.740530014038086
547,mof_unit_78110,55.63636363636364,0.6892476771797703,70.33065557479858,61.26965284347534
548,mof_unit_78111,60.0,0.8262758728684476,57.04547166824341,44.205495715141296
549,mof_unit_78112,56.99999999999999,0.6000777239542374,51.15549564361572,30.762165784835815
550,mof_unit_78113,60.0,0.9259729687118768,55.474746227264404,40.2087539434433
551,mof_unit_78114,66.42857142857143,0.7647927076171336,34.35937166213989,15.771612524986267
552,mof_unit_78115,60.0,0.604377247633476,34.35937166213989,15.771612524986267
553,mof_unit_78116,66.36363636363637,1.1119588962935585,47.04219102859497,27.9904305934906
554,mof_unit_78117,40.0,0.18020914839270188,65.98846912384033,52.50250697135925
555,mof_unit_78119,63.33333333333333,0.7899259948423017,70.33065557479858,61.26965284347534
556,mof_unit_78120,65.0,0.939466192438979,62.82051205635071,48.923298716545105
557,mof_unit_78121,44.642857142857146,0.332957259071981,34.35937166213989,15.771612524986267
558,mof_unit_78122,55.55555555555556,0.6399361512469397,57.04547166824341,44.205495715141296
559,mof_unit_78123,58.57142857142858,0.8174644911250795,74.47436451911926,66.79147481918335
560,mof_unit_78124,65.71428571428571,0.7708056055756176,57.04547166824341,44.205495715141296
561,mof_unit_78125,64.28571428571429,1.0150194332967941,70.33065557479858,61.26965284347534
562,mof_unit_78126,49.166666666666664,0.5559991863656537,58.8131308555603,45.589226484298706
563,mof_unit_78127,40.0,0.38265571519892605,60.75283885002136,47.23011255264282
564,mof_unit_78128,20.0,0.07749696307821835,65.24103283882141,52.30746865272522
565,mof_unit_78129,59.183673469387756,0.7555632611776084,65.24103283882141,52.30746865272522
566,mof_unit_78130,58.18181818181818,0.727715815393701,74.47436451911926,66.79147481918335
567,mof_unit_78131,49.375,0.6037370793252146,69.22360062599182,59.2391312122345
568,mof_unit_78132,59.93265993265994,0.5959540892243533,56.95841312408447,43.95551383495331
569,mof_unit_78133,45.07575757575758,0.4145858468601879,47.67201542854309,29.51158583164215
570,mof_unit_78134,59.7667638483965,0.7478714731636547,65.24103283882141,52.30746865272522
571,mof_unit_78135,40.57142857142857,0.25836668988011935,56.95841312408447,43.95551383495331
572,mof_unit_78136,37.94642857142857,0.24812621327686418,67.02823638916016,54.59136962890625
573,mof_unit_78137,66.23931623931624,1.0598954422565172,64.3750011920929,52.23214030265808
574,mof_unit_78138,51.66666666666667,0.5514617303866649,74.47436451911926,66.79147481918335
575,mof_unit_78139,45.33333333333333,0.5185945175583667,65.24103283882141,52.30746865272522
576,mof_unit_78140,50.0,0.6765294883554414,65.24103283882141,52.30746865272522
577,mof_unit_78141,57.14285714285714,0.7647151032168787,64.17592763900757,51.60648226737976
578,mof_unit_78142,22.22222222222222,0.03027528034724924,69.47192549705505,60.213905572891235
579,mof_unit_78143,65.45454545454545,0.8887876445941111,65.24103283882141,52.30746865272522
580,mof_unit_78144,56.018518518518526,0.7589497516107906,66.64898991584778,55.99530339241028
581,mof_unit_78145,33.75,0.2757700995720551,66.5347158908844,56.26587271690369
582,mof_unit_78146,32.142857142857146,0.2032635338751545,61.735302209854126,48.632946610450745
583,mof_unit_78147,48.0,0.4165937445693945,47.67201542854309,29.51158583164215
584,mof_unit_78148,64.0909090909091,0.9483828481107485,47.67201542854309,29.51158583164215
585,mof_unit_78149,50.0,0.5819810331242612,47.67201542854309,29.51158583164215
586,mof_unit_78150,66.66666666666666,1.2669473381123788,56.473469734191895,39.53741490840912
587,mof_unit_78151,50.595238095238095,0.5380159793034847,64.35064673423767,53.685063123703
588,mof_unit_78152,62.77777777777778,0.8502055996366774,69.47192549705505,60.213905572891235
589,mof_unit_78153,53.45454545454545,0.678446503916111,70.36606073379517,62.80716061592102
590,mof_unit_78154,55.55555555555556,0.8012669189923742,53.51746678352356,39.18406069278717
591,mof_unit_78155,47.0,0.3853911844973756,61.2168550491333,48.740530014038086
592,mof_unit_78156,62.857142857142854,0.9412530680792713,64.3750011920929,52.23214030265808
593,mof_unit_78157,58.285714285714285,0.6874861012368136,61.735302209854126,48.632946610450745
594,mof_unit_78158,65.23809523809524,1.018939157852525,64.78692889213562,54.609376192092896
595,mof_unit_78159,43.0,0.4446941209601486,64.3750011920929,52.23214030265808
596,mof_unit_78160,64.28571428571429,0.8657125096871628,61.735302209854126,48.632946610450745
597,mof_unit_78161,30.20408163265306,0.22981175928017902,63.12299966812134,49.457019567489624
598,mof_unit_78162,55.90909090909091,0.7832657094904822,61.2168550491333,48.740530014038086
599,mof_unit_78163,64.28571428571429,0.9183220518073001,61.2168550491333,48.740530014038086
600,mof_unit_78164,53.125,0.45418026670227135,66.5347158908844,56.26587271690369
601,mof_unit_78165,54.35992578849722,0.6022068488701277,52.49166488647461,34.22916531562805
602,mof_unit_78166,69.04761904761905,1.329254548139243,58.90341401100159,45.80552577972412
603,mof_unit_78167,61.36363636363637,0.9283110528569342,76.95187330245972,70.68372964859009
604,mof_unit_78168,61.0204081632653,0.9051045320362382,57.323670387268066,44.97101306915283
605,mof_unit_78169,58.0952380952381,0.7150850408788835,70.36606073379517,62.80716061592102
606,mof_unit_78170,55.90909090909091,0.538719142938335,67.81401038169861,57.258838415145874
607,mof_unit_78171,35.714285714285715,0.326800390265661,61.4862322807312,47.155746817588806
608,mof_unit_78172,52.27272727272727,0.7470650625720544,64.15043473243713,53.436148166656494
609,mof_unit_78173,58.57142857142858,0.7237665764372315,65.08703827857971,53.23501229286194
610,mof_unit_78174,63.55685131195335,0.8769209271333537,64.78692889213562,54.609376192092896
611,mof_unit_78175,40.15151515151515,0.36160497377208156,65.39294123649597,54.67032790184021
612,mof_unit_78176,41.2037037037037,0.48963897511862325,63.12299966812134,49.457019567489624
613,mof_unit_78177,49.0,0.62516850019326,65.39294123649597,54.67032790184021
614,mof_unit_78178,41.11111111111111,0.3006155471067963,51.962810754776,30.610299110412598
615,mof_unit_78179,47.39583333333333,0.4388079023242469,57.323670387268066,44.97101306915283
616,mof_unit_78180,52.5,0.6406982005560387,62.15909123420715,49.65909123420715
617,mof_unit_78181,73.46938775510205,1.5343361371060429,57.323670387268066,44.97101306915283
618,mof_unit_78182,64.44444444444444,0.9923060590540108,61.18881106376648,45.743006467819214
619,mof_unit_78184,52.38095238095239,0.5964905395070725,58.793723583221436,44.68545317649841
620,mof_unit_78185,60.370370370370374,0.6588135031639797,75.69136023521423,68.89814734458923
621,mof_unit_78186,50.71428571428571,0.5815007909325606,63.12299966812134,49.457019567489624
622,mof_unit_78187,47.0,0.5815007909325606,63.12299966812134,49.457019567489624
623,mof_unit_78188,41.6,0.45408084397747717,66.64898991584778,55.99530339241028
624,mof_unit_78189,57.85714285714286,0.6777128518900086,58.90341401100159,45.80552577972412
625,mof_unit_78190,56.666666666666664,0.6880420940987694,56.54119253158569,36.52698993682861
626,mof_unit_78191,52.85714285714286,0.4486007221898677,57.78733491897583,40.9653514623642
627,mof_unit_78192,32.142857142857146,0.2748540216990288,66.28059148788452,56.84003233909607
628,mof_unit_78193,53.57142857142857,0.5892812214040278,58.90341401100159,45.80552577972412
629,mof_unit_78194,54.166666666666664,0.6769530343117668,64.35064673423767,53.685063123703
630,mof_unit_78195,50.83333333333333,0.6197777658319468,66.64898991584778,55.99530339241028
631,mof_unit_78196,60.0,0.6830992587268658,64.35064673423767,53.685063123703
632,mof_unit_78197,53.0,0.46793432075196345,58.498263359069824,41.99652671813965
633,mof_unit_78198,58.333333333333336,0.7623004610614302,75.69136023521423,68.89814734458923
634,mof_unit_78199,55.55555555555556,0.6686140895552377,52.49166488647461,34.22916531562805
635,mof_unit_78200,53.17460317460318,0.48446761460574794,57.78733491897583,40.9653514623642
636,mof_unit_78201,34.0,0.19850510599325916,75.69136023521423,68.89814734458923
637,mof_unit_78202,48.888888888888886,0.44152384537552597,60.537189245224,46.41529023647308
638,mof_unit_78203,50.0,0.5131181927888848,62.15277910232544,48.58440160751343
639,mof_unit_78204,45.714285714285715,0.47202026994594154,71.25914096832275,63.333332538604736
640,mof_unit_78205,48.214285714285715,0.446581448566107,64.41891193389893,51.3070285320282
641,mof_unit_78206,57.77777777777777,0.7631702799077674,71.25914096832275,63.333332538604736
642,mof_unit_78207,49.333333333333336,0.42203929936347045,72.85440564155579,64.37931060791016
643,mof_unit_78208,47.14285714285714,0.36258640952974136,60.537189245224,46.41529023647308
644,mof_unit_78209,55.00000000000001,0.7242053920512318,64.41891193389893,51.3070285320282
645,mof_unit_78210,53.333333333333336,0.6913476407228549,69.08352375030518,60.927814245224
646,mof_unit_78211,46.93877551020408,0.3324849871821317,77.10457444190979,69.1020667552948
647,mof_unit_78212,48.80952380952381,0.5175404369139798,64.41891193389893,51.3070285320282
648,mof_unit_78213,58.88888888888889,0.8117827239809868,71.25914096832275,63.333332538604736
649,mof_unit_78214,69.0,1.3569359246627346,65.24403095245361,56.414955854415894
