,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
324,mof_unit_72521,46.42857142857143,0.47533983164281557,70.92862129211426,61.29276156425476
325,mof_unit_72522,34.81481481481482,0.26817867011722757,56.76767826080322,40.98484814167023
326,mof_unit_72523,43.87755102040816,0.4012324282333225,68.60942244529724,61.333584785461426
327,mof_unit_72524,64.28571428571429,0.9055888573232519,59.74229574203491,46.21288478374481
328,mof_unit_72525,63.26530612244898,0.8084794484899697,59.74229574203491,46.21288478374481
329,mof_unit_72526,43.75,0.5696234740098812,67.43420958518982,58.33475589752197
330,mof_unit_72527,40.0,0.5653639348898615,67.43420958518982,58.33475589752197
331,mof_unit_72528,48.57142857142857,0.5720252963941606,59.74229574203491,46.21288478374481
332,mof_unit_72529,45.83333333333333,0.4416703334122278,59.74229574203491,46.21288478374481
333,mof_unit_72530,63.33333333333333,0.7480385312247754,70.92862129211426,61.29276156425476
334,mof_unit_72531,57.14285714285714,0.650259952909277,59.74229574203491,46.21288478374481
335,mof_unit_72532,58.03571428571429,1.0173566736754622,61.513155698776245,47.280311584472656
336,mof_unit_72533,54.54545454545454,0.6413010328480758,64.02144432067871,52.244895696640015
337,mof_unit_72534,63.57142857142857,0.6970262859028671,66.52374863624573,52.905434370040894
338,mof_unit_72535,55.218855218855225,0.6853893716115572,60.91721057891846,47.69480526447296
339,mof_unit_72536,45.0,0.4222216426266748,60.227274894714355,47.14488685131073
340,mof_unit_72537,58.843537414965986,0.5683023203343371,64.80116248130798,49.80379641056061
341,mof_unit_72538,64.76190476190476,1.0601440759218879,64.80116248130798,49.80379641056061
342,mof_unit_72539,54.761904761904766,0.5247041849490695,71.81563973426819,62.71604895591736
343,mof_unit_72540,43.333333333333336,0.4029396537926254,64.80116248130798,49.80379641056061
344,mof_unit_72541,52.142857142857146,0.5807500109162771,71.81563973426819,62.71604895591736
345,mof_unit_72542,50.0,0.42088292370854585,64.02144432067871,52.244895696640015
346,mof_unit_72543,50.0,0.44047540264031676,64.00713324546814,50.071340799331665
347,mof_unit_72544,60.71428571428571,0.6305164890397895,61.513155698776245,47.280311584472656
348,mof_unit_72545,50.89285714285714,0.5028983140295576,64.02144432067871,52.244895696640015
349,mof_unit_72546,51.42857142857142,0.3620942302045847,64.59293365478516,51.18000507354736
350,mof_unit_72547,53.18181818181819,0.409499880683253,68.8034176826477,58.70980620384216
351,mof_unit_72550,54.047619047619044,0.6368571484075399,51.75129771232605,38.60398828983307
352,mof_unit_72551,50.0,0.5509308227053489,64.00713324546814,50.071340799331665
353,mof_unit_72552,47.91666666666667,0.5170504824314512,68.8034176826477,58.70980620384216
354,mof_unit_72553,56.111111111111114,0.8358681705320453,59.3536913394928,45.12073993682861
355,mof_unit_72554,51.42857142857142,0.44989652472980335,66.08487963676453,57.16211795806885
356,mof_unit_72555,40.476190476190474,0.25396188805496334,43.58212947845459,25.710228085517883
357,mof_unit_72556,46.85714285714286,0.4144293574037061,60.608142614364624,47.97702431678772
358,mof_unit_72557,61.66666666666667,0.7879624671833155,43.58212947845459,25.710228085517883
359,mof_unit_72558,62.139917695473244,0.8715973698172964,39.67949450016022,23.54571223258972
360,mof_unit_72559,53.333333333333336,0.7498449605258066,54.14862632751465,36.03174686431885
361,mof_unit_72560,39.166666666666664,0.3813875423605071,69.43039298057556,60.20434498786926
362,mof_unit_72561,54.166666666666664,0.5942023370621521,60.608142614364624,47.97702431678772
363,mof_unit_72562,34.89583333333333,0.1607435072562092,63.28846216201782,50.054943561553955
364,mof_unit_72563,51.11111111111111,0.44234271985851575,69.75324749946594,59.24675464630127
365,mof_unit_72564,59.12698412698413,0.6482426142746778,62.162697315216064,49.23280477523804
366,mof_unit_72565,55.55555555555556,0.6452668205669693,43.28872561454773,24.00379478931427
367,mof_unit_72566,58.88888888888889,0.9020433505794636,66.08487963676453,57.16211795806885
368,mof_unit_72567,40.816326530612244,0.5080951448439869,51.75129771232605,38.60398828983307
369,mof_unit_72568,45.23809523809524,0.3842483318137351,65.7011330127716,53.65448594093323
370,mof_unit_72569,47.14285714285714,0.4810975142721135,43.28872561454773,24.00379478931427
371,mof_unit_72570,65.0,0.9528652957229299,65.7011330127716,53.65448594093323
372,mof_unit_72571,50.0,0.4668449650135009,63.28846216201782,50.054943561553955
373,mof_unit_72572,27.500000000000004,0.1048906884697035,65.61059951782227,56.77629113197327
374,mof_unit_72573,29.6875,0.12167409647215036,57.01243281364441,41.789692640304565
375,mof_unit_72574,62.142857142857146,0.8221035910819882,65.7011330127716,53.65448594093323
376,mof_unit_72575,52.0,0.6092091747947553,68.76935362815857,58.909326791763306
377,mof_unit_72576,49.28571428571429,0.4890376325989625,51.75129771232605,38.60398828983307
378,mof_unit_72577,45.55555555555556,0.38718093933997894,57.01243281364441,41.789692640304565
379,mof_unit_72578,51.85185185185185,0.6345222439174517,57.01243281364441,41.789692640304565
380,mof_unit_72579,62.973760932944614,0.7208145447433137,39.67949450016022,23.54571223258972
381,mof_unit_72580,52.0,0.4893931910406171,80.19047379493713,74.68650937080383
382,mof_unit_72581,64.07407407407408,0.7898065428014798,39.67949450016022,23.54571223258972
383,mof_unit_72582,33.85416666666667,0.14387274784947754,68.76935362815857,58.909326791763306
384,mof_unit_72583,60.370370370370374,0.6198126749280475,50.20616054534912,33.04036557674408
385,mof_unit_72584,40.0,0.31695699568743446,39.67949450016022,23.54571223258972
386,mof_unit_72585,54.54545454545454,0.5407235323810359,59.39767360687256,45.10300159454346
387,mof_unit_72586,37.0,0.31349277198001685,72.36719131469727,64.00579810142517
388,mof_unit_72587,41.81818181818181,0.3030012593945544,67.18913316726685,56.88610076904297
389,mof_unit_72588,76.76767676767676,1.8037605518398383,59.64141488075256,43.75757575035095
390,mof_unit_72589,54.64285714285714,0.7365280476492615,62.95319199562073,49.27624464035034
391,mof_unit_72590,68.9795918367347,1.1568947692543128,39.67949450016022,23.54571223258972
392,mof_unit_72591,67.14285714285714,0.927624651469419,39.67949450016022,23.54571223258972
393,mof_unit_72592,54.166666666666664,0.6766054492587897,39.67949450016022,23.54571223258972
394,mof_unit_72593,56.81818181818182,0.865075287005221,68.76935362815857,58.909326791763306
395,mof_unit_72594,50.66666666666667,0.5304970532762932,39.67949450016022,23.54571223258972
396,mof_unit_72595,55.55555555555556,0.7065714580895281,68.76935362815857,58.909326791763306
397,mof_unit_72596,46.666666666666664,0.4658310263575872,50.20616054534912,33.04036557674408
398,mof_unit_72597,66.96428571428571,1.1049943134965774,52.073413133621216,29.702380299568176
399,mof_unit_72598,31.73076923076923,0.1372602197675352,78.19653749465942,72.57089018821716
400,mof_unit_72599,68.57142857142857,1.1853219447821304,66.35858416557312,56.060606241226196
401,mof_unit_72600,71.1734693877551,1.2884245291003331,59.49540734291077,45.89473605155945
402,mof_unit_72601,53.086419753086425,0.4681079145221945,62.95319199562073,49.27624464035034
403,mof_unit_72602,48.0,0.3619021616810245,68.2782232761383,54.80622053146362
404,mof_unit_72603,60.0,0.8733720268782156,69.17362213134766,60.99379062652588
405,mof_unit_72604,56.42857142857143,0.795033187657958,68.2782232761383,54.80622053146362
406,mof_unit_72605,36.607142857142854,0.19955992484329835,68.2782232761383,54.80622053146362
407,mof_unit_72606,64.24242424242425,0.9819949978387982,65.39772748947144,55.34800887107849
408,mof_unit_72607,46.96969696969697,0.4880664805556587,66.01173281669617,55.36656975746155
409,mof_unit_72608,27.604166666666668,0.12587227550808214,67.26799011230469,57.220643758773804
410,mof_unit_72609,36.3265306122449,0.2590514834585676,64.1225516796112,54.202550649642944
411,mof_unit_72610,68.0952380952381,1.035089431918101,66.01173281669617,55.36656975746155
412,mof_unit_72611,54.64285714285714,0.6042232560920595,60.8016312122345,46.567028760910034
413,mof_unit_72612,42.22222222222222,0.22461132723163932,65.39772748947144,55.34800887107849
414,mof_unit_72613,58.88888888888889,0.7406615767534328,69.17362213134766,60.99379062652588
415,mof_unit_72614,50.83333333333333,0.6956069282495053,62.95319199562073,49.27624464035034
416,mof_unit_72615,47.22222222222222,0.3030250360468365,65.39772748947144,55.34800887107849
417,mof_unit_72616,61.111111111111114,0.7611179273487241,69.17362213134766,60.99379062652588
418,mof_unit_72617,62.22222222222222,0.8813295935009557,69.17362213134766,60.99379062652588
419,mof_unit_72619,55.00000000000001,0.4995576851092733,69.17362213134766,60.99379062652588
420,mof_unit_72620,50.0,0.5810196008680385,64.68181610107422,52.69191861152649
421,mof_unit_72621,62.142857142857146,0.5702785925177548,64.42832350730896,54.65649962425232
422,mof_unit_72622,55.00000000000001,0.7844844959354155,67.26799011230469,57.220643758773804
423,mof_unit_72623,48.66666666666667,0.40622395951415724,64.42832350730896,54.65649962425232
424,mof_unit_72624,49.28571428571429,0.3868241356590045,56.38175010681152,43.76646876335144
425,mof_unit_72625,46.666666666666664,0.5069724645740402,64.42832350730896,54.65649962425232
426,mof_unit_72626,70.53571428571429,0.8047635432958357,63.057851791381836,51.167356967926025
427,mof_unit_72627,46.666666666666664,0.47462849173150073,70.32405734062195,61.45008206367493
428,mof_unit_72628,60.317460317460316,0.6381844475617265,64.1225516796112,54.202550649642944
429,mof_unit_72629,59.285714285714285,0.6899636995987166,60.8016312122345,46.567028760910034
430,mof_unit_72630,68.0952380952381,1.1788715553009586,74.18349981307983,66.73474907875061
431,mof_unit_72631,63.74999999999999,1.0740834574461882,62.53652572631836,49.94724094867706
432,mof_unit_72632,74.76190476190476,1.7479793180756364,70.32405734062195,61.45008206367493
433,mof_unit_72633,62.5,0.719691807882537,64.1225516796112,54.202550649642944
434,mof_unit_72634,44.0,0.422145123287811,64.1225516796112,54.202550649642944
435,mof_unit_72635,50.89285714285714,0.45525373359242255,60.8016312122345,46.567028760910034
436,mof_unit_72636,53.0,0.8486749594011015,60.76704263687134,47.092804312705994
437,mof_unit_72637,48.125,0.6220520785313335,63.057851791381836,51.167356967926025
438,mof_unit_72638,54.36507936507936,0.7151963702829781,74.18349981307983,66.73474907875061
439,mof_unit_72639,49.6,0.34134873106316965,67.56889224052429,57.86513686180115
440,mof_unit_72640,55.729166666666664,0.7456972365040451,62.09595799446106,48.66792857646942
441,mof_unit_72641,50.4,0.5196601808417335,60.76704263687134,47.092804312705994
442,mof_unit_72642,66.19047619047619,0.8231813300128131,70.32405734062195,61.45008206367493
443,mof_unit_72644,52.5,0.5516434424639642,66.60072207450867,55.68860173225403
444,mof_unit_72645,64.28571428571429,0.849238074826314,63.09764385223389,49.78114366531372
445,mof_unit_72646,47.61904761904761,0.4251460305314339,70.32405734062195,61.45008206367493
446,mof_unit_72647,56.8,0.664599834875807,58.34893584251404,45.61021327972412
447,mof_unit_72648,66.21315192743764,1.0206595180879527,62.111109495162964,48.74536991119385
448,mof_unit_72649,53.086419753086425,0.7913289905617649,61.94444298744202,48.67845177650452
449,mof_unit_72650,51.0,0.5843662276437853,66.60072207450867,55.68860173225403
450,mof_unit_72651,58.333333333333336,0.7364528569992813,74.18349981307983,66.73474907875061
451,mof_unit_72652,58.666666666666664,0.8294997362719991,65.74497818946838,54.233407974243164
452,mof_unit_72653,60.55555555555555,0.7143561402742069,78.19653749465942,72.57089018821716
453,mof_unit_72654,48.63636363636364,0.511402261614369,75.72111487388611,68.33171248435974
454,mof_unit_72655,55.952380952380956,0.6916861940639835,63.61505389213562,50.51136612892151
455,mof_unit_72656,44.79166666666667,0.47203140264871446,65.74497818946838,54.233407974243164
456,mof_unit_72657,52.5,0.6629157384264496,65.74497818946838,54.233407974243164
457,mof_unit_72658,63.0,0.6199770299233439,62.15909123420715,50.42780637741089
458,mof_unit_72659,64.66666666666666,0.969127547504701,74.18349981307983,66.73474907875061
459,mof_unit_72660,42.5,0.4823496345671524,62.15909123420715,50.42780637741089
460,mof_unit_72661,57.14285714285714,0.6150648319381382,58.34893584251404,45.61021327972412
461,mof_unit_72662,57.99999999999999,0.6558581524252143,78.19653749465942,72.57089018821716
462,mof_unit_72663,58.92857142857143,0.5974535675562969,56.25,39.70041275024414
463,mof_unit_72664,61.48148148148148,0.849522985065924,74.18349981307983,66.73474907875061
464,mof_unit_72665,55.714285714285715,0.5559428662430963,56.75619840621948,41.11570119857788
465,mof_unit_72666,54.0,0.6549998109740524,58.34893584251404,45.61021327972412
466,mof_unit_72667,56.42857142857143,0.6165210802442794,74.18349981307983,66.73474907875061
467,mof_unit_72668,43.0,0.44863268002266404,50.943565368652344,31.587302684783936
468,mof_unit_72669,34.090909090909086,0.19676700457761268,50.90257525444031,35.777124762535095
469,mof_unit_72670,67.85714285714286,0.71670894491046,74.18349981307983,66.73474907875061
470,mof_unit_72671,40.30612244897959,0.22383252629374192,56.799620389938354,39.050331711769104
471,mof_unit_72672,67.5,1.0162570121005046,74.18349981307983,66.73474907875061
472,mof_unit_72673,72.78911564625851,1.5048115066760623,74.18349981307983,66.73474907875061
473,mof_unit_72674,46.666666666666664,0.33239915242627593,74.18349981307983,66.73474907875061
474,mof_unit_72675,46.800000000000004,0.4665866861770715,61.94444298744202,48.67845177650452
475,mof_unit_72676,38.0,0.26459609961355285,74.18349981307983,66.73474907875061
476,mof_unit_72677,51.24999999999999,0.44736563334215057,74.18349981307983,66.73474907875061
477,mof_unit_72678,69.44444444444444,1.2737847953847308,49.28719103336334,32.73760378360748
478,mof_unit_72679,70.61224489795919,1.2906094761239766,74.18349981307983,66.73474907875061
479,mof_unit_72680,49.0,0.41253905205202185,74.18349981307983,66.73474907875061
480,mof_unit_72681,46.2962962962963,0.31543890194916335,74.18349981307983,66.73474907875061
481,mof_unit_72682,66.25,1.2058335052123534,63.27838897705078,50.11192560195923
482,mof_unit_72683,60.317460317460316,0.8481419729864146,67.53968000411987,56.75526261329651
483,mof_unit_72684,55.35714285714286,0.6435458280366925,70.80317735671997,60.75555682182312
484,mof_unit_72685,45.3125,0.5519681021600965,64.79278206825256,53.963905572891235
485,mof_unit_72686,58.13492063492064,0.8134932622885953,60.43192744255066,44.579264521598816
486,mof_unit_72687,62.0,0.9904316047045936,62.97258138656616,51.161617040634155
487,mof_unit_72688,63.0,1.0626512896086966,62.111109495162964,48.74536991119385
488,mof_unit_72689,53.333333333333336,0.5727719015645115,61.09664440155029,49.55150485038757
489,mof_unit_72690,45.67901234567901,0.4403745347148086,52.90032625198364,35.631126165390015
490,mof_unit_72691,49.28571428571429,0.46941163154728355,52.90032625198364,35.631126165390015
491,mof_unit_72692,47.22222222222222,0.45575423164848405,50.34090876579285,30.506199598312378
492,mof_unit_72693,52.244897959183675,0.4946546029843641,69.87500190734863,61.42129898071289
493,mof_unit_72694,67.65432098765433,1.1476444085255642,49.28719103336334,32.73760378360748
494,mof_unit_72695,27.500000000000004,0.2299270186621139,61.758893728256226,49.04150068759918
495,mof_unit_72696,44.0,0.391777542760634,62.5,49.432870745658875
496,mof_unit_72697,39.0625,0.2805871660887714,70.18762230873108,60.520076751708984
497,mof_unit_72698,70.0,1.2006720176754206,69.87500190734863,61.42129898071289
498,mof_unit_72699,42.857142857142854,0.2704435113282135,70.18762230873108,60.520076751708984
499,mof_unit_72700,40.476190476190474,0.32607206450456366,49.28719103336334,32.73760378360748
500,mof_unit_72701,65.0,0.8992855213968526,62.111109495162964,48.74536991119385
501,mof_unit_72702,52.59259259259259,0.36147296861183575,52.90032625198364,35.631126165390015
502,mof_unit_72703,51.42857142857142,0.6975358485971274,62.5,49.432870745658875
503,mof_unit_72704,55.00000000000001,0.5871430476153979,60.23569107055664,46.84343338012695
504,mof_unit_72705,52.5,0.5392957013086653,59.7830593585968,48.657023906707764
505,mof_unit_72706,59.285714285714285,0.5804477322237618,69.87500190734863,61.42129898071289
506,mof_unit_72707,67.93002915451895,1.02838287514571,65.46549797058105,54.585033655166626
507,mof_unit_72708,49.0,0.37231975924310856,64.74999785423279,53.939396142959595
508,mof_unit_72709,47.5,0.5574458065805812,65.16446471214294,53.19218039512634
509,mof_unit_72710,55.91836734693878,0.46585821794595383,65.46549797058105,54.585033655166626
510,mof_unit_72711,61.09090909090909,0.7861837602352705,49.37472939491272,30.64919412136078
511,mof_unit_72712,52.67857142857143,0.5176246944066951,65.16446471214294,53.19218039512634
512,mof_unit_72713,46.666666666666664,0.3711780084239241,70.18762230873108,60.520076751708984
513,mof_unit_72714,34.72222222222222,0.27363118695055033,58.8744580745697,45.49061954021454
514,mof_unit_72715,49.166666666666664,0.6160980580348259,65.39170742034912,51.48952007293701
515,mof_unit_72716,65.3061224489796,0.9571192654320341,60.90909242630005,46.464645862579346
516,mof_unit_72717,63.26530612244898,0.9443238292501908,63.57074975967407,50.849950313568115
517,mof_unit_72718,61.0,0.5697776716108194,66.1237359046936,57.575756311416626
518,mof_unit_72719,55.833333333333336,0.7085548947483025,49.28719103336334,32.73760378360748
519,mof_unit_72720,57.99999999999999,0.6932687920392667,59.877175092697144,46.45880460739136
520,mof_unit_72721,42.96875,0.3107414903066863,49.28719103336334,32.73760378360748
521,mof_unit_72722,47.85714285714286,0.43601057896431034,43.02442669868469,24.694661796092987
522,mof_unit_72723,56.547619047619044,0.7633650919091347,64.82423543930054,51.46661400794983
523,mof_unit_72724,54.285714285714285,0.6509908150505058,65.23416042327881,53.44811677932739
524,mof_unit_72725,43.0,0.3620309635085516,60.80086827278137,49.85570013523102
525,mof_unit_72726,54.761904761904766,0.4115166987887968,65.23416042327881,53.44811677932739
526,mof_unit_72727,59.285714285714285,0.7162392317499863,68.01242232322693,58.50241780281067
527,mof_unit_72728,46.666666666666664,0.4892358526179662,67.53968000411987,56.75526261329651
528,mof_unit_72729,49.09090909090909,0.5869603294173285,58.14393758773804,44.428661465644836
529,mof_unit_72730,56.00000000000001,0.7265303980570756,65.23416042327881,53.44811677932739
530,mof_unit_72731,43.0,0.3765044774458845,49.37472939491272,30.64919412136078
531,mof_unit_72732,36.0,0.21806127958981034,49.37472939491272,30.64919412136078
532,mof_unit_72733,49.523809523809526,0.4793289656919391,52.22027897834778,35.34964919090271
533,mof_unit_72734,47.85714285714286,0.438960743472547,49.37472939491272,30.64919412136078
534,mof_unit_72735,49.142857142857146,0.4263638075819523,49.37472939491272,30.64919412136078
535,mof_unit_72736,56.111111111111114,0.5381828014613782,55.14403581619263,39.094650745391846
536,mof_unit_72737,53.24074074074075,0.40008486581357994,72.96138405799866,63.23390007019043
537,mof_unit_72738,63.49206349206349,1.0005172803148892,72.96138405799866,63.23390007019043
538,mof_unit_72739,59.166666666666664,0.7540487890040303,68.72413158416748,58.960312604904175
539,mof_unit_72740,55.55555555555556,0.5023951103456323,68.72413158416748,58.960312604904175
540,mof_unit_72741,69.38775510204081,1.2117477913997774,54.88172173500061,38.61827850341797
541,mof_unit_72742,55.35714285714286,0.6508375289810403,58.14393758773804,44.428661465644836
542,mof_unit_72743,59.04761904761905,0.777255361055618,63.86363506317139,54.06249761581421
543,mof_unit_72744,61.31687242798354,0.9105455829579702,64.0981137752533,50.36947727203369
544,mof_unit_72745,64.28571428571429,0.754883246480933,49.712517857551575,33.78593623638153
545,mof_unit_72746,60.18518518518518,0.9764424776086221,58.14393758773804,44.428661465644836
546,mof_unit_72747,48.75,0.46807112229469156,68.72413158416748,58.960312604904175
547,mof_unit_72748,40.57142857142857,0.2931199942109413,63.86363506317139,54.06249761581421
548,mof_unit_72749,42.5,0.2535916452295545,68.72413158416748,58.960312604904175
549,mof_unit_72750,54.166666666666664,0.5220718159676001,68.01242232322693,58.50241780281067
550,mof_unit_72751,46.0,0.495547045831638,51.921457052230835,33.87798070907593
551,mof_unit_72752,59.44444444444444,0.7359159729083126,51.921457052230835,33.87798070907593
552,mof_unit_72753,52.0,0.45401047482549906,66.00000262260437,53.60648036003113
553,mof_unit_72754,61.25000000000001,0.8584931597325455,57.004112005233765,38.89797329902649
554,mof_unit_72755,39.732142857142854,0.2744125262675397,60.49110293388367,45.79204618930817
555,mof_unit_72756,60.45454545454545,0.8638325017791096,64.0981137752533,50.36947727203369
556,mof_unit_72757,51.42857142857142,0.6337962568245039,57.004112005233765,38.89797329902649
557,mof_unit_72758,45.77777777777778,0.54192780267232,63.257575035095215,52.02862024307251
558,mof_unit_72759,51.041666666666664,0.45687751648853003,63.86363506317139,54.06249761581421
559,mof_unit_72760,67.63848396501457,1.1016842483201965,60.49110293388367,45.79204618930817
560,mof_unit_72761,43.18181818181818,0.556098048779296,57.004112005233765,38.89797329902649
561,mof_unit_72762,61.904761904761905,0.7339552152664115,59.83585715293884,45.934343338012695
562,mof_unit_72763,46.25,0.44899071645918553,64.82423543930054,51.46661400794983
563,mof_unit_72764,64.28571428571429,0.8448026110236215,52.8292179107666,35.50668656826019
564,mof_unit_72765,50.595238095238095,0.4879973035368517,60.49110293388367,45.79204618930817
565,mof_unit_72766,50.0,0.5168593567855667,52.8292179107666,35.50668656826019
566,mof_unit_72767,55.00000000000001,0.6245476784215193,59.83585715293884,45.934343338012695
567,mof_unit_72768,61.70798898071625,0.8536010338361658,70.65011858940125,60.58392524719238
568,mof_unit_72769,53.333333333333336,0.5502331306937812,60.49110293388367,45.79204618930817
569,mof_unit_72770,54.166666666666664,0.6687287416554628,46.99074029922485,29.11522686481476
570,mof_unit_72771,46.41975308641975,0.33690549748719556,60.49110293388367,45.79204618930817
571,mof_unit_72772,39.166666666666664,0.24118990385394196,60.49110293388367,45.79204618930817
572,mof_unit_72773,40.816326530612244,0.336598171163349,62.38269805908203,47.96920716762543
573,mof_unit_72774,59.62962962962963,0.7606213844387275,55.76087236404419,39.337944984436035
574,mof_unit_72775,47.14285714285714,0.38221397657308115,58.92375111579895,45.36943435668945
575,mof_unit_72776,43.333333333333336,0.25294733402106956,60.49110293388367,45.79204618930817
576,mof_unit_72777,31.071428571428573,0.11771862329790148,68.61805319786072,57.49305486679077
577,mof_unit_72778,57.03703703703704,0.5584319816667243,49.91735517978668,32.231405377388
578,mof_unit_72779,42.5,0.46290146552963346,60.49110293388367,45.79204618930817
579,mof_unit_72780,56.19047619047619,0.5597881349044429,62.76278495788574,50.62500238418579
580,mof_unit_72781,33.33333333333333,0.3866299285272947,60.49110293388367,45.79204618930817
581,mof_unit_72782,33.75,0.06724359372657676,70.65011858940125,60.58392524719238
582,mof_unit_72783,57.14285714285714,0.6522454149223906,68.08711886405945,58.66003632545471
583,mof_unit_72784,47.5,0.5030703832979595,64.28977251052856,54.30397987365723
584,mof_unit_72785,59.401709401709404,0.6430319473981106,75.605309009552,67.57214069366455
585,mof_unit_72786,40.816326530612244,0.34229505423716694,68.61805319786072,57.49305486679077
586,mof_unit_72787,57.03703703703704,0.6374942068694605,68.61805319786072,57.49305486679077
587,mof_unit_72788,56.00000000000001,0.7402957407329571,69.98286843299866,58.64921808242798
588,mof_unit_72789,47.0,0.46431803256391024,58.92375111579895,45.36943435668945
589,mof_unit_72790,57.14285714285714,0.47466695416821175,69.98286843299866,58.64921808242798
590,mof_unit_72791,54.32098765432099,0.7003029359326167,63.46801519393921,51.473063230514526
591,mof_unit_72792,65.97222222222221,1.3854855756856332,67.51759648323059,57.12152719497681
592,mof_unit_72793,50.83333333333333,0.664033922595396,69.98286843299866,58.64921808242798
593,mof_unit_72794,53.70370370370371,0.496950469430798,64.23594355583191,50.85885524749756
594,mof_unit_72795,61.42857142857143,0.6028021966381282,62.38269805908203,47.96920716762543
595,mof_unit_72796,40.0,0.19238409770398623,55.87962865829468,39.20138776302338
596,mof_unit_72797,53.0,0.41724744628138205,69.98286843299866,58.64921808242798
597,mof_unit_72798,65.71428571428571,1.0231861251908314,55.87962865829468,39.20138776302338
598,mof_unit_72799,38.54166666666667,0.24295736280078525,69.98286843299866,58.64921808242798
599,mof_unit_72800,44.53125,0.4972810731706972,55.87962865829468,39.20138776302338
600,mof_unit_72801,51.19047619047619,0.5752032043338681,73.82767796516418,64.27860856056213
601,mof_unit_72802,58.5,0.8590315640613443,53.13461422920227,37.0721161365509
602,mof_unit_72803,50.71428571428571,0.7050922710218164,65.8137857913971,56.56891465187073
603,mof_unit_72804,49.166666666666664,0.6483738243368901,73.82767796516418,64.27860856056213
604,mof_unit_72805,61.83035714285714,0.8783320470967259,75.605309009552,67.57214069366455
605,mof_unit_72806,38.125,0.41687217714622427,64.23594355583191,50.85885524749756
606,mof_unit_72807,43.75,0.47594630373586555,65.26095271110535,54.721903800964355
607,mof_unit_72808,60.370370370370374,0.7663093091141792,75.605309009552,67.57214069366455
608,mof_unit_72809,58.730158730158735,0.7770698671287736,63.46801519393921,51.473063230514526
609,mof_unit_72810,50.45454545454545,0.5338854082679788,63.257575035095215,52.02862024307251
610,mof_unit_72811,51.0,0.533862927842448,75.605309009552,67.57214069366455
611,mof_unit_72812,64.44444444444444,0.8041676246456714,65.37296175956726,54.055941104888916
612,mof_unit_72813,41.66666666666667,0.4144904521080103,68.61805319786072,57.49305486679077
613,mof_unit_72814,57.49999999999999,0.7552606707249865,68.61805319786072,57.49305486679077
614,mof_unit_72815,63.0,0.7413954590577573,75.605309009552,67.57214069366455
615,mof_unit_72816,67.92929292929293,1.2706896627452606,54.68975305557251,38.10245394706726
616,mof_unit_72817,60.238095238095234,0.7061022320662896,52.412283420562744,38.70398998260498
617,mof_unit_72818,41.42857142857143,0.3422510205908331,68.25622320175171,58.74594449996948
618,mof_unit_72819,60.40816326530612,0.7130735131247357,54.68975305557251,38.10245394706726
619,mof_unit_72820,49.166666666666664,0.5222942242624697,63.257575035095215,52.02862024307251
620,mof_unit_72821,50.0,0.5156546729118717,64.4744336605072,52.04545259475708
621,mof_unit_72822,65.47619047619048,0.8979293629716658,65.15555381774902,52.01481580734253
622,mof_unit_72823,65.0,0.8695456924860689,48.53372573852539,29.127565026283264
623,mof_unit_72824,35.714285714285715,0.23091955999547947,72.89124727249146,64.4221305847168
624,mof_unit_72825,70.94017094017094,1.3234138762223042,72.89124727249146,64.4221305847168
625,mof_unit_72826,32.244897959183675,0.31555583738534393,66.14962816238403,52.83581018447876
626,mof_unit_72827,63.33333333333333,1.0317287266209687,67.39779710769653,55.159854888916016
627,mof_unit_72828,50.83333333333333,0.6898637205730217,65.15555381774902,52.01481580734253
628,mof_unit_72829,55.00000000000001,0.6501929889158719,54.68975305557251,38.10245394706726
629,mof_unit_72830,55.00000000000001,0.6650410035954865,54.68975305557251,38.10245394706726
630,mof_unit_72831,54.761904761904766,0.624575224724542,65.24209976196289,51.980793476104736
631,mof_unit_72832,63.57142857142857,0.8337346978365011,69.77011561393738,61.25798225402832
632,mof_unit_72833,50.92592592592593,0.4976586729435812,52.412283420562744,38.70398998260498
633,mof_unit_72834,40.30612244897959,0.36522046803641117,72.89124727249146,64.4221305847168
634,mof_unit_72835,47.14285714285714,0.544314532707211,54.68975305557251,38.10245394706726
635,mof_unit_72836,59.166666666666664,0.8894594854193063,53.430354595184326,33.75190496444702
636,mof_unit_72837,34.82142857142857,0.14445289145693774,65.24209976196289,51.980793476104736
637,mof_unit_72838,61.94444444444444,1.0336874498957964,66.14962816238403,52.83581018447876
638,mof_unit_72839,53.0,0.5338658715116756,53.430354595184326,33.75190496444702
639,mof_unit_72840,60.71428571428571,0.6923008978366046,72.89124727249146,64.4221305847168
640,mof_unit_72841,25.0,0.2476408271842049,72.89124727249146,64.4221305847168
641,mof_unit_72842,64.96598639455783,0.7950924515850293,60.452741384506226,47.50180244445801
642,mof_unit_72843,57.333333333333336,0.731127648027847,72.89124727249146,64.4221305847168
643,mof_unit_72844,59.696969696969695,0.8200809341051275,56.64772987365723,44.01988685131073
644,mof_unit_72845,64.79591836734694,0.9382419105811727,66.14962816238403,52.83581018447876
645,mof_unit_72846,50.0,0.3772189108705601,66.14962816238403,52.83581018447876
646,mof_unit_72847,56.42857142857143,0.5430337752675137,63.08024525642395,52.51851677894592
647,mof_unit_72848,75.78125,1.7375001062674023,52.010202407836914,32.95918405056
648,mof_unit_72849,48.75,0.4569355870422248,64.32338356971741,52.89289951324463
