,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
325,mof_unit_76994,59.09090909090909,0.9405082431672201,67.1023964881897,55.755990743637085
326,mof_unit_76995,57.14285714285714,0.592367015171588,64.84079957008362,51.01096034049988
327,mof_unit_76996,50.0,0.60519436463449,64.31006789207458,53.95292043685913
328,mof_unit_76997,41.333333333333336,0.4623082336058795,68.84647011756897,58.30025672912598
329,mof_unit_76998,52.142857142857146,0.4180104149463099,63.306450843811035,49.937158823013306
330,mof_unit_76999,56.666666666666664,0.8360136682407705,50.61812996864319,31.25763237476349
331,mof_unit_77000,40.35714285714286,0.35766367692504064,49.076494574546814,29.478588700294495
332,mof_unit_77001,62.0,0.8390034892904126,64.15836811065674,51.744574308395386
333,mof_unit_77002,69.04761904761905,1.2679096856032526,58.62554311752319,46.14718556404114
334,mof_unit_77003,56.666666666666664,0.6103091869592887,69.18350458145142,61.19528412818909
335,mof_unit_77004,53.57142857142857,0.5999616678943426,67.61755347251892,57.51306414604187
336,mof_unit_77005,57.77777777777777,0.8034118084486069,55.626100301742554,41.95767343044281
337,mof_unit_77006,53.333333333333336,0.6089373843336089,63.22240233421326,47.800323367118835
338,mof_unit_77007,33.33333333333333,0.3429847398482428,56.611567735672,40.05312919616699
339,mof_unit_77008,59.25925925925925,0.8141862285563147,63.03854584693909,50.12368559837341
340,mof_unit_77009,40.714285714285715,0.35583922106950405,57.80392289161682,42.8907573223114
341,mof_unit_77010,32.0,0.312457669583262,67.38412976264954,55.88889122009277
342,mof_unit_77011,43.57142857142857,0.37757851134586967,59.670472145080566,45.172277092933655
343,mof_unit_77012,38.666666666666664,0.28858563673710325,59.670472145080566,45.172277092933655
344,mof_unit_77013,53.57142857142857,0.5542236383524451,49.94227886199951,33.91053378582001
345,mof_unit_77014,66.66666666666666,0.8660886898088385,63.647061586380005,51.21719241142273
346,mof_unit_77015,57.14285714285714,0.9391099590961182,57.27272629737854,43.83264482021332
347,mof_unit_77016,55.55555555555556,0.7740309142970637,58.62554311752319,46.14718556404114
348,mof_unit_77017,46.666666666666664,0.5747253281559078,49.076494574546814,29.478588700294495
349,mof_unit_77018,49.107142857142854,0.42262383409075915,58.62554311752319,46.14718556404114
350,mof_unit_77019,54.90909090909091,0.6369578085866539,53.87464165687561,34.78632569313049
351,mof_unit_77020,61.42857142857143,0.640236580267615,53.87464165687561,34.78632569313049
352,mof_unit_77021,43.65079365079365,0.2674050609858601,41.960784792900085,20.662082731723785
353,mof_unit_77022,59.04761904761905,0.7259496890959674,63.03854584693909,50.12368559837341
354,mof_unit_77023,67.06349206349206,1.0785227859614865,63.03854584693909,50.12368559837341
355,mof_unit_77024,54.0,0.5930215737954696,63.03854584693909,50.12368559837341
356,mof_unit_77025,44.44444444444444,0.28804278643594766,62.0522677898407,50.25584697723389
357,mof_unit_77026,55.00000000000001,0.60840031777936,63.03854584693909,50.12368559837341
358,mof_unit_77027,63.55685131195335,0.8537696817373459,60.54726243019104,44.893863797187805
359,mof_unit_77028,66.26984126984127,1.192722366077747,60.43388247489929,45.63016593456268
360,mof_unit_77029,51.0,0.4873660646551477,41.960784792900085,20.662082731723785
361,mof_unit_77030,54.46428571428571,0.4618300622809249,65.83594679832458,54.2006254196167
362,mof_unit_77031,48.41269841269841,0.4385571468807722,61.45833134651184,47.864583134651184
363,mof_unit_77032,44.44444444444444,0.31450257966971285,67.61755347251892,57.51306414604187
364,mof_unit_77033,44.44444444444444,0.4269485393545131,58.998316526412964,46.54882252216339
365,mof_unit_77034,53.96825396825397,0.5565370484412265,60.54726243019104,44.893863797187805
366,mof_unit_77035,51.90476190476191,0.557898853810989,60.54726243019104,44.893863797187805
367,mof_unit_77036,48.214285714285715,0.46209528291764684,41.960784792900085,20.662082731723785
368,mof_unit_77037,39.166666666666664,0.2972418809757263,65.83594679832458,54.2006254196167
369,mof_unit_77038,30.714285714285715,0.2310455354596544,63.583916425704956,52.64860391616821
370,mof_unit_77039,56.00000000000001,0.5218276466489504,47.4483460187912,25.60950517654419
371,mof_unit_77040,43.75,0.48114755635663803,53.87464165687561,34.78632569313049
372,mof_unit_77041,51.0,0.6576970849085976,69.8234498500824,60.197627544403076
373,mof_unit_77042,54.047619047619044,0.6303919447371015,59.871792793273926,46.467235684394836
374,mof_unit_77043,53.57142857142857,0.5048247558850767,63.40811848640442,50.07122755050659
375,mof_unit_77044,63.18181818181819,0.9314504874967927,67.49768257141113,58.971089124679565
376,mof_unit_77045,27.55102040816326,0.15600751675515198,56.45161271095276,40.94574749469757
377,mof_unit_77046,58.88888888888889,0.939058945750345,66.35489463806152,57.07167983055115
378,mof_unit_77047,52.5,0.5556067499835903,66.35489463806152,57.07167983055115
379,mof_unit_77048,60.55555555555555,0.8413640502164683,60.43388247489929,45.63016593456268
380,mof_unit_77049,48.57142857142857,0.4807501577427052,66.35489463806152,57.07167983055115
381,mof_unit_77050,57.407407407407405,0.6579974899819603,49.219340085983276,31.35859966278076
382,mof_unit_77051,56.481481481481474,0.876381485258036,55.704569816589355,38.27599585056305
383,mof_unit_77052,38.28125,0.38390580003188524,62.23721504211426,50.674718618392944
384,mof_unit_77053,61.95286195286195,0.9675262690186385,54.66015338897705,35.55148541927338
385,mof_unit_77054,48.4375,0.6369191356788602,60.54726243019104,44.893863797187805
386,mof_unit_77055,41.0,0.3638586319867168,63.40811848640442,50.07122755050659
387,mof_unit_77056,56.111111111111114,0.7915709945950655,49.219340085983276,31.35859966278076
388,mof_unit_77057,47.5,0.5378536636257902,63.40811848640442,50.07122755050659
389,mof_unit_77058,48.07692307692308,0.4417638940971247,66.1820650100708,55.210596323013306
390,mof_unit_77059,57.936507936507944,0.5429900231583229,51.98346972465515,33.59504044055939
391,mof_unit_77060,53.0,0.5697260974391196,66.35489463806152,57.07167983055115
392,mof_unit_77061,62.0,0.7660391946520472,60.43468117713928,45.64172923564911
393,mof_unit_77062,73.01587301587301,1.1681211385022907,60.11820435523987,44.988179206848145
394,mof_unit_77063,54.44444444444444,0.7565710445695607,67.07070469856262,56.515151262283325
395,mof_unit_77064,39.300000000000004,0.3321683346257981,66.1820650100708,55.210596323013306
396,mof_unit_77065,63.63636363636363,0.8459767858079298,48.83454740047455,33.668053150177
397,mof_unit_77066,49.5,0.4832773247055268,60.11820435523987,44.988179206848145
398,mof_unit_77067,47.61904761904761,0.2844485536164936,62.749290466308594,48.746439814567566
399,mof_unit_77068,60.476190476190474,0.8405977341492611,48.83454740047455,33.668053150177
400,mof_unit_77069,50.83333333333333,0.5934276730638309,55.04722595214844,37.73120939731598
401,mof_unit_77070,44.761904761904766,0.3010359408167575,75.42746067047119,67.56402254104614
402,mof_unit_77071,52.0,0.546195562411415,54.66015338897705,35.55148541927338
403,mof_unit_77072,43.07692307692308,0.23876779948124074,77.99178957939148,72.54104018211365
404,mof_unit_77073,56.666666666666664,0.6091052177968003,64.83603119850159,50.34216046333313
405,mof_unit_77074,57.99999999999999,0.649477453657128,55.04722595214844,37.73120939731598
406,mof_unit_77075,56.666666666666664,0.6727224336773004,67.07070469856262,56.515151262283325
407,mof_unit_77076,38.36734693877551,0.33912926353804634,75.42746067047119,67.56402254104614
408,mof_unit_77077,46.666666666666664,0.48016423680330733,51.98346972465515,33.59504044055939
409,mof_unit_77078,58.673469387755105,0.6532429327021403,64.83603119850159,50.34216046333313
410,mof_unit_77079,64.5,0.9005213710915362,64.83603119850159,50.34216046333313
411,mof_unit_77080,55.714285714285715,0.5894678648446354,58.85653495788574,42.43607819080353
412,mof_unit_77081,44.047619047619044,0.3526757639876404,64.4166648387909,52.95454263687134
413,mof_unit_77082,52.85714285714286,0.4719445782749496,59.43892002105713,41.328126192092896
414,mof_unit_77083,48.0,0.30878579385063215,64.83603119850159,50.34216046333313
415,mof_unit_77084,54.44444444444444,0.7365795156482974,65.85526466369629,53.959327936172485
416,mof_unit_77085,63.8095238095238,0.713478574085002,64.4166648387909,52.95454263687134
417,mof_unit_77086,52.5,0.5492827789282733,59.43892002105713,41.328126192092896
418,mof_unit_77087,56.547619047619044,0.6347871703135592,42.18266308307648,23.508772253990173
419,mof_unit_77088,57.421875,0.7522497916531955,75.42746067047119,67.56402254104614
420,mof_unit_77089,44.89795918367347,0.10201706038324672,75.42746067047119,67.56402254104614
421,mof_unit_77090,53.954081632653065,0.71036909496432,75.42746067047119,67.56402254104614
422,mof_unit_77091,48.0,0.21711040288093747,42.18266308307648,23.508772253990173
423,mof_unit_77092,39.78021978021978,0.3915304499272878,50.73944926261902,31.133100390434265
424,mof_unit_77093,58.611111111111114,0.7995264306435147,75.42746067047119,67.56402254104614
425,mof_unit_77094,53.79464285714286,0.6329595337280901,75.42746067047119,67.56402254104614
426,mof_unit_77095,51.42857142857142,0.5635136792770059,75.42746067047119,67.56402254104614
427,mof_unit_77096,55.00000000000001,0.5863224507891505,75.42746067047119,67.56402254104614
428,mof_unit_77097,50.0,0.5256267959907526,75.42746067047119,67.56402254104614
429,mof_unit_77098,59.523809523809526,0.7141493094307138,75.42746067047119,67.56402254104614
430,mof_unit_77099,53.125,0.7531466306505267,75.42746067047119,67.56402254104614
431,mof_unit_77100,71.62698412698413,1.347917954487261,77.99178957939148,72.54104018211365
432,mof_unit_77101,52.0,0.36807837048531933,75.42746067047119,67.56402254104614
433,mof_unit_77102,50.0,0.47358602098805663,75.42746067047119,67.56402254104614
434,mof_unit_77103,47.5,0.5820372837210919,75.42746067047119,67.56402254104614
435,mof_unit_77104,69.89795918367348,1.3267644396749037,68.68607997894287,60.46164631843567
436,mof_unit_77105,62.142857142857146,0.7996036234206679,75.42746067047119,67.56402254104614
437,mof_unit_77106,38.125,0.29728542710374384,75.42746067047119,67.56402254104614
438,mof_unit_77107,32.29166666666667,0.1553669306188667,42.27941036224365,20.730392634868622
439,mof_unit_77108,64.24242424242425,1.1987014414885302,69.0844178199768,59.99350547790527
440,mof_unit_77109,63.60544217687075,0.9198445650454784,75.42746067047119,67.56402254104614
441,mof_unit_77110,30.952380952380953,0.10401989964825087,63.81063461303711,49.892404675483704
442,mof_unit_77111,71.03174603174604,1.5456759114340015,56.01603984832764,38.93716633319855
443,mof_unit_77112,60.476190476190474,0.8004475558142625,58.17057490348816,40.35373330116272
444,mof_unit_77113,41.66666666666667,0.3786842650781962,53.08391451835632,32.27972090244293
445,mof_unit_77114,70.71428571428572,0.9026683964446323,58.9669406414032,44.700413942337036
446,mof_unit_77115,32.142857142857146,0.18021452816506567,66.37396812438965,58.32644701004028
447,mof_unit_77116,63.888888888888886,0.7130938800298132,65.66161513328552,55.106061697006226
448,mof_unit_77117,50.0,0.6148772689337975,67.22941994667053,55.161887407302856
449,mof_unit_77118,47.91666666666667,0.40350026342828993,52.19099521636963,36.12765073776245
450,mof_unit_77119,68.87755102040816,1.298471867210232,50.73944926261902,31.133100390434265
451,mof_unit_77120,48.66666666666667,0.4675036271324125,70.57180404663086,61.63899898529053
452,mof_unit_77121,55.45454545454545,0.7368895830948035,64.17297720909119,52.79040336608887
453,mof_unit_77122,45.45454545454545,0.3710613760194705,53.566014766693115,35.97402572631836
454,mof_unit_77123,41.875,0.27505626676605804,70.59113383293152,62.05664873123169
455,mof_unit_77124,40.0,0.36226353191342625,58.9669406414032,44.700413942337036
456,mof_unit_77125,59.863945578231295,0.7162191795697517,63.81063461303711,49.892404675483704
457,mof_unit_77126,42.3469387755102,0.294056394721937,67.4256682395935,57.0787787437439
458,mof_unit_77127,59.285714285714285,0.8038358066549681,71.09818458557129,60.921210050582886
459,mof_unit_77128,44.285714285714285,0.45168344103234875,50.73944926261902,31.133100390434265
460,mof_unit_77129,65.47619047619048,0.7334181689065018,48.768940567970276,32.69570767879486
461,mof_unit_77130,50.0,0.4523750981655266,50.73944926261902,31.133100390434265
462,mof_unit_77131,27.0,0.09449256807100989,63.81063461303711,49.892404675483704
463,mof_unit_77132,64.64646464646465,1.066110273829205,67.4256682395935,57.0787787437439
464,mof_unit_77133,63.6734693877551,0.9134461069889068,58.68801474571228,43.26446354389191
465,mof_unit_77134,56.111111111111114,0.8189256699585301,68.52558255195618,59.26225185394287
466,mof_unit_77135,41.333333333333336,0.34892159130682104,68.52558255195618,59.26225185394287
467,mof_unit_77136,55.714285714285715,0.7353301022452939,48.768940567970276,32.69570767879486
468,mof_unit_77137,34.285714285714285,0.253007331790051,67.01945662498474,55.459004640579224
469,mof_unit_77138,58.88888888888889,0.6572856878791512,68.52558255195618,59.26225185394287
470,mof_unit_77139,42.285714285714285,0.35186703403658925,68.68607997894287,60.46164631843567
471,mof_unit_77140,71.82539682539682,1.30779106949975,73.2506811618805,64.181387424469
472,mof_unit_77141,50.0,0.33803559164591895,48.768940567970276,32.69570767879486
473,mof_unit_77142,55.00000000000001,0.7421784804938399,48.768940567970276,32.69570767879486
474,mof_unit_77143,52.31481481481482,0.6024413397159525,68.68607997894287,60.46164631843567
475,mof_unit_77144,52.45535714285714,0.5462352637176665,67.01945662498474,55.459004640579224
476,mof_unit_77145,30.0,0.30924355011905375,58.68801474571228,43.26446354389191
477,mof_unit_77146,60.476190476190474,0.6521872037051865,71.09818458557129,60.921210050582886
478,mof_unit_77147,45.83333333333333,0.4510367398365266,68.35603713989258,59.375
479,mof_unit_77148,53.81818181818182,0.6829976587478321,69.86413598060608,58.55831503868103
480,mof_unit_77149,47.5,0.5510275025195683,58.17057490348816,40.35373330116272
481,mof_unit_77150,59.01875901875901,0.7357811992500295,65.54062962532043,52.00995206832886
482,mof_unit_77151,61.42857142857143,0.6002187098128045,71.09818458557129,60.921210050582886
483,mof_unit_77152,60.0,0.7775662672899195,58.78787636756897,43.779462575912476
484,mof_unit_77153,59.54545454545455,0.7879134565290778,69.86413598060608,58.55831503868103
485,mof_unit_77154,61.42857142857143,0.6602508799349961,73.2506811618805,64.181387424469
486,mof_unit_77155,48.214285714285715,0.3744375605175994,67.01945662498474,55.459004640579224
487,mof_unit_77156,65.0,0.7907861035855539,67.01945662498474,55.459004640579224
488,mof_unit_77157,60.0,0.7196857944735208,69.86413598060608,58.55831503868103
489,mof_unit_77158,66.36363636363637,1.063145403923886,69.86413598060608,58.55831503868103
490,mof_unit_77159,54.54545454545454,0.6378121699222444,69.86413598060608,58.55831503868103
491,mof_unit_77160,62.03703703703704,1.0247671852986486,64.100581407547,53.19148898124695
492,mof_unit_77161,55.50000000000001,0.5948831570700075,63.21803331375122,47.124215960502625
493,mof_unit_77162,33.33333333333333,0.1587495028286747,63.29534649848938,48.8034188747406
494,mof_unit_77163,52.0,0.4800832439172086,61.704546213150024,49.88636374473572
495,mof_unit_77164,61.81818181818181,0.9892903695088598,65.54062962532043,52.00995206832886
496,mof_unit_77165,38.265306122448976,0.2605698919073404,65.54062962532043,52.00995206832886
497,mof_unit_77166,44.44444444444444,0.350680818346897,69.86413598060608,58.55831503868103
498,mof_unit_77167,64.1399416909621,0.6326202965403648,65.54062962532043,52.00995206832886
499,mof_unit_77168,35.0,0.27768336669383087,63.84583115577698,53.51382493972778
500,mof_unit_77169,46.666666666666664,0.5143522896011749,63.84583115577698,53.51382493972778
501,mof_unit_77170,58.36734693877551,0.8433578554405469,65.54062962532043,52.00995206832886
502,mof_unit_77171,50.55555555555556,0.6287056247677328,65.54062962532043,52.00995206832886
503,mof_unit_77172,67.85714285714286,1.1854893347867217,61.13636493682861,48.69834780693054
504,mof_unit_77173,58.17307692307693,0.7308675786518566,62.848085165023804,51.507216691970825
505,mof_unit_77174,53.57142857142857,0.6851391291833372,63.29534649848938,48.8034188747406
506,mof_unit_77175,64.1025641025641,0.9305286535096658,67.33954548835754,56.09825253486633
507,mof_unit_77176,63.69047619047619,0.9528870166127915,65.54062962532043,52.00995206832886
508,mof_unit_77177,60.71428571428571,0.7070692743077096,65.54062962532043,52.00995206832886
509,mof_unit_77178,50.0,0.6555228320262771,61.737507581710815,47.39275872707367
510,mof_unit_77179,53.70370370370371,0.45790731623852116,59.32400822639465,45.09761035442352
511,mof_unit_77180,38.88888888888889,0.3815906669080997,63.99744153022766,50.779157876968384
512,mof_unit_77181,47.72727272727273,0.41644289927885875,72.6199209690094,63.17936182022095
513,mof_unit_77182,52.5,0.6565279468423051,65.54062962532043,52.00995206832886
514,mof_unit_77183,53.06122448979592,0.6969752753620215,71.61526083946228,64.83766436576843
515,mof_unit_77184,55.50000000000001,0.5887744105338358,63.99744153022766,50.779157876968384
516,mof_unit_77185,49.166666666666664,0.5877261262215059,64.29686546325684,52.37475633621216
517,mof_unit_77186,41.0,0.4589605604028434,65.54062962532043,52.00995206832886
518,mof_unit_77187,46.875,0.6338726036834516,65.54062962532043,52.00995206832886
519,mof_unit_77188,59.285714285714285,0.8493091992241951,60.402894020080566,47.32438027858734
520,mof_unit_77189,63.21428571428571,1.0556715422366625,67.33954548835754,56.09825253486633
521,mof_unit_77190,56.837606837606835,0.6622963281599008,77.14652419090271,69.44549083709717
522,mof_unit_77191,46.111111111111114,0.47444556408510946,59.92164611816406,44.92757022380829
523,mof_unit_77192,52.77777777777778,0.7041498761644932,67.28265285491943,57.49198794364929
524,mof_unit_77193,56.00000000000001,0.53294861163678,67.33954548835754,56.09825253486633
525,mof_unit_77194,64.44444444444444,1.0051202093275802,68.5296356678009,60.22416353225708
526,mof_unit_77195,42.857142857142854,0.04282477835848123,59.92164611816406,44.92757022380829
527,mof_unit_77196,41.0,0.2938080632810587,57.54150748252869,41.8901652097702
528,mof_unit_77197,45.45454545454545,0.42260842457591363,64.21568393707275,50.56709051132202
529,mof_unit_77198,53.0,0.4662399343869043,69.88571286201477,59.2984139919281
530,mof_unit_77199,63.63636363636363,0.9317900043787029,59.92164611816406,44.92757022380829
531,mof_unit_77200,65.0,0.9314486484496395,61.13636493682861,48.69834780693054
532,mof_unit_77201,60.0,0.679432858542871,62.97632455825806,50.04384517669678
533,mof_unit_77202,50.66666666666667,0.5555693927273898,60.01075506210327,44.61290240287781
534,mof_unit_77203,40.714285714285715,0.33052693167054276,60.01075506210327,44.61290240287781
535,mof_unit_77204,54.6875,0.6814526307152159,77.14652419090271,69.44549083709717
536,mof_unit_77205,65.17857142857143,0.9979393261323042,61.13636493682861,48.69834780693054
537,mof_unit_77206,46.666666666666664,0.46130901506651606,62.97632455825806,50.04384517669678
538,mof_unit_77207,58.333333333333336,0.7753858303829179,71.61526083946228,64.83766436576843
539,mof_unit_77208,65.88921282798835,0.9677595391656113,62.97632455825806,50.04384517669678
540,mof_unit_77209,52.77777777777778,0.6760215289875624,62.97632455825806,50.04384517669678
541,mof_unit_77210,62.5,1.083229041875983,68.28327775001526,59.184253215789795
542,mof_unit_77211,49.48979591836735,0.4665851599851577,62.97632455825806,50.04384517669678
543,mof_unit_77212,58.92857142857143,0.6011793529932459,59.92164611816406,44.92757022380829
544,mof_unit_77213,65.41666666666667,0.8598101075916582,62.97632455825806,50.04384517669678
545,mof_unit_77214,57.49999999999999,0.8403203320461903,69.58897709846497,58.6605429649353
546,mof_unit_77215,50.0,0.5250908414956438,65.39891958236694,53.94861102104187
547,mof_unit_77216,51.66666666666667,0.5160578917715106,62.97632455825806,50.04384517669678
548,mof_unit_77217,52.0,0.5776322634945562,62.97632455825806,50.04384517669678
549,mof_unit_77218,44.166666666666664,0.4930097316079666,62.97632455825806,50.04384517669678
550,mof_unit_77219,47.63636363636364,0.49471771433940687,57.7911913394928,42.00994372367859
551,mof_unit_77220,50.0,0.4801592446842085,62.97632455825806,50.04384517669678
552,mof_unit_77221,63.63636363636363,1.0975936152105865,77.14652419090271,69.44549083709717
553,mof_unit_77222,60.476190476190474,0.8020088865350946,77.14652419090271,69.44549083709717
554,mof_unit_77223,70.6959706959707,1.187802101122369,63.69944214820862,53.25046181678772
555,mof_unit_77224,59.0,0.9294159211781812,77.14652419090271,69.44549083709717
556,mof_unit_77225,46.666666666666664,0.50326303566472,77.14652419090271,69.44549083709717
557,mof_unit_77226,56.71296296296296,0.4941955376407692,57.7911913394928,42.00994372367859
558,mof_unit_77227,68.14814814814815,1.0262497425834052,77.14652419090271,69.44549083709717
559,mof_unit_77228,47.5,0.4584306161752349,77.14652419090271,69.44549083709717
560,mof_unit_77229,52.45535714285714,0.5318984900890948,61.92307472229004,49.300700426101685
561,mof_unit_77230,45.0,0.5551911075960149,77.14652419090271,69.44549083709717
562,mof_unit_77231,44.44444444444444,0.39617027996928833,61.92307472229004,49.300700426101685
563,mof_unit_77232,55.00000000000001,0.7380723276075886,63.69944214820862,53.25046181678772
564,mof_unit_77233,58.730158730158735,0.8194262363472579,57.7911913394928,42.00994372367859
565,mof_unit_77234,47.61904761904761,0.32619055560041244,55.320245027542114,38.22314143180847
566,mof_unit_77235,46.0,0.3985206740443265,77.14652419090271,69.44549083709717
567,mof_unit_77236,71.0204081632653,1.498501144669513,62.41486072540283,51.13425254821777
568,mof_unit_77237,62.272727272727266,0.9042018513959446,53.281426429748535,30.96875250339508
569,mof_unit_77238,59.72222222222222,0.6319594760761613,77.14652419090271,69.44549083709717
570,mof_unit_77239,51.78571428571429,0.46622584474408385,57.7911913394928,42.00994372367859
571,mof_unit_77240,64.64646464646465,1.1242688349077574,53.281426429748535,30.96875250339508
572,mof_unit_77241,59.0,0.702973033107334,77.14652419090271,69.44549083709717
573,mof_unit_77242,41.11111111111111,0.3156194538957858,58.387649059295654,44.19233202934265
574,mof_unit_77243,46.0,0.39866953460521737,66.84080362319946,53.65002751350403
575,mof_unit_77244,63.84839650145773,0.9552149201772508,53.319984674453735,37.33859062194824
576,mof_unit_77245,45.0,0.4326259603262403,67.7455723285675,54.85507249832153
577,mof_unit_77246,58.92857142857143,0.8829377321714477,57.35039710998535,46.3108092546463
578,mof_unit_77247,63.020833333333336,0.8817173109963611,65.88068008422852,56.15530014038086
579,mof_unit_77248,62.5,0.8469725368238752,58.387649059295654,44.19233202934265
580,mof_unit_77249,71.42857142857143,1.5829903108920056,62.41486072540283,51.13425254821777
581,mof_unit_77250,44.047619047619044,0.39235297094348576,58.99159908294678,44.23902928829193
582,mof_unit_77251,57.333333333333336,0.5228510293732318,70.34721970558167,62.388890981674194
583,mof_unit_77252,60.0,0.7503723369190115,58.99159908294678,44.23902928829193
584,mof_unit_77253,57.95918367346938,0.5860775657199737,70.95872759819031,61.092060804367065
585,mof_unit_77254,51.66666666666667,0.5837117287191113,54.96675968170166,35.954415798187256
586,mof_unit_77255,44.642857142857146,0.4600313856049898,65.88068008422852,56.15530014038086
587,mof_unit_77256,63.63636363636363,0.9204351926982384,65.88068008422852,56.15530014038086
588,mof_unit_77257,59.82905982905983,0.8157775094586976,64.31938409805298,50.33429265022278
589,mof_unit_77258,65.0,0.9798636963264865,63.916826248168945,52.09864377975464
590,mof_unit_77259,55.00000000000001,0.5854007718103788,70.34721970558167,62.388890981674194
591,mof_unit_77260,45.601851851851855,0.21742911996790265,54.09801006317139,36.05113625526428
592,mof_unit_77261,53.0,0.5605146273801841,63.916826248168945,52.09864377975464
593,mof_unit_77262,50.0,0.3329749459789254,62.53153085708618,51.255255937576294
594,mof_unit_77263,64.0,0.8286567412568009,70.34721970558167,62.388890981674194
595,mof_unit_77264,29.6875,0.11120807502647205,64.31938409805298,50.33429265022278
596,mof_unit_77265,45.45454545454545,0.5047947643525336,66.27384424209595,51.7620325088501
597,mof_unit_77266,43.83838383838384,0.37776779737764826,70.53191661834717,62.24855184555054
598,mof_unit_77267,51.78571428571429,0.49356257778748885,70.95872759819031,61.092060804367065
599,mof_unit_77268,64.28571428571429,0.8914980681239468,64.06604051589966,50.493669509887695
600,mof_unit_77269,51.02040816326531,0.48034964246085854,64.04221057891846,51.935875415802
601,mof_unit_77270,37.714285714285715,0.22638311505887243,67.94871687889099,56.880491971969604
602,mof_unit_77271,57.22222222222222,0.6680728723357181,62.41486072540283,51.13425254821777
603,mof_unit_77272,56.49999999999999,0.6119650507578189,64.31938409805298,50.33429265022278
604,mof_unit_77273,51.041666666666664,0.5298732589322742,70.95872759819031,61.092060804367065
605,mof_unit_77274,53.0,0.49705327024965984,51.35330557823181,32.19008147716522
606,mof_unit_77275,64.81481481481481,1.2476812675553646,48.50156009197235,33.2101970911026
607,mof_unit_77276,53.333333333333336,0.630244795535884,71.0004448890686,60.21406054496765
608,mof_unit_77277,56.25,0.5965619192674229,62.364375591278076,47.62931168079376
609,mof_unit_77278,67.14285714285714,0.8907006962126245,62.41486072540283,51.13425254821777
610,mof_unit_77279,67.85714285714286,1.0352566826943168,62.364375591278076,47.62931168079376
611,mof_unit_77280,52.976190476190474,0.5795129752414728,62.364375591278076,47.62931168079376
612,mof_unit_77281,51.11111111111111,0.5930411698854189,53.71527671813965,34.594908356666565
613,mof_unit_77282,56.99999999999999,0.757531401209899,64.31938409805298,50.33429265022278
614,mof_unit_77283,42.0,0.3018021939293764,64.31938409805298,50.33429265022278
615,mof_unit_77284,53.92857142857142,0.5757420368506238,54.45803999900818,36.228543519973755
616,mof_unit_77285,60.83333333333333,0.8385087491992527,64.31938409805298,50.33429265022278
617,mof_unit_77286,47.61904761904761,0.4134341587658002,72.53210544586182,63.52933645248413
618,mof_unit_77287,53.45454545454545,0.5734077233879247,59.36933159828186,46.43227159976959
619,mof_unit_77288,43.87755102040816,0.058610622800441235,66.27384424209595,51.7620325088501
620,mof_unit_77289,70.66326530612244,0.7997189317327552,54.09801006317139,36.05113625526428
621,mof_unit_77290,63.26530612244898,0.8631381634121715,61.935484409332275,47.25358486175537
622,mof_unit_77291,50.0,0.5210413947027693,70.17191648483276,63.3906364440918
623,mof_unit_77292,50.54545454545455,0.6265018176574327,62.64814734458923,47.57037162780762
624,mof_unit_77293,39.0,0.3680267561156763,63.75621557235718,53.332215547561646
625,mof_unit_77294,66.66666666666666,0.8586088095955297,65.14309644699097,54.11615967750549
626,mof_unit_77295,46.42857142857143,0.40174170166653483,57.69628286361694,42.933884263038635
627,mof_unit_77296,64.48412698412699,1.0516941809406821,53.0032217502594,34.524959325790405
628,mof_unit_77297,31.547619047619047,0.1480584055635288,59.36933159828186,46.43227159976959
629,mof_unit_77298,58.63636363636363,0.7244803604759743,59.36933159828186,46.43227159976959
630,mof_unit_77299,65.35714285714286,1.1304045203559103,54.45803999900818,36.228543519973755
631,mof_unit_77300,64.28571428571429,1.0631348727564909,61.98863387107849,49.055397510528564
632,mof_unit_77301,61.111111111111114,0.6576799625507944,61.83619499206543,47.01797366142273
633,mof_unit_77302,53.125,0.5536664501499236,60.73523759841919,46.607619524002075
634,mof_unit_77303,55.00000000000001,0.497968251161482,54.09801006317139,36.05113625526428
635,mof_unit_77304,59.04761904761905,0.8828393047670398,54.45803999900818,36.228543519973755
636,mof_unit_77305,37.857142857142854,0.1762472897918108,58.595043420791626,42.975205183029175
637,mof_unit_77306,55.3125,0.6507702065682115,66.63352251052856,56.39204382896423
638,mof_unit_77307,62.4,0.9070771412870755,66.27384424209595,51.7620325088501
639,mof_unit_77308,56.666666666666664,0.7137313780972848,62.64814734458923,47.57037162780762
640,mof_unit_77309,40.666666666666664,0.3441770551154658,66.27384424209595,51.7620325088501
641,mof_unit_77310,47.14285714285714,0.2077365847710214,66.27384424209595,51.7620325088501
642,mof_unit_77311,58.2963620230701,0.8393134671899009,50.432902574539185,26.37740969657898
643,mof_unit_77312,52.45535714285714,0.7195329157205604,57.46334195137024,40.329912304878235
644,mof_unit_77313,43.2,0.515461319255541,51.55195593833923,37.358102202415466
645,mof_unit_77314,52.5,0.6388145270820125,66.27384424209595,51.7620325088501
646,mof_unit_77315,57.14285714285714,0.6109054650847614,66.63352251052856,56.39204382896423
647,mof_unit_77316,58.5,0.8343032576757652,74.45092797279358,67.88410544395447
648,mof_unit_77317,51.66666666666667,0.6205313633354339,63.96951079368591,49.297285079956055
649,mof_unit_77318,58.36734693877551,0.587412899103017,64.9092972278595,51.81642174720764
