,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
324,mof_unit_68941,55.78231292517006,0.5318366997741266,59.01960730552673,44.196078181266785
325,mof_unit_68942,34.523809523809526,0.08222250858576924,59.573084115982056,46.40045464038849
326,mof_unit_68943,46.5,0.5657205949348052,69.52194571495056,61.37147545814514
327,mof_unit_68944,72.22222222222221,1.5800362023565448,41.958460211753845,19.638973474502563
328,mof_unit_68945,55.55555555555556,0.8799400047957979,71.71384692192078,61.22662425041199
329,mof_unit_68946,40.0,0.35916807933347783,65.13421535491943,55.153244733810425
330,mof_unit_68947,42.66666666666667,0.3574697279344937,71.71384692192078,61.22662425041199
331,mof_unit_68948,48.80952380952381,0.5351642460669372,71.71384692192078,61.22662425041199
332,mof_unit_68949,51.90476190476191,0.5870236943565725,67.8113579750061,55.94983696937561
333,mof_unit_68950,52.0,0.4407921909718527,69.52194571495056,61.37147545814514
334,mof_unit_68951,47.85714285714286,0.5031702863451406,41.958460211753845,19.638973474502563
335,mof_unit_68952,55.32879818594104,0.6302003867236915,64.59415555000305,51.7451286315918
336,mof_unit_68953,34.89583333333333,0.1560789531289382,70.5546498298645,59.99240279197693
337,mof_unit_68954,53.333333333333336,0.5990711631890024,71.71384692192078,61.22662425041199
338,mof_unit_68955,58.57142857142858,0.5997433523875136,59.485870599746704,46.71781659126282
339,mof_unit_68956,66.06060606060606,1.1584630731121057,70.5546498298645,59.99240279197693
340,mof_unit_68957,50.0,0.5252902640005271,70.5546498298645,59.99240279197693
341,mof_unit_68958,54.666666666666664,0.5691186278008341,57.09677338600159,43.59970688819885
342,mof_unit_68959,59.25925925925925,0.6329333294704784,70.5546498298645,59.99240279197693
343,mof_unit_68960,60.0,0.8136689703661999,71.71384692192078,61.22662425041199
344,mof_unit_68961,47.3922902494331,0.36412214183316605,60.95724105834961,48.07408154010773
345,mof_unit_68962,71.2,1.1221529569015611,70.5546498298645,59.99240279197693
346,mof_unit_68963,32.57142857142858,0.22151337312345623,70.5546498298645,59.99240279197693
347,mof_unit_68964,66.26984126984127,1.1482742300053237,54.648762941360474,38.842976093292236
348,mof_unit_68965,57.45454545454546,0.663877305152136,55.13392686843872,33.727678656578064
349,mof_unit_68966,51.78571428571429,0.47688564766166336,70.5546498298645,59.99240279197693
350,mof_unit_68967,43.333333333333336,0.43869067565303216,70.5546498298645,59.99240279197693
351,mof_unit_68968,53.57142857142857,0.6166261246676255,70.5546498298645,59.99240279197693
352,mof_unit_68969,58.79629629629629,0.7250363972213497,55.13392686843872,33.727678656578064
353,mof_unit_68970,70.95238095238095,1.0762077328699626,70.5546498298645,59.99240279197693
354,mof_unit_68971,73.03030303030303,1.381092840780708,57.60330557823181,40.17119109630585
355,mof_unit_68972,51.33928571428571,0.7654326711631481,70.1601505279541,62.38718628883362
356,mof_unit_68973,47.91666666666667,0.5022925089468268,63.842225074768066,52.088600397109985
357,mof_unit_68974,45.0,0.40446932736397734,70.5546498298645,59.99240279197693
358,mof_unit_68975,51.24999999999999,0.5115704610086766,64.35770392417908,51.76795721054077
359,mof_unit_68976,51.5,0.6615257153582762,70.5546498298645,59.99240279197693
360,mof_unit_68977,64.64646464646465,1.070029992400228,60.94757914543152,48.24596643447876
361,mof_unit_68978,64.86111111111111,1.1593824995974067,75.55232644081116,67.52415299415588
362,mof_unit_68979,50.79365079365079,0.325884871587704,46.76113426685333,27.99656391143799
363,mof_unit_68980,47.42857142857143,0.421493434761148,56.604939699172974,42.698413133621216
364,mof_unit_68981,52.55102040816326,0.5683876592295574,73.76052737236023,66.95534586906433
365,mof_unit_68982,61.45454545454545,0.8371680184456393,62.82753944396973,48.48262071609497
366,mof_unit_68983,54.36507936507936,0.5690040027805937,66.033273935318,52.99399495124817
367,mof_unit_68984,63.8095238095238,0.8423127007883779,48.8263875246048,30.77777922153473
368,mof_unit_68985,52.22222222222223,0.7818323171862487,56.23067617416382,40.59987664222717
369,mof_unit_68986,46.0,0.4473664132765548,66.62121415138245,58.43181610107422
370,mof_unit_68987,65.0,0.8599327685662548,71.32562398910522,64.52153325080872
371,mof_unit_68988,60.0,0.7192327649483558,59.19501185417175,44.586166739463806
372,mof_unit_68989,38.88888888888889,0.4783455930147429,67.49350428581238,57.19480514526367
373,mof_unit_68990,61.904761904761905,0.5407742890291558,59.05948877334595,41.61080718040466
374,mof_unit_68991,57.49999999999999,0.645667696893465,59.19501185417175,44.586166739463806
375,mof_unit_68992,58.18181818181818,0.7307607423749609,56.48723840713501,41.184210777282715
376,mof_unit_68993,54.59183673469388,0.5882949315083907,66.033273935318,52.99399495124817
377,mof_unit_68994,52.083333333333336,0.5042275497599619,59.19501185417175,44.586166739463806
378,mof_unit_68995,53.333333333333336,0.6174209484996533,56.48723840713501,41.184210777282715
379,mof_unit_68996,33.214285714285715,0.29489225204344544,59.63778495788574,44.13352310657501
380,mof_unit_68997,66.40625,1.3210180004466388,56.48723840713501,41.184210777282715
381,mof_unit_68998,61.564625850340136,0.8576775066801701,70.81413269042969,61.87276244163513
382,mof_unit_68999,56.666666666666664,0.7062254718923727,67.49350428581238,57.19480514526367
383,mof_unit_69000,57.14285714285714,0.5905240696067416,56.48723840713501,41.184210777282715
384,mof_unit_69001,48.148148148148145,0.3047935962828247,56.48723840713501,41.184210777282715
385,mof_unit_69002,56.25,0.5115506163720168,63.960349559783936,54.86460328102112
386,mof_unit_69003,51.93452380952381,0.5507815378808666,62.26978302001953,48.16184341907501
387,mof_unit_69004,49.0,0.31936565849046394,54.88400459289551,36.39092445373535
388,mof_unit_69005,39.682539682539684,0.2074364790272662,54.88400459289551,36.39092445373535
389,mof_unit_69006,45.83333333333333,0.45236474925004966,58.87542963027954,44.186851382255554
390,mof_unit_69007,57.49999999999999,0.691252346435367,65.81021547317505,54.411739110946655
391,mof_unit_69008,63.57142857142857,0.8245187596106323,73.76052737236023,66.95534586906433
392,mof_unit_69009,57.09090909090909,0.7281329193437163,73.0485737323761,64.89951610565186
393,mof_unit_69010,48.61111111111111,0.4705116420001514,59.63778495788574,44.13352310657501
394,mof_unit_69011,55.714285714285715,0.6484232054410064,68.26066970825195,56.597864627838135
395,mof_unit_69012,60.8843537414966,0.7844293341150277,79.84868884086609,73.859041929245
396,mof_unit_69013,57.85714285714286,0.7619946061898728,63.31944465637207,50.06481409072876
397,mof_unit_69014,46.666666666666664,0.5655946200038732,73.76052737236023,66.95534586906433
398,mof_unit_69015,47.5,0.3910875950134146,54.88400459289551,36.39092445373535
399,mof_unit_69016,53.125,0.4894339105280909,52.59740352630615,34.155845642089844
400,mof_unit_69017,29.6875,0.13249634265735136,56.6425621509552,42.70661175251007
401,mof_unit_69018,50.55555555555556,0.5109573514570664,58.621931076049805,44.603174924850464
402,mof_unit_69019,71.61458333333334,1.3085219730145916,53.68722081184387,37.01525628566742
403,mof_unit_69020,66.07142857142857,1.0066316171684395,68.26066970825195,56.597864627838135
404,mof_unit_69021,55.50000000000001,0.4789466449260568,52.59740352630615,34.155845642089844
405,mof_unit_69022,48.4375,0.4666363482426468,77.39049196243286,69.78098154067993
406,mof_unit_69023,44.0,0.3283797251652725,59.63778495788574,44.13352310657501
407,mof_unit_69024,44.285714285714285,0.4683807330094818,52.59740352630615,34.155845642089844
408,mof_unit_69025,19.375,0.06124048881909223,73.83924722671509,66.90914630889893
409,mof_unit_69026,61.111111111111114,1.2216901854801927,77.39049196243286,69.78098154067993
410,mof_unit_69027,46.03174603174603,0.35238495489991084,75.55232644081116,67.52415299415588
411,mof_unit_69028,51.11111111111111,0.4602750842512759,73.83924722671509,66.90914630889893
412,mof_unit_69029,59.72222222222222,0.8055782975361107,63.43669295310974,53.26550602912903
413,mof_unit_69030,67.57575757575758,1.0472671774262048,56.07655644416809,39.77272808551788
414,mof_unit_69031,29.642857142857142,0.24745639999912314,55.912965536117554,40.792593359947205
415,mof_unit_69032,42.0,0.3395111982939896,79.84868884086609,73.859041929245
416,mof_unit_69033,65.33333333333333,1.0287043144656243,73.83924722671509,66.90914630889893
417,mof_unit_69034,50.79365079365079,0.4786692097148904,79.84868884086609,73.859041929245
418,mof_unit_69035,56.00000000000001,0.6176567752412203,53.68722081184387,37.01525628566742
419,mof_unit_69036,51.42857142857142,0.5239040115764938,73.83924722671509,66.90914630889893
420,mof_unit_69037,66.96428571428571,1.171203663400003,70.1600968837738,61.45280599594116
421,mof_unit_69038,38.0,0.216838809451967,70.7006573677063,61.88861131668091
422,mof_unit_69039,71.875,1.3708729531978647,65.11363387107849,54.59710955619812
423,mof_unit_69040,44.0,0.337402628752956,63.31944465637207,50.06481409072876
424,mof_unit_69041,70.53571428571429,1.3868560650499526,71.32562398910522,64.52153325080872
425,mof_unit_69042,71.81818181818181,1.5946151692313337,55.912965536117554,40.792593359947205
426,mof_unit_69043,55.208333333333336,0.4825862225360231,70.7006573677063,61.88861131668091
427,mof_unit_69044,43.75,0.4236030888158685,63.31944465637207,50.06481409072876
428,mof_unit_69045,45.0,0.4942697859583623,63.43669295310974,53.26550602912903
429,mof_unit_69047,51.81818181818182,0.41225191918082305,65.11363387107849,54.59710955619812
430,mof_unit_69048,56.19047619047619,0.733477641315068,63.90681266784668,51.17563009262085
431,mof_unit_69049,43.87755102040816,0.5064198440022423,44.86592710018158,28.457430005073547
432,mof_unit_69050,48.0,0.49649980452986847,59.45187211036682,44.23128366470337
433,mof_unit_69051,51.66666666666667,0.6905618481754212,58.05045962333679,45.769202709198
434,mof_unit_69052,48.75,0.6700477990070611,59.45187211036682,44.23128366470337
435,mof_unit_69053,56.2962962962963,0.532668844434405,66.65550470352173,54.69865798950195
436,mof_unit_69054,68.57142857142857,1.206036001903095,58.21316838264465,43.76959204673767
437,mof_unit_69055,57.10227272727273,0.6057862700811232,66.84841513633728,55.81589341163635
438,mof_unit_69056,60.9375,1.0193783955005764,55.912965536117554,40.792593359947205
439,mof_unit_69057,61.111111111111114,1.0107194282311196,55.912965536117554,40.792593359947205
440,mof_unit_69058,50.74074074074074,0.4678934195911025,51.5098512172699,32.032740116119385
441,mof_unit_69059,50.0,0.4067642800415702,67.87499785423279,55.12847304344177
442,mof_unit_69060,59.375,0.9060578138471518,63.90681266784668,51.17563009262085
443,mof_unit_69061,52.5,0.4684294809634663,66.65550470352173,54.69865798950195
444,mof_unit_69062,46.21212121212121,0.43938167587834875,66.84841513633728,55.81589341163635
445,mof_unit_69063,50.0,0.289541985976951,66.65550470352173,54.69865798950195
446,mof_unit_69064,49.28571428571429,0.5883096671834399,72.74865508079529,66.43145084381104
447,mof_unit_69065,56.666666666666664,0.650678435867177,51.5098512172699,32.032740116119385
448,mof_unit_69066,61.66666666666667,1.004369920426904,66.65550470352173,54.69865798950195
449,mof_unit_69067,57.99999999999999,0.7297503698583938,66.65550470352173,54.69865798950195
450,mof_unit_69068,61.25000000000001,0.911194200308016,52.69230604171753,32.782524824142456
451,mof_unit_69069,52.0,0.5360883011370072,67.73437261581421,59.47443246841431
452,mof_unit_69070,58.730158730158735,0.5902495408682388,52.55330801010132,36.80555522441864
453,mof_unit_69071,60.0,0.675218684802521,67.87499785423279,55.12847304344177
454,mof_unit_69072,33.482142857142854,0.12178113773878352,73.61968159675598,64.57904577255249
455,mof_unit_69073,45.714285714285715,0.41082461554072097,61.09411120414734,43.73284876346588
456,mof_unit_69074,60.476190476190474,0.8145806708109065,50.68891644477844,32.399025559425354
457,mof_unit_69075,54.166666666666664,0.8001084505588488,73.61968159675598,64.57904577255249
458,mof_unit_69076,65.4320987654321,0.9994267178147868,55.5911660194397,35.69902181625366
459,mof_unit_69077,49.107142857142854,0.3561166503008873,66.84841513633728,55.81589341163635
460,mof_unit_69078,65.0,0.8209605811484846,60.80288290977478,47.53846228122711
461,mof_unit_69079,68.0952380952381,1.1756895556096456,54.81141209602356,34.342360496520996
462,mof_unit_69080,50.79365079365079,0.3814939096992864,65.1292085647583,53.420472145080566
463,mof_unit_69081,55.86734693877551,0.5868862661562293,60.90909242630005,48.66883158683777
464,mof_unit_69082,55.208333333333336,0.5801697155683093,60.80288290977478,47.53846228122711
465,mof_unit_69083,55.00000000000001,0.6193034603149142,52.69230604171753,32.782524824142456
466,mof_unit_69084,42.4,0.4359115454616992,63.0146324634552,53.0195951461792
467,mof_unit_69086,63.888888888888886,0.8195456711749974,69.4969654083252,61.846405267715454
468,mof_unit_69087,62.142857142857146,0.7457860813294092,63.0146324634552,53.0195951461792
469,mof_unit_69088,28.57142857142857,0.20598082891140096,63.528406620025635,50.97774267196655
470,mof_unit_69089,43.333333333333336,0.26845664684970255,69.4969654083252,61.846405267715454
471,mof_unit_69090,62.797619047619044,0.9148420680558529,61.09411120414734,43.73284876346588
472,mof_unit_69091,57.870370370370374,0.7897107749599415,59.304916858673096,43.629032373428345
473,mof_unit_69092,43.452380952380956,0.30874586539981436,54.81141209602356,34.342360496520996
474,mof_unit_69093,52.85714285714286,0.6380854643745164,59.304916858673096,43.629032373428345
475,mof_unit_69094,56.666666666666664,0.6614506743966374,60.90909242630005,48.66883158683777
476,mof_unit_69095,55.833333333333336,0.9615328854456192,56.10606074333191,40.833333134651184
477,mof_unit_69096,50.0,0.4524981101717812,55.5911660194397,35.69902181625366
478,mof_unit_69097,55.23809523809524,0.6984107396112355,59.52020287513733,45.82070708274841
479,mof_unit_69098,52.083333333333336,0.5990037232896495,59.304916858673096,43.629032373428345
480,mof_unit_69099,45.55555555555556,0.5602295706412124,61.272984743118286,49.08702373504639
481,mof_unit_69100,45.45454545454545,0.5228122384933311,56.10251426696777,38.97002041339874
482,mof_unit_69101,64.28571428571429,1.0463344164450892,61.09411120414734,43.73284876346588
483,mof_unit_69102,47.023809523809526,0.3567434680850163,58.84894132614136,43.108972907066345
484,mof_unit_69103,45.0,0.5097548469678608,61.272984743118286,49.08702373504639
485,mof_unit_69104,61.36363636363637,0.9283720944087515,61.272984743118286,49.08702373504639
486,mof_unit_69105,48.148148148148145,0.6767215514671941,68.15708875656128,57.78927206993103
487,mof_unit_69106,48.57142857142857,0.435523544215116,61.68019771575928,49.354708194732666
488,mof_unit_69107,37.142857142857146,0.2884984481072276,73.77791404724121,64.76890444755554
489,mof_unit_69108,54.861111111111114,0.5549577601668091,73.77791404724121,64.76890444755554
490,mof_unit_69109,43.18181818181818,0.3489319822487707,75.45671463012695,69.1655695438385
491,mof_unit_69110,54.629629629629626,0.5665410365411612,59.375,45.87550461292267
492,mof_unit_69111,53.75,0.513613497840273,45.53482234477997,31.948599219322205
493,mof_unit_69112,41.5,0.3421896790718166,59.375,45.87550461292267
494,mof_unit_69113,49.166666666666664,0.5538581868015214,61.09411120414734,43.73284876346588
495,mof_unit_69114,57.99999999999999,0.4948343210797698,50.68891644477844,32.399025559425354
496,mof_unit_69115,54.166666666666664,0.8668773239924261,63.466668128967285,49.66031610965729
497,mof_unit_69116,36.875,0.08174458142171684,68.72702240943909,58.77246856689453
498,mof_unit_69117,50.66666666666667,0.5375553488213083,68.15708875656128,57.78927206993103
499,mof_unit_69118,50.45454545454545,0.4942912917198876,73.77791404724121,64.76890444755554
500,mof_unit_69119,37.37373737373738,0.36662541514855806,45.01716196537018,31.747710704803467
501,mof_unit_69120,50.83333333333333,0.5684630003232861,68.15708875656128,57.78927206993103
502,mof_unit_69121,44.0,0.31667228391688856,73.77791404724121,64.76890444755554
503,mof_unit_69122,42.66666666666667,0.5441685290409254,73.77791404724121,64.76890444755554
504,mof_unit_69123,48.724489795918366,0.5286393188682751,73.77791404724121,64.76890444755554
505,mof_unit_69124,56.00000000000001,0.6035441868817873,68.15708875656128,57.78927206993103
506,mof_unit_69125,57.03703703703704,0.5622891685018386,73.77791404724121,64.76890444755554
507,mof_unit_69126,58.070500927643785,0.5904032688382397,68.72702240943909,58.77246856689453
508,mof_unit_69127,52.22222222222223,0.6042504496786465,68.72702240943909,58.77246856689453
509,mof_unit_69128,48.214285714285715,0.4539782709427458,73.77791404724121,64.76890444755554
510,mof_unit_69129,65.74074074074075,1.390143615321639,73.77791404724121,64.76890444755554
511,mof_unit_69130,50.595238095238095,0.5367990024449791,73.77791404724121,64.76890444755554
512,mof_unit_69131,48.888888888888886,0.6041426531342533,73.77791404724121,64.76890444755554
513,mof_unit_69132,65.3061224489796,0.8553287162631439,73.77791404724121,64.76890444755554
514,mof_unit_69133,49.047619047619044,0.5012748587727454,73.77791404724121,64.76890444755554
515,mof_unit_69134,57.986111111111114,0.679330117954743,73.77791404724121,64.76890444755554
516,mof_unit_69136,41.66666666666667,0.4320318492607463,73.77791404724121,64.76890444755554
517,mof_unit_69137,56.00907029478458,0.6042465664305154,63.63636255264282,51.76846385002136
518,mof_unit_69138,63.095238095238095,0.9920610686397658,73.77791404724121,64.76890444755554
519,mof_unit_69139,67.76556776556777,1.0370938705175734,63.61416578292847,51.912903785705566
520,mof_unit_69140,60.204081632653065,0.8869254688492577,62.05163598060608,46.21212184429169
521,mof_unit_69141,63.26530612244898,0.8559263694660549,68.95774006843567,58.49952697753906
522,mof_unit_69142,50.0,0.4840315413943507,57.065218687057495,44.63423192501068
523,mof_unit_69143,76.51515151515152,1.6528852711292128,66.43677949905396,56.74503445625305
524,mof_unit_69144,46.666666666666664,0.27322120124460886,78.34098935127258,71.75528407096863
525,mof_unit_69145,42.66666666666667,0.3935460262636114,45.01716196537018,31.747710704803467
526,mof_unit_69146,44.44444444444444,0.1615877636188767,70.12921571731567,60.83669066429138
527,mof_unit_69147,54.0,0.5321021748889592,54.276859760284424,34.88636314868927
528,mof_unit_69148,60.909090909090914,0.908598830448322,58.95596742630005,44.82244253158569
529,mof_unit_69149,56.8,0.45083727514945676,65.04398584365845,54.516130685806274
530,mof_unit_69150,22.395833333333336,0.06348377783090274,66.75893068313599,55.43749928474426
531,mof_unit_69151,67.26190476190477,1.1282071644188232,59.11393761634827,44.08675134181976
532,mof_unit_69152,46.666666666666664,0.4836872611574912,65.04398584365845,54.516130685806274
533,mof_unit_69153,58.88888888888889,0.9042829640026987,57.39899277687073,41.83838367462158
534,mof_unit_69154,52.861952861952865,0.7285725689005145,55.732691287994385,39.49275314807892
535,mof_unit_69155,63.0,0.6804903459363778,54.276859760284424,34.88636314868927
536,mof_unit_69156,57.85714285714286,0.7064006945784878,55.64049482345581,37.40702569484711
537,mof_unit_69157,45.83333333333333,0.3975655391929,66.85813665390015,55.09035587310791
538,mof_unit_69158,62.22222222222222,0.8704601324169812,58.379632234573364,44.07407343387604
539,mof_unit_69159,51.78571428571429,0.5724589339275161,55.64049482345581,37.40702569484711
540,mof_unit_69160,56.42857142857143,0.7363807703713667,61.92958354949951,44.73866522312164
541,mof_unit_69161,37.1875,0.08275098005585634,55.732691287994385,39.49275314807892
542,mof_unit_69162,45.0,0.4160700192612729,58.379632234573364,44.07407343387604
543,mof_unit_69163,72.14285714285714,1.5160743526543774,44.141823053359985,25.10734796524048
544,mof_unit_69164,53.333333333333336,0.7172609489494982,78.34098935127258,71.75528407096863
545,mof_unit_69165,42.04545454545455,0.28843290873127786,70.77546119689941,62.21643686294556
546,mof_unit_69166,42.0,0.2625713819930714,58.379632234573364,44.07407343387604
547,mof_unit_69167,31.0,0.2832891738822306,78.34098935127258,71.75528407096863
548,mof_unit_69168,23.214285714285715,0.11323129878839414,62.9444420337677,49.792930483818054
549,mof_unit_69169,47.0,0.31046962809719114,50.36972761154175,30.295780301094055
550,mof_unit_69170,50.55555555555556,0.5651511343313617,44.757482409477234,26.898863911628723
551,mof_unit_69171,45.0,0.48471857190351925,62.40079402923584,47.91921079158783
552,mof_unit_69172,56.42857142857143,0.4722793534880558,67.7116870880127,55.5406391620636
553,mof_unit_69173,49.166666666666664,0.6127256112623892,44.757482409477234,26.898863911628723
554,mof_unit_69174,57.77777777777777,0.7273619868108944,44.141823053359985,25.10734796524048
555,mof_unit_69175,36.0,0.37263403350341656,63.28480243682861,51.58620476722717
556,mof_unit_69176,44.642857142857146,0.41738365644093767,44.757482409477234,26.898863911628723
557,mof_unit_69177,67.27272727272727,1.3062058752557444,70.77546119689941,62.21643686294556
558,mof_unit_69178,53.125,0.6762340340453783,70.12921571731567,60.83669066429138
559,mof_unit_69179,73.4375,1.5752338624595308,72.37423062324524,64.64333534240723
560,mof_unit_69180,32.29166666666667,0.18466121101628835,72.37423062324524,64.64333534240723
561,mof_unit_69181,58.57142857142858,0.746164262139605,72.37423062324524,64.64333534240723
562,mof_unit_69182,57.14285714285714,0.5498490315304121,50.96074342727661,34.53512489795685
563,mof_unit_69183,52.083333333333336,0.49074931250716836,70.12921571731567,60.83669066429138
564,mof_unit_69184,54.54545454545454,0.6563931274291904,55.732691287994385,39.49275314807892
565,mof_unit_69185,55.61224489795919,0.8117374179943692,70.53962349891663,61.106133460998535
566,mof_unit_69186,32.857142857142854,0.24530624398039716,64.4225537776947,52.30298638343811
567,mof_unit_69187,57.20164609053497,0.8757079912704244,68.64369511604309,59.37683582305908
568,mof_unit_69188,50.0,0.5247689342684606,70.77546119689941,62.21643686294556
569,mof_unit_69189,52.800000000000004,0.3482906761580011,61.92958354949951,44.73866522312164
570,mof_unit_69190,55.55555555555556,0.6277271209954466,69.63292360305786,59.32285785675049
571,mof_unit_69191,66.66666666666666,0.9548973784920568,72.37423062324524,64.64333534240723
572,mof_unit_69192,65.0,0.7705323823020654,61.92958354949951,44.73866522312164
573,mof_unit_69193,52.38095238095239,0.41255431853841806,67.6775574684143,57.52130746841431
574,mof_unit_69194,49.5,0.5206381270106333,69.63292360305786,59.32285785675049
575,mof_unit_69195,55.55555555555556,0.6385169142352477,61.92958354949951,44.73866522312164
576,mof_unit_69196,48.57954545454545,0.45259118964128037,64.4225537776947,52.30298638343811
577,mof_unit_69197,58.88888888888889,0.6415293893469255,65.35845398902893,53.60845327377319
578,mof_unit_69198,40.0,0.3727183143746169,63.96998167037964,53.87541055679321
579,mof_unit_69199,63.26530612244898,0.9777458461410093,69.63292360305786,59.32285785675049
580,mof_unit_69200,50.89285714285714,0.523697776256043,67.21590757369995,57.463473081588745
581,mof_unit_69201,62.5,1.050130740473422,58.891135454177856,47.907307744026184
582,mof_unit_69202,47.77777777777778,0.6233126699046185,59.131014347076416,46.069517731666565
583,mof_unit_69203,61.111111111111114,1.0059135565422552,68.31048727035522,58.766430616378784
584,mof_unit_69204,62.5,0.8747754360551132,49.761903285980225,29.588744044303894
585,mof_unit_69205,65.98639455782312,0.8940319783014335,68.77104640007019,60.48681139945984
586,mof_unit_69206,65.0,0.7357858014068875,49.761903285980225,29.588744044303894
587,mof_unit_69207,54.35606060606061,0.4565860527972106,60.09911298751831,46.67634963989258
588,mof_unit_69208,56.25,0.5594143319138067,70.53962349891663,61.106133460998535
589,mof_unit_69209,51.587301587301596,0.5748753241606309,64.4225537776947,52.30298638343811
590,mof_unit_69210,61.42857142857143,0.7816891089844675,49.761903285980225,29.588744044303894
591,mof_unit_69211,42.857142857142854,0.3419273874179015,61.1194908618927,48.868778347969055
592,mof_unit_69212,55.47619047619048,0.5839451286829451,57.37327337265015,40.42731523513794
593,mof_unit_69213,46.0,0.4260339575460558,54.16904091835022,34.11681056022644
594,mof_unit_69214,46.666666666666664,0.5424377897553767,62.70637512207031,49.84848499298096
595,mof_unit_69215,58.57142857142858,0.6742831991254702,60.596221685409546,45.769381523132324
596,mof_unit_69216,43.333333333333336,0.43253127304171335,62.70637512207031,49.84848499298096
597,mof_unit_69217,50.0,0.5384232203489103,56.03305697441101,42.128098011016846
598,mof_unit_69218,55.714285714285715,0.5556717614565626,68.31048727035522,58.766430616378784
599,mof_unit_69219,48.214285714285715,0.6622377023553436,76.52286887168884,69.04013752937317
600,mof_unit_69220,50.51020408163265,0.6489162651561323,76.52286887168884,69.04013752937317
601,mof_unit_69221,66.66666666666666,0.9745906033261221,68.31048727035522,58.766430616378784
602,mof_unit_69222,44.666666666666664,0.45023297746371793,51.23966932296753,34.524792432785034
603,mof_unit_69223,43.65079365079365,0.28024420950928053,68.64369511604309,59.37683582305908
604,mof_unit_69224,43.452380952380956,0.2759558621849243,56.42256140708923,43.173399567604065
605,mof_unit_69225,48.148148148148145,0.63011888007605,57.421875,41.81818068027496
606,mof_unit_69226,47.5,0.43563926871221925,76.52286887168884,69.04013752937317
607,mof_unit_69227,54.0,0.44241801019797694,68.77104640007019,60.48681139945984
608,mof_unit_69228,53.333333333333336,0.5823295980603468,57.37327337265015,40.42731523513794
609,mof_unit_69229,61.42857142857143,0.708153173031634,67.21590757369995,57.463473081588745
610,mof_unit_69230,58.60058309037901,0.7115908475898474,67.21590757369995,57.463473081588745
611,mof_unit_69231,47.27272727272727,0.46032999501856176,60.82621216773987,47.315362095832825
612,mof_unit_69232,56.99999999999999,0.6723404983198964,76.52286887168884,69.04013752937317
613,mof_unit_69233,40.625,0.5404229820474674,67.21590757369995,57.463473081588745
614,mof_unit_69234,48.0,0.37471943571848615,53.057849407196045,35.702478885650635
615,mof_unit_69235,60.72727272727273,0.883379056390788,49.81512725353241,30.778712034225464
616,mof_unit_69236,61.33333333333333,0.774810172561296,76.52286887168884,69.04013752937317
617,mof_unit_69237,64.28571428571429,0.8902160022149551,63.29889893531799,49.07388687133789
618,mof_unit_69238,50.0,0.6766731302115752,76.52286887168884,69.04013752937317
619,mof_unit_69239,64.66666666666666,0.9086520069460996,55.961328744888306,39.048752188682556
620,mof_unit_69240,57.85714285714286,0.6308236190311556,76.52286887168884,69.04013752937317
621,mof_unit_69241,34.0,0.3880471143307392,55.961328744888306,39.048752188682556
622,mof_unit_69242,55.55555555555556,0.614620195820625,61.758023500442505,47.0655083656311
623,mof_unit_69243,55.00000000000001,0.7414452490641495,54.338234663009644,37.11229860782623
624,mof_unit_69244,39.285714285714285,0.2919409640150099,76.52286887168884,69.04013752937317
625,mof_unit_69245,41.0,0.2774272342641101,60.49494743347168,47.28787839412689
626,mof_unit_69246,61.60714285714286,0.6045095946351874,58.670634031295776,43.61111223697662
627,mof_unit_69247,52.5,0.6905632652567864,76.52286887168884,69.04013752937317
628,mof_unit_69248,40.0,0.5013011314469369,76.52286887168884,69.04013752937317
629,mof_unit_69249,45.0,0.626132261317197,63.47564458847046,52.76956558227539
630,mof_unit_69250,60.55555555555555,0.9478644590669534,48.82987439632416,27.38603949546814
631,mof_unit_69251,64.28571428571429,0.7197701150391204,56.00971579551697,37.42274045944214
632,mof_unit_69252,42.857142857142854,0.33735235815955533,61.758023500442505,47.0655083656311
633,mof_unit_69253,58.64197530864198,0.6004749630349877,54.231250286102295,37.00251281261444
634,mof_unit_69254,70.63492063492063,1.38903081348503,49.49413537979126,30.461877584457397
635,mof_unit_69255,57.99999999999999,0.6503195776441925,49.70914423465729,29.653680324554443
636,mof_unit_69256,60.71428571428571,0.7569475489199778,63.57771158218384,51.51759386062622
637,mof_unit_69257,62.96296296296296,1.4108176516104898,53.350675106048584,34.15397107601166
638,mof_unit_69258,44.642857142857146,0.2787695163968928,54.231250286102295,37.00251281261444
639,mof_unit_69259,46.0,0.4537111978333992,54.231250286102295,37.00251281261444
640,mof_unit_69260,50.0,0.563291105624601,65.95534086227417,52.586209774017334
641,mof_unit_69261,64.3097643097643,1.0309403334636786,64.31412100791931,53.185874223709106
642,mof_unit_69262,63.0,1.1054629773217255,68.68394613265991,58.91461968421936
643,mof_unit_69263,40.714285714285715,0.3451704562580054,62.22222447395325,49.96415674686432
644,mof_unit_69264,49.09090909090909,0.49934404587674275,64.19253945350647,52.45727300643921
645,mof_unit_69265,40.0,0.275675626050427,62.00413107872009,50.402891635894775
646,mof_unit_69266,38.333333333333336,0.31729008481164445,65.95534086227417,52.586209774017334
647,mof_unit_69267,48.214285714285715,0.5010387636697848,46.54829502105713,28.678977489471436
648,mof_unit_69268,39.88095238095239,0.3440568655298955,49.49413537979126,30.461877584457397
