,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
323,mof_unit_69863,63.78600823045267,0.9929810203118898,56.19317889213562,41.83806777000427
324,mof_unit_69864,66.36363636363637,1.0256360277511773,69.017094373703,57.999467849731445
325,mof_unit_69865,63.26530612244898,0.9846923616093226,59.70456600189209,44.26433444023132
326,mof_unit_69866,59.475218658892125,0.7597134313680607,46.34297490119934,28.522726893424988
327,mof_unit_69867,39.59183673469388,0.3277731539364241,66.1810040473938,57.24431872367859
328,mof_unit_69868,57.14285714285714,0.6742771811878592,69.85648274421692,61.217594146728516
329,mof_unit_69869,55.35714285714286,0.6365310781379405,70.01424431800842,61.10220551490784
330,mof_unit_69870,52.5,0.6254605311040577,56.1393141746521,38.213300704956055
331,mof_unit_69871,40.0,0.2729319995704068,59.70456600189209,44.26433444023132
332,mof_unit_69872,52.5,0.4793375027037969,56.1393141746521,38.213300704956055
333,mof_unit_69873,43.333333333333336,0.4554687378101232,59.70456600189209,44.26433444023132
334,mof_unit_69874,33.33333333333333,0.3020553763257092,56.19317889213562,41.83806777000427
335,mof_unit_69875,60.55555555555555,0.8482501062424536,57.060545682907104,43.429359793663025
336,mof_unit_69876,50.79365079365079,0.41095847302581523,59.70456600189209,44.26433444023132
337,mof_unit_69877,39.285714285714285,0.2593330785330076,65.67370295524597,53.83116602897644
338,mof_unit_69878,48.888888888888886,0.5263833432893432,63.42215538024902,51.400208473205566
339,mof_unit_69879,29.642857142857142,0.2596867696709497,59.21979546546936,46.37394845485687
340,mof_unit_69880,59.693877551020414,0.7110429466657152,57.060545682907104,43.429359793663025
341,mof_unit_69881,71.68367346938776,1.364592289517058,66.1810040473938,57.24431872367859
342,mof_unit_69882,66.19047619047619,0.905496284600656,61.58102750778198,47.233203053474426
343,mof_unit_69883,61.42857142857143,0.8355998242515065,56.19317889213562,41.83806777000427
344,mof_unit_69884,55.833333333333336,0.6473756380322884,58.98078680038452,44.74185407161713
345,mof_unit_69885,68.02721088435374,1.2525600448114058,65.67370295524597,53.83116602897644
346,mof_unit_69886,51.42857142857142,0.5560077331486487,66.80142879486084,55.858105421066284
347,mof_unit_69887,45.0,0.3654236573757239,65.67370295524597,53.83116602897644
348,mof_unit_69888,38.0,0.28104919188696814,70.01424431800842,61.10220551490784
349,mof_unit_69889,55.00000000000001,0.7355944483099296,65.67370295524597,53.83116602897644
350,mof_unit_69890,46.25,0.45293437991122076,47.14006185531616,24.081122875213623
351,mof_unit_69891,53.333333333333336,0.6533436478436553,77.92516350746155,71.3252305984497
352,mof_unit_69892,55.00000000000001,0.5623679909108124,63.61027956008911,49.19402897357941
353,mof_unit_69893,57.14285714285714,0.7262990545995766,53.2065212726593,35.41213870048523
354,mof_unit_69894,60.0,0.8941140434797767,71.86576724052429,63.25475573539734
355,mof_unit_69895,55.55555555555556,0.5805897750984479,74.94233250617981,68.4877097606659
356,mof_unit_69896,43.4375,0.32116447023465894,49.11053776741028,28.907495737075806
357,mof_unit_69897,23.57142857142857,0.19093319269635775,59.21979546546936,46.37394845485687
358,mof_unit_69899,61.564625850340136,0.719552937818055,59.20875668525696,43.45959722995758
359,mof_unit_69900,48.57142857142857,0.32746309286772607,56.714510917663574,41.11244082450867
360,mof_unit_69901,55.45454545454545,0.5763417486737371,56.714510917663574,41.11244082450867
361,mof_unit_69902,55.00000000000001,0.6960869002612871,71.86576724052429,63.25475573539734
362,mof_unit_69904,58.24915824915825,0.7271123521838326,66.80142879486084,55.858105421066284
363,mof_unit_69905,51.19047619047619,0.5262169091528487,59.20715928077698,47.96742498874664
364,mof_unit_69906,51.66666666666667,0.5065459976647779,58.005863428115845,44.156891107559204
365,mof_unit_69907,39.682539682539684,0.06439752354469495,47.14006185531616,24.081122875213623
366,mof_unit_69908,60.9375,0.8879930050267487,41.02167189121246,20.95276117324829
367,mof_unit_69909,48.0,0.42807748124262374,58.005863428115845,44.156891107559204
368,mof_unit_69910,48.10606060606061,0.3964555512431162,58.596837520599365,42.32213497161865
369,mof_unit_69911,55.35714285714286,0.5986330633385794,73.18857312202454,65.60021638870239
370,mof_unit_69912,44.5,0.440236493725411,55.547523498535156,32.88223147392273
371,mof_unit_69914,27.604166666666668,0.13991486760268596,72.83416390419006,63.55721354484558
372,mof_unit_69915,38.857142857142854,0.3373515633778811,68.5610294342041,57.15104341506958
373,mof_unit_69916,49.629629629629626,0.5472807615517812,55.547523498535156,32.88223147392273
374,mof_unit_69917,46.2962962962963,0.46439746466881027,58.596837520599365,42.32213497161865
375,mof_unit_69918,59.72222222222222,1.0246256228843211,49.146369099617004,28.76250445842743
376,mof_unit_69919,46.666666666666664,0.5337778793461159,62.900638580322266,51.01252794265747
377,mof_unit_69920,45.33333333333333,0.42932930319753015,66.80142879486084,55.858105421066284
378,mof_unit_69921,50.71428571428571,0.6065098625705426,66.80142879486084,55.858105421066284
379,mof_unit_69922,51.66666666666667,0.4478592394080793,49.11053776741028,28.907495737075806
380,mof_unit_69923,64.84375,1.1910238112485823,64.63385224342346,53.69747877120972
381,mof_unit_69924,61.212121212121204,0.6942365035517418,56.969696283340454,39.627525210380554
382,mof_unit_69925,52.0,0.5208633993198071,66.80142879486084,55.858105421066284
383,mof_unit_69926,70.06172839506173,1.4270259967075376,50.20184516906738,31.580162048339844
384,mof_unit_69927,48.61111111111111,0.4717394604446806,62.15370297431946,50.63518285751343
385,mof_unit_69928,70.66326530612244,1.2995687527620516,62.15370297431946,50.63518285751343
386,mof_unit_69929,58.666666666666664,0.7248247709000266,69.24715638160706,60.51136255264282
387,mof_unit_69930,45.0,0.29737215323463356,49.146369099617004,28.76250445842743
388,mof_unit_69931,35.0,0.3348005281486791,56.07954263687134,38.8798713684082
389,mof_unit_69932,42.5,0.28908198958121695,56.969696283340454,39.627525210380554
390,mof_unit_69933,43.333333333333336,0.5801500985843643,72.78409004211426,65.98620414733887
391,mof_unit_69934,62.698412698412696,0.8357849926574379,68.69124174118042,59.4898521900177
392,mof_unit_69935,41.269841269841265,0.36165373664875716,62.15370297431946,50.63518285751343
393,mof_unit_69936,62.301587301587304,0.7186400492240874,79.53347563743591,73.6504316329956
394,mof_unit_69937,67.52136752136752,1.135294162538152,65.05290865898132,53.38624119758606
395,mof_unit_69938,56.42857142857143,0.609591043492857,62.15370297431946,50.63518285751343
396,mof_unit_69939,54.44444444444444,0.515215480554522,33.46630036830902,15.307216346263885
397,mof_unit_69940,61.458333333333336,0.6768656484285022,62.15370297431946,50.63518285751343
398,mof_unit_69941,49.0,0.5551068480901913,50.20184516906738,31.580162048339844
399,mof_unit_69942,50.0,0.3785113839965475,56.969696283340454,39.627525210380554
400,mof_unit_69943,45.0,0.42102925979402606,49.146369099617004,28.76250445842743
401,mof_unit_69944,54.400000000000006,0.5365100051627747,65.87365865707397,54.12634611129761
402,mof_unit_69945,67.14285714285714,0.9338107173184138,68.69124174118042,59.4898521900177
403,mof_unit_69946,37.142857142857146,0.3200730403848727,66.2063479423523,53.58729958534241
404,mof_unit_69947,59.27272727272728,0.7595724415300449,65.87365865707397,54.12634611129761
405,mof_unit_69948,44.642857142857146,0.3083209495903952,79.53347563743591,73.6504316329956
406,mof_unit_69949,58.730158730158735,0.8329940106220993,61.53985261917114,47.81702756881714
407,mof_unit_69950,45.0,0.5535061034693141,79.53347563743591,73.6504316329956
408,mof_unit_69951,49.28571428571429,0.4405954197531164,66.2063479423523,53.58729958534241
409,mof_unit_69952,41.0,0.2958052776310157,59.19484496116638,44.830918312072754
410,mof_unit_69953,51.90476190476191,0.5092807670218151,67.94871687889099,59.82517600059509
411,mof_unit_69954,55.55555555555556,0.7007811710956104,56.803977489471436,39.6377831697464
412,mof_unit_69955,61.42857142857143,0.8722316199713985,55.55059313774109,37.0907723903656
413,mof_unit_69956,55.00000000000001,0.47066030100271533,58.30143690109253,44.270333647727966
414,mof_unit_69957,65.45454545454545,1.1374718766068144,33.46630036830902,15.307216346263885
415,mof_unit_69958,41.964285714285715,0.2517549404838709,67.94871687889099,59.82517600059509
416,mof_unit_69959,60.0,0.9305425863861133,73.75879883766174,65.32426476478577
417,mof_unit_69960,56.81818181818182,0.6655191347988039,57.650113105773926,43.92666220664978
418,mof_unit_69961,76.171875,1.7254857743352912,70.78336477279663,62.90135383605957
419,mof_unit_69962,38.0,0.3474201276046438,56.07954263687134,38.8798713684082
420,mof_unit_69963,61.66666666666667,0.8671229421161216,33.46630036830902,15.307216346263885
421,mof_unit_69964,55.00000000000001,0.7559700119163291,58.36445093154907,42.451298236846924
422,mof_unit_69965,49.55357142857143,0.39311484591527024,37.58556544780731,19.224968552589417
423,mof_unit_69966,63.6734693877551,0.7565380037395522,46.128180623054504,27.373456954956055
424,mof_unit_69967,51.24999999999999,0.4479961952600585,57.650113105773926,43.92666220664978
425,mof_unit_69968,57.57575757575758,0.6819708766500098,61.53985261917114,47.81702756881714
426,mof_unit_69969,53.333333333333336,0.5545179311825579,58.36445093154907,42.451298236846924
427,mof_unit_69970,54.44444444444444,0.8644280523886066,69.04255151748657,57.63424634933472
428,mof_unit_69971,47.5,0.4467717241665868,71.44480347633362,63.60389590263367
429,mof_unit_69972,58.63636363636363,0.7528874391702535,65.3950572013855,52.94193625450134
430,mof_unit_69973,50.0,0.4077698841127803,55.12237548828125,39.45804238319397
431,mof_unit_69974,47.61904761904761,0.412855561166972,55.55059313774109,37.0907723903656
432,mof_unit_69975,56.00000000000001,0.49576114352848605,71.44480347633362,63.60389590263367
433,mof_unit_69976,58.88888888888889,0.6998098879955995,66.7296826839447,53.60530614852905
434,mof_unit_69977,18.125,0.06625781645908853,52.76416540145874,34.50329303741455
435,mof_unit_69978,60.204081632653065,0.6473281712781227,66.7296826839447,53.60530614852905
436,mof_unit_69979,50.0,0.43265911570984034,59.225207567214966,45.38223147392273
437,mof_unit_69980,69.23076923076923,1.1922110815360054,58.82812738418579,40.87357819080353
438,mof_unit_69981,61.73469387755102,0.7933552398918994,66.7296826839447,53.60530614852905
439,mof_unit_69982,49.09090909090909,0.48162634071273785,54.70041036605835,38.34710717201233
440,mof_unit_69983,51.66666666666667,0.6455269157664512,66.7296826839447,53.60530614852905
441,mof_unit_69984,57.85714285714286,0.6632251439005511,66.7296826839447,53.60530614852905
442,mof_unit_69985,63.18181818181819,1.0665735130625138,61.53985261917114,47.81702756881714
443,mof_unit_69986,64.0,0.9972992148347068,65.5434787273407,55.454546213150024
444,mof_unit_69987,25.0,0.09933997760493093,59.225207567214966,45.38223147392273
445,mof_unit_69988,62.0,0.7785240236870137,58.82812738418579,40.87357819080353
446,mof_unit_69989,46.03174603174603,0.3455820089346626,72.96707034111023,63.70967626571655
447,mof_unit_69990,50.0,0.5662583827074938,61.53985261917114,47.81702756881714
448,mof_unit_69991,47.5,0.40597225392661956,61.53985261917114,47.81702756881714
449,mof_unit_69992,33.46938775510204,0.24063424310892956,78.19095849990845,71.42991423606873
450,mof_unit_69993,57.49999999999999,0.8528063023449248,78.39099764823914,71.51041626930237
451,mof_unit_69994,60.0,0.7000853569746729,61.53985261917114,47.81702756881714
452,mof_unit_69995,69.52380952380952,1.2021056118156797,59.02777910232544,44.26015019416809
453,mof_unit_69996,60.89743589743589,0.8211174059750767,78.19095849990845,71.42991423606873
454,mof_unit_69997,52.083333333333336,0.434197089898933,66.23376607894897,56.68019652366638
455,mof_unit_69998,49.28571428571429,0.5165376751607118,64.34659361839294,54.08380627632141
456,mof_unit_69999,60.0,0.7140952719533457,61.50063872337341,48.26947748661041
457,mof_unit_70000,65.07936507936508,0.943496587270939,78.39099764823914,71.51041626930237
458,mof_unit_70001,54.0,0.5681173801622824,78.39099764823914,71.51041626930237
459,mof_unit_70002,44.107744107744104,0.36797353871496924,78.19095849990845,71.42991423606873
460,mof_unit_70003,44.09090909090909,0.5330072898652242,39.853063225746155,20.59553414583206
461,mof_unit_70004,66.1807580174927,1.0657023580079354,58.63636136054993,45.73346972465515
462,mof_unit_70005,44.047619047619044,0.3536212542831213,53.024184703826904,33.41962993144989
463,mof_unit_70006,63.33333333333333,0.8199647537630684,65.63180685043335,53.05010676383972
464,mof_unit_70007,47.5,0.39109313833860554,66.05799198150635,55.44670820236206
465,mof_unit_70008,64.63675213675214,1.0633624900654677,78.39099764823914,71.51041626930237
466,mof_unit_70009,54.20875420875421,0.6696270946118877,62.200671434402466,50.39464831352234
467,mof_unit_70010,52.142857142857146,0.3961978091126542,63.510340452194214,52.57871150970459
468,mof_unit_70011,47.5,0.5583305020616381,70.60928344726562,62.34526038169861
469,mof_unit_70012,49.166666666666664,0.525073917835206,78.39099764823914,71.51041626930237
470,mof_unit_70013,46.0,0.33495955231636904,78.39099764823914,71.51041626930237
471,mof_unit_70014,59.183673469387756,0.738599436666464,53.024184703826904,33.41962993144989
472,mof_unit_70015,59.0,0.7515836289673278,59.95601415634155,47.14076220989227
473,mof_unit_70016,60.0,0.7840575059059761,78.39099764823914,71.51041626930237
474,mof_unit_70017,60.83333333333333,0.7713815234897554,63.510340452194214,52.57871150970459
475,mof_unit_70018,60.0,0.7397499474140347,63.510340452194214,52.57871150970459
476,mof_unit_70019,54.0,0.5336276634887736,66.84232354164124,55.642110109329224
477,mof_unit_70020,56.25,0.7001854575643116,63.510340452194214,52.57871150970459
478,mof_unit_70021,72.51082251082252,1.5087896908670384,58.17708373069763,42.43844747543335
479,mof_unit_70022,53.333333333333336,0.5457262180293316,68.88781189918518,60.09671092033386
480,mof_unit_70023,56.81818181818182,0.6867843770386098,78.19095849990845,71.42991423606873
481,mof_unit_70024,53.57142857142857,0.6318426383859935,44.439393281936646,21.492424607276917
482,mof_unit_70025,61.111111111111114,0.8367038674583281,59.14129018783569,46.20726406574249
483,mof_unit_70026,49.6,0.5086761364804071,65.25996923446655,53.721511363983154
484,mof_unit_70027,58.50340136054422,0.6040291261595542,56.42561912536621,40.43388366699219
485,mof_unit_70028,44.375,0.275086607022315,71.86604738235474,62.148886919021606
486,mof_unit_70029,55.00000000000001,0.7364234345849849,70.60928344726562,62.34526038169861
487,mof_unit_70030,42.8125,0.4612437014315146,71.40756249427795,62.33193278312683
488,mof_unit_70031,51.42857142857142,0.5148198214979591,61.37741208076477,45.777252316474915
489,mof_unit_70032,33.33333333333333,0.10920928648716967,65.25996923446655,53.721511363983154
490,mof_unit_70033,56.547619047619044,0.7199169683455933,70.60928344726562,62.34526038169861
491,mof_unit_70034,53.0,0.48537673972073886,78.19095849990845,71.42991423606873
492,mof_unit_70035,58.44155844155844,0.5729077927287897,62.78846263885498,50.24475455284119
493,mof_unit_70036,71.11111111111111,1.3064098561869752,50.86332559585571,31.521740555763245
494,mof_unit_70037,63.0,0.886484908632764,70.60928344726562,62.34526038169861
495,mof_unit_70038,52.85714285714286,0.5968636642416671,78.19095849990845,71.42991423606873
496,mof_unit_70039,74.60317460317461,1.5693695171458202,66.33838415145874,55.471378564834595
497,mof_unit_70040,61.904761904761905,0.6439396220621417,62.022823095321655,51.7414391040802
498,mof_unit_70041,53.63636363636364,0.593777547883502,68.6278223991394,60.131579637527466
499,mof_unit_70042,65.0,0.967329658165717,71.86604738235474,62.148886919021606
500,mof_unit_70043,48.80952380952381,0.3601061085349251,59.14129018783569,46.20726406574249
501,mof_unit_70044,53.333333333333336,0.5769486598363337,59.14129018783569,46.20726406574249
502,mof_unit_70045,52.38095238095239,0.45340787146275546,51.074379682540894,31.942149996757507
503,mof_unit_70046,55.00000000000001,0.3973577757487486,51.074379682540894,31.942149996757507
504,mof_unit_70047,57.333333333333336,0.7425680396166436,71.40756249427795,62.33193278312683
505,mof_unit_70048,52.666666666666664,0.5089669984251101,62.200671434402466,50.39464831352234
506,mof_unit_70049,61.72839506172839,0.9515760023581469,63.18181753158569,50.44744610786438
507,mof_unit_70050,54.59183673469388,0.6051113982281088,44.439393281936646,21.492424607276917
508,mof_unit_70051,46.666666666666664,0.344153286848873,61.22305989265442,47.61904776096344
509,mof_unit_70052,52.38095238095239,0.7418426632598805,63.09010982513428,51.184213161468506
510,mof_unit_70053,56.00000000000001,0.5636395607837609,56.59801363945007,40.007102489471436
511,mof_unit_70054,42.857142857142854,0.2666836241194845,60.318124294281006,46.15846276283264
512,mof_unit_70055,59.0,0.6126834417614224,71.86604738235474,62.148886919021606
513,mof_unit_70056,57.14285714285714,0.8061414368797313,66.13526344299316,54.50080633163452
514,mof_unit_70057,42.0,0.33913287637154754,61.22305989265442,47.61904776096344
515,mof_unit_70058,39.0,0.29181001275044194,66.33838415145874,55.471378564834595
516,mof_unit_70059,49.28571428571429,0.5042769787637148,63.09010982513428,51.184213161468506
517,mof_unit_70060,65.56122448979592,1.0780381562227772,70.42014002799988,61.30555272102356
518,mof_unit_70061,30.833333333333336,0.17057150955294367,63.31818103790283,51.34848356246948
519,mof_unit_70062,56.00000000000001,0.5751248438838343,63.31818103790283,51.34848356246948
520,mof_unit_70063,54.54545454545454,0.8146545312095121,50.08586049079895,32.51010179519653
521,mof_unit_70064,54.59183673469388,0.710576829055803,70.42014002799988,61.30555272102356
522,mof_unit_70065,37.5,0.4129777761419106,61.22305989265442,47.61904776096344
523,mof_unit_70066,66.88034188034187,1.0826050630558948,67.48345494270325,58.54108929634094
524,mof_unit_70067,48.333333333333336,0.42324372183739006,69.4155216217041,59.86047387123108
525,mof_unit_70068,57.72727272727273,0.7559572851299777,67.7738904953003,58.318763971328735
526,mof_unit_70069,53.17460317460318,0.6464397005237549,67.48345494270325,58.54108929634094
527,mof_unit_70070,66.11111111111111,1.1686613301640092,67.7738904953003,58.318763971328735
528,mof_unit_70071,45.12987012987013,0.33940199855144687,67.48345494270325,58.54108929634094
529,mof_unit_70072,59.166666666666664,0.7982438941023923,50.08586049079895,32.51010179519653
530,mof_unit_70073,44.642857142857146,0.38227029877516544,67.93388724327087,58.49999785423279
531,mof_unit_70074,59.375,0.8165317640822041,50.08586049079895,32.51010179519653
532,mof_unit_70075,48.75,0.40451560015021015,54.762399196624756,37.63429820537567
533,mof_unit_70076,53.74149659863946,0.5663797792601449,67.88393259048462,57.62752294540405
534,mof_unit_70077,56.018518518518526,0.6207452510187306,67.48345494270325,58.54108929634094
535,mof_unit_70078,69.16666666666667,1.1702203247434149,67.7738904953003,58.318763971328735
536,mof_unit_70079,49.333333333333336,0.4828159334132692,67.93388724327087,58.49999785423279
537,mof_unit_70080,59.72222222222222,0.8333115766436882,49.0307092666626,27.79550552368164
538,mof_unit_70081,42.5,0.3662259098732453,67.48345494270325,58.54108929634094
539,mof_unit_70082,55.833333333333336,0.7747442786693552,67.93388724327087,58.49999785423279
540,mof_unit_70083,48.333333333333336,0.6437207785889565,70.42014002799988,61.30555272102356
541,mof_unit_70084,48.57142857142857,0.3382737282875266,67.48345494270325,58.54108929634094
542,mof_unit_70085,46.0,0.4254388121395959,70.42014002799988,61.30555272102356
543,mof_unit_70086,41.11111111111111,0.30759407551810836,63.18181753158569,50.44744610786438
544,mof_unit_70087,44.60227272727273,0.31629214666451333,68.4887945652008,59.46289300918579
545,mof_unit_70088,53.333333333333336,0.5448439463716935,67.48345494270325,58.54108929634094
546,mof_unit_70089,61.81818181818181,0.8779988135404293,70.98096013069153,59.93273854255676
547,mof_unit_70090,58.666666666666664,0.7635966983291268,68.90442967414856,60.844987630844116
548,mof_unit_70091,62.22222222222222,0.9607203911949064,49.0307092666626,27.79550552368164
549,mof_unit_70092,60.66666666666667,0.8314432432065616,60.96256971359253,48.48484992980957
550,mof_unit_70093,58.52272727272727,1.0731577028222,49.0307092666626,27.79550552368164
551,mof_unit_70094,40.476190476190474,0.2203019114921879,68.4887945652008,59.46289300918579
552,mof_unit_70095,66.26984126984127,1.0382228994323226,49.0307092666626,27.79550552368164
553,mof_unit_70096,73.16666666666667,1.1885564292503477,57.70202279090881,42.80303120613098
554,mof_unit_70097,52.27272727272727,0.594403536879166,60.96256971359253,48.48484992980957
555,mof_unit_70098,59.09090909090909,0.8188632989115306,49.0307092666626,27.79550552368164
556,mof_unit_70099,32.29166666666667,0.17404793572335597,69.86454129219055,61.33221387863159
557,mof_unit_70100,45.83333333333333,0.4993167965665635,63.92292380332947,52.0652174949646
558,mof_unit_70101,60.1113172541744,0.7355260075401004,72.4219262599945,66.21057391166687
559,mof_unit_70102,59.375,0.9128944413103215,43.10380816459656,21.34387344121933
560,mof_unit_70103,46.75925925925926,0.42466651369782266,60.83915829658508,49.58178997039795
561,mof_unit_70104,45.5,0.41279893376316407,68.4887945652008,59.46289300918579
562,mof_unit_70105,49.0,0.45185284945053794,49.7675359249115,35.196444392204285
563,mof_unit_70106,65.15151515151516,1.0870480052634046,63.86639475822449,52.95984148979187
564,mof_unit_70107,40.0,0.3442270938915863,63.49637508392334,51.26811861991882
565,mof_unit_70108,59.285714285714285,0.6101408062515016,65.1156485080719,54.091352224349976
566,mof_unit_70109,60.0,0.7028895591617649,63.86639475822449,52.95984148979187
567,mof_unit_70110,52.083333333333336,0.6682289835931718,49.0307092666626,27.79550552368164
568,mof_unit_70111,56.99999999999999,0.6337520173750089,43.10380816459656,21.34387344121933
569,mof_unit_70113,57.6530612244898,0.6257886648076121,62.8991425037384,52.81446576118469
570,mof_unit_70114,28.57142857142857,0.2399209958869432,55.03323674201965,40.48551619052887
571,mof_unit_70115,40.57142857142857,0.11208835348038976,52.5859534740448,36.946386098861694
572,mof_unit_70116,36.734693877551024,0.047497272979112645,51.83982849121094,33.93349051475525
573,mof_unit_70117,56.904761904761905,0.7395309692716453,75.9878396987915,68.60942244529724
574,mof_unit_70118,57.14285714285714,0.19722197281818418,69.82758641242981,60.80459952354431
575,mof_unit_70119,52.5974025974026,0.632670355360778,62.8991425037384,52.81446576118469
576,mof_unit_70120,46.666666666666664,0.4721024423814295,62.8991425037384,52.81446576118469
577,mof_unit_70121,69.64285714285714,1.206625602703968,65.56504964828491,53.62582802772522
578,mof_unit_70122,61.0,0.6519752987535488,62.8991425037384,52.81446576118469
579,mof_unit_70123,55.00000000000001,0.5420042814339163,62.8991425037384,52.81446576118469
580,mof_unit_70124,62.5,0.9362339439504588,62.8991425037384,52.81446576118469
581,mof_unit_70125,58.16326530612245,0.7163605888538526,60.83915829658508,49.58178997039795
582,mof_unit_70126,47.023809523809526,0.33559413437860447,60.83915829658508,49.58178997039795
583,mof_unit_70127,51.388888888888886,0.7668727044253855,55.03323674201965,40.48551619052887
584,mof_unit_70128,50.74404761904761,0.4314363940638914,55.30877709388733,37.82738149166107
585,mof_unit_70129,52.31481481481482,0.43377015973020844,63.66341710090637,52.15773582458496
586,mof_unit_70130,62.272727272727266,1.0584363081531436,69.82758641242981,60.80459952354431
587,mof_unit_70131,60.0,0.8200321918513673,75.40590763092041,69.15978789329529
588,mof_unit_70132,50.0,0.4253945060436529,60.83915829658508,49.58178997039795
589,mof_unit_70133,48.333333333333336,0.47524249299247057,51.83982849121094,33.93349051475525
590,mof_unit_70134,58.333333333333336,0.7353091390226912,51.83982849121094,33.93349051475525
591,mof_unit_70135,65.0,1.0319977196459147,57.287389039993286,42.573314905166626
592,mof_unit_70136,56.666666666666664,0.6737875135822116,75.9878396987915,68.60942244529724
593,mof_unit_70137,42.0,0.3619173874560944,57.287389039993286,42.573314905166626
594,mof_unit_70138,44.44444444444444,0.31087425317853884,60.83915829658508,49.58178997039795
595,mof_unit_70139,56.07142857142857,0.7168790201403759,71.00462913513184,64.01851773262024
596,mof_unit_70140,48.5,0.38150668976656255,75.40590763092041,69.15978789329529
597,mof_unit_70141,60.952380952380956,0.8746855266664768,71.00462913513184,64.01851773262024
598,mof_unit_70142,32.63888888888889,0.24487035806146012,75.40590763092041,69.15978789329529
599,mof_unit_70143,66.3265306122449,0.945984048299748,65.02087116241455,52.30751633644104
600,mof_unit_70144,62.925170068027214,0.8942238958819145,55.30877709388733,37.82738149166107
601,mof_unit_70145,56.42857142857143,0.7078811078395539,65.02087116241455,52.30751633644104
602,mof_unit_70146,38.0,0.3485203780003728,75.9878396987915,68.60942244529724
603,mof_unit_70147,53.97727272727273,0.5245615619450749,68.13311576843262,59.39934849739075
604,mof_unit_70148,60.0,0.848125331504739,59.3836784362793,44.07552182674408
605,mof_unit_70149,37.301587301587304,0.14926414949752595,55.873674154281616,36.18654012680054
606,mof_unit_70150,56.00000000000001,0.5927356788531846,49.35300648212433,30.689245462417603
607,mof_unit_70151,38.69047619047619,0.2751085314947641,46.770334243774414,28.33367884159088
608,mof_unit_70152,45.0,0.4971002245656918,55.873674154281616,36.18654012680054
609,mof_unit_70153,41.66666666666667,0.16769234357732243,71.00462913513184,64.01851773262024
610,mof_unit_70154,44.44444444444444,0.5432449403517267,71.00462913513184,64.01851773262024
611,mof_unit_70155,66.36363636363637,1.040723985227891,49.35300648212433,30.689245462417603
612,mof_unit_70156,67.28395061728395,1.3441601709695845,69.0722644329071,58.541667461395264
613,mof_unit_70157,52.77777777777778,0.6940378823405441,68.36791038513184,57.46264457702637
614,mof_unit_70158,71.1734693877551,1.3596151659479234,68.13311576843262,59.39934849739075
615,mof_unit_70159,56.25,0.7204731337442163,56.076204776763916,38.268715143203735
616,mof_unit_70160,48.5,0.39290629855355863,68.13311576843262,59.39934849739075
617,mof_unit_70161,75.5859375,1.7404644690361177,68.36791038513184,57.46264457702637
618,mof_unit_70162,57.333333333333336,0.830059212923957,75.57638883590698,68.99305582046509
619,mof_unit_70163,57.714285714285715,0.6826285120982922,69.0722644329071,58.541667461395264
620,mof_unit_70164,57.6530612244898,0.6257835834941156,69.0722644329071,58.541667461395264
621,mof_unit_70165,42.857142857142854,0.36390525461442624,56.076204776763916,38.268715143203735
622,mof_unit_70166,47.03703703703704,0.48179426863261954,68.36791038513184,57.46264457702637
623,mof_unit_70167,43.0,0.40549068106467406,56.076204776763916,38.268715143203735
624,mof_unit_70168,37.083333333333336,0.22781646919716386,64.09608721733093,52.40870118141174
625,mof_unit_70169,61.57407407407407,0.8083767488659525,68.36791038513184,57.46264457702637
626,mof_unit_70170,60.909090909090914,0.8272907216788117,70.45291066169739,61.85916066169739
627,mof_unit_70171,65.71428571428571,0.9563851666216466,68.36791038513184,57.46264457702637
628,mof_unit_70172,72.22222222222221,1.2712817247334047,68.36791038513184,57.46264457702637
629,mof_unit_70173,49.0,0.46586417299286803,68.36791038513184,57.46264457702637
630,mof_unit_70174,26.0,0.21729523786346397,57.705968618392944,42.08806753158569
631,mof_unit_70175,52.38095238095239,0.47411403364341664,68.36791038513184,57.46264457702637
632,mof_unit_70176,42.42424242424242,0.38648042278272526,64.09608721733093,52.40870118141174
633,mof_unit_70177,36.0,0.2645357940147342,68.36791038513184,57.46264457702637
634,mof_unit_70178,50.79365079365079,0.37452806177242326,68.36791038513184,57.46264457702637
635,mof_unit_70179,45.714285714285715,0.45138668075032296,68.36791038513184,57.46264457702637
636,mof_unit_70180,56.19047619047619,0.7298976996714365,68.36791038513184,57.46264457702637
637,mof_unit_70181,58.333333333333336,0.7171205133307679,70.45291066169739,61.85916066169739
638,mof_unit_70182,63.60544217687075,0.7630839217637456,64.88199234008789,53.57663035392761
639,mof_unit_70183,66.66666666666666,1.1240570837617132,70.45291066169739,61.85916066169739
640,mof_unit_70184,59.166666666666664,0.82438263817668,68.36791038513184,57.46264457702637
641,mof_unit_70185,61.66666666666667,0.9133384314237983,64.09608721733093,52.40870118141174
642,mof_unit_70186,50.0,0.5317739806285826,68.36791038513184,57.46264457702637
643,mof_unit_70187,66.36363636363637,0.982518361407234,70.45291066169739,61.85916066169739
644,mof_unit_70190,56.12244897959183,0.6751957877777669,61.17768883705139,47.92355298995972
645,mof_unit_70191,54.0,0.6649211808826602,46.141043305397034,23.273351788520813
646,mof_unit_70192,51.66666666666667,0.5213857104017108,52.94421315193176,36.00206673145294
647,mof_unit_70193,62.698412698412696,0.9466428413064623,69.95822787284851,59.66441631317139
