,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
324,mof_unit_75204,57.53968253968254,0.7100093414834637,55.319833755493164,38.205644488334656
325,mof_unit_75205,62.5,0.7082069724723105,51.55195593833923,34.49510037899017
326,mof_unit_75206,36.57142857142857,0.23632138736063651,69.24021244049072,57.401061058044434
327,mof_unit_75207,38.775510204081634,0.2664697107712359,69.31372284889221,59.339869022369385
328,mof_unit_75208,57.77777777777777,0.6228557163920381,55.319833755493164,38.205644488334656
329,mof_unit_75209,30.128205128205128,0.1293789204597986,68.47594976425171,57.019537687301636
330,mof_unit_75210,61.53846153846154,0.73609222707327,62.28405237197876,47.3661869764328
331,mof_unit_75211,52.0,0.5585316875680914,69.24021244049072,57.401061058044434
332,mof_unit_75212,61.5,0.9538375606634663,65.73456525802612,55.95061779022217
333,mof_unit_75213,51.66666666666667,0.5231293564009345,68.47594976425171,57.019537687301636
334,mof_unit_75214,33.07692307692307,0.19559286331760628,69.51704621315002,62.27983236312866
335,mof_unit_75215,37.857142857142854,0.3901207114711114,62.28405237197876,47.3661869764328
336,mof_unit_75216,33.85416666666667,0.07530196547909068,72.49653339385986,63.24661374092102
337,mof_unit_75217,47.333333333333336,0.38980377227469276,49.25365746021271,31.7471444606781
338,mof_unit_75218,33.714285714285715,0.2492450530623351,56.4405620098114,41.74125790596008
339,mof_unit_75219,65.92592592592592,0.8847268180822098,63.97596001625061,50.70192217826843
340,mof_unit_75220,61.0,0.791006938598362,63.901662826538086,50.153255462646484
341,mof_unit_75221,60.1010101010101,0.6860406709005392,74.53550696372986,65.9482479095459
342,mof_unit_75222,57.434402332361515,0.6133551289903558,62.28405237197876,47.3661869764328
343,mof_unit_75223,68.35016835016835,0.974720396096274,69.31372284889221,59.339869022369385
344,mof_unit_75224,70.23809523809523,1.1106387874549026,72.49653339385986,63.24661374092102
345,mof_unit_75225,67.14285714285714,0.7485150825462324,69.31372284889221,59.339869022369385
346,mof_unit_75226,55.00000000000001,0.6275586422178359,63.901662826538086,50.153255462646484
347,mof_unit_75227,64.0,0.8312368387292863,69.31372284889221,59.339869022369385
348,mof_unit_75228,48.095238095238095,0.5349260008155294,62.28405237197876,47.3661869764328
349,mof_unit_75229,60.0,0.8360226016756287,72.49653339385986,63.24661374092102
350,mof_unit_75230,59.037900874635575,0.6987985954023999,63.489484786987305,51.69295072555542
351,mof_unit_75231,63.8095238095238,0.9677330432819214,63.413023948669434,50.82409977912903
352,mof_unit_75232,38.88888888888889,0.3182969940680797,64.01771306991577,51.59574747085571
353,mof_unit_75233,35.55555555555556,0.05973468838154862,58.79679322242737,43.502673506736755
354,mof_unit_75234,48.333333333333336,0.5931683299587088,72.49653339385986,63.24661374092102
355,mof_unit_75235,54.166666666666664,0.6304904898709234,69.39930319786072,59.32638645172119
356,mof_unit_75236,60.71428571428571,0.7036711254331967,58.24494957923889,43.40909123420715
357,mof_unit_75237,44.0,0.41566535558736584,60.83459258079529,44.68744695186615
358,mof_unit_75238,58.57142857142858,0.624926348503255,58.4369957447052,45.45997679233551
359,mof_unit_75239,66.1807580174927,0.9394197254034312,64.01771306991577,51.59574747085571
360,mof_unit_75240,39.33333333333333,0.18841998941715674,48.281288146972656,31.695416569709778
361,mof_unit_75241,58.4375,0.7277466148493106,71.93769216537476,63.951581716537476
362,mof_unit_75242,70.5078125,1.3108909936056636,75.66937804222107,68.81496906280518
363,mof_unit_75243,59.09090909090909,0.6630811199862878,56.869834661483765,40.15495777130127
364,mof_unit_75244,63.49206349206349,0.8760928678353499,60.83459258079529,44.68744695186615
365,mof_unit_75245,69.23076923076923,1.0743275264536152,56.869834661483765,40.15495777130127
366,mof_unit_75246,56.904761904761905,0.6594843488815542,68.308424949646,57.29619860649109
367,mof_unit_75247,56.00000000000001,0.6467435268599961,56.87721371650696,39.00039494037628
368,mof_unit_75248,59.54545454545455,0.83535010224829,56.87721371650696,39.00039494037628
369,mof_unit_75249,52.5,0.7334256437849657,53.925621509552,34.31523144245148
370,mof_unit_75250,46.0,0.4570567719955637,48.281288146972656,31.695416569709778
371,mof_unit_75251,52.0,0.5711080021409554,64.78056311607361,55.450546741485596
372,mof_unit_75252,61.42857142857143,0.6854223063386249,48.281288146972656,31.695416569709778
373,mof_unit_75253,42.96875,0.4955891216167728,71.93769216537476,63.951581716537476
374,mof_unit_75254,45.40816326530612,0.4956332783048115,69.53125,59.75000262260437
375,mof_unit_75255,31.785714285714285,0.23914242260611754,64.78056311607361,55.450546741485596
376,mof_unit_75256,51.028806584362144,0.6584975374994633,70.16252279281616,59.7578763961792
377,mof_unit_75257,46.21212121212121,0.4515535892557388,64.78056311607361,55.450546741485596
378,mof_unit_75258,48.333333333333336,0.4912413809588908,57.417356967926025,41.518595814704895
379,mof_unit_75259,33.06122448979592,0.26225605586443557,61.18654012680054,48.24872016906738
380,mof_unit_75260,56.00000000000001,0.5411265982461254,48.643696308135986,31.517595052719116
381,mof_unit_75261,47.42857142857143,0.3521820087615432,75.66937804222107,68.81496906280518
382,mof_unit_75262,61.81818181818181,0.8716845850005746,64.78056311607361,55.450546741485596
383,mof_unit_75263,51.0,0.5587004213057031,60.78142523765564,46.4856892824173
384,mof_unit_75264,65.23809523809524,0.992041004322328,63.489484786987305,51.69295072555542
385,mof_unit_75265,49.0,0.43044672125425637,75.66937804222107,68.81496906280518
386,mof_unit_75266,51.5,0.5496239703589556,64.78056311607361,55.450546741485596
387,mof_unit_75267,53.0,0.5916595463738128,75.66937804222107,68.81496906280518
388,mof_unit_75268,64.14141414141415,0.8558480675987179,50.55232048034668,27.98178791999817
389,mof_unit_75269,62.54545454545455,0.8724610012383682,58.888888359069824,45.70370316505432
390,mof_unit_75270,40.0,0.3297055043785337,69.51704621315002,62.27983236312866
391,mof_unit_75271,54.0,0.5170039589077974,68.308424949646,57.29619860649109
392,mof_unit_75272,64.28571428571429,1.2589232559065515,57.24372863769531,39.52688276767731
393,mof_unit_75273,50.0,0.3588447047721024,65.36363363265991,53.88383865356445
394,mof_unit_75274,54.166666666666664,0.6281229307577493,52.92613506317139,34.31107997894287
395,mof_unit_75275,57.8125,0.7089391413564536,68.308424949646,57.29619860649109
396,mof_unit_75276,50.0,0.6915568453635279,62.284183502197266,47.82658517360687
397,mof_unit_75277,44.583333333333336,0.365363521982894,69.51704621315002,62.27983236312866
398,mof_unit_75278,44.53125,0.444070872648747,68.308424949646,57.29619860649109
399,mof_unit_75279,54.285714285714285,0.6493882650334121,57.24372863769531,39.52688276767731
400,mof_unit_75280,61.66666666666667,0.7300857557588291,65.36363363265991,53.88383865356445
401,mof_unit_75281,67.14285714285714,0.8317240292825945,50.55232048034668,27.98178791999817
402,mof_unit_75282,40.0,0.4037372459919712,61.18654012680054,48.24872016906738
403,mof_unit_75283,35.45918367346938,0.15378121824658703,65.2820885181427,53.940218687057495
404,mof_unit_75284,64.28571428571429,0.8770459429571333,63.643693923950195,52.62463092803955
405,mof_unit_75285,39.732142857142854,0.2901742862272318,69.71797347068787,61.50230169296265
406,mof_unit_75286,47.85714285714286,0.5401645287527124,64.65933918952942,53.741759061813354
407,mof_unit_75287,55.91836734693878,0.5733961418508122,56.914716958999634,39.431437849998474
408,mof_unit_75288,57.44047619047619,0.6307881265443485,67.93545484542847,59.28823947906494
409,mof_unit_75289,55.55555555555556,0.5059995266122117,50.924015045166016,35.508620738983154
410,mof_unit_75290,63.37448559670782,0.8633262099960698,67.07231402397156,56.625598669052124
411,mof_unit_75291,53.80333951762524,0.6782739525399244,64.99775648117065,52.56794095039368
412,mof_unit_75292,61.111111111111114,0.6975088879323158,66.70135259628296,55.183589458465576
413,mof_unit_75294,58.333333333333336,0.7245979963035977,51.254481077194214,31.81839883327484
414,mof_unit_75295,60.0,0.5882132890144545,47.768595814704895,29.70041334629059
415,mof_unit_75296,54.166666666666664,0.5508085053683118,64.65933918952942,53.741759061813354
416,mof_unit_75297,52.38095238095239,0.49195464104346426,69.71797347068787,61.50230169296265
417,mof_unit_75298,65.07936507936508,0.8991387325035458,56.914716958999634,39.431437849998474
418,mof_unit_75299,44.44444444444444,0.3266707233640058,64.65933918952942,53.741759061813354
419,mof_unit_75300,48.0,0.44020271942769995,67.07231402397156,56.625598669052124
420,mof_unit_75301,41.269841269841265,0.28531218357622257,69.71797347068787,61.50230169296265
421,mof_unit_75302,39.183673469387756,0.38727475792117383,54.39084768295288,36.15749478340149
422,mof_unit_75303,60.0,0.7147809745026923,57.63888955116272,41.28689169883728
423,mof_unit_75304,48.0,0.6185190274744038,57.63888955116272,41.28689169883728
424,mof_unit_75305,52.04081632653062,0.6310340586815923,63.25174570083618,52.74475812911987
425,mof_unit_75306,38.0,0.30655153042840866,56.27990365028381,38.41887712478638
426,mof_unit_75307,45.23809523809524,0.35869790518227224,58.537757396698,45.10982930660248
427,mof_unit_75308,55.333333333333336,0.6606697311412081,65.97402691841125,56.181007623672485
428,mof_unit_75309,60.55555555555555,0.9397178684245785,65.20292162895203,55.000001192092896
429,mof_unit_75310,60.8843537414966,0.7856313444974291,55.94276189804077,39.74747359752655
430,mof_unit_75311,63.8095238095238,0.7861509534858797,65.20292162895203,55.000001192092896
431,mof_unit_75312,46.42857142857143,0.3936482337740482,62.756991386413574,47.51233458518982
432,mof_unit_75313,43.63636363636363,0.3734874125596054,66.29774570465088,53.1982421875
433,mof_unit_75314,40.74074074074074,0.2943523460278241,74.05292987823486,67.50562191009521
434,mof_unit_75315,66.66666666666666,1.0059790784164129,70.443594455719,59.65844392776489
435,mof_unit_75316,55.55555555555556,0.6070238011771841,74.01883602142334,65.15677571296692
436,mof_unit_75317,49.142857142857146,0.41094893541289784,74.01883602142334,65.15677571296692
437,mof_unit_75318,64.52380952380953,0.9226665283519605,61.40029430389404,48.89296293258667
438,mof_unit_75319,46.0,0.4942565604344293,74.01883602142334,65.15677571296692
439,mof_unit_75320,55.55555555555556,0.6301698572551713,61.540406942367554,47.94192016124725
440,mof_unit_75321,55.35714285714286,0.4797702149030454,74.01883602142334,65.15677571296692
441,mof_unit_75322,51.11111111111111,0.7131927276846259,74.05292987823486,67.50562191009521
442,mof_unit_75323,56.81818181818182,0.8343738362527333,67.93545484542847,59.28823947906494
443,mof_unit_75324,59.166666666666664,0.8541013626883835,55.94276189804077,39.74747359752655
444,mof_unit_75325,58.333333333333336,0.7503057123625342,70.443594455719,59.65844392776489
445,mof_unit_75326,51.19047619047619,0.49730595003884587,69.32315230369568,57.5466513633728
446,mof_unit_75327,40.0,0.3382561901841515,67.93545484542847,59.28823947906494
447,mof_unit_75328,50.0,0.5189601667457961,74.05292987823486,67.50562191009521
448,mof_unit_75329,68.02721088435374,1.2500273113675582,48.8811194896698,28.417831659317017
449,mof_unit_75330,60.317460317460316,0.7353395776006474,52.55952477455139,31.555059552192688
450,mof_unit_75331,52.85714285714286,0.48005141212942526,66.29774570465088,53.1982421875
451,mof_unit_75332,45.83333333333333,0.5336022023974972,67.93545484542847,59.28823947906494
452,mof_unit_75333,61.09090909090909,0.8821728892903807,48.89296293258667,29.589441418647766
453,mof_unit_75334,42.0,0.46355156622917437,67.93545484542847,59.28823947906494
454,mof_unit_75335,40.0,0.3755966739574266,64.18273448944092,52.13039517402649
455,mof_unit_75336,55.714285714285715,0.5311573642157962,66.29774570465088,53.1982421875
456,mof_unit_75337,59.166666666666664,0.5425955951222369,60.387206077575684,47.15488255023956
457,mof_unit_75338,69.44444444444444,1.1749052550757955,54.86542582511902,39.6345317363739
458,mof_unit_75339,37.27272727272727,0.38827829235571776,68.28962564468384,58.38693976402283
459,mof_unit_75340,55.00000000000001,0.798453589028512,67.70635843276978,56.6947340965271
460,mof_unit_75341,60.317460317460316,0.7813283207303593,64.01026248931885,55.337244272232056
461,mof_unit_75342,53.80952380952381,0.6610504063446669,76.05208158493042,69.95139122009277
462,mof_unit_75343,43.0,0.3023152380568546,53.233468532562256,33.42975080013275
463,mof_unit_75344,25.0,0.08109778516544988,60.968661308288574,48.02604913711548
464,mof_unit_75345,58.48214285714286,0.8467554080944576,67.77699589729309,56.15007281303406
465,mof_unit_75346,49.0,0.5156309360439585,64.99775648117065,52.56794095039368
466,mof_unit_75347,63.57142857142857,0.6697050951126565,48.89296293258667,29.589441418647766
467,mof_unit_75348,51.66666666666667,0.5075206873566527,64.01026248931885,55.337244272232056
468,mof_unit_75349,47.22222222222222,0.4209117939693313,76.4277458190918,69.37747001647949
469,mof_unit_75350,55.00000000000001,0.6145298977016296,64.99775648117065,52.56794095039368
470,mof_unit_75351,55.00000000000001,0.573488043693597,48.8811194896698,28.417831659317017
471,mof_unit_75352,58.89212827988338,0.8706899968796978,62.35567927360535,50.85476636886597
472,mof_unit_75353,43.36734693877551,0.24957883596826316,48.356837034225464,28.90644669532776
473,mof_unit_75354,58.730158730158735,0.8589922184345044,76.4277458190918,69.37747001647949
474,mof_unit_75355,52.85714285714286,0.641717306238318,76.05208158493042,69.95139122009277
475,mof_unit_75356,45.0,0.3495210647341184,69.0625011920929,61.07954382896423
476,mof_unit_75358,37.0,0.2704646006400944,70.9769070148468,61.817264556884766
477,mof_unit_75359,54.24107142857143,0.6645741584620258,59.727275371551514,45.9090918302536
478,mof_unit_75360,57.14285714285714,0.6946164387876222,53.1404972076416,35.23760437965393
479,mof_unit_75361,52.77777777777778,0.7825336787108229,58.300864696502686,43.71212124824524
480,mof_unit_75362,56.99999999999999,0.6142280613803405,53.1404972076416,35.23760437965393
481,mof_unit_75363,53.333333333333336,0.5654048215722323,52.39537954330444,32.236653566360474
482,mof_unit_75364,63.33333333333333,0.7756198291717884,67.77699589729309,56.15007281303406
483,mof_unit_75365,41.0,0.3334708448245005,56.212347745895386,40.53333401679993
484,mof_unit_75366,31.666666666666664,0.3214875479032553,66.60284399986267,58.65515470504761
485,mof_unit_75367,60.0,0.8232470332274237,56.83261156082153,41.031745076179504
486,mof_unit_75368,44.72727272727273,0.4234357906684198,59.727275371551514,45.9090918302536
487,mof_unit_75369,75.39682539682539,1.2877428726504139,54.86542582511902,39.6345317363739
488,mof_unit_75370,46.03174603174603,0.3136592391524683,67.70455837249756,56.865620613098145
489,mof_unit_75371,61.72839506172839,0.9548244303341173,58.85525941848755,42.720988392829895
490,mof_unit_75372,66.19047619047619,0.9677144866616579,56.744396686553955,41.1065399646759
491,mof_unit_75373,52.0,0.3968180299450781,67.70455837249756,56.865620613098145
492,mof_unit_75374,52.5,0.6582819052599759,67.77699589729309,56.15007281303406
493,mof_unit_75375,41.269841269841265,0.2571951100319501,60.422080755233765,49.41558539867401
494,mof_unit_75376,69.44444444444444,1.4324553793069321,59.727275371551514,45.9090918302536
495,mof_unit_75377,45.0,0.34545641703787505,60.422080755233765,49.41558539867401
496,mof_unit_75378,50.0,0.47781586821981276,60.56995391845703,45.72881758213043
497,mof_unit_75379,37.142857142857146,0.36205221133019755,63.34710717201233,53.65702509880066
498,mof_unit_75380,58.57142857142858,0.791559628018329,60.422080755233765,49.41558539867401
499,mof_unit_75381,52.666666666666664,0.4582079021332608,76.05153322219849,67.99687147140503
500,mof_unit_75382,49.0,0.3957958057297119,60.789358615875244,46.513840556144714
501,mof_unit_75383,45.909090909090914,0.4060597586754838,65.95959663391113,55.4401159286499
502,mof_unit_75384,51.90476190476191,0.567060236313731,56.83261156082153,41.031745076179504
503,mof_unit_75385,62.857142857142854,0.8207178222686584,60.422080755233765,49.41558539867401
504,mof_unit_75386,58.333333333333336,0.8172110424429275,63.11646103858948,50.52362084388733
505,mof_unit_75387,41.333333333333336,0.4562847743477558,61.13636493682861,47.642046213150024
506,mof_unit_75388,60.416666666666664,0.7451159330268184,69.90637183189392,63.08263540267944
507,mof_unit_75389,56.4625850340136,0.8037524579650149,47.44454026222229,25.108742713928223
508,mof_unit_75390,69.28571428571428,0.999037119086077,56.83261156082153,41.031745076179504
509,mof_unit_75391,46.111111111111114,0.4771722335630006,50.20639896392822,34.393110871315
510,mof_unit_75392,48.44444444444444,0.4684163884298952,63.41991424560547,50.48484802246094
511,mof_unit_75393,50.90909090909091,0.4999786422938941,65.95959663391113,55.4401159286499
512,mof_unit_75394,71.96969696969697,1.351501686973049,60.94927191734314,47.717782855033875
513,mof_unit_75395,63.541666666666664,1.070244950711957,61.04797720909119,48.017677664756775
514,mof_unit_75396,55.91836734693878,0.7007971144282604,47.44454026222229,25.108742713928223
515,mof_unit_75397,57.99999999999999,0.6267885407302679,65.95959663391113,55.4401159286499
516,mof_unit_75398,55.35714285714286,0.5879718005365979,58.28598737716675,43.48169267177582
517,mof_unit_75399,60.0,0.6260498315154749,50.20639896392822,34.393110871315
518,mof_unit_75400,45.09090909090909,0.38322670038607676,69.90637183189392,63.08263540267944
519,mof_unit_75401,50.0,0.6140003843467547,48.356837034225464,28.90644669532776
520,mof_unit_75402,49.2063492063492,0.40420111119497415,71.84659242630005,64.17613625526428
521,mof_unit_75403,53.57142857142857,0.4428806486403741,65.95959663391113,55.4401159286499
522,mof_unit_75404,62.142857142857146,0.7144009896064878,61.04797720909119,48.017677664756775
523,mof_unit_75405,59.09090909090909,0.7961629101745341,68.54105591773987,60.659825801849365
524,mof_unit_75406,52.142857142857146,0.47935739109072234,47.44454026222229,25.108742713928223
525,mof_unit_75407,53.333333333333336,0.6571845176020777,56.55122399330139,41.91919267177582
526,mof_unit_75408,37.05357142857143,0.29153096641884896,58.28598737716675,43.48169267177582
527,mof_unit_75409,49.333333333333336,0.33393472497048504,56.55122399330139,41.91919267177582
528,mof_unit_75410,55.10204081632652,0.5586551673867737,70.18061876296997,58.843815326690674
529,mof_unit_75411,31.83673469387755,0.276720903386171,67.00139045715332,54.979127645492554
530,mof_unit_75412,62.5,0.9578615567487067,47.44454026222229,25.108742713928223
531,mof_unit_75413,55.00000000000001,0.6646890657663129,69.71740126609802,59.678101539611816
532,mof_unit_75414,57.49999999999999,0.7696813983224788,58.85525941848755,42.720988392829895
533,mof_unit_75415,47.767857142857146,0.6037496692531695,63.98041844367981,48.75328242778778
534,mof_unit_75416,64.54545454545455,1.0511718461576596,69.90637183189392,63.08263540267944
535,mof_unit_75417,55.55555555555556,0.6144233222603221,59.59516763687134,47.62073755264282
536,mof_unit_75418,51.23456790123457,0.5555740030003243,59.59516763687134,47.62073755264282
537,mof_unit_75419,47.61904761904761,0.36934753821189176,58.85525941848755,42.720988392829895
538,mof_unit_75420,74.28571428571429,1.6070777489323995,68.83523464202881,56.991153955459595
539,mof_unit_75421,50.0,0.5618076468792386,69.71740126609802,59.678101539611816
540,mof_unit_75422,62.5,1.0201150826172143,56.51785731315613,43.8315212726593
541,mof_unit_75423,37.142857142857146,0.29046298064343573,58.28598737716675,43.48169267177582
542,mof_unit_75424,62.43386243386243,0.996363876474943,65.49999713897705,53.77272963523865
543,mof_unit_75425,51.78571428571429,0.6193646580812151,65.84415435791016,54.28571701049805
544,mof_unit_75426,60.0,0.6333912261844226,58.28598737716675,43.48169267177582
545,mof_unit_75427,63.33333333333333,0.8603691490094371,74.04565215110779,66.46989583969116
546,mof_unit_75428,61.42857142857143,0.6963794439333619,64.67126607894897,51.900702714920044
547,mof_unit_75429,43.333333333333336,0.5095266699287256,65.65082669258118,55.433887243270874
548,mof_unit_75430,71.83673469387755,1.3082633685734222,54.55387234687805,39.77272808551788
549,mof_unit_75431,50.5,0.510315913538537,54.55387234687805,39.77272808551788
550,mof_unit_75432,47.14285714285714,0.3640181922360716,67.30484366416931,56.45204186439514
551,mof_unit_75433,50.0,0.4445944074275069,67.00139045715332,54.979127645492554
552,mof_unit_75434,71.42857142857143,0.8703011877337964,63.98041844367981,48.75328242778778
553,mof_unit_75435,38.0,0.32978644611106855,63.265252113342285,52.317988872528076
554,mof_unit_75436,54.166666666666664,0.7364078296556572,65.65082669258118,55.433887243270874
555,mof_unit_75438,55.00000000000001,0.4541938096249365,67.30484366416931,56.45204186439514
556,mof_unit_75439,41.0,0.2798777017615778,65.76619744300842,55.20419478416443
557,mof_unit_75440,63.91941391941391,0.858904617557848,51.992833614349365,33.19898545742035
558,mof_unit_75441,64.24242424242425,0.9941395508263858,66.92447066307068,55.74484467506409
559,mof_unit_75442,68.0,0.8334796223303867,65.76619744300842,55.20419478416443
560,mof_unit_75443,41.0,0.41315148535803364,56.51785731315613,43.8315212726593
561,mof_unit_75444,50.76530612244898,0.5220157637019067,58.91774892807007,42.97979772090912
562,mof_unit_75445,44.166666666666664,0.4428776194266206,65.76619744300842,55.20419478416443
563,mof_unit_75446,57.407407407407405,0.7829282523913609,63.98041844367981,48.75328242778778
564,mof_unit_75447,45.55555555555556,0.28747574724958896,54.005640745162964,38.136425614356995
565,mof_unit_75448,49.38775510204081,0.41816710397891205,58.91774892807007,42.97979772090912
566,mof_unit_75449,66.66666666666666,0.9632619394745395,68.84888410568237,57.46317505836487
567,mof_unit_75450,57.81818181818181,0.7368413006026223,61.20116710662842,46.98542356491089
568,mof_unit_75451,51.20593692022264,0.6623136005499695,63.2254421710968,52.49648094177246
569,mof_unit_75452,47.5,0.46381128328527205,63.91666531562805,51.249998807907104
570,mof_unit_75453,57.99999999999999,0.7545695523675829,63.98041844367981,48.75328242778778
571,mof_unit_75454,61.42857142857143,0.7752009898492609,64.4132673740387,51.038628816604614
572,mof_unit_75455,59.166666666666664,0.819405859520833,66.92447066307068,55.74484467506409
573,mof_unit_75456,50.0,0.43625303127433634,71.3396966457367,64.06732201576233
574,mof_unit_75457,53.333333333333336,0.7330130393691696,54.005640745162964,38.136425614356995
575,mof_unit_75458,61.0,1.064297317764291,54.005640745162964,38.136425614356995
576,mof_unit_75459,52.23214285714286,0.5852962153943427,53.10966968536377,31.378066539764404
577,mof_unit_75460,56.666666666666664,0.7907068453836702,65.84415435791016,54.28571701049805
578,mof_unit_75461,57.333333333333336,0.7743999713374228,61.20116710662842,46.98542356491089
579,mof_unit_75462,67.61904761904762,1.0172487720400247,61.159420013427734,48.42190146446228
580,mof_unit_75463,55.23809523809524,0.6271036239851958,64.66666460037231,53.52272987365723
581,mof_unit_75464,57.14285714285714,0.6708831642933575,60.87576150894165,46.809133887290955
582,mof_unit_75465,55.333333333333336,0.6089954108086645,54.005640745162964,38.136425614356995
583,mof_unit_75466,65.0,0.6940932852621883,54.005640745162964,38.136425614356995
584,mof_unit_75467,57.61904761904761,0.6729390529804542,60.47483682632446,46.29870057106018
585,mof_unit_75468,61.42857142857143,0.7625201570055672,61.20116710662842,46.98542356491089
586,mof_unit_75469,54.629629629629626,0.6341645441162659,63.2254421710968,52.49648094177246
587,mof_unit_75470,42.857142857142854,0.23862216942237766,61.32773160934448,47.7647066116333
588,mof_unit_75471,52.38095238095239,0.5035213727579784,68.84888410568237,57.46317505836487
589,mof_unit_75472,50.0,0.46571334004128223,53.10966968536377,31.378066539764404
590,mof_unit_75473,42.142857142857146,0.4253251095739303,59.86570119857788,46.983471512794495
591,mof_unit_75474,54.54545454545454,0.7339491115479554,71.0023283958435,62.63403296470642
592,mof_unit_75475,79.28571428571428,1.8700331378131698,62.23171949386597,47.94397056102753
593,mof_unit_75476,42.5,0.37649033171757135,60.47483682632446,46.29870057106018
594,mof_unit_75477,42.38683127572017,0.20991846164903152,65.58975577354431,56.332236528396606
595,mof_unit_75478,50.0,0.5444353584207785,60.00874042510986,45.472028851509094
596,mof_unit_75479,53.70370370370371,0.6361497857664281,62.23171949386597,47.94397056102753
597,mof_unit_75480,51.42857142857142,0.6111669467102842,53.74101400375366,34.196075797080994
598,mof_unit_75481,63.93939393939394,0.9050864075835889,63.2254421710968,52.49648094177246
599,mof_unit_75482,60.0,0.5470410201250535,65.49999713897705,53.77272963523865
600,mof_unit_75483,57.14285714285714,0.5658908429749302,70.15105485916138,62.468332052230835
601,mof_unit_75484,62.301587301587304,0.8331431587032363,72.94825911521912,65.97279906272888
602,mof_unit_75485,48.333333333333336,0.7048348988355743,62.23171949386597,47.94397056102753
603,mof_unit_75486,64.44444444444444,1.0014081631744738,69.41152811050415,60.21509766578674
604,mof_unit_75487,41.66666666666667,0.47051316506209717,59.86570119857788,46.983471512794495
605,mof_unit_75488,54.69387755102041,0.47468519922801977,58.06419253349304,41.23305380344391
606,mof_unit_75489,67.75510204081633,0.9341268539454185,59.86570119857788,46.983471512794495
607,mof_unit_75490,52.142857142857146,0.5358753264775492,52.57049202919006,34.570977091789246
608,mof_unit_75491,47.61904761904761,0.2646644997291064,69.41152811050415,60.21509766578674
609,mof_unit_75492,59.09090909090909,0.6356940480151095,66.55539870262146,54.971593618392944
610,mof_unit_75493,43.65079365079365,0.3428102331348351,63.2254421710968,52.49648094177246
611,mof_unit_75494,62.142857142857146,0.7504108812106182,72.94825911521912,65.97279906272888
612,mof_unit_75495,38.57142857142858,0.1772695029732631,65.58975577354431,56.332236528396606
613,mof_unit_75496,50.595238095238095,0.5835642847440033,55.058783292770386,35.82287132740021
614,mof_unit_75497,61.30952380952381,0.8394872972723294,68.54314804077148,59.682655334472656
615,mof_unit_75498,46.25,0.4679704719549299,65.58975577354431,56.332236528396606
616,mof_unit_75499,43.42857142857143,0.22376009368164826,55.058783292770386,35.82287132740021
617,mof_unit_75500,51.0,0.4984952879788469,63.2254421710968,52.49648094177246
618,mof_unit_75501,58.88888888888889,0.7126609687851546,60.77188849449158,47.63824939727783
619,mof_unit_75502,57.49999999999999,0.7129349610472704,51.99999809265137,33.49350690841675
620,mof_unit_75503,59.09090909090909,0.8628036041379871,55.058783292770386,35.82287132740021
621,mof_unit_75504,66.19047619047619,1.0776523191806608,53.74101400375366,34.196075797080994
622,mof_unit_75505,50.0,0.5467837281932719,55.058783292770386,35.82287132740021
623,mof_unit_75506,61.875,1.0045816545865707,55.058783292770386,35.82287132740021
624,mof_unit_75507,57.49999999999999,0.6040465407158139,46.37036919593811,22.02020138502121
625,mof_unit_75508,51.78571428571429,0.4004958495686671,66.98148250579834,55.87962865829468
626,mof_unit_75509,45.714285714285715,0.38659192300432405,60.77188849449158,47.63824939727783
627,mof_unit_75510,53.40909090909091,0.7348271069549014,64.84515070915222,51.559704542160034
628,mof_unit_75512,48.214285714285715,0.48239813338212073,56.62190318107605,41.11570119857788
629,mof_unit_75513,45.0,0.4643651245564204,53.74101400375366,34.196075797080994
630,mof_unit_75514,71.21212121212122,1.3941431182412058,59.93073582649231,44.70129907131195
631,mof_unit_75515,39.285714285714285,0.3653432013593758,53.74101400375366,34.196075797080994
632,mof_unit_75516,49.0,0.4404210528371199,46.37036919593811,22.02020138502121
633,mof_unit_75517,58.16326530612245,0.6849954860990976,63.30687999725342,51.01190209388733
634,mof_unit_75518,52.04081632653062,0.559028165845597,52.94643044471741,33.66815447807312
635,mof_unit_75519,56.666666666666664,0.7058495231446897,66.98148250579834,55.87962865829468
636,mof_unit_75520,54.44444444444444,0.6426024943363178,63.30687999725342,51.01190209388733
637,mof_unit_75521,40.74074074074074,0.32028739140679224,56.83967471122742,39.25028741359711
638,mof_unit_75522,54.37499999999999,0.6427771134526016,59.93073582649231,44.70129907131195
639,mof_unit_75523,53.28282828282829,0.6458638543939632,62.73818612098694,49.159643054008484
640,mof_unit_75524,62.698412698412696,0.9949196106251239,65.3043806552887,55.31655550003052
641,mof_unit_75525,69.02777777777777,1.340916531516799,65.5371904373169,55.94007968902588
642,mof_unit_75526,53.0,0.5172274750564393,63.30687999725342,51.01190209388733
643,mof_unit_75527,40.0,0.3425917622688523,65.44365882873535,56.24156594276428
644,mof_unit_75528,60.952380952380956,0.7730460998114218,59.93073582649231,44.70129907131195
645,mof_unit_75529,70.0,0.9628075949225924,63.0298912525177,50.98505616188049
646,mof_unit_75530,50.0,0.5554207171097669,63.30687999725342,51.01190209388733
647,mof_unit_75531,62.142857142857146,0.7697296411353877,68.54314804077148,59.682655334472656
648,mof_unit_75532,55.00000000000001,0.6299747843612628,62.73818612098694,49.159643054008484
