,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
322,mof_unit_85133,73.72448979591837,1.3952621316208906,80.26392459869385,73.92808198928833
323,mof_unit_85134,72.22222222222221,1.461335841344258,83.29177498817444,79.17936444282532
324,mof_unit_85136,80.0720288115246,1.8435795998052942,84.99531745910645,80.53693771362305
325,mof_unit_85137,80.76388888888889,2.2487461379405693,78.43708992004395,70.60249447822571
326,mof_unit_85139,88.84548611111111,4.211551322721849,83.52377414703369,80.81371188163757
327,mof_unit_85140,90.49773755656109,4.449686954566733,78.43708992004395,70.60249447822571
328,mof_unit_85141,72.10884353741497,1.3504569653190417,83.52377414703369,80.81371188163757
329,mof_unit_85142,81.63265306122449,1.7728924671947488,70.59151530265808,62.41939663887024
330,mof_unit_85143,64.0625,0.9559758703498971,83.52377414703369,80.81371188163757
331,mof_unit_85144,81.63265306122449,1.95569630476268,83.62444043159485,78.31594347953796
332,mof_unit_85145,86.32478632478633,2.735497096280524,77.18210220336914,70.10204195976257
333,mof_unit_85146,68.25396825396825,1.2560856619749332,84.99531745910645,80.53693771362305
334,mof_unit_85147,76.53061224489795,1.8523200284523762,84.99531745910645,80.53693771362305
335,mof_unit_85148,70.25,1.3576148748909338,83.52377414703369,80.81371188163757
336,mof_unit_85149,77.24867724867724,1.8687714762819758,85.00434160232544,81.31510615348816
337,mof_unit_85150,62.909090909090914,0.865833729851906,83.52377414703369,80.81371188163757
338,mof_unit_85151,83.6734693877551,2.935070534037036,83.52377414703369,80.81371188163757
339,mof_unit_85152,82.99319727891157,2.7309903733385403,84.99531745910645,80.53693771362305
340,mof_unit_85153,79.51388888888889,2.069235595242159,77.18210220336914,70.10204195976257
341,mof_unit_85154,78.8265306122449,1.77794243215493,74.80478882789612,66.14962816238403
342,mof_unit_85155,67.42857142857143,0.9159713895006103,84.99531745910645,80.53693771362305
343,mof_unit_85156,39.39393939393939,0.2391907147489194,80.91740608215332,73.76621961593628
344,mof_unit_85157,77.39197530864197,1.9192135252675242,86.40610575675964,82.55739212036133
345,mof_unit_85161,85.96938775510205,3.0839034904489435,92.45483875274658,91.08133316040039
346,mof_unit_85162,84.375,2.0056741970539114,86.40610575675964,82.55739212036133
347,mof_unit_85163,71.9047619047619,1.2294482355494873,92.45483875274658,91.08133316040039
348,mof_unit_85164,65.0,1.1186234956698646,92.45483875274658,91.08133316040039
349,mof_unit_85165,71.1734693877551,1.089930072742163,85.00434160232544,81.31510615348816
350,mof_unit_85166,74.82638888888889,1.8306648281394873,76.01912021636963,71.03174328804016
351,mof_unit_85167,74.23469387755102,1.382154393225297,75.37450790405273,68.44499707221985
352,mof_unit_85168,90.27777777777779,4.64509311673909,73.95732402801514,63.35359215736389
353,mof_unit_85169,71.21212121212122,1.1940221296810494,73.95732402801514,63.35359215736389
354,mof_unit_85170,71.42857142857143,1.2978960033579539,73.95732402801514,63.35359215736389
355,mof_unit_85171,77.36625514403292,1.6619515095939785,73.95732402801514,63.35359215736389
356,mof_unit_85172,81.04166666666667,2.6512703264808937,76.53994560241699,67.82876253128052
357,mof_unit_85173,64.28571428571429,0.6543273018589324,81.55080080032349,77.67008543014526
358,mof_unit_85175,66.96969696969697,1.1741566794038618,81.22791647911072,75.93216300010681
359,mof_unit_85176,78.57142857142857,2.3208366500372164,73.95732402801514,63.35359215736389
360,mof_unit_85178,84.375,2.695632720064362,87.53895163536072,84.0726912021637
361,mof_unit_85183,85.96938775510205,3.083405063470496,73.95732402801514,63.35359215736389
362,mof_unit_85184,75.0,1.5326569637502463,73.95732402801514,63.35359215736389
363,mof_unit_85185,73.44444444444444,1.2974618452431623,79.42301630973816,73.38154315948486
364,mof_unit_85186,72.57142857142857,1.4580519731733481,73.95732402801514,63.35359215736389
365,mof_unit_85187,74.48979591836735,1.562631691231522,79.42301630973816,73.38154315948486
366,mof_unit_85189,64.66666666666666,0.8778207825696196,88.16329836845398,85.48782467842102
367,mof_unit_85190,74.4,1.0784924229030644,76.53994560241699,67.82876253128052
368,mof_unit_85191,69.64285714285714,1.1161256925336056,89.30493593215942,86.4375114440918
369,mof_unit_85192,82.75669642857143,2.4102613766682417,74.71423149108887,67.11744666099548
370,mof_unit_85195,76.5625,1.7715691500994737,89.30493593215942,86.4375114440918
371,mof_unit_85196,74.82993197278913,1.6027485397393935,89.30493593215942,86.4375114440918
372,mof_unit_85198,75.10204081632654,1.5325113919505136,89.30493593215942,86.4375114440918
373,mof_unit_85199,71.11111111111111,2.083137457279102,89.30493593215942,86.4375114440918
374,mof_unit_85200,76.36363636363637,1.5797437699977779,89.30493593215942,86.4375114440918
375,mof_unit_85201,84.92063492063492,2.98588404713709,79.61004376411438,72.90064096450806
376,mof_unit_85202,67.87878787878789,1.0680005740584053,88.16329836845398,85.48782467842102
377,mof_unit_85204,70.91836734693877,1.2078921624257453,81.8537950515747,77.65475511550903
378,mof_unit_85205,61.98979591836735,0.64890675449777,83.00084471702576,79.76009845733643
379,mof_unit_85207,87.4074074074074,3.4839421743977064,79.18673753738403,72.68583178520203
380,mof_unit_85208,84.4155844155844,3.2269522523934366,89.78285789489746,87.55922317504883
381,mof_unit_85209,74.48559670781893,1.3675443569645784,85.13471484184265,80.82882761955261
382,mof_unit_85210,76.73469387755102,1.6431165505569088,82.89930820465088,77.8296709060669
383,mof_unit_85212,72.0,1.103212031889176,82.89930820465088,77.8296709060669
384,mof_unit_85213,72.61904761904762,1.7739998911603967,85.13471484184265,80.82882761955261
385,mof_unit_85214,67.85714285714286,1.0565526143284658,89.78285789489746,87.55922317504883
386,mof_unit_85215,86.31772268135904,2.801674511680729,81.40383958816528,75.87103247642517
387,mof_unit_85216,91.2405303030303,4.3785868973751265,66.85326099395752,55.28436899185181
388,mof_unit_85217,82.39795918367348,2.8049647139984377,85.13471484184265,80.82882761955261
389,mof_unit_85218,71.65178571428571,1.2255153340216627,85.13471484184265,80.82882761955261
390,mof_unit_85219,81.9047619047619,1.9001959309355687,89.78285789489746,87.55922317504883
391,mof_unit_85220,87.54208754208754,3.4561114664503125,92.39062666893005,90.99988341331482
392,mof_unit_85221,85.9375,3.4513377292531597,76.54743194580078,70.58152556419373
393,mof_unit_85222,78.73015873015873,1.7874710346141407,84.31702256202698,80.50767183303833
394,mof_unit_85223,55.78231292517006,0.6094808091747564,92.39062666893005,90.99988341331482
395,mof_unit_85224,83.33333333333334,2.3591154616559638,66.85326099395752,55.28436899185181
396,mof_unit_85225,82.5,2.3363165721470147,76.73821449279785,71.7129647731781
397,mof_unit_85226,90.40798611111111,4.495257735936263,76.54743194580078,70.58152556419373
398,mof_unit_85227,67.85714285714286,0.8088569247485804,80.1993727684021,72.99715876579285
399,mof_unit_85229,61.33333333333333,0.5252868818830383,79.18673753738403,72.68583178520203
400,mof_unit_85230,72.13403880070547,1.2996021361696557,79.87582087516785,73.970627784729
401,mof_unit_85231,63.57142857142857,0.840178687572728,82.51901268959045,78.75330448150635
402,mof_unit_85232,78.15126050420169,1.5070041619872903,83.51213335990906,78.11399102210999
403,mof_unit_85233,67.55952380952381,1.4399239850911973,86.00732684135437,82.8690230846405
404,mof_unit_85234,68.75,1.2631745649961486,82.57116675376892,77.46556401252747
405,mof_unit_85235,57.90816326530612,0.647764520400387,76.73821449279785,71.7129647731781
406,mof_unit_85236,73.4375,1.5352667162018117,75.2194344997406,68.33072304725647
407,mof_unit_85237,74.23469387755102,1.4696404607242177,52.18387246131897,37.4832957983017
408,mof_unit_85238,75.42857142857143,1.226660192577567,86.00732684135437,82.8690230846405
409,mof_unit_85239,69.64285714285714,1.1464241398864234,74.43181872367859,68.87626051902771
410,mof_unit_85240,79.18367346938776,1.5921313467190013,74.63160753250122,66.75558686256409
411,mof_unit_85241,74.55357142857143,1.3576737144255504,81.81950449943542,74.9325692653656
412,mof_unit_85242,76.11111111111111,1.5434218205013022,52.18387246131897,37.4832957983017
413,mof_unit_85243,82.8125,2.468063778831549,79.87582087516785,73.970627784729
414,mof_unit_85244,83.16326530612244,1.951829491027158,83.51213335990906,78.11399102210999
415,mof_unit_85245,68.36734693877551,0.952106235176827,76.73821449279785,71.7129647731781
416,mof_unit_85246,47.083333333333336,0.30081253164693167,83.27134847640991,78.16001176834106
417,mof_unit_85247,71.19341563786008,1.2843286241411844,83.35216641426086,77.86120176315308
418,mof_unit_85248,73.96825396825398,1.5111219845522246,83.51213335990906,78.11399102210999
419,mof_unit_85249,73.61111111111111,1.3331590268038789,83.51213335990906,78.11399102210999
420,mof_unit_85250,69.16666666666667,1.1149894718463256,73.31497073173523,62.6583993434906
421,mof_unit_85251,78.78787878787878,1.9515476780388856,83.51213335990906,78.11399102210999
422,mof_unit_85253,74.10714285714286,1.579068555809694,83.51213335990906,78.11399102210999
423,mof_unit_85255,76.53061224489795,1.291336091049873,83.51213335990906,78.11399102210999
424,mof_unit_85256,82.71975957926371,2.5157372931072413,75.91367959976196,67.6893949508667
425,mof_unit_85257,48.0,0.4241943954314342,76.73821449279785,71.7129647731781
426,mof_unit_85258,70.0,1.1038879217416366,83.51213335990906,78.11399102210999
427,mof_unit_85259,62.05357142857143,0.9879694201204966,69.03156638145447,58.966320753097534
428,mof_unit_85260,76.38888888888889,1.7132895795589747,83.51213335990906,78.11399102210999
429,mof_unit_85261,81.625,2.705821475190681,77.63339877128601,69.23202872276306
430,mof_unit_85262,73.6,0.9613419377678251,76.73821449279785,71.7129647731781
431,mof_unit_85263,88.15359477124183,4.140431807545697,70.22669315338135,62.031716108322144
432,mof_unit_85264,73.33333333333333,1.0176123910054553,83.51213335990906,78.11399102210999
433,mof_unit_85266,77.25947521865889,1.7126202336852279,78.8124144077301,71.77065014839172
434,mof_unit_85268,61.904761904761905,0.7414335739389393,76.7877995967865,67.97637939453125
435,mof_unit_85269,54.761904761904766,0.46190326690808464,83.51213335990906,78.11399102210999
436,mof_unit_85270,71.20535714285714,1.3246572739358584,70.22669315338135,62.031716108322144
437,mof_unit_85271,70.98765432098766,1.2559504448242815,84.57491397857666,81.44239783287048
438,mof_unit_85272,87.77777777777777,4.525907485365502,70.22669315338135,62.031716108322144
439,mof_unit_85275,76.73611111111111,1.8821418109131673,86.394202709198,82.45876431465149
440,mof_unit_85276,78.57142857142857,1.7897406930878732,70.22669315338135,62.031716108322144
441,mof_unit_85277,76.04166666666666,2.1590108980199343,73.81588816642761,66.12681150436401
442,mof_unit_85279,72.95918367346938,1.3014816697746752,86.394202709198,82.45876431465149
443,mof_unit_85280,69.19642857142857,1.2106714468924729,86.394202709198,82.45876431465149
444,mof_unit_85281,87.80048076923077,3.9850400592922086,87.79531121253967,85.54136157035828
445,mof_unit_85282,72.29166666666667,1.4146605992106132,81.59382939338684,77.20818519592285
446,mof_unit_85284,70.53571428571429,1.424488179906579,86.11405491828918,82.197505235672
447,mof_unit_85285,83.73015873015873,2.4674134850875116,73.81588816642761,66.12681150436401
448,mof_unit_85286,87.78696051423324,2.9602788849781936,88.22075128555298,85.38510203361511
449,mof_unit_85287,67.12962962962963,1.4779513160308888,88.7398898601532,86.38006448745728
450,mof_unit_85288,60.55555555555555,0.6608488696706537,88.7398898601532,86.38006448745728
451,mof_unit_85289,83.15972222222221,3.0308339083487965,83.26483964920044,79.57066893577576
452,mof_unit_85291,84.38271604938271,2.9361728542844787,85.47873497009277,80.89726567268372
453,mof_unit_85292,65.71428571428571,0.9648845800700592,86.11405491828918,82.197505235672
454,mof_unit_85294,82.66369047619048,2.491048150786775,85.47873497009277,80.89726567268372
455,mof_unit_85295,71.66666666666667,1.4014671411401087,86.394202709198,82.45876431465149
456,mof_unit_85296,82.48299319727892,2.5207886530531836,81.59382939338684,77.20818519592285
457,mof_unit_85298,72.44897959183673,1.351126501644878,83.26483964920044,79.57066893577576
458,mof_unit_85299,85.58673469387756,2.8584060620857956,90.3739333152771,87.51989603042603
459,mof_unit_85300,78.57142857142857,1.8387856847910495,87.71615028381348,84.18380618095398
460,mof_unit_85303,63.74999999999999,0.9345517893727112,78.09350490570068,72.87558317184448
461,mof_unit_85304,76.66666666666667,1.557613291060633,85.47873497009277,80.89726567268372
462,mof_unit_85305,82.0,2.6804960253336723,77.97021865844727,72.90752530097961
463,mof_unit_85307,84.6938775510204,2.3942908840328707,86.72531247138977,82.73776769638062
464,mof_unit_85308,81.41741071428571,2.7649278039719785,77.97021865844727,72.90752530097961
465,mof_unit_85309,78.91156462585033,1.9375199746241871,83.26483964920044,79.57066893577576
466,mof_unit_85310,74.40476190476191,1.6867135581693324,83.26483964920044,79.57066893577576
467,mof_unit_85311,73.80952380952381,1.1468568934727439,74.9455988407135,68.07795763015747
468,mof_unit_85312,72.61904761904762,1.4393407472014998,82.33149647712708,78.43443751335144
469,mof_unit_85313,83.92857142857143,2.3522589733384844,74.63606595993042,68.00727844238281
470,mof_unit_85314,69.75308641975309,1.2313502055392556,64.14335370063782,52.84382104873657
471,mof_unit_85315,72.0,1.6113730442136236,80.64720034599304,75.86273550987244
472,mof_unit_85316,76.25,2.0128480113330762,78.39238047599792,72.85678386688232
473,mof_unit_85317,66.51785714285714,1.0972311388974283,90.3739333152771,87.51989603042603
474,mof_unit_85318,80.55555555555556,2.1012623913148145,90.3739333152771,87.51989603042603
475,mof_unit_85319,79.00874635568513,1.6184790639967663,88.25584650039673,85.29069423675537
476,mof_unit_85320,60.83333333333333,0.7391590911775996,78.39238047599792,72.85678386688232
477,mof_unit_85321,63.49206349206349,1.0846669933677997,90.3739333152771,87.51989603042603
478,mof_unit_85323,62.04081632653061,0.7032507756571206,90.3739333152771,87.51989603042603
479,mof_unit_85324,57.32323232323232,0.744925911580434,90.3739333152771,87.51989603042603
480,mof_unit_85325,74.28571428571429,1.2700139814764377,90.3739333152771,87.51989603042603
481,mof_unit_85327,51.87500000000001,0.49216353762683557,84.01901125907898,79.57485318183899
482,mof_unit_85330,88.0909090909091,3.784081402025441,77.97021865844727,72.90752530097961
483,mof_unit_85331,81.72839506172839,2.449475262453677,89.52780961990356,87.33795285224915
484,mof_unit_85332,86.59320477502295,2.7706624898968406,81.64023756980896,76.9310474395752
485,mof_unit_85333,76.27551020408163,1.3793496263714486,81.50969743728638,75.23971796035767
486,mof_unit_85334,64.28571428571429,0.6873666138854708,77.2403359413147,71.22846245765686
487,mof_unit_85335,81.51515151515152,2.20221109730268,80.61394095420837,74.6248722076416
488,mof_unit_85336,89.54545454545455,4.293094486364998,81.50969743728638,75.23971796035767
489,mof_unit_85339,78.85714285714286,1.34634730193571,77.97021865844727,72.90752530097961
490,mof_unit_85340,65.83333333333333,1.047050058837242,77.97021865844727,72.90752530097961
491,mof_unit_85341,82.66666666666667,2.4529057266967076,81.64023756980896,76.9310474395752
492,mof_unit_85342,70.0,1.2837194643841925,87.9429817199707,84.85762476921082
493,mof_unit_85344,70.70707070707071,1.338331322850974,78.92126441001892,71.15500569343567
494,mof_unit_85346,82.29043683589138,2.9750398499146162,81.64023756980896,76.9310474395752
495,mof_unit_85352,75.22321428571429,1.5944768259422935,81.64023756980896,76.9310474395752
496,mof_unit_85353,82.8099173553719,2.832310702184126,82.90461897850037,78.03974151611328
497,mof_unit_85355,84.44444444444444,2.7917069307736613,80.94262480735779,75.33616423606873
498,mof_unit_85356,74.53703703703704,1.2662747949713606,82.76887536048889,77.49218940734863
499,mof_unit_85357,75.0,1.564421433172827,82.90461897850037,78.03974151611328
500,mof_unit_85358,71.66666666666667,1.104017580066493,85.57950854301453,82.70264863967896
501,mof_unit_85359,86.98979591836735,3.5461432339440533,78.92126441001892,71.15500569343567
502,mof_unit_85360,83.92857142857143,2.7865443871510243,80.94262480735779,75.33616423606873
503,mof_unit_85362,77.83333333333333,1.9088120059093963,85.76962947845459,81.46130442619324
504,mof_unit_85363,70.75892857142857,1.4318314282977143,80.94262480735779,75.33616423606873
505,mof_unit_85364,69.38775510204081,1.04865922049957,80.94262480735779,75.33616423606873
506,mof_unit_85365,79.04761904761905,1.5926075542124702,82.90461897850037,78.03974151611328
507,mof_unit_85366,74.55357142857143,1.74168508455164,72.25425243377686,65.96083045005798
508,mof_unit_85367,69.75308641975309,1.1697585263893042,85.45123934745789,81.27468228340149
509,mof_unit_85368,74.47916666666666,1.5947188248825463,80.49474954605103,75.60803890228271
510,mof_unit_85369,64.28571428571429,0.7568238627728764,87.90781497955322,84.91883873939514
511,mof_unit_85370,73.33333333333333,1.478218217946327,72.25425243377686,65.96083045005798
512,mof_unit_85371,80.8641975308642,2.3295857730569924,85.45123934745789,81.27468228340149
513,mof_unit_85372,77.55555555555556,1.624061188675149,75.04475712776184,68.55531930923462
514,mof_unit_85373,74.74489795918367,1.535150614334674,85.45123934745789,81.27468228340149
515,mof_unit_85374,81.25,1.9393509202917205,85.57950854301453,82.70264863967896
516,mof_unit_85375,67.27272727272727,0.9680966921104365,85.45123934745789,81.27468228340149
517,mof_unit_85378,82.5,2.175025436901884,84.91820693016052,81.39474391937256
518,mof_unit_85380,80.15873015873017,2.0735895872384735,85.45123934745789,81.27468228340149
519,mof_unit_85381,91.38257575757575,4.5803106377634295,86.63216233253479,83.79942774772644
520,mof_unit_85382,81.34920634920636,2.0902215649818365,85.45123934745789,81.27468228340149
521,mof_unit_85384,57.32838589981447,0.6858611962394071,84.11603569984436,80.17150163650513
522,mof_unit_85385,76.0204081632653,1.6643878241932923,85.45123934745789,81.27468228340149
523,mof_unit_85386,69.94047619047619,0.9852850563740736,85.45123934745789,81.27468228340149
524,mof_unit_85387,72.70408163265306,1.3225441611155775,85.45123934745789,81.27468228340149
525,mof_unit_85388,79.76190476190477,2.433545877088861,85.45123934745789,81.27468228340149
526,mof_unit_85389,76.21527777777779,1.6492467957786132,86.63216233253479,83.79942774772644
527,mof_unit_85390,80.40123456790124,2.305634575840608,84.91820693016052,81.39474391937256
528,mof_unit_85391,64.22569027611044,0.7921859272537995,71.05995416641235,60.66965460777283
529,mof_unit_85392,75.39682539682539,1.5875295854925444,82.72922039031982,76.30617022514343
530,mof_unit_85393,35.18518518518518,0.22333441677531105,84.91820693016052,81.39474391937256
531,mof_unit_85394,81.97278911564626,2.3733148245139146,75.05671977996826,68.31145882606506
532,mof_unit_85395,73.14814814814815,1.1491415608420303,84.91820693016052,81.39474391937256
533,mof_unit_85396,68.75,1.1635565364429343,84.91820693016052,81.39474391937256
534,mof_unit_85397,77.77777777777779,2.0220056600092517,84.91820693016052,81.39474391937256
535,mof_unit_85398,87.87037037037037,3.995467852171269,74.2935061454773,64.268958568573
536,mof_unit_85399,74.8890860692103,1.395513231615624,82.36757516860962,77.05170512199402
537,mof_unit_85400,76.78571428571429,2.0407691889672055,84.91820693016052,81.39474391937256
538,mof_unit_85401,50.0,0.5815990243852184,91.31421446800232,88.78015279769897
539,mof_unit_85402,76.73469387755102,1.7700345444407781,84.91820693016052,81.39474391937256
540,mof_unit_85403,63.095238095238095,1.0852343367615556,84.91820693016052,81.39474391937256
541,mof_unit_85404,84.44444444444444,2.807754178787902,85.07733941078186,80.21730780601501
542,mof_unit_85407,75.34722222222221,1.7271868646170765,71.05995416641235,60.66965460777283
543,mof_unit_85408,72.61904761904762,1.600249180196344,84.91820693016052,81.39474391937256
544,mof_unit_85409,77.08333333333334,1.921580436970388,78.1710147857666,69.69310641288757
545,mof_unit_85411,65.625,0.7389476670421363,46.24166786670685,27.67893373966217
546,mof_unit_85412,84.12698412698413,2.7705697475957933,71.05995416641235,60.66965460777283
547,mof_unit_85413,63.26530612244898,0.6645664501958793,79.97595071792603,74.14938807487488
548,mof_unit_85415,75.9469696969697,1.5554794071646743,46.24166786670685,27.67893373966217
549,mof_unit_85416,80.80357142857143,2.368030388432256,79.97595071792603,74.14938807487488
550,mof_unit_85417,74.55357142857143,1.6160943231016476,79.97595071792603,74.14938807487488
551,mof_unit_85419,71.13702623906705,1.3507088013852167,72.7462112903595,65.1830792427063
552,mof_unit_85420,76.19047619047619,1.8270703151181509,80.28590679168701,74.75842237472534
553,mof_unit_85421,76.38888888888889,1.8171242433437877,85.07733941078186,80.21730780601501
554,mof_unit_85422,81.12244897959184,2.776307217537736,72.7462112903595,65.1830792427063
555,mof_unit_85423,72.01704545454545,1.1612480793589264,79.13340330123901,72.99107313156128
556,mof_unit_85424,68.57142857142857,0.9695285067825293,79.97595071792603,74.14938807487488
557,mof_unit_85425,71.35416666666666,1.489886515818498,72.7462112903595,65.1830792427063
558,mof_unit_85426,72.95918367346938,1.3313166975571913,85.07733941078186,80.21730780601501
559,mof_unit_85428,71.70138888888889,1.3582716087519513,81.6462755203247,77.1651029586792
560,mof_unit_85429,61.904761904761905,0.6233335274206738,80.28590679168701,74.75842237472534
561,mof_unit_85430,80.29513888888889,2.1992942875286063,92.98606514930725,91.66815280914307
562,mof_unit_85431,56.25,0.7784842672928476,82.36757516860962,77.05170512199402
563,mof_unit_85432,84.375,2.3512469306183283,79.13340330123901,72.99107313156128
564,mof_unit_85433,71.42857142857143,1.756661643207646,72.77777791023254,66.17424488067627
565,mof_unit_85434,83.37418300653596,3.007372031297805,80.22488951683044,73.1739342212677
566,mof_unit_85435,29.6875,0.12874603459732548,92.98606514930725,91.66815280914307
567,mof_unit_85436,86.83035714285714,3.0981195249508175,87.55568861961365,84.63366031646729
568,mof_unit_85437,71.42857142857143,1.3428124385188442,72.77777791023254,66.17424488067627
569,mof_unit_85438,88.08823529411765,4.016935224352692,92.98606514930725,91.66815280914307
570,mof_unit_85439,69.0909090909091,1.007931306395162,92.98606514930725,91.66815280914307
571,mof_unit_85440,75.21865889212827,1.5465873649159443,92.98606514930725,91.66815280914307
572,mof_unit_85441,75.34722222222221,1.6626686939591546,72.77777791023254,66.17424488067627
573,mof_unit_85443,35.714285714285715,0.1743459856784669,92.98606514930725,91.66815280914307
574,mof_unit_85445,65.46875,0.9684629070468485,80.78559041023254,76.00694298744202
575,mof_unit_85449,81.63265306122449,2.148801295382122,72.77777791023254,66.17424488067627
576,mof_unit_85450,68.57142857142857,0.8782146876975309,72.77777791023254,66.17424488067627
577,mof_unit_85451,77.9591836734694,1.936922683666436,81.6462755203247,77.1651029586792
578,mof_unit_85453,68.22157434402332,1.1146704757513644,83.13751816749573,77.52261757850647
579,mof_unit_85454,92.14015151515152,4.938584569595523,72.5251853466034,63.55882287025452
580,mof_unit_85455,86.22589531680441,2.862102855955582,80.22488951683044,73.1739342212677
581,mof_unit_85456,65.80086580086581,0.9099157423103643,83.67337584495544,78.2496988773346
582,mof_unit_85457,79.42708333333334,2.5033251888965893,84.08088088035583,80.89154362678528
583,mof_unit_85458,80.0,1.7473609617492158,81.6462755203247,77.1651029586792
584,mof_unit_85460,69.44444444444444,1.002269639356582,80.22488951683044,73.1739342212677
585,mof_unit_85461,81.86383928571429,2.5942108339520407,81.87600374221802,75.58135390281677
586,mof_unit_85462,72.22222222222221,1.8187555858394673,83.67337584495544,78.2496988773346
587,mof_unit_85463,73.96825396825398,1.5926593901543955,85.40509343147278,81.07335567474365
588,mof_unit_85466,81.9047619047619,1.8291994648639927,74.46557879447937,67.59058237075806
589,mof_unit_85467,79.36507936507937,1.9905917212284452,74.46557879447937,67.59058237075806
590,mof_unit_85468,64.64285714285715,1.0158481468507319,83.13751816749573,77.52261757850647
591,mof_unit_85469,76.66666666666667,1.6967522170723017,80.22488951683044,73.1739342212677
592,mof_unit_85470,74.4,1.071153825594761,74.46557879447937,67.59058237075806
593,mof_unit_85471,83.11688311688312,1.8772712952607478,83.13751816749573,77.52261757850647
594,mof_unit_85472,75.51020408163265,1.4234643089609764,45.9000438451767,28.690844774246216
595,mof_unit_85473,72.0,1.0551598067762378,83.13751816749573,77.52261757850647
596,mof_unit_85474,77.55102040816327,1.999042109279985,78.09082865715027,69.7605311870575
597,mof_unit_85475,65.33333333333333,0.9257634177769971,83.13751816749573,77.52261757850647
598,mof_unit_85476,75.51440329218107,1.7704849383030519,79.32531833648682,72.72771000862122
599,mof_unit_85477,64.03061224489795,0.7535334171358791,81.37691617012024,76.12490653991699
600,mof_unit_85478,63.42857142857142,0.5162988912692785,78.09082865715027,69.7605311870575
601,mof_unit_85479,79.63636363636364,1.9517591446993012,79.32531833648682,72.72771000862122
602,mof_unit_85480,29.910714285714285,0.15558847116110897,78.7486732006073,73.11828136444092
603,mof_unit_85481,74.05247813411079,1.1434346424917454,73.49382042884827,64.4085943698883
604,mof_unit_85482,66.66666666666666,1.001836619197976,86.31510138511658,83.65885615348816
605,mof_unit_85483,64.0,1.1574224007928977,78.09082865715027,69.7605311870575
606,mof_unit_85484,82.8125,2.991746235674187,77.79720425605774,72.34640121459961
607,mof_unit_85485,72.78911564625851,1.192373956966123,78.7486732006073,73.11828136444092
608,mof_unit_85486,81.02678571428571,2.1117501140584998,82.4404776096344,78.03199291229248
609,mof_unit_85487,70.98214285714286,1.3687880125432514,79.32531833648682,72.72771000862122
610,mof_unit_85488,76.78571428571429,2.4040786658006486,80.71120381355286,74.6663510799408
611,mof_unit_85489,71.11111111111111,2.351664567732598,78.7486732006073,73.11828136444092
612,mof_unit_85490,78.4438775510204,1.594095827679744,82.4404776096344,78.03199291229248
613,mof_unit_85491,70.91836734693877,1.1560652272125658,80.71120381355286,74.6663510799408
614,mof_unit_85493,60.932944606414,0.6872922320229834,78.74894738197327,72.08473682403564
615,mof_unit_85494,86.9281045751634,3.584267905258426,86.31510138511658,83.65885615348816
616,mof_unit_85495,67.85714285714286,1.02102312656078,74.65178966522217,67.91751384735107
617,mof_unit_85496,66.66666666666666,1.2084540933155516,80.71120381355286,74.6663510799408
618,mof_unit_85497,90.97222222222221,4.647592059530141,73.8990306854248,66.93071722984314
619,mof_unit_85498,67.06349206349206,1.04354070401027,80.71120381355286,74.6663510799408
620,mof_unit_85499,76.66666666666667,2.2145997271706652,80.71120381355286,74.6663510799408
621,mof_unit_85500,68.66666666666667,1.2128107986948067,80.71120381355286,74.6663510799408
622,mof_unit_85502,69.04761904761905,1.076474283663628,84.23060178756714,79.77442741394043
623,mof_unit_85503,74.22222222222223,1.3766729988510966,80.25752305984497,75.3025233745575
624,mof_unit_85504,79.42708333333334,1.8309543999624078,80.25752305984497,75.3025233745575
625,mof_unit_85505,75.76530612244898,1.6253915616437704,86.69846057891846,83.41773748397827
626,mof_unit_85506,81.61375661375662,2.640599921284235,78.82813811302185,73.31283688545227
627,mof_unit_85507,55.58035714285714,0.5012326423646769,86.31510138511658,83.65885615348816
628,mof_unit_85508,67.3469387755102,1.025347752815704,86.31510138511658,83.65885615348816
629,mof_unit_85509,69.71428571428572,1.2540526860398493,82.4404776096344,78.03199291229248
630,mof_unit_85510,67.5925925925926,1.0749683643952892,82.4404776096344,78.03199291229248
631,mof_unit_85511,76.38888888888889,1.7643782283653346,78.30292582511902,71.91239595413208
632,mof_unit_85512,79.59183673469387,1.601595543283584,80.25752305984497,75.3025233745575
633,mof_unit_85513,70.94907407407408,1.4320729300138009,55.13467192649841,40.732601284980774
634,mof_unit_85514,77.04081632653062,1.4549473703574707,86.31510138511658,83.65885615348816
635,mof_unit_85515,82.14285714285714,2.447101567799034,92.84437298774719,91.41542911529541
636,mof_unit_85516,92.09280303030303,4.717687727452032,83.8578999042511,78.56749296188354
637,mof_unit_85517,73.98989898989899,1.420224446967105,80.25752305984497,75.3025233745575
638,mof_unit_85518,79.08163265306123,2.4250490730270644,79.6781599521637,72.12603688240051
639,mof_unit_85519,79.92424242424242,2.433470273019496,82.45377540588379,76.14887356758118
640,mof_unit_85520,77.77777777777779,1.8961780875404384,82.36480355262756,78.16354632377625
641,mof_unit_85521,64.84375,1.0951048437647992,82.36480355262756,78.16354632377625
642,mof_unit_85522,80.61224489795919,1.8593900367417964,82.36480355262756,78.16354632377625
643,mof_unit_85524,83.6734693877551,2.546166425791205,80.25752305984497,75.3025233745575
