,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
324,mof_unit_80567,46.42857142857143,0.37219334112064373,55.263155698776245,41.95574223995209
325,mof_unit_80568,55.952380952380956,0.7401272222591623,63.760966062545776,52.75493264198303
326,mof_unit_80569,45.83333333333333,0.511846102851863,63.203465938568115,48.15584421157837
327,mof_unit_80570,68.8,1.1417385577738646,57.62839317321777,45.02357542514801
328,mof_unit_80571,59.54545454545455,0.6613633771714148,76.77150368690491,69.4316029548645
329,mof_unit_80572,60.952380952380956,0.7520648498645895,57.62839317321777,45.02357542514801
330,mof_unit_80573,53.5,0.6399707775732697,63.45425248146057,50.15296936035156
331,mof_unit_80574,52.5,0.7615198134181692,61.55844330787659,48.303571343421936
332,mof_unit_80575,55.00000000000001,0.7050229425319408,61.55844330787659,48.303571343421936
333,mof_unit_80576,56.666666666666664,0.8776212430702115,58.319997787475586,46.36000096797943
334,mof_unit_80577,55.333333333333336,0.6710521589780126,66.78709387779236,58.307039737701416
335,mof_unit_80578,69.39393939393939,1.2699663323150907,68.05723905563354,59.319669008255005
336,mof_unit_80579,56.99999999999999,0.5956064954960983,66.78709387779236,58.307039737701416
337,mof_unit_80580,55.833333333333336,0.5883862633030207,76.77150368690491,69.4316029548645
338,mof_unit_80581,64.0,0.6283435016368831,76.77150368690491,69.4316029548645
339,mof_unit_80582,45.0,0.43941824530807894,66.78709387779236,58.307039737701416
340,mof_unit_80583,61.36363636363637,0.9824707467019203,58.27152132987976,45.095738768577576
341,mof_unit_80584,63.26530612244898,0.8479073789496604,76.88447833061218,69.87632513046265
342,mof_unit_80585,45.982142857142854,0.42197577022633553,48.77445697784424,31.353262066841125
343,mof_unit_80586,47.704081632653065,0.5229898264658472,64.83134627342224,52.291667461395264
344,mof_unit_80587,57.99999999999999,0.43734322602247067,48.693183064460754,28.15341055393219
345,mof_unit_80588,66.47230320699708,0.7412041236314101,76.88447833061218,69.87632513046265
346,mof_unit_80589,56.666666666666664,0.8852228860434964,63.6143684387207,52.03812122344971
347,mof_unit_80590,56.00000000000001,0.674249374334739,58.27152132987976,45.095738768577576
348,mof_unit_80592,51.53061224489795,0.6201803758270278,76.88447833061218,69.87632513046265
349,mof_unit_80594,39.0625,0.39970374790073354,63.6143684387207,52.03812122344971
350,mof_unit_80595,46.25,0.6712692853946345,74.03993606567383,66.35091304779053
351,mof_unit_80596,58.79629629629629,0.6168437928199377,76.88447833061218,69.87632513046265
352,mof_unit_80597,46.666666666666664,0.6592540414715726,63.6143684387207,52.03812122344971
353,mof_unit_80598,71.7948717948718,1.4635699947428116,67.25761294364929,54.46863770484924
354,mof_unit_80599,48.0,0.6383450020454458,63.6143684387207,52.03812122344971
355,mof_unit_80600,41.49659863945578,0.24007662183176626,76.88447833061218,69.87632513046265
356,mof_unit_80601,45.3125,0.4638941728437656,58.27152132987976,45.095738768577576
357,mof_unit_80602,42.4,0.27528341654313626,76.88447833061218,69.87632513046265
358,mof_unit_80603,46.42857142857143,0.30250083566883024,76.88447833061218,69.87632513046265
359,mof_unit_80604,51.98412698412699,0.5639047897927816,53.21180820465088,34.26339328289032
360,mof_unit_80605,54.761904761904766,0.5782146840791335,47.545018792152405,24.645859003067017
361,mof_unit_80606,58.88888888888889,0.7141076588189188,76.88447833061218,69.87632513046265
362,mof_unit_80607,57.638888888888886,0.8538075726001507,76.88447833061218,69.87632513046265
363,mof_unit_80608,48.484848484848484,0.4435951819110305,53.21180820465088,34.26339328289032
364,mof_unit_80610,59.166666666666664,0.6662633325476919,76.88447833061218,69.87632513046265
365,mof_unit_80611,56.56250000000001,0.701244646606485,76.88447833061218,69.87632513046265
366,mof_unit_80612,54.7979797979798,0.6060831692387258,64.97054100036621,52.9924213886261
367,mof_unit_80613,61.66666666666667,0.9019972342149624,76.88447833061218,69.87632513046265
368,mof_unit_80614,56.00000000000001,0.5151933430233769,76.88447833061218,69.87632513046265
369,mof_unit_80615,68.05555555555556,1.2440713659079023,67.25761294364929,54.46863770484924
370,mof_unit_80616,70.23809523809523,1.4872432015999306,58.34516882896423,43.586647510528564
371,mof_unit_80617,31.428571428571427,0.22613628448642079,64.97054100036621,52.9924213886261
372,mof_unit_80618,42.857142857142854,0.26031684386855614,64.97054100036621,52.9924213886261
373,mof_unit_80619,55.35714285714286,0.7140435430394069,68.08035969734192,58.55519771575928
374,mof_unit_80620,40.625,0.39845917132049946,53.21180820465088,34.26339328289032
375,mof_unit_80621,24.0,0.14821212813827603,63.85356783866882,51.287347078323364
376,mof_unit_80622,57.8125,0.8295066795584535,65.38700461387634,54.15405035018921
377,mof_unit_80623,41.714285714285715,0.2876874893979319,60.90314984321594,46.37056887149811
378,mof_unit_80624,48.0,0.5116933245652159,58.08270573616028,42.4154132604599
379,mof_unit_80625,61.42857142857143,0.6879817777611453,63.85356783866882,51.287347078323364
380,mof_unit_80626,63.888888888888886,0.9058936350792287,51.43434405326843,33.36700201034546
381,mof_unit_80627,53.333333333333336,0.6185333433024814,61.366015672683716,45.64379155635834
382,mof_unit_80628,41.66666666666667,0.3159917552765515,61.366015672683716,45.64379155635834
383,mof_unit_80629,65.3061224489796,0.9813209030347235,76.2025773525238,68.55287551879883
384,mof_unit_80630,53.70370370370371,0.6683510048025045,64.97054100036621,52.9924213886261
385,mof_unit_80631,45.476190476190474,0.3557062609275941,64.0016257762909,51.12419128417969
386,mof_unit_80632,56.111111111111114,0.6910650246796342,64.97054100036621,52.9924213886261
387,mof_unit_80633,64.40329218106996,0.8848746877991671,67.90682077407837,57.51215219497681
388,mof_unit_80634,58.5,0.8454577191816184,69.27528381347656,58.81855487823486
389,mof_unit_80635,38.125,0.2246865706190284,51.53248310089111,36.423054337501526
390,mof_unit_80636,65.0,0.8768436468119433,50.74380040168762,34.29751992225647
391,mof_unit_80637,56.42857142857143,0.6311436967921539,64.97054100036621,52.9924213886261
392,mof_unit_80638,55.10204081632652,0.5959732802747093,65.96753001213074,54.889607429504395
393,mof_unit_80639,46.666666666666664,0.28139809495787754,69.27528381347656,58.81855487823486
394,mof_unit_80640,34.166666666666664,0.32897807794940515,69.27528381347656,58.81855487823486
395,mof_unit_80641,53.57142857142857,0.5078982786547649,65.38700461387634,54.15405035018921
396,mof_unit_80642,60.45454545454545,0.8430599838224472,59.36393737792969,42.43411719799042
397,mof_unit_80643,45.3125,0.6901774550375398,76.2025773525238,68.55287551879883
398,mof_unit_80644,53.06122448979592,0.5591924772971893,76.2025773525238,68.55287551879883
399,mof_unit_80645,33.33333333333333,0.027175081827501304,68.89880895614624,58.101850748062134
400,mof_unit_80646,55.90909090909091,0.7956682827490188,64.0016257762909,51.12419128417969
401,mof_unit_80647,48.724489795918366,0.5755582859108425,51.53248310089111,36.423054337501526
402,mof_unit_80648,47.0,0.3662198323664726,76.2025773525238,68.55287551879883
403,mof_unit_80649,56.42857142857143,0.7442158362573781,54.40100431442261,41.35839641094208
404,mof_unit_80650,37.142857142857146,0.2275801444866283,51.53248310089111,36.423054337501526
405,mof_unit_80651,49.0,0.570555441763671,65.96753001213074,54.889607429504395
406,mof_unit_80652,42.0,0.32398860221245396,53.04383039474487,35.44642925262451
407,mof_unit_80653,44.79166666666667,0.457544514407381,60.711050033569336,45.33061683177948
408,mof_unit_80654,64.76190476190476,0.869346716529493,59.54545736312866,44.72301006317139
409,mof_unit_80655,54.46428571428571,0.5214054946781469,76.2025773525238,68.55287551879883
410,mof_unit_80656,51.0,0.6278832216624306,57.086777687072754,41.96281135082245
411,mof_unit_80657,49.48979591836735,0.48037803901990817,64.0016257762909,51.12419128417969
412,mof_unit_80658,63.57142857142857,0.7964231796158756,64.0016257762909,51.12419128417969
413,mof_unit_80659,50.357142857142854,0.44651893235712675,55.07538318634033,41.006121039390564
414,mof_unit_80660,72.38095238095238,1.3540606791437564,63.29326629638672,50.68376064300537
415,mof_unit_80661,44.166666666666664,0.3337439466242883,61.58102750778198,45.47430872917175
416,mof_unit_80662,60.83333333333333,0.8107307464909673,53.380680084228516,37.812501192092896
417,mof_unit_80663,49.28571428571429,0.45993473174923544,36.264586448669434,16.319361329078674
418,mof_unit_80664,56.36363636363636,0.7065136308555244,59.51276421546936,42.100173234939575
419,mof_unit_80665,43.57142857142857,0.5006843166152475,62.187379598617554,48.3546257019043
420,mof_unit_80666,54.166666666666664,0.7040125983547018,56.450217962265015,39.848485589027405
421,mof_unit_80667,58.333333333333336,0.8591058476984005,66.29679203033447,54.946523904800415
422,mof_unit_80668,56.481481481481474,0.6324216781555217,54.40100431442261,41.35839641094208
423,mof_unit_80669,46.2962962962963,0.5021981364687043,55.44421672821045,38.574379682540894
424,mof_unit_80670,59.04761904761905,0.8224201644145698,59.51276421546936,42.100173234939575
425,mof_unit_80671,56.42857142857143,0.6344616809571093,57.36111402511597,40.05555510520935
426,mof_unit_80672,48.4375,0.42387227653803394,51.298701763153076,35.288599133491516
427,mof_unit_80673,56.666666666666664,0.7114085343148494,62.187379598617554,48.3546257019043
428,mof_unit_80674,54.285714285714285,0.5206954491306662,74.63300824165344,67.15019941329956
429,mof_unit_80675,46.0,0.6136540798714087,62.836700677871704,51.69752836227417
430,mof_unit_80676,51.42857142857142,0.41723234222371525,62.187379598617554,48.3546257019043
431,mof_unit_80677,43.333333333333336,0.268754235654357,56.936025619506836,41.144782304763794
432,mof_unit_80678,20.0,0.07401313303773023,59.96057391166687,43.870967626571655
433,mof_unit_80679,38.54166666666667,0.3174433795107587,65.14717936515808,51.240795850753784
434,mof_unit_80680,49.0,0.5119687462788866,59.51276421546936,42.100173234939575
435,mof_unit_80681,50.0,0.4052325985042349,64.29317593574524,52.216750383377075
436,mof_unit_80682,65.55555555555556,1.1168666805552485,58.096593618392944,44.537338614463806
437,mof_unit_80683,51.33333333333333,0.6680702878338172,58.096593618392944,44.537338614463806
438,mof_unit_80684,50.0,0.44922762193817267,58.096593618392944,44.537338614463806
439,mof_unit_80685,52.77777777777778,0.45343660352985915,65.14717936515808,51.240795850753784
440,mof_unit_80686,53.17460317460318,0.46232070936986835,68.89880895614624,58.101850748062134
441,mof_unit_80687,42.06349206349206,0.251438048154326,58.096593618392944,44.537338614463806
442,mof_unit_80688,54.32098765432099,0.5573959574779893,72.9403018951416,65.45050144195557
443,mof_unit_80690,48.214285714285715,0.3146781716366638,45.88620662689209,26.435407996177673
444,mof_unit_80691,56.666666666666664,0.7001699606132727,68.89880895614624,58.101850748062134
445,mof_unit_80692,45.66326530612245,0.4753122976951009,71.66801691055298,64.5616888999939
446,mof_unit_80693,57.49999999999999,0.6375033687421913,63.29326629638672,50.68376064300537
447,mof_unit_80694,55.00000000000001,0.6498021429422806,63.29326629638672,50.68376064300537
448,mof_unit_80695,46.82539682539682,0.34378616133351425,71.35958075523376,63.82305026054382
449,mof_unit_80696,58.57142857142858,1.0187856495318905,56.936025619506836,41.144782304763794
450,mof_unit_80697,48.18181818181818,0.4464123792084381,56.936025619506836,41.144782304763794
451,mof_unit_80698,59.43877551020408,0.8038600223183197,71.66801691055298,64.5616888999939
452,mof_unit_80699,55.00000000000001,0.5444464196911314,65.14717936515808,51.240795850753784
453,mof_unit_80700,30.0,0.252273286061092,68.03703904151917,59.96296405792236
454,mof_unit_80701,61.564625850340136,0.7977071256287297,74.63300824165344,67.15019941329956
455,mof_unit_80702,46.25,0.36558188177475964,45.88620662689209,26.435407996177673
456,mof_unit_80703,61.33333333333333,0.6126599786400193,73.92194271087646,65.11368155479431
457,mof_unit_80704,52.38095238095239,0.6069105459808829,66.29679203033447,54.946523904800415
458,mof_unit_80705,52.5,0.6986362821209325,64.81481194496155,53.611111640930176
459,mof_unit_80706,39.42857142857143,0.23461346470906896,52.32638716697693,31.921297311782837
460,mof_unit_80707,52.92929292929293,0.7122513520453091,69.26947832107544,57.42579102516174
461,mof_unit_80708,60.9375,0.715844940340017,66.29679203033447,54.946523904800415
462,mof_unit_80709,62.272727272727266,1.0567365870055174,55.07538318634033,41.006121039390564
463,mof_unit_80710,54.33673469387755,0.5859826582879838,51.14187002182007,35.40368974208832
464,mof_unit_80711,68.36734693877551,1.0982161813251887,62.34006881713867,48.67845177650452
465,mof_unit_80712,62.04081632653061,0.8964948416665657,55.07538318634033,41.006121039390564
466,mof_unit_80713,59.523809523809526,0.8111192441194386,73.92194271087646,65.11368155479431
467,mof_unit_80714,60.0,0.7736218340374138,58.31720232963562,44.8888897895813
468,mof_unit_80715,71.875,1.2761497729728621,65.84857702255249,56.197577714920044
469,mof_unit_80716,45.23809523809524,0.399562552948124,62.34006881713867,48.67845177650452
470,mof_unit_80717,57.85714285714286,0.7596941017157602,58.31720232963562,44.8888897895813
471,mof_unit_80718,43.0,0.38170483198413757,58.31720232963562,44.8888897895813
472,mof_unit_80719,50.83333333333333,0.6313604964901258,58.31720232963562,44.8888897895813
473,mof_unit_80720,39.2,0.25561970856319377,64.81481194496155,53.611111640930176
474,mof_unit_80721,49.166666666666664,0.5275509259008333,58.31720232963562,44.8888897895813
475,mof_unit_80722,62.727272727272734,1.071553065171717,61.479103565216064,48.61613214015961
476,mof_unit_80723,40.476190476190474,0.27872775618499396,68.00945401191711,57.802993059158325
477,mof_unit_80724,60.71428571428571,0.7921361964336867,52.32974886894226,34.89679992198944
478,mof_unit_80725,51.587301587301596,0.3562128118379152,51.14187002182007,35.40368974208832
479,mof_unit_80726,73.07692307692307,1.516868821259878,66.63909554481506,57.3844313621521
480,mof_unit_80727,40.833333333333336,0.32153615877619646,51.14187002182007,35.40368974208832
481,mof_unit_80728,61.42857142857143,0.6703385471905697,48.09027910232544,26.04166567325592
482,mof_unit_80729,50.0,0.6279287630389351,51.14187002182007,35.40368974208832
483,mof_unit_80730,41.07142857142857,0.20799074463547484,68.00945401191711,57.802993059158325
484,mof_unit_80731,46.875,0.4847944352497105,71.06330990791321,62.64672875404358
485,mof_unit_80732,42.857142857142854,0.3203611175788509,65.84857702255249,56.197577714920044
486,mof_unit_80733,54.166666666666664,0.7099371995819157,61.479103565216064,48.61613214015961
487,mof_unit_80734,60.0,0.8457621404108022,65.84857702255249,56.197577714920044
488,mof_unit_80735,47.61904761904761,0.41009628834079737,65.97279906272888,56.41944408416748
489,mof_unit_80736,41.66666666666667,0.26262974680685625,65.84857702255249,56.197577714920044
490,mof_unit_80737,59.66666666666667,0.8850750400828821,61.16066575050354,48.60664904117584
491,mof_unit_80738,41.964285714285715,0.2789813395959695,73.92194271087646,65.11368155479431
492,mof_unit_80739,52.5,0.638145895711979,65.84857702255249,56.197577714920044
493,mof_unit_80740,56.666666666666664,0.6439158569033657,65.84857702255249,56.197577714920044
494,mof_unit_80741,53.70370370370371,0.5425608605581085,61.16066575050354,48.60664904117584
495,mof_unit_80742,50.79365079365079,0.3471619603389845,73.92194271087646,65.11368155479431
496,mof_unit_80743,57.27272727272727,0.9600760541291627,61.16066575050354,48.60664904117584
497,mof_unit_80744,59.199999999999996,0.7311153701551383,59.2451274394989,44.49675381183624
498,mof_unit_80745,51.78571428571429,0.4701595786900139,71.06330990791321,62.64672875404358
499,mof_unit_80746,51.66666666666667,0.4798147555567536,66.18179082870483,55.45145869255066
500,mof_unit_80747,42.857142857142854,0.33848241537794127,61.16066575050354,48.60664904117584
501,mof_unit_80748,44.54545454545455,0.4427636484078105,69.26947832107544,57.42579102516174
502,mof_unit_80749,59.64285714285714,0.6909516961958743,70.59158086776733,59.184473752975464
503,mof_unit_80750,56.400742115027825,0.8687990048450814,74.10560250282288,64.99281525611877
504,mof_unit_80751,62.03703703703704,0.8106797186293925,55.299586057662964,39.28718864917755
505,mof_unit_80752,47.85714285714286,0.36750583757424593,55.299586057662964,39.28718864917755
506,mof_unit_80753,62.857142857142854,0.7778682342236555,61.20833158493042,45.750001072883606
507,mof_unit_80754,35.204081632653065,0.2354308328663561,61.20833158493042,45.750001072883606
508,mof_unit_80755,52.142857142857146,0.32861701032828095,57.35930800437927,38.23232352733612
509,mof_unit_80756,68.16239316239316,1.1666535738388206,48.77248406410217,29.488736391067505
510,mof_unit_80757,56.25,0.6728235065901845,69.51063275337219,60.54801940917969
511,mof_unit_80758,46.03174603174603,0.30691783728324545,71.06330990791321,62.64672875404358
512,mof_unit_80759,50.0,0.5024069385826562,65.97279906272888,56.41944408416748
513,mof_unit_80760,55.55555555555556,0.7041839556293857,71.06330990791321,62.64672875404358
514,mof_unit_80762,66.66666666666666,1.1134467740777991,74.10560250282288,64.99281525611877
515,mof_unit_80763,55.833333333333336,0.6259744719147317,65.97279906272888,56.41944408416748
516,mof_unit_80764,34.285714285714285,0.20348720698257575,59.73300337791443,41.82586967945099
517,mof_unit_80765,64.44444444444444,0.8582828402850174,69.51063275337219,60.54801940917969
518,mof_unit_80766,61.27946127946128,0.9650484291622647,74.10560250282288,64.99281525611877
519,mof_unit_80767,48.0,0.34449130544474904,65.97279906272888,56.41944408416748
520,mof_unit_80768,62.2,0.9315087789677435,63.85416388511658,51.50462985038757
521,mof_unit_80769,53.49794238683128,0.6024339494813823,43.05785000324249,25.1962810754776
522,mof_unit_80770,45.0,0.58086344158891,63.671326637268066,51.21503472328186
523,mof_unit_80771,60.83333333333333,0.85301677893371,71.99390530586243,62.64491677284241
524,mof_unit_80772,62.5,0.7774026454489803,69.77731585502625,59.090906381607056
525,mof_unit_80773,45.45454545454545,0.4436592782808777,63.92045617103577,54.69697117805481
526,mof_unit_80774,55.714285714285715,0.5760571208131698,54.286956787109375,37.56222128868103
527,mof_unit_80775,72.38095238095238,1.1411496696701193,63.671326637268066,51.21503472328186
528,mof_unit_80776,38.57142857142858,0.4111245727518492,56.53703808784485,37.59722113609314
529,mof_unit_80777,66.66666666666666,1.0374839817437966,59.73300337791443,41.82586967945099
530,mof_unit_80778,42.27272727272727,0.2839781529648424,62.689775228500366,51.2651801109314
531,mof_unit_80779,64.79591836734694,0.9388742696656297,48.77248406410217,29.488736391067505
532,mof_unit_80780,60.0,0.8712337545996508,59.73300337791443,41.82586967945099
533,mof_unit_80781,58.92857142857143,0.8198356999920954,51.40174627304077,30.684155225753784
534,mof_unit_80782,55.00000000000001,0.538678722148893,69.77731585502625,59.090906381607056
535,mof_unit_80783,61.904761904761905,0.8343591431518221,63.66296410560608,51.661109924316406
536,mof_unit_80784,44.44444444444444,0.42061689723170514,70.05273103713989,60.22022366523743
537,mof_unit_80785,38.775510204081634,0.25218396831528395,74.18981194496155,67.76137948036194
538,mof_unit_80786,57.49999999999999,0.6578457245482129,59.73300337791443,41.82586967945099
539,mof_unit_80787,64.48979591836735,1.0591686913241487,56.53703808784485,37.59722113609314
540,mof_unit_80788,36.5625,0.060249422679496845,56.70880079269409,37.91930079460144
541,mof_unit_80789,50.79365079365079,0.3785162622115558,59.73300337791443,41.82586967945099
542,mof_unit_80790,62.0,0.8303691751418504,59.73300337791443,41.82586967945099
543,mof_unit_80791,51.78571428571429,0.4800392532014102,59.73300337791443,41.82586967945099
544,mof_unit_80792,28.000000000000004,0.0559708743646298,71.99390530586243,62.64491677284241
545,mof_unit_80793,45.714285714285715,0.5416935659735127,72.3195731639862,63.69072198867798
546,mof_unit_80794,68.70748299319727,1.212311537224662,56.53703808784485,37.59722113609314
547,mof_unit_80795,61.42857142857143,0.8496263178500333,67.96654462814331,57.89725184440613
548,mof_unit_80796,57.99999999999999,0.7035125287816235,58.85167717933655,44.5084810256958
549,mof_unit_80797,50.0,0.5338519751382486,69.47236657142639,61.155521869659424
550,mof_unit_80798,49.14529914529914,0.4243000796673141,45.847952365875244,30.190059542655945
551,mof_unit_80799,57.53968253968254,0.7117653435806732,75.45202374458313,67.48566627502441
552,mof_unit_80800,56.19047619047619,0.5395809828670626,63.70920538902283,51.94582939147949
553,mof_unit_80801,57.82312925170068,0.6409901219651745,74.18981194496155,67.76137948036194
554,mof_unit_80802,50.0,0.4634656440972986,55.71969747543335,40.69444537162781
555,mof_unit_80803,59.44444444444444,0.878481374435941,75.45202374458313,67.48566627502441
556,mof_unit_80804,69.52380952380952,0.9831712330094153,56.10342025756836,40.63821732997894
557,mof_unit_80805,58.333333333333336,0.8576581875465196,62.79776692390442,48.69520366191864
558,mof_unit_80806,55.00000000000001,0.6776068687253903,62.79776692390442,48.69520366191864
559,mof_unit_80807,67.46031746031747,1.0721497580715773,69.47236657142639,61.155521869659424
560,mof_unit_80808,52.0,0.23977417635672185,69.89196538925171,60.1422905921936
561,mof_unit_80809,60.0,0.7225372665958495,70.43238878250122,61.210691928863525
562,mof_unit_80810,46.875,0.4150524705068443,62.562477588653564,47.66435921192169
563,mof_unit_80811,66.07142857142857,1.2975954482960057,67.7419364452362,58.64535570144653
564,mof_unit_80812,41.42857142857143,0.26382361467717724,48.01667928695679,32.379233837127686
565,mof_unit_80813,48.095238095238095,0.41844623574681467,69.47236657142639,61.155521869659424
566,mof_unit_80814,50.0,0.4286514300296713,70.43238878250122,61.210691928863525
567,mof_unit_80815,66.32996632996633,0.9539627755205421,69.47236657142639,61.155521869659424
568,mof_unit_80816,43.75,0.40294188284479476,56.10342025756836,40.63821732997894
569,mof_unit_80817,67.3469387755102,1.1199482874734294,74.18981194496155,67.76137948036194
570,mof_unit_80818,61.81818181818181,0.9338099113627373,67.7419364452362,58.64535570144653
571,mof_unit_80819,56.94444444444444,0.7003124757191179,58.63722562789917,41.53846204280853
572,mof_unit_80821,65.35714285714286,1.4683019047356674,65.18465876579285,55.42613863945007
573,mof_unit_80822,58.603896103896105,0.9079396213995506,59.659093618392944,44.49179172515869
574,mof_unit_80823,57.14285714285714,0.6151532457566158,69.47236657142639,61.155521869659424
575,mof_unit_80824,46.42857142857143,0.4270449258596832,69.47236657142639,61.155521869659424
576,mof_unit_80825,43.42857142857143,0.23653303690306335,59.053027629852295,43.71969699859619
577,mof_unit_80826,54.46428571428571,0.5048771509077157,69.47236657142639,61.155521869659424
578,mof_unit_80827,65.15151515151516,0.914030355259894,63.70920538902283,51.94582939147949
579,mof_unit_80828,55.00000000000001,0.5401820001714291,69.47236657142639,61.155521869659424
580,mof_unit_80829,70.95238095238095,1.1250206318819373,69.47236657142639,61.155521869659424
581,mof_unit_80830,62.648809523809526,0.8329227551300307,57.656896114349365,44.760701060295105
582,mof_unit_80831,42.70833333333333,0.4044096332257253,66.09195470809937,54.17972803115845
583,mof_unit_80832,48.41269841269841,0.5625908674874014,63.70920538902283,51.94582939147949
584,mof_unit_80833,49.166666666666664,0.5643338659982468,71.05803489685059,63.60360383987427
585,mof_unit_80834,57.77777777777777,0.7670427483614459,58.63722562789917,41.53846204280853
586,mof_unit_80835,41.66666666666667,0.2361059163669658,48.97347092628479,30.328720808029175
587,mof_unit_80836,56.42857142857143,0.7010120492834976,55.71831464767456,39.27951455116272
588,mof_unit_80837,51.53061224489795,0.6266854445557873,60.66191792488098,47.40259647369385
589,mof_unit_80838,61.904761904761905,0.8767712192012204,53.668540716171265,39.812907576560974
590,mof_unit_80839,47.61904761904761,0.528209499885601,58.63722562789917,41.53846204280853
591,mof_unit_80840,61.66666666666667,0.8924245284265415,63.70920538902283,51.94582939147949
592,mof_unit_80841,49.142857142857146,0.43092752028083403,52.51976251602173,31.946641206741333
593,mof_unit_80842,47.61904761904761,0.3361309034100032,53.668540716171265,39.812907576560974
594,mof_unit_80843,60.71428571428571,0.781124112964448,62.082111835479736,48.665690422058105
595,mof_unit_80844,55.00000000000001,0.6328082457311839,60.66191792488098,47.40259647369385
596,mof_unit_80845,58.333333333333336,0.7803783439450701,53.668540716171265,39.812907576560974
597,mof_unit_80846,60.416666666666664,0.8361844762718201,62.524306774139404,49.77083206176758
598,mof_unit_80847,65.71428571428571,1.098904135404145,57.656896114349365,44.760701060295105
599,mof_unit_80848,40.0,0.3009254324918843,53.668540716171265,39.812907576560974
600,mof_unit_80849,53.095238095238095,0.6503474863710967,58.57204794883728,44.431424140930176
601,mof_unit_80850,47.32142857142857,0.37173460396465857,53.668540716171265,39.812907576560974
602,mof_unit_80851,68.05555555555556,1.0039330006007068,61.38697862625122,46.32883369922638
603,mof_unit_80852,64.0909090909091,0.877288965466573,60.62626242637634,46.45959734916687
604,mof_unit_80853,50.0,0.479711428099233,53.668540716171265,39.812907576560974
605,mof_unit_80854,38.0,0.3834002472376463,61.86090111732483,50.44173002243042
606,mof_unit_80855,50.0,0.447965025604867,53.668540716171265,39.812907576560974
607,mof_unit_80856,50.0,0.5373253519899474,57.656896114349365,44.760701060295105
608,mof_unit_80857,40.0,0.42377444242376955,69.75781321525574,58.97982716560364
609,mof_unit_80858,56.666666666666664,0.668417470668065,57.656896114349365,44.760701060295105
610,mof_unit_80859,52.77777777777778,0.5533571411735623,57.656896114349365,44.760701060295105
611,mof_unit_80860,41.36363636363637,0.29493446498467213,59.47291851043701,46.827852725982666
612,mof_unit_80861,60.83333333333333,0.6691015660351144,61.86090111732483,50.44173002243042
613,mof_unit_80862,61.66666666666667,0.6919690498863206,69.75781321525574,58.97982716560364
614,mof_unit_80863,73.33333333333333,1.1616337145580649,68.78917217254639,59.41595435142517
615,mof_unit_80864,46.09375,0.5471661971987084,57.656896114349365,44.760701060295105
616,mof_unit_80865,48.0,0.43099767496094454,52.79829502105713,34.630683064460754
617,mof_unit_80866,50.0,0.2951307450878288,68.858802318573,59.37086343765259
618,mof_unit_80867,61.47959183673469,0.8548481570013192,65.69753289222717,54.45061922073364
619,mof_unit_80868,34.12698412698413,0.08646506481900018,65.69753289222717,54.45061922073364
620,mof_unit_80869,48.46938775510204,0.4587737538602957,66.5004551410675,54.74597215652466
621,mof_unit_80870,64.28571428571429,0.8252815834546612,58.506494760513306,42.53968298435211
622,mof_unit_80871,40.57142857142857,0.23926971083840792,72.72144556045532,66.66083931922913
623,mof_unit_80872,44.27083333333333,0.19657941381436092,66.5004551410675,54.74597215652466
624,mof_unit_80873,57.77777777777777,0.685594445088629,62.524306774139404,49.77083206176758
625,mof_unit_80874,46.21212121212121,0.4544105113861448,70.6290602684021,63.81899118423462
626,mof_unit_80875,60.71428571428571,0.8328714646288734,66.5004551410675,54.74597215652466
627,mof_unit_80876,53.333333333333336,0.5874865380030287,66.5004551410675,54.74597215652466
628,mof_unit_80877,63.37448559670782,0.9357639891825891,61.98243498802185,48.9807665348053
629,mof_unit_80878,57.333333333333336,0.7080097423359247,62.524306774139404,49.77083206176758
630,mof_unit_80879,56.875,0.6394638658566995,58.57204794883728,44.431424140930176
631,mof_unit_80880,34.0,0.24436965705094685,66.5004551410675,54.74597215652466
632,mof_unit_80881,46.42857142857143,0.4066026737735622,65.69753289222717,54.45061922073364
633,mof_unit_80882,60.55555555555555,0.9306739372206637,58.57204794883728,44.431424140930176
634,mof_unit_80883,62.0,0.7865795099492677,65.69753289222717,54.45061922073364
635,mof_unit_80884,59.45054945054945,0.7163559042231799,60.98973751068115,46.546921133995056
636,mof_unit_80885,53.96825396825397,0.48564131600475235,58.57204794883728,44.431424140930176
637,mof_unit_80886,58.12500000000001,0.7225738660880462,58.57204794883728,44.431424140930176
638,mof_unit_80887,54.36507936507936,0.6291440677802584,62.92417049407959,51.0473370552063
639,mof_unit_80888,60.0,0.7419016271776163,70.6290602684021,63.81899118423462
640,mof_unit_80889,66.11111111111111,1.053803412678924,62.535613775253296,47.875967621803284
641,mof_unit_80890,57.99999999999999,0.7783450933275563,55.006587505340576,37.135329842567444
642,mof_unit_80891,48.5,0.5118997005036402,72.61769771575928,65.47077894210815
643,mof_unit_80892,43.125,0.3101539050385012,73.05587530136108,65.0921642780304
644,mof_unit_80893,50.0,0.528115388563621,65.742427110672,54.787880182266235
645,mof_unit_80894,61.36363636363637,0.9979543779505015,61.98243498802185,48.9807665348053
646,mof_unit_80895,46.875,0.41554909358931885,55.006587505340576,37.135329842567444
647,mof_unit_80896,61.50793650793651,0.7004613668688129,46.82464003562927,30.87243139743805
