,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
324,mof_unit_76099,55.714285714285715,0.7695596651740985,56.82336091995239,37.545108795166016
325,mof_unit_76100,56.770833333333336,0.5517698420632825,56.82336091995239,37.545108795166016
326,mof_unit_76101,68.359375,1.1246248717458949,56.82336091995239,37.545108795166016
327,mof_unit_76102,46.666666666666664,0.3457270611226655,60.39772629737854,45.97301185131073
328,mof_unit_76103,59.63636363636363,0.7799958193092353,58.49468111991882,42.45357811450958
329,mof_unit_76104,48.0,0.4729980709794216,67.01865792274475,54.69019412994385
330,mof_unit_76105,28.645833333333332,0.160468059914303,58.49468111991882,42.45357811450958
331,mof_unit_76106,62.857142857142854,0.7642350877753387,67.01865792274475,54.69019412994385
332,mof_unit_76107,70.20408163265306,1.1782187957089556,58.49468111991882,42.45357811450958
333,mof_unit_76108,60.0,0.7315133494334094,67.01865792274475,54.69019412994385
334,mof_unit_76109,61.66666666666667,0.8021235385522303,58.49468111991882,42.45357811450958
335,mof_unit_76110,50.0,0.44564975782565147,58.49468111991882,42.45357811450958
336,mof_unit_76112,45.83333333333333,0.30333451259196215,58.49468111991882,42.45357811450958
337,mof_unit_76113,55.00000000000001,0.6202809616874102,58.49468111991882,42.45357811450958
338,mof_unit_76114,43.333333333333336,0.5442737226939979,58.49468111991882,42.45357811450958
339,mof_unit_76115,42.857142857142854,0.4925607163798553,58.49468111991882,42.45357811450958
340,mof_unit_76116,49.523809523809526,0.40453493759800313,66.02941155433655,54.1911780834198
341,mof_unit_76117,41.0,0.35548535109862694,58.49468111991882,42.45357811450958
342,mof_unit_76118,57.14285714285714,0.4370186113153143,58.49468111991882,42.45357811450958
343,mof_unit_76119,55.333333333333336,0.5923923425941926,58.49468111991882,42.45357811450958
344,mof_unit_76121,69.64285714285714,1.4490747377860638,51.0606050491333,32.84091055393219
345,mof_unit_76122,35.35714285714286,0.1337367063002324,68.94132494926453,57.715243101119995
346,mof_unit_76123,59.285714285714285,0.6333720603994634,55.23989796638489,34.72222089767456
347,mof_unit_76124,67.26190476190477,1.5021060744139787,59.47977900505066,45.50396203994751
348,mof_unit_76125,47.14285714285714,0.28050172010525315,59.060847759246826,42.119455337524414
349,mof_unit_76126,60.71428571428571,0.7089824846061297,69.88669037818909,59.94466543197632
350,mof_unit_76127,56.547619047619044,0.5255365435807418,51.0606050491333,32.84091055393219
351,mof_unit_76128,41.015625,0.29997874384015005,58.34317207336426,43.85084509849548
352,mof_unit_76129,58.88888888888889,0.8818235813577994,59.47977900505066,45.50396203994751
353,mof_unit_76130,52.142857142857146,0.6270555742286705,51.0606050491333,32.84091055393219
354,mof_unit_76131,41.66666666666667,0.26272822672594437,56.23840689659119,43.23593080043793
355,mof_unit_76132,57.77777777777777,0.5887730236457153,69.26445364952087,60.10203957557678
356,mof_unit_76133,50.0,0.40882039769694706,57.84256458282471,41.89087748527527
357,mof_unit_76134,45.0,0.4230409479411463,69.88669037818909,59.94466543197632
358,mof_unit_76135,51.13636363636363,0.5873556050656289,69.26445364952087,60.10203957557678
359,mof_unit_76136,52.5,0.5651680362588846,69.26445364952087,60.10203957557678
360,mof_unit_76137,64.98316498316498,0.952229882675544,70.23264169692993,62.246525287628174
361,mof_unit_76138,50.23809523809524,0.4898629054227143,72.35662937164307,62.040770053863525
362,mof_unit_76139,46.0,0.2675824307740968,57.84256458282471,41.89087748527527
363,mof_unit_76140,53.333333333333336,0.5964513282756504,58.73016119003296,44.84367370605469
364,mof_unit_76141,37.5,0.266679101654142,57.84256458282471,41.89087748527527
365,mof_unit_76142,39.285714285714285,0.4170566854026438,67.36182570457458,56.757837533950806
366,mof_unit_76143,45.83333333333333,0.3874310145872357,57.84256458282471,41.89087748527527
367,mof_unit_76144,50.23809523809524,0.48372761289214705,53.66863012313843,39.134398102760315
368,mof_unit_76145,50.0,0.5271195026589173,58.73016119003296,44.84367370605469
369,mof_unit_76146,56.00000000000001,0.45507212841642025,57.84256458282471,41.89087748527527
370,mof_unit_76147,55.68513119533528,0.6765587390518671,68.43506693840027,58.571428060531616
371,mof_unit_76148,54.285714285714285,0.6830098926957826,65.11821746826172,53.2217800617218
372,mof_unit_76149,49.09090909090909,0.5409791369382541,58.16964507102966,43.62053573131561
373,mof_unit_76150,66.0,0.6805607581663498,57.84256458282471,41.89087748527527
374,mof_unit_76151,56.018518518518526,0.8479384177932705,64.36846852302551,51.96106433868408
375,mof_unit_76152,60.71428571428571,0.7455238892820074,64.36846852302551,51.96106433868408
376,mof_unit_76153,46.18181818181818,0.4922645945211927,48.274993896484375,30.017629265785217
377,mof_unit_76154,57.14285714285714,0.8226192970792029,71.41558527946472,64.33116793632507
378,mof_unit_76155,51.90476190476191,0.4651506262225927,52.32323408126831,32.17676877975464
379,mof_unit_76156,37.5,0.39491728928451547,64.36846852302551,51.96106433868408
380,mof_unit_76157,45.0,0.43455867354083694,68.43506693840027,58.571428060531616
381,mof_unit_76158,60.0,0.8790874235806625,52.32323408126831,32.17676877975464
382,mof_unit_76159,63.18681318681318,0.9376648389091016,72.40234613418579,64.28431868553162
383,mof_unit_76160,45.0,0.4237454655879619,71.41558527946472,64.33116793632507
384,mof_unit_76161,60.0,0.6929900995549085,68.43506693840027,58.571428060531616
385,mof_unit_76162,47.0,0.4068124758616725,72.11983799934387,64.52546119689941
386,mof_unit_76163,52.38095238095239,0.5407495380877003,67.36182570457458,56.757837533950806
387,mof_unit_76164,47.5,0.413525843093107,72.35662937164307,62.040770053863525
388,mof_unit_76165,46.42857142857143,0.4398357332663962,58.51370692253113,45.83694040775299
389,mof_unit_76166,64.28571428571429,0.8907227326676161,55.62289357185364,38.148146867752075
390,mof_unit_76167,54.44444444444444,0.715241005530837,60.96909046173096,47.27485477924347
391,mof_unit_76168,46.666666666666664,0.47242576383417,55.62289357185364,38.148146867752075
392,mof_unit_76169,55.10204081632652,0.6621520707145871,58.16964507102966,43.62053573131561
393,mof_unit_76170,66.19047619047619,0.9902439806923934,52.90454030036926,37.09215223789215
394,mof_unit_76171,67.85714285714286,0.8757042489389416,60.96909046173096,47.27485477924347
395,mof_unit_76172,61.25000000000001,0.8745109123026711,57.93324112892151,43.94886493682861
396,mof_unit_76173,45.0,0.42179806222052524,62.370818853378296,47.99898564815521
397,mof_unit_76174,37.5,0.25345875006892055,57.93324112892151,43.94886493682861
398,mof_unit_76175,41.66666666666667,0.4782694545535726,72.35662937164307,62.040770053863525
399,mof_unit_76176,70.71428571428572,1.032758165421848,57.93324112892151,43.94886493682861
400,mof_unit_76177,57.53968253968254,0.7721635755069136,63.57811689376831,48.05856943130493
401,mof_unit_76178,47.68518518518518,0.4627226093878186,57.94452428817749,41.630592942237854
402,mof_unit_76179,36.734693877551024,0.2704574269829937,63.57811689376831,48.05856943130493
403,mof_unit_76180,42.5,0.37346945222663225,46.0526317358017,26.68011486530304
404,mof_unit_76181,57.14285714285714,0.6504028995739134,72.40234613418579,64.28431868553162
405,mof_unit_76182,58.333333333333336,0.8305609364789279,62.711238861083984,48.94452393054962
406,mof_unit_76183,51.78571428571429,0.4150921604367881,64.76398706436157,53.69755029678345
407,mof_unit_76184,42.66666666666667,0.3815842073202583,62.711238861083984,48.94452393054962
408,mof_unit_76185,48.484848484848484,0.45112158453406864,56.41025900840759,44.28321719169617
409,mof_unit_76186,60.476190476190474,1.0146941070027367,72.40234613418579,64.28431868553162
410,mof_unit_76187,52.604166666666664,0.3506927950661542,64.82795476913452,51.767027378082275
411,mof_unit_76188,53.57142857142857,0.5598371208741068,57.94452428817749,41.630592942237854
412,mof_unit_76189,58.333333333333336,0.7330870975606034,72.40234613418579,64.28431868553162
413,mof_unit_76190,31.020408163265305,0.23433583764835628,64.73011374473572,54.431819915771484
414,mof_unit_76191,57.14285714285714,0.6637350993837404,57.94452428817749,41.630592942237854
415,mof_unit_76192,60.45454545454545,0.9560398930138738,63.57811689376831,48.05856943130493
416,mof_unit_76193,54.166666666666664,0.6047922392298987,68.88694763183594,58.77622365951538
417,mof_unit_76194,65.07936507936508,1.098027622608435,72.40234613418579,64.28431868553162
418,mof_unit_76195,64.98316498316498,1.011884222672905,63.57811689376831,48.05856943130493
419,mof_unit_76196,53.0,0.5352794613236325,59.22924876213074,45.28656005859375
420,mof_unit_76197,59.74025974025974,0.6149513330331936,63.57811689376831,48.05856943130493
421,mof_unit_76198,48.0,0.5274796085251633,72.40234613418579,64.28431868553162
422,mof_unit_76199,52.38095238095239,0.4625268204081485,72.40234613418579,64.28431868553162
423,mof_unit_76200,55.00000000000001,0.7118430476119032,64.76398706436157,53.69755029678345
424,mof_unit_76201,47.5,0.4378064968008479,72.40234613418579,64.28431868553162
425,mof_unit_76202,47.5,0.4992339227304768,53.387343883514404,33.03610384464264
426,mof_unit_76203,47.55555555555556,0.5824948689969235,72.55173921585083,63.33391070365906
427,mof_unit_76204,52.22222222222223,0.5068047201507755,64.73011374473572,54.431819915771484
428,mof_unit_76205,65.47619047619048,0.9086884565110785,59.20454263687134,42.675620317459106
429,mof_unit_76206,61.50793650793651,0.7086641489187252,62.06880211830139,50.332361459732056
430,mof_unit_76207,47.1875,0.2949593838749746,52.294373512268066,33.92496407032013
431,mof_unit_76208,61.25000000000001,0.9186370789003844,42.07214117050171,21.492232382297516
432,mof_unit_76209,60.0,0.6490143766346593,63.57811689376831,48.05856943130493
433,mof_unit_76210,41.66666666666667,0.4448626991950223,72.55173921585083,63.33391070365906
434,mof_unit_76211,54.52380952380952,0.6453159754457579,69.66108083724976,58.167821168899536
435,mof_unit_76212,54.0,0.5895363424452228,63.57811689376831,48.05856943130493
436,mof_unit_76213,48.333333333333336,0.6679855279641157,63.57811689376831,48.05856943130493
437,mof_unit_76214,51.98412698412699,0.620010034705469,55.95911145210266,37.39125728607178
438,mof_unit_76215,45.14285714285714,0.35529488062894754,57.20755457878113,39.466872811317444
439,mof_unit_76216,50.0,0.45519238266004586,63.57811689376831,48.05856943130493
440,mof_unit_76217,54.629629629629626,0.4652609796826802,56.55502676963806,41.758373379707336
441,mof_unit_76218,64.28571428571429,0.7033871795702783,64.23597931861877,50.84623098373413
442,mof_unit_76219,56.111111111111114,0.6778416049948901,62.06880211830139,50.332361459732056
443,mof_unit_76220,54.96031746031746,0.7343657846051057,60.34091114997864,46.549585461616516
444,mof_unit_76221,28.57142857142857,0.2196052378074055,62.39669322967529,49.86570179462433
445,mof_unit_76222,50.125,0.5704479235743045,52.83160209655762,34.90505814552307
446,mof_unit_76223,51.78571428571429,0.4866648045840158,35.19923985004425,14.670927822589874
447,mof_unit_76224,57.49999999999999,0.6788430235373042,63.08198571205139,51.36639475822449
448,mof_unit_76225,45.3125,0.2934303376175847,59.20454263687134,42.675620317459106
449,mof_unit_76226,68.98148148148148,0.9772581210539621,75.96253752708435,70.09439468383789
450,mof_unit_76227,40.0,0.45431661094445636,59.20454263687134,42.675620317459106
451,mof_unit_76228,57.90598290598291,0.748255623810409,60.34091114997864,46.549585461616516
452,mof_unit_76229,44.44444444444444,0.4649013796618451,55.159932374954224,37.41582632064819
453,mof_unit_76230,46.42857142857143,0.4507718880217701,46.378859877586365,25.0
454,mof_unit_76231,41.66666666666667,0.40195846144487185,55.2173912525177,40.79710245132446
455,mof_unit_76232,52.5,0.6000570130631917,65.78525900840759,55.579835176467896
456,mof_unit_76233,59.12698412698413,0.9664066125274845,52.319902181625366,33.41066241264343
457,mof_unit_76234,61.80555555555556,0.9968508402487128,48.45380485057831,33.279889822006226
458,mof_unit_76235,51.02040816326531,0.5144701675793247,62.39669322967529,49.86570179462433
459,mof_unit_76237,26.041666666666668,0.09134641754493941,69.66108083724976,58.167821168899536
460,mof_unit_76238,47.91666666666667,0.5911875662743094,55.2173912525177,40.79710245132446
461,mof_unit_76239,51.0,0.4176755473623374,63.79186511039734,52.33253836631775
462,mof_unit_76240,53.0,0.5327418198636336,49.97933804988861,29.349172115325928
463,mof_unit_76241,40.57142857142857,0.23864013745060797,51.61111354827881,33.33333432674408
464,mof_unit_76242,65.33333333333333,0.8608226086881373,58.40908885002136,46.25000059604645
465,mof_unit_76243,55.00000000000001,0.4417456014608665,52.294373512268066,33.92496407032013
466,mof_unit_76244,45.83333333333333,0.6029606602934875,55.2173912525177,40.79710245132446
467,mof_unit_76245,50.857142857142854,0.41320186753568894,69.83137130737305,59.501808881759644
468,mof_unit_76246,44.375,0.31972052377764415,72.44744896888733,63.72718811035156
469,mof_unit_76247,44.44444444444444,0.2624780683757632,51.61111354827881,33.33333432674408
470,mof_unit_76248,44.0,0.4617194827327826,48.45380485057831,33.279889822006226
471,mof_unit_76249,52.77777777777778,0.5009828979820642,52.319902181625366,33.41066241264343
472,mof_unit_76250,48.333333333333336,0.3448189499928445,52.139776945114136,27.663177251815796
473,mof_unit_76251,54.0,0.5054571100299704,49.97933804988861,29.349172115325928
474,mof_unit_76252,50.0,0.6089656101515973,48.45380485057831,33.279889822006226
475,mof_unit_76253,60.0,0.8131241948131281,64.95667695999146,53.50274443626404
476,mof_unit_76254,46.666666666666664,0.41963808942527914,52.139776945114136,27.663177251815796
477,mof_unit_76255,35.0,0.19602124929425607,44.34443414211273,29.885536432266235
478,mof_unit_76256,37.0,0.37811326272901363,62.39669322967529,49.86570179462433
479,mof_unit_76257,47.61904761904761,0.4501236003266716,72.44744896888733,63.72718811035156
480,mof_unit_76258,68.33333333333333,1.211559798652082,60.755133628845215,48.98827075958252
481,mof_unit_76259,55.55555555555556,0.49877879593241636,58.16532373428345,45.13888955116272
482,mof_unit_76260,62.5,0.9787913972902825,64.51842188835144,51.64608955383301
483,mof_unit_76261,38.54166666666667,0.3889072099906,44.370630383491516,24.636901915073395
484,mof_unit_76262,59.333333333333336,0.7718523566713457,72.44744896888733,63.72718811035156
485,mof_unit_76263,44.44444444444444,0.09364429781278685,58.16532373428345,45.13888955116272
486,mof_unit_76264,50.66666666666667,0.5582253808680455,52.319902181625366,33.41066241264343
487,mof_unit_76265,56.00000000000001,0.6963888725575327,58.16532373428345,45.13888955116272
488,mof_unit_76266,59.63636363636363,0.8988315656239819,44.34443414211273,29.885536432266235
489,mof_unit_76267,48.0,0.4715560012619167,55.669331550598145,40.46786427497864
490,mof_unit_76268,54.0,0.46557237710152566,64.51842188835144,51.64608955383301
491,mof_unit_76269,57.99999999999999,0.5915108234844565,64.51842188835144,51.64608955383301
492,mof_unit_76270,49.5,0.5952879769400019,52.83160209655762,34.90505814552307
493,mof_unit_76271,35.63636363636364,0.2758582363822849,54.50413227081299,37.76859641075134
494,mof_unit_76272,66.66666666666666,1.2605611250500854,55.669331550598145,40.46786427497864
495,mof_unit_76273,58.57142857142858,0.5919123142313624,60.11865735054016,45.66343426704407
496,mof_unit_76274,55.55555555555556,0.7252067877035824,44.34443414211273,29.885536432266235
497,mof_unit_76275,48.333333333333336,0.5398755836266061,52.83160209655762,34.90505814552307
498,mof_unit_76276,62.5,1.1298634423492164,54.51704263687134,37.42897808551788
499,mof_unit_76277,66.66666666666666,1.0240322271575468,52.83160209655762,34.90505814552307
500,mof_unit_76278,50.0,0.45414789063375727,66.64970517158508,58.032262325286865
501,mof_unit_76279,64.03061224489795,0.6672640241423488,42.93844997882843,26.24537944793701
502,mof_unit_76280,30.729166666666668,0.14230706701933082,56.38429522514343,42.42768585681915
503,mof_unit_76281,64.44444444444444,0.8961094643626971,63.92292380332947,51.818180084228516
504,mof_unit_76282,54.90909090909091,0.6475361503718666,58.50168466567993,41.232842206954956
505,mof_unit_76283,50.83333333333333,0.46462144345662715,68.20781230926514,58.964645862579346
506,mof_unit_76284,52.5,0.524345157453955,68.20781230926514,58.964645862579346
507,mof_unit_76285,72.39583333333334,1.3269264627458266,58.7321937084198,41.00189805030823
508,mof_unit_76286,60.952380952380956,0.7807988700827646,54.648762941360474,37.64462769031525
509,mof_unit_76287,67.05539358600583,0.7364254817757742,58.83021354675293,42.921122908592224
510,mof_unit_76288,46.42857142857143,0.4047284422898674,64.5509660243988,50.31488537788391
511,mof_unit_76289,56.018518518518526,0.510848907264824,42.87620484828949,24.49820190668106
512,mof_unit_76290,35.714285714285715,0.03800749237081668,54.50413227081299,37.76859641075134
513,mof_unit_76291,37.1875,0.22467699179407663,53.00239324569702,35.574162006378174
514,mof_unit_76292,55.833333333333336,0.7622443559751093,56.38429522514343,42.42768585681915
515,mof_unit_76293,52.27272727272727,0.701994792189105,67.75340437889099,57.72736668586731
516,mof_unit_76294,51.0,0.4254909140969427,60.84030866622925,47.39084839820862
517,mof_unit_76295,33.57142857142857,0.15086205958187257,73.93727898597717,65.03604054450989
518,mof_unit_76296,41.2037037037037,0.2622721975949537,60.46957969665527,47.566136717796326
519,mof_unit_76297,57.14285714285714,0.6687523322729753,49.559420347213745,33.682623505592346
520,mof_unit_76298,46.82539682539682,0.3353426560930628,58.83021354675293,42.921122908592224
521,mof_unit_76299,57.55102040816327,0.7558594581872847,73.93727898597717,65.03604054450989
522,mof_unit_76300,54.50000000000001,0.8572937366892934,59.679168462753296,45.908331871032715
523,mof_unit_76301,64.0,0.6412615926745969,58.50168466567993,41.232842206954956
524,mof_unit_76302,31.428571428571427,0.16641705323215644,59.057241678237915,44.217172265052795
525,mof_unit_76303,49.0,0.4523796068991768,73.93727898597717,65.03604054450989
526,mof_unit_76304,62.909090909090914,0.9093958492348194,63.828110694885254,52.17280387878418
527,mof_unit_76305,45.714285714285715,0.4318619694319475,52.02479362487793,33.96694362163544
528,mof_unit_76306,57.14285714285714,0.40881854599256995,59.679168462753296,45.908331871032715
529,mof_unit_76307,45.0,0.4212494518037356,54.50413227081299,37.76859641075134
530,mof_unit_76308,51.33333333333333,0.4749316970629613,64.7489845752716,51.95090174674988
531,mof_unit_76309,46.96969696969697,0.42541705915850314,53.00239324569702,35.574162006378174
532,mof_unit_76310,27.500000000000004,0.13897439591405844,53.00239324569702,35.574162006378174
533,mof_unit_76311,60.952380952380956,0.7351856772716007,60.46957969665527,47.566136717796326
534,mof_unit_76312,49.28571428571429,0.40032411519718264,60.46957969665527,47.566136717796326
535,mof_unit_76313,60.74074074074074,0.84668952633602,53.00239324569702,35.574162006378174
536,mof_unit_76314,73.01587301587301,1.2299364345925392,59.057241678237915,44.217172265052795
537,mof_unit_76315,46.0,0.39572820135934406,57.473957538604736,40.230655670166016
538,mof_unit_76316,39.285714285714285,0.3263687474959847,66.47968888282776,54.54545617103577
539,mof_unit_76317,45.33333333333333,0.36941597172133156,53.00239324569702,35.574162006378174
540,mof_unit_76318,44.0,0.4130197897989042,66.54719114303589,56.313759088516235
541,mof_unit_76319,51.028806584362144,0.4980169709125418,47.60932922363281,22.948771715164185
542,mof_unit_76320,64.73214285714286,0.6368567734512042,65.44225215911865,53.106725215911865
543,mof_unit_76321,60.952380952380956,0.8962528533499713,74.16319251060486,67.56250262260437
544,mof_unit_76322,47.99107142857143,0.474573938949077,63.743388652801514,50.65608620643616
545,mof_unit_76323,55.61224489795919,0.601823021455405,65.32595753669739,52.751195430755615
546,mof_unit_76324,51.78571428571429,0.4337925325105847,47.60932922363281,22.948771715164185
547,mof_unit_76325,58.43621399176955,0.7915106731757401,55.16746640205383,39.9282306432724
548,mof_unit_76326,45.83333333333333,0.46686205753942916,68.3586597442627,59.01595950126648
549,mof_unit_76327,44.140625,0.24603569567660893,54.31060791015625,37.89393901824951
550,mof_unit_76328,48.148148148148145,0.48195534765328246,66.47968888282776,54.54545617103577
551,mof_unit_76329,51.11111111111111,0.40237170178304155,55.16746640205383,39.9282306432724
552,mof_unit_76330,51.19047619047619,0.5096389638922109,62.82931566238403,47.74814546108246
553,mof_unit_76331,50.0,0.4868628540604424,47.60932922363281,22.948771715164185
554,mof_unit_76332,50.79365079365079,0.41835179776947196,57.05856680870056,43.5751736164093
555,mof_unit_76333,40.27777777777778,0.40533045371440785,76.019948720932,69.3099856376648
556,mof_unit_76334,65.31986531986533,1.130605952608796,65.44225215911865,53.106725215911865
557,mof_unit_76335,46.36363636363636,0.5501881685141405,59.23553705215454,45.588842034339905
558,mof_unit_76336,40.0,0.4145027499644544,66.47968888282776,54.54545617103577
559,mof_unit_76337,58.333333333333336,0.8346059884113627,65.32595753669739,52.751195430755615
560,mof_unit_76338,59.166666666666664,0.7587864980280397,47.60932922363281,22.948771715164185
561,mof_unit_76339,68.33333333333333,0.8778765716858943,76.019948720932,69.3099856376648
562,mof_unit_76340,52.5,0.5926234269453229,62.495940923690796,49.91883039474487
563,mof_unit_76341,68.02721088435374,0.98220548860609,66.58761501312256,54.37944531440735
564,mof_unit_76342,43.333333333333336,0.4033838731297228,65.44225215911865,53.106725215911865
565,mof_unit_76343,44.285714285714285,0.29082533629425067,70.1680600643158,61.40197515487671
566,mof_unit_76344,28.97959183673469,0.19926488418492297,70.1680600643158,61.40197515487671
567,mof_unit_76345,50.34722222222222,0.5431925699357799,57.25935697555542,40.79545438289642
568,mof_unit_76346,56.326530612244895,0.7260674598477133,35.51097810268402,10.658714920282364
569,mof_unit_76347,53.0,0.43858366083471717,59.23553705215454,45.588842034339905
570,mof_unit_76348,55.50000000000001,0.7357762266588987,61.38848662376404,48.595115542411804
571,mof_unit_76349,42.06349206349206,0.32014959949801386,61.38848662376404,48.595115542411804
572,mof_unit_76350,58.24915824915825,0.7041515475290627,70.1680600643158,61.40197515487671
573,mof_unit_76351,71.42857142857143,1.18654104215819,61.38848662376404,48.595115542411804
574,mof_unit_76352,56.25,0.7168139658122233,54.31060791015625,37.89393901824951
575,mof_unit_76353,58.92857142857143,0.8087350589225515,56.50352239608765,40.270671248435974
576,mof_unit_76354,59.5,0.63679560313329,56.255894899368286,39.205387234687805
577,mof_unit_76355,50.83333333333333,0.6204464613350439,52.659934759140015,32.93771147727966
578,mof_unit_76356,47.5,0.4975379105511444,57.25935697555542,40.79545438289642
579,mof_unit_76357,41.25,0.37784405713534647,61.38848662376404,48.595115542411804
580,mof_unit_76358,72.78911564625851,1.3146338148253072,47.55328297615051,25.44584572315216
581,mof_unit_76359,53.888888888888886,0.7549487467134054,55.12593388557434,38.38056027889252
582,mof_unit_76360,59.59595959595959,0.71649371195815,70.1680600643158,61.40197515487671
583,mof_unit_76361,55.00000000000001,0.5828321676866962,66.13511443138123,56.2128484249115
584,mof_unit_76362,35.42857142857142,0.22965973845499726,70.1680600643158,61.40197515487671
585,mof_unit_76363,52.0,0.480048373975514,52.659934759140015,32.93771147727966
586,mof_unit_76364,62.38095238095238,0.904227511282962,66.13511443138123,56.2128484249115
587,mof_unit_76365,35.833333333333336,0.32620899153584576,62.82931566238403,47.74814546108246
588,mof_unit_76366,53.265306122448976,0.5846066383578858,52.057820558547974,31.896257400512695
589,mof_unit_76367,70.8454810495627,1.1787637670256343,70.1680600643158,61.40197515487671
590,mof_unit_76368,43.333333333333336,0.33510812319740285,70.1680600643158,61.40197515487671
591,mof_unit_76369,71.1734693877551,1.3428529140725787,70.1680600643158,61.40197515487671
592,mof_unit_76370,18.452380952380953,0.08333369950463632,70.1680600643158,61.40197515487671
593,mof_unit_76371,47.333333333333336,0.3877931577663633,70.1680600643158,61.40197515487671
594,mof_unit_76372,39.42857142857143,0.33978042897491006,70.1680600643158,61.40197515487671
595,mof_unit_76373,47.0,0.37373057017359534,70.1680600643158,61.40197515487671
596,mof_unit_76374,39.682539682539684,0.2733605902108823,70.1680600643158,61.40197515487671
597,mof_unit_76375,49.31972789115646,0.3865759082509074,69.6632981300354,61.01852059364319
598,mof_unit_76376,58.24652777777778,0.8412610992901808,66.88240766525269,55.7181715965271
599,mof_unit_76377,51.388888888888886,0.5882044056929167,65.22461175918579,53.48219275474548
600,mof_unit_76378,52.142857142857146,0.4733472384738348,70.1680600643158,61.40197515487671
601,mof_unit_76379,51.90476190476191,0.6052193443302547,70.1680600643158,61.40197515487671
602,mof_unit_76380,53.888888888888886,0.6564820892258272,70.1680600643158,61.40197515487671
603,mof_unit_76381,30.0,0.201974804009906,70.1680600643158,61.40197515487671
604,mof_unit_76382,57.99999999999999,0.546050086649552,70.1680600643158,61.40197515487671
605,mof_unit_76383,51.0,0.42531853219206545,70.1680600643158,61.40197515487671
606,mof_unit_76384,59.44444444444444,0.6817147979177687,70.1680600643158,61.40197515487671
607,mof_unit_76385,61.66666666666667,0.9243481622388129,65.22461175918579,53.48219275474548
608,mof_unit_76386,47.14285714285714,0.3887031619055426,62.74147629737854,51.548296213150024
609,mof_unit_76387,55.833333333333336,0.6674126220973823,54.87773418426514,38.5490745306015
610,mof_unit_76388,47.95918367346938,0.5281501539756823,74.07155632972717,65.80616235733032
611,mof_unit_76389,40.666666666666664,0.3231236276408879,57.10872411727905,40.896058082580566
612,mof_unit_76390,55.35714285714286,0.6351102334443066,57.10872411727905,40.896058082580566
613,mof_unit_76391,60.62499999999999,0.7052493862634224,57.09159970283508,43.529412150382996
614,mof_unit_76393,57.77777777777777,0.6109846389747239,60.855263471603394,48.36701154708862
615,mof_unit_76394,50.0,0.5882020107808629,54.87773418426514,38.5490745306015
616,mof_unit_76395,58.18181818181818,0.8820006551338627,60.855263471603394,48.36701154708862
617,mof_unit_76396,50.44642857142857,0.5014606021834053,51.644641160964966,31.72321319580078
618,mof_unit_76397,54.24107142857143,0.798350020405571,69.87849473953247,60.6113076210022
619,mof_unit_76398,57.49999999999999,0.6821770560778514,62.355369329452515,49.95867908000946
620,mof_unit_76399,46.0,0.3886040969688669,61.58375144004822,47.017836570739746
621,mof_unit_76400,76.63636363636364,2.126223534972467,67.72959232330322,55.206817388534546
622,mof_unit_76401,43.87755102040816,0.3733945184619157,63.66477012634277,49.65909123420715
623,mof_unit_76402,35.3125,0.04450743887260205,58.33333134651184,42.35690236091614
624,mof_unit_76403,57.99999999999999,0.6997000425257018,61.58375144004822,47.017836570739746
625,mof_unit_76405,58.01749271137027,0.73725763428463,69.87849473953247,60.6113076210022
626,mof_unit_76406,51.63636363636363,0.7278982349032591,65.06598591804504,52.84360647201538
627,mof_unit_76407,57.99999999999999,0.5899434541811857,62.74147629737854,51.548296213150024
628,mof_unit_76408,44.642857142857146,0.4732483633095562,62.74147629737854,51.548296213150024
629,mof_unit_76409,46.96969696969697,0.39231982033218205,71.8756377696991,65.16130566596985
630,mof_unit_76410,53.0,0.5173919000403607,69.71264481544495,61.70324087142944
631,mof_unit_76411,56.111111111111114,0.8185564087110444,69.87849473953247,60.6113076210022
632,mof_unit_76412,42.5,0.3389954835668209,66.88240766525269,55.7181715965271
633,mof_unit_76413,46.913580246913575,0.34548928961784575,65.38856029510498,55.01466393470764
634,mof_unit_76414,47.11111111111111,0.5636973033805255,63.66477012634277,49.65909123420715
635,mof_unit_76415,57.99999999999999,0.6890178970835871,61.722809076309204,49.0615040063858
636,mof_unit_76416,55.144032921810705,0.6097016456786686,55.63754439353943,36.8004709482193
637,mof_unit_76417,54.0,0.5950088197391663,69.87849473953247,60.6113076210022
638,mof_unit_76418,40.0,0.414889635189408,65.06598591804504,52.84360647201538
639,mof_unit_76419,45.45454545454545,0.46796242807771,74.07155632972717,65.80616235733032
640,mof_unit_76420,61.66666666666667,0.7627046992515096,66.54492616653442,53.076815605163574
641,mof_unit_76421,62.22222222222222,0.7663827099606596,63.66477012634277,49.65909123420715
642,mof_unit_76422,61.70634920634921,0.7224060394944631,66.05615019798279,54.491978883743286
643,mof_unit_76423,61.60714285714286,0.8036494853999454,68.27419996261597,60.561561584472656
644,mof_unit_76424,60.0,1.1293217059831062,64.70814347267151,53.198373317718506
645,mof_unit_76425,42.6530612244898,0.34185052949329053,41.68350100517273,23.122896254062653
646,mof_unit_76426,56.72727272727273,0.7922866446195435,58.33333134651184,42.35690236091614
647,mof_unit_76427,65.87301587301587,1.1557301228167798,44.8888897895813,29.449495673179626
648,mof_unit_76428,73.9795918367347,0.955272544342691,64.70814347267151,53.198373317718506
