,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
324,mof_unit_71626,57.77777777777777,0.801206584898045,62.87012696266174,48.948052525520325
325,mof_unit_71627,47.42857142857143,0.37012719152566154,62.87012696266174,48.948052525520325
326,mof_unit_71628,57.99999999999999,0.5493134363912765,65.27008414268494,50.83102583885193
327,mof_unit_71629,62.5,0.8215134757812342,63.233715295791626,49.57854449748993
328,mof_unit_71630,62.0,0.8530680325549599,62.87012696266174,48.948052525520325
329,mof_unit_71631,62.973760932944614,0.7714599536098103,69.02511715888977,59.96411442756653
330,mof_unit_71632,51.42857142857142,0.41845954331079105,57.40670561790466,42.814674973487854
331,mof_unit_71633,56.00000000000001,0.7379572107356903,62.87012696266174,48.948052525520325
332,mof_unit_71634,59.04761904761905,0.594490307977985,63.493192195892334,48.21937382221222
333,mof_unit_71635,23.125,0.10065212819750384,63.1858766078949,50.59252977371216
334,mof_unit_71636,51.62337662337663,0.4762054017576821,74.3060052394867,67.94236898422241
335,mof_unit_71637,56.111111111111114,0.5647863979750677,63.1858766078949,50.59252977371216
336,mof_unit_71638,61.42857142857143,0.7701804745354244,63.493192195892334,48.21937382221222
337,mof_unit_71639,55.13392857142857,0.8073687692297568,57.899683713912964,42.774295806884766
338,mof_unit_71640,62.66666666666667,0.7613667648447594,49.02360141277313,31.04114532470703
339,mof_unit_71641,61.179698216735254,0.8458229361532501,64.31249976158142,51.12152695655823
340,mof_unit_71642,70.40816326530613,1.29573955342591,68.35194230079651,57.98697471618652
341,mof_unit_71643,64.0909090909091,0.8737121731124146,69.70459222793579,59.40282344818115
342,mof_unit_71644,55.00000000000001,0.6695331221089516,63.1858766078949,50.59252977371216
343,mof_unit_71645,65.27777777777779,1.1675790608858618,66.59091114997864,55.2666962146759
344,mof_unit_71646,48.75,0.5309329060728399,50.829726457595825,34.3722939491272
345,mof_unit_71647,51.85185185185185,0.4587551972341754,56.33859038352966,39.5804762840271
346,mof_unit_71648,52.142857142857146,0.6203220771707552,60.7965350151062,47.174739837646484
347,mof_unit_71649,52.22222222222223,0.648938892404227,50.829726457595825,34.3722939491272
348,mof_unit_71650,59.285714285714285,0.7680088782299962,68.35194230079651,57.98697471618652
349,mof_unit_71651,48.888888888888886,0.47165339065130574,65.41353464126587,54.93420958518982
350,mof_unit_71652,53.333333333333336,0.639455822525556,66.59091114997864,55.2666962146759
351,mof_unit_71653,68.57142857142857,0.9164938500077654,45.152902603149414,25.676098465919495
352,mof_unit_71654,46.0,0.3569856907290588,66.59091114997864,55.2666962146759
353,mof_unit_71655,50.0,0.42666418036049725,59.46933031082153,40.22664129734039
354,mof_unit_71656,42.06349206349206,0.30625135815119553,66.59091114997864,55.2666962146759
355,mof_unit_71657,53.96825396825397,0.5047290436250177,74.3060052394867,67.94236898422241
356,mof_unit_71658,69.67930029154519,1.2728790761190938,57.899683713912964,42.774295806884766
357,mof_unit_71659,52.72727272727272,0.6772436274447163,57.899683713912964,42.774295806884766
358,mof_unit_71660,62.15277777777778,0.861760503494583,57.899683713912964,42.774295806884766
359,mof_unit_71661,48.660714285714285,0.5635229342745558,64.31249976158142,51.12152695655823
360,mof_unit_71662,49.44444444444444,0.5850668667233739,53.76697778701782,35.956111550331116
361,mof_unit_71663,59.375,0.8765664052599855,69.73404288291931,60.51257252693176
362,mof_unit_71664,62.857142857142854,0.9041299395541048,53.93649339675903,33.7266206741333
363,mof_unit_71665,58.57142857142858,0.8929197814544486,62.885260581970215,50.239574909210205
364,mof_unit_71666,65.71428571428571,0.9019714334098444,53.93649339675903,33.7266206741333
365,mof_unit_71667,35.42857142857142,0.19928706655351053,54.12207245826721,38.82664442062378
366,mof_unit_71668,54.18181818181819,0.7245754703488919,68.74063611030579,59.212660789489746
367,mof_unit_71669,44.166666666666664,0.3705900760789047,60.94276309013367,47.306397557258606
368,mof_unit_71670,65.45454545454545,1.23280253293254,53.93649339675903,33.7266206741333
369,mof_unit_71671,42.22222222222222,0.4299918545138391,57.899683713912964,42.774295806884766
370,mof_unit_71672,53.90625,0.6697467058814055,53.76697778701782,35.956111550331116
371,mof_unit_71673,58.51851851851851,0.7174047527679477,59.659093618392944,45.59343457221985
372,mof_unit_71674,55.55555555555556,0.7394146661925801,72.64010906219482,62.84227967262268
373,mof_unit_71675,57.22222222222222,0.6892936525889641,54.12207245826721,38.82664442062378
374,mof_unit_71676,62.0,0.9769570253893579,57.93836712837219,43.198785185813904
375,mof_unit_71677,36.57142857142857,0.21795743955121227,64.46608901023865,52.78499126434326
376,mof_unit_71678,57.77777777777777,0.6922791065996678,54.12207245826721,38.82664442062378
377,mof_unit_71679,49.44444444444444,0.4030695418346046,64.31249976158142,51.12152695655823
378,mof_unit_71680,37.142857142857146,0.34300484839829665,79.40972447395325,72.50534296035767
379,mof_unit_71681,46.85714285714286,0.34385897141198163,64.31249976158142,51.12152695655823
380,mof_unit_71682,68.65079365079364,1.3816215727102499,64.46608901023865,52.78499126434326
381,mof_unit_71683,46.285714285714285,0.39162925320639286,62.863004207611084,52.20959782600403
382,mof_unit_71684,52.666666666666664,0.588942678542325,64.31249976158142,51.12152695655823
383,mof_unit_71685,50.0,0.5940512281994575,49.77982044219971,35.412487387657166
384,mof_unit_71686,59.09090909090909,0.8404247408428451,49.77982044219971,35.412487387657166
385,mof_unit_71687,67.00680272108843,1.1544257419095354,72.8628396987915,65.36480188369751
386,mof_unit_71688,64.0,0.8512703708226174,64.31249976158142,51.12152695655823
387,mof_unit_71689,60.0,0.5236773683265162,57.93836712837219,43.198785185813904
388,mof_unit_71690,38.671875,0.2891204667624572,62.90619373321533,49.487659335136414
389,mof_unit_71691,50.0,0.5183063777349212,49.77982044219971,35.412487387657166
390,mof_unit_71692,40.476190476190474,0.2440431397854667,62.90619373321533,49.487659335136414
391,mof_unit_71693,51.55555555555556,0.505293994006915,62.90619373321533,49.487659335136414
392,mof_unit_71694,63.97306397306397,0.9514193071441466,62.90619373321533,49.487659335136414
393,mof_unit_71695,53.333333333333336,0.535098932106983,60.40860414505005,43.96774172782898
394,mof_unit_71696,50.71428571428571,0.5351591374150388,60.40860414505005,43.96774172782898
395,mof_unit_71697,50.21367521367522,0.3475137677137574,65.32467603683472,55.827921628952026
396,mof_unit_71698,55.00000000000001,0.5789089845794486,79.40972447395325,72.50534296035767
397,mof_unit_71699,60.0,0.6973667794871874,57.082730531692505,41.726791858673096
398,mof_unit_71700,50.83333333333333,0.6050139459745602,60.40860414505005,43.96774172782898
399,mof_unit_71701,68.62244897959184,0.7639211695874156,65.76389074325562,55.689817667007446
400,mof_unit_71702,58.730158730158735,0.647957402105963,42.0645147562027,19.40322518348694
401,mof_unit_71703,72.32142857142857,1.5703080167061054,42.0645147562027,19.40322518348694
402,mof_unit_71705,54.0,0.5403932361407141,62.90619373321533,49.487659335136414
403,mof_unit_71706,42.8125,0.20000792200990733,54.099637269973755,38.721489906311035
404,mof_unit_71707,53.40909090909091,0.7941571959099032,62.90619373321533,49.487659335136414
405,mof_unit_71708,69.04761904761905,1.1911052252339953,63.91319036483765,49.25373196601868
406,mof_unit_71709,65.71428571428571,0.9051550748099609,51.36363506317139,33.36776793003082
407,mof_unit_71710,59.44444444444444,0.7171418150540106,42.0645147562027,19.40322518348694
408,mof_unit_71711,47.1875,0.4940161016806193,50.38781762123108,30.658933520317078
409,mof_unit_71712,57.14285714285714,0.7059063888211814,62.90619373321533,49.487659335136414
410,mof_unit_71713,56.74603174603175,0.5924275390267288,72.51662015914917,64.0873670578003
411,mof_unit_71714,48.0,0.45023180474802876,61.182981729507446,49.3240088224411
412,mof_unit_71715,53.57142857142857,0.6663782181337875,72.19864130020142,63.46595883369446
413,mof_unit_71716,67.57575757575758,1.034531651558731,71.16049528121948,62.35185265541077
414,mof_unit_71717,37.5,0.2942920712770027,65.76389074325562,55.689817667007446
415,mof_unit_71718,54.285714285714285,0.5287128456236718,72.51662015914917,64.0873670578003
416,mof_unit_71719,44.0,0.4465596642445023,54.5021653175354,38.391053676605225
417,mof_unit_71720,48.75,0.5843083278679163,67.53649115562439,59.23817157745361
418,mof_unit_71721,70.71428571428572,0.9235124749168483,72.51662015914917,64.0873670578003
419,mof_unit_71722,60.476190476190474,0.7174869209117635,50.38781762123108,30.658933520317078
420,mof_unit_71723,44.54545454545455,0.39511648331291455,62.85926103591919,48.60000014305115
421,mof_unit_71724,31.547619047619047,0.20326171649712282,68.39674115180969,58.682066202163696
422,mof_unit_71725,41.883116883116884,0.3679639023232274,44.85544264316559,25.38265287876129
423,mof_unit_71726,68.88888888888889,1.0101317858120884,68.39674115180969,58.682066202163696
424,mof_unit_71727,56.42857142857143,0.4935721038219916,51.36363506317139,33.36776793003082
425,mof_unit_71728,42.46031746031746,0.30524181298207914,64.45519924163818,50.71325898170471
426,mof_unit_71729,56.845238095238095,0.7380827185305775,67.33351349830627,56.65658712387085
427,mof_unit_71730,48.701298701298704,0.5249952696010146,68.44988465309143,59.02097821235657
428,mof_unit_71731,36.25,0.05642538498129501,67.33351349830627,56.65658712387085
429,mof_unit_71732,64.16666666666667,1.1249450857530892,64.18951153755188,51.57928466796875
430,mof_unit_71733,54.166666666666664,0.599323573733681,51.36363506317139,33.36776793003082
431,mof_unit_71734,47.61904761904761,0.3781264446255954,62.85926103591919,48.60000014305115
432,mof_unit_71735,45.714285714285715,0.36926523762934566,70.2659547328949,61.89071536064148
433,mof_unit_71736,56.81818181818182,0.7619769804406165,62.85926103591919,48.60000014305115
434,mof_unit_71737,64.66666666666666,1.041217076715812,66.55661463737488,54.16483283042908
435,mof_unit_71738,37.77777777777778,0.3456067842240801,72.19864130020142,63.46595883369446
436,mof_unit_71739,54.96031746031746,0.7407341811188392,67.33351349830627,56.65658712387085
437,mof_unit_71740,46.0,0.2438466599062624,75.23467540740967,68.69527101516724
438,mof_unit_71741,32.6530612244898,0.21918895208805278,57.181817293167114,42.34848618507385
439,mof_unit_71742,48.0,0.6429715444097224,68.39674115180969,58.682066202163696
440,mof_unit_71743,60.62499999999999,0.8486910051301488,68.27061176300049,57.576167583465576
441,mof_unit_71744,48.4375,0.6214194762026248,75.23467540740967,68.69527101516724
442,mof_unit_71745,58.333333333333336,0.6811151292742483,75.23467540740967,68.69527101516724
443,mof_unit_71746,63.60544217687075,0.6273085822278044,51.34233236312866,31.860795617103577
444,mof_unit_71747,57.49999999999999,0.7908298736965963,65.32467603683472,55.827921628952026
445,mof_unit_71748,64.5,0.9902159544623879,70.26957273483276,61.449748277664185
446,mof_unit_71749,58.0952380952381,0.7453111266644667,58.987605571746826,45.07231414318085
447,mof_unit_71750,48.4375,0.33579133586956467,72.19864130020142,63.46595883369446
448,mof_unit_71751,67.85714285714286,0.7727321249392096,72.19864130020142,63.46595883369446
449,mof_unit_71752,61.904761904761905,0.7807420790177225,56.66422247886658,41.436949372291565
450,mof_unit_71753,45.0,0.5570541471729733,44.005101919174194,25.629252195358276
451,mof_unit_71754,51.66666666666667,0.7216888408774933,70.26957273483276,61.449748277664185
452,mof_unit_71755,66.07142857142857,1.3052427039670045,67.33351349830627,56.65658712387085
453,mof_unit_71756,58.64197530864198,0.7481196354061281,72.19864130020142,63.46595883369446
454,mof_unit_71757,49.166666666666664,0.614198575143148,51.34233236312866,31.860795617103577
455,mof_unit_71758,59.44444444444444,0.879413663034731,71.00725173950195,61.984288692474365
456,mof_unit_71759,42.5,0.3595857201070188,64.75015878677368,52.574318647384644
457,mof_unit_71760,64.89795918367346,0.8055732620144618,67.33351349830627,56.65658712387085
458,mof_unit_71761,56.666666666666664,0.7009293109560029,56.66422247886658,41.436949372291565
459,mof_unit_71762,55.45454545454545,0.6538099832623462,55.28408885002136,39.35369253158569
460,mof_unit_71763,62.15277777777778,1.0999421438852666,58.987605571746826,45.07231414318085
461,mof_unit_71764,53.333333333333336,0.5957365152328676,60.255420207977295,47.43476212024689
462,mof_unit_71765,62.727272727272734,0.9012576430357168,41.66301786899567,22.06003963947296
463,mof_unit_71766,62.5,0.9429775660632799,55.28408885002136,39.35369253158569
464,mof_unit_71767,37.857142857142854,0.31744808079635994,69.51239705085754,60.5082631111145
465,mof_unit_71768,66.37254901960785,0.9350496364450261,54.152095317840576,36.75699234008789
466,mof_unit_71769,40.0,0.36083435823323723,67.33351349830627,56.65658712387085
467,mof_unit_71770,37.96296296296296,0.23234546801575864,41.86680614948273,24.254554510116577
468,mof_unit_71771,61.564625850340136,0.5568847252354242,55.28408885002136,39.35369253158569
469,mof_unit_71772,59.72222222222222,0.8230211859264188,74.13674592971802,64.6180272102356
470,mof_unit_71773,40.833333333333336,0.47368179345548805,67.33351349830627,56.65658712387085
471,mof_unit_71774,50.0,0.48609939120068735,41.66301786899567,22.06003963947296
472,mof_unit_71775,72.85714285714285,1.7268660539880567,54.375576972961426,43.26086938381195
473,mof_unit_71776,50.0,0.6401674266862347,67.33351349830627,56.65658712387085
474,mof_unit_71777,40.714285714285715,0.3509813647086038,60.05714535713196,46.557143330574036
475,mof_unit_71779,37.5,0.28745811732558113,60.255420207977295,47.43476212024689
476,mof_unit_71780,30.625000000000004,0.11781142235247782,61.30498647689819,45.32258212566376
477,mof_unit_71781,43.333333333333336,0.4266263525735145,52.35618352890015,32.38770663738251
478,mof_unit_71782,60.45454545454545,0.9700719949708362,59.75589156150818,43.813130259513855
479,mof_unit_71783,53.0,0.4203173037944791,52.35618352890015,32.38770663738251
480,mof_unit_71784,48.559670781893004,0.40291646390476615,54.527878761291504,38.49206268787384
481,mof_unit_71785,43.333333333333336,0.3697023783076615,66.33801460266113,55.403298139572144
482,mof_unit_71786,51.0,0.50799954096638,60.110026597976685,46.52777910232544
483,mof_unit_71787,26.041666666666668,0.13321203647632812,69.43109035491943,60.58582663536072
484,mof_unit_71788,60.0,0.7708420317531222,54.527878761291504,38.49206268787384
485,mof_unit_71789,34.285714285714285,0.2792896037183284,61.30498647689819,45.32258212566376
486,mof_unit_71790,50.0,0.43496576321563796,63.903433084487915,53.13154458999634
487,mof_unit_71791,48.333333333333336,0.5997384800074599,69.43109035491943,60.58582663536072
488,mof_unit_71792,61.42857142857143,1.0279928603547053,61.83444261550903,45.25496959686279
489,mof_unit_71793,54.44444444444444,0.599851071595301,69.43109035491943,60.58582663536072
490,mof_unit_71794,53.87755102040816,0.48998843693473176,66.41461849212646,53.44865918159485
491,mof_unit_71795,63.97306397306397,0.8674611031219395,58.51781368255615,44.57094669342041
492,mof_unit_71796,44.375,0.3031316717425877,66.33801460266113,55.403298139572144
493,mof_unit_71797,58.5,0.8324489249542268,71.22405767440796,61.59864068031311
494,mof_unit_71798,57.599999999999994,0.3911790316059189,69.43109035491943,60.58582663536072
495,mof_unit_71799,51.0,0.42972576260689693,46.84711694717407,25.690895318984985
496,mof_unit_71800,53.095238095238095,0.5309149778226243,61.77884340286255,47.2974956035614
497,mof_unit_71801,48.888888888888886,0.7279342013751168,69.43109035491943,60.58582663536072
498,mof_unit_71802,51.70454545454546,0.4801025432136674,61.03535294532776,48.25757443904877
499,mof_unit_71803,67.3469387755102,1.141832584754222,66.97435975074768,55.88604211807251
500,mof_unit_71804,51.66666666666667,0.561708640029941,71.22405767440796,61.59864068031311
501,mof_unit_71805,41.333333333333336,0.3081400315102832,66.79653525352478,56.073230504989624
502,mof_unit_71806,53.333333333333336,0.5926785040203242,66.97435975074768,55.88604211807251
503,mof_unit_71807,73.0324074074074,1.5809283181499487,63.439953327178955,49.259260296821594
504,mof_unit_71808,59.7667638483965,0.5786968633056955,61.77884340286255,47.2974956035614
505,mof_unit_71809,51.11111111111111,0.6055791697584787,66.79653525352478,56.073230504989624
506,mof_unit_71810,48.76543209876543,0.2962356814607802,65.37594199180603,55.12217879295349
507,mof_unit_71811,62.38095238095238,0.9602292750789924,53.08048725128174,39.00166153907776
508,mof_unit_71812,51.11607142857143,0.4792718145143493,58.03571343421936,42.06574559211731
509,mof_unit_71813,40.476190476190474,0.3161849005655646,58.03571343421936,42.06574559211731
510,mof_unit_71814,60.9375,0.9705565663098339,74.13674592971802,64.6180272102356
511,mof_unit_71815,55.55555555555556,0.6718909453796653,51.6747772693634,35.63237488269806
512,mof_unit_71816,47.5,0.6829121981877104,51.6747772693634,35.63237488269806
513,mof_unit_71817,50.0,0.5309899511041697,58.51781368255615,44.57094669342041
514,mof_unit_71818,49.0,0.18788756770540507,66.79653525352478,56.073230504989624
515,mof_unit_71819,65.0,1.0992884948072332,65.37594199180603,55.12217879295349
516,mof_unit_71820,46.0,0.4949955128176115,66.79653525352478,56.073230504989624
517,mof_unit_71821,58.88888888888889,0.8178621584262907,68.40125322341919,57.28840231895447
518,mof_unit_71822,50.0,0.4960289424348472,53.29619646072388,39.698368310928345
519,mof_unit_71823,50.55555555555556,0.5731856546268477,66.015625,56.235796213150024
520,mof_unit_71824,60.64139941690962,0.7633731870205723,66.015625,56.235796213150024
521,mof_unit_71825,61.72839506172839,0.8737673513514219,65.70998430252075,54.65229153633118
522,mof_unit_71826,44.666666666666664,0.2752864097827717,68.52801442146301,59.64672565460205
523,mof_unit_71827,38.88888888888889,0.2776418514491635,65.70998430252075,54.65229153633118
524,mof_unit_71828,44.642857142857146,0.41696938400282957,67.03012585639954,57.50048756599426
525,mof_unit_71829,58.0952380952381,0.7512051116072883,61.31312847137451,48.653197288513184
526,mof_unit_71830,46.875,0.25931801225794426,70.54383158683777,63.11282515525818
527,mof_unit_71831,50.0,0.40496187873435524,68.52801442146301,59.64672565460205
528,mof_unit_71832,59.82142857142857,0.6993120744746332,68.52801442146301,59.64672565460205
529,mof_unit_71833,58.88888888888889,0.9438000237406501,59.34680104255676,45.03703713417053
530,mof_unit_71834,61.80758017492711,0.7423699795339634,63.147324323654175,52.11830139160156
531,mof_unit_71835,64.28571428571429,0.9505881168962999,59.34680104255676,45.03703713417053
532,mof_unit_71836,57.14285714285714,0.5410217701195021,64.28571343421936,53.2608687877655
533,mof_unit_71837,55.333333333333336,0.553667779494187,67.03012585639954,57.50048756599426
534,mof_unit_71838,61.57407407407407,0.8143005114119851,33.55101943016052,10.578631609678268
535,mof_unit_71840,40.0,0.27894279987416376,46.30434811115265,33.68135094642639
536,mof_unit_71841,41.0,0.22702174043868917,33.55101943016052,10.578631609678268
537,mof_unit_71842,66.12244897959184,1.2438150174082603,33.55101943016052,10.578631609678268
538,mof_unit_71843,58.57142857142858,0.6243290722882272,63.439953327178955,49.259260296821594
539,mof_unit_71844,54.285714285714285,0.6683805207300969,67.03012585639954,57.50048756599426
540,mof_unit_71845,60.40816326530612,0.8117679470770658,64.28571343421936,53.2608687877655
541,mof_unit_71846,48.0,0.45780896994096876,57.70661234855652,44.31818127632141
542,mof_unit_71847,50.0,0.3974872814620518,63.147324323654175,52.11830139160156
543,mof_unit_71848,54.074074074074076,0.5485665601645708,63.147324323654175,52.11830139160156
544,mof_unit_71849,53.333333333333336,0.5194134320148905,33.55101943016052,10.578631609678268
545,mof_unit_71850,57.85714285714286,0.8132094931725338,64.54788446426392,50.895315408706665
546,mof_unit_71851,51.81818181818182,0.5079048509230447,62.89592981338501,52.46354937553406
547,mof_unit_71852,55.61224489795919,0.7868614797379292,64.28571343421936,53.2608687877655
548,mof_unit_71853,52.0,0.45091978595754867,46.30434811115265,33.68135094642639
549,mof_unit_71854,57.53968253968254,0.7970463071650827,58.899521827697754,44.23444867134094
550,mof_unit_71855,35.714285714285715,0.2627068277432278,66.65146946907043,55.005067586898804
551,mof_unit_71856,59.5,0.6674077788284285,62.89592981338501,52.46354937553406
552,mof_unit_71857,56.00000000000001,0.5769746633795685,70.54383158683777,63.11282515525818
553,mof_unit_71858,26.953125,0.076485647887287,54.029303789138794,34.8901093006134
554,mof_unit_71859,54.166666666666664,0.6535962800259806,68.7168538570404,60.09942889213562
555,mof_unit_71860,54.761904761904766,0.53548201833239,54.029303789138794,34.8901093006134
556,mof_unit_71861,59.285714285714285,0.6815569524786206,64.51923251152039,53.98601293563843
557,mof_unit_71862,39.0,0.19645394148204212,62.89592981338501,52.46354937553406
558,mof_unit_71863,56.88775510204081,0.6176803488697858,61.15151643753052,46.98989987373352
559,mof_unit_71864,37.5,0.08000429124320876,66.64881110191345,53.95505428314209
560,mof_unit_71865,55.35714285714286,0.5633168589782037,74.158775806427,66.28166437149048
561,mof_unit_71866,55.00000000000001,0.6610745328231942,62.89592981338501,52.46354937553406
562,mof_unit_71867,61.81818181818181,0.9159436674948199,64.54788446426392,50.895315408706665
563,mof_unit_71868,58.92857142857143,0.736289468641537,64.86420035362244,52.623456716537476
564,mof_unit_71869,60.55555555555555,0.9425527047691945,54.19210195541382,34.70695912837982
565,mof_unit_71870,53.333333333333336,0.6092574201558827,70.40522694587708,60.70878505706787
566,mof_unit_71871,38.0,0.2230658845707998,54.029303789138794,34.8901093006134
567,mof_unit_71872,60.5,0.9211527812725053,64.54788446426392,50.895315408706665
568,mof_unit_71873,57.99999999999999,0.6326858465170913,64.54788446426392,50.895315408706665
569,mof_unit_71874,54.0625,0.6031582775248177,76.2778639793396,70.06452083587646
570,mof_unit_71875,57.14285714285714,0.5967216954104383,68.10897588729858,59.659093618392944
571,mof_unit_71876,44.375,0.4753844017291833,68.10897588729858,59.659093618392944
572,mof_unit_71877,53.57142857142857,0.5656269016987371,53.87963056564331,37.12500035762787
573,mof_unit_71878,63.33333333333333,0.9391144661720182,62.71059513092041,49.09646809101105
574,mof_unit_71879,56.10000000000001,0.6506141932558551,56.708210706710815,40.79912006855011
575,mof_unit_71880,43.452380952380956,0.3391884777046013,66.65146946907043,55.005067586898804
576,mof_unit_71881,48.095238095238095,0.4827254477226521,76.2778639793396,70.06452083587646
577,mof_unit_71882,58.77551020408164,0.7388222454499903,76.2778639793396,70.06452083587646
578,mof_unit_71883,62.60683760683761,0.9650629148042449,69.59283947944641,57.63470530509949
579,mof_unit_71884,44.166666666666664,0.44587590303851554,66.65146946907043,55.005067586898804
580,mof_unit_71885,43.75,0.23892940697606982,59.57121253013611,43.89532804489136
581,mof_unit_71886,47.5,0.6083170692655906,52.86537408828735,32.36189782619476
582,mof_unit_71887,56.313131313131315,0.6783407368335904,59.11681056022644,41.05235040187836
583,mof_unit_71888,64.84375,1.1201831556385158,67.22874045372009,57.48533606529236
584,mof_unit_71889,40.0,0.3665713019321749,56.98347091674805,41.21487736701965
585,mof_unit_71890,58.666666666666664,0.8672999097101391,52.86537408828735,32.36189782619476
586,mof_unit_71891,52.38095238095239,0.5743026055568711,57.98611044883728,42.89975166320801
587,mof_unit_71892,52.22222222222223,0.45390369854092366,63.989901542663574,51.80976390838623
588,mof_unit_71893,48.0,0.35001008700190267,53.87963056564331,37.12500035762787
589,mof_unit_71894,60.0,0.6714412594886642,57.98611044883728,42.89975166320801
590,mof_unit_71895,45.45454545454545,0.4881741500711016,60.84715723991394,50.339365005493164
591,mof_unit_71896,58.24915824915825,0.7141685744671832,65.81422686576843,53.79188656806946
592,mof_unit_71897,59.0,0.7002997356012429,66.64881110191345,53.95505428314209
593,mof_unit_71898,43.0,0.4237206487794464,58.899521827697754,44.23444867134094
594,mof_unit_71899,50.0,0.6502975581206762,64.86420035362244,52.623456716537476
595,mof_unit_71900,41.66666666666667,0.4899318422301329,58.05397629737854,41.178977489471436
596,mof_unit_71901,58.57142857142858,0.635481351738261,66.64881110191345,53.95505428314209
597,mof_unit_71902,63.57142857142857,0.8334467354246508,67.14809536933899,57.06011652946472
598,mof_unit_71903,69.71428571428572,1.3727963331850797,59.11681056022644,41.05235040187836
599,mof_unit_71904,35.714285714285715,0.2492466401106262,66.64881110191345,53.95505428314209
600,mof_unit_71905,42.06349206349206,0.2192142411123714,59.11681056022644,41.05235040187836
601,mof_unit_71906,57.49999999999999,0.7057995515987125,66.64881110191345,53.95505428314209
602,mof_unit_71907,48.0,0.476529594445839,60.48850417137146,47.23658859729767
603,mof_unit_71908,57.61904761904761,0.6141721946737357,73.49696755409241,65.95807075500488
604,mof_unit_71909,44.642857142857146,0.3721651287486939,50.53122043609619,30.42200803756714
605,mof_unit_71910,64.28571428571429,0.7845354038555654,66.4699912071228,55.48514127731323
606,mof_unit_71911,54.166666666666664,0.8149153792847877,59.11681056022644,41.05235040187836
607,mof_unit_71912,52.5,0.4748460715711891,59.11681056022644,41.05235040187836
608,mof_unit_71913,60.77777777777777,0.7524653625503124,59.090906381607056,46.01010084152222
609,mof_unit_71914,62.0,0.7614738293971199,60.84715723991394,50.339365005493164
610,mof_unit_71915,66.0,0.8840619457994682,43.25107038021088,22.041048109531403
611,mof_unit_71916,50.71428571428571,0.44099173842501843,65.81422686576843,53.79188656806946
612,mof_unit_71917,52.976190476190474,0.5993334097953367,68.92266869544983,58.524227142333984
613,mof_unit_71918,50.95238095238095,0.4639673783081737,69.59283947944641,57.63470530509949
614,mof_unit_71919,48.97959183673469,0.5459763524509035,68.7286376953125,58.945661783218384
615,mof_unit_71920,59.199999999999996,0.7503707251444356,68.92266869544983,58.524227142333984
616,mof_unit_71921,62.66666666666667,0.8194788447919087,60.223764181137085,44.64699029922485
617,mof_unit_71922,50.0,0.4386607716355216,50.53122043609619,30.42200803756714
618,mof_unit_71923,30.0,0.2495792647780963,66.4797306060791,57.615113258361816
619,mof_unit_71924,68.0,1.1437039293637559,69.59283947944641,57.63470530509949
620,mof_unit_71925,59.04761904761905,0.5696953863413727,69.59283947944641,57.63470530509949
621,mof_unit_71926,45.83333333333333,0.4598171255984188,60.223764181137085,44.64699029922485
622,mof_unit_71927,50.83333333333333,0.6809095611907499,66.59351587295532,55.44390678405762
623,mof_unit_71928,53.70370370370371,0.5373652758773344,59.10125374794006,43.076080083847046
624,mof_unit_71929,50.83333333333333,0.5200829565001599,66.59351587295532,55.44390678405762
625,mof_unit_71930,53.69318181818182,0.5719109189283064,68.7286376953125,58.945661783218384
626,mof_unit_71931,56.00000000000001,0.7030253122250676,68.7286376953125,58.945661783218384
627,mof_unit_71932,55.55555555555556,0.726808694092955,54.16232943534851,37.2812420129776
628,mof_unit_71933,41.07142857142857,0.21696288898428184,53.49928140640259,39.23521041870117
629,mof_unit_71934,65.18518518518519,0.9236113161101092,59.10125374794006,43.076080083847046
630,mof_unit_71935,59.12698412698413,0.718302812124335,59.10125374794006,43.076080083847046
631,mof_unit_71936,48.73737373737374,0.4792069408041925,69.59283947944641,57.63470530509949
632,mof_unit_71937,52.5,0.5132807990462043,69.59283947944641,57.63470530509949
633,mof_unit_71938,47.32142857142857,0.3868368475539523,69.59283947944641,57.63470530509949
634,mof_unit_71939,65.27777777777779,1.1638101383609922,67.166268825531,54.66485619544983
635,mof_unit_71940,60.0,0.9136389173400105,59.10125374794006,43.076080083847046
636,mof_unit_71941,54.285714285714285,0.4634516408173922,68.7286376953125,58.945661783218384
637,mof_unit_71942,52.85714285714286,0.34488299481453094,59.10125374794006,43.076080083847046
638,mof_unit_71943,60.9375,0.979889421692755,67.11568236351013,55.98602294921875
639,mof_unit_71944,56.734693877551024,0.6783184442973037,67.73263812065125,57.170140743255615
640,mof_unit_71945,61.5234375,0.9740897999101922,72.26443886756897,62.488311529159546
641,mof_unit_71946,48.61111111111111,0.47341610001652856,59.05671715736389,42.568060755729675
642,mof_unit_71947,40.0,0.4041979128836556,65.45224785804749,52.34977602958679
643,mof_unit_71948,46.07142857142857,0.5008707548775513,64.2371416091919,47.337618470191956
644,mof_unit_71949,30.612244897959183,0.0002373934882185222,64.78114724159241,53.29124331474304
645,mof_unit_71950,56.268221574344025,0.48639359475102856,64.78114724159241,53.29124331474304
646,mof_unit_71951,57.6530612244898,0.804451414319626,55.09178042411804,35.431236028671265
647,mof_unit_71952,41.964285714285715,0.39070460298255305,68.7286376953125,58.945661783218384
648,mof_unit_71953,65.71428571428571,0.7994687645236371,67.11568236351013,55.98602294921875
