,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
323,mof_unit_73412,52.77777777777778,0.6557909845506191,52.29910612106323,33.690476417541504
324,mof_unit_73413,51.42857142857142,0.5672685757504687,55.822110176086426,39.33080732822418
325,mof_unit_73414,66.97916666666667,0.8377138907055891,57.102274894714355,42.862215638160706
326,mof_unit_73416,52.5,0.4736804399753771,53.69047522544861,34.13945436477661
327,mof_unit_73417,61.836734693877546,0.8956368800081731,53.985416889190674,31.531143188476562
328,mof_unit_73418,52.5,0.7246792036774854,59.98966693878174,46.394628286361694
329,mof_unit_73419,57.77777777777777,0.6133690996427635,75.23152232170105,67.84791946411133
330,mof_unit_73420,59.0,0.6734058830749258,69.16801929473877,61.64366602897644
331,mof_unit_73421,43.25396825396825,0.3237019152534643,70.16666531562805,61.95833086967468
332,mof_unit_73422,57.49999999999999,0.6595696018500505,75.23152232170105,67.84791946411133
333,mof_unit_73423,48.148148148148145,0.31487348147439986,55.971479415893555,41.17647111415863
334,mof_unit_73424,50.4,0.5221967676441301,57.65511989593506,42.236652970314026
335,mof_unit_73425,49.142857142857146,0.5841965318029728,73.22105169296265,66.52800440788269
336,mof_unit_73426,56.00000000000001,0.5344742105577315,73.3250617980957,65.1686429977417
337,mof_unit_73427,50.66666666666667,0.4455782717459506,70.59386968612671,63.04118633270264
338,mof_unit_73428,55.833333333333336,0.6855980121450708,73.22105169296265,66.52800440788269
339,mof_unit_73429,52.27272727272727,0.5152573257740676,59.84504222869873,47.4483460187912
340,mof_unit_73430,39.375,0.45213941276803404,59.070247411727905,46.40495777130127
341,mof_unit_73431,44.44444444444444,0.2960369049209926,62.36400008201599,46.73599600791931
342,mof_unit_73432,50.83333333333333,0.5597496084949286,73.22105169296265,66.52800440788269
343,mof_unit_73433,56.36363636363636,0.9210060475644255,55.08837103843689,37.841859459877014
344,mof_unit_73434,51.66666666666667,0.7686513509621778,62.36400008201599,46.73599600791931
345,mof_unit_73435,67.85714285714286,1.3025220641256583,66.88342690467834,57.10628032684326
346,mof_unit_73436,47.22222222222222,0.43440679430643153,59.60305333137512,45.989054441452026
347,mof_unit_73438,53.125,0.6127834338946246,55.08837103843689,37.841859459877014
348,mof_unit_73439,45.0,0.43639636002886795,62.36400008201599,46.73599600791931
349,mof_unit_73440,63.33333333333333,1.1553809263904657,66.88342690467834,57.10628032684326
350,mof_unit_73441,56.00000000000001,0.33521361636796515,62.36400008201599,46.73599600791931
351,mof_unit_73442,69.81818181818183,1.111316829321065,58.9979350566864,43.63636374473572
352,mof_unit_73443,63.24786324786324,0.9497176737335138,56.695157289505005,39.30499255657196
353,mof_unit_73444,69.52380952380952,0.9612198909311366,51.37806534767151,34.6536785364151
354,mof_unit_73445,66.66666666666666,1.1113432516079302,56.7296028137207,44.52916979789734
355,mof_unit_73446,50.255102040816325,0.6233543002649927,57.102274894714355,42.862215638160706
356,mof_unit_73447,53.0,0.5247092545089441,66.88342690467834,57.10628032684326
357,mof_unit_73448,50.37037037037037,0.4662672809052191,59.60305333137512,45.989054441452026
358,mof_unit_73449,47.61904761904761,0.4163805206283873,59.60305333137512,45.989054441452026
359,mof_unit_73450,47.61904761904761,0.49698642145945837,70.16666531562805,61.95833086967468
360,mof_unit_73451,58.92857142857143,0.7276084207627914,39.96392488479614,18.881674110889435
361,mof_unit_73452,46.25850340136054,0.34521858832619007,70.16666531562805,61.95833086967468
362,mof_unit_73453,59.475218658892125,0.7782328861003425,62.80289888381958,51.935577392578125
363,mof_unit_73454,70.0,0.98775389725541,59.60305333137512,45.989054441452026
364,mof_unit_73455,52.142857142857146,0.5779876021336273,58.9979350566864,43.63636374473572
365,mof_unit_73456,42.06349206349206,0.32020636530338653,58.101171255111694,42.67595410346985
366,mof_unit_73457,45.370370370370374,0.4136384828531164,65.43916463851929,55.84415793418884
367,mof_unit_73458,54.0,0.5219601806517857,56.7296028137207,44.52916979789734
368,mof_unit_73459,46.26623376623377,0.5249215649618525,60.340416431427,44.03597414493561
369,mof_unit_73460,62.22222222222222,0.8237497800714793,62.45420575141907,52.16771960258484
370,mof_unit_73461,46.400000000000006,0.49135829694503247,67.93913841247559,55.39358854293823
371,mof_unit_73462,66.19047619047619,0.919700661496163,57.102274894714355,42.862215638160706
372,mof_unit_73463,56.388888888888886,0.6761807013334935,62.9807710647583,53.33104133605957
373,mof_unit_73464,39.58333333333333,0.3777081204135362,58.101171255111694,42.67595410346985
374,mof_unit_73465,56.81818181818182,0.5494626707946042,52.80991792678833,33.23346972465515
375,mof_unit_73466,66.36904761904762,1.0376524041943884,57.102274894714355,42.862215638160706
376,mof_unit_73467,48.0,0.5257192958918382,67.93913841247559,55.39358854293823
377,mof_unit_73468,43.125,0.27361421296966226,56.695157289505005,39.30499255657196
378,mof_unit_73469,53.81944444444444,0.5705176278163704,58.323127031326294,42.734694480895996
379,mof_unit_73470,51.66666666666667,0.5856440597409504,61.43485903739929,47.39057123661041
380,mof_unit_73471,33.92857142857143,0.1802399886329905,58.323127031326294,42.734694480895996
381,mof_unit_73472,60.0,0.7147482013315387,67.93913841247559,55.39358854293823
382,mof_unit_73473,55.00000000000001,0.6512786026402958,63.36776614189148,53.08884382247925
383,mof_unit_73474,46.666666666666664,0.5018916611538736,62.9807710647583,53.33104133605957
384,mof_unit_73475,46.21212121212121,0.3724798534886476,56.695157289505005,39.30499255657196
385,mof_unit_73476,58.54545454545455,0.869910593716104,56.695157289505005,39.30499255657196
386,mof_unit_73477,49.28571428571429,0.41426080166175944,58.323127031326294,42.734694480895996
387,mof_unit_73478,40.714285714285715,0.41390869568082156,77.94031500816345,70.6333577632904
388,mof_unit_73479,45.91836734693878,0.339832591054014,61.60774230957031,48.6868679523468
389,mof_unit_73480,62.34567901234568,0.7789327847577993,60.340416431427,44.03597414493561
390,mof_unit_73481,35.51020408163265,0.2295654233835957,51.5078067779541,33.10564160346985
391,mof_unit_73482,63.70370370370371,0.8106091819478501,56.695157289505005,39.30499255657196
392,mof_unit_73483,58.60058309037901,0.5816950106244563,56.54958486557007,41.57024919986725
393,mof_unit_73484,59.285714285714285,0.6730674166819783,39.96392488479614,18.881674110889435
394,mof_unit_73485,60.0,0.5632689336628598,58.323127031326294,42.734694480895996
395,mof_unit_73486,52.666666666666664,0.5460484844134723,39.96392488479614,18.881674110889435
396,mof_unit_73487,48.0,0.4678150909640938,39.96392488479614,18.881674110889435
397,mof_unit_73488,52.22222222222223,0.595730946671312,64.17155265808105,54.14956212043762
398,mof_unit_73489,63.33333333333333,0.9029985656179758,60.340416431427,44.03597414493561
399,mof_unit_73490,45.63492063492063,0.4044354864984061,63.16203474998474,50.8472204208374
400,mof_unit_73491,42.0,0.3042313501911261,67.0259177684784,57.501715421676636
401,mof_unit_73492,54.54545454545454,0.6303485663504402,61.358022689819336,47.2507119178772
402,mof_unit_73493,54.285714285714285,0.5537705746063625,77.94031500816345,70.6333577632904
403,mof_unit_73494,52.5,0.5037344905447195,77.94031500816345,70.6333577632904
404,mof_unit_73495,28.57142857142857,0.18096053025756043,60.340416431427,44.03597414493561
405,mof_unit_73496,52.0,0.4263035799999257,77.94031500816345,70.6333577632904
406,mof_unit_73497,48.046875,0.6561340579091458,63.16203474998474,50.8472204208374
407,mof_unit_73498,27.67857142857143,0.07707176343301986,67.15503334999084,57.43100643157959
408,mof_unit_73499,43.87755102040816,0.3387670509561477,60.340416431427,44.03597414493561
409,mof_unit_73500,57.738095238095234,0.6504750826335928,67.587411403656,58.79020690917969
410,mof_unit_73501,60.0,0.7299527302067454,58.201056718826294,44.5072740316391
411,mof_unit_73502,49.166666666666664,0.5279000823321481,61.60774230957031,48.6868679523468
412,mof_unit_73503,60.71428571428571,0.7263100352396907,62.114447355270386,47.99107015132904
413,mof_unit_73504,72.1938775510204,0.8703746122529908,51.5078067779541,33.10564160346985
414,mof_unit_73505,61.85185185185185,0.8179663673451594,61.358022689819336,47.2507119178772
415,mof_unit_73506,56.00000000000001,0.43675235919882105,61.60774230957031,48.6868679523468
416,mof_unit_73507,71.65178571428571,1.42816814026139,65.40974974632263,52.30884552001953
417,mof_unit_73508,52.666666666666664,0.6441451954870797,47.809115052223206,30.14354109764099
418,mof_unit_73509,56.42857142857143,0.5380457191159996,56.7337691783905,41.935065388679504
419,mof_unit_73510,50.83333333333333,0.6139474449834439,47.809115052223206,30.14354109764099
420,mof_unit_73511,50.198412698412696,0.46570397715219514,63.6296808719635,50.57486891746521
421,mof_unit_73512,73.51190476190477,1.7829462019621771,61.10466718673706,46.67980968952179
422,mof_unit_73513,61.81818181818181,0.889388254033415,55.609506368637085,39.72107470035553
423,mof_unit_73514,63.0,0.9174265042814979,65.40974974632263,52.30884552001953
424,mof_unit_73515,60.71428571428571,0.5802076505603645,56.7337691783905,41.935065388679504
425,mof_unit_73516,71.03174603174604,1.5456125601155197,67.15503334999084,57.43100643157959
426,mof_unit_73517,56.666666666666664,0.6060478302274469,55.609506368637085,39.72107470035553
427,mof_unit_73518,38.36734693877551,0.2872876545888621,52.04545259475708,32.18434453010559
428,mof_unit_73519,62.142857142857146,0.6659376551554298,55.609506368637085,39.72107470035553
429,mof_unit_73520,47.5,0.596247746569244,65.40974974632263,52.30884552001953
430,mof_unit_73521,44.0,0.39740901057280015,65.40974974632263,52.30884552001953
431,mof_unit_73522,52.976190476190474,0.5835394982208956,56.77685737609863,40.66115617752075
432,mof_unit_73523,52.59259259259259,0.46343679843984237,73.20685386657715,65.10935425758362
433,mof_unit_73524,60.11904761904761,0.8328766829422125,57.46753215789795,38.90692591667175
434,mof_unit_73525,53.0,0.5342391716951304,73.20685386657715,65.10935425758362
435,mof_unit_73526,56.12244897959183,0.5295105660300027,59.777432680130005,47.38941788673401
436,mof_unit_73527,39.59183673469388,0.34234125518853825,61.11469268798828,45.80286741256714
437,mof_unit_73528,49.47916666666667,0.3238121166399271,69.24107074737549,60.67776083946228
438,mof_unit_73529,41.269841269841265,0.28644208229673823,62.050288915634155,50.07253289222717
439,mof_unit_73530,59.09090909090909,0.8372032899298278,61.29741668701172,46.39187753200531
440,mof_unit_73531,48.57142857142857,0.5088608189629509,51.92148685455322,36.57024800777435
441,mof_unit_73532,54.46428571428571,0.650593231319901,52.04545259475708,32.18434453010559
442,mof_unit_73533,54.090909090909086,0.5781696412072075,69.81191039085388,60.83071827888489
443,mof_unit_73534,56.875,0.7674121794828334,69.24107074737549,60.67776083946228
444,mof_unit_73535,59.0,0.6756648010624053,69.24107074737549,60.67776083946228
445,mof_unit_73536,43.0,0.4376188797137243,51.92148685455322,36.57024800777435
446,mof_unit_73537,46.18055555555556,0.461183879823354,48.051947355270386,27.012985944747925
447,mof_unit_73538,39.33333333333333,0.2829284250306367,61.32996678352356,48.947811126708984
448,mof_unit_73539,55.00000000000001,0.5618734905271983,62.050288915634155,50.07253289222717
449,mof_unit_73540,50.0,0.5617424120522337,51.818180084228516,34.49380099773407
450,mof_unit_73541,45.0,0.5009188054186368,61.29741668701172,46.39187753200531
451,mof_unit_73542,49.0,0.38479178862503005,73.20685386657715,65.10935425758362
452,mof_unit_73543,47.5,0.5251966157005091,52.04545259475708,32.18434453010559
453,mof_unit_73544,61.904761904761905,0.8955155782560867,48.051947355270386,27.012985944747925
454,mof_unit_73545,62.272727272727266,0.9035863726334109,63.6296808719635,50.57486891746521
455,mof_unit_73546,45.0,0.23844891567618431,52.04545259475708,32.18434453010559
456,mof_unit_73547,32.0,0.26039066166284114,61.32996678352356,48.947811126708984
457,mof_unit_73548,58.77551020408164,0.772815242419396,48.29478859901428,32.80961811542511
458,mof_unit_73549,56.99999999999999,0.5978949150064883,72.40143418312073,65.28351902961731
459,mof_unit_73550,69.6969696969697,1.1747157260642984,34.57172214984894,16.236670315265656
460,mof_unit_73551,53.333333333333336,0.6435998040333962,59.777432680130005,47.38941788673401
461,mof_unit_73552,60.66666666666667,0.8368870826536593,59.777432680130005,47.38941788673401
462,mof_unit_73553,48.57142857142857,0.8103780539161719,64.42528963088989,49.56364333629608
463,mof_unit_73554,61.0,0.971474889811564,67.73867607116699,54.77650761604309
464,mof_unit_73555,63.33333333333333,0.8952737025774609,68.64346861839294,58.94176363945007
465,mof_unit_73556,52.5,0.5692026102074497,57.45111703872681,39.78859782218933
466,mof_unit_73557,55.10204081632652,0.67070261313208,66.0704255104065,55.55555820465088
467,mof_unit_73558,45.5,0.341839264797791,65.78030586242676,55.7272732257843
468,mof_unit_73559,66.66666666666666,1.1033058037157037,48.29478859901428,32.80961811542511
469,mof_unit_73560,42.0,0.330282639520277,64.37638401985168,51.2947142124176
470,mof_unit_73561,46.42857142857143,0.4305466370897792,60.6378436088562,44.428643584251404
471,mof_unit_73562,66.5,1.2505620871160772,34.57172214984894,16.236670315265656
472,mof_unit_73563,56.42857142857143,0.6388765758902768,68.64346861839294,58.94176363945007
473,mof_unit_73564,55.55555555555556,0.6181449614180649,52.294474840164185,29.491081833839417
474,mof_unit_73565,43.75,0.5138768596310797,60.6378436088562,44.428643584251404
475,mof_unit_73566,40.0,0.22116494867301104,73.38888645172119,65.37847518920898
476,mof_unit_73567,52.85714285714286,0.6093285678637798,64.68269228935242,52.658653259277344
477,mof_unit_73568,60.0,0.8450494465945565,64.68269228935242,52.658653259277344
478,mof_unit_73569,40.476190476190474,0.23553344209905752,64.42528963088989,49.56364333629608
479,mof_unit_73570,56.9023569023569,0.7697826407418595,68.40571761131287,58.321064710617065
480,mof_unit_73572,57.14285714285714,0.19719408510659406,59.29751992225647,46.694216132164
481,mof_unit_73573,43.0,0.37435204542768546,57.46753215789795,38.90692591667175
482,mof_unit_73574,43.75,0.37527811573724695,60.6378436088562,44.428643584251404
483,mof_unit_73575,64.28571428571429,0.9046889811786326,65.78030586242676,55.7272732257843
484,mof_unit_73576,41.81818181818181,0.26984068641007875,51.08199119567871,32.764244079589844
485,mof_unit_73577,31.428571428571427,0.09491769591198608,59.231770038604736,43.72395873069763
486,mof_unit_73578,21.25,0.06893512113015607,51.44836902618408,39.12228345870972
487,mof_unit_73579,54.44444444444444,0.539888805416697,51.08199119567871,32.764244079589844
488,mof_unit_73580,52.0,0.31944579803617484,73.63584637641907,64.35913443565369
489,mof_unit_73581,37.857142857142854,0.36662664837985953,51.08199119567871,32.764244079589844
490,mof_unit_73582,60.0,0.8545616115177652,73.63584637641907,64.35913443565369
491,mof_unit_73583,51.041666666666664,0.4850435730489079,65.78030586242676,55.7272732257843
492,mof_unit_73584,54.761904761904766,0.6182199655374244,73.63584637641907,64.35913443565369
493,mof_unit_73585,53.888888888888886,0.6281427233022786,73.63584637641907,64.35913443565369
494,mof_unit_73586,43.0,0.35655807088928687,66.0704255104065,55.55555820465088
495,mof_unit_73587,53.96825396825397,0.5386164699063349,73.63584637641907,64.35913443565369
496,mof_unit_73588,45.714285714285715,0.35862969324542743,48.60139787197113,29.419702291488647
497,mof_unit_73589,54.629629629629626,0.6536204228173275,64.79797959327698,53.661614656448364
498,mof_unit_73590,55.833333333333336,0.7157406624012091,59.231770038604736,43.72395873069763
499,mof_unit_73591,52.083333333333336,0.47337334735963477,61.95874214172363,48.223039507865906
500,mof_unit_73592,56.111111111111114,0.6203318268886355,75.90324282646179,68.96527409553528
501,mof_unit_73593,42.5,0.4508011130345589,51.44836902618408,39.12228345870972
502,mof_unit_73594,53.18181818181819,0.7307273925129175,70.6581175327301,59.24501419067383
503,mof_unit_73595,61.33333333333333,0.7191041696461874,51.44836902618408,39.12228345870972
504,mof_unit_73596,43.0,0.5753490723284148,57.023149728775024,40.93518555164337
505,mof_unit_73597,68.43434343434343,1.2281781370408051,66.58614873886108,55.57165741920471
506,mof_unit_73598,39.0,0.40449696117325795,57.023149728775024,40.93518555164337
507,mof_unit_73599,22.142857142857142,0.06025839111714659,68.40571761131287,58.321064710617065
508,mof_unit_73600,53.0,0.5417837163177766,69.78490352630615,61.387985944747925
509,mof_unit_73601,43.57142857142857,0.36357335170314153,73.46552014350891,66.4038360118866
510,mof_unit_73602,70.63492063492063,1.164440733709391,64.71969485282898,53.43939661979675
511,mof_unit_73603,54.0,0.4069949911356145,51.08199119567871,32.764244079589844
512,mof_unit_73604,47.61904761904761,0.47887757368078127,60.6095016002655,47.03512489795685
513,mof_unit_73605,38.57142857142858,0.32626925629391396,68.06665658950806,57.828378677368164
514,mof_unit_73606,54.37499999999999,0.704373601376343,61.0545814037323,44.43108141422272
515,mof_unit_73607,54.69387755102041,0.6484780754148675,68.40571761131287,58.321064710617065
516,mof_unit_73608,68.06122448979592,1.211102434473037,59.70886945724487,45.472756028175354
517,mof_unit_73609,43.125,0.22393246501985134,68.06665658950806,57.828378677368164
518,mof_unit_73610,50.0,0.5984839169341838,51.55723690986633,29.831650853157043
519,mof_unit_73611,50.0,0.5405394747168643,60.6095016002655,47.03512489795685
520,mof_unit_73612,38.285714285714285,0.3721860057421265,37.8118097782135,18.934911489486694
521,mof_unit_73613,63.4765625,0.8758931526267578,54.63804602622986,34.02356803417206
522,mof_unit_73614,61.111111111111114,1.0345151831824881,68.06665658950806,57.828378677368164
523,mof_unit_73615,49.107142857142854,0.4924447122183511,64.78209495544434,52.544331550598145
524,mof_unit_73616,50.89285714285714,0.4718096506400451,58.97895693778992,44.053855538368225
525,mof_unit_73617,66.36363636363637,1.1743839015540074,68.44227313995361,56.54829144477844
526,mof_unit_73618,46.875,0.43473229830452026,55.198734998703,38.60526978969574
527,mof_unit_73619,62.272727272727266,0.9797691619855377,61.0545814037323,44.43108141422272
528,mof_unit_73620,31.666666666666664,0.312595502250403,55.198734998703,38.60526978969574
529,mof_unit_73621,52.5,0.72654135826707,53.925621509552,35.45454442501068
530,mof_unit_73622,52.0,0.5982438009823978,37.8118097782135,18.934911489486694
531,mof_unit_73623,42.857142857142854,0.30507183261225657,55.198734998703,38.60526978969574
532,mof_unit_73624,56.666666666666664,0.6834753180739328,53.925621509552,35.45454442501068
533,mof_unit_73625,51.85185185185185,0.5409113981922993,68.06665658950806,57.828378677368164
534,mof_unit_73626,57.14285714285714,0.9460136945900388,67.12727546691895,54.47731614112854
535,mof_unit_73627,54.166666666666664,0.7973180505176309,49.465277791023254,34.631943702697754
536,mof_unit_73628,46.42857142857143,0.41622067428919574,68.06665658950806,57.828378677368164
537,mof_unit_73629,44.5,0.4028593529645907,68.06665658950806,57.828378677368164
538,mof_unit_73630,44.84126984126984,0.5478450684154624,55.398064851760864,39.32759463787079
539,mof_unit_73631,60.317460317460316,0.9556861628660654,56.60807490348816,40.53819477558136
540,mof_unit_73632,46.0,0.37150825276369226,68.06665658950806,57.828378677368164
541,mof_unit_73633,25.0,0.09285074551585593,67.12727546691895,54.47731614112854
542,mof_unit_73634,65.17857142857143,0.8510456848794412,67.12727546691895,54.47731614112854
543,mof_unit_73635,64.16666666666667,0.8961030109800145,68.06665658950806,57.828378677368164
544,mof_unit_73636,43.095238095238095,0.33514011517532877,69.85632181167603,58.18554759025574
545,mof_unit_73637,50.0,0.5870407330153806,67.12727546691895,54.47731614112854
546,mof_unit_73639,58.58585858585859,0.6954617614647075,54.63804602622986,34.02356803417206
547,mof_unit_73640,39.0625,0.17333793182660254,56.60807490348816,40.53819477558136
548,mof_unit_73641,41.269841269841265,0.2103042650231458,67.12727546691895,54.47731614112854
549,mof_unit_73642,68.65079365079364,1.1088518206319466,67.12727546691895,54.47731614112854
550,mof_unit_73643,59.02777777777778,0.8172294983745414,66.42817258834839,57.119810581207275
551,mof_unit_73644,58.333333333333336,0.6685438604730941,66.78916811943054,55.981624126434326
552,mof_unit_73645,68.02721088435374,1.1119009505550885,59.70886945724487,45.472756028175354
553,mof_unit_73646,49.81818181818182,0.48746080891808596,62.384045124053955,50.67254304885864
554,mof_unit_73647,65.97222222222221,0.8865710509843954,59.82996225357056,47.647058963775635
555,mof_unit_73648,69.28571428571428,1.4090035253038355,61.42139434814453,48.825353384017944
556,mof_unit_73649,52.0,0.38262359341924224,65.29629826545715,51.82010531425476
557,mof_unit_73650,47.5,0.43969425902257464,65.29629826545715,51.82010531425476
558,mof_unit_73651,58.58585858585859,0.6783481064484854,59.82996225357056,47.647058963775635
559,mof_unit_73652,38.425925925925924,0.23382126793889246,74.07872080802917,66.37327075004578
560,mof_unit_73653,28.214285714285715,0.13037228716808494,65.59455394744873,54.25692796707153
561,mof_unit_73654,60.0,0.6800552824397583,65.29629826545715,51.82010531425476
562,mof_unit_73655,46.09375,0.5531775280307109,59.06098484992981,44.514620304107666
563,mof_unit_73656,48.214285714285715,0.36787897294010535,59.06098484992981,44.514620304107666
564,mof_unit_73657,56.666666666666664,0.6175851800712988,62.051063776016235,49.61419701576233
565,mof_unit_73658,46.111111111111114,0.4264712157962616,60.47520637512207,46.8595027923584
566,mof_unit_73659,60.18518518518518,0.9329590283342739,59.82996225357056,47.647058963775635
567,mof_unit_73660,67.75510204081633,1.0545390692230212,61.42139434814453,48.825353384017944
568,mof_unit_73661,72.5925925925926,1.3500892166694698,60.513293743133545,48.31864535808563
569,mof_unit_73662,49.14529914529914,0.5458013436921804,62.4193549156189,49.45014715194702
570,mof_unit_73663,60.62499999999999,0.8337672583520561,64.13557529449463,49.017393589019775
571,mof_unit_73664,57.77777777777777,0.7668279083712587,67.96802282333374,59.267038106918335
572,mof_unit_73665,52.5,0.6891110649178075,59.82996225357056,47.647058963775635
573,mof_unit_73666,57.14285714285714,0.5997400324589205,58.25855731964111,41.40495955944061
574,mof_unit_73667,43.333333333333336,0.49325466198800144,59.82996225357056,47.647058963775635
575,mof_unit_73668,45.0,0.3659325515915844,57.92207717895508,43.362194299697876
576,mof_unit_73669,52.0,0.6262268556787927,40.56226909160614,20.583242177963257
577,mof_unit_73670,63.0,0.8337249614352165,74.07872080802917,66.37327075004578
578,mof_unit_73671,45.83333333333333,0.527203015663118,62.384045124053955,50.67254304885864
579,mof_unit_73672,59.166666666666664,0.7004304988861552,74.07872080802917,66.37327075004578
580,mof_unit_73673,47.5,0.5177698875171749,54.17882204055786,38.65451514720917
581,mof_unit_73674,61.33333333333333,0.755076589228679,54.17882204055786,38.65451514720917
582,mof_unit_73675,54.166666666666664,0.639721954730234,65.27125835418701,54.472142457962036
583,mof_unit_73676,53.826530612244895,0.47931896559651127,66.25030040740967,57.3186993598938
584,mof_unit_73677,56.81818181818182,0.8336569464860155,65.27125835418701,54.472142457962036
585,mof_unit_73678,56.74603174603175,0.7451871931999461,67.21304059028625,55.973368883132935
586,mof_unit_73679,49.0,0.49287619061295646,68.3837354183197,58.07795524597168
587,mof_unit_73680,52.5,0.6087613155083844,74.58503246307373,68.15646290779114
588,mof_unit_73681,66.0,1.0144458805910965,72.29912877082825,66.09391570091248
589,mof_unit_73682,45.23809523809524,0.2666564728262142,60.513293743133545,48.31864535808563
590,mof_unit_73683,57.05128205128205,0.7218100743094856,64.81955647468567,52.247750759124756
591,mof_unit_73684,49.0,0.3956796985100874,60.513293743133545,48.31864535808563
592,mof_unit_73685,31.25,0.12820200370368773,63.26984167098999,48.476189374923706
593,mof_unit_73686,55.18518518518518,0.6022093339633064,63.26984167098999,48.476189374923706
594,mof_unit_73687,70.40816326530613,1.2645507450844125,58.092331886291504,44.707849621772766
595,mof_unit_73688,40.714285714285715,0.29675300294169,64.81955647468567,52.247750759124756
596,mof_unit_73689,59.583333333333336,1.023824290110213,58.092331886291504,44.707849621772766
597,mof_unit_73690,63.94557823129252,0.8213361511763758,69.64828372001648,56.13388419151306
598,mof_unit_73691,64.19753086419753,1.119453614834338,67.25589036941528,56.90235495567322
599,mof_unit_73692,56.42857142857143,0.6885227958579676,64.33998346328735,52.340930700302124
600,mof_unit_73693,59.04761904761905,0.8434000345585768,62.198370695114136,49.10914599895477
601,mof_unit_73694,68.36734693877551,0.9374032904161086,66.25030040740967,57.3186993598938
602,mof_unit_73695,60.0,0.7053761979902475,59.01876091957092,43.744587898254395
603,mof_unit_73696,50.79365079365079,0.48334356590118643,59.01876091957092,43.744587898254395
604,mof_unit_73697,51.42857142857142,0.4796844840559099,54.19421195983887,36.45661175251007
605,mof_unit_73698,69.44444444444444,1.2742063013896907,69.64828372001648,56.13388419151306
606,mof_unit_73699,52.27272727272727,0.643013599305232,59.97962951660156,45.17036974430084
607,mof_unit_73700,68.0,1.022155665481173,66.25030040740967,57.3186993598938
608,mof_unit_73701,60.71428571428571,0.7438690412049275,70.64951062202454,60.64134240150452
609,mof_unit_73702,57.99999999999999,0.5527662169511327,53.705888986587524,39.88587260246277
610,mof_unit_73703,57.738095238095234,0.6997600965224022,69.64828372001648,56.13388419151306
611,mof_unit_73704,57.14285714285714,0.7161961336177666,59.97962951660156,45.17036974430084
612,mof_unit_73705,35.0,0.35735955633686317,69.37381029129028,59.64539051055908
613,mof_unit_73706,36.666666666666664,0.28346671149946284,69.37381029129028,59.64539051055908
614,mof_unit_73707,51.587301587301596,0.5108559809942753,63.45968246459961,52.17013955116272
615,mof_unit_73708,26.785714285714285,0.2549142079705774,68.09200048446655,58.06608200073242
616,mof_unit_73709,48.61111111111111,0.4377797097434751,70.41801810264587,62.654221057891846
617,mof_unit_73710,36.42857142857142,0.2829004102066798,67.25589036941528,56.90235495567322
618,mof_unit_73711,53.70370370370371,0.700920126069352,62.198370695114136,49.10914599895477
619,mof_unit_73712,61.224489795918366,1.013305569264477,70.02351880073547,59.929436445236206
620,mof_unit_73713,64.07407407407408,0.9409635128813241,73.20119738578796,63.85561227798462
621,mof_unit_73714,54.54545454545454,0.6482053951444958,71.29520773887634,62.873899936676025
622,mof_unit_73715,54.6875,0.764352352463345,70.3926146030426,62.268221378326416
623,mof_unit_73716,50.476190476190474,0.5396052314359747,57.57176876068115,41.33971333503723
624,mof_unit_73717,55.23809523809524,0.683218770647802,70.41801810264587,62.654221057891846
625,mof_unit_73718,62.0,0.810909786588082,67.21304059028625,55.973368883132935
626,mof_unit_73719,55.952380952380956,0.7732597435115978,53.501421213150024,37.15909123420715
627,mof_unit_73720,61.36363636363637,0.8380155765108185,67.21304059028625,55.973368883132935
628,mof_unit_73721,44.642857142857146,0.46687576371106615,54.85889911651611,36.5911990404129
629,mof_unit_73722,58.92857142857143,0.5560958674123809,70.02351880073547,59.929436445236206
630,mof_unit_73723,67.61904761904762,1.217205464702505,70.41801810264587,62.654221057891846
631,mof_unit_73724,52.0,0.5790244332673716,70.02351880073547,59.929436445236206
632,mof_unit_73725,65.47619047619048,1.0658189767308581,49.93506371974945,33.27561318874359
633,mof_unit_73726,55.35714285714286,0.4846845416267656,61.428654193878174,46.29926383495331
634,mof_unit_73727,58.24915824915825,0.7952416545009752,73.20119738578796,63.85561227798462
635,mof_unit_73728,68.02721088435374,1.0002485642468524,73.20119738578796,63.85561227798462
636,mof_unit_73729,55.55555555555556,0.611328108360185,73.20119738578796,63.85561227798462
637,mof_unit_73730,54.666666666666664,0.6849510499168776,54.85889911651611,36.5911990404129
638,mof_unit_73731,46.875,0.47102561648500657,70.02351880073547,59.929436445236206
639,mof_unit_73732,62.857142857142854,0.7975877933802313,71.29520773887634,62.873899936676025
640,mof_unit_73733,65.3061224489796,0.9037598762294843,63.20075988769531,51.865530014038086
641,mof_unit_73734,61.36363636363637,0.9772581746732778,73.20119738578796,63.85561227798462
642,mof_unit_73735,44.0,0.16591106787439983,73.20119738578796,63.85561227798462
643,mof_unit_73736,37.857142857142854,0.34759569633993515,73.20119738578796,63.85561227798462
644,mof_unit_73737,59.523809523809526,1.1553084048433795,73.20119738578796,63.85561227798462
645,mof_unit_73738,53.645833333333336,0.37550327257381927,64.84603881835938,54.19459342956543
646,mof_unit_73739,65.47619047619048,1.0369731878702044,70.16720771789551,58.38024020195007
647,mof_unit_73740,55.68181818181818,0.8463795261237271,66.7257010936737,56.77882432937622
648,mof_unit_73741,51.21212121212121,0.5757474807618496,51.06433033943176,29.650792479515076
