,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
323,mof_unit_83245,61.36363636363637,0.9284767275279034,64.4868016242981,54.09091114997864
324,mof_unit_83246,43.75,0.38685782119515694,66.01872444152832,55.891066789627075
325,mof_unit_83247,54.91071428571429,0.7017083683258689,68.89914870262146,60.1775586605072
326,mof_unit_83248,46.42857142857143,0.41809204711637254,67.9397463798523,58.524781465530396
327,mof_unit_83249,66.42857142857143,1.0139504742167131,51.53471827507019,37.244582176208496
328,mof_unit_83250,67.77777777777779,1.138467694614879,65.89710116386414,54.68120574951172
329,mof_unit_83251,51.66666666666667,0.6359274436592106,64.38232064247131,52.444446086883545
330,mof_unit_83252,69.52380952380952,1.1717123856876375,69.7863519191742,58.511751890182495
331,mof_unit_83253,62.38095238095238,0.7160542700623848,66.55848622322083,52.89366841316223
332,mof_unit_83254,55.00000000000001,0.41245449128842787,55.521559715270996,40.49825072288513
333,mof_unit_83255,61.111111111111114,0.9058111656175211,62.246376276016235,49.28441941738129
334,mof_unit_83256,57.99999999999999,0.6752787912433109,52.44026780128479,33.850523829460144
335,mof_unit_83257,61.111111111111114,0.844769818094112,59.34659242630005,43.401989340782166
336,mof_unit_83258,58.57142857142858,0.5266804446602107,67.67407059669495,59.25164222717285
337,mof_unit_83259,53.333333333333336,0.7116938993067387,64.38232064247131,52.444446086883545
338,mof_unit_83260,42.8125,0.3244794339940466,46.47727310657501,29.00826334953308
339,mof_unit_83261,61.42857142857143,0.826433191792683,61.25873923301697,49.92132782936096
340,mof_unit_83262,44.375,0.5387118378728021,53.04751992225647,36.30165159702301
341,mof_unit_83263,39.732142857142854,0.2793687914106625,65.46072959899902,53.4245491027832
342,mof_unit_83264,59.0,0.6625081314997316,50.20201802253723,33.25757682323456
343,mof_unit_83265,61.45454545454545,0.847879368092277,60.77839136123657,46.360111236572266
344,mof_unit_83266,59.44444444444444,0.5539574844703529,65.46072959899902,53.4245491027832
345,mof_unit_83268,58.333333333333336,0.8232267833370356,53.04751992225647,36.30165159702301
346,mof_unit_83269,56.111111111111114,0.6896746207820705,61.16711497306824,43.593189120292664
347,mof_unit_83270,50.0,0.5893835054505931,61.16711497306824,43.593189120292664
348,mof_unit_83271,58.75,0.8001321115435125,49.39799904823303,33.597132563591
349,mof_unit_83272,42.5,0.35449993582362144,65.46072959899902,53.4245491027832
350,mof_unit_83273,49.0,0.3206585051231998,61.16711497306824,43.593189120292664
351,mof_unit_83274,62.77472527472527,0.6830487777437932,80.70358633995056,75.72970986366272
352,mof_unit_83275,56.99999999999999,0.5518705067292629,65.20000100135803,52.7904748916626
353,mof_unit_83276,62.272727272727266,0.888349996250381,59.16821360588074,44.797465205192566
354,mof_unit_83277,43.333333333333336,0.4042635102046288,59.16821360588074,44.797465205192566
355,mof_unit_83278,35.0,0.17421954408745766,80.78497052192688,76.16567611694336
356,mof_unit_83279,60.0,0.7563839559369396,70.36074995994568,63.11688423156738
357,mof_unit_83280,46.25,0.3781349903382107,43.78534257411957,17.942583560943604
358,mof_unit_83281,60.0,0.4880063418274251,60.77839136123657,46.360111236572266
359,mof_unit_83282,41.25,0.5121868044121601,60.77839136123657,46.360111236572266
360,mof_unit_83283,52.142857142857146,0.4641836290352421,73.40736985206604,68.37981939315796
361,mof_unit_83284,61.80555555555556,0.7959636562583351,72.52903580665588,64.66662883758545
362,mof_unit_83285,47.95918367346938,0.559654461700826,76.08954906463623,67.48528480529785
363,mof_unit_83286,71.42857142857143,1.2810420720848736,76.08954906463623,67.48528480529785
364,mof_unit_83287,44.166666666666664,0.5791962733089531,65.0155782699585,52.139848470687866
365,mof_unit_83288,34.285714285714285,0.27467092234301543,84.3746542930603,79.38262224197388
366,mof_unit_83289,39.0,0.3618189395428319,73.40736985206604,68.37981939315796
367,mof_unit_83290,63.6734693877551,0.7929547816844104,84.3746542930603,79.38262224197388
368,mof_unit_83291,55.00000000000001,0.6667203325761691,83.54334831237793,79.34907674789429
369,mof_unit_83292,64.28571428571429,0.837584961706546,76.08954906463623,67.48528480529785
370,mof_unit_83293,63.33333333333333,0.8503889904670656,80.0866961479187,71.96927070617676
371,mof_unit_83294,63.93939393939394,0.9422066387438689,76.08954906463623,67.48528480529785
372,mof_unit_83295,63.57142857142857,0.8162094649900673,76.08954906463623,67.48528480529785
373,mof_unit_83296,60.0,0.46039182149374497,76.08954906463623,67.48528480529785
374,mof_unit_83297,32.0,0.22853911884122244,76.08954906463623,67.48528480529785
375,mof_unit_83298,48.333333333333336,0.6476653298800074,76.08954906463623,67.48528480529785
376,mof_unit_83299,61.42857142857143,0.6876396435718163,83.54334831237793,79.34907674789429
377,mof_unit_83300,77.38095238095238,2.16936325680183,84.3746542930603,79.38262224197388
378,mof_unit_83301,78.85714285714286,1.50526754902406,76.08954906463623,67.48528480529785
379,mof_unit_83302,72.0,0.9224817067483855,76.08954906463623,67.48528480529785
380,mof_unit_83303,71.58730158730158,0.9059498815913345,79.71041202545166,73.92778396606445
381,mof_unit_83304,70.66666666666667,0.8816865614577565,84.59612727165222,79.58768010139465
382,mof_unit_83305,69.79166666666666,1.3377388956657976,85.2242648601532,82.12181329727173
383,mof_unit_83307,78.39506172839506,2.0633215523215074,79.10919785499573,72.6508617401123
384,mof_unit_83308,76.98412698412699,1.8570241719090212,85.45752167701721,81.92529082298279
385,mof_unit_83313,78.91156462585033,2.103716102818434,71.46079540252686,62.00322508811951
386,mof_unit_83315,87.15686274509804,2.800197905835489,79.97819185256958,73.66046905517578
387,mof_unit_83316,71.83333333333334,0.6506954801490863,88.22023272514343,84.7528338432312
388,mof_unit_83317,70.37037037037037,1.173610505344545,67.37308502197266,57.483237981796265
389,mof_unit_83318,79.36507936507937,1.9925570452629846,71.46079540252686,62.00322508811951
390,mof_unit_83319,40.30612244897959,0.21896632973248706,41.30037724971771,16.153645515441895
391,mof_unit_83320,84.6938775510204,3.3374786436696837,81.02740049362183,77.14077234268188
392,mof_unit_83321,86.45833333333334,3.0850114175134213,88.76978158950806,85.38920283317566
393,mof_unit_83322,81.34920634920636,2.110055408389332,84.53856706619263,80.44077157974243
394,mof_unit_83323,70.48611111111111,1.629790608422197,88.22023272514343,84.7528338432312
395,mof_unit_83324,77.08333333333334,2.452367816992066,84.53856706619263,80.44077157974243
396,mof_unit_83325,66.07142857142857,0.9229710531313708,89.43642973899841,86.5290641784668
397,mof_unit_83327,70.63492063492063,1.2878330791683619,88.22023272514343,84.7528338432312
398,mof_unit_83328,75.0,2.188838261171368,79.10919785499573,72.6508617401123
399,mof_unit_83329,84.65401785714286,3.3344140473958452,86.69817447662354,83.09388756752014
400,mof_unit_83330,60.317460317460316,0.7276329219626679,80.95564842224121,76.39460563659668
401,mof_unit_83331,28.125,0.09960568829008407,88.76978158950806,85.38920283317566
402,mof_unit_83332,83.61111111111111,2.927115601997728,79.97819185256958,73.66046905517578
403,mof_unit_83333,85.63701923076923,3.131062173729587,81.235271692276,76.59301161766052
404,mof_unit_83334,79.04761904761905,1.5219568306986946,83.12052488327026,77.21028327941895
405,mof_unit_83335,73.80952380952381,1.5160897114927103,90.05568027496338,87.56609559059143
406,mof_unit_83336,70.63492063492063,1.4464533568281537,88.76978158950806,85.38920283317566
407,mof_unit_83338,52.083333333333336,0.5550647697723646,83.12052488327026,77.21028327941895
408,mof_unit_83339,77.23214285714286,1.811303161211508,88.76978158950806,85.38920283317566
409,mof_unit_83340,63.26530612244898,0.5281404544032564,79.97819185256958,73.66046905517578
410,mof_unit_83341,84.93055555555556,2.9027472393887734,75.88569521903992,67.14171171188354
411,mof_unit_83342,66.11111111111111,1.2561138841365362,75.88569521903992,67.14171171188354
412,mof_unit_83343,65.07936507936508,0.8747795211196417,75.88569521903992,67.14171171188354
413,mof_unit_83344,74.30555555555556,1.5086731017852286,75.88569521903992,67.14171171188354
414,mof_unit_83346,80.16975308641975,2.4255141667290894,50.20972490310669,33.65125358104706
415,mof_unit_83347,35.0,0.3077263004048718,77.80801057815552,71.23326063156128
416,mof_unit_83348,77.08333333333334,2.0116961572304306,81.235271692276,76.59301161766052
417,mof_unit_83349,80.80357142857143,2.1904671983961017,81.235271692276,76.59301161766052
418,mof_unit_83350,78.125,1.8805128423103283,81.235271692276,76.59301161766052
419,mof_unit_83352,76.48809523809523,1.9909004425559873,81.235271692276,76.59301161766052
420,mof_unit_83354,59.183673469387756,0.5982770772647713,86.12937331199646,82.83368945121765
421,mof_unit_83355,82.0,2.6524991454293096,81.235271692276,76.59301161766052
422,mof_unit_83356,86.39455782312925,2.4833984447686652,81.235271692276,76.59301161766052
423,mof_unit_83357,73.17784256559767,1.1669745584804267,77.71260738372803,72.03439474105835
424,mof_unit_83358,80.91168091168092,2.2937601556898186,82.24828243255615,76.35709643363953
425,mof_unit_83360,71.9047619047619,1.2734559539132075,77.71260738372803,72.03439474105835
426,mof_unit_83361,69.96527777777779,1.20373377364233,89.8851990699768,87.88415193557739
427,mof_unit_83362,74.3801652892562,1.3456395518533166,82.24828243255615,76.35709643363953
428,mof_unit_83364,77.31481481481481,2.028818752243622,50.20972490310669,33.65125358104706
429,mof_unit_83365,76.33928571428571,2.094133910575992,82.24828243255615,76.35709643363953
430,mof_unit_83367,69.6,0.9222715699028189,81.73723220825195,77.14717984199524
431,mof_unit_83368,68.11224489795919,0.8575941844250033,82.24828243255615,76.35709643363953
432,mof_unit_83370,66.9753086419753,0.9610325248182784,81.12652897834778,75.13026595115662
433,mof_unit_83371,73.80952380952381,1.3848985273856638,50.20972490310669,33.65125358104706
434,mof_unit_83372,69.38775510204081,1.3216498334691813,82.24828243255615,76.35709643363953
435,mof_unit_83373,61.224489795918366,0.9964225370822716,79.47697043418884,74.29532408714294
436,mof_unit_83374,73.46938775510205,1.2054918111034856,89.8851990699768,87.88415193557739
437,mof_unit_83375,74.28571428571429,1.3801810756079917,82.24828243255615,76.35709643363953
438,mof_unit_83376,39.0625,0.24752444652515607,83.56632590293884,78.46201658248901
439,mof_unit_83378,53.125,0.42299203805127555,85.09716987609863,81.37422800064087
440,mof_unit_83379,86.60714285714286,3.549626923815876,82.63891935348511,77.56711840629578
441,mof_unit_83380,82.53968253968253,2.4999526140676838,83.56632590293884,78.46201658248901
442,mof_unit_83384,71.65178571428571,1.348630517226979,57.32126832008362,45.77813744544983
443,mof_unit_83386,76.33928571428571,1.6792193451545008,72.12288975715637,62.8553569316864
444,mof_unit_83387,88.62847222222221,4.060798503298452,78.5925805568695,72.43117094039917
445,mof_unit_83389,79.18367346938776,1.886292056523907,83.56632590293884,78.46201658248901
446,mof_unit_83390,76.25231910946196,1.4582666481491307,71.84174656867981,61.088186502456665
447,mof_unit_83391,79.86111111111111,2.8107450850194486,72.12288975715637,62.8553569316864
448,mof_unit_83392,75.0,2.011778189285675,77.3623526096344,72.04985022544861
449,mof_unit_83393,79.59183673469387,1.938347886589994,78.5925805568695,72.43117094039917
450,mof_unit_83395,67.66666666666666,0.9171276370419755,78.5925805568695,72.43117094039917
451,mof_unit_83397,66.66666666666666,1.420159453377715,81.12652897834778,75.13026595115662
452,mof_unit_83398,64.73214285714286,0.7353819927815397,85.55227518081665,82.67568945884705
453,mof_unit_83399,65.3061224489796,0.9677818846592651,74.34370517730713,67.46070384979248
454,mof_unit_83401,68.36734693877551,1.1266953226016214,78.62783670425415,72.25078344345093
455,mof_unit_83402,68.83116883116884,0.78380396616437,37.57781684398651,19.79343593120575
456,mof_unit_83404,46.03174603174603,0.2888610533640578,84.46120619773865,80.45069575309753
457,mof_unit_83405,70.08928571428571,1.3905315011318948,85.55227518081665,82.67568945884705
458,mof_unit_83407,76.53061224489795,1.9279947192622635,84.46120619773865,80.45069575309753
459,mof_unit_83409,68.75,1.1431795032843266,84.46120619773865,80.45069575309753
460,mof_unit_83410,73.4375,1.2043592883023093,84.05877947807312,80.16182780265808
461,mof_unit_83414,31.944444444444443,0.1511484203028863,81.25091195106506,74.50429797172546
462,mof_unit_83415,79.36507936507937,2.499081263033587,84.46120619773865,80.45069575309753
463,mof_unit_83416,67.4074074074074,0.8496152163930801,74.34370517730713,67.46070384979248
464,mof_unit_83418,65.47619047619048,1.0707193576875498,81.57017827033997,75.85529685020447
465,mof_unit_83420,67.24386724386724,0.9667366758030482,89.41391110420227,86.63653135299683
466,mof_unit_83421,68.33333333333333,1.214520111301511,76.64954662322998,70.21475434303284
467,mof_unit_83422,69.33333333333334,1.2254146111795363,81.57017827033997,75.85529685020447
468,mof_unit_83424,76.875,1.7305644531938142,77.71883010864258,72.82758355140686
469,mof_unit_83425,74.10714285714286,1.4569513187010366,89.578115940094,87.22707629203796
470,mof_unit_83426,55.00000000000001,0.7239638426152216,81.57017827033997,75.85529685020447
471,mof_unit_83427,71.42857142857143,1.1913012850497793,89.578115940094,87.22707629203796
472,mof_unit_83428,73.17620650953984,1.6699066417948574,87.28650212287903,84.4398558139801
473,mof_unit_83429,77.27272727272727,1.7829887598175074,89.578115940094,87.22707629203796
474,mof_unit_83430,76.5625,1.5630543974393645,74.73286986351013,67.5936222076416
475,mof_unit_83431,85.35000000000001,3.2189747558014883,87.28650212287903,84.4398558139801
476,mof_unit_83435,83.85416666666666,2.823874500029822,76.01427435874939,68.0941641330719
477,mof_unit_83436,83.00653594771242,2.5130747163817575,78.32774519920349,70.57697772979736
478,mof_unit_83437,45.208333333333336,0.2583283114723358,76.01427435874939,68.0941641330719
479,mof_unit_83438,70.74829931972789,1.5974884774890818,81.44748210906982,76.41710042953491
480,mof_unit_83439,67.85714285714286,0.8253985650966313,76.09784603118896,70.26525139808655
481,mof_unit_83440,66.4,0.6651492614781087,81.44748210906982,76.41710042953491
482,mof_unit_83441,75.0,1.7856018004555507,77.71883010864258,72.82758355140686
483,mof_unit_83442,77.01388888888889,1.926943173687135,75.83197951316833,69.48863863945007
484,mof_unit_83443,67.70833333333334,0.8841511939864333,76.35419964790344,69.75764036178589
485,mof_unit_83445,70.91836734693877,1.308784243182956,87.28650212287903,84.4398558139801
486,mof_unit_83446,68.0,0.9805605773266779,77.36607193946838,71.14285826683044
487,mof_unit_83447,60.15625,0.7021131603511196,82.34017491340637,78.81178259849548
488,mof_unit_83449,77.25947521865889,1.7126220123117228,79.66217398643494,73.61677289009094
489,mof_unit_83450,74.44444444444444,1.1391391803869961,49.20465350151062,31.963273882865906
490,mof_unit_83451,69.84126984126983,1.0384898315944966,86.95072531700134,83.67215394973755
491,mof_unit_83452,70.40816326530613,0.9521288130086333,86.95072531700134,83.67215394973755
492,mof_unit_83453,79.16666666666666,2.674956582951811,86.95072531700134,83.67215394973755
493,mof_unit_83454,65.05102040816327,0.9125543155321452,79.66217398643494,73.61677289009094
494,mof_unit_83455,62.09912536443149,0.6374559831387959,79.66217398643494,73.61677289009094
495,mof_unit_83456,53.826530612244895,0.5062374566293315,75.83197951316833,69.48863863945007
496,mof_unit_83457,78.85802469135803,2.356607189987572,84.59804654121399,80.00093698501587
497,mof_unit_83458,36.45833333333333,0.23172580093233475,79.66217398643494,73.61677289009094
498,mof_unit_83459,82.99319727891157,2.500871820629415,73.86617660522461,64.72869515419006
499,mof_unit_83460,68.36734693877551,1.2401221767670716,79.66217398643494,73.61677289009094
500,mof_unit_83461,81.94444444444444,2.953197099645638,86.95072531700134,83.67215394973755
501,mof_unit_83462,63.33333333333333,1.0030276625189158,86.95072531700134,83.67215394973755
502,mof_unit_83463,64.84375,0.8823872528442768,86.19449734687805,83.33510756492615
503,mof_unit_83464,82.73809523809523,2.6892466839285714,73.90558123588562,64.58626985549927
504,mof_unit_83465,78.81944444444444,1.9231494684958466,76.96428298950195,71.07919454574585
505,mof_unit_83466,72.39858906525573,1.3785542147354874,73.90558123588562,64.58626985549927
506,mof_unit_83467,69.64285714285714,1.2535585922521528,71.34943008422852,64.32765126228333
507,mof_unit_83468,70.0,1.2242294695269236,82.34017491340637,78.81178259849548
508,mof_unit_83469,73.80952380952381,1.2539892200608735,72.65760898590088,62.70753741264343
509,mof_unit_83470,68.16326530612244,0.9694500389900869,81.27790093421936,76.52716040611267
510,mof_unit_83473,74.48979591836735,1.7171647160155095,79.08766865730286,73.95479083061218
511,mof_unit_83475,76.77083333333333,1.7213712184435626,82.73345232009888,77.31721997261047
512,mof_unit_83476,75.42857142857143,1.2862335093246073,67.31011271476746,55.897438526153564
513,mof_unit_83477,75.55555555555556,1.3669075564552582,71.34943008422852,64.32765126228333
514,mof_unit_83478,81.36842105263158,2.492869450464523,80.99137544631958,75.71772933006287
515,mof_unit_83479,74.67532467532467,1.4904222923237023,84.79434251785278,79.80811595916748
516,mof_unit_83480,56.111111111111114,0.5720964421810794,80.99137544631958,75.71772933006287
517,mof_unit_83482,73.69614512471655,1.7909636993366245,73.90558123588562,64.58626985549927
518,mof_unit_83483,63.33333333333333,0.6552970081489446,84.79434251785278,79.80811595916748
519,mof_unit_83484,68.30357142857143,1.0092858860960305,82.91923403739929,78.1368613243103
520,mof_unit_83485,79.32098765432099,2.103081470085204,82.73345232009888,77.31721997261047
521,mof_unit_83486,66.66666666666666,0.9417969098975707,86.19449734687805,83.33510756492615
522,mof_unit_83487,60.802469135802475,1.0096163993602911,82.6794981956482,77.23256945610046
523,mof_unit_83488,74.28571428571429,1.2557147791022538,73.90558123588562,64.58626985549927
524,mof_unit_83489,38.28125,0.18864073051718877,91.12374782562256,88.84040117263794
525,mof_unit_83491,72.0,1.2311578527237361,73.90558123588562,64.58626985549927
526,mof_unit_83492,76.0204081632653,1.7910764226011755,82.73345232009888,77.31721997261047
527,mof_unit_83493,79.93827160493827,2.385099856774671,82.6794981956482,77.23256945610046
528,mof_unit_83494,69.38775510204081,0.8726361073956465,82.6794981956482,77.23256945610046
529,mof_unit_83495,74.33035714285714,1.6955182646847953,82.6794981956482,77.23256945610046
530,mof_unit_83496,80.27210884353741,1.882163394716593,91.12374782562256,88.84040117263794
531,mof_unit_83498,61.979166666666664,0.707939606568368,82.71424174308777,78.11990976333618
532,mof_unit_83499,78.27380952380952,1.9967286406774283,82.6794981956482,77.23256945610046
533,mof_unit_83501,75.86805555555556,1.5606674640003868,78.84607315063477,72.86340594291687
534,mof_unit_83502,62.301587301587304,0.7907852435361923,82.6794981956482,77.23256945610046
535,mof_unit_83503,88.88888888888889,3.8484082169803084,79.76053357124329,73.59182238578796
536,mof_unit_83504,83.38192419825073,2.207081404730065,82.6794981956482,77.23256945610046
537,mof_unit_83505,75.92592592592592,1.8958584058505754,80.27954697608948,74.50693845748901
538,mof_unit_83507,68.11224489795919,1.0034096105391164,78.93825173377991,71.16934657096863
539,mof_unit_83508,78.06122448979592,2.274426381730912,82.49311447143555,76.88131332397461
540,mof_unit_83509,77.55102040816327,1.8036884677055032,89.97074365615845,87.79658675193787
541,mof_unit_83510,73.78472222222221,1.324552708980495,80.27954697608948,74.50693845748901
542,mof_unit_83511,70.22727272727273,1.210936324038548,76.1672854423523,70.06029486656189
543,mof_unit_83512,70.05208333333334,1.2577892997582125,75.9115219116211,68.16156506538391
544,mof_unit_83513,70.55555555555556,1.294532649742139,75.47439932823181,69.79950070381165
545,mof_unit_83514,69.921875,1.3924684316684046,84.01979804039001,79.78927493095398
546,mof_unit_83516,75.52083333333334,1.864132632299501,80.27954697608948,74.50693845748901
547,mof_unit_83519,79.16666666666666,2.50037359292736,72.47185707092285,63.49400877952576
548,mof_unit_83523,69.04761904761905,1.3704685177880516,80.27954697608948,74.50693845748901
549,mof_unit_83525,70.1530612244898,1.3641426597066468,80.53653836250305,75.62211751937866
550,mof_unit_83528,31.547619047619047,0.12874225368458134,78.81161570549011,72.53446578979492
551,mof_unit_83530,68.57142857142857,0.5736597948252955,80.27954697608948,74.50693845748901
552,mof_unit_83531,75.25510204081633,1.338617863438015,72.45111465454102,63.40498328208923
553,mof_unit_83532,70.0,1.1303360568278495,70.92069983482361,61.03698015213013
554,mof_unit_83533,76.19047619047619,1.3595238850708227,72.45111465454102,63.40498328208923
555,mof_unit_83535,72.5,1.0852794695865473,83.31276774406433,78.98048162460327
556,mof_unit_83536,91.47727272727273,4.624554894727018,83.31276774406433,78.98048162460327
557,mof_unit_83538,79.04761904761905,1.463911089371712,84.01979804039001,79.78927493095398
558,mof_unit_83539,78.39506172839506,1.651891245295472,78.01339030265808,72.46183753013611
559,mof_unit_83540,69.04761904761905,1.069426769748325,72.45111465454102,63.40498328208923
560,mof_unit_83545,75.85227272727273,1.8972313415695445,80.2137553691864,75.04517436027527
561,mof_unit_83547,80.13392857142857,1.823497688921215,78.10667157173157,71.79710268974304
562,mof_unit_83548,75.78125,1.8516781693620257,78.95830273628235,71.04898691177368
563,mof_unit_83550,82.53968253968253,2.918268411607442,80.2137553691864,75.04517436027527
564,mof_unit_83551,66.66666666666666,0.9870265928336388,78.01339030265808,72.46183753013611
565,mof_unit_83553,74.21487603305785,1.4720475150566232,82.43252635002136,79.22211289405823
566,mof_unit_83554,57.14285714285714,0.7326560421240551,80.859375,77.49763131141663
567,mof_unit_83555,76.87074829931973,1.8504418052988862,80.2137553691864,75.04517436027527
568,mof_unit_83557,37.65432098765432,0.22140639812132445,83.55720043182373,79.08584475517273
569,mof_unit_83558,78.85714285714286,1.5641200574206817,80.2137553691864,75.04517436027527
570,mof_unit_83561,80.20833333333334,2.432464886856795,83.55720043182373,79.08584475517273
571,mof_unit_83562,69.84126984126983,0.987147365471305,81.08668327331543,74.99800324440002
572,mof_unit_83563,74.37641723356009,1.2034438907446665,82.43252635002136,79.22211289405823
573,mof_unit_83565,74.6938775510204,1.4656577270701414,78.10667157173157,71.79710268974304
574,mof_unit_83568,75.10204081632654,1.2498363666187675,83.55720043182373,79.08584475517273
575,mof_unit_83570,76.87074829931973,1.4988321679943402,83.55720043182373,79.08584475517273
576,mof_unit_83574,77.34375,1.9237654413867586,81.41649961471558,76.87965035438538
577,mof_unit_83575,64.96598639455783,0.7840927895008435,82.43252635002136,79.22211289405823
578,mof_unit_83576,71.68367346938776,1.4337749394274406,82.43252635002136,79.22211289405823
579,mof_unit_83577,68.21428571428572,1.1674477354935149,89.78521227836609,87.13014125823975
580,mof_unit_83579,77.38095238095238,1.5638491634009188,80.72088956832886,74.96556639671326
581,mof_unit_83581,73.36538461538461,1.6440153603404868,80.72088956832886,74.96556639671326
582,mof_unit_83582,87.29166666666667,3.4566174244911796,76.86120271682739,70.56276798248291
583,mof_unit_83585,74.82993197278913,1.4361573184849439,81.41649961471558,76.87965035438538
584,mof_unit_83586,75.51020408163265,1.7647761061229696,77.13106274604797,68.80049705505371
585,mof_unit_83589,76.25,1.638724671791409,91.00966453552246,88.49303126335144
586,mof_unit_83590,68.60282574568289,1.141409102661464,91.00966453552246,88.49303126335144
587,mof_unit_83592,75.79365079365078,1.5518537439728246,82.13033676147461,77.24981904029846
588,mof_unit_83593,69.84126984126983,1.3272881174831943,82.13033676147461,77.24981904029846
589,mof_unit_83594,75.25510204081633,1.527687831004202,79.31315302848816,73.6035168170929
590,mof_unit_83595,75.64102564102564,1.7054890655719526,73.48484992980957,66.91287755966187
591,mof_unit_83596,30.952380952380953,0.1428279227853601,87.97191977500916,84.77765917778015
592,mof_unit_83599,61.47959183673469,0.7435577841639968,91.00966453552246,88.49303126335144
593,mof_unit_83600,71.42857142857143,1.1272302903349845,79.64288592338562,72.79604077339172
594,mof_unit_83602,66.93877551020408,0.9419309160272101,79.64288592338562,72.79604077339172
595,mof_unit_83603,70.83333333333334,1.0645132287002823,76.83882713317871,67.82694458961487
596,mof_unit_83604,84.54861111111111,2.616953457410601,91.00966453552246,88.49303126335144
597,mof_unit_83605,81.14285714285714,1.6193352497831368,79.64288592338562,72.79604077339172
598,mof_unit_83606,71.74479166666666,1.4831892790372745,80.91724514961243,75.50619840621948
599,mof_unit_83607,79.86111111111111,2.8226666377992906,76.83882713317871,67.82694458961487
600,mof_unit_83608,69.53125,1.0308379394387048,79.9298107624054,74.89973306655884
601,mof_unit_83609,80.71428571428572,2.0451473020130444,73.48484992980957,66.91287755966187
602,mof_unit_83611,69.38775510204081,1.1081417578413844,74.58677887916565,66.08206629753113
603,mof_unit_83612,48.660714285714285,0.3847256488211104,81.38859868049622,76.12190842628479
604,mof_unit_83613,67.85714285714286,1.2102293399305197,79.9298107624054,74.89973306655884
605,mof_unit_83614,76.38888888888889,1.7549529085379665,80.32817244529724,74.7863233089447
606,mof_unit_83616,88.36363636363636,4.116882451627074,79.9298107624054,74.89973306655884
607,mof_unit_83617,68.92361111111111,1.0234152991220689,80.32817244529724,74.7863233089447
608,mof_unit_83618,61.71875,1.195591206841865,81.38859868049622,76.12190842628479
609,mof_unit_83619,65.89506172839506,1.1843941756703404,80.32817244529724,74.7863233089447
610,mof_unit_83621,76.70068027210884,2.0995090595280623,80.32817244529724,74.7863233089447
611,mof_unit_83622,72.5925925925926,1.336416103360816,80.91724514961243,75.50619840621948
612,mof_unit_83623,71.0,1.049967045301345,79.9298107624054,74.89973306655884
613,mof_unit_83624,51.11607142857143,0.48593815780706384,86.33472919464111,82.21985101699829
614,mof_unit_83625,76.43784786641929,1.91389353319335,80.32817244529724,74.7863233089447
615,mof_unit_83627,67.85714285714286,1.1599793278010455,87.89447546005249,84.77691411972046
616,mof_unit_83631,79.86111111111111,1.6665834385622724,76.99800133705139,70.12362480163574
617,mof_unit_83632,61.111111111111114,0.675787625692457,80.32817244529724,74.7863233089447
618,mof_unit_83633,48.57142857142857,0.38331070630242764,80.32817244529724,74.7863233089447
619,mof_unit_83634,89.15187376725838,4.280039781326864,76.99498534202576,68.55449080467224
620,mof_unit_83636,83.05882352941177,2.4978264546419835,76.99498534202576,68.55449080467224
621,mof_unit_83637,69.33333333333334,1.2917478066408452,76.99498534202576,68.55449080467224
622,mof_unit_83638,78.87154861944778,1.8119377139779993,86.19537353515625,83.06632041931152
623,mof_unit_83640,72.09821428571429,1.3877018290433067,82.7035665512085,76.52750015258789
624,mof_unit_83641,72.0,1.2266375405420695,85.31690835952759,82.11630582809448
625,mof_unit_83642,73.01587301587301,1.6166290749213252,80.41173219680786,74.08175468444824
626,mof_unit_83645,71.60493827160494,1.3752951419505173,76.99498534202576,68.55449080467224
627,mof_unit_83646,81.62202380952381,2.0148809146652082,78.01910638809204,72.8019118309021
628,mof_unit_83648,76.11111111111111,1.8718036580282695,84.49525237083435,79.99939918518066
629,mof_unit_83650,82.99319727891157,2.0960015137735284,82.7035665512085,76.52750015258789
630,mof_unit_83651,63.6734693877551,0.8691639090983726,76.99498534202576,68.55449080467224
631,mof_unit_83652,81.44712430426716,2.095495707806239,80.41173219680786,74.08175468444824
632,mof_unit_83653,69.0,1.2408565985632996,79.45743203163147,72.88600206375122
633,mof_unit_83655,70.43650793650794,1.4223532127050895,67.73228049278259,59.075671434402466
634,mof_unit_83656,70.0,1.7019415860943863,78.01910638809204,72.8019118309021
635,mof_unit_83657,79.78395061728395,2.2944526976291506,79.45743203163147,72.88600206375122
636,mof_unit_83658,85.33333333333334,2.81013269290428,84.1699481010437,80.43152093887329
637,mof_unit_83660,88.24609733700642,4.062668099835657,66.97197556495667,55.3520143032074
638,mof_unit_83661,72.6530612244898,1.3157642391059967,91.41713380813599,89.23832178115845
639,mof_unit_83662,72.89999999999999,1.3990637862302473,64.92530107498169,53.54808568954468
640,mof_unit_83663,71.83673469387755,1.4925939307757918,84.1699481010437,80.43152093887329
641,mof_unit_83664,69.16666666666667,1.302242128727705,91.41713380813599,89.23832178115845
642,mof_unit_83665,77.77777777777779,2.144933420901843,53.53149771690369,37.53024637699127
643,mof_unit_83666,79.6875,1.730678129951616,53.53149771690369,37.53024637699127
644,mof_unit_83667,82.64462809917356,2.3650858577999774,79.45743203163147,72.88600206375122
645,mof_unit_83668,76.78571428571429,1.857609096560031,87.3176097869873,84.19238924980164
