,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
321,mof_unit_84209,79.46428571428571,2.298883540723025,80.08365631103516,74.19314980506897
322,mof_unit_84212,77.77777777777779,1.7925892791231357,81.11699223518372,74.38492774963379
323,mof_unit_84214,73.33333333333333,2.2808627164848416,81.11699223518372,74.38492774963379
324,mof_unit_84215,74.07407407407408,1.710597124768881,76.90696716308594,70.05346417427063
325,mof_unit_84216,77.08333333333334,1.711531519639389,75.81215500831604,68.09426546096802
326,mof_unit_84217,76.73469387755102,1.5156640465289468,81.11699223518372,74.38492774963379
327,mof_unit_84218,67.24386724386724,1.1064734068885875,91.87251925468445,90.34692645072937
328,mof_unit_84219,75.22321428571429,1.5912908517518707,75.81215500831604,68.09426546096802
329,mof_unit_84220,64.72727272727272,0.9384358110132579,76.90696716308594,70.05346417427063
330,mof_unit_84223,66.66666666666666,1.3043952010542301,76.90696716308594,70.05346417427063
331,mof_unit_84224,84.55882352941177,3.3283868266248926,58.331167697906494,44.227272272109985
332,mof_unit_84225,65.47619047619048,0.9093491266960096,75.81215500831604,68.09426546096802
333,mof_unit_84226,77.04081632653062,1.3956485486764871,76.90696716308594,70.05346417427063
334,mof_unit_84227,73.21428571428571,1.4478029220768254,81.9183886051178,76.56301856040955
335,mof_unit_84228,78.88888888888889,1.8124793413726117,76.79291367530823,70.50691246986389
336,mof_unit_84229,76.31944444444444,1.5931086108441825,81.8522036075592,77.12196111679077
337,mof_unit_84230,76.33928571428571,1.4072893200763341,91.87251925468445,90.34692645072937
338,mof_unit_84233,67.5,1.0122872855457392,85.3306233882904,81.5591812133789
339,mof_unit_84235,89.27951388888889,4.370330714895796,84.99120473861694,81.67953491210938
340,mof_unit_84236,79.79910714285714,2.2401562832664372,71.43852114677429,63.351911306381226
341,mof_unit_84238,74.53125,1.9351822123287268,84.56574082374573,81.10824227333069
342,mof_unit_84240,71.66666666666667,1.297759949084909,80.69841265678406,75.50072073936462
343,mof_unit_84241,86.00550964187327,3.6128421965857216,81.84338212013245,77.16859579086304
344,mof_unit_84242,75.78125,2.3461792321319543,81.8522036075592,77.12196111679077
345,mof_unit_84243,75.51020408163265,1.3023857121757045,81.8522036075592,77.12196111679077
346,mof_unit_84244,66.66666666666666,1.0477716035811657,81.8522036075592,77.12196111679077
347,mof_unit_84245,68.22157434402332,0.8312754745016638,83.12361240386963,79.51890826225281
348,mof_unit_84246,73.33333333333333,1.24150748025006,81.8522036075592,77.12196111679077
349,mof_unit_84248,78.2312925170068,2.1365368719040982,71.7111587524414,61.72438859939575
350,mof_unit_84250,77.89115646258503,2.0637013762064242,58.331167697906494,44.227272272109985
351,mof_unit_84251,75.0,1.4020612330817317,80.74604868888855,73.8986074924469
352,mof_unit_84252,75.10204081632654,1.5720820403565061,80.74604868888855,73.8986074924469
353,mof_unit_84253,64.0625,0.8656827977089779,85.6078028678894,82.50783681869507
354,mof_unit_84255,61.66666666666667,0.8282917790192907,80.74604868888855,73.8986074924469
355,mof_unit_84256,82.73809523809523,2.4675573786945275,79.778391122818,72.72178530693054
356,mof_unit_84257,82.85714285714286,1.7284571241075293,87.39204406738281,83.72448682785034
357,mof_unit_84258,24.404761904761905,0.08628785397565664,83.12361240386963,79.51890826225281
358,mof_unit_84259,64.44444444444444,0.8333484777039534,80.74604868888855,73.8986074924469
359,mof_unit_84260,48.57142857142857,0.38691381755662413,80.74604868888855,73.8986074924469
360,mof_unit_84261,78.57142857142857,2.081884826121327,83.12361240386963,79.51890826225281
361,mof_unit_84264,82.51748251748252,2.5961762969438698,78.29645872116089,71.91463112831116
362,mof_unit_84265,74.33035714285714,1.3043219469506746,76.16007328033447,67.34142899513245
363,mof_unit_84267,73.46938775510205,1.6295704549589316,79.63806390762329,71.99482321739197
364,mof_unit_84269,68.64583333333333,0.9971687698981704,83.58908295631409,78.31863164901733
365,mof_unit_84270,76.19047619047619,1.606604607574118,79.63806390762329,71.99482321739197
366,mof_unit_84272,77.77777777777779,2.4022857566103784,79.63806390762329,71.99482321739197
367,mof_unit_84274,81.04956268221575,2.194687253043729,87.39204406738281,83.72448682785034
368,mof_unit_84275,71.33333333333334,1.3806446347119918,79.97711896896362,75.46913027763367
369,mof_unit_84276,67.85714285714286,1.0614872510696036,87.39204406738281,83.72448682785034
370,mof_unit_84277,72.04861111111111,1.1558851938882784,79.778391122818,72.72178530693054
371,mof_unit_84279,78.41269841269842,1.8347753286496709,70.92204093933105,61.01199388504028
372,mof_unit_84281,37.755102040816325,0.17767269438442992,79.778391122818,72.72178530693054
373,mof_unit_84283,78.57142857142857,1.359628439944794,74.05120134353638,67.29323267936707
374,mof_unit_84284,83.92857142857143,2.7220616964145075,80.45474290847778,75.332111120224
375,mof_unit_84285,68.98148148148148,1.0728860198834027,81.063312292099,75.54932832717896
376,mof_unit_84286,40.625,0.1926767885682235,80.45474290847778,75.332111120224
377,mof_unit_84287,72.95918367346938,1.413740417112889,84.20833349227905,80.5863082408905
378,mof_unit_84288,65.87301587301587,0.919248529512356,70.92204093933105,61.01199388504028
379,mof_unit_84289,88.5204081632653,3.426280771503446,70.92204093933105,61.01199388504028
380,mof_unit_84290,70.55393586005832,0.904971659129881,70.92204093933105,61.01199388504028
381,mof_unit_84291,70.60185185185185,1.2299696085326282,80.75513243675232,76.63581371307373
382,mof_unit_84292,74.33035714285714,1.4009466486716222,80.45474290847778,75.332111120224
383,mof_unit_84293,71.93877551020408,1.2993907982179151,80.45474290847778,75.332111120224
384,mof_unit_84296,78.31632653061224,1.7720073952938316,80.45474290847778,75.332111120224
385,mof_unit_84297,79.16666666666666,2.0441424278365985,80.45474290847778,75.332111120224
386,mof_unit_84298,79.09226190476191,2.0623279986511593,88.86191844940186,86.45459413528442
387,mof_unit_84299,62.5,0.9079892466015272,80.45474290847778,75.332111120224
388,mof_unit_84300,73.95833333333334,1.7439661245352964,83.55541825294495,79.82853651046753
389,mof_unit_84301,73.33333333333333,1.2947612584184678,80.45474290847778,75.332111120224
390,mof_unit_84302,75.71428571428571,1.0788813913538526,80.45474290847778,75.332111120224
391,mof_unit_84303,79.59183673469387,2.216084866006722,80.45474290847778,75.332111120224
392,mof_unit_84304,70.375,1.3564432718388002,86.76446080207825,83.86673331260681
393,mof_unit_84305,72.66666666666667,1.3507933975960473,80.45474290847778,75.332111120224
394,mof_unit_84306,87.19618055555556,4.168879691673187,84.54212546348572,81.13664388656616
395,mof_unit_84307,80.72916666666666,2.0593030053862464,86.08781099319458,83.0116331577301
396,mof_unit_84310,54.69387755102041,0.4971283519759368,86.76446080207825,83.86673331260681
397,mof_unit_84311,32.870370370370374,0.1986926747055458,86.76446080207825,83.86673331260681
398,mof_unit_84312,69.94047619047619,1.3252620707876637,86.76446080207825,83.86673331260681
399,mof_unit_84314,75.83333333333333,2.1829542732786384,86.76446080207825,83.86673331260681
400,mof_unit_84315,22.321428571428573,0.060341712397131285,86.76446080207825,83.86673331260681
401,mof_unit_84316,77.23214285714286,1.8756714806273787,86.76446080207825,83.86673331260681
402,mof_unit_84317,64.68253968253968,0.9631331618302704,86.76446080207825,83.86673331260681
403,mof_unit_84318,71.08843537414967,1.30251319398968,86.76446080207825,83.86673331260681
404,mof_unit_84319,79.59183673469387,2.56874177364661,86.76446080207825,83.86673331260681
405,mof_unit_84320,79.04761904761905,1.619730325120057,86.76446080207825,83.86673331260681
406,mof_unit_84321,82.55208333333334,2.4092510525585147,79.61722612380981,74.66104626655579
407,mof_unit_84322,81.72348484848484,2.4082085753464955,86.08781099319458,83.0116331577301
408,mof_unit_84323,75.83333333333333,2.178776668282443,86.76446080207825,83.86673331260681
409,mof_unit_84324,72.61904761904762,1.450166065910079,86.76446080207825,83.86673331260681
410,mof_unit_84325,85.20408163265306,3.2929817529027856,84.54212546348572,81.13664388656616
411,mof_unit_84326,80.95238095238095,2.5254191888180206,79.61722612380981,74.66104626655579
412,mof_unit_84327,81.875,2.6506542115061777,81.56182765960693,77.29185819625854
413,mof_unit_84328,79.13832199546485,1.9425539474525904,77.93264389038086,71.14405632019043
414,mof_unit_84329,66.66666666666666,1.2176118919264611,86.08781099319458,83.0116331577301
415,mof_unit_84330,80.39772727272727,2.2980148930904383,85.42700409889221,81.84967041015625
416,mof_unit_84331,67.2,0.6362886512232815,76.7313003540039,68.40465068817139
417,mof_unit_84332,92.42424242424242,5.060928071111354,67.86820888519287,55.913734436035156
418,mof_unit_84333,67.09183673469387,1.0344366577781368,77.99115777015686,71.25494480133057
419,mof_unit_84334,79.59183673469387,2.0528845643965044,79.61722612380981,74.66104626655579
420,mof_unit_84335,76.85185185185185,2.0861894356103514,67.10227131843567,55.04261255264282
421,mof_unit_84336,69.64285714285714,1.2319133265026836,81.56182765960693,77.29185819625854
422,mof_unit_84337,64.50892857142857,0.8947948848718745,81.56182765960693,77.29185819625854
423,mof_unit_84338,86.66666666666667,2.926749384270084,77.99115777015686,71.25494480133057
424,mof_unit_84340,70.703125,1.3797812779726393,67.10227131843567,55.04261255264282
425,mof_unit_84341,81.63265306122449,2.4562987963317657,83.29387903213501,78.52746248245239
426,mof_unit_84343,66.66666666666666,1.2929960167909378,67.86820888519287,55.913734436035156
427,mof_unit_84344,71.11111111111111,1.2730235127975218,43.39211881160736,21.073780953884125
428,mof_unit_84347,83.18452380952381,2.6396022860501707,67.86820888519287,55.913734436035156
429,mof_unit_84349,58.48214285714286,0.8365704284723778,85.42700409889221,81.84967041015625
430,mof_unit_84350,27.380952380952383,0.12994725114853056,83.77016186714172,80.46559691429138
431,mof_unit_84352,80.81632653061224,1.7310628690215837,67.86820888519287,55.913734436035156
432,mof_unit_84353,69.64285714285714,1.0820096942814659,80.34846782684326,76.58476829528809
433,mof_unit_84354,77.9591836734694,1.9004344222549632,88.51879835128784,85.30520796775818
434,mof_unit_84355,73.01587301587301,1.3466804300095832,83.77016186714172,80.46559691429138
435,mof_unit_84356,77.77777777777779,1.8721956524821473,67.10227131843567,55.04261255264282
436,mof_unit_84357,74.52380952380952,1.70600237060901,92.8274154663086,91.10091924667358
437,mof_unit_84358,78.57142857142857,1.812069891915486,83.77016186714172,80.46559691429138
438,mof_unit_84359,58.909090909090914,0.6599498050301751,67.10227131843567,55.04261255264282
439,mof_unit_84361,90.87301587301587,5.288559997481679,64.08942937850952,50.19512176513672
440,mof_unit_84362,68.40277777777779,1.1855040909578696,72.65636324882507,63.19069862365723
441,mof_unit_84365,74.82993197278913,1.3748579661073748,84.6261978149414,81.11796975135803
442,mof_unit_84366,59.285714285714285,0.7227842253421098,67.10227131843567,55.04261255264282
443,mof_unit_84367,72.59475218658892,1.3880440170642376,81.52735233306885,76.08251571655273
444,mof_unit_84368,84.54861111111111,2.7127547958912013,80.4071307182312,73.43271374702454
445,mof_unit_84369,62.857142857142854,0.5849216999833782,79.57066893577576,74.89551901817322
446,mof_unit_84371,79.83193277310924,1.9818061305123165,79.57066893577576,74.89551901817322
447,mof_unit_84372,70.98214285714286,1.217799672103806,64.08942937850952,50.19512176513672
448,mof_unit_84374,78.06122448979592,1.8940627002215373,84.6261978149414,81.11796975135803
449,mof_unit_84375,44.19642857142857,0.36794599724062127,84.94112491607666,81.64485096931458
450,mof_unit_84376,71.83673469387755,0.9974495356528651,72.65636324882507,63.19069862365723
451,mof_unit_84377,79.0,1.970136170579753,72.65636324882507,63.19069862365723
452,mof_unit_84379,80.40816326530611,1.851644718881531,88.77209424972534,84.83338356018066
453,mof_unit_84380,76.78571428571429,3.25714104281322,81.52735233306885,76.08251571655273
454,mof_unit_84381,66.23376623376623,0.7778087391272537,80.4071307182312,73.43271374702454
455,mof_unit_84382,54.73251028806584,0.5153931520367591,81.01958632469177,76.14487409591675
456,mof_unit_84383,70.48611111111111,1.5513041006712038,85.89935898780823,82.56786465644836
457,mof_unit_84384,60.11904761904761,0.8623325780742007,92.23785996437073,90.48882126808167
458,mof_unit_84386,89.21028466483011,4.654710475312578,82.07507729530334,77.41952538490295
459,mof_unit_84387,79.76190476190477,2.381248792637192,92.23785996437073,90.48882126808167
460,mof_unit_84388,77.38095238095238,1.5768501900681713,80.36164045333862,76.07421875
461,mof_unit_84389,75.25510204081633,1.4922299642298096,86.47982478141785,83.21380019187927
462,mof_unit_84390,75.91836734693878,1.368698603987021,80.4071307182312,73.43271374702454
463,mof_unit_84391,80.27210884353741,2.495434843564839,75.10037422180176,68.35667490959167
464,mof_unit_84392,77.734375,1.9168844074642624,80.4071307182312,73.43271374702454
465,mof_unit_84393,74.28571428571429,1.2459348942012793,80.4071307182312,73.43271374702454
466,mof_unit_84394,74.60317460317461,1.4380582623874405,80.4071307182312,73.43271374702454
467,mof_unit_84395,77.55102040816327,2.1857197631735747,80.4071307182312,73.43271374702454
468,mof_unit_84396,69.67930029154519,1.0430341685585869,88.77209424972534,84.83338356018066
469,mof_unit_84397,75.76530612244898,1.5351384851053598,88.77209424972534,84.83338356018066
470,mof_unit_84398,71.875,1.5164902353459218,88.77209424972534,84.83338356018066
471,mof_unit_84399,81.40495867768594,2.097971196216065,80.36164045333862,76.07421875
472,mof_unit_84400,79.62962962962963,1.8630890195143117,88.77209424972534,84.83338356018066
473,mof_unit_84401,67.0,0.9478713567389849,88.72100114822388,86.32699847221375
474,mof_unit_84405,72.88888888888889,1.4242274794602034,82.44227766990662,78.23953628540039
475,mof_unit_84406,84.84848484848484,3.5658196264741577,85.89935898780823,82.56786465644836
476,mof_unit_84407,87.09315375982042,3.2696218761974847,85.89935898780823,82.56786465644836
477,mof_unit_84409,69.9074074074074,1.1922284398379235,88.77209424972534,84.83338356018066
478,mof_unit_84410,75.17006802721087,1.4745147285731777,75.28735399246216,68.43031644821167
479,mof_unit_84411,65.625,1.1875472981187916,82.9771339893341,79.02559041976929
480,mof_unit_84412,61.111111111111114,0.7725581473835389,73.28749299049377,63.04837465286255
481,mof_unit_84414,75.0,1.5665390790870615,82.19499588012695,77.2515594959259
482,mof_unit_84415,91.23263888888889,4.960137776192428,81.41310811042786,74.68472123146057
483,mof_unit_84417,68.05555555555556,0.8851911181599185,73.28749299049377,63.04837465286255
484,mof_unit_84418,68.40277777777779,1.0484294531525995,81.76884055137634,76.44466161727905
485,mof_unit_84419,76.67638483965014,1.8998706432256172,76.4491617679596,70.59312462806702
486,mof_unit_84421,82.79883381924198,2.1905213903208343,81.76884055137634,76.44466161727905
487,mof_unit_84422,72.22222222222221,1.5549132628271942,81.76884055137634,76.44466161727905
488,mof_unit_84424,78.96389324960754,1.6210388585685218,83.76122117042542,79.47530746459961
489,mof_unit_84426,71.42857142857143,1.2428132154121103,81.41310811042786,74.68472123146057
490,mof_unit_84429,90.18447615732683,4.4792163705389765,80.42605519294739,74.81005191802979
491,mof_unit_84430,73.80952380952381,1.7471710185012996,81.41310811042786,74.68472123146057
492,mof_unit_84431,74.07407407407408,1.177054607350456,83.76122117042542,79.47530746459961
493,mof_unit_84432,74.10714285714286,1.604610012486493,83.42013955116272,79.77864742279053
494,mof_unit_84434,60.0,0.5620994862987065,83.4655225276947,78.2045304775238
495,mof_unit_84436,80.17492711370262,1.995405056125909,83.4655225276947,78.2045304775238
496,mof_unit_84437,82.99319727891157,2.1027874065601826,83.4655225276947,78.2045304775238
497,mof_unit_84438,60.0,0.8225101624680603,83.4655225276947,78.2045304775238
498,mof_unit_84439,76.04166666666666,1.7515744175968042,82.69062638282776,76.78050994873047
499,mof_unit_84441,70.37037037037037,1.0034523333330494,83.4655225276947,78.2045304775238
500,mof_unit_84442,83.80952380952381,2.0706535735962794,83.4655225276947,78.2045304775238
501,mof_unit_84444,76.80555555555556,2.010817618945204,67.57946610450745,58.628737926483154
502,mof_unit_84445,71.66666666666667,1.7013642815233005,83.4655225276947,78.2045304775238
503,mof_unit_84446,73.46938775510205,1.636861869980981,70.28721570968628,59.870243072509766
504,mof_unit_84447,72.265625,1.5160407242427951,84.44889187812805,80.45258522033691
505,mof_unit_84448,81.03174603174604,1.9714890440419328,82.17425346374512,78.33987474441528
506,mof_unit_84450,73.93939393939394,1.3660453510767034,85.53210496902466,81.39958381652832
507,mof_unit_84451,86.22448979591837,3.066917111985514,85.53210496902466,81.39958381652832
508,mof_unit_84455,72.2943722943723,1.221409290794343,79.38711047172546,73.85178208351135
509,mof_unit_84456,63.33333333333333,0.7424287543929986,85.53210496902466,81.39958381652832
510,mof_unit_84458,63.78600823045267,0.7638352452703133,82.18507170677185,77.71586179733276
511,mof_unit_84462,58.92857142857143,0.6329074031299922,67.57946610450745,58.628737926483154
512,mof_unit_84463,88.70523415977961,4.360872945570161,34.82867777347565,15.067340433597565
513,mof_unit_84465,80.41666666666667,2.7251190641016265,83.26796293258667,79.26305532455444
514,mof_unit_84468,82.31292517006803,2.268022741082601,82.17425346374512,78.33987474441528
515,mof_unit_84471,65.9375,1.1667488166039925,83.26796293258667,79.26305532455444
516,mof_unit_84474,78.96389324960754,1.64091120263398,69.55128312110901,60.227030515670776
517,mof_unit_84478,71.65532879818595,0.9447014885987146,79.36956286430359,73.72509837150574
518,mof_unit_84479,65.25573192239858,0.9074750335766959,83.26796293258667,79.26305532455444
519,mof_unit_84480,73.61111111111111,1.848369656564045,85.74367761611938,81.73726797103882
520,mof_unit_84481,80.98765432098766,2.3446094874261845,82.26094245910645,77.65552997589111
521,mof_unit_84482,75.03001200480192,1.6662346532339285,72.37762212753296,65.69655537605286
522,mof_unit_84483,24.166666666666668,0.07745059785211593,84.70093607902527,80.79235553741455
523,mof_unit_84484,74.47916666666666,1.7832059166854641,84.29563045501709,80.38824200630188
524,mof_unit_84485,66.86674669867946,0.8094322090058639,80.49824833869934,73.27780723571777
525,mof_unit_84487,80.55555555555556,2.089546869869013,85.74367761611938,81.73726797103882
526,mof_unit_84488,58.63095238095239,0.4878228640322743,79.28178906440735,72.31988310813904
527,mof_unit_84489,74.6875,1.6376244673786402,80.49824833869934,73.27780723571777
528,mof_unit_84490,71.5909090909091,1.1737033976229372,79.28178906440735,72.31988310813904
529,mof_unit_84492,83.48214285714286,2.76452668852353,83.04385542869568,79.10028100013733
530,mof_unit_84493,74.28571428571429,1.5655848684400786,85.74367761611938,81.73726797103882
531,mof_unit_84494,79.76190476190477,2.6762335346856174,86.60799860954285,82.86721110343933
532,mof_unit_84496,73.46938775510205,0.9919863358929688,80.49824833869934,73.27780723571777
533,mof_unit_84497,69.9474079639369,1.0753649287353815,77.60606408119202,68.76002550125122
534,mof_unit_84498,77.55102040816327,2.003297962696503,68.2692289352417,58.51098895072937
535,mof_unit_84499,81.12244897959184,2.490373311132345,83.04385542869568,79.10028100013733
536,mof_unit_84500,78.28571428571428,1.7912980495851853,81.53520822525024,74.90341067314148
537,mof_unit_84501,68.65384615384616,1.2003318334468924,80.21770119667053,75.1308262348175
538,mof_unit_84502,77.45535714285714,1.6797473050289269,80.49824833869934,73.27780723571777
539,mof_unit_84503,79.63636363636364,1.9142304426363732,92.7089273929596,91.4629578590393
540,mof_unit_84504,73.88392857142857,1.6103971145139724,80.49824833869934,73.27780723571777
541,mof_unit_84505,82.25,2.9172037523399688,92.7089273929596,91.4629578590393
542,mof_unit_84506,75.66964285714286,1.6138809310152575,68.62525939941406,57.08857178688049
543,mof_unit_84507,80.24691358024691,2.246419765599198,67.27175116539001,57.48657584190369
544,mof_unit_84508,57.333333333333336,0.5628148085484882,80.49824833869934,73.27780723571777
545,mof_unit_84509,77.29166666666667,1.7756869912974504,80.25870323181152,76.43455862998962
546,mof_unit_84511,73.9795918367347,1.479361271195809,81.98021054267883,76.60776376724243
547,mof_unit_84513,57.6530612244898,0.748821878378813,80.59293627738953,76.11283659934998
548,mof_unit_84514,64.89795918367346,0.6381054085574239,81.98021054267883,76.60776376724243
549,mof_unit_84515,63.6734693877551,0.6701947824487845,81.98021054267883,76.60776376724243
550,mof_unit_84516,65.0,1.1689775264333517,84.69883799552917,81.1780333518982
551,mof_unit_84517,74.44444444444444,2.0657195803486155,81.98021054267883,76.60776376724243
552,mof_unit_84518,90.14756944444444,4.748285496987549,83.16517472267151,79.02894616127014
553,mof_unit_84519,81.63265306122449,1.8351175341238501,77.60606408119202,68.76002550125122
554,mof_unit_84520,70.83333333333334,1.508565883634784,85.71092486381531,81.47510886192322
555,mof_unit_84521,75.25510204081633,1.5576648736138907,84.69883799552917,81.1780333518982
556,mof_unit_84522,73.33333333333333,1.5087912472242908,92.7089273929596,91.4629578590393
557,mof_unit_84523,77.43055555555556,1.7393416573511664,74.29540157318115,66.24284982681274
558,mof_unit_84524,68.0952380952381,1.3076315125732536,84.69883799552917,81.1780333518982
559,mof_unit_84525,70.75892857142857,1.2576531997962495,88.75520825386047,86.06361746788025
560,mof_unit_84526,83.4104938271605,2.565337147856875,78.61331105232239,72.46461510658264
561,mof_unit_84527,78.85714285714286,1.8471421309964209,67.27175116539001,57.48657584190369
562,mof_unit_84528,81.125,2.2003211409851264,86.44221425056458,83.03495645523071
563,mof_unit_84530,71.68367346938776,1.2701962609563187,76.57394409179688,68.6514139175415
564,mof_unit_84531,75.92592592592592,1.4976836452867235,80.25870323181152,76.43455862998962
565,mof_unit_84532,85.07122507122507,2.792359655150754,76.59078240394592,69.29936408996582
566,mof_unit_84533,59.43181818181819,0.8395711002616778,85.7964277267456,82.55892395973206
567,mof_unit_84535,60.11904761904761,0.6570048359302013,85.72543263435364,81.92483186721802
568,mof_unit_84536,80.53375196232338,1.627226477591807,78.61331105232239,72.46461510658264
569,mof_unit_84537,81.80272108843538,2.6132952859817524,78.61331105232239,72.46461510658264
570,mof_unit_84538,74.82993197278913,1.4358336438210904,74.29540157318115,66.24284982681274
571,mof_unit_84539,76.8,1.557540455595058,85.76049208641052,81.00168108940125
572,mof_unit_84541,77.45535714285714,1.6206534431681123,78.61331105232239,72.46461510658264
573,mof_unit_84542,83.86666666666667,3.1042384219701615,76.0188102722168,69.27319169044495
574,mof_unit_84543,74.23469387755102,1.4767067738720252,78.61331105232239,72.46461510658264
575,mof_unit_84544,77.95138888888889,2.21274398250155,76.59078240394592,69.29936408996582
576,mof_unit_84545,67.63392857142857,1.0917966645344708,78.61331105232239,72.46461510658264
577,mof_unit_84547,81.2987012987013,2.227020045212593,76.59078240394592,69.29936408996582
578,mof_unit_84548,92.04545454545455,4.92981222202975,76.59078240394592,69.29936408996582
579,mof_unit_84549,75.0,2.0769135758699195,85.7964277267456,82.55892395973206
580,mof_unit_84550,74.14965986394559,1.2463859996164206,66.14302396774292,51.253825426101685
581,mof_unit_84551,73.09523809523809,1.3405651327416022,82.51488208770752,78.71279716491699
582,mof_unit_84552,71.03174603174604,1.057193937874132,85.7964277267456,82.55892395973206
583,mof_unit_84553,59.375,0.9045378922264339,85.7964277267456,82.55892395973206
584,mof_unit_84554,59.863945578231295,0.8141801136064938,76.41108632087708,70.35464644432068
585,mof_unit_84555,72.10884353741497,1.4331693977727287,50.98199248313904,34.895557165145874
586,mof_unit_84556,71.29629629629629,1.3569765365961783,86.44221425056458,83.03495645523071
587,mof_unit_84557,72.59475218658892,1.3698821900349314,78.27757596969604,72.18862175941467
588,mof_unit_84558,81.54761904761905,2.1362197371651623,82.51488208770752,78.71279716491699
589,mof_unit_84559,87.67676767676768,3.943217264157171,79.6280562877655,73.30858707427979
590,mof_unit_84560,81.63265306122449,2.2514058042037286,79.6280562877655,73.30858707427979
591,mof_unit_84561,80.95238095238095,2.3052538492411583,85.1474940776825,81.42319917678833
592,mof_unit_84562,75.66964285714286,1.6642123564569131,77.49096751213074,71.73316478729248
593,mof_unit_84563,82.99319727891157,2.0451020317919655,76.41108632087708,70.35464644432068
594,mof_unit_84564,65.07936507936508,0.8956703266944769,79.6280562877655,73.30858707427979
595,mof_unit_84565,72.1938775510204,1.4067675790881367,66.14302396774292,51.253825426101685
596,mof_unit_84566,81.22448979591836,1.9925652895703483,79.6280562877655,73.30858707427979
597,mof_unit_84567,72.22222222222221,1.1906253997141065,79.6280562877655,73.30858707427979
598,mof_unit_84568,78.92307692307692,2.2745229326064464,82.23623037338257,77.78069376945496
599,mof_unit_84569,73.33333333333333,2.045828990164234,64.70680832862854,52.73120999336243
600,mof_unit_84571,91.95075757575758,4.778034046152175,76.17564797401428,69.12111043930054
601,mof_unit_84572,77.95138888888889,1.4675455486548592,76.17564797401428,69.12111043930054
602,mof_unit_84573,45.91836734693878,0.27187436654593167,84.09090638160706,78.81657481193542
603,mof_unit_84574,69.41964285714286,1.2465040715603144,84.09090638160706,78.81657481193542
604,mof_unit_84575,66.66666666666666,1.1125359628639884,66.14302396774292,51.253825426101685
605,mof_unit_84576,72.76785714285714,1.3115919654209425,84.09090638160706,78.81657481193542
606,mof_unit_84577,72.38095238095238,1.1549792181304446,82.23623037338257,77.78069376945496
607,mof_unit_84578,54.69387755102041,0.6365896760998833,76.17564797401428,69.12111043930054
608,mof_unit_84579,78.64583333333334,2.0745794081457327,78.27757596969604,72.18862175941467
609,mof_unit_84580,54.24107142857143,0.5030451291293582,63.03772330284119,50.84429383277893
610,mof_unit_84581,66.93877551020408,0.9668275792258232,84.09090638160706,78.81657481193542
611,mof_unit_84582,35.9375,0.21779673729533622,81.80673718452454,76.95004940032959
612,mof_unit_84583,89.72222222222223,5.364328443839441,75.92321634292603,68.80443692207336
613,mof_unit_84584,77.90178571428571,2.0721538726562194,76.17564797401428,69.12111043930054
614,mof_unit_84585,72.44897959183673,1.1007213383296788,78.27757596969604,72.18862175941467
615,mof_unit_84586,66.07142857142857,0.8109335972925064,63.03772330284119,50.84429383277893
616,mof_unit_84588,50.75757575757576,0.5271699210709208,86.94207072257996,83.4455668926239
617,mof_unit_84589,84.51388888888889,2.8777805088242663,75.92321634292603,68.80443692207336
618,mof_unit_84590,78.47222222222221,1.9945703876508365,86.94207072257996,83.4455668926239
619,mof_unit_84591,77.66203703703704,1.620256809314819,82.34716653823853,77.66523957252502
620,mof_unit_84593,66.42857142857143,1.2336491605906388,63.03772330284119,50.84429383277893
621,mof_unit_84594,72.22222222222221,1.3714429073971983,75.92321634292603,68.80443692207336
622,mof_unit_84595,76.19047619047619,1.9240160635164967,63.03772330284119,50.84429383277893
623,mof_unit_84596,72.5925925925926,1.479993848997609,63.03772330284119,50.84429383277893
624,mof_unit_84597,71.14197530864197,1.5459024709845983,82.34716653823853,77.66523957252502
625,mof_unit_84598,74.55357142857143,1.4570544688277478,80.11064529418945,73.25313091278076
626,mof_unit_84599,69.86607142857143,1.2087971347090976,86.94207072257996,83.4455668926239
627,mof_unit_84600,47.625,0.4510832797273513,80.47969341278076,75.10911822319031
628,mof_unit_84601,81.63265306122449,2.4408509925284068,82.34716653823853,77.66523957252502
629,mof_unit_84602,79.76190476190477,1.9721943797138368,80.88304996490479,77.5449812412262
630,mof_unit_84603,67.42424242424242,0.760044535455973,75.26590824127197,68.15479397773743
631,mof_unit_84604,82.99319727891157,2.571127028545407,75.92321634292603,68.80443692207336
632,mof_unit_84605,76.19047619047619,1.8949723107714025,75.92321634292603,68.80443692207336
633,mof_unit_84606,77.46031746031747,1.4971108900898318,81.51744604110718,76.74456834793091
634,mof_unit_84607,75.64935064935064,2.0191613716011365,70.86657881736755,60.813385248184204
635,mof_unit_84608,76.19047619047619,1.7648860869122858,75.26590824127197,68.15479397773743
636,mof_unit_84609,82.74582560296847,2.5817898568532227,70.86657881736755,60.813385248184204
637,mof_unit_84610,69.19642857142857,1.1183277016855024,80.47969341278076,75.10911822319031
638,mof_unit_84611,78.125,1.7552165842340375,85.81439256668091,82.94823169708252
639,mof_unit_84612,78.85714285714286,1.5641246153903476,75.92321634292603,68.80443692207336
640,mof_unit_84614,65.86270871985158,1.2405456480932344,87.81321048736572,84.82906222343445
641,mof_unit_84615,80.35714285714286,2.163232072845307,80.47969341278076,75.10911822319031
642,mof_unit_84617,67.34006734006735,0.9268196329578764,81.88759088516235,77.13300585746765
