,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
325,mof_unit_70741,40.714285714285715,0.3717579391349399,64.57523703575134,53.67780327796936
326,mof_unit_70742,55.00000000000001,0.6341430285569808,54.32567000389099,39.00836408138275
327,mof_unit_70744,60.83333333333333,0.950802718623144,54.32567000389099,39.00836408138275
328,mof_unit_70745,51.0,0.49026922994647726,68.6504065990448,56.81756138801575
329,mof_unit_70746,47.85714285714286,0.4362624859908227,68.1006908416748,58.173930644989014
330,mof_unit_70749,53.24074074074075,0.43641343437389285,67.1226978302002,58.270931243896484
331,mof_unit_70750,60.06944444444444,0.8635270148591141,64.40489888191223,52.980321645736694
332,mof_unit_70751,43.18181818181818,0.339153270581548,57.91813135147095,43.598997592926025
333,mof_unit_70752,62.96296296296296,0.8129811900671654,63.207072019577026,50.26935935020447
334,mof_unit_70753,38.75,0.296885630352317,70.64511775970459,61.503809690475464
335,mof_unit_70754,56.00000000000001,0.7017239291692242,58.571428060531616,43.51370930671692
336,mof_unit_70755,44.44444444444444,0.2508272685457119,57.6839804649353,41.548603773117065
337,mof_unit_70756,49.107142857142854,0.4112969421556319,70.86403965950012,62.47575879096985
338,mof_unit_70757,41.0,0.35673668137921,70.86403965950012,62.47575879096985
339,mof_unit_70758,55.35714285714286,0.5524115974996237,64.40489888191223,52.980321645736694
340,mof_unit_70759,28.749999999999996,0.11019232852652791,48.940861225128174,33.56451690196991
341,mof_unit_70760,55.158730158730165,0.49036379762182447,58.571428060531616,43.51370930671692
342,mof_unit_70761,61.16071428571429,0.9571112512284033,61.51785850524902,47.84970283508301
343,mof_unit_70762,67.09183673469387,1.0432314275758867,66.21137261390686,53.97671461105347
344,mof_unit_70763,57.291666666666664,0.7491359616450642,61.853450536727905,45.96090912818909
345,mof_unit_70764,36.0,0.2286184681329096,67.36013889312744,57.0367157459259
346,mof_unit_70765,60.55555555555555,0.8132361295947415,63.579291105270386,52.69750952720642
347,mof_unit_70766,46.0,0.4592194168991965,57.91813135147095,43.598997592926025
348,mof_unit_70767,62.77777777777778,0.7588762828115805,63.579291105270386,52.69750952720642
349,mof_unit_70768,42.38095238095238,0.3044449236973162,66.21137261390686,53.97671461105347
350,mof_unit_70769,50.0,0.35127866295825994,64.62320685386658,53.32365036010742
351,mof_unit_70770,68.0,0.785284859220012,61.17216348648071,47.15284705162048
352,mof_unit_70771,65.8119658119658,1.0596836935494813,74.3323564529419,67.55611896514893
353,mof_unit_70772,56.00000000000001,0.6611083898270288,63.579291105270386,52.69750952720642
354,mof_unit_70773,54.285714285714285,0.6596300177260567,66.21137261390686,53.97671461105347
355,mof_unit_70774,59.285714285714285,0.5632981378441446,70.44051885604858,62.58417367935181
356,mof_unit_70775,55.00000000000001,0.6404837882242348,64.62320685386658,53.32365036010742
357,mof_unit_70776,56.94444444444444,0.6488111016807375,61.85314655303955,51.82400941848755
358,mof_unit_70777,47.0,0.4632972524060628,66.21137261390686,53.97671461105347
359,mof_unit_70778,51.66666666666667,0.6495145334583394,66.21137261390686,53.97671461105347
360,mof_unit_70779,52.38095238095239,0.55057738178051,74.72755312919617,67.86196231842041
361,mof_unit_70780,36.904761904761905,0.0750860986709001,57.321733236312866,47.65492379665375
362,mof_unit_70781,51.0,0.5818958649817573,66.21137261390686,53.97671461105347
363,mof_unit_70782,57.82312925170068,0.6679942552872411,57.91322588920593,45.10330557823181
364,mof_unit_70783,57.81818181818181,0.7340347400139968,58.79629850387573,44.66330111026764
365,mof_unit_70784,51.587301587301596,0.4931444679482268,63.67424130439758,51.23106241226196
366,mof_unit_70785,55.00000000000001,0.6119967910257528,66.21137261390686,53.97671461105347
367,mof_unit_70786,57.14285714285714,0.4886692109718856,63.902997970581055,53.51178050041199
368,mof_unit_70787,53.18181818181819,0.5323722154331403,57.91322588920593,45.10330557823181
369,mof_unit_70788,56.785714285714285,0.6001744176166455,58.79629850387573,44.66330111026764
370,mof_unit_70789,51.24999999999999,0.48007003047635377,66.21137261390686,53.97671461105347
371,mof_unit_70790,44.166666666666664,0.495309491932927,59.48702692985535,46.87066674232483
372,mof_unit_70791,65.33333333333333,0.9888136836146332,59.48702692985535,46.87066674232483
373,mof_unit_70792,62.244897959183675,0.8019391172683038,77.32627987861633,71.59327268600464
374,mof_unit_70793,57.57575757575758,0.7188133640799642,57.56118893623352,44.45221424102783
375,mof_unit_70795,50.0,0.4297627026459958,74.72755312919617,67.86196231842041
376,mof_unit_70796,58.57142857142858,0.7161029414484679,74.72755312919617,67.86196231842041
377,mof_unit_70797,59.04761904761905,0.7070584048450117,66.59451723098755,56.52958154678345
378,mof_unit_70798,68.80466472303208,1.224129516097753,57.56118893623352,44.45221424102783
379,mof_unit_70799,58.333333333333336,1.1535975230844078,77.32627987861633,71.59327268600464
380,mof_unit_70800,71.42857142857143,0.8539398603323745,74.72755312919617,67.86196231842041
381,mof_unit_70801,40.476190476190474,0.2804005163359022,57.58093595504761,45.423465967178345
382,mof_unit_70802,46.0,0.4594850543991314,74.72755312919617,67.86196231842041
383,mof_unit_70803,52.916666666666664,0.46512644068150844,52.67806053161621,37.24786341190338
384,mof_unit_70804,65.0,1.239780209646654,57.58093595504761,45.423465967178345
385,mof_unit_70805,50.45454545454545,0.4250316311332362,75.07497668266296,67.56635308265686
386,mof_unit_70806,70.91836734693877,1.2857956959145858,62.446582317352295,48.32621216773987
387,mof_unit_70807,54.0,0.40591765265284774,57.58093595504761,45.423465967178345
388,mof_unit_70808,50.74074074074074,0.5952988551099944,67.9630696773529,58.48979353904724
389,mof_unit_70809,46.42857142857143,0.4408803874063628,74.72755312919617,67.86196231842041
390,mof_unit_70812,47.11111111111111,0.42041837971276996,67.9630696773529,58.48979353904724
391,mof_unit_70813,55.00000000000001,0.7630253927043246,52.67806053161621,37.24786341190338
392,mof_unit_70814,50.85227272727273,0.45923765379298886,73.02427887916565,66.96676015853882
393,mof_unit_70815,53.645833333333336,0.69957156605237,67.9630696773529,58.48979353904724
394,mof_unit_70816,70.53571428571429,1.603927476462417,60.51846742630005,48.86363744735718
395,mof_unit_70817,47.14285714285714,0.409454646254546,57.045453786849976,41.363635659217834
396,mof_unit_70818,50.625,0.4850979966711994,60.51846742630005,48.86363744735718
397,mof_unit_70819,46.0,0.25196790061438834,67.9630696773529,58.48979353904724
398,mof_unit_70821,66.25,0.9654796061548505,67.9630696773529,58.48979353904724
399,mof_unit_70822,49.166666666666664,0.4151291757443713,76.05583071708679,69.50733661651611
400,mof_unit_70823,62.22222222222222,0.8859549101825611,67.9630696773529,58.48979353904724
401,mof_unit_70825,67.1875,1.2530452103331118,57.045453786849976,41.363635659217834
402,mof_unit_70826,71.81818181818181,1.83439770451173,73.02427887916565,66.96676015853882
403,mof_unit_70827,41.904761904761905,0.34262526432577856,74.30627346038818,65.84022045135498
404,mof_unit_70828,47.1875,0.35855442414123057,73.02427887916565,66.96676015853882
405,mof_unit_70829,57.14285714285714,0.5290972443104025,69.54139471054077,61.59902811050415
406,mof_unit_70830,42.77777777777778,0.2988136601140154,74.87491965293884,68.37393045425415
407,mof_unit_70831,45.535714285714285,0.3829693301177315,67.9630696773529,58.48979353904724
408,mof_unit_70832,50.78125,0.6075040883290841,57.045453786849976,41.363635659217834
409,mof_unit_70833,73.12925170068027,1.3523503889804955,74.30627346038818,65.84022045135498
410,mof_unit_70834,60.238095238095234,0.8577115454243263,57.64610171318054,41.63149297237396
411,mof_unit_70835,26.0,0.2465861515316883,73.02427887916565,66.96676015853882
412,mof_unit_70836,50.0,0.3727118297071428,74.30627346038818,65.84022045135498
413,mof_unit_70837,68.14814814814815,0.9214970082354225,73.02427887916565,66.96676015853882
414,mof_unit_70838,52.142857142857146,0.3586137329423488,73.02427887916565,66.96676015853882
415,mof_unit_70839,67.28395061728395,1.0648201520281524,73.02427887916565,66.96676015853882
416,mof_unit_70840,71.82539682539682,1.2997267854406158,73.02427887916565,66.96676015853882
417,mof_unit_70841,61.33333333333333,0.7385604237747329,74.30627346038818,65.84022045135498
418,mof_unit_70842,47.61904761904761,0.3614194646508274,73.02427887916565,66.96676015853882
419,mof_unit_70843,26.0,0.24937151929737583,73.02427887916565,66.96676015853882
420,mof_unit_70844,61.81818181818181,0.7878546759935322,73.02427887916565,66.96676015853882
421,mof_unit_70845,60.74074074074074,0.7747247415684805,53.96478772163391,37.16283738613129
422,mof_unit_70847,54.285714285714285,0.6563021969923359,73.02427887916565,66.96676015853882
423,mof_unit_70848,54.166666666666664,0.5556387388168018,58.670759201049805,43.80506873130798
424,mof_unit_70849,63.095238095238095,1.0100725182031516,71.45292162895203,64.0584409236908
425,mof_unit_70850,59.09090909090909,0.8179411512008291,59.747475385665894,48.23232293128967
426,mof_unit_70851,45.83333333333333,0.39689004349662343,79.69783544540405,73.35505485534668
427,mof_unit_70852,56.59722222222222,0.9148591344642047,61.20395064353943,48.02807569503784
428,mof_unit_70853,50.92592592592593,0.5640313725168427,70.71083188056946,62.272727489471436
429,mof_unit_70854,63.19444444444444,1.1241742549679088,55.66205382347107,39.77272808551788
430,mof_unit_70855,54.44444444444444,0.6317181254043489,63.10287117958069,49.865180253982544
431,mof_unit_70856,42.0,0.37904115899884494,59.283483028411865,43.808531761169434
432,mof_unit_70857,40.816326530612244,0.2701414743878237,58.719849586486816,45.94492018222809
433,mof_unit_70858,56.00000000000001,0.5219731701669021,79.69783544540405,73.35505485534668
434,mof_unit_70859,55.00000000000001,0.4631794933454356,59.283483028411865,43.808531761169434
435,mof_unit_70860,56.785714285714285,0.6418833678549584,66.29824042320251,53.527677059173584
436,mof_unit_70861,43.57142857142857,0.3599443601565933,63.10287117958069,49.865180253982544
437,mof_unit_70863,46.666666666666664,0.4607876522859541,63.10287117958069,49.865180253982544
438,mof_unit_70864,39.33333333333333,0.28630594452496516,39.887794852256775,21.346469223499298
439,mof_unit_70865,67.5925925925926,0.9500268883144403,39.887794852256775,21.346469223499298
440,mof_unit_70866,57.333333333333336,0.8083152865377187,62.895894050598145,51.59090757369995
441,mof_unit_70867,54.166666666666664,0.5956160742768134,62.895894050598145,51.59090757369995
442,mof_unit_70868,75.390625,1.7823447513369923,58.811187744140625,44.75524425506592
443,mof_unit_70869,58.51851851851851,0.6885769894910179,64.67065215110779,52.620917558670044
444,mof_unit_70870,47.63636363636364,0.5654267691565339,58.811986446380615,43.997934460639954
445,mof_unit_70871,57.49999999999999,0.6546896289996859,62.17171549797058,50.56060552597046
446,mof_unit_70872,54.285714285714285,0.6138621878214343,68.36084723472595,59.06533598899841
447,mof_unit_70873,61.904761904761905,0.7551381363212669,64.42422866821289,54.42514419555664
448,mof_unit_70874,41.714285714285715,0.2341476553788871,71.45292162895203,64.0584409236908
449,mof_unit_70875,50.95238095238095,0.4592757811889176,58.811187744140625,44.75524425506592
450,mof_unit_70876,56.25,0.5598706191891564,62.17171549797058,50.56060552597046
451,mof_unit_70877,47.0,0.35117438495358755,62.17171549797058,50.56060552597046
452,mof_unit_70878,46.2962962962963,0.39531107699552626,58.811986446380615,43.997934460639954
453,mof_unit_70879,56.15079365079365,0.7128258505258387,56.632232666015625,41.3946270942688
454,mof_unit_70880,38.19444444444444,0.2106829630625724,59.48221683502197,42.637899518013
455,mof_unit_70881,36.904761904761905,0.2587763075380321,77.20027565956116,71.02627158164978
456,mof_unit_70882,57.14285714285714,0.6297360623546766,64.42422866821289,54.42514419555664
457,mof_unit_70883,60.62499999999999,0.8548309587161813,58.811986446380615,43.997934460639954
458,mof_unit_70884,54.285714285714285,0.5564580604719925,69.95899081230164,62.53417730331421
459,mof_unit_70885,56.666666666666664,0.7346130034615251,62.50649094581604,49.94155764579773
460,mof_unit_70887,50.0,0.5129069077050843,64.42422866821289,54.42514419555664
461,mof_unit_70888,62.121212121212125,0.7642242606146555,66.53814911842346,55.592530965805054
462,mof_unit_70889,70.83333333333334,1.2755838638899055,64.69737887382507,50.07813572883606
463,mof_unit_70890,60.0,0.7835130593158937,72.79411554336548,65.06684422492981
464,mof_unit_70891,63.18181818181819,1.053275523898187,72.79411554336548,65.06684422492981
465,mof_unit_70892,49.523809523809526,0.6187827798532832,53.19191813468933,36.79461181163788
466,mof_unit_70893,60.71428571428571,0.963767510802901,69.95899081230164,62.53417730331421
467,mof_unit_70894,60.64814814814815,0.7207042214297001,72.79411554336548,65.06684422492981
468,mof_unit_70895,57.49999999999999,0.8001591066332097,72.79411554336548,65.06684422492981
469,mof_unit_70896,59.0,0.9426442921699391,58.50563645362854,40.62969982624054
470,mof_unit_70897,49.0,0.5973466077430065,53.29004526138306,38.665223121643066
471,mof_unit_70898,51.0,0.4612863124238057,53.29004526138306,38.665223121643066
472,mof_unit_70899,48.333333333333336,0.5269705767228351,77.20027565956116,71.02627158164978
473,mof_unit_70902,55.092592592592595,0.7406423120224171,64.83766436576843,54.89448308944702
474,mof_unit_70903,38.54166666666667,0.3873068077289966,72.79411554336548,65.06684422492981
475,mof_unit_70904,57.85714285714286,0.6608173050602423,66.15961194038391,54.43121790885925
476,mof_unit_70905,46.03174603174603,0.30109504209508714,49.661725759506226,31.35508894920349
477,mof_unit_70906,39.58333333333333,0.3914579627843963,73.74678254127502,66.44042134284973
478,mof_unit_70907,69.64285714285714,1.5618614619103353,77.48783230781555,69.98467445373535
479,mof_unit_70908,64.28571428571429,1.048370365956993,69.86026167869568,61.030179262161255
480,mof_unit_70909,60.49382716049383,0.6136835703902153,58.83472561836243,43.55877637863159
481,mof_unit_70910,51.11111111111111,0.44261498309469877,73.74678254127502,66.44042134284973
482,mof_unit_70911,45.3125,0.4769937517156063,64.83766436576843,54.89448308944702
483,mof_unit_70912,52.0,0.5056101493033204,68.17891001701355,57.19974637031555
484,mof_unit_70913,53.0,0.3939535627517461,64.83766436576843,54.89448308944702
485,mof_unit_70914,46.0,0.4594423945934816,66.53814911842346,55.592530965805054
486,mof_unit_70915,46.0,0.47597350439047903,64.83766436576843,54.89448308944702
487,mof_unit_70916,62.272727272727266,0.777502497370689,53.19191813468933,36.79461181163788
488,mof_unit_70917,67.41071428571429,1.2436627122492552,73.74678254127502,66.44042134284973
489,mof_unit_70918,57.09090909090909,0.6866839643176418,72.83687591552734,65.51458835601807
490,mof_unit_70919,40.5,0.27882714561636046,73.74678254127502,66.44042134284973
491,mof_unit_70920,59.25925925925925,0.9746619485896653,50.98484754562378,34.932661056518555
492,mof_unit_70921,69.71428571428572,1.2555212195153052,73.74678254127502,66.44042134284973
493,mof_unit_70922,57.72727272727273,0.8096343563435897,52.919405698776245,34.66282784938812
494,mof_unit_70923,44.44444444444444,0.7103597573406129,56.20071887969971,39.462366700172424
495,mof_unit_70924,55.61224489795919,0.6616559760225865,70.51841020584106,61.03959083557129
496,mof_unit_70925,54.090909090909086,0.6159832368967262,72.83687591552734,65.51458835601807
497,mof_unit_70926,54.666666666666664,0.5790386217504541,73.74678254127502,66.44042134284973
498,mof_unit_70927,72.85714285714285,1.4721535219392636,53.535354137420654,36.23376488685608
499,mof_unit_70928,56.111111111111114,0.8113220326782183,60.49242615699768,48.68939518928528
500,mof_unit_70929,56.2962962962963,0.5467274667933008,60.54292917251587,47.6992130279541
501,mof_unit_70930,51.2,0.5870691397447454,66.2382423877716,54.796236753463745
502,mof_unit_70931,62.96296296296296,0.8197266405283999,60.54292917251587,47.6992130279541
503,mof_unit_70932,41.333333333333336,0.48720123454250847,72.83687591552734,65.51458835601807
504,mof_unit_70933,55.10204081632652,0.5698257996560065,70.51841020584106,61.03959083557129
505,mof_unit_70934,49.0,0.3154320194426306,72.83687591552734,65.51458835601807
506,mof_unit_70935,68.36734693877551,1.1720570964096855,54.819899797439575,40.357378125190735
507,mof_unit_70936,49.02597402597403,0.4167651894882386,61.38306260108948,46.8337208032608
508,mof_unit_70937,48.214285714285715,0.3844133958867867,72.83687591552734,65.51458835601807
509,mof_unit_70938,75.0,1.3265614851336627,62.8777801990509,47.822222113609314
510,mof_unit_70939,45.0,0.577762911068524,67.73915886878967,57.14498162269592
511,mof_unit_70940,59.44444444444444,0.7989755840358616,56.702977418899536,44.38625872135162
512,mof_unit_70942,53.333333333333336,0.6027740181453932,67.73915886878967,57.14498162269592
513,mof_unit_70943,56.36363636363636,0.7259392381225305,70.51841020584106,61.03959083557129
514,mof_unit_70944,39.166666666666664,0.304054698706049,67.73915886878967,57.14498162269592
515,mof_unit_70945,55.714285714285715,0.5443774019941547,67.73915886878967,57.14498162269592
516,mof_unit_70946,31.25,0.3212849837211831,60.3449285030365,42.96521842479706
517,mof_unit_70947,47.61904761904761,0.45590193668808604,54.819899797439575,40.357378125190735
518,mof_unit_70948,53.333333333333336,0.5300995170145345,57.14712738990784,42.01056659221649
519,mof_unit_70949,55.333333333333336,0.5879158329885457,61.02272868156433,50.8080780506134
520,mof_unit_70950,59.62962962962963,0.6738982452116056,67.55892038345337,57.58417248725891
521,mof_unit_70952,46.666666666666664,0.2976793321735136,67.55892038345337,57.58417248725891
522,mof_unit_70954,57.22222222222222,0.7176109361056133,70.77077031135559,58.83190631866455
523,mof_unit_70955,44.79166666666667,0.5404093770799131,59.17532444000244,43.81168782711029
524,mof_unit_70956,52.22222222222223,0.4977643816444667,65.54794311523438,52.51021385192871
525,mof_unit_70957,56.4625850340136,0.6340277733058738,56.21212124824524,38.67003321647644
526,mof_unit_70958,65.18518518518519,0.9074073023517285,62.340426445007324,48.47123622894287
527,mof_unit_70959,56.44444444444444,0.6736378738601333,62.8777801990509,47.822222113609314
528,mof_unit_70960,46.03174603174603,0.30592056791761285,62.8777801990509,47.822222113609314
529,mof_unit_70961,60.333333333333336,0.7688810068833112,65.54794311523438,52.51021385192871
530,mof_unit_70962,43.0,0.4276226038377778,61.47801876068115,51.25110149383545
531,mof_unit_70963,43.333333333333336,0.3038544357565391,62.8777801990509,47.822222113609314
532,mof_unit_70964,49.28571428571429,0.5431288509427743,62.340426445007324,48.47123622894287
533,mof_unit_70965,43.75,0.37888489529231006,65.26785492897034,51.02843642234802
534,mof_unit_70966,53.333333333333336,0.5779177657699371,67.95441508293152,59.19088125228882
535,mof_unit_70967,47.55555555555556,0.5671009020534737,61.47801876068115,51.25110149383545
536,mof_unit_70968,52.5,0.559381059384572,65.26785492897034,51.02843642234802
537,mof_unit_70969,53.0,0.6340461279647669,61.47801876068115,51.25110149383545
538,mof_unit_70970,48.214285714285715,0.41091796968211086,67.55892038345337,57.58417248725891
539,mof_unit_70971,56.666666666666664,0.6348545492988801,62.340426445007324,48.47123622894287
540,mof_unit_70972,55.44217687074829,0.800880590872421,63.45263719558716,51.84739828109741
541,mof_unit_70973,59.375,1.0293387477026248,67.05948114395142,54.84287142753601
542,mof_unit_70974,58.333333333333336,0.8382343514530298,61.47801876068115,51.25110149383545
543,mof_unit_70975,72.32142857142857,1.5794830534652258,63.85330557823181,51.90082788467407
544,mof_unit_70976,45.55555555555556,0.39067882790036673,58.362191915512085,43.145743012428284
545,mof_unit_70977,55.333333333333336,0.7944050531392622,63.45263719558716,51.84739828109741
546,mof_unit_70978,56.018518518518526,0.6609794935290567,55.427736043930054,42.49420166015625
547,mof_unit_70979,47.5,0.4831943967133975,61.47801876068115,51.25110149383545
548,mof_unit_70980,60.45454545454545,0.9468442541985265,61.22449040412903,46.54727280139923
549,mof_unit_70981,55.55555555555556,0.6571624548794127,59.100186824798584,44.44573223590851
550,mof_unit_70982,72.97979797979798,1.8826799265134908,55.427736043930054,42.49420166015625
551,mof_unit_70983,52.5,0.5828881867927076,61.47801876068115,51.25110149383545
552,mof_unit_70984,61.965811965811966,0.9547197099353112,62.405234575271606,46.60769999027252
553,mof_unit_70985,56.666666666666664,0.6931618183872144,69.87197399139404,61.923182010650635
554,mof_unit_70986,60.18518518518518,0.7783696151018182,58.362191915512085,43.145743012428284
555,mof_unit_70988,54.24107142857143,0.7023407311169197,71.90892696380615,62.12354302406311
556,mof_unit_70989,43.05555555555556,0.35505942690850967,59.100186824798584,44.44573223590851
557,mof_unit_70990,62.0,0.8938262799014381,61.48953437805176,47.850242257118225
558,mof_unit_70991,69.0909090909091,1.0890836924581488,69.44155693054199,61.59740090370178
559,mof_unit_70992,58.16326530612245,0.729639744300775,55.427736043930054,42.49420166015625
560,mof_unit_70993,56.00000000000001,0.6712207198519332,55.427736043930054,42.49420166015625
561,mof_unit_70994,37.301587301587304,0.23486080637388276,59.100186824798584,44.44573223590851
562,mof_unit_70995,45.0,0.38688520755974243,71.90892696380615,62.12354302406311
563,mof_unit_70996,54.285714285714285,0.5828056763066777,50.0,29.103535413742065
564,mof_unit_70997,64.07407407407408,0.9133336020972793,48.04741442203522,31.79224729537964
565,mof_unit_70998,48.0,0.3451835023498636,53.03872227668762,33.84680151939392
566,mof_unit_70999,56.666666666666664,0.7539734678957285,50.0,29.103535413742065
567,mof_unit_71001,58.54545454545455,0.8798693919797963,55.81169128417969,39.924243092536926
568,mof_unit_71002,54.761904761904766,0.5035632719930333,59.37449932098389,45.966318249702454
569,mof_unit_71003,68.18181818181817,0.9757623762890129,65.3288185596466,55.62862753868103
570,mof_unit_71004,54.285714285714285,0.5987799896880912,59.37449932098389,45.966318249702454
571,mof_unit_71005,50.0,0.582234180278163,71.90892696380615,62.12354302406311
572,mof_unit_71006,39.166666666666664,0.37645262787418987,71.90892696380615,62.12354302406311
573,mof_unit_71007,53.37301587301587,0.6634629733552748,53.03359627723694,33.67588818073273
574,mof_unit_71008,45.81818181818182,0.41250870507117043,65.78256487846375,55.773162841796875
575,mof_unit_71009,70.0,0.9384221033152366,64.5559012889862,51.97492241859436
576,mof_unit_71010,53.06122448979592,0.5275423591044658,66.41659736633301,52.84978151321411
577,mof_unit_71011,56.666666666666664,0.5646338451951992,65.78256487846375,55.773162841796875
578,mof_unit_71012,62.109375,0.9757922566508406,55.656564235687256,39.85690176486969
579,mof_unit_71013,53.70370370370371,0.5570320547386105,66.41659736633301,52.84978151321411
580,mof_unit_71014,59.04761904761905,0.8166278972410331,65.00273942947388,54.203611612319946
581,mof_unit_71015,36.25,0.2983489181891708,58.62603187561035,44.24586892127991
582,mof_unit_71016,46.09053497942387,0.48210041329005215,65.78256487846375,55.773162841796875
583,mof_unit_71017,60.0,0.8693665047322441,66.41659736633301,52.84978151321411
584,mof_unit_71018,40.0,0.21508455206571023,65.78256487846375,55.773162841796875
585,mof_unit_71020,44.44444444444444,0.24987081220220025,66.41659736633301,52.84978151321411
586,mof_unit_71021,60.0,0.7392017990504182,61.81061267852783,48.86056184768677
587,mof_unit_71022,58.57142857142858,0.551647821641087,65.00273942947388,54.203611612319946
588,mof_unit_71023,65.38461538461539,1.0830873001015848,61.39610409736633,46.79220914840698
589,mof_unit_71024,56.666666666666664,0.6955509914042969,65.78256487846375,55.773162841796875
590,mof_unit_71025,52.0,0.47389494356954065,45.061954855918884,24.309900403022766
591,mof_unit_71026,50.0,0.2073028303179206,61.81061267852783,48.86056184768677
592,mof_unit_71027,42.857142857142854,0.3887288902332648,53.03359627723694,33.67588818073273
593,mof_unit_71028,52.85714285714286,0.5686807939856352,65.78256487846375,55.773162841796875
594,mof_unit_71029,55.80357142857143,0.7259247686870373,55.63492178916931,40.62049090862274
595,mof_unit_71030,28.645833333333332,0.15826630820106527,53.47060561180115,36.53846085071564
596,mof_unit_71031,43.0,0.40789379861772385,65.78256487846375,55.773162841796875
597,mof_unit_71032,34.44444444444444,0.29993129440749255,53.03359627723694,33.67588818073273
598,mof_unit_71033,65.07936507936508,0.9852444816273894,66.07428193092346,53.6892294883728
599,mof_unit_71034,56.666666666666664,0.6982392559252895,61.39610409736633,46.79220914840698
600,mof_unit_71035,52.083333333333336,0.5258722585145922,65.78256487846375,55.773162841796875
601,mof_unit_71036,29.28571428571429,0.2659423192113825,64.68903422355652,51.46276354789734
602,mof_unit_71037,53.57142857142857,0.535313392978697,63.1589412689209,51.60057544708252
603,mof_unit_71038,34.375,0.27474872293841784,63.11233639717102,52.28539705276489
604,mof_unit_71039,55.68181818181818,0.675243832902981,57.02019929885864,39.76190388202667
605,mof_unit_71040,48.0,0.5661029259509816,63.11233639717102,52.28539705276489
606,mof_unit_71041,27.083333333333332,0.12997671919920842,53.00840139389038,34.05041992664337
607,mof_unit_71042,66.91919191919192,1.1432509076566266,66.07428193092346,53.6892294883728
608,mof_unit_71043,41.714285714285715,0.3233277231296342,66.07428193092346,53.6892294883728
609,mof_unit_71044,64.0909090909091,1.0168865130456188,66.07428193092346,53.6892294883728
610,mof_unit_71045,36.0,0.2753677753249256,53.03359627723694,33.67588818073273
611,mof_unit_71046,49.2063492063492,0.3296726052593368,66.07428193092346,53.6892294883728
612,mof_unit_71047,55.42857142857143,0.7423135296144185,66.07428193092346,53.6892294883728
613,mof_unit_71048,57.85714285714286,0.5741403325143044,66.07428193092346,53.6892294883728
614,mof_unit_71049,60.0,0.8097810139434605,66.07428193092346,53.6892294883728
615,mof_unit_71050,46.666666666666664,0.32816463478474683,66.07428193092346,53.6892294883728
616,mof_unit_71051,57.407407407407405,0.6654451851086037,61.406075954437256,46.81228995323181
617,mof_unit_71053,45.0,0.48245383769718303,66.07428193092346,53.6892294883728
618,mof_unit_71054,50.79365079365079,0.4031385341253941,53.00840139389038,34.05041992664337
619,mof_unit_71055,54.166666666666664,0.5859999865924599,58.0234169960022,37.5
620,mof_unit_71057,42.0,0.2574139743142651,61.90217137336731,50.341612100601196
621,mof_unit_71058,61.36363636363637,0.9516149683639583,70.20105719566345,61.22751235961914
622,mof_unit_71060,46.875,0.4910211457663494,47.86863923072815,25.831884145736694
623,mof_unit_71061,65.40404040404042,1.0995097254520392,55.996471643447876,43.209877610206604
624,mof_unit_71062,57.49999999999999,0.6712794092468223,66.7015790939331,55.7533860206604
625,mof_unit_71063,44.79166666666667,0.3873541623751193,47.86863923072815,25.831884145736694
626,mof_unit_71064,57.82828282828283,0.6870442334791116,52.62987017631531,33.98268520832062
627,mof_unit_71065,47.55555555555556,0.6047975305290356,67.2668993473053,57.354313135147095
628,mof_unit_71066,64.28571428571429,0.9344863794555368,57.02019929885864,39.76190388202667
629,mof_unit_71067,53.333333333333336,0.6831222517963927,64.12642002105713,51.08664631843567
630,mof_unit_71068,46.42857142857143,0.3109842773555612,52.79461145401001,33.14814865589142
631,mof_unit_71069,48.57142857142857,0.566294430626304,65.16076326370239,54.98575568199158
632,mof_unit_71070,67.27272727272727,1.0449772629802292,52.62987017631531,33.98268520832062
633,mof_unit_71071,50.90909090909091,0.5078408362773178,76.29013061523438,69.81154084205627
634,mof_unit_71072,50.95238095238095,0.43751105908067606,52.79461145401001,33.14814865589142
635,mof_unit_71073,56.666666666666664,0.6177608008959735,65.16076326370239,54.98575568199158
636,mof_unit_71074,47.767857142857146,0.40392626514240604,64.12642002105713,51.08664631843567
637,mof_unit_71075,41.42857142857143,0.23979857650041989,76.29013061523438,69.81154084205627
638,mof_unit_71076,60.0,0.9774907074980794,66.06857776641846,53.84768843650818
639,mof_unit_71077,55.833333333333336,0.847844062002565,47.86863923072815,25.831884145736694
640,mof_unit_71078,42.857142857142854,0.4424558193725025,76.29013061523438,69.81154084205627
641,mof_unit_71079,59.166666666666664,0.6818301670064224,65.16076326370239,54.98575568199158
642,mof_unit_71080,47.61904761904761,0.4653672729901711,76.29013061523438,69.81154084205627
643,mof_unit_71081,55.625,0.6488889104352095,68.4607207775116,56.62228465080261
644,mof_unit_71082,34.85714285714286,0.32348974354246923,62.57227659225464,49.30726885795593
645,mof_unit_71083,56.99999999999999,0.6544913918553299,76.29013061523438,69.81154084205627
646,mof_unit_71084,57.99999999999999,0.6785388830277457,70.63717246055603,62.16856241226196
647,mof_unit_71085,45.83333333333333,0.42323475046858394,59.339386224746704,43.27813386917114
648,mof_unit_71086,59.333333333333336,0.6344456709651025,68.60962510108948,57.78743028640747
