,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
127,CCCC(=C(C#CC(=O)[O-])CCC)C#CC(=O)[O-].CCCC1C(CCC)c2c1nc(cn2)N.[Cu][Cu].[O-]C(=O)c1cc(N)c(c2c1C(N)C2N)C(=O)[O-] MOFid-v1.rna.cat0;mof_unit_80441,Cr.APTIIJCZWDTTMB.MOFkey-v1.rna,['[Cu][Cu]'],"['CCCC(=C(C#CC(=O)[O-])CCC)C#CC(=O)[O-]', 'CCCC1C(CCC)c2c1nc(cn2)N', '[O-]C(=O)c1cc(N)c(c2c1C(N)C2N)C(=O)[O-]']",CCCC(=C(C#CC(=O)[O-])CCC)C#CC(=O)[O-].CCCC1C(CCC)c2c1nc(cn2)N.[Cu][Cu].[O-]C(=O)c1cc(N)c(c2c1C(N)C2N)C(=O)[O-],rna,0,mof_unit_80441
128,CCOC12C3C4C2(C2C1C3(C42OCC)C#CC(=O)[O-])C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_80442,Cu.ACSNKIDFJYNKPF.JYUUYKGVNBBOML.XOENFAWJWKNOMI.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCOC12C3C4C2(C2C1C3(C42OCC)C#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",CCOC12C3C4C2(C2C1C3(C42OCC)C#CC(=O)[O-])C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O].[V],ERROR,0,mof_unit_80442
129,CNC(=CC(=O)[O-])C(=O)[O-].CNC(=CC(=O)[O-])C=CC(=O)[O-].N=N.[Cu][Cu] MOFid-v1.acs.cat0;mof_unit_80443,Cr.ABMFBCRYHDZLRD.KKEYFWRCBNTPAC.MRIBCHBMEWVIFT.MOFkey-v1.acs,['[Cu][Cu]'],"['CNC(=CC(=O)[O-])C(=O)[O-]', 'CNC(=CC(=O)[O-])C=CC(=O)[O-]', 'N=N']",CNC(=CC(=O)[O-])C(=O)[O-].CNC(=CC(=O)[O-])C=CC(=O)[O-].N=N.[Cu][Cu],acs,0,mof_unit_80443
130,OC(=O)c1c(c2ccccc2)c(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1ccc(c(c1)C(=O)O)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)c1ccccc1)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1c1ccccc1)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_80444,Cu.JUVWKFKXIVLAHQ.RAABOESOVLLHRU.SQICRMIYTSVVKQ.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['OC(=O)c1c(c2ccccc2)c(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)C#Cc1ccc(c(c1)C(=O)O)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(c(c1)c1ccccc1)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1c1ccccc1)C(=O)[O-]']",OC(=O)c1c(c2ccccc2)c(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1ccc(c(c1)C(=O)O)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)c1ccccc1)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1c1ccccc1)C(=O)[O-],ERROR,0,mof_unit_80444
131,O=N(=O)c1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])N(=O)=O)C(=O)[O-].O=N(=O)c1cc2cnc(c3c2c2c1c(ncc2cc3N(=O)=O)c1ccccc1)c1ccccc1.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cc(N(=O)=O)c3c(c1cc2N(=O)=O)cc(cc3)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_80445,Cu.JUVWKFKXIVLAHQ.RAABOESOVLLHRU.SQICRMIYTSVVKQ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=N(=O)c1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])N(=O)=O)C(=O)[O-]', 'O=N(=O)c1cc2cnc(c3c2c2c1c(ncc2cc3N(=O)=O)c1ccccc1)c1ccccc1', '[O-]C(=O)c1ccc2c(c1)c1cc(N(=O)=O)c3c(c1cc2N(=O)=O)cc(cc3)C(=O)[O-]']",O=N(=O)c1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])N(=O)=O)C(=O)[O-].O=N(=O)c1cc2cnc(c3c2c2c1c(ncc2cc3N(=O)=O)c1ccccc1)c1ccccc1.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cc(N(=O)=O)c3c(c1cc2N(=O)=O)cc(cc3)C(=O)[O-],ERROR,0,mof_unit_80445
132,[O-]C(=O)c1ccc(c(c1)S(O)([O])[O])c1ccc(cc1)c1ccc(cc1S([O])([O])O)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)S([O])(O)[O])c1ccc(cc1)c1ccc(cc1S([O])(O)[O])C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(cc3c(c1c(c2)S(O)([O])[O])cc(cc3)C(=O)[O-])S(O)([O])[O].[O-]C(=O)c1ccc2c(c1)c1c(cc3c(c1c(c2)S([O])([O])O)cc(cc3)C(=O)[O-])S([O])([O])O.[O].[V] MOFid-v1.rna.cat0;mof_unit_80446,Cu.ACSNKIDFJYNKPF.JYUUYKGVNBBOML.XOENFAWJWKNOMI.MOFkey-v1.rna,"['[O]', '[V]']","['[O-]C(=O)c1ccc(c(c1)S(O)([O])[O])c1ccc(cc1)c1ccc(cc1S([O])([O])O)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)S([O])(O)[O])c1ccc(cc1)c1ccc(cc1S([O])(O)[O])C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1c(cc3c(c1c(c2)S(O)([O])[O])cc(cc3)C(=O)[O-])S(O)([O])[O]', '[O-]C(=O)c1ccc2c(c1)c1c(cc3c(c1c(c2)S([O])([O])O)cc(cc3)C(=O)[O-])S([O])([O])O']",[O-]C(=O)c1ccc(c(c1)S(O)([O])[O])c1ccc(cc1)c1ccc(cc1S([O])([O])O)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)S([O])(O)[O])c1ccc(cc1)c1ccc(cc1S([O])(O)[O])C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(cc3c(c1c(c2)S(O)([O])[O])cc(cc3)C(=O)[O-])S(O)([O])[O].[O-]C(=O)c1ccc2c(c1)c1c(cc3c(c1c(c2)S([O])([O])O)cc(cc3)C(=O)[O-])S([O])([O])O.[O].[V],rna,0,mof_unit_80446
133,CCCOP(=O)(c1c2cc(cc(c2cc(c1C(=O)O)P(=O)(OCCC)[O])P(=O)(OCCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2)P(=O)(OC(C)(C)C)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_80448,Cr.ABMFBCRYHDZLRD.KKEYFWRCBNTPAC.MRIBCHBMEWVIFT.MOFkey-v1.ERROR,['[Ba]'],"['CCCOP(=O)(c1c2cc(cc(c2cc(c1C(=O)O)P(=O)(OCCC)[O])P(=O)(OCCC)[O])P(=O)(OCC)[O])[O]', 'CCOP(=O)(c1cc(c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2)P(=O)(OC(C)(C)C)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",CCCOP(=O)(c1c2cc(cc(c2cc(c1C(=O)O)P(=O)(OCCC)[O])P(=O)(OCCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2)P(=O)(OC(C)(C)C)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],ERROR,0,mof_unit_80448
134,CCC[N][N]CCC.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_80449,Cr.ABMFBCRYHDZLRD.KKEYFWRCBNTPAC.MRIBCHBMEWVIFT.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCC[N][N]CCC', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",CCC[N][N]CCC.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-],ERROR,0,mof_unit_80449
135,OC1=[N]=C(O)C(=[N]=C1O)O.[O-]C(=O)c1c(N(=O)=O)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C#Cc1c(N(=O)=O)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-].[O-]C(=O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_80450,Cr.ABMFBCRYHDZLRD.KKEYFWRCBNTPAC.MRIBCHBMEWVIFT.MOFkey-v1.pcu,['[Zn][Zn]'],"['OC1=[N]=C(O)C(=[N]=C1O)O', '[O-]C(=O)c1c(N(=O)=O)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C#Cc1c(N(=O)=O)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-]', '[O-]C(=O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-]']",OC1=[N]=C(O)C(=[N]=C1O)O.[O-]C(=O)c1c(N(=O)=O)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C#Cc1c(N(=O)=O)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-].[O-]C(=O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_80450
136,[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)N1C(=O)c2c(c(c3c4c2c(C1=O)c(c(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])S([O])(O)[O])S([O])(O)[O])S([O])([O])O)S(O)([O])[O].[O-]C(=O)c1ccc(cc1)N1C(=O)c2c(c(c3c4c2c(C1=O)c(c(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])S([O])([O])O)S(O)([O])[O])S([O])([O])O)S(O)([O])[O].[O-]C(=O)c1ccc(cc1)N1C(=O)c2c(c(c3c4c2c(C1=O)c(c(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])S([O])([O])O)S([O])(O)[O])S(O)([O])[O])S(O)([O])[O].[O-]C(=O)c1ccc(cc1)N1C(=O)c2c(c(c3c4c2c(C1=O)c(c(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])S([O])([O])O)S([O])(O)[O])S([O])(O)[O])S(O)([O])[O].[O-]C(=O)c1ccc(cc1)N1C(=O)c2c(c(c3c4c2c(C1=O)c(c(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])S([O])([O])O)S([O])(O)[O])S([O])([O])O)S(O)([O])[O] MOFid-v1.pts.cat0;mof_unit_80451,Cr.ABMFBCRYHDZLRD.KKEYFWRCBNTPAC.MRIBCHBMEWVIFT.MOFkey-v1.pts,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)c1ccc(cc1)N1C(=O)c2c(c(c3c4c2c(C1=O)c(c(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])S([O])(O)[O])S([O])(O)[O])S([O])([O])O)S(O)([O])[O]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2c(c(c3c4c2c(C1=O)c(c(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])S([O])([O])O)S(O)([O])[O])S([O])([O])O)S(O)([O])[O]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2c(c(c3c4c2c(C1=O)c(c(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])S([O])([O])O)S([O])(O)[O])S(O)([O])[O])S(O)([O])[O]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2c(c(c3c4c2c(C1=O)c(c(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])S([O])([O])O)S([O])(O)[O])S([O])(O)[O])S(O)([O])[O]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2c(c(c3c4c2c(C1=O)c(c(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])S([O])([O])O)S([O])(O)[O])S([O])([O])O)S(O)([O])[O]']",[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)N1C(=O)c2c(c(c3c4c2c(C1=O)c(c(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])S([O])(O)[O])S([O])(O)[O])S([O])([O])O)S(O)([O])[O].[O-]C(=O)c1ccc(cc1)N1C(=O)c2c(c(c3c4c2c(C1=O)c(c(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])S([O])([O])O)S(O)([O])[O])S([O])([O])O)S(O)([O])[O].[O-]C(=O)c1ccc(cc1)N1C(=O)c2c(c(c3c4c2c(C1=O)c(c(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])S([O])([O])O)S([O])(O)[O])S(O)([O])[O])S(O)([O])[O].[O-]C(=O)c1ccc(cc1)N1C(=O)c2c(c(c3c4c2c(C1=O)c(c(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])S([O])([O])O)S([O])(O)[O])S([O])(O)[O])S(O)([O])[O].[O-]C(=O)c1ccc(cc1)N1C(=O)c2c(c(c3c4c2c(C1=O)c(c(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])S([O])([O])O)S([O])(O)[O])S([O])([O])O)S(O)([O])[O],pts,0,mof_unit_80451
137,[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O]S(c1ncc(nc1)S([O])([O])O)(O)[O].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_80452,Cr.ABMFBCRYHDZLRD.KKEYFWRCBNTPAC.MRIBCHBMEWVIFT.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', '[O]S(c1ncc(nc1)S([O])([O])O)(O)[O]']",[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O]S(c1ncc(nc1)S([O])([O])O)(O)[O].[Zn][Zn],ERROR,0,mof_unit_80452
138,[O-]C(=O)C=C(C(=C(N(=O)=O)C(=O)[O-])N(=O)=O)N(=O)=O.[O-]C(=O)c1c(O)c2c(N(=O)=O)c(O)c3c4c2c(c1N(=O)=O)c(O)cc4c(c(c3O)C(=O)[O-])O.[O].[V] MOFid-v1.ERROR.cat0;mof_unit_80453,Cu.DYTGWOFANGDVQA.FRRNJSLHYKETPQ.OQRDYUQVOVYHKO.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)C=C(C(=C(N(=O)=O)C(=O)[O-])N(=O)=O)N(=O)=O', '[O-]C(=O)c1c(O)c2c(N(=O)=O)c(O)c3c4c2c(c1N(=O)=O)c(O)cc4c(c(c3O)C(=O)[O-])O']",[O-]C(=O)C=C(C(=C(N(=O)=O)C(=O)[O-])N(=O)=O)N(=O)=O.[O-]C(=O)c1c(O)c2c(N(=O)=O)c(O)c3c4c2c(c1N(=O)=O)c(O)cc4c(c(c3O)C(=O)[O-])O.[O].[V],ERROR,0,mof_unit_80453
139,ClC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].ClC1Cc2c1nccn2.Clc1cc(C(=O)[O-])c2c(c1)c1cc(ccc1c(c2)Cl)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_80454,Ba.CBHVYLNJYVIVHN.OGTWCZVACSLIFQ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['ClC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'ClC1Cc2c1nccn2', 'Clc1cc(C(=O)[O-])c2c(c1)c1cc(ccc1c(c2)Cl)C(=O)[O-]']",ClC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].ClC1Cc2c1nccn2.Clc1cc(C(=O)[O-])c2c(c1)c1cc(ccc1c(c2)Cl)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_80454
140,CC(=C(C(=O)[O-])C)C(=O)[O-].CN=NC.[O-]C(=O)c1ccc(cc1)[CH][CH]c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_80455,Zn.JIYKHMBEQJDXJO.NXUGXDIAQOQGJG.ZDTJGHYJZSBDHE.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CC(=C(C(=O)[O-])C)C(=O)[O-]', 'CN=NC', '[O-]C(=O)c1ccc(cc1)[CH][CH]c1ccc(cc1)C(=O)[O-]']",CC(=C(C(=O)[O-])C)C(=O)[O-].CN=NC.[O-]C(=O)c1ccc(cc1)[CH][CH]c1ccc(cc1)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_80455
141,CNc1cc(ccc1C(=O)[O-])C1=N[N]C(=N[N]1)c1ccc(c(c1)NC)C(=O)[O-].ClC(=C(C(=O)[O-])Cl)C(=O)[O-].N=N.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_80456,Cu.RXOHFPCZGPKIRD.WNTJBSOPNGJSEQ.WQTQRSYRJIBHMQ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CNc1cc(ccc1C(=O)[O-])C1=N[N]C(=N[N]1)c1ccc(c(c1)NC)C(=O)[O-]', 'ClC(=C(C(=O)[O-])Cl)C(=O)[O-]', 'N=N']",CNc1cc(ccc1C(=O)[O-])C1=N[N]C(=N[N]1)c1ccc(c(c1)NC)C(=O)[O-].ClC(=C(C(=O)[O-])Cl)C(=O)[O-].N=N.[Zn][Zn],ERROR,0,mof_unit_80456
142,"ClC1Cc2c1nccn2.[Cu][Cu].[O-]C(=O)c1c2CC(c2c(cc1c1ccccc1)C(=O)[O-])c1ccccc1.[O-]C(=O)c1ccc2c(c1)ccc(c2Cl)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_80459",Zn.HMJHJIXDELCILV.IVHBREJLPGXBAS.MOFkey-v1.ERROR,['[Cu][Cu]'],"['ClC1Cc2c1nccn2', '[O-]C(=O)c1c2CC(c2c(cc1c1ccccc1)C(=O)[O-])c1ccccc1', '[O-]C(=O)c1ccc2c(c1)ccc(c2Cl)C(=O)[O-]']",ClC1Cc2c1nccn2.[Cu][Cu].[O-]C(=O)c1c2CC(c2c(cc1c1ccccc1)C(=O)[O-])c1ccccc1.[O-]C(=O)c1ccc2c(c1)ccc(c2Cl)C(=O)[O-],"ERROR,pcu",0,mof_unit_80459
143,"CCc1cc(C(=O)[O-])c2c(c1)c1cc(ccc1cc2)C(=O)[O-].CCc1cc(cc2c1cc(cc2CC)C(=O)[O-])C(=O)[O-].[O].[V] MOFid-v1.pcu,rna.cat0;mof_unit_80460",Cu.MXEQQRQPEJBRCR.NBJRWLKMLSKNQK.SBIHZDUATVMCQW.MOFkey-v1.pcu,"['[O]', '[V]']","['CCc1cc(C(=O)[O-])c2c(c1)c1cc(ccc1cc2)C(=O)[O-]', 'CCc1cc(cc2c1cc(cc2CC)C(=O)[O-])C(=O)[O-]']",CCc1cc(C(=O)[O-])c2c(c1)c1cc(ccc1cc2)C(=O)[O-].CCc1cc(cc2c1cc(cc2CC)C(=O)[O-])C(=O)[O-].[O].[V],"pcu,rna",0,mof_unit_80460
144,ClC1C(Cl)c2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c(c1Cl)Cl)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.hxl.cat0;mof_unit_80462,,['[Zn][Zn]'],"['ClC1C(Cl)c2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1Cl)Cl)C(=O)[O-]', 'n1ccncc1']",ClC1C(Cl)c2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c(c1Cl)Cl)C(=O)[O-].[Zn][Zn].n1ccncc1,hxl,0,mof_unit_80462
145,OC(=O)c1ncc(nc1)C(=O)O.[Cu][Cu].[O-]C(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_80463,Zn.ACEQPTWGXSLXHM.BXXFZIAAUHZFFP.JWSVXCJRZSTKAT.MOFkey-v1.ERROR,['[Cu][Cu]'],"['OC(=O)c1ncc(nc1)C(=O)O', '[O-]C(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",OC(=O)c1ncc(nc1)C(=O)O.[Cu][Cu].[O-]C(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-],ERROR,0,mof_unit_80463
146,Nc1nc(N)c(nc1N)N.[O-]C(=O)c1c(N)c(N)c(c(c1N)N)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_80464,Zn.RPQIRVKBAYYOHX.SDNNFAHZLIROLG.ZPIPUFJBRZFYKJ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Nc1nc(N)c(nc1N)N', '[O-]C(=O)c1c(N)c(N)c(c(c1N)N)C(=O)[O-]']",Nc1nc(N)c(nc1N)N.[O-]C(=O)c1c(N)c(N)c(c(c1N)N)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_80464
147,"COc1cc2c(cccc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-].[O].[V] MOFid-v1.acs,rna.cat0;mof_unit_80467",Zn.RPQIRVKBAYYOHX.SDNNFAHZLIROLG.ZPIPUFJBRZFYKJ.MOFkey-v1.acs,"['[O]', '[V]']",['COc1cc2c(cccc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-]'],COc1cc2c(cccc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-].[O].[V],"acs,rna",0,mof_unit_80467
148,O=Cc1c(C(=O)[O-])c(C=O)c(c(c1C=O)C(=O)[O-])C=O.O=Cc1nc(C=O)c(nc1C=O)C=O.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_80468,Zn.COHIFROREPIKMM.GMPCAJSZQKQVNY.REYSWKNLLFVYPC.UGWVNPCVQYBVHE.MOFkey-v1.pcu,['[Zn][Zn]'],"['O=Cc1c(C(=O)[O-])c(C=O)c(c(c1C=O)C(=O)[O-])C=O', 'O=Cc1nc(C=O)c(nc1C=O)C=O', '[O-]C(=O)C#CC(=O)[O-]']",O=Cc1c(C(=O)[O-])c(C=O)c(c(c1C=O)C(=O)[O-])C=O.O=Cc1nc(C=O)c(nc1C=O)C=O.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn],pcu,0,mof_unit_80468
149,"O=Cc1cc2cc(cc3c2c2c1cc(cc2cc3C=O)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][Zn].n1cc2ccc3c4c2c(c1)ccc4cnc3 MOFid-v1.acs,UNKNOWN.cat0;mof_unit_80469",Zn.DAXKEYXWZDAYCT.HJNSCKVDHOTQSF.SPJDYXNZNHJEEV.XEFGKOXJBOBGLO.YISXFUDIYKOHEL.MOFkey-v1.acs,['[Zn][Zn]'],"['O=Cc1cc2cc(cc3c2c2c1cc(cc2cc3C=O)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]', 'n1cc2ccc3c4c2c(c1)ccc4cnc3']",O=Cc1cc2cc(cc3c2c2c1cc(cc2cc3C=O)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][Zn].n1cc2ccc3c4c2c(c1)ccc4cnc3,"acs,UNKNOWN",0,mof_unit_80469
150,COC1c2ncc(nc2C1(OC)N(=O)=O)N(=O)=O.COc1cc(cc2c1ccc1c2cccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_80470,Cr.KWOPLCDRLIRMGM.MJDHFTUSOZDVSC.MPAKFBXDMKFLNB.OMINPLCTSYOIFU.WWMRPQYUKKHXFJ.MOFkey-v1.pcu,['[Zn][Zn]'],"['COC1c2ncc(nc2C1(OC)N(=O)=O)N(=O)=O', 'COc1cc(cc2c1ccc1c2cccc1C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",COC1c2ncc(nc2C1(OC)N(=O)=O)N(=O)=O.COc1cc(cc2c1ccc1c2cccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_80470
