,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
108,CCCc1cc(C(=O)[O-])c(c2c1ccc1c2ccc2c1c(C)c(cc2CCC)C(=O)[O-])C.CCCc1cncc2c1cc(C)c1c2c(C)cc2c1cncc2CCC.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_82215,Zn.DOOHWPPEAZWTQB.JFKXMJUMOJJTCQ.SVLCJMZNFLWVME.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCCc1cc(C(=O)[O-])c(c2c1ccc1c2ccc2c1c(C)c(cc2CCC)C(=O)[O-])C', 'CCCc1cncc2c1cc(C)c1c2c(C)cc2c1cncc2CCC', '[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-]']",CCCc1cc(C(=O)[O-])c(c2c1ccc1c2ccc2c1c(C)c(cc2CCC)C(=O)[O-])C.CCCc1cncc2c1cc(C)c1c2c(C)cc2c1cncc2CCC.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-],pcu,0,mof_unit_82215
109,CCOc1cc(C(=O)[O-])c(c2c1cc(cc2)C(=O)[O-])OCC.CCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[O].[V] MOFid-v1.bcu.cat0;mof_unit_82216,Zn.DOOHWPPEAZWTQB.JFKXMJUMOJJTCQ.SVLCJMZNFLWVME.MOFkey-v1.bcu,"['[O]', '[V]']","['CCOc1cc(C(=O)[O-])c(c2c1cc(cc2)C(=O)[O-])OCC', 'CCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2']",CCOc1cc(C(=O)[O-])c(c2c1cc(cc2)C(=O)[O-])OCC.CCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[O].[V],bcu,0,mof_unit_82216
110,[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(c(c1I)I)C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_82217,Zn.AKERATMIGXXYDL.IULPTBXJBFOBLX.MHGXSWMCCGDDTH.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)c1ccc(c(c1I)I)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(c(c1I)I)C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-],ERROR,0,mof_unit_82217
111,COC1C(C)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])CC2OC)C.COc1cc2ccc(cc2c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-].COc1cncc2c1c(OC)cc1c2cc(c2c1cncc2)OC.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_82218,Zn.AKERATMIGXXYDL.IULPTBXJBFOBLX.MHGXSWMCCGDDTH.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COC1C(C)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])CC2OC)C', 'COc1cc2ccc(cc2c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-]', 'COc1cncc2c1c(OC)cc1c2cc(c2c1cncc2)OC']",COC1C(C)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])CC2OC)C.COc1cc2ccc(cc2c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-].COc1cncc2c1c(OC)cc1c2cc(c2c1cncc2)OC.[Cu][Cu],ERROR,0,mof_unit_82218
112,"CCCc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(cc1CCC)C(=O)[O-])CCC)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn].c1ncc2c(c1)ccc1c2cccn1 MOFid-v1.ERROR,rna.cat0;mof_unit_82219",Zn.DOOHWPPEAZWTQB.JFKXMJUMOJJTCQ.SVLCJMZNFLWVME.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(cc1CCC)C(=O)[O-])CCC)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]', 'c1ncc2c(c1)ccc1c2cccn1']",CCCc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(cc1CCC)C(=O)[O-])CCC)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn].c1ncc2c(c1)ccc1c2cccn1,"ERROR,rna",0,mof_unit_82219
113,[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1O)c1cccc(c1cc2)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_82220,Zn.DOOHWPPEAZWTQB.JFKXMJUMOJJTCQ.SVLCJMZNFLWVME.MOFkey-v1.pcu,"['[O]', '[V]']","['[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1N(=O)=O)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1O)c1cccc(c1cc2)C(=O)[O-]']",[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1O)c1cccc(c1cc2)C(=O)[O-].[O].[V],pcu,0,mof_unit_82220
114,[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2N(=O)=O)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2 MOFid-v1.pcu.cat0;mof_unit_82221,Zn.DOOHWPPEAZWTQB.JFKXMJUMOJJTCQ.SVLCJMZNFLWVME.MOFkey-v1.pcu,['[Zn][Zn]'],"['[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2N(=O)=O)C(=O)[O-]', 'c1cnc2c(n1)CC2']",[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2N(=O)=O)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2,pcu,0,mof_unit_82221
115,CC1CC2(CCC1(CC2C)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_82222,Zn.DOOHWPPEAZWTQB.JFKXMJUMOJJTCQ.SVLCJMZNFLWVME.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CC1CC2(CCC1(CC2C)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]']",CC1CC2(CCC1(CC2C)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-],ERROR,0,mof_unit_82222
116,"[O-]C(=O)c1cc2c(N)c(N)c3c4c2c(c1N)c(N)c(c4cc(c3N)C(=O)[O-])N.[O].[V] MOFid-v1.acs,UNKNOWN.cat0;mof_unit_82223",Zn.BDOZGYXCOUAVDS.BNZSHVJNIGCYPT.MLGACYMCADYBCS.SSIVIPNCNORLSV.VJZMRVLSRBMYOR.YBVYLCDJIHBEGL.MOFkey-v1.acs,"['[O]', '[V]']",['[O-]C(=O)c1cc2c(N)c(N)c3c4c2c(c1N)c(N)c(c4cc(c3N)C(=O)[O-])N'],[O-]C(=O)c1cc2c(N)c(N)c3c4c2c(c1N)c(N)c(c4cc(c3N)C(=O)[O-])N.[O].[V],"acs,UNKNOWN",0,mof_unit_82223
117,[Cu][Cu].[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])N.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].c1ccc2c(c1)nccn2 MOFid-v1.acs.cat0;mof_unit_82224,Zn.ACEQPTWGXSLXHM.BXXFZIAAUHZFFP.JWSVXCJRZSTKAT.MOFkey-v1.acs,['[Cu][Cu]'],"['[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])N', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",[Cu][Cu].[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])N.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].c1ccc2c(c1)nccn2,acs,0,mof_unit_82224
118,"CCC1C(O)C2(C(=O)[O-])C(C(C1(CC2(O)O)C(=O)[O-])CC)O.CC[C]1N=C(O)c2c3c1ccc1c3c(c(c2O)O)C(=N[C]1CC)O.CCc1c(C(=O)[O-])c(O)c2c3c1c(O)c(O)c1c3c(c(c2)O)c(c(c1)C(=O)[O-])O.[Zn][Zn] MOFid-v1.pts,rna.cat0;mof_unit_82225",Zn.HKZXFXHIWMJSPL.OQDIFLPUEUFMBT.USZXDNVMPDEEBP.MOFkey-v1.pts,['[Zn][Zn]'],"['CCC1C(O)C2(C(=O)[O-])C(C(C1(CC2(O)O)C(=O)[O-])CC)O', 'CC[C]1N=C(O)c2c3c1ccc1c3c(c(c2O)O)C(=N[C]1CC)O', 'CCc1c(C(=O)[O-])c(O)c2c3c1c(O)c(O)c1c3c(c(c2)O)c(c(c1)C(=O)[O-])O']",CCC1C(O)C2(C(=O)[O-])C(C(C1(CC2(O)O)C(=O)[O-])CC)O.CC[C]1N=C(O)c2c3c1ccc1c3c(c(c2O)O)C(=N[C]1CC)O.CCc1c(C(=O)[O-])c(O)c2c3c1c(O)c(O)c1c3c(c(c2)O)c(c(c1)C(=O)[O-])O.[Zn][Zn],"pts,rna",0,mof_unit_82225
119,"N1=NC=C([CH]1)C12CCC(CC1)(CC2)[C]1C=NN=C1.O=CC1=NN=C[C]1C=CC1=C[N]N=C1.O=CC1=NN=C[C]1[CH][CH]C1=C[N]N=C1.[Ni] MOFid-v1.acs,pcu.cat0;mof_unit_82226",Zn.FHDLAARKYMIOCW.XZLDGGKIICRGDC.MOFkey-v1.acs,['[Ni]'],"['N1=NC=C([CH]1)C12CCC(CC1)(CC2)[C]1C=NN=C1', 'O=CC1=NN=C[C]1C=CC1=C[N]N=C1', 'O=CC1=NN=C[C]1[CH][CH]C1=C[N]N=C1']",N1=NC=C([CH]1)C12CCC(CC1)(CC2)[C]1C=NN=C1.O=CC1=NN=C[C]1C=CC1=C[N]N=C1.O=CC1=NN=C[C]1[CH][CH]C1=C[N]N=C1.[Ni],"acs,pcu",0,mof_unit_82226
120,"NCCOP(=O)(c1c(O)c(C(=Cc2cc(cc(c2O)P(=O)(OC(O)C)[O])P(=O)(OCC)[O])O)c(c(c1N)P(=O)(OC(CO)O)[O])O)[O].OCCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1cc(O)c1c3c(cc2)c(cc1P(=O)(OCC(N)N)[O])P(=O)(OC(C(O)N)N)[O])P(=O)(OC(CO)(O)N)[O])[O].[Ba] MOFid-v1.acs,pcu.cat0;mof_unit_82227",Cu.DNNPREBUXBJAIV.KYNMYXAEDAHLAA.OFJQKEHXRSDJQE.MOFkey-v1.acs,['[Ba]'],"['NCCOP(=O)(c1c(O)c(C(=Cc2cc(cc(c2O)P(=O)(OC(O)C)[O])P(=O)(OCC)[O])O)c(c(c1N)P(=O)(OC(CO)O)[O])O)[O]', 'OCCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1cc(O)c1c3c(cc2)c(cc1P(=O)(OCC(N)N)[O])P(=O)(OC(C(O)N)N)[O])P(=O)(OC(CO)(O)N)[O])[O]']",NCCOP(=O)(c1c(O)c(C(=Cc2cc(cc(c2O)P(=O)(OC(O)C)[O])P(=O)(OCC)[O])O)c(c(c1N)P(=O)(OC(CO)O)[O])O)[O].OCCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1cc(O)c1c3c(cc2)c(cc1P(=O)(OCC(N)N)[O])P(=O)(OC(C(O)N)N)[O])P(=O)(OC(CO)(O)N)[O])[O].[Ba],"acs,pcu",0,mof_unit_82227
121,"CNC12C3C4(C2(C2C1(C3(C42NC)C(=O)[O-])F)C(=O)[O-])F.CNc1c(F)c(cc2c1cc(C(=O)[O-])c(c2NC)F)C(=O)[O-].CNc1nc(F)c(c2c1c(NC)c(F)nc2NC)NC.[Zn][Zn] MOFid-v1.rna,pcu.cat0;mof_unit_82228",Ba.FZQXDLASTLERHT.RYKYSWDCXAJDGD.MOFkey-v1.rna,['[Zn][Zn]'],"['CNC12C3C4(C2(C2C1(C3(C42NC)C(=O)[O-])F)C(=O)[O-])F', 'CNc1c(F)c(cc2c1cc(C(=O)[O-])c(c2NC)F)C(=O)[O-]', 'CNc1nc(F)c(c2c1c(NC)c(F)nc2NC)NC']",CNC12C3C4(C2(C2C1(C3(C42NC)C(=O)[O-])F)C(=O)[O-])F.CNc1c(F)c(cc2c1cc(C(=O)[O-])c(c2NC)F)C(=O)[O-].CNc1nc(F)c(c2c1c(NC)c(F)nc2NC)NC.[Zn][Zn],"rna,pcu",0,mof_unit_82228
122,CCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OC(I)C)[O])P(=O)(OCC)[O])[O].ICCOP(=O)(c1cc(C=Cc2cc(cc(c2)P(=O)(OCC)[O])P(=O)(OCC)[O])cc(c1)P(=O)(OCC)[O])[O].[Ba] MOFid-v1.bcu.cat0;mof_unit_82229,Zn.HBABHGJKTXORAV.JLMJHMOMAPIYOR.KADWEAQQCYIMTQ.MOFkey-v1.bcu,['[Ba]'],"['CCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OC(I)C)[O])P(=O)(OCC)[O])[O]', 'ICCOP(=O)(c1cc(C=Cc2cc(cc(c2)P(=O)(OCC)[O])P(=O)(OCC)[O])cc(c1)P(=O)(OCC)[O])[O]']",CCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OC(I)C)[O])P(=O)(OCC)[O])[O].ICCOP(=O)(c1cc(C=Cc2cc(cc(c2)P(=O)(OCC)[O])P(=O)(OCC)[O])cc(c1)P(=O)(OCC)[O])[O].[Ba],bcu,0,mof_unit_82229
123,[O-]C(=O)C#CC12CC(c3ccccc3)C(C(C1)c1ccccc1)(CC2c1ccccc1)C#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn].c1ncc2c(c1)ccc1c2cccn1 MOFid-v1.ERROR.cat0;mof_unit_82230,Cu.MCMVHPVQHPVSEW.XSLGXTDGDJULAR.YINRQVQSOGUXEW.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)C#CC12CC(c3ccccc3)C(C(C1)c1ccccc1)(CC2c1ccccc1)C#CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]', 'c1ncc2c(c1)ccc1c2cccn1']",[O-]C(=O)C#CC12CC(c3ccccc3)C(C(C1)c1ccccc1)(CC2c1ccccc1)C#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn].c1ncc2c(c1)ccc1c2cccn1,ERROR,0,mof_unit_82230
124,C(=CC1=CN=N[CH]1)[CH][CH]C1=C[N]N=C1.C(=CC1=CN=N[CH]1)[CH][CH][C]1C=NN=C1.ClC1Cc2c1c(ccc2C1=CN=N[CH]1)C1=C[N]N=C1.ClC1Cc2c1c(ccc2C1=CN=N[CH]1)[C]1C=NN=C1.ClC1Cc2c1c(ccc2C1=C[N]N=C1)[C]1C=NN=C1.[Ni] MOFid-v1.ERROR.cat0;mof_unit_82231,Zn.DLNHOFOWFNSSGW.IJGRMHOSHXDMSA.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Ni]'],"['C(=CC1=CN=N[CH]1)[CH][CH]C1=C[N]N=C1', 'C(=CC1=CN=N[CH]1)[CH][CH][C]1C=NN=C1', 'ClC1Cc2c1c(ccc2C1=CN=N[CH]1)C1=C[N]N=C1', 'ClC1Cc2c1c(ccc2C1=CN=N[CH]1)[C]1C=NN=C1', 'ClC1Cc2c1c(ccc2C1=C[N]N=C1)[C]1C=NN=C1']",C(=CC1=CN=N[CH]1)[CH][CH]C1=C[N]N=C1.C(=CC1=CN=N[CH]1)[CH][CH][C]1C=NN=C1.ClC1Cc2c1c(ccc2C1=CN=N[CH]1)C1=C[N]N=C1.ClC1Cc2c1c(ccc2C1=CN=N[CH]1)[C]1C=NN=C1.ClC1Cc2c1c(ccc2C1=C[N]N=C1)[C]1C=NN=C1.[Ni],ERROR,0,mof_unit_82231
125,[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C=CC(=CC(=O)[O-])C(=O)O.[O-]C(=O)[CH][CH]C=CC(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_82236,Cu.AXTSKSGGZFPBOA.COBSWCNPAYQXTN.JZVALOOVMGKIRM.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)C=CC(=CC(=O)[O-])C(=O)O', '[O-]C(=O)[CH][CH]C=CC(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C=CC(=CC(=O)[O-])C(=O)O.[O-]C(=O)[CH][CH]C=CC(=O)[O-],pcu,0,mof_unit_82236
126,OC(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2C(=O)O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_82237,Cu.AXTSKSGGZFPBOA.COBSWCNPAYQXTN.JZVALOOVMGKIRM.MOFkey-v1.ERROR,"['[O]', '[V]']","['OC(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2C(=O)O)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",OC(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2C(=O)O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V],ERROR,0,mof_unit_82237
127,"CNc1c(c2nnc(nn2)c2c(NC)c(OC)c(c(c2NC)OC)C(=O)[O-])c(NC)c(c(c1OC)C(=O)[O-])OC.N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-] MOFid-v1.pcu,UNKNOWN.cat0;mof_unit_82238","Zn.JNQFDFMFXDJWLU.MOFkey-v1.pcu
ASAX.JRTMRMLPKBVUCE.KVVNQLHDRBFXFL.LSAZWEMYJRXXKL.MOFkey-v1.pcu",['[Cu][Cu]'],"['CNc1c(c2nnc(nn2)c2c(NC)c(OC)c(c(c2NC)OC)C(=O)[O-])c(NC)c(c(c1OC)C(=O)[O-])OC', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",CNc1c(c2nnc(nn2)c2c(NC)c(OC)c(c(c2NC)OC)C(=O)[O-])c(NC)c(c(c1OC)C(=O)[O-])OC.N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-],"pcu,UNKNOWN",0,mof_unit_82238
128,"CCOc1cc2c3c4c1cc(cc4ccc3cc(c2S([O])(O)[O])C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-].[O]S(c1c2cncc3c2c2c(c1S(O)([O])[O])cncc2cc3)(O)[O].[Zn][Zn] MOFid-v1.pcu,rna.cat0;mof_unit_82242",Cu.SFSZEPSAFISJTD.USZXDNVMPDEEBP.ZPIPUFJBRZFYKJ.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCOc1cc2c3c4c1cc(cc4ccc3cc(c2S([O])(O)[O])C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-]', '[O]S(c1c2cncc3c2c2c(c1S(O)([O])[O])cncc2cc3)(O)[O]']",CCOc1cc2c3c4c1cc(cc4ccc3cc(c2S([O])(O)[O])C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-].[O]S(c1c2cncc3c2c2c(c1S(O)([O])[O])cncc2cc3)(O)[O].[Zn][Zn],"pcu,rna",0,mof_unit_82242
129,O=N(=O)C12C3C4C2(C2C1C3(C42N(=O)=O)C1=CN=N[CH]1)C1=CN=N[CH]1.O=N(=O)C12C3C4C2(C2C1C3(C42N(=O)=O)C1=C[N]N=C1)[C]1C=NN=C1.O=N(=O)C1C(N(=O)=O)[C]2[C]1[C](C=C[C]2C1=C[N]N=C1)C1=C[N]N=C1.O=N(=O)C1C(N(=O)=O)[C]2[C]1[C](C=C[C]2[C]1C=NN=C1)C1=C[N]N=C1.O=N(=O)C1C(N(=O)=O)c2c1c(ccc2C1=C[N]N=C1)C1=C[N]N=C1.O=N(=O)C1[C]2[C](C1N(=O)=O)C(=C1C=NN=C1)C=CC2=C1C=NN=C1.O=N(=O)C1c2c(ccc(c2C1N(=O)=O)[C]1C=NN=C1)[C]1C=NN=C1.[Ni] MOFid-v1.pcu.cat0;mof_unit_82244,Zn.KYMVBVBRCRFHIE.TXXHDPDFNKHHGW.VCPQGOQYBBTMBQ.MOFkey-v1.pcu,['[Ni]'],"['O=N(=O)C12C3C4C2(C2C1C3(C42N(=O)=O)C1=CN=N[CH]1)C1=CN=N[CH]1', 'O=N(=O)C12C3C4C2(C2C1C3(C42N(=O)=O)C1=C[N]N=C1)[C]1C=NN=C1', 'O=N(=O)C1C(N(=O)=O)[C]2[C]1[C](C=C[C]2C1=C[N]N=C1)C1=C[N]N=C1', 'O=N(=O)C1C(N(=O)=O)[C]2[C]1[C](C=C[C]2[C]1C=NN=C1)C1=C[N]N=C1', 'O=N(=O)C1C(N(=O)=O)c2c1c(ccc2C1=C[N]N=C1)C1=C[N]N=C1', 'O=N(=O)C1[C]2[C](C1N(=O)=O)C(=C1C=NN=C1)C=CC2=C1C=NN=C1', 'O=N(=O)C1c2c(ccc(c2C1N(=O)=O)[C]1C=NN=C1)[C]1C=NN=C1']",O=N(=O)C12C3C4C2(C2C1C3(C42N(=O)=O)C1=CN=N[CH]1)C1=CN=N[CH]1.O=N(=O)C12C3C4C2(C2C1C3(C42N(=O)=O)C1=C[N]N=C1)[C]1C=NN=C1.O=N(=O)C1C(N(=O)=O)[C]2[C]1[C](C=C[C]2C1=C[N]N=C1)C1=C[N]N=C1.O=N(=O)C1C(N(=O)=O)[C]2[C]1[C](C=C[C]2[C]1C=NN=C1)C1=C[N]N=C1.O=N(=O)C1C(N(=O)=O)c2c1c(ccc2C1=C[N]N=C1)C1=C[N]N=C1.O=N(=O)C1[C]2[C](C1N(=O)=O)C(=C1C=NN=C1)C=CC2=C1C=NN=C1.O=N(=O)C1c2c(ccc(c2C1N(=O)=O)[C]1C=NN=C1)[C]1C=NN=C1.[Ni],pcu,0,mof_unit_82244
130,"CCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1c2ccccc2c(c2c1cc(CC)cc2)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].O=CCCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR,pcu.cat0;mof_unit_82245",Zn.KYMVBVBRCRFHIE.TXXHDPDFNKHHGW.VCPQGOQYBBTMBQ.MOFkey-v1.ERROR,['[Ba]'],"['CCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1c2ccccc2c(c2c1cc(CC)cc2)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]', 'O=CCCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",CCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1c2ccccc2c(c2c1cc(CC)cc2)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].O=CCCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],"ERROR,pcu",0,mof_unit_82245
131,O=N(=O)c1cc2c(N(=O)=O)c(cc(c2cc1C(=O)[O-])N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc(c2c1C(C2(N(=O)=O)N(=O)=O)N(=O)=O)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_82246,Zn.KYMVBVBRCRFHIE.TXXHDPDFNKHHGW.VCPQGOQYBBTMBQ.MOFkey-v1.pcu,"['[O]', '[V]']","['O=N(=O)c1cc2c(N(=O)=O)c(cc(c2cc1C(=O)[O-])N(=O)=O)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1C(C2(N(=O)=O)N(=O)=O)N(=O)=O)C(=O)[O-]']",O=N(=O)c1cc2c(N(=O)=O)c(cc(c2cc1C(=O)[O-])N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc(c2c1C(C2(N(=O)=O)N(=O)=O)N(=O)=O)C(=O)[O-].[O].[V],pcu,0,mof_unit_82246
