,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
118,"O=CC(=C(C(=O)[O-])O)C(=O)[O-].O=Cc1c(cc2c(c1O)c(O)c(c1c2c(C=O)c(C=O)c2c1c(O)c(c(c2O)O)C(=O)[O-])O)C(=O)[O-].[O-]C(=O)C=C(C(=O)[O-])O.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_75952",Zn.MAZKAODOCXYDCM.VZCYOOQTPOCHFL.ZLYUUDNLCXYEKX.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['O=CC(=C(C(=O)[O-])O)C(=O)[O-]', 'O=Cc1c(cc2c(c1O)c(O)c(c1c2c(C=O)c(C=O)c2c1c(O)c(c(c2O)O)C(=O)[O-])O)C(=O)[O-]', '[O-]C(=O)C=C(C(=O)[O-])O']",O=CC(=C(C(=O)[O-])O)C(=O)[O-].O=Cc1c(cc2c(c1O)c(O)c(c1c2c(C=O)c(C=O)c2c1c(O)c(c(c2O)O)C(=O)[O-])O)C(=O)[O-].[O-]C(=O)C=C(C(=O)[O-])O.[Zn][O]([Zn])([Zn])[Zn],"ERROR,rna",0,mof_unit_75952
119,COc1c(C(=O)[O-])c(Cl)c2c3c1cc(OC)c1c3c(cc2)cc(c1OC)C(=O)[O-].COc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])OC)Cl.[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1ccc(c(c1)Cl)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1cc2cc(Cl)c3c4c2c(c1)c(Cl)c(c4cc(c3Cl)C(=O)[O-])Cl.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])Cl MOFid-v1.ERROR.cat0;mof_unit_75953,Ba.WOMHFHKXSPJPSD.XJLJZANRDJGELQ.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['COc1c(C(=O)[O-])c(Cl)c2c3c1cc(OC)c1c3c(cc2)cc(c1OC)C(=O)[O-]', 'COc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])OC)Cl', '[O-]C(=O)C#Cc1ccc(c(c1)Cl)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', '[O-]C(=O)c1cc2cc(Cl)c3c4c2c(c1)c(Cl)c(c4cc(c3Cl)C(=O)[O-])Cl', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])Cl']",COc1c(C(=O)[O-])c(Cl)c2c3c1cc(OC)c1c3c(cc2)cc(c1OC)C(=O)[O-].COc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])OC)Cl.[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1ccc(c(c1)Cl)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1cc2cc(Cl)c3c4c2c(c1)c(Cl)c(c4cc(c3Cl)C(=O)[O-])Cl.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])Cl,ERROR,0,mof_unit_75953
120,COC1CC2(CCC1(C(=O)[O-])C(C2)Cl)C(=O)[O-].Clc1nccc2c1c1cccnc1cc2.[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_75954,Cu.LRJZTIKMCIGECV.VPNHZAKITSXAFU.XOWSUHCTPFKWQR.MOFkey-v1.ERROR,['[Zn][Zn]'],"['COC1CC2(CCC1(C(=O)[O-])C(C2)Cl)C(=O)[O-]', 'Clc1nccc2c1c1cccnc1cc2', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",COC1CC2(CCC1(C(=O)[O-])C(C2)Cl)C(=O)[O-].Clc1nccc2c1c1cccnc1cc2.[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_75954
121,"Cc1cc(ccc1c1ccc(c(c1)C)C(=O)[O-])c1c(C)cc(cc1N(=O)=O)C(=O)[O-].O=N(=O)c1c(C)c(ccc1C(=O)[O-])c1ccc(cc1)c1cc(C)c(c(c1)N(=O)=O)C(=O)[O-].O=N(=O)c1cc(cc(c1c1ccc(c(c1N(=O)=O)N(=O)=O)C(=O)[O-])N(=O)=O)c1cc(C)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1c(C)cc(c(c1C)N(=O)=O)C#Cc1c(N(=O)=O)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1cc(C)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1C)C(=O)[O-] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_75956",Cr.BIWOOAVCYRFTCN.DUCKCPRQHBNVPE.FMXULGPPQHPEGQ.GFVDGKXGAITZDB.QLOVCONLWOYNHA.UTUMEIUUOBNYPG.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['Cc1cc(ccc1c1ccc(c(c1)C)C(=O)[O-])c1c(C)cc(cc1N(=O)=O)C(=O)[O-]', 'O=N(=O)c1c(C)c(ccc1C(=O)[O-])c1ccc(cc1)c1cc(C)c(c(c1)N(=O)=O)C(=O)[O-]', 'O=N(=O)c1cc(cc(c1c1ccc(c(c1N(=O)=O)N(=O)=O)C(=O)[O-])N(=O)=O)c1cc(C)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-]', '[O-]C(=O)c1c(C)cc(c(c1C)N(=O)=O)C#Cc1c(N(=O)=O)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C#Cc1cc(C)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1C)C(=O)[O-]']",Cc1cc(ccc1c1ccc(c(c1)C)C(=O)[O-])c1c(C)cc(cc1N(=O)=O)C(=O)[O-].O=N(=O)c1c(C)c(ccc1C(=O)[O-])c1ccc(cc1)c1cc(C)c(c(c1)N(=O)=O)C(=O)[O-].O=N(=O)c1cc(cc(c1c1ccc(c(c1N(=O)=O)N(=O)=O)C(=O)[O-])N(=O)=O)c1cc(C)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1c(C)cc(c(c1C)N(=O)=O)C#Cc1c(N(=O)=O)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1cc(C)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1C)C(=O)[O-],"ERROR,UNKNOWN",0,mof_unit_75956
122,"CCCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2 MOFid-v1.pcu,acs.cat0;mof_unit_75957",Zn.CKFWXLVMPSCXJN.CNOJHYAOERJJEX.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",CCCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2,"pcu,acs",0,mof_unit_75957
123,CCCOC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])Br.[Cr][O]([Cr])[Cr] MOFid-v1.ERROR.cat0;mof_unit_75958,Ba.WOMHFHKXSPJPSD.XJLJZANRDJGELQ.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],['CCCOC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])Br'],CCCOC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])Br.[Cr][O]([Cr])[Cr],ERROR,0,mof_unit_75958
124,CCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CCc1cnc2c(n1)C(C2)(CC)C#N.N#Cc1cccc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_75959,Ba.WOMHFHKXSPJPSD.XJLJZANRDJGELQ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'CCc1cnc2c(n1)C(C2)(CC)C#N', 'N#Cc1cccc2c1c(ccc2C(=O)[O-])C(=O)[O-]']",CCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CCc1cnc2c(n1)C(C2)(CC)C#N.N#Cc1cccc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu],ERROR,0,mof_unit_75959
125,"CCC1C(S(O)([O])[O])C2(CCC1(C(=O)[O-])C(C2S([O])(O)[O])CC)C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-].[O]S(C1N2CCN(C1S([O])([O])O)CC2)([O])O MOFid-v1.ERROR,rna.cat0;mof_unit_75960",Ba.WOMHFHKXSPJPSD.XJLJZANRDJGELQ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCC1C(S(O)([O])[O])C2(CCC1(C(=O)[O-])C(C2S([O])(O)[O])CC)C(=O)[O-]', '[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-]', '[O]S(C1N2CCN(C1S([O])([O])O)CC2)([O])O']",CCC1C(S(O)([O])[O])C2(CCC1(C(=O)[O-])C(C2S([O])(O)[O])CC)C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-].[O]S(C1N2CCN(C1S([O])([O])O)CC2)([O])O,"ERROR,rna",0,mof_unit_75960
126,CCOC12C3C4(C2(C2C1(C3(C42OCC)C#CC(=O)[O-])C)C#CC(=O)[O-])C.CCOC1=N[C](C)C(=N[C]1C)OCC.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_75961,Ba.WOMHFHKXSPJPSD.XJLJZANRDJGELQ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCOC12C3C4(C2(C2C1(C3(C42OCC)C#CC(=O)[O-])C)C#CC(=O)[O-])C', 'CCOC1=N[C](C)C(=N[C]1C)OCC', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",CCOC12C3C4(C2(C2C1(C3(C42OCC)C#CC(=O)[O-])C)C#CC(=O)[O-])C.CCOC1=N[C](C)C(=N[C]1C)OCC.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-],ERROR,0,mof_unit_75961
127,CCc1ncc2c(c1)cnc(c2)CC.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_75962,Ba.WOMHFHKXSPJPSD.XJLJZANRDJGELQ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCc1ncc2c(c1)cnc(c2)CC', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",CCc1ncc2c(c1)cnc(c2)CC.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-],ERROR,0,mof_unit_75962
128,CCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OCC)[O])P(=O)(OCCC(=O)O)[O])P(=O)(OCCC(=O)O)[O])[O].CCOP(=O)(c1cc(cc(c1)P(=O)(OC(C(=O)O)C)[O])c1c2ccccc2c(c2c1ccc(c2)C(=O)O)c1cc(cc(c1)P(=O)(OC(C(=O)O)C)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_75963,Ba.WOMHFHKXSPJPSD.XJLJZANRDJGELQ.MOFkey-v1.ERROR,['[Ba]'],"['CCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OCC)[O])P(=O)(OCCC(=O)O)[O])P(=O)(OCCC(=O)O)[O])[O]', 'CCOP(=O)(c1cc(cc(c1)P(=O)(OC(C(=O)O)C)[O])c1c2ccccc2c(c2c1ccc(c2)C(=O)O)c1cc(cc(c1)P(=O)(OC(C(=O)O)C)[O])P(=O)(OCC)[O])[O]']",CCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OCC)[O])P(=O)(OCCC(=O)O)[O])P(=O)(OCCC(=O)O)[O])[O].CCOP(=O)(c1cc(cc(c1)P(=O)(OC(C(=O)O)C)[O])c1c2ccccc2c(c2c1ccc(c2)C(=O)O)c1cc(cc(c1)P(=O)(OC(C(=O)O)C)[O])P(=O)(OCC)[O])[O].[Ba],ERROR,0,mof_unit_75963
129,CCCCOP(=O)(c1cc(c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2)P(=O)(OCC)[O])P(=O)(OC(CC)C)[O])P(=O)(OC(CC)C)[O])[O].CCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1c2ccccc2c(c2c1cccc2)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_75964,Ba.WOMHFHKXSPJPSD.XJLJZANRDJGELQ.MOFkey-v1.ERROR,['[Ba]'],"['CCCCOP(=O)(c1cc(c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2)P(=O)(OCC)[O])P(=O)(OC(CC)C)[O])P(=O)(OC(CC)C)[O])[O]', 'CCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1c2ccccc2c(c2c1cccc2)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",CCCCOP(=O)(c1cc(c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2)P(=O)(OCC)[O])P(=O)(OC(CC)C)[O])P(=O)(OC(CC)C)[O])[O].CCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1c2ccccc2c(c2c1cccc2)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],ERROR,0,mof_unit_75964
130,O=Cc1cc(c(cc1C(=O)[O-])C=O)C(c1ccc(c(c1C#N)C=O)C(=O)[O-])(c1cc(C=O)c(cc1C#N)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_75965,,['[Zn][Zn]'],['O=Cc1cc(c(cc1C(=O)[O-])C=O)C(c1ccc(c(c1C#N)C=O)C(=O)[O-])(c1cc(C=O)c(cc1C#N)C(=O)[O-])c1ccc(cc1)C(=O)[O-]'],O=Cc1cc(c(cc1C(=O)[O-])C=O)C(c1ccc(c(c1C#N)C=O)C(=O)[O-])(c1cc(C=O)c(cc1C#N)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_75965
131,Nc1cc(ccc1c1ccc(cc1)c1ccc(cc1N)C(=O)[O-])C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_75966,Ba.WOMHFHKXSPJPSD.XJLJZANRDJGELQ.MOFkey-v1.ERROR,"['[O]', '[V]']",['Nc1cc(ccc1c1ccc(cc1)c1ccc(cc1N)C(=O)[O-])C(=O)[O-]'],Nc1cc(ccc1c1ccc(cc1)c1ccc(cc1N)C(=O)[O-])C(=O)[O-].[O].[V],ERROR,0,mof_unit_75966
132,"ClC(=C(C(=O)[O-])Cl)C(=O)[O-].NN=NN.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])N)N MOFid-v1.ERROR,rna.cat0;mof_unit_75967",Ba.WOMHFHKXSPJPSD.XJLJZANRDJGELQ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['ClC(=C(C(=O)[O-])Cl)C(=O)[O-]', 'NN=NN', '[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])N)N']",ClC(=C(C(=O)[O-])Cl)C(=O)[O-].NN=NN.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])N)N,"ERROR,rna",0,mof_unit_75967
133,"O=CC12C3C4C2(C2C1C3(C42C=O)C1=C[N]N=C1)[C]1C=NN=C1.[Ni] MOFid-v1.acs,pcu.cat0;mof_unit_75968",Cr.BIWOOAVCYRFTCN.DUCKCPRQHBNVPE.FMXULGPPQHPEGQ.GFVDGKXGAITZDB.QLOVCONLWOYNHA.UTUMEIUUOBNYPG.MOFkey-v1.acs,['[Ni]'],['O=CC12C3C4C2(C2C1C3(C42C=O)C1=C[N]N=C1)[C]1C=NN=C1'],O=CC12C3C4C2(C2C1C3(C42C=O)C1=C[N]N=C1)[C]1C=NN=C1.[Ni],"acs,pcu",0,mof_unit_75968
134,[Cu][Cu].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].c1ccc(cc1)c1ccc2c(n1)ccc1c2cncc1 MOFid-v1.rna.cat0;mof_unit_75969,,['[Cu][Cu]'],"['[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]', 'c1ccc(cc1)c1ccc2c(n1)ccc1c2cncc1']",[Cu][Cu].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].c1ccc(cc1)c1ccc2c(n1)ccc1c2cncc1,rna,0,mof_unit_75969
135,"CNc1c(N)c(C(=O)[O-])c(c2c1c(N)c(c(c2)N)C(=O)[O-])NC.CNc1c(cc2c(c1N)c(N)c(c(c2)N)C(=O)[O-])C(=O)[O-].CNc1cc2cc(C(=O)[O-])c(c(c2c(c1C(=O)[O-])N)NC)N.NC(=C(C#CC(=O)[O-])N)C#CC(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC=CC#CC(=O)[O-] MOFid-v1.rna,pcu.cat0;mof_unit_75970",Cr.BIWOOAVCYRFTCN.DUCKCPRQHBNVPE.FMXULGPPQHPEGQ.GFVDGKXGAITZDB.QLOVCONLWOYNHA.UTUMEIUUOBNYPG.MOFkey-v1.rna,['[Cr][O]([Cr])[Cr]'],"['CNc1c(N)c(C(=O)[O-])c(c2c1c(N)c(c(c2)N)C(=O)[O-])NC', 'CNc1c(cc2c(c1N)c(N)c(c(c2)N)C(=O)[O-])C(=O)[O-]', 'CNc1cc2cc(C(=O)[O-])c(c(c2c(c1C(=O)[O-])N)NC)N', 'NC(=C(C#CC(=O)[O-])N)C#CC(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",CNc1c(N)c(C(=O)[O-])c(c2c1c(N)c(c(c2)N)C(=O)[O-])NC.CNc1c(cc2c(c1N)c(N)c(c(c2)N)C(=O)[O-])C(=O)[O-].CNc1cc2cc(C(=O)[O-])c(c(c2c(c1C(=O)[O-])N)NC)N.NC(=C(C#CC(=O)[O-])N)C#CC(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC=CC#CC(=O)[O-],"rna,pcu",0,mof_unit_75970
136,CNc1c(Cl)c2C(=O)N(c3cc(Cl)c(c(c3Cl)Cl)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1ccc(cc1)C(=O)[O-])C(=O)c2cc3Cl.CNc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)c(Cl)cc4c1c2c3ccc3c2c(cc1NC)C(=O)N(C3=O)c1ccc(c(c1)NC)C(=O)[O-])C(=O)[O-].CNc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(cc1Cl)C(=O)[O-])Cl)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_75971,,"['[O]', '[V]']","['CNc1c(Cl)c2C(=O)N(c3cc(Cl)c(c(c3Cl)Cl)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1ccc(cc1)C(=O)[O-])C(=O)c2cc3Cl', 'CNc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)c(Cl)cc4c1c2c3ccc3c2c(cc1NC)C(=O)N(C3=O)c1ccc(c(c1)NC)C(=O)[O-])C(=O)[O-]', 'CNc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(cc1Cl)C(=O)[O-])Cl)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]']",CNc1c(Cl)c2C(=O)N(c3cc(Cl)c(c(c3Cl)Cl)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1ccc(cc1)C(=O)[O-])C(=O)c2cc3Cl.CNc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)c(Cl)cc4c1c2c3ccc3c2c(cc1NC)C(=O)N(C3=O)c1ccc(c(c1)NC)C(=O)[O-])C(=O)[O-].CNc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(cc1Cl)C(=O)[O-])Cl)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[O].[V],pcu,0,mof_unit_75971
137,CCCOc1cc(cc2c1cc(I)c1c2c(I)cc2c1cc(cc2OCCC)C(=O)[O-])C(=O)[O-].Ic1cc2c(c3c1ccnc3I)cc(c1c2c(I)ncc1)I.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-] MOFid-v1.rna.cat0;mof_unit_75972,V.DMVTYHLHWXRLBC.MQQDXJNYLGZVGO.MOFkey-v1.rna,['[Cu][Cu]'],"['CCCOc1cc(cc2c1cc(I)c1c2c(I)cc2c1cc(cc2OCCC)C(=O)[O-])C(=O)[O-]', 'Ic1cc2c(c3c1ccnc3I)cc(c1c2c(I)ncc1)I', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",CCCOc1cc(cc2c1cc(I)c1c2c(I)cc2c1cc(cc2OCCC)C(=O)[O-])C(=O)[O-].Ic1cc2c(c3c1ccnc3I)cc(c1c2c(I)ncc1)I.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-],rna,0,mof_unit_75972
138,"COc1c(OC)c(C(=O)[O-])c(c2c1c(F)c(C(=O)[O-])c(c2OC)OC)F.[O-]C(=O)C#CC#CC(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_75973",Cu.ABMFBCRYHDZLRD.QENZEZHYIPNZAR.XSCHRSMBECNVNS.MOFkey-v1.ERROR,"['[O]', '[V]']","['COc1c(OC)c(C(=O)[O-])c(c2c1c(F)c(C(=O)[O-])c(c2OC)OC)F', '[O-]C(=O)C#CC#CC(=O)[O-]']",COc1c(OC)c(C(=O)[O-])c(c2c1c(F)c(C(=O)[O-])c(c2OC)OC)F.[O-]C(=O)C#CC#CC(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_75973
139,N=CC=N.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1S(O)([O])[O])ccc4cc(c3S([O])([O])O)C(=O)[O-].[Zn][Zn] MOFid-v1.acs.cat0;mof_unit_75974,Cu.SSNMISUJOQAFRR.WNYMVDANPHLRKG.ZFGIRDYBCJNHAF.MOFkey-v1.acs,['[Zn][Zn]'],"['N=CC=N', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1S(O)([O])[O])ccc4cc(c3S([O])([O])O)C(=O)[O-]']",N=CC=N.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1S(O)([O])[O])ccc4cc(c3S([O])([O])O)C(=O)[O-].[Zn][Zn],acs,0,mof_unit_75974
140,OCC(OP(=O)([C]1C=C(C=Cc2cc(cc(c2)P(=O)(OC(CO)(O)O)[O])P(=O)(OC(O)C)[O])[C]([C]([CH]1)P(=O)(OCC(O)O)[O])O)[O])O.OCCOP(=O)(c1cc(c2ccc(cc2)c2cc(cc(c2)P(=O)(OC(O)C)[O])P(=O)(OC(O)C)[O])c(c(c1)P(=O)(OC(O)C)[O])O)[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_75975,Zn.HMJHJIXDELCILV.IVHBREJLPGXBAS.MOFkey-v1.ERROR,['[Ba]'],"['OCC(OP(=O)([C]1C=C(C=Cc2cc(cc(c2)P(=O)(OC(CO)(O)O)[O])P(=O)(OC(O)C)[O])[C]([C]([CH]1)P(=O)(OCC(O)O)[O])O)[O])O', 'OCCOP(=O)(c1cc(c2ccc(cc2)c2cc(cc(c2)P(=O)(OC(O)C)[O])P(=O)(OC(O)C)[O])c(c(c1)P(=O)(OC(O)C)[O])O)[O]']",OCC(OP(=O)([C]1C=C(C=Cc2cc(cc(c2)P(=O)(OC(CO)(O)O)[O])P(=O)(OC(O)C)[O])[C]([C]([CH]1)P(=O)(OCC(O)O)[O])O)[O])O.OCCOP(=O)(c1cc(c2ccc(cc2)c2cc(cc(c2)P(=O)(OC(O)C)[O])P(=O)(OC(O)C)[O])c(c(c1)P(=O)(OC(O)C)[O])O)[O].[Ba],ERROR,0,mof_unit_75975
