,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
157,CNC(=N)C=N.O=N(=O)c1cc2c(cc(c(c2c(c1)N(=O)=O)C(=O)[O-])N(=O)=O)C(=O)[O-].[Cu][Cu].[O-]C(=O)C(=CC=C(N(=O)=O)C(=O)[O-])N(=O)=O MOFid-v1.ERROR.cat0;mof_unit_79626,V.DHDMXUFKMGQHMO.NWQADKKSMKIJIB.RYFVKTNONYVZPO.UDGNXMNMNORITF.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CNC(=N)C=N', 'O=N(=O)c1cc2c(cc(c(c2c(c1)N(=O)=O)C(=O)[O-])N(=O)=O)C(=O)[O-]', '[O-]C(=O)C(=CC=C(N(=O)=O)C(=O)[O-])N(=O)=O']",CNC(=N)C=N.O=N(=O)c1cc2c(cc(c(c2c(c1)N(=O)=O)C(=O)[O-])N(=O)=O)C(=O)[O-].[Cu][Cu].[O-]C(=O)C(=CC=C(N(=O)=O)C(=O)[O-])N(=O)=O,ERROR,0,mof_unit_79626
158,"[O-]C(=O)C=CC(=CC(=O)[O-])N(=O)=O.[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O].[V] MOFid-v1.ERROR,rna.cat0;mof_unit_79627",Cu.HUTDPYXCLRDCMO.OOYUEAGNUWYAKX.OXJKSMYBVQNUEJ.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)C=CC(=CC(=O)[O-])N(=O)=O', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",[O-]C(=O)C=CC(=CC(=O)[O-])N(=O)=O.[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O].[V],"ERROR,rna",0,mof_unit_79627
159,CCCc1cc2ccc(cc2c2c1c1cc(ccc1cc2CCC)C(=O)[O-])C(=O)[O-].CNc1cc(c(cc1c1ccc(cc1)C(=O)[O-])NC)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_79628,Cu.FSPWVOCIFNYZCT.IJGRMHOSHXDMSA.YTIVTFGABIZHHX.MOFkey-v1.pcu,"['[O]', '[V]']","['CCCc1cc2ccc(cc2c2c1c1cc(ccc1cc2CCC)C(=O)[O-])C(=O)[O-]', 'CNc1cc(c(cc1c1ccc(cc1)C(=O)[O-])NC)c1ccc(cc1)C(=O)[O-]']",CCCc1cc2ccc(cc2c2c1c1cc(ccc1cc2CCC)C(=O)[O-])C(=O)[O-].CNc1cc(c(cc1c1ccc(cc1)C(=O)[O-])NC)c1ccc(cc1)C(=O)[O-].[O].[V],pcu,0,mof_unit_79628
160,"CNC1CC2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2N(=O)=O)NC)N(=O)=O.O=N(=O)c1cc2c(cncc2c2c1nccc2)N(=O)=O.[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,sql.cat0;mof_unit_79629",Cu.HUTDPYXCLRDCMO.OOYUEAGNUWYAKX.OXJKSMYBVQNUEJ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CNC1CC2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2N(=O)=O)NC)N(=O)=O', 'O=N(=O)c1cc2c(cncc2c2c1nccc2)N(=O)=O', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",CNC1CC2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2N(=O)=O)NC)N(=O)=O.O=N(=O)c1cc2c(cncc2c2c1nccc2)N(=O)=O.[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn],"ERROR,sql",0,mof_unit_79629
161,[O-]C(=O)C=C(C=C(N(=O)=O)C(=O)[O-])O.[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)c(N(=O)=O)c(cc3)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_79630,Cu.FSPWVOCIFNYZCT.IJGRMHOSHXDMSA.YTIVTFGABIZHHX.MOFkey-v1.pcu,"['[O]', '[V]']","['[O-]C(=O)C=C(C=C(N(=O)=O)C(=O)[O-])O', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)c(N(=O)=O)c(cc3)C(=O)[O-]']",[O-]C(=O)C=C(C=C(N(=O)=O)C(=O)[O-])O.[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)c(N(=O)=O)c(cc3)C(=O)[O-].[O].[V],pcu,0,mof_unit_79630
162,"CNc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])NC.[O-]C(=O)C#CC(=O)[O-].[O].[V] MOFid-v1.ERROR,hex.cat0;mof_unit_79632",Cu.HUTDPYXCLRDCMO.OOYUEAGNUWYAKX.OXJKSMYBVQNUEJ.MOFkey-v1.ERROR,"['[O]', '[V]']","['CNc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])NC', '[O-]C(=O)C#CC(=O)[O-]']",CNc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])NC.[O-]C(=O)C#CC(=O)[O-].[O].[V],"ERROR,hex",0,mof_unit_79632
163,"CCCOC12C3C4(C2(C2C1(C3(C42OCCC)OCCC)C#CC(=O)[O-])OCCC)C#CC(=O)[O-].CCCOc1cc(ccc1C1=N[N]C(=N[N]1)c1ccc(cc1OCCC)C(=O)[O-])C(=O)[O-].[O].[V] MOFid-v1.ERROR,hex.cat0;mof_unit_79633",Cu.FSPWVOCIFNYZCT.IJGRMHOSHXDMSA.YTIVTFGABIZHHX.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCCOC12C3C4(C2(C2C1(C3(C42OCCC)OCCC)C#CC(=O)[O-])OCCC)C#CC(=O)[O-]', 'CCCOc1cc(ccc1C1=N[N]C(=N[N]1)c1ccc(cc1OCCC)C(=O)[O-])C(=O)[O-]']",CCCOC12C3C4(C2(C2C1(C3(C42OCCC)OCCC)C#CC(=O)[O-])OCCC)C#CC(=O)[O-].CCCOc1cc(ccc1C1=N[N]C(=N[N]1)c1ccc(cc1OCCC)C(=O)[O-])C(=O)[O-].[O].[V],"ERROR,hex",0,mof_unit_79633
164,CCCOc1c(C#CC(=O)[O-])c(OCCC)c(c(c1OCCC)C#CC(=O)[O-])OCCC.N#Cc1ccc(cc1)C#N.[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_79634,Cu.FSPWVOCIFNYZCT.IJGRMHOSHXDMSA.YTIVTFGABIZHHX.MOFkey-v1.rna,['[Zn][Zn]'],"['CCCOc1c(C#CC(=O)[O-])c(OCCC)c(c(c1OCCC)C#CC(=O)[O-])OCCC', 'N#Cc1ccc(cc1)C#N', '[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]']",CCCOc1c(C#CC(=O)[O-])c(OCCC)c(c(c1OCCC)C#CC(=O)[O-])OCCC.N#Cc1ccc(cc1)C#N.[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[Zn][Zn],rna,0,mof_unit_79634
165,"CCc1cc(c(cc1c1cc(OC)c(cc1OC)C(=O)[O-])CC)c1cc(OC)c(cc1OC)C(=O)[O-].COC1=[N]=C(OC)C=C([CH]1)c1ccc(cc1)C1=CC(=[N]=C([CH]1)OC)OC.COc1c(ccc(c1OC)OC)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccc(c(c1OC)OC)OC.[Cu][Cu] MOFid-v1.ERROR,rna.cat0;mof_unit_79635",Cu.FSPWVOCIFNYZCT.IJGRMHOSHXDMSA.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCc1cc(c(cc1c1cc(OC)c(cc1OC)C(=O)[O-])CC)c1cc(OC)c(cc1OC)C(=O)[O-]', 'COC1=[N]=C(OC)C=C([CH]1)c1ccc(cc1)C1=CC(=[N]=C([CH]1)OC)OC', 'COc1c(ccc(c1OC)OC)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccc(c(c1OC)OC)OC']",CCc1cc(c(cc1c1cc(OC)c(cc1OC)C(=O)[O-])CC)c1cc(OC)c(cc1OC)C(=O)[O-].COC1=[N]=C(OC)C=C([CH]1)c1ccc(cc1)C1=CC(=[N]=C([CH]1)OC)OC.COc1c(ccc(c1OC)OC)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccc(c(c1OC)OC)OC.[Cu][Cu],"ERROR,rna",0,mof_unit_79635
166,"CNN=NNC.[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_79638",Cu.HUTDPYXCLRDCMO.OOYUEAGNUWYAKX.OXJKSMYBVQNUEJ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CNN=NNC', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]']",CNN=NNC.[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn],"ERROR,rna",0,mof_unit_79638
167,"OC(=O)c1cc(C(=O)O)c2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].OC(=O)c1cncc2c1cnc(c2C(=O)O)Cl.[O-]C(=O)c1ccc2c(c1)c(Cl)cc(c2C(=O)O)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,sql.cat0;mof_unit_79639",Cu.HUTDPYXCLRDCMO.OOYUEAGNUWYAKX.OXJKSMYBVQNUEJ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['OC(=O)c1cc(C(=O)O)c2c(c1)c(ccc2C(=O)[O-])C(=O)[O-]', 'OC(=O)c1cncc2c1cnc(c2C(=O)O)Cl', '[O-]C(=O)c1ccc2c(c1)c(Cl)cc(c2C(=O)O)C(=O)[O-]']",OC(=O)c1cc(C(=O)O)c2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].OC(=O)c1cncc2c1cnc(c2C(=O)O)Cl.[O-]C(=O)c1ccc2c(c1)c(Cl)cc(c2C(=O)O)C(=O)[O-].[Zn][Zn],"ERROR,sql",0,mof_unit_79639
168,"[Cu][Cu].[O-]C(=O)c1cc(c(cc1c1ccccc1Br)C(=O)[O-])c1ccccc1Br.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].c1ncc2c(c1)cncc2 MOFid-v1.ERROR,rna.cat0;mof_unit_79642",Cu.FSPWVOCIFNYZCT.IJGRMHOSHXDMSA.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)c1cc(c(cc1c1ccccc1Br)C(=O)[O-])c1ccccc1Br', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]', 'c1ncc2c(c1)cncc2']",[Cu][Cu].[O-]C(=O)c1cc(c(cc1c1ccccc1Br)C(=O)[O-])c1ccccc1Br.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].c1ncc2c(c1)cncc2,"ERROR,rna",0,mof_unit_79642
169,"CC(=N)C(=N)C#N.N#Cc1cc(C(=O)[O-])c(c(c1N1C(=O)c2ccc3c4c2c(C1=O)c(C)cc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C)C.[Cu][Cu].[O-]C(=O)C=CC(=CC(=O)[O-])C MOFid-v1.pcu,rna.cat0;mof_unit_79643",Cu.FSPWVOCIFNYZCT.IJGRMHOSHXDMSA.YTIVTFGABIZHHX.MOFkey-v1.pcu,['[Cu][Cu]'],"['CC(=N)C(=N)C#N', 'N#Cc1cc(C(=O)[O-])c(c(c1N1C(=O)c2ccc3c4c2c(C1=O)c(C)cc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C)C', '[O-]C(=O)C=CC(=CC(=O)[O-])C']",CC(=N)C(=N)C#N.N#Cc1cc(C(=O)[O-])c(c(c1N1C(=O)c2ccc3c4c2c(C1=O)c(C)cc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C)C.[Cu][Cu].[O-]C(=O)C=CC(=CC(=O)[O-])C,"pcu,rna",0,mof_unit_79643
170,"CCCOC1CC2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])CC2Cl)Cl.CCCOC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2.CCCOc1cc(C#Cc2ccc(cc2)C(=O)[O-])cc(c1C(=O)[O-])Cl.CCCOc1cc(ccc1C#Cc1ccc(cc1)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR,rna.cat0;mof_unit_79644",V.FOGHWVOKLSDBDL.MPTWVJPFXAUPEX.NEQFBGHQPUXOFH.NOSATPMROZBCAL.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CCCOC1CC2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])CC2Cl)Cl', 'CCCOC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2', 'CCCOc1cc(C#Cc2ccc(cc2)C(=O)[O-])cc(c1C(=O)[O-])Cl', 'CCCOc1cc(ccc1C#Cc1ccc(cc1)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-]']",CCCOC1CC2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])CC2Cl)Cl.CCCOC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2.CCCOc1cc(C#Cc2ccc(cc2)C(=O)[O-])cc(c1C(=O)[O-])Cl.CCCOc1cc(ccc1C#Cc1ccc(cc1)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-],"ERROR,rna",0,mof_unit_79644
171,CCCC12C3C4(C2(C2C1(C3(C42CCC)C(=O)[O-])N(=O)=O)C(=O)[O-])N(=O)=O.CCCc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1CCC)C(=O)[O-])C(=O)[O-].O=N(=O)C12N3C4C2N2C1C3C42N(=O)=O.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_79646,Zn.ABMFBCRYHDZLRD.MJMCNEWNSRZOBK.NGQLSMWGSSMJIM.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCC12C3C4(C2(C2C1(C3(C42CCC)C(=O)[O-])N(=O)=O)C(=O)[O-])N(=O)=O', 'CCCc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1CCC)C(=O)[O-])C(=O)[O-]', 'O=N(=O)C12N3C4C2N2C1C3C42N(=O)=O']",CCCC12C3C4(C2(C2C1(C3(C42CCC)C(=O)[O-])N(=O)=O)C(=O)[O-])N(=O)=O.CCCc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1CCC)C(=O)[O-])C(=O)[O-].O=N(=O)C12N3C4C2N2C1C3C42N(=O)=O.[Cu][Cu],ERROR,0,mof_unit_79646
172,COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2Cl)Cl.[O-]C(=O)C#CC(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_79647,Zn.ABMFBCRYHDZLRD.MJMCNEWNSRZOBK.NGQLSMWGSSMJIM.MOFkey-v1.ERROR,"['[O]', '[V]']","['COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2Cl)Cl', '[O-]C(=O)C#CC(=O)[O-]']",COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2Cl)Cl.[O-]C(=O)C#CC(=O)[O-].[O].[V],ERROR,0,mof_unit_79647
173,CCON=CC=NOCC.CCOc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])OCC.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_79650,Cu.AKAANNJWKHMOMM.IIDFTFHFEJNNOE.NEQFBGHQPUXOFH.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCON=CC=NOCC', 'CCOc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])OCC', '[O-]C(=O)C=CC=CC(=O)[O-]']",CCON=CC=NOCC.CCOc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])OCC.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-],ERROR,0,mof_unit_79650
174,[O-]C(=O)C=C(C(=O)[O-])I.[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1cc2c3cc(cc(c3ccc2c(c1I)c1ccccc1)C(=O)[O-])c1ccccc1.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.rna.cat0;mof_unit_79651,Cu.QWNCDHYYJATYOG.YVYAEMSKCAKUSG.MOFkey-v1.rna,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=C(C(=O)[O-])I', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1cc2c3cc(cc(c3ccc2c(c1I)c1ccccc1)C(=O)[O-])c1ccccc1']",[O-]C(=O)C=C(C(=O)[O-])I.[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1cc2c3cc(cc(c3ccc2c(c1I)c1ccccc1)C(=O)[O-])c1ccccc1.[Zn][O]([Zn])([Zn])[Zn],rna,0,mof_unit_79651
175,"CCCc1c(cc(c(c1Cl)N1C(=O)c2c(Cl)cc3c4c2c(C1=O)c(CCC)cc4c1c2c3cc(CCC)c3c2c(c(c1)Cl)C(=O)N(C3=O)c1c(Cl)cc(c(c1Cl)CCC)C(=O)[O-])Cl)C(=O)[O-].Clc1nc(Cl)c(nc1Cl)Cl.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_79652",Ba.HNACTVWOSDMAPN.PIMGDYRQVSZWNU.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCc1c(cc(c(c1Cl)N1C(=O)c2c(Cl)cc3c4c2c(C1=O)c(CCC)cc4c1c2c3cc(CCC)c3c2c(c(c1)Cl)C(=O)N(C3=O)c1c(Cl)cc(c(c1Cl)CCC)C(=O)[O-])Cl)C(=O)[O-]', 'Clc1nc(Cl)c(nc1Cl)Cl', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",CCCc1c(cc(c(c1Cl)N1C(=O)c2c(Cl)cc3c4c2c(C1=O)c(CCC)cc4c1c2c3cc(CCC)c3c2c(c(c1)Cl)C(=O)N(C3=O)c1c(Cl)cc(c(c1Cl)CCC)C(=O)[O-])Cl)C(=O)[O-].Clc1nc(Cl)c(nc1Cl)Cl.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn],"ERROR,UNKNOWN",0,mof_unit_79652
176,"O=Cc1c(C(=O)[O-])c(C=O)c2c3c1cc(C=O)c1c3c(cc2C=O)c(c(c1C=O)C(=O)[O-])C=O.O=Cc1c(ccc(c1C=O)C(=O)[O-])C#Cc1ccc(c(c1C=O)C=O)C(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_79653",Zn.CAYSRHBUUGDDMQ.LKXPUUOJJGOTMW.XDXAPJSBJYIRSV.MOFkey-v1.ERROR,"['[O]', '[V]']","['O=Cc1c(C(=O)[O-])c(C=O)c2c3c1cc(C=O)c1c3c(cc2C=O)c(c(c1C=O)C(=O)[O-])C=O', 'O=Cc1c(ccc(c1C=O)C(=O)[O-])C#Cc1ccc(c(c1C=O)C=O)C(=O)[O-]']",O=Cc1c(C(=O)[O-])c(C=O)c2c3c1cc(C=O)c1c3c(cc2C=O)c(c(c1C=O)C(=O)[O-])C=O.O=Cc1c(ccc(c1C=O)C(=O)[O-])C#Cc1ccc(c(c1C=O)C=O)C(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_79653
177,"CCCOC(=C(C#N)OCCC)C#N.CCCOC12C3(NC)C4(C2(C2(C1(C3(C42OCCC)OCCC)C#CC(=O)[O-])NC)OCCC)C#CC(=O)[O-].C[NH]=C(C(=[NH]C)C#CC(=O)[O-])C#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,acs.cat0;mof_unit_79654",Cu.DJKHDXPPPFDFAX.OTUGPLQNINHJQN.UZIUJEWCBZMOPB.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCOC(=C(C#N)OCCC)C#N', 'CCCOC12C3(NC)C4(C2(C2(C1(C3(C42OCCC)OCCC)C#CC(=O)[O-])NC)OCCC)C#CC(=O)[O-]', 'C[NH]=C(C(=[NH]C)C#CC(=O)[O-])C#CC(=O)[O-]']",CCCOC(=C(C#N)OCCC)C#N.CCCOC12C3(NC)C4(C2(C2(C1(C3(C42OCCC)OCCC)C#CC(=O)[O-])NC)OCCC)C#CC(=O)[O-].C[NH]=C(C(=[NH]C)C#CC(=O)[O-])C#CC(=O)[O-].[Zn][Zn],"ERROR,acs",0,mof_unit_79654
178,CCO[C]1C=C[C](c2c1nc(I)cn2)I.Ic1cc(I)c2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(cc1)N1C(=O)c2cc(I)c3c4c2c(C1=O)c(I)cc4C(=O)N(C3=O)c1ccc(c(c1I)I)C(=O)[O-] MOFid-v1.rna.cat0;mof_unit_79655,Zn.JDUWOMWKJFHZTQ.PXJOEIZEYGAYJW.VZCYOOQTPOCHFL.MOFkey-v1.rna,['[Cu][Cu]'],"['CCO[C]1C=C[C](c2c1nc(I)cn2)I', 'Ic1cc(I)c2c(c1)c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2cc(I)c3c4c2c(C1=O)c(I)cc4C(=O)N(C3=O)c1ccc(c(c1I)I)C(=O)[O-]']",CCO[C]1C=C[C](c2c1nc(I)cn2)I.Ic1cc(I)c2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(cc1)N1C(=O)c2cc(I)c3c4c2c(C1=O)c(I)cc4C(=O)N(C3=O)c1ccc(c(c1I)I)C(=O)[O-],rna,0,mof_unit_79655
179,"[O-]C(=O)c1ccc(c(c1)Br)C(=O)[O-].[O-]C(=O)c1ccc(c(c1Br)Br)C(=O)[O-].[O-]C(=O)c1ccc(c(c1C)C)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_79656",Cu.KYMVBVBRCRFHIE.MGBMRHDNPPDCGI.TXXHDPDFNKHHGW.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)c1ccc(c(c1)Br)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1Br)Br)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1C)C)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",[O-]C(=O)c1ccc(c(c1)Br)C(=O)[O-].[O-]C(=O)c1ccc(c(c1Br)Br)C(=O)[O-].[O-]C(=O)c1ccc(c(c1C)C)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_79656
180,"CCc1cc(cc2c1c(CC)c(CC)c1c2c(CC)ccc1C(=O)[O-])C(=O)[O-].CCc1cc(ccc1c1nnc(nn1)c1cc(CC)c(cc1CC)C(=O)[O-])C(=O)[O-].[Zn][Zn].c1ncc2c(c1)ccc1c2cccn1 MOFid-v1.ERROR,nbo.cat0;mof_unit_79657",Cr.MTNVSPSBEFDFJW.QYMMSSORRHZDBF.XQBZEJLTLGMQIT.XVDURFYEHSAKDB.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCc1cc(cc2c1c(CC)c(CC)c1c2c(CC)ccc1C(=O)[O-])C(=O)[O-]', 'CCc1cc(ccc1c1nnc(nn1)c1cc(CC)c(cc1CC)C(=O)[O-])C(=O)[O-]', 'c1ncc2c(c1)ccc1c2cccn1']",CCc1cc(cc2c1c(CC)c(CC)c1c2c(CC)ccc1C(=O)[O-])C(=O)[O-].CCc1cc(ccc1c1nnc(nn1)c1cc(CC)c(cc1CC)C(=O)[O-])C(=O)[O-].[Zn][Zn].c1ncc2c(c1)ccc1c2cccn1,"ERROR,nbo",0,mof_unit_79657
181,[O-]C(=O)C#CC12CCC(CC1)(C(C2O)S([O])(O)[O])C#CC(=O)[O-].[O-]C(=O)C#CC12CCC(CC1O)(C(C2O)(O)S([O])([O])O)C#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cc(c3c(c1c(c2O)S([O])(O)[O])cc(cc3)C(=O)[O-])S([O])([O])O.[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2S(O)([O])[O])c(c(cc3)C(=O)[O-])S([O])(O)[O].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_79658,Zn.SBIHZDUATVMCQW.SFBZIBRZHPXFBW.SUWUPUWPGJRZAT.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)C#CC12CCC(CC1)(C(C2O)S([O])(O)[O])C#CC(=O)[O-]', '[O-]C(=O)C#CC12CCC(CC1O)(C(C2O)(O)S([O])([O])O)C#CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cc(c3c(c1c(c2O)S([O])(O)[O])cc(cc3)C(=O)[O-])S([O])([O])O', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2S(O)([O])[O])c(c(cc3)C(=O)[O-])S([O])(O)[O]']",[O-]C(=O)C#CC12CCC(CC1)(C(C2O)S([O])(O)[O])C#CC(=O)[O-].[O-]C(=O)C#CC12CCC(CC1O)(C(C2O)(O)S([O])([O])O)C#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cc(c3c(c1c(c2O)S([O])(O)[O])cc(cc3)C(=O)[O-])S([O])([O])O.[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2S(O)([O])[O])c(c(cc3)C(=O)[O-])S([O])(O)[O].[O].[V],ERROR,0,mof_unit_79658
182,O=N(=O)C1(N(=O)=O)c2c(C(=O)[O-])c(Br)c(c(c2C1(N(=O)=O)N(=O)=O)C(=O)[O-])Br.[O-]C(=O)c1c(N(=O)=O)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.ERROR.cat0;mof_unit_79659,Zn.DHYJDPQRAATCOO.MKMPPVCMNKAXDC.SDNNFAHZLIROLG.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=N(=O)C1(N(=O)=O)c2c(C(=O)[O-])c(Br)c(c(c2C1(N(=O)=O)N(=O)=O)C(=O)[O-])Br', '[O-]C(=O)c1c(N(=O)=O)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-]', 'n1ccncc1']",O=N(=O)C1(N(=O)=O)c2c(C(=O)[O-])c(Br)c(c(c2C1(N(=O)=O)N(=O)=O)C(=O)[O-])Br.[O-]C(=O)c1c(N(=O)=O)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-].[Zn][Zn].n1ccncc1,ERROR,0,mof_unit_79659
