,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
131,"CN[N]C=C[N]NC.COc1cc(C(=O)[O-])c(c(c1N1C(=O)c2ccc3c4c2c(C1=O)c(NC)cc4c1c2c3cc(NC)c3c2c(cc1)C(=O)N(C3=O)c1c(OC)cc(c(c1NC)OC)C(=O)[O-])NC)OC.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_72323",Zn.AODWSOLOOPJFEF.XPRWQBWHNYARLR.XSCHRSMBECNVNS.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CN[N]C=C[N]NC', 'COc1cc(C(=O)[O-])c(c(c1N1C(=O)c2ccc3c4c2c(C1=O)c(NC)cc4c1c2c3cc(NC)c3c2c(cc1)C(=O)N(C3=O)c1c(OC)cc(c(c1NC)OC)C(=O)[O-])NC)OC', '[O-]C(=O)C=CC=CC(=O)[O-]']",CN[N]C=C[N]NC.COc1cc(C(=O)[O-])c(c(c1N1C(=O)c2ccc3c4c2c(C1=O)c(NC)cc4c1c2c3cc(NC)c3c2c(cc1)C(=O)N(C3=O)c1c(OC)cc(c(c1NC)OC)C(=O)[O-])NC)OC.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_72323
132,"N#Cc1cc(C#N)c2c(c1C#N)c(ccc2C(=O)[O-])C(=O)[O-].N#Cc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)c(C#N)cc4C(=O)N(C3=O)c1cc(C#N)c(c(c1)C#N)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2 MOFid-v1.ERROR,pcu.cat0;mof_unit_72324",Zn.AODWSOLOOPJFEF.XPRWQBWHNYARLR.XSCHRSMBECNVNS.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N#Cc1cc(C#N)c2c(c1C#N)c(ccc2C(=O)[O-])C(=O)[O-]', 'N#Cc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)c(C#N)cc4C(=O)N(C3=O)c1cc(C#N)c(c(c1)C#N)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",N#Cc1cc(C#N)c2c(c1C#N)c(ccc2C(=O)[O-])C(=O)[O-].N#Cc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)c(C#N)cc4C(=O)N(C3=O)c1cc(C#N)c(c(c1)C#N)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2,"ERROR,pcu",0,mof_unit_72324
133,"C1CN2CCN1CC2.CCC1(CC)CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_72325",Zn.AODWSOLOOPJFEF.XPRWQBWHNYARLR.XSCHRSMBECNVNS.MOFkey-v1.ERROR,['[Zn][Zn]'],"['C1CN2CCN1CC2', 'CCC1(CC)CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-]']",C1CN2CCN1CC2.CCC1(CC)CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_72325
134,[Cu][Cu].[O-]C(=O)C(=CC=C(N(=O)=O)C(=O)[O-])N(=O)=O.[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-].n1ccncc1 MOFid-v1.pcu.cat0;mof_unit_72326,Zn.AODWSOLOOPJFEF.XPRWQBWHNYARLR.XSCHRSMBECNVNS.MOFkey-v1.pcu,['[Cu][Cu]'],"['[O-]C(=O)C(=CC=C(N(=O)=O)C(=O)[O-])N(=O)=O', '[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-]', 'n1ccncc1']",[Cu][Cu].[O-]C(=O)C(=CC=C(N(=O)=O)C(=O)[O-])N(=O)=O.[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-].n1ccncc1,pcu,0,mof_unit_72326
135,[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2Br)C(=O)[O-].c1ncc2c(c1)cncc2 MOFid-v1.pcu.cat0;mof_unit_72327,Cu.ABMFBCRYHDZLRD.FMOUJOOWTROKLA.SSNMISUJOQAFRR.MOFkey-v1.pcu,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)ccc(c2Br)C(=O)[O-]', 'c1ncc2c(c1)cncc2']",[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2Br)C(=O)[O-].c1ncc2c(c1)cncc2,pcu,0,mof_unit_72327
136,N#Cc1cc2c3cc(cc(c3c(cc2c2c1c(cc(c2)C(=O)[O-])N(=O)=O)C#N)N(=O)=O)C(=O)[O-].N#Cc1nc(C#N)cc2c1cc(C#N)nc2C#N.[Cu][Cu].[O-]C(=O)c1cc2cc(N(=O)=O)c(cc2cc1N(=O)=O)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_72328,Cu.COFNJJOZIUUZGO.GWZXFMPZMDYOPU.ZKQLYLRWSPJOGO.MOFkey-v1.pcu,['[Cu][Cu]'],"['N#Cc1cc2c3cc(cc(c3c(cc2c2c1c(cc(c2)C(=O)[O-])N(=O)=O)C#N)N(=O)=O)C(=O)[O-]', 'N#Cc1nc(C#N)cc2c1cc(C#N)nc2C#N', '[O-]C(=O)c1cc2cc(N(=O)=O)c(cc2cc1N(=O)=O)C(=O)[O-]']",N#Cc1cc2c3cc(cc(c3c(cc2c2c1c(cc(c2)C(=O)[O-])N(=O)=O)C#N)N(=O)=O)C(=O)[O-].N#Cc1nc(C#N)cc2c1cc(C#N)nc2C#N.[Cu][Cu].[O-]C(=O)c1cc2cc(N(=O)=O)c(cc2cc1N(=O)=O)C(=O)[O-],pcu,0,mof_unit_72328
137,CCOP(=O)(c1c(Cl)c(cc(c1OC)P(=O)(OC(C(OC)OC)Cl)[O])c1ccc(cc1Cl)c1cc(cc(c1)P(=O)(OC(OC)C)[O])P(=O)(OCC)[O])[O].ClCCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1)Cl)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OC(C(Cl)Cl)OC)[O])P(=O)(OCC(OC)Cl)[O])[O].[Ba] MOFid-v1.pcu.cat0;mof_unit_72329,Cu.AAKSIVJAXXADPK.YTBNYSJKFHBMCY.ZFJAGMFLCHGVNM.MOFkey-v1.pcu,['[Ba]'],"['CCOP(=O)(c1c(Cl)c(cc(c1OC)P(=O)(OC(C(OC)OC)Cl)[O])c1ccc(cc1Cl)c1cc(cc(c1)P(=O)(OC(OC)C)[O])P(=O)(OCC)[O])[O]', 'ClCCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1)Cl)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OC(C(Cl)Cl)OC)[O])P(=O)(OCC(OC)Cl)[O])[O]']",CCOP(=O)(c1c(Cl)c(cc(c1OC)P(=O)(OC(C(OC)OC)Cl)[O])c1ccc(cc1Cl)c1cc(cc(c1)P(=O)(OC(OC)C)[O])P(=O)(OCC)[O])[O].ClCCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1)Cl)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OC(C(Cl)Cl)OC)[O])P(=O)(OCC(OC)Cl)[O])[O].[Ba],pcu,0,mof_unit_72329
138,CNc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.N=CC=N.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_72330,Zn.KYMVBVBRCRFHIE.LDUISAKTYCOJIS.TXXHDPDFNKHHGW.MOFkey-v1.pcu,['[Zn][Zn]'],"['CNc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2', 'N=CC=N', '[O-]C(=O)C=CC=CC(=O)[O-]']",CNc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.N=CC=N.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn],pcu,0,mof_unit_72330
139,CNC1c2c(ccc(c2C1S(O)([O])[O])C(=O)[O-])C(=O)[O-].CN[C](c1cc(c(cc1NC)C(=O)[O-])S(O)([O])[O])[CH]c1ccc(c(c1)NC)C(=O)[O-].[O]S(c1cnc2c(n1)CC2S(O)([O])[O])([O])O.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_72331,Zn.KYMVBVBRCRFHIE.LDUISAKTYCOJIS.TXXHDPDFNKHHGW.MOFkey-v1.pcu,['[Zn][Zn]'],"['CNC1c2c(ccc(c2C1S(O)([O])[O])C(=O)[O-])C(=O)[O-]', 'CN[C](c1cc(c(cc1NC)C(=O)[O-])S(O)([O])[O])[CH]c1ccc(c(c1)NC)C(=O)[O-]', '[O]S(c1cnc2c(n1)CC2S(O)([O])[O])([O])O']",CNC1c2c(ccc(c2C1S(O)([O])[O])C(=O)[O-])C(=O)[O-].CN[C](c1cc(c(cc1NC)C(=O)[O-])S(O)([O])[O])[CH]c1ccc(c(c1)NC)C(=O)[O-].[O]S(c1cnc2c(n1)CC2S(O)([O])[O])([O])O.[Zn][Zn],pcu,0,mof_unit_72331
140,Clc1nc2c(nc1N)c(N)c(c(c2Cl)N)Cl.[Cu][Cu].[O-]C(=O)C#CC12C(Cl)C(N)(N)C(C(C1(N)Cl)(N)Cl)(C(C2(N)Cl)(Cl)Cl)C#CC(=O)[O-].[O-]C(=O)c1c(N)c(N)c(c2c1c(Cl)c(Cl)c(c2N)Cl)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_72332,Cu.AAKSIVJAXXADPK.YTBNYSJKFHBMCY.ZFJAGMFLCHGVNM.MOFkey-v1.pcu,['[Cu][Cu]'],"['Clc1nc2c(nc1N)c(N)c(c(c2Cl)N)Cl', '[O-]C(=O)C#CC12C(Cl)C(N)(N)C(C(C1(N)Cl)(N)Cl)(C(C2(N)Cl)(Cl)Cl)C#CC(=O)[O-]', '[O-]C(=O)c1c(N)c(N)c(c2c1c(Cl)c(Cl)c(c2N)Cl)C(=O)[O-]']",Clc1nc2c(nc1N)c(N)c(c(c2Cl)N)Cl.[Cu][Cu].[O-]C(=O)C#CC12C(Cl)C(N)(N)C(C(C1(N)Cl)(N)Cl)(C(C2(N)Cl)(Cl)Cl)C#CC(=O)[O-].[O-]C(=O)c1c(N)c(N)c(c2c1c(Cl)c(Cl)c(c2N)Cl)C(=O)[O-],pcu,0,mof_unit_72332
141,N=CC=N.[O-]C(=O)C=C[CH][C](C(=O)O)C(=O)[O-].[O-]C(=O)c1cccc2c1ccc1c2c(C(=O)O)c(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_72333,Zn.KYMVBVBRCRFHIE.SLUDRBHRUDRZJZ.XBLURBVDPQGOFU.MOFkey-v1.pcu,['[Zn][Zn]'],"['N=CC=N', '[O-]C(=O)C=C[CH][C](C(=O)O)C(=O)[O-]', '[O-]C(=O)c1cccc2c1ccc1c2c(C(=O)O)c(cc1)C(=O)[O-]']",N=CC=N.[O-]C(=O)C=C[CH][C](C(=O)O)C(=O)[O-].[O-]C(=O)c1cccc2c1ccc1c2c(C(=O)O)c(cc1)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_72333
142,"CCCO[C]([C](C(=C(C(=O)[O-])F)F)OCCC)C(=O)[O-].CCCOc1cc2c(F)c(OCCC)c(c(c2c2c1c1cc(C(=O)[O-])c(cc1cc2F)F)F)C(=O)[O-].F[C](C=N)[N]F.[Zn][Zn] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_72334",Zn.IDUZEOBUBDJPBQ.OLMGNCFNHGVTMQ.VIHYNPQYUGXGSV.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCO[C]([C](C(=C(C(=O)[O-])F)F)OCCC)C(=O)[O-]', 'CCCOc1cc2c(F)c(OCCC)c(c(c2c2c1c1cc(C(=O)[O-])c(cc1cc2F)F)F)C(=O)[O-]', 'F[C](C=N)[N]F']",CCCO[C]([C](C(=C(C(=O)[O-])F)F)OCCC)C(=O)[O-].CCCOc1cc2c(F)c(OCCC)c(c(c2c2c1c1cc(C(=O)[O-])c(cc1cc2F)F)F)C(=O)[O-].F[C](C=N)[N]F.[Zn][Zn],"ERROR,UNKNOWN",0,mof_unit_72334
143,"CCCOC(=C(C#CC(=O)[O-])OCCC)C#CC(=O)[O-].CCCOC(=C(C=CC(=O)[O-])O)C(=O)[O-].CCCON=C(C(=NO)O)O.[Zn][Zn] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_72335",Cu.GBVCBRIWDNRXGG.JGFOFLKVVIRUKZ.KQUSRZOMQXRDBF.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCOC(=C(C#CC(=O)[O-])OCCC)C#CC(=O)[O-]', 'CCCOC(=C(C=CC(=O)[O-])O)C(=O)[O-]', 'CCCON=C(C(=NO)O)O']",CCCOC(=C(C#CC(=O)[O-])OCCC)C#CC(=O)[O-].CCCOC(=C(C=CC(=O)[O-])O)C(=O)[O-].CCCON=C(C(=NO)O)O.[Zn][Zn],"ERROR,UNKNOWN",0,mof_unit_72335
144,"CNC1CC2(CC(C1(C(=O)[O-])C(C2)(NC)NC)NC)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_72336",Zn.BBIDFRHAUHOYLM.QOZJAFQCCSREEC.VZCYOOQTPOCHFL.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CNC1CC2(CC(C1(C(=O)[O-])C(C2)(NC)NC)NC)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",CNC1CC2(CC(C1(C(=O)[O-])C(C2)(NC)NC)NC)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1,"ERROR,UNKNOWN",0,mof_unit_72336
145,"N#Cc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1)O)C(=O)[O-])O)C(=O)[O-].OC1C[C]2[C]1N=C(C=N2)O.OC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_72337",Zn.AHKDCTQGQNKUAW.BBERXJJYPMNVAI.DFZINXDPEZPEQU.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#Cc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1)O)C(=O)[O-])O)C(=O)[O-]', 'OC1C[C]2[C]1N=C(C=N2)O', 'OC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]']",N#Cc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1)O)C(=O)[O-])O)C(=O)[O-].OC1C[C]2[C]1N=C(C=N2)O.OC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu],"ERROR,UNKNOWN",0,mof_unit_72337
146,"CCOc1cc2cc(C(=O)[O-])c(c3c2c2c1c(OCC)c(cc2cc3OCC)C(=O)[O-])OCC.[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1ccncc1 MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_72338",Cu.ICSDVYCUNDNVGU.RIWQUFJCNXZSPQ.RYCDPBZIDILQGK.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCOc1cc2cc(C(=O)[O-])c(c3c2c2c1c(OCC)c(cc2cc3OCC)C(=O)[O-])OCC', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]', 'n1ccc(cc1)c1ccncc1']",CCOc1cc2cc(C(=O)[O-])c(c3c2c2c1c(OCC)c(cc2cc3OCC)C(=O)[O-])OCC.[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1ccncc1,"ERROR,UNKNOWN",0,mof_unit_72338
147,"COC1=N[CH]C(=N[CH]1)OC.N#Cc1c(C(=O)[O-])c(C#N)c(c(c1C#N)C(=O)[O-])C#N.N#Cc1cc2c3c(C#N)c(C(=O)[O-])c(c(c3c(cc2c2c1c(OC)c(OC)c(c2C#N)C(=O)[O-])C#N)OC)OC.[Zn][Zn] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_72339",Cu.ICSDVYCUNDNVGU.RIWQUFJCNXZSPQ.RYCDPBZIDILQGK.MOFkey-v1.ERROR,['[Zn][Zn]'],"['COC1=N[CH]C(=N[CH]1)OC', 'N#Cc1c(C(=O)[O-])c(C#N)c(c(c1C#N)C(=O)[O-])C#N', 'N#Cc1cc2c3c(C#N)c(C(=O)[O-])c(c(c3c(cc2c2c1c(OC)c(OC)c(c2C#N)C(=O)[O-])C#N)OC)OC']",COC1=N[CH]C(=N[CH]1)OC.N#Cc1c(C(=O)[O-])c(C#N)c(c(c1C#N)C(=O)[O-])C#N.N#Cc1cc2c3c(C#N)c(C(=O)[O-])c(c(c3c(cc2c2c1c(OC)c(OC)c(c2C#N)C(=O)[O-])C#N)OC)OC.[Zn][Zn],"ERROR,UNKNOWN",0,mof_unit_72339
148,"O=N(=O)c1cc(ccc1C#Cc1ccc(cc1N(=O)=O)C(=O)[O-])C(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[O]S(c1nccc(c1N(=O)=O)C#Cc1ccnc(c1N(=O)=O)S([O])([O])O)(O)[O].[Zn][Zn] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_72340",Zn.AHKDCTQGQNKUAW.BBERXJJYPMNVAI.DFZINXDPEZPEQU.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=N(=O)c1cc(ccc1C#Cc1ccc(cc1N(=O)=O)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]', '[O]S(c1nccc(c1N(=O)=O)C#Cc1ccnc(c1N(=O)=O)S([O])([O])O)(O)[O]']",O=N(=O)c1cc(ccc1C#Cc1ccc(cc1N(=O)=O)C(=O)[O-])C(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[O]S(c1nccc(c1N(=O)=O)C#Cc1ccnc(c1N(=O)=O)S([O])([O])O)(O)[O].[Zn][Zn],"ERROR,UNKNOWN",0,mof_unit_72340
149,"CCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(cc(c1)P(=O)(OCCC(=O)O)[O])c1ccc(cc1)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_72341",Zn.KBSVFLSRHLOJNH.OZEGUJXFFVSUCT.SUWUPUWPGJRZAT.MOFkey-v1.ERROR,['[Ba]'],"['CCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]', 'CCOP(=O)(c1cc(cc(c1)P(=O)(OCCC(=O)O)[O])c1ccc(cc1)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",CCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(cc(c1)P(=O)(OCCC(=O)O)[O])c1ccc(cc1)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],"ERROR,UNKNOWN",0,mof_unit_72341
150,"O=N(=O)C(=Cc1cc(O)c(c(c1)O)C(=O)[O-])c1ccc(c(c1)N(=O)=O)C(=O)[O-].O=N(=O)c1cc2nc(N(=O)=O)c(cc2c2c1[CH]C(=[N]=C2O)O)O.Oc1cc(C(=O)[O-])c2c(c1)c1c(O)c(cc(c1c(c2O)O)N(=O)=O)C(=O)[O-].[Cu][Cu] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_72342",Cu.CYWXHZPFUKMFHP.VKYMYUCIUFBUOS.YBZGFOZWMKQGEO.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=N(=O)C(=Cc1cc(O)c(c(c1)O)C(=O)[O-])c1ccc(c(c1)N(=O)=O)C(=O)[O-]', 'O=N(=O)c1cc2nc(N(=O)=O)c(cc2c2c1[CH]C(=[N]=C2O)O)O', 'Oc1cc(C(=O)[O-])c2c(c1)c1c(O)c(cc(c1c(c2O)O)N(=O)=O)C(=O)[O-]']",O=N(=O)C(=Cc1cc(O)c(c(c1)O)C(=O)[O-])c1ccc(c(c1)N(=O)=O)C(=O)[O-].O=N(=O)c1cc2nc(N(=O)=O)c(cc2c2c1[CH]C(=[N]=C2O)O)O.Oc1cc(C(=O)[O-])c2c(c1)c1c(O)c(cc(c1c(c2O)O)N(=O)=O)C(=O)[O-].[Cu][Cu],"ERROR,UNKNOWN",0,mof_unit_72342
151,"CCCOc1c(O)c2c3c(OCCC)c(C(=O)[O-])c(c(c3c(c(c2c2c1c(O)c(O)c(c2OCCC)C(=O)[O-])O)OCCC)O)O.CCCOc1c(OCCC)c2c3c(O)c(O)c4c5c3c(c3c2c2c1C(=O)N(c1c(O)c(O)c(c(c1OCCC)OCCC)C(=O)[O-])C(=O)c2c(c3O)O)c(c(c5C(=O)N(C4=O)c1c(O)c(O)c(c(c1OCCC)OCCC)C(=O)[O-])OCCC)OCCC.Oc1cc2c(c3c1c(O)cnc3O)cc(c1c2c(O)ncc1O)O.[Cu][Cu] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_72343",Cu.HJUSHLKFRGXFIU.KYMVBVBRCRFHIE.TXXHDPDFNKHHGW.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCOc1c(O)c2c3c(OCCC)c(C(=O)[O-])c(c(c3c(c(c2c2c1c(O)c(O)c(c2OCCC)C(=O)[O-])O)OCCC)O)O', 'CCCOc1c(OCCC)c2c3c(O)c(O)c4c5c3c(c3c2c2c1C(=O)N(c1c(O)c(O)c(c(c1OCCC)OCCC)C(=O)[O-])C(=O)c2c(c3O)O)c(c(c5C(=O)N(C4=O)c1c(O)c(O)c(c(c1OCCC)OCCC)C(=O)[O-])OCCC)OCCC', 'Oc1cc2c(c3c1c(O)cnc3O)cc(c1c2c(O)ncc1O)O']",CCCOc1c(O)c2c3c(OCCC)c(C(=O)[O-])c(c(c3c(c(c2c2c1c(O)c(O)c(c2OCCC)C(=O)[O-])O)OCCC)O)O.CCCOc1c(OCCC)c2c3c(O)c(O)c4c5c3c(c3c2c2c1C(=O)N(c1c(O)c(O)c(c(c1OCCC)OCCC)C(=O)[O-])C(=O)c2c(c3O)O)c(c(c5C(=O)N(C4=O)c1c(O)c(O)c(c(c1OCCC)OCCC)C(=O)[O-])OCCC)OCCC.Oc1cc2c(c3c1c(O)cnc3O)cc(c1c2c(O)ncc1O)O.[Cu][Cu],"ERROR,UNKNOWN",0,mof_unit_72343
152,"CCCOc1c(C)c([N][N]c2cc(C)c(cc2C)[C]2C=NN=C2C)ccc1[C]1C=NN=C1OCCC.CCCOc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C1=C[N]N=C1C)C)[C]1[C](C)[N]N=C1OCCC.CCCOc1cc([N][N]c2ccc(cc2)C2=C[N]N=C2)ccc1[C]1C(=NN=C1OCCC)OCCC.CCCOc1cc2cc(cc3c2c2c1c(OCCC)c([C]1C=NN=C1)c(c2cc3C)C)[C]1C=NN=C1.[Ni] MOFid-v1.rna,UNKNOWN.cat0;mof_unit_72344",Cu.ANTJQCOLMJGTFH.SKWJZEQKAKUGGD.ZRUFJBRPCJGKMD.MOFkey-v1.rna,['[Ni]'],"['CCCOc1c(C)c([N][N]c2cc(C)c(cc2C)[C]2C=NN=C2C)ccc1[C]1C=NN=C1OCCC', 'CCCOc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C1=C[N]N=C1C)C)[C]1[C](C)[N]N=C1OCCC', 'CCCOc1cc([N][N]c2ccc(cc2)C2=C[N]N=C2)ccc1[C]1C(=NN=C1OCCC)OCCC', 'CCCOc1cc2cc(cc3c2c2c1c(OCCC)c([C]1C=NN=C1)c(c2cc3C)C)[C]1C=NN=C1']",CCCOc1c(C)c([N][N]c2cc(C)c(cc2C)[C]2C=NN=C2C)ccc1[C]1C=NN=C1OCCC.CCCOc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C1=C[N]N=C1C)C)[C]1[C](C)[N]N=C1OCCC.CCCOc1cc([N][N]c2ccc(cc2)C2=C[N]N=C2)ccc1[C]1C(=NN=C1OCCC)OCCC.CCCOc1cc2cc(cc3c2c2c1c(OCCC)c([C]1C=NN=C1)c(c2cc3C)C)[C]1C=NN=C1.[Ni],"rna,UNKNOWN",0,mof_unit_72344
153,"O=N(=O)c1cc(ccc1C1=N[N]C(=N[N]1)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-])C(=O)[O-].O=N(=O)c1cc2cc(ccc2c(c1C(=O)[O-])N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(c(c1)N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c(cc(c2)C(=O)[O-])N(=O)=O.[O].[V] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_72345",Cu.HQBIERUXWGXROW.MNKWFNKRAIJBKM.NYQMTQLQFUAWQO.MOFkey-v1.ERROR,"['[O]', '[V]']","['O=N(=O)c1cc(ccc1C1=N[N]C(=N[N]1)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-])C(=O)[O-]', 'O=N(=O)c1cc2cc(ccc2c(c1C(=O)[O-])N(=O)=O)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(c(c1)N(=O)=O)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c(cc(c2)C(=O)[O-])N(=O)=O']",O=N(=O)c1cc(ccc1C1=N[N]C(=N[N]1)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-])C(=O)[O-].O=N(=O)c1cc2cc(ccc2c(c1C(=O)[O-])N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(c(c1)N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c(cc(c2)C(=O)[O-])N(=O)=O.[O].[V],"ERROR,UNKNOWN",0,mof_unit_72345
