,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
150,"[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12CC(F)C(C(C1)F)(CC2F)C#CC(=O)[O-].[O-]C(=O)c1cc2cc(F)c3c4c2c(c1F)ccc4c(c(c3)C(=O)[O-])F MOFid-v1.acs,rna.cat0;mof_unit_69658",Cr.IGGLBJQRZAGPDQ.LKYXSXQFVNAVMJ.LUZUMWZYKWZJAN.RPLDUXFQNVRQIL.VPNHZAKITSXAFU.YUWBQGFXMSYOIT.MOFkey-v1.acs,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC12CC(F)C(C(C1)F)(CC2F)C#CC(=O)[O-]', '[O-]C(=O)c1cc2cc(F)c3c4c2c(c1F)ccc4c(c(c3)C(=O)[O-])F']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12CC(F)C(C(C1)F)(CC2F)C#CC(=O)[O-].[O-]C(=O)c1cc2cc(F)c3c4c2c(c1F)ccc4c(c(c3)C(=O)[O-])F,"acs,rna",0,mof_unit_69658
151,"OC(=O)c1c2cc(C(=O)O)c3c4c2c(c(c1C(=O)[O-])N(=O)=O)ccc4c(c(c3C(=O)O)C(=O)[O-])C(=O)O.[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C1(N(=O)=O)C1(C2(C3(C41C#CC(=O)[O-])C(=O)O)N(=O)=O)C(=O)O.[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])N(=O)=O)C(=O)O.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)C1=[C]c2ccc3c4c2c(=C1C(=O)O)ccc4cc(c3N(=O)=O)C(=O)[O-].[O][N]c1c(C(=O)[O-])c(C(=O)O)c2c3c1c(N(=O)=O)c(c1c3c(cc2C(=O)O)c(C(=O)O)c(c1)C(=O)[O-])C(=O)O MOFid-v1.acs,rna.cat0;mof_unit_69659",Cu.FZBSIRUUNJKIEM.MRZXYVKMVSEFLY.VZCYOOQTPOCHFL.MOFkey-v1.acs,['[Cr][O]([Cr])[Cr]'],"['OC(=O)c1c2cc(C(=O)O)c3c4c2c(c(c1C(=O)[O-])N(=O)=O)ccc4c(c(c3C(=O)O)C(=O)[O-])C(=O)O', '[O-]C(=O)C#CC12C3C4C1(N(=O)=O)C1(C2(C3(C41C#CC(=O)[O-])C(=O)O)N(=O)=O)C(=O)O', '[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])N(=O)=O)C(=O)O', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]', '[O-]C(=O)C1=[C]c2ccc3c4c2c(=C1C(=O)O)ccc4cc(c3N(=O)=O)C(=O)[O-]', '[O][N]c1c(C(=O)[O-])c(C(=O)O)c2c3c1c(N(=O)=O)c(c1c3c(cc2C(=O)O)c(C(=O)O)c(c1)C(=O)[O-])C(=O)O']",OC(=O)c1c2cc(C(=O)O)c3c4c2c(c(c1C(=O)[O-])N(=O)=O)ccc4c(c(c3C(=O)O)C(=O)[O-])C(=O)O.[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C1(N(=O)=O)C1(C2(C3(C41C#CC(=O)[O-])C(=O)O)N(=O)=O)C(=O)O.[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])N(=O)=O)C(=O)O.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)C1=[C]c2ccc3c4c2c(=C1C(=O)O)ccc4cc(c3N(=O)=O)C(=O)[O-].[O][N]c1c(C(=O)[O-])c(C(=O)O)c2c3c1c(N(=O)=O)c(c1c3c(cc2C(=O)O)c(C(=O)O)c(c1)C(=O)[O-])C(=O)O,"acs,rna",0,mof_unit_69659
152,"CCCCOP(=O)(c1cc(cc(c1)P(=O)(OCCCC)[O])c1ccc(c(c1)CC)c1cc(cc(c1)P(=O)(OC(C=O)C)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(cc(c1C=O)P(=O)(OC(C=O)C)[O])C(=C([C]1[CH][C]([CH]C(=C1)P(=O)(OCC)[O])P(=O)(OCC)[O])C=O)C=O)[O].[Ba] MOFid-v1.acs,pcu.cat0;mof_unit_69660",Cu.FZBSIRUUNJKIEM.MRZXYVKMVSEFLY.VZCYOOQTPOCHFL.MOFkey-v1.acs,['[Ba]'],"['CCCCOP(=O)(c1cc(cc(c1)P(=O)(OCCCC)[O])c1ccc(c(c1)CC)c1cc(cc(c1)P(=O)(OC(C=O)C)[O])P(=O)(OCC)[O])[O]', 'CCOP(=O)(c1cc(cc(c1C=O)P(=O)(OC(C=O)C)[O])C(=C([C]1[CH][C]([CH]C(=C1)P(=O)(OCC)[O])P(=O)(OCC)[O])C=O)C=O)[O]']",CCCCOP(=O)(c1cc(cc(c1)P(=O)(OCCCC)[O])c1ccc(c(c1)CC)c1cc(cc(c1)P(=O)(OC(C=O)C)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(cc(c1C=O)P(=O)(OC(C=O)C)[O])C(=C([C]1[CH][C]([CH]C(=C1)P(=O)(OCC)[O])P(=O)(OCC)[O])C=O)C=O)[O].[Ba],"acs,pcu",0,mof_unit_69660
153,"COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)OC.[O-]C(=O)C=CC(=CC(=O)[O-])C.[O].[V] MOFid-v1.acs,pcu.cat0;mof_unit_69661",Cr.IGGLBJQRZAGPDQ.LKYXSXQFVNAVMJ.LUZUMWZYKWZJAN.RPLDUXFQNVRQIL.VPNHZAKITSXAFU.YUWBQGFXMSYOIT.MOFkey-v1.acs,"['[O]', '[V]']","['COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)OC', '[O-]C(=O)C=CC(=CC(=O)[O-])C']",COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)OC.[O-]C(=O)C=CC(=CC(=O)[O-])C.[O].[V],"acs,pcu",0,mof_unit_69661
154,CNc1cncc2c1cncc2NC.COc1cc(cc2c1cc(cc2OC)C(=O)[O-])C(=O)[O-].COc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)OC.[Cu][Cu] MOFid-v1.acs.cat0;mof_unit_69662,Cr.IGGLBJQRZAGPDQ.LKYXSXQFVNAVMJ.LUZUMWZYKWZJAN.RPLDUXFQNVRQIL.VPNHZAKITSXAFU.YUWBQGFXMSYOIT.MOFkey-v1.acs,['[Cu][Cu]'],"['CNc1cncc2c1cncc2NC', 'COc1cc(cc2c1cc(cc2OC)C(=O)[O-])C(=O)[O-]', 'COc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)OC']",CNc1cncc2c1cncc2NC.COc1cc(cc2c1cc(cc2OC)C(=O)[O-])C(=O)[O-].COc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)OC.[Cu][Cu],acs,0,mof_unit_69662
155,"CCCc1cncc(c1c1c(CCC)cncc1OC)OC.COc1cc(ccc1c1ccc(cc1OC)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC(=O)[O-] MOFid-v1.acs,rna.cat0;mof_unit_69663",Cu.FZBSIRUUNJKIEM.MRZXYVKMVSEFLY.VZCYOOQTPOCHFL.MOFkey-v1.acs,['[Cu][Cu]'],"['CCCc1cncc(c1c1c(CCC)cncc1OC)OC', 'COc1cc(ccc1c1ccc(cc1OC)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]']",CCCc1cncc(c1c1c(CCC)cncc1OC)OC.COc1cc(ccc1c1ccc(cc1OC)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC(=O)[O-],"acs,rna",0,mof_unit_69663
156,"Brc1c(ccc(c1Br)C(=O)[O-])c1nnc(nn1)c1ccc(cc1)C(=O)[O-].[Cr][O]([Cr])[Cr] MOFid-v1.acs,rna.cat0;mof_unit_69664",Cr.OZIKTFJJGIVEHV.MOFkey-v1.acs,['[Cr][O]([Cr])[Cr]'],['Brc1c(ccc(c1Br)C(=O)[O-])c1nnc(nn1)c1ccc(cc1)C(=O)[O-]'],Brc1c(ccc(c1Br)C(=O)[O-])c1nnc(nn1)c1ccc(cc1)C(=O)[O-].[Cr][O]([Cr])[Cr],"acs,rna",0,mof_unit_69664
157,"[O-]C(=O)c1cc(N)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])N.[Zn][Zn].c1ccc2c(c1)nccn2 MOFid-v1.acs,rna.cat0;mof_unit_69665",Cr.OZIKTFJJGIVEHV.MOFkey-v1.acs,['[Zn][Zn]'],"['[O-]C(=O)c1cc(N)c(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])N', 'c1ccc2c(c1)nccn2']",[O-]C(=O)c1cc(N)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])N.[Zn][Zn].c1ccc2c(c1)nccn2,"acs,rna",0,mof_unit_69665
158,"CCCOc1c(OCCC)c(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.CCCOc1cc(cc(c1c1c(OC)cc(cc1OCCC)C(=O)[O-])OC)C(=O)[O-].COc1cncc(c1c1ccncc1)OC.[Zn][Zn] MOFid-v1.acs,UNKNOWN.cat0;mof_unit_69666",Cr.FNXNZNGOFGFTFF.GBVCBRIWDNRXGG.KTYGMWBDPNMWOV.SUWUPUWPGJRZAT.MOFkey-v1.acs,['[Zn][Zn]'],"['CCCOc1c(OCCC)c(C(=O)[O-])c2c(c1C(=O)[O-])cccc2', 'CCCOc1cc(cc(c1c1c(OC)cc(cc1OCCC)C(=O)[O-])OC)C(=O)[O-]', 'COc1cncc(c1c1ccncc1)OC']",CCCOc1c(OCCC)c(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.CCCOc1cc(cc(c1c1c(OC)cc(cc1OCCC)C(=O)[O-])OC)C(=O)[O-].COc1cncc(c1c1ccncc1)OC.[Zn][Zn],"acs,UNKNOWN",0,mof_unit_69666
159,"OC1C(O)c2c1c(ccc2C(=O)[O-])C(=O)[O-].OC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C12C3C4C1C1(C2(C3C41C(=O)[O-])Cl)Cl.[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-] MOFid-v1.pcu,rna.cat0;mof_unit_69667",Cr.FNXNZNGOFGFTFF.GBVCBRIWDNRXGG.KTYGMWBDPNMWOV.SUWUPUWPGJRZAT.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['OC1C(O)c2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'OC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C12C3C4C1C1(C2(C3C41C(=O)[O-])Cl)Cl', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",OC1C(O)c2c1c(ccc2C(=O)[O-])C(=O)[O-].OC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C12C3C4C1C1(C2(C3C41C(=O)[O-])Cl)Cl.[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-],"pcu,rna",0,mof_unit_69667
160,"CCCc1c(NC)c(C#Cc2c(NC)c(CCC)c(c(c2NC)CCC)C(=O)[O-])c(c(c1C(=O)[O-])CCC)NC.CNc1c(NC)nc(c(c1C#Cc1c(NC)c(NC)nc(c1NC)NC)NC)NC.[Cu][Cu].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-] MOFid-v1.ERROR,rna.cat0;mof_unit_69668",Cu.FDFGHPKPHFUHBP.VPXBVLFALRVIRE.YUGFSQKKPCWVEM.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCc1c(NC)c(C#Cc2c(NC)c(CCC)c(c(c2NC)CCC)C(=O)[O-])c(c(c1C(=O)[O-])CCC)NC', 'CNc1c(NC)nc(c(c1C#Cc1c(NC)c(NC)nc(c1NC)NC)NC)NC', '[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]']",CCCc1c(NC)c(C#Cc2c(NC)c(CCC)c(c(c2NC)CCC)C(=O)[O-])c(c(c1C(=O)[O-])CCC)NC.CNc1c(NC)nc(c(c1C#Cc1c(NC)c(NC)nc(c1NC)NC)NC)NC.[Cu][Cu].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-],"ERROR,rna",0,mof_unit_69668
161,[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1Br)c1ccc3c(c1cc2)c(Br)c(cc3)C(=O)[O-].[O].[V] MOFid-v1.rna.cat0;mof_unit_69669,V.BZEZHCHUHBBTND.FZTIWOBQQYPTCJ.MOFkey-v1.rna,"['[O]', '[V]']","['[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1Br)c1ccc3c(c1cc2)c(Br)c(cc3)C(=O)[O-]']",[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1Br)c1ccc3c(c1cc2)c(Br)c(cc3)C(=O)[O-].[O].[V],rna,0,mof_unit_69669
162,CCCc1c(N(=O)=O)c2c3c4c1C(=O)N(C(=O)c4c(c(c3C(=O)N(C2=O)c1c(CCC)c(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-])CCC)N(=O)=O)c1c(CCC)c(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-].O=N(=O)c1c2cncc3c2c2c(c1N(=O)=O)cncc2c(c3N(=O)=O)N(=O)=O.O=N(=O)c1cc2c(N(=O)=O)c(cc3c2c2c1cc(C(=O)[O-])c(c2cc3N(=O)=O)N(=O)=O)C(=O)[O-].[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_69670,V.BZEZHCHUHBBTND.FZTIWOBQQYPTCJ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCc1c(N(=O)=O)c2c3c4c1C(=O)N(C(=O)c4c(c(c3C(=O)N(C2=O)c1c(CCC)c(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-])CCC)N(=O)=O)c1c(CCC)c(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-]', 'O=N(=O)c1c2cncc3c2c2c(c1N(=O)=O)cncc2c(c3N(=O)=O)N(=O)=O', 'O=N(=O)c1cc2c(N(=O)=O)c(cc3c2c2c1cc(C(=O)[O-])c(c2cc3N(=O)=O)N(=O)=O)C(=O)[O-]']",CCCc1c(N(=O)=O)c2c3c4c1C(=O)N(C(=O)c4c(c(c3C(=O)N(C2=O)c1c(CCC)c(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-])CCC)N(=O)=O)c1c(CCC)c(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-].O=N(=O)c1c2cncc3c2c2c(c1N(=O)=O)cncc2c(c3N(=O)=O)N(=O)=O.O=N(=O)c1cc2c(N(=O)=O)c(cc3c2c2c1cc(C(=O)[O-])c(c2cc3N(=O)=O)N(=O)=O)C(=O)[O-].[Cu][Cu],ERROR,0,mof_unit_69670
163,CC(=C([CH]C(=O)[O-])C)[CH]C(=O)[O-].CNN=CC=NNC.CNc1cc(c(c(c1C(=O)[O-])NC)C)N1C(=O)c2ccc3c4c2c(C1=O)c(NC)cc4c1c2c3cc(NC)c3c2c(cc1)C(=O)N(C3=O)c1cc(NC)c(c(c1C)NC)C(=O)[O-].[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_69671,V.BZEZHCHUHBBTND.FZTIWOBQQYPTCJ.MOFkey-v1.rna,['[Zn][Zn]'],"['CC(=C([CH]C(=O)[O-])C)[CH]C(=O)[O-]', 'CNN=CC=NNC', 'CNc1cc(c(c(c1C(=O)[O-])NC)C)N1C(=O)c2ccc3c4c2c(C1=O)c(NC)cc4c1c2c3cc(NC)c3c2c(cc1)C(=O)N(C3=O)c1cc(NC)c(c(c1C)NC)C(=O)[O-]']",CC(=C([CH]C(=O)[O-])C)[CH]C(=O)[O-].CNN=CC=NNC.CNc1cc(c(c(c1C(=O)[O-])NC)C)N1C(=O)c2ccc3c4c2c(C1=O)c(NC)cc4c1c2c3cc(NC)c3c2c(cc1)C(=O)N(C3=O)c1cc(NC)c(c(c1C)NC)C(=O)[O-].[Zn][Zn],rna,0,mof_unit_69671
164,CCCC12C3C4(C2(C2C1(C3(C42CCC)C(=O)[O-])CCC)C(=O)[O-])CCC.CCCc1c2cncc3c2c2c(c1CCC)cncc2c(c3CCC)CCC.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_69672,V.BZEZHCHUHBBTND.FZTIWOBQQYPTCJ.MOFkey-v1.rna,['[Zn][Zn]'],"['CCCC12C3C4(C2(C2C1(C3(C42CCC)C(=O)[O-])CCC)C(=O)[O-])CCC', 'CCCc1c2cncc3c2c2c(c1CCC)cncc2c(c3CCC)CCC', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]']",CCCC12C3C4(C2(C2C1(C3(C42CCC)C(=O)[O-])CCC)C(=O)[O-])CCC.CCCc1c2cncc3c2c2c(c1CCC)cncc2c(c3CCC)CCC.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[Zn][Zn],rna,0,mof_unit_69672
165,Brc1ccc2c(c1)nccn2.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2Br)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_69673,Zn.ABMFBCRYHDZLRD.FFMIJEMDFKEGJH.NOYFLUFQGFNMRB.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Brc1ccc2c(c1)nccn2', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2Br)C(=O)[O-]']",Brc1ccc2c(c1)nccn2.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2Br)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_69673
166,CCCc1c(CCC)c(cc2c1cc(CCC)c1c2cccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[O].[V] MOFid-v1.rna.cat0;mof_unit_69674,V.HXRRPPRLOGSPCN.TXXHDPDFNKHHGW.XLKHQOTVRQEPQZ.MOFkey-v1.rna,"['[O]', '[V]']","['CCCc1c(CCC)c(cc2c1cc(CCC)c1c2cccc1C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",CCCc1c(CCC)c(cc2c1cc(CCC)c1c2cccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[O].[V],rna,0,mof_unit_69674
167,O=CCC(OP(=O)(c1cc(C#Cc2cc(c(c(c2)P(=O)(OC(C(C=O)C=O)F)[O])F)P(=O)(OC(F)C)[O])c(c(c1)P(=O)(OC(C(C=O)(C=O)F)C=O)[O])C=O)[O])C=O.O=CCC(OP(=O)(c1cc(C=C(C2=C(F)C(=C([C]([CH]2)P(=O)(OCC)[O])C=O)P(=O)(OCC(F)F)[O])F)c(c(c1C=O)P(=O)(OC(C=O)C)[O])C=O)[O])C=O.[Ba] MOFid-v1.rna.cat0;mof_unit_69675,Ba.MVNXJURMLZSITP.ORAWFOGFWZYDKK.MOFkey-v1.rna,['[Ba]'],"['O=CCC(OP(=O)(c1cc(C#Cc2cc(c(c(c2)P(=O)(OC(C(C=O)C=O)F)[O])F)P(=O)(OC(F)C)[O])c(c(c1)P(=O)(OC(C(C=O)(C=O)F)C=O)[O])C=O)[O])C=O', 'O=CCC(OP(=O)(c1cc(C=C(C2=C(F)C(=C([C]([CH]2)P(=O)(OCC)[O])C=O)P(=O)(OCC(F)F)[O])F)c(c(c1C=O)P(=O)(OC(C=O)C)[O])C=O)[O])C=O']",O=CCC(OP(=O)(c1cc(C#Cc2cc(c(c(c2)P(=O)(OC(C(C=O)C=O)F)[O])F)P(=O)(OC(F)C)[O])c(c(c1)P(=O)(OC(C(C=O)(C=O)F)C=O)[O])C=O)[O])C=O.O=CCC(OP(=O)(c1cc(C=C(C2=C(F)C(=C([C]([CH]2)P(=O)(OCC)[O])C=O)P(=O)(OCC(F)F)[O])F)c(c(c1C=O)P(=O)(OC(C=O)C)[O])C=O)[O])C=O.[Ba],rna,0,mof_unit_69675
168,"CCCOc1c(c2ccncc2)c(OCCC)c(c(c1OCCC)c1ccncc1)OCCC.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.rna,pcu.cat0;mof_unit_69676",V.APFAHRLPZJZAER.IUJNMCGDDZWMSC.MOFkey-v1.rna,['[Zn][Zn]'],"['CCCOc1c(c2ccncc2)c(OCCC)c(c(c1OCCC)c1ccncc1)OCCC', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",CCCOc1c(c2ccncc2)c(OCCC)c(c(c1OCCC)c1ccncc1)OCCC.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][Zn],"rna,pcu",0,mof_unit_69676
169,"CNC12C3C4(C1C1(C2(C3(C41)NC)C#CC(=O)[O-])NC)C#CC(=O)[O-].CNc1c(NC)c(NC)c(c2c1c1cc(ccc1cc2C=O)C(=O)[O-])C(=O)[O-].[O].[V] MOFid-v1.rna,pcu.cat0;mof_unit_69677",V.HYKWAXBTYSFOLR.WJMGOJRQCIVDIR.MOFkey-v1.rna,"['[O]', '[V]']","['CNC12C3C4(C1C1(C2(C3(C41)NC)C#CC(=O)[O-])NC)C#CC(=O)[O-]', 'CNc1c(NC)c(NC)c(c2c1c1cc(ccc1cc2C=O)C(=O)[O-])C(=O)[O-]']",CNC12C3C4(C1C1(C2(C3(C41)NC)C#CC(=O)[O-])NC)C#CC(=O)[O-].CNc1c(NC)c(NC)c(c2c1c1cc(ccc1cc2C=O)C(=O)[O-])C(=O)[O-].[O].[V],"rna,pcu",0,mof_unit_69677
170,"BrN=NBr.Brc1cc(C(=O)[O-])c(c(c1C1=N[N]C(=N[N]1)c1c(Br)cc(c(c1Br)N(=O)=O)C(=O)[O-])Br)N(=O)=O.[O-]C(=O)C=CC(=O)[O-].[Zn][Zn] MOFid-v1.rna,pcu.cat0;mof_unit_69678",Zn.KKSBUZYMAYBBAY.KYGRLFLHMAWPRE.VZCYOOQTPOCHFL.MOFkey-v1.rna,['[Zn][Zn]'],"['BrN=NBr', 'Brc1cc(C(=O)[O-])c(c(c1C1=N[N]C(=N[N]1)c1c(Br)cc(c(c1Br)N(=O)=O)C(=O)[O-])Br)N(=O)=O', '[O-]C(=O)C=CC(=O)[O-]']",BrN=NBr.Brc1cc(C(=O)[O-])c(c(c1C1=N[N]C(=N[N]1)c1c(Br)cc(c(c1Br)N(=O)=O)C(=O)[O-])Br)N(=O)=O.[O-]C(=O)C=CC(=O)[O-].[Zn][Zn],"rna,pcu",0,mof_unit_69678
171,"CNC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2)NC.CNc1cc(C(=O)[O-])c(c2c1cc(N)c1c2cccc1C(=O)[O-])NC.[O].[V] MOFid-v1.rna,pcu.cat0;mof_unit_69679",V.HYKWAXBTYSFOLR.WJMGOJRQCIVDIR.MOFkey-v1.rna,"['[O]', '[V]']","['CNC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2)NC', 'CNc1cc(C(=O)[O-])c(c2c1cc(N)c1c2cccc1C(=O)[O-])NC']",CNC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2)NC.CNc1cc(C(=O)[O-])c(c2c1cc(N)c1c2cccc1C(=O)[O-])NC.[O].[V],"rna,pcu",0,mof_unit_69679
172,"CCc1c(ccc(c1NC)C(=O)[O-])C(=O)[O-].CNc1c(ccc(c1NC)C(=O)[O-])C(=O)[O-].C[NH]=C(C(=O)[O-])[CH]C=CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_69680",V.KKEYFWRCBNTPAC.SWUHPSNHUGGZKW.UMKLPWMZMYDIQZ.XTICAYZVIVSGIH.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCc1c(ccc(c1NC)C(=O)[O-])C(=O)[O-]', 'CNc1c(ccc(c1NC)C(=O)[O-])C(=O)[O-]', 'C[NH]=C(C(=O)[O-])[CH]C=CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",CCc1c(ccc(c1NC)C(=O)[O-])C(=O)[O-].CNc1c(ccc(c1NC)C(=O)[O-])C(=O)[O-].C[NH]=C(C(=O)[O-])[CH]C=CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_69680
173,CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.pcu.cat0;mof_unit_69681,Zn.DMXLLPIOAJDWHR.KZXCPCMHGITRGF.MOFkey-v1.pcu,['[Cu][Cu]'],"['CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]', 'c1cnc2c(n1)CC2']",CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].c1cnc2c(n1)CC2,pcu,0,mof_unit_69681
