,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
181,N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1cc(C)c(cc1N(=O)=O)[N][N]c1cc(N(=O)=O)c(cc1C)C(=O)[O-] MOFid-v1.bcu.cat0;mof_unit_76964,Zn.AVVRBHZSTVRUBW.CBMAXBHZYQRPHT.MVUHIXWYNGSWEO.MOFkey-v1.bcu,['[Cu][Cu]'],"['N#N', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1cc(C)c(cc1N(=O)=O)[N][N]c1cc(N(=O)=O)c(cc1C)C(=O)[O-]']",N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1cc(C)c(cc1N(=O)=O)[N][N]c1cc(N(=O)=O)c(cc1C)C(=O)[O-],bcu,0,mof_unit_76964
182,"COc1cc(N=Nc2c(O)c(O)c(c(c2O)O)C(=O)[O-])c(c(c1C(=O)[O-])OC)O.[O-]C(=O)c1ccc2c(c1)c1c(O)ccc(c1c(c2)O)C(=O)[O-].[O].[V] MOFid-v1.pcu,UNKNOWN.cat0;mof_unit_76965",Zn.LOMFSEGCJMTLKK.STBRPCAEEVSLNJ.YUDQNUFMEBHAAF.MOFkey-v1.pcu,"['[O]', '[V]']","['COc1cc(N=Nc2c(O)c(O)c(c(c2O)O)C(=O)[O-])c(c(c1C(=O)[O-])OC)O', '[O-]C(=O)c1ccc2c(c1)c1c(O)ccc(c1c(c2)O)C(=O)[O-]']",COc1cc(N=Nc2c(O)c(O)c(c(c2O)O)C(=O)[O-])c(c(c1C(=O)[O-])OC)O.[O-]C(=O)c1ccc2c(c1)c1c(O)ccc(c1c(c2)O)C(=O)[O-].[O].[V],"pcu,UNKNOWN",0,mof_unit_76965
183,CCOc1c(OCC)c(C(=O)[O-])c(c(c1C(=O)[O-])OCC)OCC.[Cu][Cu].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].n1ccncc1 MOFid-v1.pcu.cat0;mof_unit_76966,V.BDEIEOIIZLEVBJ.GBVCBRIWDNRXGG.MXTZLFCUDYCRIL.SUWUPUWPGJRZAT.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCOc1c(OCC)c(C(=O)[O-])c(c(c1C(=O)[O-])OCC)OCC', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",CCOc1c(OCC)c(C(=O)[O-])c(c(c1C(=O)[O-])OCC)OCC.[Cu][Cu].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].n1ccncc1,pcu,0,mof_unit_76966
184,"CCCC1(I)CC2(CCC1(C(=O)[O-])C(C2I)(I)CCC)C(=O)[O-].CCCc1cc(C(=O)[O-])c(c2c1cc(C(=O)[O-])c(c2)I)CCC.Ic1ncc2c(c1)cncc2I.[Cu][Cu] MOFid-v1.ERROR,pcu.cat0;mof_unit_76967",V.USZXDNVMPDEEBP.YWHJXMGCQIMPDN.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCC1(I)CC2(CCC1(C(=O)[O-])C(C2I)(I)CCC)C(=O)[O-]', 'CCCc1cc(C(=O)[O-])c(c2c1cc(C(=O)[O-])c(c2)I)CCC', 'Ic1ncc2c(c1)cncc2I']",CCCC1(I)CC2(CCC1(C(=O)[O-])C(C2I)(I)CCC)C(=O)[O-].CCCc1cc(C(=O)[O-])c(c2c1cc(C(=O)[O-])c(c2)I)CCC.Ic1ncc2c(c1)cncc2I.[Cu][Cu],"ERROR,pcu",0,mof_unit_76967
185,[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1c(c2)C)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_76968,Cu.BFXWXXFJEBCQNE.MOSONEMSJRCCLH.PXYFGVAGSMZVOW.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1c(c2)C)C(=O)[O-]']",[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1c(c2)C)C(=O)[O-].[O].[V],ERROR,0,mof_unit_76968
186,Ic1cnc2c(n1)CC2.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1C(Cl)C2(I)I)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_76969,Zn.ABMFBCRYHDZLRD.MJMCNEWNSRZOBK.NGQLSMWGSSMJIM.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Ic1cnc2c(n1)CC2', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1C(Cl)C2(I)I)C(=O)[O-]']",Ic1cnc2c(n1)CC2.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1C(Cl)C2(I)I)C(=O)[O-],ERROR,0,mof_unit_76969
187,CCOc1cc(cc(c1C(=O)[O-])OCC)c1cc(OCC)c(c(c1)OCC)C(=O)[O-].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1 MOFid-v1.ERROR.cat0;mof_unit_76970,Cu.KKJXYDDAHBTTSV.KYQCOXFCLRTKLS.OOZKCGYHTHNTBE.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOc1cc(cc(c1C(=O)[O-])OCC)c1cc(OCC)c(c(c1)OCC)C(=O)[O-]', '[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]', 'n1ccc(cc1)c1ccncc1']",CCOc1cc(cc(c1C(=O)[O-])OCC)c1cc(OCC)c(c(c1)OCC)C(=O)[O-].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1,ERROR,0,mof_unit_76970
188,O=CC1C(C=O)c2c1nccn2.OC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])O.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_76971,Zn.DQBHKFWPUVAYQV.IJGRMHOSHXDMSA.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=CC1C(C=O)c2c1nccn2', 'OC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])O', '[O-]C(=O)C#CC(=O)[O-]']",O=CC1C(C=O)c2c1nccn2.OC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])O.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-],ERROR,0,mof_unit_76971
189,O=CCC(OP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1c1ccccc1)C(=O)N(C3=O)C1=C[C]([CH]C(=C1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O])C=O.O=CCCOP(=O)(c1cc(cc(c1c1ccccc1)c1ccc(cc1)c1cc(cc(c1c1ccccc1)P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.pcu.cat0;mof_unit_76972,Zn.ABMFBCRYHDZLRD.RWYDWNBCELWNLD.MOFkey-v1.pcu,['[Ba]'],"['O=CCC(OP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1c1ccccc1)C(=O)N(C3=O)C1=C[C]([CH]C(=C1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O])C=O', 'O=CCCOP(=O)(c1cc(cc(c1c1ccccc1)c1ccc(cc1)c1cc(cc(c1c1ccccc1)P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",O=CCC(OP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1c1ccccc1)C(=O)N(C3=O)C1=C[C]([CH]C(=C1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O])C=O.O=CCCOP(=O)(c1cc(cc(c1c1ccccc1)c1ccc(cc1)c1cc(cc(c1c1ccccc1)P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],pcu,0,mof_unit_76972
190,"CN=N.[Cu][Cu].[O-]C(=O)C#CC12CC(C)C(C(C1)O)(C(C2O)(O)O)C#CC(=O)[O-].[O-]C(=O)C=CC(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_76973","Ba.QBVDCJBMWKFGGC.MOFkey-v1.ERROR
YMB.MOFkey-v1.ERROR",['[Cu][Cu]'],"['CN=N', '[O-]C(=O)C#CC12CC(C)C(C(C1)O)(C(C2O)(O)O)C#CC(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]']",CN=N.[Cu][Cu].[O-]C(=O)C#CC12CC(C)C(C(C1)O)(C(C2O)(O)O)C#CC(=O)[O-].[O-]C(=O)C=CC(=O)[O-],"ERROR,pcu",0,mof_unit_76973
191,"CCC1C[C]2[C]1C(=C1C=NN=C1)C=C[C]2C1=CN=N[CH]1.CCC1C[C]2[C]1[C](C=C[C]2C1=CN=N[CH]1)C1=C[N]N=C1.N1=CC(=C[N]1)[CH]C=C1C=NN=C1.N1=NC=C([CH]1)[CH]C=C1C=NN=C1.N1=NC=C([CH]1)[CH][CH]C1=C[N]N=C1.[Ni] MOFid-v1.ERROR,pcu.cat0;mof_unit_76974",Zn.BQMZOOVOHJFQSR.JFKXMJUMOJJTCQ.SUWUPUWPGJRZAT.MOFkey-v1.ERROR,['[Ni]'],"['CCC1C[C]2[C]1C(=C1C=NN=C1)C=C[C]2C1=CN=N[CH]1', 'CCC1C[C]2[C]1[C](C=C[C]2C1=CN=N[CH]1)C1=C[N]N=C1', 'N1=CC(=C[N]1)[CH]C=C1C=NN=C1', 'N1=NC=C([CH]1)[CH]C=C1C=NN=C1', 'N1=NC=C([CH]1)[CH][CH]C1=C[N]N=C1']",CCC1C[C]2[C]1C(=C1C=NN=C1)C=C[C]2C1=CN=N[CH]1.CCC1C[C]2[C]1[C](C=C[C]2C1=CN=N[CH]1)C1=C[N]N=C1.N1=CC(=C[N]1)[CH]C=C1C=NN=C1.N1=NC=C([CH]1)[CH]C=C1C=NN=C1.N1=NC=C([CH]1)[CH][CH]C1=C[N]N=C1.[Ni],"ERROR,pcu",0,mof_unit_76974
192,COc1c(C(=O)[O-])c(OC)cc2c1c1ccc3c(c1cc2)c(OC)c(c(c3)OC)C(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_76975,Cu.KKJXYDDAHBTTSV.KYQCOXFCLRTKLS.OOZKCGYHTHNTBE.MOFkey-v1.ERROR,"['[O]', '[V]']","['COc1c(C(=O)[O-])c(OC)cc2c1c1ccc3c(c1cc2)c(OC)c(c(c3)OC)C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",COc1c(C(=O)[O-])c(OC)cc2c1c1ccc3c(c1cc2)c(OC)c(c(c3)OC)C(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O].[V],ERROR,0,mof_unit_76975
193,CCOC12C3(C#CC(=O)[O-])C4(C2(C2(C1(C3(C42OCC)OCC)OCC)C#CC(=O)[O-])OCC)OCC.CCOc1c(c2ccccc2)c(cc(c1N1C(=O)c2c(OCC)cc3c4c2c(C1=O)c(c1ccccc1)c(c4c1c2c3c(c3ccccc3)c(c3ccccc3)c3c2c(c(c1)OCC)C(=O)N(C3=O)c1c(OCC)c(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-])c1ccccc1)c1ccccc1)C(=O)[O-].N#CC12C3C4C2(C2C1C3(C42C#N)c1ccccc1)c1ccccc1.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_76976,Cu.SKIHPTCKYMEJKA.SUWUPUWPGJRZAT.SYNNLYNKRWNSCM.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCOC12C3(C#CC(=O)[O-])C4(C2(C2(C1(C3(C42OCC)OCC)OCC)C#CC(=O)[O-])OCC)OCC', 'CCOc1c(c2ccccc2)c(cc(c1N1C(=O)c2c(OCC)cc3c4c2c(C1=O)c(c1ccccc1)c(c4c1c2c3c(c3ccccc3)c(c3ccccc3)c3c2c(c(c1)OCC)C(=O)N(C3=O)c1c(OCC)c(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-])c1ccccc1)c1ccccc1)C(=O)[O-]', 'N#CC12C3C4C2(C2C1C3(C42C#N)c1ccccc1)c1ccccc1']",CCOC12C3(C#CC(=O)[O-])C4(C2(C2(C1(C3(C42OCC)OCC)OCC)C#CC(=O)[O-])OCC)OCC.CCOc1c(c2ccccc2)c(cc(c1N1C(=O)c2c(OCC)cc3c4c2c(C1=O)c(c1ccccc1)c(c4c1c2c3c(c3ccccc3)c(c3ccccc3)c3c2c(c(c1)OCC)C(=O)N(C3=O)c1c(OCC)c(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-])c1ccccc1)c1ccccc1)C(=O)[O-].N#CC12C3C4C2(C2C1C3(C42C#N)c1ccccc1)c1ccccc1.[Cu][Cu],ERROR,0,mof_unit_76976
194,Clc1cc(ccc1C1=C(Cl)[N]N=C1)C1=C(Cl)N=N[CH]1.Clc1cc(ccc1C1=C(Cl)[N]N=C1)C1=CN=N[C]1Cl.Clc1cc(ccc1C1=C(Cl)[N]N=C1)C1=C[N][N][C]1Cl.Clc1cc(ccc1[C]1C=NN=C1Cl)C1=CN=N[C]1Cl.N1=NC=C([CH]1)[C]1C=C[C]([C]2[C]1CC2)C1=CN=N[CH]1.N1=NC=C([CH]1)c1ccc(c2c1CC2)C1=CN=N[CH]1.N1=NC=C([CH]1)c1ccc(cc1)C1=CN=N[CH]1.[Ni] MOFid-v1.ERROR.cat0;mof_unit_76978,Zn.BQMZOOVOHJFQSR.JFKXMJUMOJJTCQ.SUWUPUWPGJRZAT.MOFkey-v1.ERROR,['[Ni]'],"['Clc1cc(ccc1C1=C(Cl)[N]N=C1)C1=C(Cl)N=N[CH]1', 'Clc1cc(ccc1C1=C(Cl)[N]N=C1)C1=CN=N[C]1Cl', 'Clc1cc(ccc1C1=C(Cl)[N]N=C1)C1=C[N][N][C]1Cl', 'Clc1cc(ccc1[C]1C=NN=C1Cl)C1=CN=N[C]1Cl', 'N1=NC=C([CH]1)[C]1C=C[C]([C]2[C]1CC2)C1=CN=N[CH]1', 'N1=NC=C([CH]1)c1ccc(c2c1CC2)C1=CN=N[CH]1', 'N1=NC=C([CH]1)c1ccc(cc1)C1=CN=N[CH]1']",Clc1cc(ccc1C1=C(Cl)[N]N=C1)C1=C(Cl)N=N[CH]1.Clc1cc(ccc1C1=C(Cl)[N]N=C1)C1=CN=N[C]1Cl.Clc1cc(ccc1C1=C(Cl)[N]N=C1)C1=C[N][N][C]1Cl.Clc1cc(ccc1[C]1C=NN=C1Cl)C1=CN=N[C]1Cl.N1=NC=C([CH]1)[C]1C=C[C]([C]2[C]1CC2)C1=CN=N[CH]1.N1=NC=C([CH]1)c1ccc(c2c1CC2)C1=CN=N[CH]1.N1=NC=C([CH]1)c1ccc(cc1)C1=CN=N[CH]1.[Ni],ERROR,0,mof_unit_76978
195,"CCC1CC2(CCC1(C(=O)[O-])C(C2)Cl)C(=O)[O-].Clc1nc(Cl)c2c(c1Cl)ccc1c2cccn1.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_76979","Ba.QBVDCJBMWKFGGC.MOFkey-v1.ERROR
YMB.MOFkey-v1.ERROR",['[Cu][Cu]'],"['CCC1CC2(CCC1(C(=O)[O-])C(C2)Cl)C(=O)[O-]', 'Clc1nc(Cl)c2c(c1Cl)ccc1c2cccn1', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",CCC1CC2(CCC1(C(=O)[O-])C(C2)Cl)C(=O)[O-].Clc1nc(Cl)c2c(c1Cl)ccc1c2cccn1.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-],"ERROR,pcu",0,mof_unit_76979
196,"N#CC1=C([CH]N=N1)c1ccc(c2c1C(C2)(Cl)C#N)[C]1C=NN=C1Cl.N#CC1=C([CH][CH][C]2C=NN=C2)C=N[N]1.N#CC1=C([CH][CH][C]2C=NN=C2)[CH]N=N1.N#C[C]1N=NC=C1[CH][CH]C1=C[N]N=C1.N#C[C]1N=NC=C1c1ccc(c2c1C(C2)(Cl)C#N)C1=C(Cl)[N]N=C1.[Ni] MOFid-v1.ERROR,pcu.cat0;mof_unit_76980",Zn.BQMZOOVOHJFQSR.JFKXMJUMOJJTCQ.SUWUPUWPGJRZAT.MOFkey-v1.ERROR,['[Ni]'],"['N#CC1=C([CH]N=N1)c1ccc(c2c1C(C2)(Cl)C#N)[C]1C=NN=C1Cl', 'N#CC1=C([CH][CH][C]2C=NN=C2)C=N[N]1', 'N#CC1=C([CH][CH][C]2C=NN=C2)[CH]N=N1', 'N#C[C]1N=NC=C1[CH][CH]C1=C[N]N=C1', 'N#C[C]1N=NC=C1c1ccc(c2c1C(C2)(Cl)C#N)C1=C(Cl)[N]N=C1']",N#CC1=C([CH]N=N1)c1ccc(c2c1C(C2)(Cl)C#N)[C]1C=NN=C1Cl.N#CC1=C([CH][CH][C]2C=NN=C2)C=N[N]1.N#CC1=C([CH][CH][C]2C=NN=C2)[CH]N=N1.N#C[C]1N=NC=C1[CH][CH]C1=C[N]N=C1.N#C[C]1N=NC=C1c1ccc(c2c1C(C2)(Cl)C#N)C1=C(Cl)[N]N=C1.[Ni],"ERROR,pcu",0,mof_unit_76980
197,[Cu][Cu].[O-]C(=O)c1ccc(c(c1)Br)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1c(c2)Br)C(=O)[O-].n1ccncc1 MOFid-v1.ERROR.cat0;mof_unit_76981,,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c(c1)Br)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1c(c2)Br)C(=O)[O-]', 'n1ccncc1']",[Cu][Cu].[O-]C(=O)c1ccc(c(c1)Br)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1c(c2)Br)C(=O)[O-].n1ccncc1,ERROR,0,mof_unit_76981
198,O=N(=O)c1c(C(=O)[O-])c(c2ccccc2)c2c3c1c(c1ccccc1)c(N(=O)=O)c1c3c(c(c2N(=O)=O)c2ccccc2)c(c(c1c1ccccc1)C(=O)[O-])N(=O)=O.O=N(=O)c1nc(N(=O)=O)c2c3c1c(c1ccccc1)c(c1ccccc1)c1c3c(c(c2c2ccccc2)c2ccccc2)c(nc1N(=O)=O)N(=O)=O.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_76982,Cu.SOIJTEFXWVZEHL.UEIADPFYBRUMTM.VZCYOOQTPOCHFL.MOFkey-v1.pcu,['[Cu][Cu]'],"['O=N(=O)c1c(C(=O)[O-])c(c2ccccc2)c2c3c1c(c1ccccc1)c(N(=O)=O)c1c3c(c(c2N(=O)=O)c2ccccc2)c(c(c1c1ccccc1)C(=O)[O-])N(=O)=O', 'O=N(=O)c1nc(N(=O)=O)c2c3c1c(c1ccccc1)c(c1ccccc1)c1c3c(c(c2c2ccccc2)c2ccccc2)c(nc1N(=O)=O)N(=O)=O', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",O=N(=O)c1c(C(=O)[O-])c(c2ccccc2)c2c3c1c(c1ccccc1)c(N(=O)=O)c1c3c(c(c2N(=O)=O)c2ccccc2)c(c(c1c1ccccc1)C(=O)[O-])N(=O)=O.O=N(=O)c1nc(N(=O)=O)c2c3c1c(c1ccccc1)c(c1ccccc1)c1c3c(c(c2c2ccccc2)c2ccccc2)c(nc1N(=O)=O)N(=O)=O.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-],pcu,0,mof_unit_76982
199,"Clc1cc(C(=O)[O-])c(cc1N1C(=O)c2ccc3c4c2c(C1=O)c(Cl)cc4C(=O)N(C3=O)c1ccc(c(c1)Cl)C(=O)[O-])Cl.Clc1cc(cc(c1c1cc(Cl)c(c(c1)Cl)C(=O)[O-])Cl)c1cc(Cl)c(cc1Cl)C(=O)[O-].Clc1cc(ccc1c1c(Cl)cc(c(c1Cl)Cl)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c(c1)Cl)N1C(=O)c2ccc3c4c2c(C1=O)c(Cl)cc4C(=O)N(C3=O)c1cc(Cl)c(c(c1)Cl)C(=O)[O-].[O].[V] MOFid-v1.pts,bcu.cat0;mof_unit_76983",Zn.BQMZOOVOHJFQSR.JFKXMJUMOJJTCQ.SUWUPUWPGJRZAT.MOFkey-v1.pts,"['[O]', '[V]']","['Clc1cc(C(=O)[O-])c(cc1N1C(=O)c2ccc3c4c2c(C1=O)c(Cl)cc4C(=O)N(C3=O)c1ccc(c(c1)Cl)C(=O)[O-])Cl', 'Clc1cc(cc(c1c1cc(Cl)c(c(c1)Cl)C(=O)[O-])Cl)c1cc(Cl)c(cc1Cl)C(=O)[O-]', 'Clc1cc(ccc1c1c(Cl)cc(c(c1Cl)Cl)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)Cl)N1C(=O)c2ccc3c4c2c(C1=O)c(Cl)cc4C(=O)N(C3=O)c1cc(Cl)c(c(c1)Cl)C(=O)[O-]']",Clc1cc(C(=O)[O-])c(cc1N1C(=O)c2ccc3c4c2c(C1=O)c(Cl)cc4C(=O)N(C3=O)c1ccc(c(c1)Cl)C(=O)[O-])Cl.Clc1cc(cc(c1c1cc(Cl)c(c(c1)Cl)C(=O)[O-])Cl)c1cc(Cl)c(cc1Cl)C(=O)[O-].Clc1cc(ccc1c1c(Cl)cc(c(c1Cl)Cl)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c(c1)Cl)N1C(=O)c2ccc3c4c2c(C1=O)c(Cl)cc4C(=O)N(C3=O)c1cc(Cl)c(c(c1)Cl)C(=O)[O-].[O].[V],"pts,bcu",0,mof_unit_76983
200,COC1CC2(CCC1(CC2C(=O)O)C(=O)[O-])C(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_76984,V.USZXDNVMPDEEBP.YWHJXMGCQIMPDN.MOFkey-v1.ERROR,"['[O]', '[V]']","['COC1CC2(CCC1(CC2C(=O)O)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]']",COC1CC2(CCC1(CC2C(=O)O)C(=O)[O-])C(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[O].[V],ERROR,0,mof_unit_76984
201,Brc1cc(F)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1F)Br.Fc1cncc2c1cncc2F.[O-]C(=O)c1cc2cc(F)c(cc2cc1F)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_76985,Ni.CZLNFPLRNIITJK.IKRNSMAQCHDVJT.MVUGYVLXSZDSIY.NZSNNUIPCAZIOU.ZUHKHJSTVNQNRM.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Brc1cc(F)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1F)Br', 'Fc1cncc2c1cncc2F', '[O-]C(=O)c1cc2cc(F)c(cc2cc1F)C(=O)[O-]']",Brc1cc(F)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1F)Br.Fc1cncc2c1cncc2F.[O-]C(=O)c1cc2cc(F)c(cc2cc1F)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_76985
202,CC(=C(C(=O)[O-])C)C(=O)[O-].N=N.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-] MOFid-v1.rna.cat0;mof_unit_76986,Ba.FCTBJGRQTRFNJJ.OSNNGNXDBAZOGY.MOFkey-v1.rna,['[Cu][Cu]'],"['CC(=C(C(=O)[O-])C)C(=O)[O-]', 'N=N', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",CC(=C(C(=O)[O-])C)C(=O)[O-].N=N.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-],rna,0,mof_unit_76986
203,CNc1cc2c(Br)c(C(=O)[O-])c(cc2c(c1C(=O)[O-])Br)NC.N#N.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_76987,Cu.BQKRJBYPBFIGNW.IKTULDHSBKTAJU.JCRCRJRFVGGITB.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CNc1cc2c(Br)c(C(=O)[O-])c(cc2c(c1C(=O)[O-])Br)NC', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",CNc1cc2c(Br)c(C(=O)[O-])c(cc2c(c1C(=O)[O-])Br)NC.N#N.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_76987
