,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
138,FC1=C([CH]N=N1)C12C3C4C2C2C1C3C42[C]1C=NN=C1F.FC1=NN=C[C]1C12C3C4C2C2C1C3C42C1=C[N]N=C1F.O=N(=O)C1=NN=C[C]1[C]([CH][CH][C](C1=C([N]N=C1)N(=O)=O)F)F.[Ni] MOFid-v1.ERROR.cat0;mof_unit_83162,Cu.HUTNOYOBQPAKIA.KPCUAUVSQAWSNX.OYFRNYNHAZOYNF.MOFkey-v1.ERROR,['[Ni]'],"['FC1=C([CH]N=N1)C12C3C4C2C2C1C3C42[C]1C=NN=C1F', 'FC1=NN=C[C]1C12C3C4C2C2C1C3C42C1=C[N]N=C1F', 'O=N(=O)C1=NN=C[C]1[C]([CH][CH][C](C1=C([N]N=C1)N(=O)=O)F)F']",FC1=C([CH]N=N1)C12C3C4C2C2C1C3C42[C]1C=NN=C1F.FC1=NN=C[C]1C12C3C4C2C2C1C3C42C1=C[N]N=C1F.O=N(=O)C1=NN=C[C]1[C]([CH][CH][C](C1=C([N]N=C1)N(=O)=O)F)F.[Ni],ERROR,0,mof_unit_83162
139,[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1cc(C)c(c(c1C)Cl)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)Cl)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1C)C)C#CC(=O)[O-].[O-]C(=O)c1c(C)c2cc(C)c3c4c2c(c1C)c(C)cc4c(c(c3Cl)C(=O)[O-])Cl.[O-]C(=O)c1cc2c(C)cc3c4c2c(c1)c(Cl)cc4c(c(c3)C(=O)[O-])Cl.[O-]C(=O)c1cc2c(Cl)c(Cl)c3c4c2c(c1C)c(C)cc4c(c(c3Cl)C(=O)[O-])Cl MOFid-v1.ERROR.cat0;mof_unit_83163,Zn.CHULVDOALPSOIO.KBGUNZPFXHJWNT.VTLUUGIAUOQSIG.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#Cc1cc(C)c(c(c1C)Cl)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(c(c1)Cl)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(c(c1C)C)C#CC(=O)[O-]', '[O-]C(=O)c1c(C)c2cc(C)c3c4c2c(c1C)c(C)cc4c(c(c3Cl)C(=O)[O-])Cl', '[O-]C(=O)c1cc2c(C)cc3c4c2c(c1)c(Cl)cc4c(c(c3)C(=O)[O-])Cl', '[O-]C(=O)c1cc2c(Cl)c(Cl)c3c4c2c(c1C)c(C)cc4c(c(c3Cl)C(=O)[O-])Cl']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1cc(C)c(c(c1C)Cl)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)Cl)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1C)C)C#CC(=O)[O-].[O-]C(=O)c1c(C)c2cc(C)c3c4c2c(c1C)c(C)cc4c(c(c3Cl)C(=O)[O-])Cl.[O-]C(=O)c1cc2c(C)cc3c4c2c(c1)c(Cl)cc4c(c(c3)C(=O)[O-])Cl.[O-]C(=O)c1cc2c(Cl)c(Cl)c3c4c2c(c1C)c(C)cc4c(c(c3Cl)C(=O)[O-])Cl,ERROR,0,mof_unit_83163
140,CCCOc1cc(C(=O)[O-])c2c(c1)c1cc(C(=O)[O-])c(cc1cc2F)OCCC.CCCOc1cncc2c1c(F)c(F)c1c2c(OCCC)c(cn1)F.[Cu][Cu] MOFid-v1.nbo.cat0;mof_unit_83165,,['[Cu][Cu]'],"['CCCOc1cc(C(=O)[O-])c2c(c1)c1cc(C(=O)[O-])c(cc1cc2F)OCCC', 'CCCOc1cncc2c1c(F)c(F)c1c2c(OCCC)c(cn1)F']",CCCOc1cc(C(=O)[O-])c2c(c1)c1cc(C(=O)[O-])c(cc1cc2F)OCCC.CCCOc1cncc2c1c(F)c(F)c1c2c(OCCC)c(cn1)F.[Cu][Cu],nbo,0,mof_unit_83165
141,COC12C3C4C2(C2(C1C3(C42S([O])(O)[O])C#CC(=O)[O-])OC)C#CC(=O)[O-].COC1CC2(CCC1(CC2S(O)([O])[O])C(=O)[O-])C(=O)[O-].[Cu][Cu].[O]S(C1CN2CCN1C(C2)S(O)([O])[O])(O)[O] MOFid-v1.ERROR.cat0;mof_unit_83166,Cu.GGPUOTZLBBPYNZ.RAABOESOVLLHRU.VZCYOOQTPOCHFL.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COC12C3C4C2(C2(C1C3(C42S([O])(O)[O])C#CC(=O)[O-])OC)C#CC(=O)[O-]', 'COC1CC2(CCC1(CC2S(O)([O])[O])C(=O)[O-])C(=O)[O-]', '[O]S(C1CN2CCN1C(C2)S(O)([O])[O])(O)[O]']",COC12C3C4C2(C2(C1C3(C42S([O])(O)[O])C#CC(=O)[O-])OC)C#CC(=O)[O-].COC1CC2(CCC1(CC2S(O)([O])[O])C(=O)[O-])C(=O)[O-].[Cu][Cu].[O]S(C1CN2CCN1C(C2)S(O)([O])[O])(O)[O],ERROR,0,mof_unit_83166
142,CCc1c2c(C)c(C(=O)[O-])c(c3c2c2c(c1C)c(CC)c(c(c2c(c3C)CC)C)C(=O)[O-])CC.Cc1nc(C)c2c3c1c(C)c(C)c1c3c(c(c2C)C)c(nc1C)C.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_83167,Cu.LTFCSMGMNAKJFQ.RDYQAWOASGSXSL.UQUPHIGBKVJGFQ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCc1c2c(C)c(C(=O)[O-])c(c3c2c2c(c1C)c(CC)c(c(c2c(c3C)CC)C)C(=O)[O-])CC', 'Cc1nc(C)c2c3c1c(C)c(C)c1c3c(c(c2C)C)c(nc1C)C', '[O-]C(=O)C#CC#CC(=O)[O-]']",CCc1c2c(C)c(C(=O)[O-])c(c3c2c2c(c1C)c(CC)c(c(c2c(c3C)CC)C)C(=O)[O-])CC.Cc1nc(C)c2c3c1c(C)c(C)c1c3c(c(c2C)C)c(nc1C)C.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_83167
143,Fc1cnc2c(n1)cccc2.[O-]C(=O)c1cc(F)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(c(c1)F)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_83168,Ba.DWGGMXDEHDSNGD.QDLZVKYFUADKCM.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Fc1cnc2c(n1)cccc2', '[O-]C(=O)c1cc(F)c(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(c(c1)F)C(=O)[O-]']",Fc1cnc2c(n1)cccc2.[O-]C(=O)c1cc(F)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(c(c1)F)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_83168
144,O=CC12C3(F)C4C1(C(=O)[O-])C1(C2(C3(C41F)C(=O)[O-])F)F.O=Cc1c(C=O)c(cc2c1c(F)cc1c2cccc1C(=O)[O-])C(=O)[O-].O=Cc1c(F)ncc2c1ccc1c2cc(cn1)F.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_83172,V.XXYZUCGPASPPHP.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=CC12C3(F)C4C1(C(=O)[O-])C1(C2(C3(C41F)C(=O)[O-])F)F', 'O=Cc1c(C=O)c(cc2c1c(F)cc1c2cccc1C(=O)[O-])C(=O)[O-]', 'O=Cc1c(F)ncc2c1ccc1c2cc(cn1)F']",O=CC12C3(F)C4C1(C(=O)[O-])C1(C2(C3(C41F)C(=O)[O-])F)F.O=Cc1c(C=O)c(cc2c1c(F)cc1c2cccc1C(=O)[O-])C(=O)[O-].O=Cc1c(F)ncc2c1ccc1c2cc(cn1)F.[Zn][Zn],ERROR,0,mof_unit_83172
145,CCN=NCC.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_83173,Cu.FBPDVWXELXGBRX.NDAZRLHROIQJNN.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCN=NCC', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",CCN=NCC.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-],ERROR,0,mof_unit_83173
146,CCOc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])OCC.CCOc1nccc2c1ccnc2OCC.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_83178,Ni.BOYVKTRKIXPRNA.QDARQHMJUNQACA.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])OCC', 'CCOc1nccc2c1ccnc2OCC', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]']",CCOc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])OCC.CCOc1nccc2c1ccnc2OCC.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_83178
147,"CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.ERROR,rna.cat0;mof_unit_83181",Zn.KRJQTVPCNKOHLQ.OHGOFLUNVQIIAD.ZDNOTQFDUNCCAF.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]', 'c1cnc2c(n1)CC2']",CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].c1cnc2c(n1)CC2,"ERROR,rna",0,mof_unit_83181
148,N#CC1(CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2S([O])(O)[O])S([O])(O)[O])S([O])([O])O.N#CC1C(C#N)C2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2S([O])(O)[O].N#Cc1cc(C#Cc2c(cc(cc2S([O])([O])O)C(=O)[O-])S([O])([O])O)cc(c1C(=O)[O-])C#N.N#Cc1cc(C#Cc2ccc(c(c2)S([O])([O])O)C(=O)[O-])ccc1C(=O)[O-].N#Cc1cc(cc(c1C#Cc1ccc(c(c1S([O])([O])O)C#N)C(=O)[O-])S([O])([O])O)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12CCC(CC1)(C(C2)S([O])(O)[O])C#CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_83182,Cu.KKEYFWRCBNTPAC.RRFXMSCYSODAKA.VZCYOOQTPOCHFL.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['N#CC1(CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2S([O])(O)[O])S([O])(O)[O])S([O])([O])O', 'N#CC1C(C#N)C2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2S([O])(O)[O]', 'N#Cc1cc(C#Cc2c(cc(cc2S([O])([O])O)C(=O)[O-])S([O])([O])O)cc(c1C(=O)[O-])C#N', 'N#Cc1cc(C#Cc2ccc(c(c2)S([O])([O])O)C(=O)[O-])ccc1C(=O)[O-]', 'N#Cc1cc(cc(c1C#Cc1ccc(c(c1S([O])([O])O)C#N)C(=O)[O-])S([O])([O])O)C(=O)[O-]', '[O-]C(=O)C#CC12CCC(CC1)(C(C2)S([O])(O)[O])C#CC(=O)[O-]']",N#CC1(CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2S([O])(O)[O])S([O])(O)[O])S([O])([O])O.N#CC1C(C#N)C2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2S([O])(O)[O].N#Cc1cc(C#Cc2c(cc(cc2S([O])([O])O)C(=O)[O-])S([O])([O])O)cc(c1C(=O)[O-])C#N.N#Cc1cc(C#Cc2ccc(c(c2)S([O])([O])O)C(=O)[O-])ccc1C(=O)[O-].N#Cc1cc(cc(c1C#Cc1ccc(c(c1S([O])([O])O)C#N)C(=O)[O-])S([O])([O])O)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12CCC(CC1)(C(C2)S([O])(O)[O])C#CC(=O)[O-],ERROR,0,mof_unit_83182
149,Oc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)O.Oc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)O.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0;mof_unit_83183,Cu.MBGHYAKMNQCNES.SBIHZDUATVMCQW.WPDBGAVZQQKUCR.MOFkey-v1.pcu,['[Zn][O]([Zn])([Zn])[Zn]'],"['Oc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)O', 'Oc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)O']",Oc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)O.Oc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)O.[Zn][O]([Zn])([Zn])[Zn],pcu,0,mof_unit_83183
150,N#Cc1c(C#N)c(cc2c1ccc1c2ccc2c1cc(C(=O)[O-])c(c2C#N)C#N)C(=O)[O-].N#Cc1cc(ccc1C1=N[N]C(=N[N]1)c1ccc(cc1C#N)C(=O)[O-])C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_83184,Cu.FCMJVHAXELGXGH.SUWUPUWPGJRZAT.WRRPNQLKTILZIW.MOFkey-v1.pcu,"['[O]', '[V]']","['N#Cc1c(C#N)c(cc2c1ccc1c2ccc2c1cc(C(=O)[O-])c(c2C#N)C#N)C(=O)[O-]', 'N#Cc1cc(ccc1C1=N[N]C(=N[N]1)c1ccc(cc1C#N)C(=O)[O-])C(=O)[O-]']",N#Cc1c(C#N)c(cc2c1ccc1c2ccc2c1cc(C(=O)[O-])c(c2C#N)C#N)C(=O)[O-].N#Cc1cc(ccc1C1=N[N]C(=N[N]1)c1ccc(cc1C#N)C(=O)[O-])C(=O)[O-].[O].[V],pcu,0,mof_unit_83184
151,O=N(=O)[N][N]N(=O)=O.O=N(=O)c1cc(ccc1C=Cc1ccc(cc1N(=O)=O)C(=O)[O-])C(=O)[O-].[O-]C(=O)C(=C(N(=O)=O)C(=O)[O-])N(=O)=O.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_83186,Cr.GHLSQMQWNLESFF.MOFkey-v1.pcu,['[Zn][Zn]'],"['O=N(=O)[N][N]N(=O)=O', 'O=N(=O)c1cc(ccc1C=Cc1ccc(cc1N(=O)=O)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C(=C(N(=O)=O)C(=O)[O-])N(=O)=O']",O=N(=O)[N][N]N(=O)=O.O=N(=O)c1cc(ccc1C=Cc1ccc(cc1N(=O)=O)C(=O)[O-])C(=O)[O-].[O-]C(=O)C(=C(N(=O)=O)C(=O)[O-])N(=O)=O.[Zn][Zn],pcu,0,mof_unit_83186
152,[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)c(cc4cc(c3)C(=O)[O-])c1ccccc1.[O].[V] MOFid-v1.ERROR.cat0;mof_unit_83188,Zn.USZXDNVMPDEEBP.VTWLRGZXBMDJHF.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)c(cc4cc(c3)C(=O)[O-])c1ccccc1']",[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)c(cc4cc(c3)C(=O)[O-])c1ccccc1.[O].[V],ERROR,0,mof_unit_83188
153,CCCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CCCOc1cc(ccc1C(=Cc1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-])N(=O)=O)C(=O)[O-].[Cu][Cu].c1cnc2c(n1)CC2 MOFid-v1.pcu.cat0;mof_unit_83189,Cu.RKKBEJRBZMVYQL.VKHDDJWLAOKKEH.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'CCCOc1cc(ccc1C(=Cc1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-])N(=O)=O)C(=O)[O-]', 'c1cnc2c(n1)CC2']",CCCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CCCOc1cc(ccc1C(=Cc1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-])N(=O)=O)C(=O)[O-].[Cu][Cu].c1cnc2c(n1)CC2,pcu,0,mof_unit_83189
154,CCCOc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])OCCC)C(=O)[O-].CCCOc1c2cncc3c2c2c(c1OCCC)cncc2c(c3OCCC)OCCC.CCCOc1cc(C(=O)[O-])c(cc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(Br)c(cc1OCCC)C(=O)[O-])Br.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_83190,Cu.FSFNDEOMMUPCPW.MCDHQQYFNYCWQS.USWCHEOHODVWDR.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCCOc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])OCCC)C(=O)[O-]', 'CCCOc1c2cncc3c2c2c(c1OCCC)cncc2c(c3OCCC)OCCC', 'CCCOc1cc(C(=O)[O-])c(cc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(Br)c(cc1OCCC)C(=O)[O-])Br']",CCCOc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])OCCC)C(=O)[O-].CCCOc1c2cncc3c2c2c(c1OCCC)cncc2c(c3OCCC)OCCC.CCCOc1cc(C(=O)[O-])c(cc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(Br)c(cc1OCCC)C(=O)[O-])Br.[Zn][Zn],pcu,0,mof_unit_83190
155,"Fc1ccc(cc1)c1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)c1ccc(cc1)F.Ic1ccccc1c1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)c1ccccc1I.N1=C[C](C=N1)c1ccc2c(c1)ccc(c2)C1=C[N]N=C1.[Ni] MOFid-v1.bcu,rna.cat0;mof_unit_83192",Cu.IDUNYUANJFKHGP.LAIPJKVTINSMFA.MAWKLXRVKVOYLR.MOFkey-v1.bcu,['[Ni]'],"['Fc1ccc(cc1)c1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)c1ccc(cc1)F', 'Ic1ccccc1c1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)c1ccccc1I', 'N1=C[C](C=N1)c1ccc2c(c1)ccc(c2)C1=C[N]N=C1']",Fc1ccc(cc1)c1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)c1ccc(cc1)F.Ic1ccccc1c1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)c1ccccc1I.N1=C[C](C=N1)c1ccc2c(c1)ccc(c2)C1=C[N]N=C1.[Ni],"bcu,rna",0,mof_unit_83192
156,CNc1cc2c(NC)c(ncc2c2c1c1cnc(c(c1cc2NC)NC)C#N)C#N.CNc1cc2c3c(C#N)c(cc(c3c(cc2c2c1c(NC)cc(c2C#N)C(=O)[O-])NC)NC)C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_83193,V.JRIGXENBAZSNAC.KKEYFWRCBNTPAC.RXOHFPCZGPKIRD.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CNc1cc2c(NC)c(ncc2c2c1c1cnc(c(c1cc2NC)NC)C#N)C#N', 'CNc1cc2c3c(C#N)c(cc(c3c(cc2c2c1c(NC)cc(c2C#N)C(=O)[O-])NC)NC)C(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",CNc1cc2c(NC)c(ncc2c2c1c1cnc(c(c1cc2NC)NC)C#N)C#N.CNc1cc2c3c(C#N)c(cc(c3c(cc2c2c1c(NC)cc(c2C#N)C(=O)[O-])NC)NC)C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-],ERROR,0,mof_unit_83193
157,"CCc1cc(ccc1C#Cc1ccc(cc1)C(=O)[O-])C(=O)[O-].CCc1cc(ccc1C#Cc1ccc(cc1NC)C(=O)[O-])C(=O)[O-].CNC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-].CNc1c(CC)c(C#Cc2cc(NC)c(c(c2NC)CC)C(=O)[O-])ccc1C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-] MOFid-v1.ERROR,bcu.cat0;mof_unit_83194",Cr.ATXNTHYFPIZQEB.CUCRSALTQSHTIV.KPJGINCIYRBTGQ.RGQAOWCJKXSLNP.RYFVKTNONYVZPO.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CCc1cc(ccc1C#Cc1ccc(cc1)C(=O)[O-])C(=O)[O-]', 'CCc1cc(ccc1C#Cc1ccc(cc1NC)C(=O)[O-])C(=O)[O-]', 'CNC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-]', 'CNc1c(CC)c(C#Cc2cc(NC)c(c(c2NC)CC)C(=O)[O-])ccc1C(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]']",CCc1cc(ccc1C#Cc1ccc(cc1)C(=O)[O-])C(=O)[O-].CCc1cc(ccc1C#Cc1ccc(cc1NC)C(=O)[O-])C(=O)[O-].CNC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-].CNc1c(CC)c(C#Cc2cc(NC)c(c(c2NC)CC)C(=O)[O-])ccc1C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-],"ERROR,bcu",0,mof_unit_83194
158,Clc1nc(Cl)c(nc1Cl)Cl.[O-]C(=O)c1cc(Cl)c(c(c1Cl)S([O])(O)[O])N1C(=O)c2c3c(C1=O)c(c(c1c3c(c(c2Cl)S(O)([O])[O])C(=O)N(C1=O)c1c(Cl)cc(c(c1S([O])(O)[O])Cl)C(=O)[O-])Cl)S(O)([O])[O].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_83196,Zn.LOMFSEGCJMTLKK.STBRPCAEEVSLNJ.YUDQNUFMEBHAAF.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Clc1nc(Cl)c(nc1Cl)Cl', '[O-]C(=O)c1cc(Cl)c(c(c1Cl)S([O])(O)[O])N1C(=O)c2c3c(C1=O)c(c(c1c3c(c(c2Cl)S(O)([O])[O])C(=O)N(C1=O)c1c(Cl)cc(c(c1S([O])(O)[O])Cl)C(=O)[O-])Cl)S(O)([O])[O]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",Clc1nc(Cl)c(nc1Cl)Cl.[O-]C(=O)c1cc(Cl)c(c(c1Cl)S([O])(O)[O])N1C(=O)c2c3c(C1=O)c(c(c1c3c(c(c2Cl)S(O)([O])[O])C(=O)N(C1=O)c1c(Cl)cc(c(c1S([O])(O)[O])Cl)C(=O)[O-])Cl)S(O)([O])[O].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_83196
159,CCOc1cc(cc2c1ccc1c2cccc1C(=O)[O-])C(=O)[O-].CCOc1cc(ccc1c1ccc(cc1)c1ccc(c(c1OCC)OCC)C(=O)[O-])C(=O)[O-].[Cu][Cu].n1ccc(cc1)c1ccc(cc1)c1ccncc1 MOFid-v1.ERROR.cat0;mof_unit_83197,Cu.QJPSJYNIGMKQQL.RIYPJGQCDSRAMW.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCOc1cc(cc2c1ccc1c2cccc1C(=O)[O-])C(=O)[O-]', 'CCOc1cc(ccc1c1ccc(cc1)c1ccc(c(c1OCC)OCC)C(=O)[O-])C(=O)[O-]', 'n1ccc(cc1)c1ccc(cc1)c1ccncc1']",CCOc1cc(cc2c1ccc1c2cccc1C(=O)[O-])C(=O)[O-].CCOc1cc(ccc1c1ccc(cc1)c1ccc(c(c1OCC)OCC)C(=O)[O-])C(=O)[O-].[Cu][Cu].n1ccc(cc1)c1ccc(cc1)c1ccncc1,ERROR,0,mof_unit_83197
160,"Br[C]([C](C(=O)[O-])Br)C(=O)[O-].IN=NI.[O-]C(=O)c1ccc(cc1I)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3c(I)cc3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1)I)C(=O)[O-])I.[Zn][Zn] MOFid-v1.hex,pcu.cat0;mof_unit_83198",Cu.KYQCOXFCLRTKLS.YMMKEOAJUVQIGY.ZBDZOIGTSUOAHX.MOFkey-v1.hex,['[Zn][Zn]'],"['Br[C]([C](C(=O)[O-])Br)C(=O)[O-]', 'IN=NI', '[O-]C(=O)c1ccc(cc1I)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3c(I)cc3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1)I)C(=O)[O-])I']",Br[C]([C](C(=O)[O-])Br)C(=O)[O-].IN=NI.[O-]C(=O)c1ccc(cc1I)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3c(I)cc3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1)I)C(=O)[O-])I.[Zn][Zn],"hex,pcu",0,mof_unit_83198
161,CCOC(=CC(=O)[O-])C(=C(C(=O)[O-])C#N)C#N.CCOC(=N)C=N.CCOc1c(cc2c3c1ccc1c3c(cc2C#N)c(c(c1C#N)C(=O)[O-])C#N)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_83199,Cu.KYQCOXFCLRTKLS.YMMKEOAJUVQIGY.ZBDZOIGTSUOAHX.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOC(=CC(=O)[O-])C(=C(C(=O)[O-])C#N)C#N', 'CCOC(=N)C=N', 'CCOc1c(cc2c3c1ccc1c3c(cc2C#N)c(c(c1C#N)C(=O)[O-])C#N)C(=O)[O-]']",CCOC(=CC(=O)[O-])C(=C(C(=O)[O-])C#N)C#N.CCOC(=N)C=N.CCOc1c(cc2c3c1ccc1c3c(cc2C#N)c(c(c1C#N)C(=O)[O-])C#N)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_83199
