,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
118,CCCOc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-].CCCOc1cc(ccc1C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].CCCOc1cc(ccc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1OCCC)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_74100,Cu.RYXHBLVZBBGKBS.SDNNFAHZLIROLG.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCCOc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-]', 'CCCOc1cc(ccc1C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-]', 'CCCOc1cc(ccc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1OCCC)C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]']",CCCOc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-].CCCOc1cc(ccc1C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].CCCOc1cc(ccc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1OCCC)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O].[V],ERROR,0,mof_unit_74100
119,"OC(=O)[C](c1ccc(c(c1)N)C(=O)[O-])[CH]c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn].c1ncc2c(c1)ccc1c2cccn1 MOFid-v1.ERROR,pcu.cat0;mof_unit_74101",Zn.AORHQLUVRIPURB.CDZBJRQJJUUVRB.GMCIFPQIOZYZBA.MOFkey-v1.ERROR,['[Zn][Zn]'],"['OC(=O)[C](c1ccc(c(c1)N)C(=O)[O-])[CH]c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]', 'c1ncc2c(c1)ccc1c2cccn1']",OC(=O)[C](c1ccc(c(c1)N)C(=O)[O-])[CH]c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn].c1ncc2c(c1)ccc1c2cccn1,"ERROR,pcu",0,mof_unit_74101
120,COc1c(N(=O)=O)c(C(=O)[O-])c(c(c1C(=O)[O-])N(=O)=O)OC.[O-]C(=O)c1cc2cc(N(=O)=O)c(cc2cc1N(=O)=O)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.ERROR.cat0;mof_unit_74102,Zn.AORHQLUVRIPURB.CDZBJRQJJUUVRB.GMCIFPQIOZYZBA.MOFkey-v1.ERROR,['[Zn][Zn]'],"['COc1c(N(=O)=O)c(C(=O)[O-])c(c(c1C(=O)[O-])N(=O)=O)OC', '[O-]C(=O)c1cc2cc(N(=O)=O)c(cc2cc1N(=O)=O)C(=O)[O-]', 'n1ccncc1']",COc1c(N(=O)=O)c(C(=O)[O-])c(c(c1C(=O)[O-])N(=O)=O)OC.[O-]C(=O)c1cc2cc(N(=O)=O)c(cc2cc1N(=O)=O)C(=O)[O-].[Zn][Zn].n1ccncc1,ERROR,0,mof_unit_74102
121,Fc1nc2c(F)cccc2nc1F.[O-]C(=O)c1c(F)cc(c2c1cc(F)c(c2F)F)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])F.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_74103,Zn.AORHQLUVRIPURB.CDZBJRQJJUUVRB.GMCIFPQIOZYZBA.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Fc1nc2c(F)cccc2nc1F', '[O-]C(=O)c1c(F)cc(c2c1cc(F)c(c2F)F)C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])F']",Fc1nc2c(F)cccc2nc1F.[O-]C(=O)c1c(F)cc(c2c1cc(F)c(c2F)F)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])F.[Zn][Zn],ERROR,0,mof_unit_74103
122,"CCCc1cc2c(C(=O)[O-])c(F)cc(c2c2c1c(F)cc(c2)C(=O)[O-])F.Fc1c(N=Nc2ccc(cc2)C(=O)[O-])cc(c(c1F)C(=O)[O-])F.[O].[V] MOFid-v1.nbo,pcu.cat0;mof_unit_74104",Zn.AORHQLUVRIPURB.CDZBJRQJJUUVRB.GMCIFPQIOZYZBA.MOFkey-v1.nbo,"['[O]', '[V]']","['CCCc1cc2c(C(=O)[O-])c(F)cc(c2c2c1c(F)cc(c2)C(=O)[O-])F', 'Fc1c(N=Nc2ccc(cc2)C(=O)[O-])cc(c(c1F)C(=O)[O-])F']",CCCc1cc2c(C(=O)[O-])c(F)cc(c2c2c1c(F)cc(c2)C(=O)[O-])F.Fc1c(N=Nc2ccc(cc2)C(=O)[O-])cc(c(c1F)C(=O)[O-])F.[O].[V],"nbo,pcu",0,mof_unit_74104
123,CCOc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)c(NC)cc4C(=O)N(C3=O)c1cc(OCC)c(cc1OCC)C(=O)[O-])C(=O)[O-].CNC(=CC(=O)[O-])C=CC(=O)[O-].CN[N][CH]C=N.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_74105,V.COHIFROREPIKMM.LUYNGWXJHAVRAY.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCOc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)c(NC)cc4C(=O)N(C3=O)c1cc(OCC)c(cc1OCC)C(=O)[O-])C(=O)[O-]', 'CNC(=CC(=O)[O-])C=CC(=O)[O-]', 'CN[N][CH]C=N']",CCOc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)c(NC)cc4C(=O)N(C3=O)c1cc(OCC)c(cc1OCC)C(=O)[O-])C(=O)[O-].CNC(=CC(=O)[O-])C=CC(=O)[O-].CN[N][CH]C=N.[Cu][Cu],ERROR,0,mof_unit_74105
124,[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])Cl)Cl)Cl)Cl.[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])O)O.[O].[V] MOFid-v1.ERROR.cat0;mof_unit_74106,V.COHIFROREPIKMM.LUYNGWXJHAVRAY.YTIVTFGABIZHHX.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])Cl)Cl)Cl)Cl', '[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])O)O']",[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])Cl)Cl)Cl)Cl.[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])O)O.[O].[V],ERROR,0,mof_unit_74106
125,CCOc1cc(F)c2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].CCOc1ccc(c2c1nccn2)F.[Cu][Cu].[O-]C(=O)c1ccc(cc1)N1C(=O)c2cc(F)c3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-])F MOFid-v1.rna.cat0;mof_unit_74107,V.COHIFROREPIKMM.LUYNGWXJHAVRAY.YTIVTFGABIZHHX.MOFkey-v1.rna,['[Cu][Cu]'],"['CCOc1cc(F)c2c(c1)c(ccc2C(=O)[O-])C(=O)[O-]', 'CCOc1ccc(c2c1nccn2)F', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2cc(F)c3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-])F']",CCOc1cc(F)c2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].CCOc1ccc(c2c1nccn2)F.[Cu][Cu].[O-]C(=O)c1ccc(cc1)N1C(=O)c2cc(F)c3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-])F,rna,0,mof_unit_74107
126,N#Cc1nc(C#N)c(nc1C#N)C#N.[Cu][Cu].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_74108,Cu.PBLSGOXYOUCEPD.ROGSWVXNKJWNSG.RWRQZGDPEIQODN.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#Cc1nc(C#N)c(nc1C#N)C#N', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",N#Cc1nc(C#N)c(nc1C#N)C#N.[Cu][Cu].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-],ERROR,0,mof_unit_74108
127,"Ic1c(I)ncc2c1cnc(c2I)I.[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])c1ccccc1)c1ccccc1.[O-]C(=O)c1c(I)c2c(c3ccccc3)c(c3ccccc3)c(c(c2c(c1c1ccccc1)c1ccccc1)I)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_74109",Zn.JNSUTZCUGOPHDZ.PJRJAHJLVNZDLC.ZXRJOZIDOJFJEO.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Ic1c(I)ncc2c1cnc(c2I)I', '[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])c1ccccc1)c1ccccc1', '[O-]C(=O)c1c(I)c2c(c3ccccc3)c(c3ccccc3)c(c(c2c(c1c1ccccc1)c1ccccc1)I)C(=O)[O-]']",Ic1c(I)ncc2c1cnc(c2I)I.[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])c1ccccc1)c1ccccc1.[O-]C(=O)c1c(I)c2c(c3ccccc3)c(c3ccccc3)c(c(c2c(c1c1ccccc1)c1ccccc1)I)C(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_74109
128,CCCOc1c(C(=O)[O-])c(Cl)c2c(c1Cl)ccc1c2c(OCCC)c(OCCC)cc1C(=O)[O-].CCCOc1cc(C(=O)[O-])c(c2c1c(OCCC)c(OCCC)c1c2cc(cc1C(=O)[O-])Cl)OCCC.[O-]C(=O)c1ccc2c(c1Cl)c1cccc(c1cc2Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.UNKNOWN.cat0;mof_unit_74110,Zn.QRKJNCGBBUJGNU.USZXDNVMPDEEBP.MOFkey-v1.UNKNOWN,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOc1c(C(=O)[O-])c(Cl)c2c(c1Cl)ccc1c2c(OCCC)c(OCCC)cc1C(=O)[O-]', 'CCCOc1cc(C(=O)[O-])c(c2c1c(OCCC)c(OCCC)c1c2cc(cc1C(=O)[O-])Cl)OCCC', '[O-]C(=O)c1ccc2c(c1Cl)c1cccc(c1cc2Cl)C(=O)[O-]']",CCCOc1c(C(=O)[O-])c(Cl)c2c(c1Cl)ccc1c2c(OCCC)c(OCCC)cc1C(=O)[O-].CCCOc1cc(C(=O)[O-])c(c2c1c(OCCC)c(OCCC)c1c2cc(cc1C(=O)[O-])Cl)OCCC.[O-]C(=O)c1ccc2c(c1Cl)c1cccc(c1cc2Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],UNKNOWN,0,mof_unit_74110
129,O=CC1N2CCN(C1C=O)CC2.[Cu][Cu].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-] MOFid-v1.bcu.cat0;mof_unit_74111,Cu.IJGRMHOSHXDMSA.TXJZEMXVSIPOTQ.YTIVTFGABIZHHX.MOFkey-v1.bcu,['[Cu][Cu]'],"['O=CC1N2CCN(C1C=O)CC2', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]']",O=CC1N2CCN(C1C=O)CC2.[Cu][Cu].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-],bcu,0,mof_unit_74111
130,CCOP(=O)(c1cc(cc(c1)P(=O)(OCCC(=O)O)[O])c1nnc(nn1)C1=CC(=C[C]([CH]1)P(=O)(OC(C(=O)O)CI)[O])P(=O)(OC(CI)I)[O])[O].ICCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(c(c2)I)c(cc1P(=O)(OCCC(=O)O)[O])P(=O)(OC(CC(=O)O)I)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_74113,Ni.BOYVKTRKIXPRNA.LPUSNNBTLHWMMV.MOFkey-v1.ERROR,['[Ba]'],"['CCOP(=O)(c1cc(cc(c1)P(=O)(OCCC(=O)O)[O])c1nnc(nn1)C1=CC(=C[C]([CH]1)P(=O)(OC(C(=O)O)CI)[O])P(=O)(OC(CI)I)[O])[O]', 'ICCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(c(c2)I)c(cc1P(=O)(OCCC(=O)O)[O])P(=O)(OC(CC(=O)O)I)[O])P(=O)(OCC)[O])[O]']",CCOP(=O)(c1cc(cc(c1)P(=O)(OCCC(=O)O)[O])c1nnc(nn1)C1=CC(=C[C]([CH]1)P(=O)(OC(C(=O)O)CI)[O])P(=O)(OC(CI)I)[O])[O].ICCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(c(c2)I)c(cc1P(=O)(OCCC(=O)O)[O])P(=O)(OC(CC(=O)O)I)[O])P(=O)(OCC)[O])[O].[Ba],ERROR,0,mof_unit_74113
131,FC(=C(C(=O)[O-])F)C(=O)[O-].FC1C(F)c2c1nccn2.[O-]C(=O)c1cc(F)c(c2c1CC2(F)N(=O)=O)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_74114,Cu.COVRBGBAPVSVSB.LRXDCGVJCGYTFJ.UQXUOUZMCGLDJF.MOFkey-v1.pcu,['[Zn][Zn]'],"['FC(=C(C(=O)[O-])F)C(=O)[O-]', 'FC1C(F)c2c1nccn2', '[O-]C(=O)c1cc(F)c(c2c1CC2(F)N(=O)=O)C(=O)[O-]']",FC(=C(C(=O)[O-])F)C(=O)[O-].FC1C(F)c2c1nccn2.[O-]C(=O)c1cc(F)c(c2c1CC2(F)N(=O)=O)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_74114
132,CCOc1c(N)cccc1c1cc(C(=O)[O-])c(c(c1C(=O)[O-])N)c1ccc(cc1N)N.CCOc1cc(N)c(c(c1)OCC)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1OCC.CCOc1ccc(c(c1OCC)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cc(OCC)c(c(c1OCC)N)N)OCC.CCOc1cccc(c1c1cc(C(=O)[O-])c(c(c1C(=O)[O-])N)c1ccccc1N)OCC.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_74115,V.FHXOPKKNGKBBKG.OZNNVVBQWHRHHH.PUHPYPDCASMOFR.VMFUIVCRXNPEEQ.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCOc1c(N)cccc1c1cc(C(=O)[O-])c(c(c1C(=O)[O-])N)c1ccc(cc1N)N', 'CCOc1cc(N)c(c(c1)OCC)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1OCC', 'CCOc1ccc(c(c1OCC)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cc(OCC)c(c(c1OCC)N)N)OCC', 'CCOc1cccc(c1c1cc(C(=O)[O-])c(c(c1C(=O)[O-])N)c1ccccc1N)OCC', '[O-]C(=O)C#CC#CC(=O)[O-]']",CCOc1c(N)cccc1c1cc(C(=O)[O-])c(c(c1C(=O)[O-])N)c1ccc(cc1N)N.CCOc1cc(N)c(c(c1)OCC)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1OCC.CCOc1ccc(c(c1OCC)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cc(OCC)c(c(c1OCC)N)N)OCC.CCOc1cccc(c1c1cc(C(=O)[O-])c(c(c1C(=O)[O-])N)c1ccccc1N)OCC.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn],pcu,0,mof_unit_74115
133,CN=CC=NBr.[Cu][Cu].[O-]C(=O)[C](C(=C([C](C(=O)[O-])Br)C)C)C.[O-]C(=O)c1ccc(c2c1c(Br)ccc2C)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_74117,Ni.BOYVKTRKIXPRNA.LPUSNNBTLHWMMV.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CN=CC=NBr', '[O-]C(=O)[C](C(=C([C](C(=O)[O-])Br)C)C)C', '[O-]C(=O)c1ccc(c2c1c(Br)ccc2C)C(=O)[O-]']",CN=CC=NBr.[Cu][Cu].[O-]C(=O)[C](C(=C([C](C(=O)[O-])Br)C)C)C.[O-]C(=O)c1ccc(c2c1c(Br)ccc2C)C(=O)[O-],ERROR,0,mof_unit_74117
134,C(=C[C]1C=NN=C1)[CH][CH]C1=C[N]N=C1.O=N(=O)C1=CC(=C2[C]([N][N][C]2N(=O)=O)N(=O)=O)[C]2[C]([C]1C1=C[N]N=C1N(=O)=O)CC2.O=N(=O)c1cc(C2=C([N]N=C2N(=O)=O)N(=O)=O)c2c(c1C1=C[N]N=C1N(=O)=O)CC2.O=N(=O)c1cc([C]2C(=NN=C2N(=O)=O)N(=O)=O)c2c(c1[C]1C=NN=C1N(=O)=O)CC2.OC1=NN=C[C]1c1ccc(c2c1CC2)C1=C[N]N=C1O.OC1=NN=C[C]1c1ccc(c2c1CC2)[C]1C=NN=C1O.[Ni] MOFid-v1.ERROR.cat0;mof_unit_74118,Zn.GRSJYLRLLDLKRY.KYQCOXFCLRTKLS.QONIAHAYTVALNF.MOFkey-v1.ERROR,['[Ni]'],"['C(=C[C]1C=NN=C1)[CH][CH]C1=C[N]N=C1', 'O=N(=O)C1=CC(=C2[C]([N][N][C]2N(=O)=O)N(=O)=O)[C]2[C]([C]1C1=C[N]N=C1N(=O)=O)CC2', 'O=N(=O)c1cc(C2=C([N]N=C2N(=O)=O)N(=O)=O)c2c(c1C1=C[N]N=C1N(=O)=O)CC2', 'O=N(=O)c1cc([C]2C(=NN=C2N(=O)=O)N(=O)=O)c2c(c1[C]1C=NN=C1N(=O)=O)CC2', 'OC1=NN=C[C]1c1ccc(c2c1CC2)C1=C[N]N=C1O', 'OC1=NN=C[C]1c1ccc(c2c1CC2)[C]1C=NN=C1O']",C(=C[C]1C=NN=C1)[CH][CH]C1=C[N]N=C1.O=N(=O)C1=CC(=C2[C]([N][N][C]2N(=O)=O)N(=O)=O)[C]2[C]([C]1C1=C[N]N=C1N(=O)=O)CC2.O=N(=O)c1cc(C2=C([N]N=C2N(=O)=O)N(=O)=O)c2c(c1C1=C[N]N=C1N(=O)=O)CC2.O=N(=O)c1cc([C]2C(=NN=C2N(=O)=O)N(=O)=O)c2c(c1[C]1C=NN=C1N(=O)=O)CC2.OC1=NN=C[C]1c1ccc(c2c1CC2)C1=C[N]N=C1O.OC1=NN=C[C]1c1ccc(c2c1CC2)[C]1C=NN=C1O.[Ni],ERROR,0,mof_unit_74118
135,Brc1cnc2c(n1)cc(cc2)N(=O)=O.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1c(N(=O)=O)c(cc2)N(=O)=O)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_74119,Zn.GRSJYLRLLDLKRY.KYQCOXFCLRTKLS.QONIAHAYTVALNF.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Brc1cnc2c(n1)cc(cc2)N(=O)=O', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1c(N(=O)=O)c(cc2)N(=O)=O)C(=O)[O-]']",Brc1cnc2c(n1)cc(cc2)N(=O)=O.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1c(N(=O)=O)c(cc2)N(=O)=O)C(=O)[O-],ERROR,0,mof_unit_74119
136,"COc1c(N)c(N)c2c(c1OC)c(C(=O)[O-])c(c(c2C(=O)[O-])N)N.COc1c(N)c(OC)c2c(c1N)c(C(=O)[O-])c(c(c2C(=O)[O-])N)OC.COc1c(OC)c(C(=O)[O-])c2c(c1C(=O)[O-])c(N)c(c(c2N)N)N.COc1c(OC)c(C(=O)[O-])c2c(c1C(=O)[O-])c(OC)c(c(c2OC)N)N.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu,acs.cat0;mof_unit_74120",Cu.HXRRPPRLOGSPCN.KRBPBSFBAJEGSG.WZJIBIJCKQILFH.MOFkey-v1.pcu,['[Zn][O]([Zn])([Zn])[Zn]'],"['COc1c(N)c(N)c2c(c1OC)c(C(=O)[O-])c(c(c2C(=O)[O-])N)N', 'COc1c(N)c(OC)c2c(c1N)c(C(=O)[O-])c(c(c2C(=O)[O-])N)OC', 'COc1c(OC)c(C(=O)[O-])c2c(c1C(=O)[O-])c(N)c(c(c2N)N)N', 'COc1c(OC)c(C(=O)[O-])c2c(c1C(=O)[O-])c(OC)c(c(c2OC)N)N']",COc1c(N)c(N)c2c(c1OC)c(C(=O)[O-])c(c(c2C(=O)[O-])N)N.COc1c(N)c(OC)c2c(c1N)c(C(=O)[O-])c(c(c2C(=O)[O-])N)OC.COc1c(OC)c(C(=O)[O-])c2c(c1C(=O)[O-])c(N)c(c(c2N)N)N.COc1c(OC)c(C(=O)[O-])c2c(c1C(=O)[O-])c(OC)c(c(c2OC)N)N.[Zn][O]([Zn])([Zn])[Zn],"pcu,acs",0,mof_unit_74120
137,CCCOC1=NN=C([C]1)F.CCCOC1=NN=C([C]1c1cc2c(OCCC)c(OCCC)c(c(c2cc1F)OCCC)[C]1C=NN=C1)F.CCCOC1=NN=C([C]1c1cc2cc(OCCC)c3c4c2c(c1)c(OCCC)cc4cc(c3F)[C]1C=NN=C1OCCC)F.CCCOC1=NN=C[C]1c1cc2cc(OCCC)c3c4c2c(c1OCCC)c(OCCC)cc4cc(c3)C1=C(F)[N]N=C1F.CCCOC1=[C]C(=c2c(=C1OCCC)c(F)c(c(c2)F)C1=C[N]N=C1F)OCCC.[Ni] MOFid-v1.ERROR.cat0;mof_unit_74121,Zn.JFKXMJUMOJJTCQ.LCCWASACTBTEBP.MWVTWFVJZLCBMC.MOFkey-v1.ERROR,['[Ni]'],"['CCCOC1=NN=C([C]1)F', 'CCCOC1=NN=C([C]1c1cc2c(OCCC)c(OCCC)c(c(c2cc1F)OCCC)[C]1C=NN=C1)F', 'CCCOC1=NN=C([C]1c1cc2cc(OCCC)c3c4c2c(c1)c(OCCC)cc4cc(c3F)[C]1C=NN=C1OCCC)F', 'CCCOC1=NN=C[C]1c1cc2cc(OCCC)c3c4c2c(c1OCCC)c(OCCC)cc4cc(c3)C1=C(F)[N]N=C1F', 'CCCOC1=[C]C(=c2c(=C1OCCC)c(F)c(c(c2)F)C1=C[N]N=C1F)OCCC']",CCCOC1=NN=C([C]1)F.CCCOC1=NN=C([C]1c1cc2c(OCCC)c(OCCC)c(c(c2cc1F)OCCC)[C]1C=NN=C1)F.CCCOC1=NN=C([C]1c1cc2cc(OCCC)c3c4c2c(c1)c(OCCC)cc4cc(c3F)[C]1C=NN=C1OCCC)F.CCCOC1=NN=C[C]1c1cc2cc(OCCC)c3c4c2c(c1OCCC)c(OCCC)cc4cc(c3)C1=C(F)[N]N=C1F.CCCOC1=[C]C(=c2c(=C1OCCC)c(F)c(c(c2)F)C1=C[N]N=C1F)OCCC.[Ni],ERROR,0,mof_unit_74121
138,"CCCC1=C([CH]N=N1)c1ccc(cc1)C1=C(CCC)[N]N=C1.CCCC1=NN=C[C]1c1ccc(cc1)C1=C(CCC)[N]N=C1.CCCC1=NN=C[C]1c1ccc(cc1)C1=C[N]N=C1CCC.N1=C[C](C=N1)C12C3C4C2C2C1C3C42C1=C[N]N=C1.N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.[Ni] MOFid-v1.pcu,nbo.cat0;mof_unit_74122",V.HHTZSCXQLKKYDU.YMMKEOAJUVQIGY.MOFkey-v1.pcu,['[Ni]'],"['CCCC1=C([CH]N=N1)c1ccc(cc1)C1=C(CCC)[N]N=C1', 'CCCC1=NN=C[C]1c1ccc(cc1)C1=C(CCC)[N]N=C1', 'CCCC1=NN=C[C]1c1ccc(cc1)C1=C[N]N=C1CCC', 'N1=C[C](C=N1)C12C3C4C2C2C1C3C42C1=C[N]N=C1', 'N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1']",CCCC1=C([CH]N=N1)c1ccc(cc1)C1=C(CCC)[N]N=C1.CCCC1=NN=C[C]1c1ccc(cc1)C1=C(CCC)[N]N=C1.CCCC1=NN=C[C]1c1ccc(cc1)C1=C[N]N=C1CCC.N1=C[C](C=N1)C12C3C4C2C2C1C3C42C1=C[N]N=C1.N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.[Ni],"pcu,nbo",0,mof_unit_74122
139,"CCCc1c(C(=O)[O-])c(CCC)c2c3c1ccc1c3c(cc2)c(c(c1CCC)C(=O)[O-])CCC.CCCc1c(ccc2c1ccc(c2CCC)C(=O)[O-])C(=O)[O-].OC1=NC=C2C(=CN=C([CH]2)O)[CH]1.[Cu][Cu] MOFid-v1.ERROR,pcu.cat0;mof_unit_74123",Zn.AVEQLLNAPQXPNC.KYMVBVBRCRFHIE.TXXHDPDFNKHHGW.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCc1c(C(=O)[O-])c(CCC)c2c3c1ccc1c3c(cc2)c(c(c1CCC)C(=O)[O-])CCC', 'CCCc1c(ccc2c1ccc(c2CCC)C(=O)[O-])C(=O)[O-]', 'OC1=NC=C2C(=CN=C([CH]2)O)[CH]1']",CCCc1c(C(=O)[O-])c(CCC)c2c3c1ccc1c3c(cc2)c(c(c1CCC)C(=O)[O-])CCC.CCCc1c(ccc2c1ccc(c2CCC)C(=O)[O-])C(=O)[O-].OC1=NC=C2C(=CN=C([CH]2)O)[CH]1.[Cu][Cu],"ERROR,pcu",0,mof_unit_74123
