,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
169,N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1c(Cl)c(Cl)c2c(c1Cl)c(Cl)c(c(c2Cl)C(=O)[O-])Cl MOFid-v1.acs.cat0;mof_unit_75043,V.CSDRIUJFQGUDPD.IVHBREJLPGXBAS.MOFkey-v1.acs,['[Cu][Cu]'],"['N#N', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1c(Cl)c(Cl)c2c(c1Cl)c(Cl)c(c(c2Cl)C(=O)[O-])Cl']",N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1c(Cl)c(Cl)c2c(c1Cl)c(Cl)c(c(c2Cl)C(=O)[O-])Cl,acs,0,mof_unit_75043
170,O=Cc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])C=O)C(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O].[V] MOFid-v1.acs.cat0;mof_unit_75044,Cu.OXYOPNRRLHXQMC.PHZHSAFPILXWID.PQUAVMMSNCALRO.MOFkey-v1.acs,"['[O]', '[V]']","['O=Cc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])C=O)C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",O=Cc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])C=O)C(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O].[V],acs,0,mof_unit_75044
171,CCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.FC1Cc2c1nccn2.[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_75045,Zn.DVJIYFBBHZUIKM.JGILZSHHECIWTA.KYQCOXFCLRTKLS.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2', 'FC1Cc2c1nccn2', '[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1)C(=O)[O-]']",CCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.FC1Cc2c1nccn2.[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_75045
172,[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1S(O)([O])[O])C#Cc1ccc(c(c1)S([O])([O])O)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_75046,Zn.BBVAVZIILLFKIL.BTHNYAMTKMDEEW.FDFGHPKPHFUHBP.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],['[O-]C(=O)c1ccc(cc1S(O)([O])[O])C#Cc1ccc(c(c1)S([O])([O])O)C(=O)[O-]'],[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1S(O)([O])[O])C#Cc1ccc(c(c1)S([O])([O])O)C(=O)[O-],pcu,0,mof_unit_75046
173,CCCOc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C(=O)[O-].CCCOc1ccc2c(n1)ccc1c2cncc1.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_75047,Cu.ALLZCOPHMFZOAI.JFKXMJUMOJJTCQ.ZPIPUFJBRZFYKJ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCOc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C(=O)[O-]', 'CCCOc1ccc2c(n1)ccc1c2cncc1', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",CCCOc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C(=O)[O-].CCCOc1ccc2c(n1)ccc1c2cncc1.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-],ERROR,0,mof_unit_75047
174,"OC(=O)c1cc(ccc1[N][N]c1ccc(cc1C(=O)O)C(=O)[O-])C(=O)[O-].OC(=O)c1ncc(nc1)C(=O)O.[O-]C(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu,rna.cat0;mof_unit_75048",Cu.ALLZCOPHMFZOAI.JFKXMJUMOJJTCQ.ZPIPUFJBRZFYKJ.MOFkey-v1.pcu,['[Zn][Zn]'],"['OC(=O)c1cc(ccc1[N][N]c1ccc(cc1C(=O)O)C(=O)[O-])C(=O)[O-]', 'OC(=O)c1ncc(nc1)C(=O)O', '[O-]C(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)[O-]']",OC(=O)c1cc(ccc1[N][N]c1ccc(cc1C(=O)O)C(=O)[O-])C(=O)[O-].OC(=O)c1ncc(nc1)C(=O)O.[O-]C(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)[O-].[Zn][Zn],"pcu,rna",0,mof_unit_75048
175,O=C1N(c2ccc(cc2O)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccc(cc1O)C(=O)[O-].Oc1cc(ccc1c1ccc(cc1)C(=O)[O-])c1ccc(c(c1)O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(c(cc1O)C(=O)[O-])S([O])([O])O.[O-]C(=O)c1ccc(cc1)c1ccc(cc1O)c1ccc(cc1O)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_75049,Cr.ARBAMECCCQZCSR.FZTIWOBQQYPTCJ.HEJKTCBMZNSFDS.MSCJKSQHLAFGBQ.ZYNUCNJZSJIKEL.MOFkey-v1.ERROR,"['[O]', '[V]']","['O=C1N(c2ccc(cc2O)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccc(cc1O)C(=O)[O-]', 'Oc1cc(ccc1c1ccc(cc1)C(=O)[O-])c1ccc(c(c1)O)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(c(cc1O)C(=O)[O-])S([O])([O])O', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1O)c1ccc(cc1O)C(=O)[O-]']",O=C1N(c2ccc(cc2O)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccc(cc1O)C(=O)[O-].Oc1cc(ccc1c1ccc(cc1)C(=O)[O-])c1ccc(c(c1)O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(c(cc1O)C(=O)[O-])S([O])([O])O.[O-]C(=O)c1ccc(cc1)c1ccc(cc1O)c1ccc(cc1O)C(=O)[O-].[O].[V],ERROR,0,mof_unit_75049
176,[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].c1ccc(cc1)c1ncc2c(c1)ccc1c2ccc2c1cnc(c2)c1ccccc1 MOFid-v1.rna.cat0;mof_unit_75050,Zn.BMRXPTVHHKIPIR.NMGQONIITRSTHS.USZXDNVMPDEEBP.MOFkey-v1.rna,['[Cu][Cu]'],"['[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]', 'c1ccc(cc1)c1ncc2c(c1)ccc1c2ccc2c1cnc(c2)c1ccccc1']",[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].c1ccc(cc1)c1ncc2c(c1)ccc1c2ccc2c1cnc(c2)c1ccccc1,rna,0,mof_unit_75050
177,Cc1ncc2c(c1)c(C)cc1c2cc(C)cn1.[Cu][Cu].[O-]C(=O)C12CCC(C(C1)Br)(C(C2)Br)C(=O)[O-].[O-]C(=O)c1cc2c(cc1C)ccc1c2ccc(c1C(=O)[O-])Br MOFid-v1.rna.cat0;mof_unit_75051,Zn.BMRXPTVHHKIPIR.NMGQONIITRSTHS.USZXDNVMPDEEBP.MOFkey-v1.rna,['[Cu][Cu]'],"['Cc1ncc2c(c1)c(C)cc1c2cc(C)cn1', '[O-]C(=O)C12CCC(C(C1)Br)(C(C2)Br)C(=O)[O-]', '[O-]C(=O)c1cc2c(cc1C)ccc1c2ccc(c1C(=O)[O-])Br']",Cc1ncc2c(c1)c(C)cc1c2cc(C)cn1.[Cu][Cu].[O-]C(=O)C12CCC(C(C1)Br)(C(C2)Br)C(=O)[O-].[O-]C(=O)c1cc2c(cc1C)ccc1c2ccc(c1C(=O)[O-])Br,rna,0,mof_unit_75051
178,"CC1CC2(CCC1(CC2)[C]1C=NN=C1)C1=CN=N[CH]1.N1=CC(=C[N]1)[CH]C=C1C=NN=C1.N1=C[C](C=N1)[CH][CH]C1=C[N]N=C1.[Ni] MOFid-v1.pts,acs.cat0;mof_unit_75052",Cu.FIGHXOJBMQUFDU.SBIHZDUATVMCQW.ZXLNUDYQVFWIGN.MOFkey-v1.pts,['[Ni]'],"['CC1CC2(CCC1(CC2)[C]1C=NN=C1)C1=CN=N[CH]1', 'N1=CC(=C[N]1)[CH]C=C1C=NN=C1', 'N1=C[C](C=N1)[CH][CH]C1=C[N]N=C1']",CC1CC2(CCC1(CC2)[C]1C=NN=C1)C1=CN=N[CH]1.N1=CC(=C[N]1)[CH]C=C1C=NN=C1.N1=C[C](C=N1)[CH][CH]C1=C[N]N=C1.[Ni],"pts,acs",0,mof_unit_75052
179,CCCc1nc(CCC)c(nc1CCC)CCC.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_75053,Cu.FIGHXOJBMQUFDU.SBIHZDUATVMCQW.ZXLNUDYQVFWIGN.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCc1nc(CCC)c(nc1CCC)CCC', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",CCCc1nc(CCC)c(nc1CCC)CCC.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-],ERROR,0,mof_unit_75053
180,CCCOc1cc2C(=O)N(c3ccc(cc3)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1c(OCCC)cc(c(c1I)I)C(=O)[O-])C(=O)c2c(c3)OCCC.[Cu][Cu].[O-]C(=O)c1cc(I)c(c2c1CC2)C(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.pcu.cat0;mof_unit_75054,Cu.FIGHXOJBMQUFDU.SBIHZDUATVMCQW.ZXLNUDYQVFWIGN.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCCOc1cc2C(=O)N(c3ccc(cc3)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1c(OCCC)cc(c(c1I)I)C(=O)[O-])C(=O)c2c(c3)OCCC', '[O-]C(=O)c1cc(I)c(c2c1CC2)C(=O)[O-]', 'c1cnc2c(n1)CC2']",CCCOc1cc2C(=O)N(c3ccc(cc3)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1c(OCCC)cc(c(c1I)I)C(=O)[O-])C(=O)c2c(c3)OCCC.[Cu][Cu].[O-]C(=O)c1cc(I)c(c2c1CC2)C(=O)[O-].c1cnc2c(n1)CC2,pcu,0,mof_unit_75054
181,"CCOc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])OCC)C(=O)[O-].CCOc1ncc(c2c1c(OCC)cnc2OCC)OCC.CNc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])NC.[Cu][Cu] MOFid-v1.ERROR,rna.cat0;mof_unit_75055",Cu.DVJCIDUWCALPKX.HDFITIGWROJIEU.VHMLMGBVUSOVDB.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCOc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])OCC)C(=O)[O-]', 'CCOc1ncc(c2c1c(OCC)cnc2OCC)OCC', 'CNc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])NC']",CCOc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])OCC)C(=O)[O-].CCOc1ncc(c2c1c(OCC)cnc2OCC)OCC.CNc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])NC.[Cu][Cu],"ERROR,rna",0,mof_unit_75055
182,"CCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.O=Cc1cc2cc(cc(c2cc1C(=O)[O-])C=O)C(=O)[O-].[O].[V] MOFid-v1.acs,pcu.cat0;mof_unit_75056",Ba.HRZPSGFBSKZZRG.UACIUZKRJUJYBL.MOFkey-v1.acs,"['[O]', '[V]']","['CCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2', 'O=Cc1cc2cc(cc(c2cc1C(=O)[O-])C=O)C(=O)[O-]']",CCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.O=Cc1cc2cc(cc(c2cc1C(=O)[O-])C=O)C(=O)[O-].[O].[V],"acs,pcu",0,mof_unit_75056
183,"COCCOP(=O)(c1cc(cc(c1)P(=O)(OCCOC)[O])c1nnc(nn1)C1=C[C]([CH][C]([CH]1)P(=O)(OC(OC)(OC)C)[O])P(=O)(OC(C=O)C)[O])[O].O=CCCOP(=O)([C]1C=C(C=C([C]1OC)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(c(c1)C=O)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OC(COC)C=O)[O])P(=O)(OC(COC)OC)[O])C=O)P(=O)(OC(C=O)C)[O])[O].[Ba] MOFid-v1.acs,pcu.cat0;mof_unit_75057",Cu.HNMXTASFETWFJT.IMNIMPAHZVJRPE.KVOACUMJSXEJQT.MOFkey-v1.acs,['[Ba]'],"['COCCOP(=O)(c1cc(cc(c1)P(=O)(OCCOC)[O])c1nnc(nn1)C1=C[C]([CH][C]([CH]1)P(=O)(OC(OC)(OC)C)[O])P(=O)(OC(C=O)C)[O])[O]', 'O=CCCOP(=O)([C]1C=C(C=C([C]1OC)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(c(c1)C=O)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OC(COC)C=O)[O])P(=O)(OC(COC)OC)[O])C=O)P(=O)(OC(C=O)C)[O])[O]']",COCCOP(=O)(c1cc(cc(c1)P(=O)(OCCOC)[O])c1nnc(nn1)C1=C[C]([CH][C]([CH]1)P(=O)(OC(OC)(OC)C)[O])P(=O)(OC(C=O)C)[O])[O].O=CCCOP(=O)([C]1C=C(C=C([C]1OC)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(c(c1)C=O)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OC(COC)C=O)[O])P(=O)(OC(COC)OC)[O])C=O)P(=O)(OC(C=O)C)[O])[O].[Ba],"acs,pcu",0,mof_unit_75057
184,CCCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CCCOc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(c(c1NC)NC)C(=O)[O-])OCCC)C(=O)[O-].[Cu][Cu].c1cnc2c(n1)CC2 MOFid-v1.ERROR.cat0;mof_unit_75058,Cu.ABMFBCRYHDZLRD.BSMLJYSKGBQIEA.ZAHKHGUSQBWDFQ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'CCCOc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(c(c1NC)NC)C(=O)[O-])OCCC)C(=O)[O-]', 'c1cnc2c(n1)CC2']",CCCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CCCOc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(c(c1NC)NC)C(=O)[O-])OCCC)C(=O)[O-].[Cu][Cu].c1cnc2c(n1)CC2,ERROR,0,mof_unit_75058
185,CCCc1cc(ccc1C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_75059,Cu.MBGHYAKMNQCNES.SBIHZDUATVMCQW.UGDMJYUUVVHLNX.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CCCc1cc(ccc1C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",CCCc1cc(ccc1C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-],ERROR,0,mof_unit_75059
186,CCCC1C(CCC)[C]2[C]1[C]([CH]C=C2C1=C[N]N=C1)[C]1C=NN=C1.CCCC1C(CCC)c2c1c(ccc2C1=CN=N[CH]1)C1=CN=N[CH]1.N1=C[C](C=N1)c1ccc(c2c1CC2)C1=C[N]N=C1.N1=C[C](C=N1)c1ccc(c2c1CC2)[C]1C=NN=C1.N1=NC=C([CH]1)[C]1C=C[C]([C]2[C]1CC2)C1=C[N]N=C1.[CH]([CH]C1=CN=N[CH]1)C=CC1=CN=N[CH]1.[Ni] MOFid-v1.ERROR.cat0;mof_unit_75060,Zn.MSXLTGRBPDYJEZ.RXOHFPCZGPKIRD.UPCBWBYQPWHRTK.MOFkey-v1.ERROR,['[Ni]'],"['CCCC1C(CCC)[C]2[C]1[C]([CH]C=C2C1=C[N]N=C1)[C]1C=NN=C1', 'CCCC1C(CCC)c2c1c(ccc2C1=CN=N[CH]1)C1=CN=N[CH]1', 'N1=C[C](C=N1)c1ccc(c2c1CC2)C1=C[N]N=C1', 'N1=C[C](C=N1)c1ccc(c2c1CC2)[C]1C=NN=C1', 'N1=NC=C([CH]1)[C]1C=C[C]([C]2[C]1CC2)C1=C[N]N=C1', '[CH]([CH]C1=CN=N[CH]1)C=CC1=CN=N[CH]1']",CCCC1C(CCC)[C]2[C]1[C]([CH]C=C2C1=C[N]N=C1)[C]1C=NN=C1.CCCC1C(CCC)c2c1c(ccc2C1=CN=N[CH]1)C1=CN=N[CH]1.N1=C[C](C=N1)c1ccc(c2c1CC2)C1=C[N]N=C1.N1=C[C](C=N1)c1ccc(c2c1CC2)[C]1C=NN=C1.N1=NC=C([CH]1)[C]1C=C[C]([C]2[C]1CC2)C1=C[N]N=C1.[CH]([CH]C1=CN=N[CH]1)C=CC1=CN=N[CH]1.[Ni],ERROR,0,mof_unit_75060
187,"Brc1cccc2c1nccn2.[Cu][Cu].[O-]C(=O)c1ccc(c2c1cc(cc2Br)N(=O)=O)C(=O)[O-] MOFid-v1.pcu,acs.cat0;mof_unit_75061",Zn.MSXLTGRBPDYJEZ.RXOHFPCZGPKIRD.UPCBWBYQPWHRTK.MOFkey-v1.pcu,['[Cu][Cu]'],"['Brc1cccc2c1nccn2', '[O-]C(=O)c1ccc(c2c1cc(cc2Br)N(=O)=O)C(=O)[O-]']",Brc1cccc2c1nccn2.[Cu][Cu].[O-]C(=O)c1ccc(c2c1cc(cc2Br)N(=O)=O)C(=O)[O-],"pcu,acs",0,mof_unit_75061
188,CCc1c(ccc2c1ccc(c2CC)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1 MOFid-v1.ERROR.cat0;mof_unit_75062,Ni.GUUCZYOVQLXGCC.QDARQHMJUNQACA.UKPGFZWFKHBJFR.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCc1c(ccc2c1ccc(c2CC)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",CCc1c(ccc2c1ccc(c2CC)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1,ERROR,0,mof_unit_75062
189,CCC12C3C4C1(C(=O)[O-])C1C2(C3(C41)C(=O)[O-])CC.CCC12C3C4C2(C2C1C3(C42CC)C(=O)[O-])C(=O)[O-].CCC12C3C4C2(C2C1C3(C42CC)C(=O)[O-])[C]([O])[O].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_75063,Cu.GHOXYWTZANGAKZ.GMPXRTMJCLOLPE.NGSVRLMARCXQTE.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CCC12C3C4C1(C(=O)[O-])C1C2(C3(C41)C(=O)[O-])CC', 'CCC12C3C4C2(C2C1C3(C42CC)C(=O)[O-])C(=O)[O-]', 'CCC12C3C4C2(C2C1C3(C42CC)C(=O)[O-])[C]([O])[O]', '[O-]C(=O)C#CC#CC(=O)[O-]']",CCC12C3C4C1(C(=O)[O-])C1C2(C3(C41)C(=O)[O-])CC.CCC12C3C4C2(C2C1C3(C42CC)C(=O)[O-])C(=O)[O-].CCC12C3C4C2(C2C1C3(C42CC)C(=O)[O-])[C]([O])[O].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-],ERROR,0,mof_unit_75063
190,"CCC(=CC=C(C(=O)[O-])CC)C(=O)[O-].Fc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)F.N=CC=N.[Zn][Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_75064",V.IPZOPKAVVLLUAT.IVHBREJLPGXBAS.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCC(=CC=C(C(=O)[O-])CC)C(=O)[O-]', 'Fc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)F', 'N=CC=N']",CCC(=CC=C(C(=O)[O-])CC)C(=O)[O-].Fc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)F.N=CC=N.[Zn][Zn],"ERROR,rna",0,mof_unit_75064
191,OC(=CC(=O)[O-])C(=CC(=O)[O-])O.[Cr][O]([Cr])[Cr].[O-]C(=O)C=C[C]([CH]C(=O)[O-])O.[O-]C(=O)[CH][CH]C=CC(=O)[O-].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_75065,Cu.GAFSFUSMVWSZSF.SBIHZDUATVMCQW.SUWUPUWPGJRZAT.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['OC(=CC(=O)[O-])C(=CC(=O)[O-])O', '[O-]C(=O)C=C[C]([CH]C(=O)[O-])O', '[O-]C(=O)[CH][CH]C=CC(=O)[O-]', '[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]']",OC(=CC(=O)[O-])C(=CC(=O)[O-])O.[Cr][O]([Cr])[Cr].[O-]C(=O)C=C[C]([CH]C(=O)[O-])O.[O-]C(=O)[CH][CH]C=CC(=O)[O-].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-],pcu,0,mof_unit_75065
192,"CCC12C3(F)C4(C2(C2(C1(C3(C42CC)CC)C(=O)[O-])F)CC)C(=O)[O-].CCC12N3C4(C2(N2C1(C3(C42CC)F)F)F)F.CCc1c(CC)c2C(=O)N(C(=O)c3c2c2c1C(=O)N(C(=O)c2c(c3CC)CC)c1cc(CC)c(cc1F)C(=O)[O-])c1cc(CC)c(cc1F)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,bcu.cat0;mof_unit_75066",Cu.CHTLVASIXCFOHC.CNYJLDAVPMYYMP.MHAVCJGSFGOFHT.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCC12C3(F)C4(C2(C2(C1(C3(C42CC)CC)C(=O)[O-])F)CC)C(=O)[O-]', 'CCC12N3C4(C2(N2C1(C3(C42CC)F)F)F)F', 'CCc1c(CC)c2C(=O)N(C(=O)c3c2c2c1C(=O)N(C(=O)c2c(c3CC)CC)c1cc(CC)c(cc1F)C(=O)[O-])c1cc(CC)c(cc1F)C(=O)[O-]']",CCC12C3(F)C4(C2(C2(C1(C3(C42CC)CC)C(=O)[O-])F)CC)C(=O)[O-].CCC12N3C4(C2(N2C1(C3(C42CC)F)F)F)F.CCc1c(CC)c2C(=O)N(C(=O)c3c2c2c1C(=O)N(C(=O)c2c(c3CC)CC)c1cc(CC)c(cc1F)C(=O)[O-])c1cc(CC)c(cc1F)C(=O)[O-].[Zn][Zn],"ERROR,bcu",0,mof_unit_75066
193,"ClC1C(Cl)N2CCN1C(C2(Cl)S([O])([O])O)(Cl)S([O])([O])O.[Cu][Cu].[O-]C(=O)C#CC12CCC(C(C1)S([O])(O)[O])(C(C2)S([O])([O])O)C#CC(=O)[O-].[O-]C(=O)C12CCC(C(C1)Cl)(C(C2)Cl)C(=O)[O-] MOFid-v1.acs,pcu.cat0;mof_unit_75067",Zn.FHWJBRAZUIQCKH.GDGOHXCNEBAZTQ.UXZXKHAOPKLDOH.MOFkey-v1.acs,['[Cu][Cu]'],"['ClC1C(Cl)N2CCN1C(C2(Cl)S([O])([O])O)(Cl)S([O])([O])O', '[O-]C(=O)C#CC12CCC(C(C1)S([O])(O)[O])(C(C2)S([O])([O])O)C#CC(=O)[O-]', '[O-]C(=O)C12CCC(C(C1)Cl)(C(C2)Cl)C(=O)[O-]']",ClC1C(Cl)N2CCN1C(C2(Cl)S([O])([O])O)(Cl)S([O])([O])O.[Cu][Cu].[O-]C(=O)C#CC12CCC(C(C1)S([O])(O)[O])(C(C2)S([O])([O])O)C#CC(=O)[O-].[O-]C(=O)C12CCC(C(C1)Cl)(C(C2)Cl)C(=O)[O-],"acs,pcu",0,mof_unit_75067
194,COc1cc(ccc1C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1OCCC)C(=O)[O-] MOFid-v1.rna.cat0;mof_unit_75068,Zn.BPXWNTISWJIUMV.KYMVBVBRCRFHIE.RSWMHMCQZFMBPN.MOFkey-v1.rna,['[Cr][O]([Cr])[Cr]'],"['COc1cc(ccc1C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1OCCC)C(=O)[O-]']",COc1cc(ccc1C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1OCCC)C(=O)[O-],rna,0,mof_unit_75068
