,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
114,CNc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)NC.[O-]C(=O)C#CC#CC(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_81335,Zn.FGWVRPRSALDWOO.KYQCOXFCLRTKLS.URTWZWNHKILDOC.MOFkey-v1.ERROR,"['[O]', '[V]']","['CNc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)NC', '[O-]C(=O)C#CC#CC(=O)[O-]']",CNc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)NC.[O-]C(=O)C#CC#CC(=O)[O-].[O].[V],ERROR,0,mof_unit_81335
115,[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1cc(Cl)c2c(c1)c(Cl)cc(c2)C(=O)[O-].[O].[V] MOFid-v1.pts.cat0;mof_unit_81336,Zn.FGWVRPRSALDWOO.KYQCOXFCLRTKLS.URTWZWNHKILDOC.MOFkey-v1.pts,"['[O]', '[V]']","['[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1cc(Cl)c2c(c1)c(Cl)cc(c2)C(=O)[O-]']",[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1cc(Cl)c2c(c1)c(Cl)cc(c2)C(=O)[O-].[O].[V],pts,0,mof_unit_81336
116,Ic1ccc2c(c1)nccn2.[O-]C(=O)c1cc2ccc3c4c2c(c1I)ccc4c(c(c3)C(=O)[O-])I.[O-]C(=O)c1ccc(c2c1c(I)ccc2)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_81337,Ba.KZKBZAZOIGNDBD.VZPBCSODGCEMSG.MOFkey-v1.pcu,['[Zn][Zn]'],"['Ic1ccc2c(c1)nccn2', '[O-]C(=O)c1cc2ccc3c4c2c(c1I)ccc4c(c(c3)C(=O)[O-])I', '[O-]C(=O)c1ccc(c2c1c(I)ccc2)C(=O)[O-]']",Ic1ccc2c(c1)nccn2.[O-]C(=O)c1cc2ccc3c4c2c(c1I)ccc4c(c(c3)C(=O)[O-])I.[O-]C(=O)c1ccc(c2c1c(I)ccc2)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_81337
117,"N=N.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-] MOFid-v1.pts,nbo.cat0;mof_unit_81338",Zn.OOIWTUWDVGBZHA.RAABOESOVLLHRU.VDPLUNSBLMWUJM.MOFkey-v1.pts,['[Cu][Cu]'],"['N=N', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-]']",N=N.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-],"pts,nbo",0,mof_unit_81338
118,"COC1=N[C]2[C](N=C1OC)CC2S([O])(O)[O].COC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].COc1cc(C(=O)[O-])c(cc1[N][N]c1cc(c(c(c1)S([O])(O)[O])C(=O)[O-])S(O)([O])[O])OC.[Zn][Zn] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_81340",Zn.OOIWTUWDVGBZHA.RAABOESOVLLHRU.VDPLUNSBLMWUJM.MOFkey-v1.ERROR,['[Zn][Zn]'],"['COC1=N[C]2[C](N=C1OC)CC2S([O])(O)[O]', 'COC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'COc1cc(C(=O)[O-])c(cc1[N][N]c1cc(c(c(c1)S([O])(O)[O])C(=O)[O-])S(O)([O])[O])OC']",COC1=N[C]2[C](N=C1OC)CC2S([O])(O)[O].COC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].COc1cc(C(=O)[O-])c(cc1[N][N]c1cc(c(c(c1)S([O])(O)[O])C(=O)[O-])S(O)([O])[O])OC.[Zn][Zn],"ERROR,UNKNOWN",0,mof_unit_81340
119,CCCOc1cc(ccc1c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O].CCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.pcu.cat0;mof_unit_81341,Cu.AWGWKUZTONQFBY.IIZIVBHFEXUZSQ.JWXBIPMIEKJORR.MOFkey-v1.pcu,['[Ba]'],"['CCCOc1cc(ccc1c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O]', 'CCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",CCCOc1cc(ccc1c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O].CCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],pcu,0,mof_unit_81341
120,COC(=C(C(=O)[O-])OC)C(=O)[O-].[O-]C(=O)C(=CC(=O)[O-])c1ccccc1.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR.cat0;mof_unit_81343,Zn.CBFHVMIKCQULMT.INXICUMLJYAWRY.LQMQBMDBAWZVLK.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['COC(=C(C(=O)[O-])OC)C(=O)[O-]', '[O-]C(=O)C(=CC(=O)[O-])c1ccccc1']",COC(=C(C(=O)[O-])OC)C(=O)[O-].[O-]C(=O)C(=CC(=O)[O-])c1ccccc1.[Zn][O]([Zn])([Zn])[Zn],ERROR,0,mof_unit_81343
121,O=N(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-].O=N(=O)c1cc2cc(ccc2cc1C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_81344,Zn.UPUZGXILYFKSGE.VPNHZAKITSXAFU.XFXIZFGSTQFTAK.MOFkey-v1.ERROR,"['[O]', '[V]']","['O=N(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-]', 'O=N(=O)c1cc2cc(ccc2cc1C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",O=N(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-].O=N(=O)c1cc2cc(ccc2cc1C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[O].[V],ERROR,0,mof_unit_81344
122,CNC1(CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2)S([O])([O])O.N=N.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_81345,Zn.FJJCLCRYOFADCD.MHIVNCRWQBHJMC.VPOHJDLIUYFUMX.MOFkey-v1.pcu,['[Cu][Cu]'],"['CNC1(CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2)S([O])([O])O', 'N=N', '[O-]C(=O)C=CC(=O)[O-]']",CNC1(CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2)S([O])([O])O.N=N.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-],pcu,0,mof_unit_81345
123,"[O-]C(=O)c1cc(C)c2c(c1S([O])(O)[O])c1ccc3c(c1cc2)c(c(cc3C)C(=O)[O-])S([O])(O)[O].[Zn][Zn].n1ccc2c(c1)c1ccc3c(c1cc2)cncc3 MOFid-v1.ERROR,acs.cat0;mof_unit_81347",Cu.SFSZEPSAFISJTD.USZXDNVMPDEEBP.ZPIPUFJBRZFYKJ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)c1cc(C)c2c(c1S([O])(O)[O])c1ccc3c(c1cc2)c(c(cc3C)C(=O)[O-])S([O])(O)[O]', 'n1ccc2c(c1)c1ccc3c(c1cc2)cncc3']",[O-]C(=O)c1cc(C)c2c(c1S([O])(O)[O])c1ccc3c(c1cc2)c(c(cc3C)C(=O)[O-])S([O])(O)[O].[Zn][Zn].n1ccc2c(c1)c1ccc3c(c1cc2)cncc3,"ERROR,acs",0,mof_unit_81347
124,CCC12C3C4C2(C2C1C3(C42CC)C(=O)[O-])C(=O)[O-].CCc1cc2c3cc(C(=O)[O-])c(c(c3c(cc2c2c1c(Cl)c(Cl)c(c2)C(=O)[O-])CC)Cl)Cl.Clc1cc2c(Cl)c(Cl)ncc2c2c1c1cnc(c(c1cc2Cl)Cl)Cl.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_81348,Zn.XUWIFOLVAKYMMU.ZBDZOIGTSUOAHX.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCC12C3C4C2(C2C1C3(C42CC)C(=O)[O-])C(=O)[O-]', 'CCc1cc2c3cc(C(=O)[O-])c(c(c3c(cc2c2c1c(Cl)c(Cl)c(c2)C(=O)[O-])CC)Cl)Cl', 'Clc1cc2c(Cl)c(Cl)ncc2c2c1c1cnc(c(c1cc2Cl)Cl)Cl']",CCC12C3C4C2(C2C1C3(C42CC)C(=O)[O-])C(=O)[O-].CCc1cc2c3cc(C(=O)[O-])c(c(c3c(cc2c2c1c(Cl)c(Cl)c(c2)C(=O)[O-])CC)Cl)Cl.Clc1cc2c(Cl)c(Cl)ncc2c2c1c1cnc(c(c1cc2Cl)Cl)Cl.[Zn][Zn],ERROR,0,mof_unit_81348
125,Fc1nc2c(nc1F)C(C2(F)F)F.[O-]C(=O)c1c(F)c(N(=O)=O)c(c2c1C(C2(F)N(=O)=O)(F)N(=O)=O)C(=O)[O-].[O-]C(=O)c1cc(F)c2c(c1F)c1c(F)cc(c(c1c(c2N(=O)=O)F)C(=O)[O-])F.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_81349,Cu.OAIHBNNMJRDSDV.WNTKFQOVYZFOLS.XSCHRSMBECNVNS.MOFkey-v1.pcu,['[Zn][Zn]'],"['Fc1nc2c(nc1F)C(C2(F)F)F', '[O-]C(=O)c1c(F)c(N(=O)=O)c(c2c1C(C2(F)N(=O)=O)(F)N(=O)=O)C(=O)[O-]', '[O-]C(=O)c1cc(F)c2c(c1F)c1c(F)cc(c(c1c(c2N(=O)=O)F)C(=O)[O-])F']",Fc1nc2c(nc1F)C(C2(F)F)F.[O-]C(=O)c1c(F)c(N(=O)=O)c(c2c1C(C2(F)N(=O)=O)(F)N(=O)=O)C(=O)[O-].[O-]C(=O)c1cc(F)c2c(c1F)c1c(F)cc(c(c1c(c2N(=O)=O)F)C(=O)[O-])F.[Zn][Zn],pcu,0,mof_unit_81349
126,"Nc1cc(C(=O)[O-])c(cc1C#Cc1cc(N)c(c(c1N)N)C(=O)[O-])O.Nc1cc(ccc1C#Cc1cc(N)c(cc1O)C(=O)[O-])C(=O)[O-].Oc1c(ccc(c1N)C(=O)[O-])c1nnc(nn1)c1c(N)c(N)c(c(c1N)N)C(=O)[O-].Oc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1cc(N)c(c(c1)N)C(=O)[O-])N)N.Oc1cc(ccc1c1nnc(nn1)c1cc(O)c(c(c1)O)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1O)C#Cc1c(O)cc(c(c1N)N)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_81350",,['[Cr][O]([Cr])[Cr]'],"['Nc1cc(C(=O)[O-])c(cc1C#Cc1cc(N)c(c(c1N)N)C(=O)[O-])O', 'Nc1cc(ccc1C#Cc1cc(N)c(cc1O)C(=O)[O-])C(=O)[O-]', 'Oc1c(ccc(c1N)C(=O)[O-])c1nnc(nn1)c1c(N)c(N)c(c(c1N)N)C(=O)[O-]', 'Oc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1cc(N)c(c(c1)N)C(=O)[O-])N)N', 'Oc1cc(ccc1c1nnc(nn1)c1cc(O)c(c(c1)O)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1O)C#Cc1c(O)cc(c(c1N)N)C(=O)[O-]']",Nc1cc(C(=O)[O-])c(cc1C#Cc1cc(N)c(c(c1N)N)C(=O)[O-])O.Nc1cc(ccc1C#Cc1cc(N)c(cc1O)C(=O)[O-])C(=O)[O-].Oc1c(ccc(c1N)C(=O)[O-])c1nnc(nn1)c1c(N)c(N)c(c(c1N)N)C(=O)[O-].Oc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1cc(N)c(c(c1)N)C(=O)[O-])N)N.Oc1cc(ccc1c1nnc(nn1)c1cc(O)c(c(c1)O)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1O)C#Cc1c(O)cc(c(c1N)N)C(=O)[O-],"ERROR,pcu",0,mof_unit_81350
127,"CCCOC12C3C4C2(C2C1C3(C42OCCC)C(=O)[O-])C(=O)[O-].N12C3C4C2C2C1C3N42.[Cu][Cu].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR,rna.cat0;mof_unit_81351",Cu.FBFXNCRMQKCHFE.RYVWTNWNDLIBJG.SSNMISUJOQAFRR.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCOC12C3C4C2(C2C1C3(C42OCCC)C(=O)[O-])C(=O)[O-]', 'N12C3C4C2C2C1C3N42', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]']",CCCOC12C3C4C2(C2C1C3(C42OCCC)C(=O)[O-])C(=O)[O-].N12C3C4C2C2C1C3N42.[Cu][Cu].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-],"ERROR,rna",0,mof_unit_81351
128,Fc1c(F)c(c(c(c1c1c(F)c(F)c(c(c1Br)Br)C(=O)[O-])F)F)c1c(F)c(F)c(c(c1Br)Br)C(=O)[O-].[O-]C(=O)c1c(Br)cc2c(c1F)c1c(F)c(F)c3c(c1c(c2F)F)c(F)c(c(c3)Br)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_81352,Zn.MEFAWGGHURNZEE.UHVAEIIHDJACON.MOFkey-v1.ERROR,"['[O]', '[V]']","['Fc1c(F)c(c(c(c1c1c(F)c(F)c(c(c1Br)Br)C(=O)[O-])F)F)c1c(F)c(F)c(c(c1Br)Br)C(=O)[O-]', '[O-]C(=O)c1c(Br)cc2c(c1F)c1c(F)c(F)c3c(c1c(c2F)F)c(F)c(c(c3)Br)C(=O)[O-]']",Fc1c(F)c(c(c(c1c1c(F)c(F)c(c(c1Br)Br)C(=O)[O-])F)F)c1c(F)c(F)c(c(c1Br)Br)C(=O)[O-].[O-]C(=O)c1c(Br)cc2c(c1F)c1c(F)c(F)c3c(c1c(c2F)F)c(F)c(c(c3)Br)C(=O)[O-].[O].[V],ERROR,0,mof_unit_81352
129,Nc1cnc2c(n1)CC2.[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1)N)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_81355,Zn.BLFHNSQIZCUTLB.HLGWEWICNXGCSA.HLYNCYAOLRANJS.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Nc1cnc2c(n1)CC2', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1)N)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]']",Nc1cnc2c(n1)CC2.[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1)N)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_81355
130,CCc1c(C(=O)[O-])c(CC)c(c(c1N(=O)=O)C#Cc1c(N(=O)=O)c(CC)c(c(c1N(=O)=O)CC)C(=O)[O-])N(=O)=O.[Cu][Cu].[O-]C(=O)c1c(N(=O)=O)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-].n1ccncc1 MOFid-v1.pcu.cat0;mof_unit_81361,Zn.CMUSVFRMMLGEIT.IKTULDHSBKTAJU.KKEYFWRCBNTPAC.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCc1c(C(=O)[O-])c(CC)c(c(c1N(=O)=O)C#Cc1c(N(=O)=O)c(CC)c(c(c1N(=O)=O)CC)C(=O)[O-])N(=O)=O', '[O-]C(=O)c1c(N(=O)=O)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-]', 'n1ccncc1']",CCc1c(C(=O)[O-])c(CC)c(c(c1N(=O)=O)C#Cc1c(N(=O)=O)c(CC)c(c(c1N(=O)=O)CC)C(=O)[O-])N(=O)=O.[Cu][Cu].[O-]C(=O)c1c(N(=O)=O)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-].n1ccncc1,pcu,0,mof_unit_81361
131,"N=N.NC(=C(C(=O)[O-])N)C(=O)[O-].NC(=C(c1ccc(c(c1N)N)C(=O)[O-])N)c1ccc(c(c1N)N)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_81363",Cr.BOBFMDPEOJFGRE.GAQKSSCTCAMZGH.RYAMCBOVEWSBIK.SQPHFWANALQRDI.UYGOKMHCVLZNIP.WOKOCIWBBJWQLN.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N=N', 'NC(=C(C(=O)[O-])N)C(=O)[O-]', 'NC(=C(c1ccc(c(c1N)N)C(=O)[O-])N)c1ccc(c(c1N)N)C(=O)[O-]']",N=N.NC(=C(C(=O)[O-])N)C(=O)[O-].NC(=C(c1ccc(c(c1N)N)C(=O)[O-])N)c1ccc(c(c1N)N)C(=O)[O-].[Zn][Zn],"ERROR,UNKNOWN",0,mof_unit_81363
132,[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3S(O)([O])[O])C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3S([O])([O])O)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_81364,Cu.MKZIBTHMNDHCIP.QBQCYTYPGQAIKX.TXXHDPDFNKHHGW.MOFkey-v1.pcu,"['[O]', '[V]']","['[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3S(O)([O])[O])C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3S([O])([O])O)C(=O)[O-]']",[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3S(O)([O])[O])C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3S([O])([O])O)C(=O)[O-].[O].[V],pcu,0,mof_unit_81364
133,"CCc1c(C(=O)[O-])c(CC)c(c2c1c(C)c(CC)c(c2CC)C(=O)[O-])C.CCc1c(CC)c2c(C)c(C(=O)[O-])c(c3c2c2c1c(C)c(C(=O)[O-])c(c2c(c3CC)CC)C)C.Cc1cncc2c1cncc2C.[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_81365",Zn.KARFSAXWRHFQGB.MUEQGUCIUJGPPK.TXXHDPDFNKHHGW.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCc1c(C(=O)[O-])c(CC)c(c2c1c(C)c(CC)c(c2CC)C(=O)[O-])C', 'CCc1c(CC)c2c(C)c(C(=O)[O-])c(c3c2c2c1c(C)c(C(=O)[O-])c(c2c(c3CC)CC)C)C', 'Cc1cncc2c1cncc2C']",CCc1c(C(=O)[O-])c(CC)c(c2c1c(C)c(CC)c(c2CC)C(=O)[O-])C.CCc1c(CC)c2c(C)c(C(=O)[O-])c(c3c2c2c1c(C)c(C(=O)[O-])c(c2c(c3CC)CC)C)C.Cc1cncc2c1cncc2C.[Zn][Zn],"ERROR,pcu",0,mof_unit_81365
134,"[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)[C](S([O])([O])O)[C](S([O])([O])O)C(=O)[O-].[O]S(N=NS([O])([O])O)([O])O.[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_81367",Cu.BHXFKXOIODIUJO.FDFGHPKPHFUHBP.JRMABLUCMOLFJV.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)[C](S([O])([O])O)[C](S([O])([O])O)C(=O)[O-]', '[O]S(N=NS([O])([O])O)([O])O']",[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)[C](S([O])([O])O)[C](S([O])([O])O)C(=O)[O-].[O]S(N=NS([O])([O])O)([O])O.[Zn][Zn],"ERROR,pcu",0,mof_unit_81367
135,[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])Cl)Cl.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])Cl.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])O.[O-]C(=O)c1cc2ccc3c4c2c(c1)c(Cl)cc4c(c(c3Cl)C(=O)[O-])Cl.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])Cl.[O-]C(=O)c1cc2ccc3c4c2c(c1O)cc(c4c(c(c3)C(=O)[O-])O)O MOFid-v1.ERROR.cat0;mof_unit_81368,Cu.AEKGGHKIXGPECG.LXZQLLQAVKUPQP.NWQDPVJVUFEWLG.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])Cl)Cl', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])Cl', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])O', '[O-]C(=O)c1cc2ccc3c4c2c(c1)c(Cl)cc4c(c(c3Cl)C(=O)[O-])Cl', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])Cl', '[O-]C(=O)c1cc2ccc3c4c2c(c1O)cc(c4c(c(c3)C(=O)[O-])O)O']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])Cl)Cl.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])Cl.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])O.[O-]C(=O)c1cc2ccc3c4c2c(c1)c(Cl)cc4c(c(c3Cl)C(=O)[O-])Cl.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])Cl.[O-]C(=O)c1cc2ccc3c4c2c(c1O)cc(c4c(c(c3)C(=O)[O-])O)O,ERROR,0,mof_unit_81368
136,O=N(=O)c1cc2ncccc2c2c1ccnc2.[O-]C(=O)C12C3C4C1C1(C2C3(C41C(=O)[O-])N(=O)=O)N(=O)=O.[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_81369,Cu.ABMFBCRYHDZLRD.CAWAUKFIYDRUCZ.QJZQUDZHHXFBMN.MOFkey-v1.pcu,['[Zn][Zn]'],"['O=N(=O)c1cc2ncccc2c2c1ccnc2', '[O-]C(=O)C12C3C4C1C1(C2C3(C41C(=O)[O-])N(=O)=O)N(=O)=O', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",O=N(=O)c1cc2ncccc2c2c1ccnc2.[O-]C(=O)C12C3C4C1C1(C2C3(C41C(=O)[O-])N(=O)=O)N(=O)=O.[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_81369
137,CCCOc1cnc(cc1c1cc(I)c(cc1I)c1cc(OCCC)ncc1OCCC)OCCC.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_81373,"Ni.QDARQHMJUNQACA.RQKCQKNMXQUJGT.MOFkey-v1.ERROR
ZYPK.MOFkey-v1.ERROR",['[Cu][Cu]'],"['CCCOc1cnc(cc1c1cc(I)c(cc1I)c1cc(OCCC)ncc1OCCC)OCCC', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",CCCOc1cnc(cc1c1cc(I)c(cc1I)c1cc(OCCC)ncc1OCCC)OCCC.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-],ERROR,0,mof_unit_81373
138,[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.ERROR.cat0;mof_unit_81374,"Ni.QDARQHMJUNQACA.RQKCQKNMXQUJGT.MOFkey-v1.ERROR
ZYPK.MOFkey-v1.ERROR",['[Cu][Cu]'],"['[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', 'c1cnc2c(n1)CC2']",[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].c1cnc2c(n1)CC2,ERROR,0,mof_unit_81374
