,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
174,"CNC12C3C4C2(C2C1C3(C42NC)C(=O)[O-])C(=O)[O-].CNC12N3C4C2N2C1C3C42NC.CNc1c(ccc(c1NC)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1NC)NC)C(=O)[O-].[Cu][Cu] MOFid-v1.ERROR,pcu.cat0;mof_unit_71471",Cu.AGSKHXNNHIAPBI.LUPXYLIKEZHCLT.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CNC12C3C4C2(C2C1C3(C42NC)C(=O)[O-])C(=O)[O-]', 'CNC12N3C4C2N2C1C3C42NC', 'CNc1c(ccc(c1NC)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1NC)NC)C(=O)[O-]']",CNC12C3C4C2(C2C1C3(C42NC)C(=O)[O-])C(=O)[O-].CNC12N3C4C2N2C1C3C42NC.CNc1c(ccc(c1NC)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1NC)NC)C(=O)[O-].[Cu][Cu],"ERROR,pcu",0,mof_unit_71471
175,CCOC1Cc2c1nc(cn2)Br.CCOc1c(OCC)c(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_71472,Cu.AGSKHXNNHIAPBI.LUPXYLIKEZHCLT.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCOC1Cc2c1nc(cn2)Br', 'CCOc1c(OCC)c(C(=O)[O-])c2c(c1C(=O)[O-])CC2', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]']",CCOC1Cc2c1nc(cn2)Br.CCOc1c(OCC)c(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-],ERROR,0,mof_unit_71472
176,CNc1c(C=O)c(C(=O)[O-])c(c(c1N1C(=O)c2c(NC)cc3c4c2c(C1=O)c(C=O)c(c4c1c2c3c(NC)c(C=O)c3c2c(c(c1)NC)C(=O)N(C3=O)c1c(NC)c(C=O)c(c(c1C=O)NC)C(=O)[O-])NC)C=O)NC.O=Cc1c(C(=O)[O-])c(C=O)c(c(c1C=O)C(=O)[O-])C=O.O=Cc1nc(C=O)c(nc1C=O)C=O.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_71473,Zn.RQFWXFKTDBTGKL.UEJBNKSAKVHSBZ.WTTDGNSUWKDDDF.MOFkey-v1.pcu,['[Zn][Zn]'],"['CNc1c(C=O)c(C(=O)[O-])c(c(c1N1C(=O)c2c(NC)cc3c4c2c(C1=O)c(C=O)c(c4c1c2c3c(NC)c(C=O)c3c2c(c(c1)NC)C(=O)N(C3=O)c1c(NC)c(C=O)c(c(c1C=O)NC)C(=O)[O-])NC)C=O)NC', 'O=Cc1c(C(=O)[O-])c(C=O)c(c(c1C=O)C(=O)[O-])C=O', 'O=Cc1nc(C=O)c(nc1C=O)C=O']",CNc1c(C=O)c(C(=O)[O-])c(c(c1N1C(=O)c2c(NC)cc3c4c2c(C1=O)c(C=O)c(c4c1c2c3c(NC)c(C=O)c3c2c(c(c1)NC)C(=O)N(C3=O)c1c(NC)c(C=O)c(c(c1C=O)NC)C(=O)[O-])NC)C=O)NC.O=Cc1c(C(=O)[O-])c(C=O)c(c(c1C=O)C(=O)[O-])C=O.O=Cc1nc(C=O)c(nc1C=O)C=O.[Zn][Zn],pcu,0,mof_unit_71473
177,N=CC=N.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2C(=O)O)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_71474,Zn.DDHQTWZKAJOZQL.KYMVBVBRCRFHIE.TXXHDPDFNKHHGW.MOFkey-v1.pcu,['[Zn][Zn]'],"['N=CC=N', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2C(=O)O)C(=O)[O-]']",N=CC=N.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2C(=O)O)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_71474
178,"COc1c(ccc2c1c1ccc3c(c1cc2)cc(cc3N(=O)=O)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2N(=O)=O)C(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.pcu,acs.cat0;mof_unit_71475",Cu.LAUICMADMXLCRQ.MVQUBGNASQDCLI.VKVJXHHQZJYYCS.MOFkey-v1.pcu,['[Cu][Cu]'],"['COc1c(ccc2c1c1ccc3c(c1cc2)cc(cc3N(=O)=O)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2N(=O)=O)C(=O)[O-]', 'c1cnc2c(n1)CC2']",COc1c(ccc2c1c1ccc3c(c1cc2)cc(cc3N(=O)=O)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2N(=O)=O)C(=O)[O-].c1cnc2c(n1)CC2,"pcu,acs",0,mof_unit_71475
179,OC(=O)N=NC(=O)O.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_71476,Cu.LAUICMADMXLCRQ.MVQUBGNASQDCLI.VKVJXHHQZJYYCS.MOFkey-v1.pcu,['[Cu][Cu]'],"['OC(=O)N=NC(=O)O', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",OC(=O)N=NC(=O)O.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-],pcu,0,mof_unit_71476
180,"CCC(=CC#CC(=O)[O-])C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2 MOFid-v1.pcu,acs.cat0;mof_unit_71477",Cu.LAUICMADMXLCRQ.MVQUBGNASQDCLI.VKVJXHHQZJYYCS.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCC(=CC#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",CCC(=CC#CC(=O)[O-])C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2,"pcu,acs",0,mof_unit_71477
181,N#Cc1c(N)c2c(C#N)c(cc3c2c2c1cc(C(=O)[O-])c(c2c(c3C#N)N)C#N)C(=O)[O-].N#Cc1c2cncc3c2c2c(c1C#N)cncc2c(c3C#N)C#N.[Cu][Cu].[O-]C(=O)C12C3(N)C4(C2(C2(C1(C3(C42C(=O)[O-])N)N)N)N)N MOFid-v1.pcu.cat0;mof_unit_71478,Cu.LAUICMADMXLCRQ.MVQUBGNASQDCLI.VKVJXHHQZJYYCS.MOFkey-v1.pcu,['[Cu][Cu]'],"['N#Cc1c(N)c2c(C#N)c(cc3c2c2c1cc(C(=O)[O-])c(c2c(c3C#N)N)C#N)C(=O)[O-]', 'N#Cc1c2cncc3c2c2c(c1C#N)cncc2c(c3C#N)C#N', '[O-]C(=O)C12C3(N)C4(C2(C2(C1(C3(C42C(=O)[O-])N)N)N)N)N']",N#Cc1c(N)c2c(C#N)c(cc3c2c2c1cc(C(=O)[O-])c(c2c(c3C#N)N)C#N)C(=O)[O-].N#Cc1c2cncc3c2c2c(c1C#N)cncc2c(c3C#N)C#N.[Cu][Cu].[O-]C(=O)C12C3(N)C4(C2(C2(C1(C3(C42C(=O)[O-])N)N)N)N)N,pcu,0,mof_unit_71478
182,"N=CC=N.O=C[C](C(=O)[O-])[CH]C=CC(=O)[O-].O=Cc1c2ccc3c4c2c(c(c1C(=O)[O-])S(O)([O])[O])c(c(c4cc(c3)C(=O)[O-])S(O)([O])[O])C=O.[Cu][Cu] MOFid-v1.pcu,acs.cat0;mof_unit_71479",Cu.LAUICMADMXLCRQ.MVQUBGNASQDCLI.VKVJXHHQZJYYCS.MOFkey-v1.pcu,['[Cu][Cu]'],"['N=CC=N', 'O=C[C](C(=O)[O-])[CH]C=CC(=O)[O-]', 'O=Cc1c2ccc3c4c2c(c(c1C(=O)[O-])S(O)([O])[O])c(c(c4cc(c3)C(=O)[O-])S(O)([O])[O])C=O']",N=CC=N.O=C[C](C(=O)[O-])[CH]C=CC(=O)[O-].O=Cc1c2ccc3c4c2c(c(c1C(=O)[O-])S(O)([O])[O])c(c(c4cc(c3)C(=O)[O-])S(O)([O])[O])C=O.[Cu][Cu],"pcu,acs",0,mof_unit_71479
183,"NC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].O=Cc1cnc2c(n1)C(C2C=O)N.[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-] MOFid-v1.pcu,acs.cat0;mof_unit_71480",Cu.BDXKTLPIUJCBAA.UYPRMKVTZWJIQN.ZQMJUWDQGLOWEJ.MOFkey-v1.pcu,['[Cu][Cu]'],"['NC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'O=Cc1cnc2c(n1)C(C2C=O)N', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",NC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].O=Cc1cnc2c(n1)C(C2C=O)N.[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-],"pcu,acs",0,mof_unit_71480
184,N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1cc(Br)c(c(c1)Br)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1c(Br)cc(cc1Br)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_71481,Cu.MNBMCENVLYJLIQ.VRIPAADYNDDZBH.WJIYARMFYSSDHG.MOFkey-v1.pcu,['[Cu][Cu]'],"['N#N', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1cc(Br)c(c(c1)Br)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1c(Br)cc(cc1Br)C(=O)[O-]']",N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1cc(Br)c(c(c1)Br)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1c(Br)cc(cc1Br)C(=O)[O-],pcu,0,mof_unit_71481
185,Clc1ncc2c(c1)ccc1c2cccn1.[Cu][Cu].[O-]C(=O)c1cc2c3cc(C)c(c(c3ccc2c(c1Cl)C)C(=O)[O-])C.[O-]C(=O)c1ccc(cc1C)N1C(=O)c2ccc3c4c2c(C1=O)c(C)cc4c1c2c3cc(Cl)c3c2c(cc1)C(=O)N(C3=O)c1c(Cl)cc(c(c1C)C)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_71482,Cu.MNBMCENVLYJLIQ.VRIPAADYNDDZBH.WJIYARMFYSSDHG.MOFkey-v1.pcu,['[Cu][Cu]'],"['Clc1ncc2c(c1)ccc1c2cccn1', '[O-]C(=O)c1cc2c3cc(C)c(c(c3ccc2c(c1Cl)C)C(=O)[O-])C', '[O-]C(=O)c1ccc(cc1C)N1C(=O)c2ccc3c4c2c(C1=O)c(C)cc4c1c2c3cc(Cl)c3c2c(cc1)C(=O)N(C3=O)c1c(Cl)cc(c(c1C)C)C(=O)[O-]']",Clc1ncc2c(c1)ccc1c2cccn1.[Cu][Cu].[O-]C(=O)c1cc2c3cc(C)c(c(c3ccc2c(c1Cl)C)C(=O)[O-])C.[O-]C(=O)c1ccc(cc1C)N1C(=O)c2ccc3c4c2c(C1=O)c(C)cc4c1c2c3cc(Cl)c3c2c(cc1)C(=O)N(C3=O)c1c(Cl)cc(c(c1C)C)C(=O)[O-],pcu,0,mof_unit_71482
186,"IC(=CC=C(C(=O)[O-])I)C(=O)[O-].O=CC(=N)C(=N)C=O.O=Cc1c(C(=O)[O-])c(I)c(c2c1c1ccc3c(c1cc2)c(C=O)c(c(c3C=O)I)C(=O)[O-])C=O.[Cu][Cu] MOFid-v1.pcu,acs.cat0;mof_unit_71483",Cu.MNBMCENVLYJLIQ.VRIPAADYNDDZBH.WJIYARMFYSSDHG.MOFkey-v1.pcu,['[Cu][Cu]'],"['IC(=CC=C(C(=O)[O-])I)C(=O)[O-]', 'O=CC(=N)C(=N)C=O', 'O=Cc1c(C(=O)[O-])c(I)c(c2c1c1ccc3c(c1cc2)c(C=O)c(c(c3C=O)I)C(=O)[O-])C=O']",IC(=CC=C(C(=O)[O-])I)C(=O)[O-].O=CC(=N)C(=N)C=O.O=Cc1c(C(=O)[O-])c(I)c(c2c1c1ccc3c(c1cc2)c(C=O)c(c(c3C=O)I)C(=O)[O-])C=O.[Cu][Cu],"pcu,acs",0,mof_unit_71483
187,"CCCOC1Cc2c1nccn2.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_71484",Cu.OAEZUKDSQMWYLT.SUWUPUWPGJRZAT.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCOC1Cc2c1nccn2', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",CCCOC1Cc2c1nccn2.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-],"ERROR,pcu",0,mof_unit_71484
188,"CNc1c(NC)c2c(NC)c(NC)c(c(c2c2c1c1c(Cl)c(C(=O)[O-])c(c(c1c(c2NC)NC)NC)NC)Cl)C(=O)[O-].CNc1cc2c(Cl)c(NC)ncc2c2c1c1cnc(c(c1cc2NC)Cl)NC.C[NH]=C(C(=[NH]C)C#CC(=O)[O-])C#CC(=O)[O-].[Zn][Zn] MOFid-v1.acs,bcu.cat0;mof_unit_71485",Cu.AFHBNDATGLBXGL.LAGZEGQFNAQQEM.RLVZYZYZHSCFKF.MOFkey-v1.acs,['[Zn][Zn]'],"['CNc1c(NC)c2c(NC)c(NC)c(c(c2c2c1c1c(Cl)c(C(=O)[O-])c(c(c1c(c2NC)NC)NC)NC)Cl)C(=O)[O-]', 'CNc1cc2c(Cl)c(NC)ncc2c2c1c1cnc(c(c1cc2NC)Cl)NC', 'C[NH]=C(C(=[NH]C)C#CC(=O)[O-])C#CC(=O)[O-]']",CNc1c(NC)c2c(NC)c(NC)c(c(c2c2c1c1c(Cl)c(C(=O)[O-])c(c(c1c(c2NC)NC)NC)NC)Cl)C(=O)[O-].CNc1cc2c(Cl)c(NC)ncc2c2c1c1cnc(c(c1cc2NC)Cl)NC.C[NH]=C(C(=[NH]C)C#CC(=O)[O-])C#CC(=O)[O-].[Zn][Zn],"acs,bcu",0,mof_unit_71485
189,"CCC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2CC.CCC1c2nccnc2C1N(=O)=O.O=N(=O)C1C(N(=O)=O)c2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu] MOFid-v1.acs,bcu.cat0;mof_unit_71486",Cu.AFHBNDATGLBXGL.LAGZEGQFNAQQEM.RLVZYZYZHSCFKF.MOFkey-v1.acs,['[Cu][Cu]'],"['CCC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2CC', 'CCC1c2nccnc2C1N(=O)=O', 'O=N(=O)C1C(N(=O)=O)c2c1c(ccc2C(=O)[O-])C(=O)[O-]']",CCC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2CC.CCC1c2nccnc2C1N(=O)=O.O=N(=O)C1C(N(=O)=O)c2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu],"acs,bcu",0,mof_unit_71486
190,COc1cc2c(OC)c(cc3c2c2c1cc(C(=O)[O-])c(c2cc3OC)OC)C(=O)[O-].[Cu][Cu].[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])S([O])([O])O)S(O)([O])[O].[O]S(c1nc(c2c3c1ccc1c3c(cc2)c(nc1S([O])([O])O)S([O])([O])O)S(O)([O])[O])(O)[O] MOFid-v1.pcu.cat0;mof_unit_71487,Cu.AFHBNDATGLBXGL.LAGZEGQFNAQQEM.RLVZYZYZHSCFKF.MOFkey-v1.pcu,['[Cu][Cu]'],"['COc1cc2c(OC)c(cc3c2c2c1cc(C(=O)[O-])c(c2cc3OC)OC)C(=O)[O-]', '[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])S([O])([O])O)S(O)([O])[O]', '[O]S(c1nc(c2c3c1ccc1c3c(cc2)c(nc1S([O])([O])O)S([O])([O])O)S(O)([O])[O])(O)[O]']",COc1cc2c(OC)c(cc3c2c2c1cc(C(=O)[O-])c(c2cc3OC)OC)C(=O)[O-].[Cu][Cu].[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])S([O])([O])O)S(O)([O])[O].[O]S(c1nc(c2c3c1ccc1c3c(cc2)c(nc1S([O])([O])O)S([O])([O])O)S(O)([O])[O])(O)[O],pcu,0,mof_unit_71487
191,ClC12C3C4C2(C2C1C3(C42Cl)C1=C[N]N=C1)[C]1C=NN=C1.ClC1=NN=C[C]1c1ccc(cc1)C1=C(Cl)[N]N=C1.ClC1=NN=C[C]1c1ccc(cc1)C1=C[N]N=C1Cl.ClC1=NN=C[C]1c1ccc(cc1)[C]1C=NN=C1Cl.N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.[Ni] MOFid-v1.ERROR.cat0;mof_unit_71488,Cr.PIDUMZREBCGDAU.MOFkey-v1.ERROR,['[Ni]'],"['ClC12C3C4C2(C2C1C3(C42Cl)C1=C[N]N=C1)[C]1C=NN=C1', 'ClC1=NN=C[C]1c1ccc(cc1)C1=C(Cl)[N]N=C1', 'ClC1=NN=C[C]1c1ccc(cc1)C1=C[N]N=C1Cl', 'ClC1=NN=C[C]1c1ccc(cc1)[C]1C=NN=C1Cl', 'N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1']",ClC12C3C4C2(C2C1C3(C42Cl)C1=C[N]N=C1)[C]1C=NN=C1.ClC1=NN=C[C]1c1ccc(cc1)C1=C(Cl)[N]N=C1.ClC1=NN=C[C]1c1ccc(cc1)C1=C[N]N=C1Cl.ClC1=NN=C[C]1c1ccc(cc1)[C]1C=NN=C1Cl.N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.[Ni],ERROR,0,mof_unit_71488
192,Oc1ncc(c2c1c1cccnc1cc2N)O.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1c(O)cc2c(c1N)c1cc(N)c(c(c1cc2N)C(=O)[O-])N MOFid-v1.pcu.cat0;mof_unit_71489,Cr.PIDUMZREBCGDAU.MOFkey-v1.pcu,['[Cu][Cu]'],"['Oc1ncc(c2c1c1cccnc1cc2N)O', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1c(O)cc2c(c1N)c1cc(N)c(c(c1cc2N)C(=O)[O-])N']",Oc1ncc(c2c1c1cccnc1cc2N)O.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1c(O)cc2c(c1N)c1cc(N)c(c(c1cc2N)C(=O)[O-])N,pcu,0,mof_unit_71489
193,CCc1c(CC)c2cc(C(=O)[O-])c(c3c2c2c1cc(C(=O)[O-])c(c2c(c3F)F)F)F.[Cr][O]([Cr])[Cr] MOFid-v1.ERROR.cat0;mof_unit_71490,Cr.PIDUMZREBCGDAU.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],['CCc1c(CC)c2cc(C(=O)[O-])c(c3c2c2c1cc(C(=O)[O-])c(c2c(c3F)F)F)F'],CCc1c(CC)c2cc(C(=O)[O-])c(c3c2c2c1cc(C(=O)[O-])c(c2c(c3F)F)F)F.[Cr][O]([Cr])[Cr],ERROR,0,mof_unit_71490
194,N1=CC(=C[N]1)[CH]C=C1C=NN=C1.N1=C[C](C=N1)[CH][CH]C1=C[N]N=C1.O=N(=O)C1CC2(CCC1(CC2)[C]1C=NN=C1N(=O)=O)C1=C[N]N=C1.[Ni] MOFid-v1.ERROR.cat0;mof_unit_71491,Zn.DODZRRRWRYRTKG.HOUFIBCPCMXCRY.TUKANMMXTNMGGQ.MOFkey-v1.ERROR,['[Ni]'],"['N1=CC(=C[N]1)[CH]C=C1C=NN=C1', 'N1=C[C](C=N1)[CH][CH]C1=C[N]N=C1', 'O=N(=O)C1CC2(CCC1(CC2)[C]1C=NN=C1N(=O)=O)C1=C[N]N=C1']",N1=CC(=C[N]1)[CH]C=C1C=NN=C1.N1=C[C](C=N1)[CH][CH]C1=C[N]N=C1.O=N(=O)C1CC2(CCC1(CC2)[C]1C=NN=C1N(=O)=O)C1=C[N]N=C1.[Ni],ERROR,0,mof_unit_71491
195,CCOc1cc2nccnc2cc1OCC.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_71492,Zn.NMBFJWORVOIIAL.RJOZZTHPDJLOLK.WUHQMGPUEWZPAN.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCOc1cc2nccnc2cc1OCC', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",CCOc1cc2nccnc2cc1OCC.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_71492
196,Cc1cc2ccncc2c2c1nccc2.[O-]C(=O)c1cc(C)c2c(c1C)c1cccc(c1cc2)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])C.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_71493,Zn.DODZRRRWRYRTKG.HOUFIBCPCMXCRY.TUKANMMXTNMGGQ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Cc1cc2ccncc2c2c1nccc2', '[O-]C(=O)c1cc(C)c2c(c1C)c1cccc(c1cc2)C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])C']",Cc1cc2ccncc2c2c1nccc2.[O-]C(=O)c1cc(C)c2c(c1C)c1cccc(c1cc2)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])C.[Zn][Zn],ERROR,0,mof_unit_71493
197,CCOC(=CC(=O)[O-])C(=C(C(=O)[O-])OCC)S(O)([O])[O].CCOC(=N)C=N.CCOc1c(cc2c3c1cc(c1c3c(cc2)cc(c1)C(=O)[O-])S([O])([O])O)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_71494,Cu.BSYNVSSYIUYNNX.WTLPAQCKNKHJJV.ZYTNXEMWVNNAHW.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCOC(=CC(=O)[O-])C(=C(C(=O)[O-])OCC)S(O)([O])[O]', 'CCOC(=N)C=N', 'CCOc1c(cc2c3c1cc(c1c3c(cc2)cc(c1)C(=O)[O-])S([O])([O])O)C(=O)[O-]']",CCOC(=CC(=O)[O-])C(=C(C(=O)[O-])OCC)S(O)([O])[O].CCOC(=N)C=N.CCOc1c(cc2c3c1cc(c1c3c(cc2)cc(c1)C(=O)[O-])S([O])([O])O)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_71494
198,CCCOC12C3(Cl)C4(C2(C2(C1(C3(C42OCCC)C#CC(=O)[O-])Cl)Cl)C#CC(=O)[O-])Cl.CCCOc1c2cncc3c2c2c(c1OCCC)cncc2c(c3OCCC)OCCC.CCCOc1cc2cc(C(=O)[O-])c(c3c2c2c1c(Cl)c(cc2cc3OCCC)C(=O)[O-])Cl.[Cu][Cu] MOFid-v1.bcu.cat0;mof_unit_71495,Cu.BSYNVSSYIUYNNX.WTLPAQCKNKHJJV.ZYTNXEMWVNNAHW.MOFkey-v1.bcu,['[Cu][Cu]'],"['CCCOC12C3(Cl)C4(C2(C2(C1(C3(C42OCCC)C#CC(=O)[O-])Cl)Cl)C#CC(=O)[O-])Cl', 'CCCOc1c2cncc3c2c2c(c1OCCC)cncc2c(c3OCCC)OCCC', 'CCCOc1cc2cc(C(=O)[O-])c(c3c2c2c1c(Cl)c(cc2cc3OCCC)C(=O)[O-])Cl']",CCCOC12C3(Cl)C4(C2(C2(C1(C3(C42OCCC)C#CC(=O)[O-])Cl)Cl)C#CC(=O)[O-])Cl.CCCOc1c2cncc3c2c2c(c1OCCC)cncc2c(c3OCCC)OCCC.CCCOc1cc2cc(C(=O)[O-])c(c3c2c2c1c(Cl)c(cc2cc3OCCC)C(=O)[O-])Cl.[Cu][Cu],bcu,0,mof_unit_71495
199,"Cc1nc(C)c(nc1C)C.[Cu][Cu].[O-]C(=O)c1c(C)c2cc(C)c3c4c2c(c1C)c(C)cc4c(c(c3C)C(=O)[O-])C.[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_71496",Cu.FINHMKGKINIASC.KKEYFWRCBNTPAC.MTNBCZMYQAPYJM.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Cc1nc(C)c(nc1C)C', '[O-]C(=O)c1c(C)c2cc(C)c3c4c2c(c1C)c(C)cc4c(c(c3C)C(=O)[O-])C', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",Cc1nc(C)c(nc1C)C.[Cu][Cu].[O-]C(=O)c1c(C)c2cc(C)c3c4c2c(c1C)c(C)cc4c(c(c3C)C(=O)[O-])C.[O-]C(=O)c1ccc(cc1)C(=O)[O-],"ERROR,pcu",0,mof_unit_71496
200,Cc1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)C.N1=C[C](C=N1)C12C3C4C2C2C1C3C42C1=C[N]N=C1.N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.[Ni] MOFid-v1.ERROR.cat0;mof_unit_71497,Ni.CHNJOLOTLCRFFZ.GXHTTWXVBCQNJZ.LPUSNNBTLHWMMV.MOFkey-v1.ERROR,['[Ni]'],"['Cc1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)C', 'N1=C[C](C=N1)C12C3C4C2C2C1C3C42C1=C[N]N=C1', 'N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1']",Cc1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)C.N1=C[C](C=N1)C12C3C4C2C2C1C3C42C1=C[N]N=C1.N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.[Ni],ERROR,0,mof_unit_71497
