,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
520,OC1=NN=C([C]1c1cc(cc(c1)[C]1C(=NN=C1O)O)[C]1C(=NN=C1O)O)O.[Ni] MOFid-v1.ERROR.cat0;mof_unit_73615,"V.USZXDNVMPDEEBP.WLIVLISPACMVLQ.MOFkey-v1.ERROR
ZPVGQ.MOFkey-v1.ERROR",['[Ni]'],['OC1=NN=C([C]1c1cc(cc(c1)[C]1C(=NN=C1O)O)[C]1C(=NN=C1O)O)O'],OC1=NN=C([C]1c1cc(cc(c1)[C]1C(=NN=C1O)O)[C]1C(=NN=C1O)O)O.[Ni],ERROR,0,mof_unit_73615
521,N#N.OC(=O)C1C(C(=O)O)C2(CCC1(C#CC(=O)[O-])C(C2C(=O)O)C(=O)O)C#CC(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_73616,Zn.SQVNJVZAPGFGEO.TXXHDPDFNKHHGW.YMMKEOAJUVQIGY.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N#N', 'OC(=O)C1C(C(=O)O)C2(CCC1(C#CC(=O)[O-])C(C2C(=O)O)C(=O)O)C#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",N#N.OC(=O)C1C(C(=O)O)C2(CCC1(C#CC(=O)[O-])C(C2C(=O)O)C(=O)O)C#CC(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_73616
522,CCCON=CC=NOCCC.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_73617,Ni.OHURBEQUWYLBOX.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCON=CC=NOCCC', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]']",CCCON=CC=NOCCC.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_73617
523,CCC12C3C4C2(C2C1C3(C42CC)C(=O)[O-])C(=O)[O-].CCC12N3C4C2N2C1C3C42CC.CCc1cc(cc(c1C1=N[N]C(=N[N]1)c1c(CC)cc(cc1CC)C(=O)[O-])CC)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_73618,"V.USZXDNVMPDEEBP.WLIVLISPACMVLQ.MOFkey-v1.pcu
ZPVGQ.MOFkey-v1.pcu",['[Zn][Zn]'],"['CCC12C3C4C2(C2C1C3(C42CC)C(=O)[O-])C(=O)[O-]', 'CCC12N3C4C2N2C1C3C42CC', 'CCc1cc(cc(c1C1=N[N]C(=N[N]1)c1c(CC)cc(cc1CC)C(=O)[O-])CC)C(=O)[O-]']",CCC12C3C4C2(C2C1C3(C42CC)C(=O)[O-])C(=O)[O-].CCC12N3C4C2N2C1C3C42CC.CCc1cc(cc(c1C1=N[N]C(=N[N]1)c1c(CC)cc(cc1CC)C(=O)[O-])CC)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_73618
524,OC(=O)c1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C(=O)O.[O-]C(=O)c1cc(C(=O)O)c(c2c1cccc2)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2 MOFid-v1.ERROR.cat0;mof_unit_73619,Ni.BOYVKTRKIXPRNA.DGFIMXINMPCDNT.MIOWAPYEYRVVRL.MYQPNCJUUNHWHX.PVZFNQCSAGQETO.MOFkey-v1.ERROR,['[Zn][Zn]'],"['OC(=O)c1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C(=O)O', '[O-]C(=O)c1cc(C(=O)O)c(c2c1cccc2)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",OC(=O)c1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C(=O)O.[O-]C(=O)c1cc(C(=O)O)c(c2c1cccc2)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2,ERROR,0,mof_unit_73619
525,Brc1cnc2c(n1)C(C2Cl)Br.ClC1C(Cl)c2c1c(C(=O)[O-])c(c(c2C(=O)[O-])Cl)Br.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1c(Br)ccc(c1c(c2Cl)Cl)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_73620,Ni.BOYVKTRKIXPRNA.DGFIMXINMPCDNT.MIOWAPYEYRVVRL.MYQPNCJUUNHWHX.PVZFNQCSAGQETO.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Brc1cnc2c(n1)C(C2Cl)Br', 'ClC1C(Cl)c2c1c(C(=O)[O-])c(c(c2C(=O)[O-])Cl)Br', '[O-]C(=O)c1ccc2c(c1)c1c(Br)ccc(c1c(c2Cl)Cl)C(=O)[O-]']",Brc1cnc2c(n1)C(C2Cl)Br.ClC1C(Cl)c2c1c(C(=O)[O-])c(c(c2C(=O)[O-])Cl)Br.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1c(Br)ccc(c1c(c2Cl)Cl)C(=O)[O-],ERROR,0,mof_unit_73620
526,[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])Cl.[O-]C(=O)c1ccc(c2c1c(Cl)ccc2)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2 MOFid-v1.ERROR.cat0;mof_unit_73621,Cu.ARIDFRKMUYGOQZ.BVKJCXSMZVNRQM.FGXDGBRSRHCXEV.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])Cl', '[O-]C(=O)c1ccc(c2c1c(Cl)ccc2)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])Cl.[O-]C(=O)c1ccc(c2c1c(Cl)ccc2)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2,ERROR,0,mof_unit_73621
527,[O-]C(=O)C=C(c1ccccc1)C=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2 MOFid-v1.ERROR.cat0;mof_unit_73622,Cu.ARIDFRKMUYGOQZ.BVKJCXSMZVNRQM.FGXDGBRSRHCXEV.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)C=C(c1ccccc1)C=CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', 'c1cnc2c(n1)CC2']",[O-]C(=O)C=C(c1ccccc1)C=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2,ERROR,0,mof_unit_73622
528,CCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2(OC)OC)OCC.[O-]C(=O)C#CC#CC(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_73623,Ni.BOYVKTRKIXPRNA.DGFIMXINMPCDNT.MIOWAPYEYRVVRL.MYQPNCJUUNHWHX.PVZFNQCSAGQETO.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2(OC)OC)OCC', '[O-]C(=O)C#CC#CC(=O)[O-]']",CCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2(OC)OC)OCC.[O-]C(=O)C#CC#CC(=O)[O-].[O].[V],ERROR,0,mof_unit_73623
529,Clc1cnccn1.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(Cl)c(Cl)cc(c1cc2)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_73624,Ni.BOYVKTRKIXPRNA.DGFIMXINMPCDNT.MIOWAPYEYRVVRL.MYQPNCJUUNHWHX.PVZFNQCSAGQETO.MOFkey-v1.pcu,['[Cu][Cu]'],"['Clc1cnccn1', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1c(Cl)c(Cl)cc(c1cc2)C(=O)[O-]']",Clc1cnccn1.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(Cl)c(Cl)cc(c1cc2)C(=O)[O-],pcu,0,mof_unit_73624
530,CCCOC1=NN=C[C]1.CCCOC1=NN=C[C]1c1ccc(cc1)C1=C[N]N=C1.CCCOc1c(ccc(c1O)C1=CN=N[CH]1)C1=C[N]N=C1.N1=NC=C([CH]1)[CH][CH][C]1C=NN=C1.[CH]=CC1=C[N]N=C1.[Ni] MOFid-v1.ERROR.cat0;mof_unit_73625,Ni.BOYVKTRKIXPRNA.DGFIMXINMPCDNT.MIOWAPYEYRVVRL.MYQPNCJUUNHWHX.PVZFNQCSAGQETO.MOFkey-v1.ERROR,['[Ni]'],"['CCCOC1=NN=C[C]1', 'CCCOC1=NN=C[C]1c1ccc(cc1)C1=C[N]N=C1', 'CCCOc1c(ccc(c1O)C1=CN=N[CH]1)C1=C[N]N=C1', 'N1=NC=C([CH]1)[CH][CH][C]1C=NN=C1', '[CH]=CC1=C[N]N=C1']",CCCOC1=NN=C[C]1.CCCOC1=NN=C[C]1c1ccc(cc1)C1=C[N]N=C1.CCCOc1c(ccc(c1O)C1=CN=N[CH]1)C1=C[N]N=C1.N1=NC=C([CH]1)[CH][CH][C]1C=NN=C1.[CH]=CC1=C[N]N=C1.[Ni],ERROR,0,mof_unit_73625
531,O=Cc1c(C(=O)[O-])c(c(c(c1c1cc(C=O)cc(c1C=O)OC)C(=O)[O-])C=O)c1cc(C=O)cc(c1C=O)OC.O=Cc1cc(c(cc1c1c(OC)cc(c(c1OC)C=O)C(=O)[O-])C=O)c1c(OC)cc(c(c1OC)C=O)C(=O)[O-].O=Cc1cc(c(cc1c1ccnc(c1)OC)C=O)c1ccnc(c1)OC.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_73626,Zn.KQUMAGFYIKOWDS.SYMNCEZYEJKBBZ.VNGZHUDFCBVMIC.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=Cc1c(C(=O)[O-])c(c(c(c1c1cc(C=O)cc(c1C=O)OC)C(=O)[O-])C=O)c1cc(C=O)cc(c1C=O)OC', 'O=Cc1cc(c(cc1c1c(OC)cc(c(c1OC)C=O)C(=O)[O-])C=O)c1c(OC)cc(c(c1OC)C=O)C(=O)[O-]', 'O=Cc1cc(c(cc1c1ccnc(c1)OC)C=O)c1ccnc(c1)OC']",O=Cc1c(C(=O)[O-])c(c(c(c1c1cc(C=O)cc(c1C=O)OC)C(=O)[O-])C=O)c1cc(C=O)cc(c1C=O)OC.O=Cc1cc(c(cc1c1c(OC)cc(c(c1OC)C=O)C(=O)[O-])C=O)c1c(OC)cc(c(c1OC)C=O)C(=O)[O-].O=Cc1cc(c(cc1c1ccnc(c1)OC)C=O)c1ccnc(c1)OC.[Zn][Zn],ERROR,0,mof_unit_73626
532,COC(=CC(=O)[O-])C=CC(=O)[O-].COc1c(ccc2c1c1cccc(c1cc2)C(=O)[O-])C(=O)[O-].N=CC=N.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_73627,Zn.KQUMAGFYIKOWDS.SYMNCEZYEJKBBZ.VNGZHUDFCBVMIC.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COC(=CC(=O)[O-])C=CC(=O)[O-]', 'COc1c(ccc2c1c1cccc(c1cc2)C(=O)[O-])C(=O)[O-]', 'N=CC=N']",COC(=CC(=O)[O-])C=CC(=O)[O-].COc1c(ccc2c1c1cccc(c1cc2)C(=O)[O-])C(=O)[O-].N=CC=N.[Cu][Cu],ERROR,0,mof_unit_73627
533,Ic1ccc2c(c1)nccn2.[Cu][Cu].[O-]C(=O)c1ccc(c2c1c(F)ccc2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_73628,Cu.DQOVGWUQFRWHNG.HXRRPPRLOGSPCN.MESSADJCMDCUIM.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Ic1ccc2c(c1)nccn2', '[O-]C(=O)c1ccc(c2c1c(F)ccc2)C(=O)[O-]']",Ic1ccc2c(c1)nccn2.[Cu][Cu].[O-]C(=O)c1ccc(c2c1c(F)ccc2)C(=O)[O-],ERROR,0,mof_unit_73628
534,"CCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.CCOc1ccc2c(c1)c(C(=O)[O-])c(cc2C(=O)[O-])C.[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-] MOFid-v1.pts,UNKNOWN.cat0;mof_unit_73629",Cr.DVNPXPGCKXHAJU.USZXDNVMPDEEBP.WJUBJXMWBGFHHP.MOFkey-v1.pts,['[Cr][O]([Cr])[Cr]'],"['CCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2', 'CCOc1ccc2c(c1)c(C(=O)[O-])c(cc2C(=O)[O-])C', '[O-]C(=O)C#CC#CC(=O)[O-]']",CCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.CCOc1ccc2c(c1)c(C(=O)[O-])c(cc2C(=O)[O-])C.[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-],"pts,UNKNOWN",0,mof_unit_73629
535,"COC1(OC)CC2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1.COc1c(C(=O)[O-])c(c2ccccc2)c2c3c1ccc1c3c(cc2c2ccccc2)c(c(c1)C(=O)[O-])OC.[Cu][Cu].n1cc2c(c3ccccc3)c(c3ccccc3)c3c4c2c(c1)c(c1ccccc1)c(c4cnc3)c1ccccc1 MOFid-v1.pts,UNKNOWN.cat0;mof_unit_73630",Cu.ASDKROJYDSCNQH.DGURHWSPUPZUKC.MSUCNSDYIUOJMS.MOFkey-v1.pts,['[Cu][Cu]'],"['COC1(OC)CC2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1', 'COc1c(C(=O)[O-])c(c2ccccc2)c2c3c1ccc1c3c(cc2c2ccccc2)c(c(c1)C(=O)[O-])OC', 'n1cc2c(c3ccccc3)c(c3ccccc3)c3c4c2c(c1)c(c1ccccc1)c(c4cnc3)c1ccccc1']",COC1(OC)CC2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1.COc1c(C(=O)[O-])c(c2ccccc2)c2c3c1ccc1c3c(cc2c2ccccc2)c(c(c1)C(=O)[O-])OC.[Cu][Cu].n1cc2c(c3ccccc3)c(c3ccccc3)c3c4c2c(c1)c(c1ccccc1)c(c4cnc3)c1ccccc1,"pts,UNKNOWN",0,mof_unit_73630
536,"N#Cc1cc(C#Cc2ccc(cc2C)C(=O)[O-])ccc1C(=O)[O-].N#Cc1cc(C(=O)[O-])c(cc1C#Cc1cc(C#N)c(c(c1C#N)C)C(=O)[O-])C#N.N#Cc1cc(cc(c1c1ccc(c(c1)C#N)C(=O)[O-])C)c1c(C#N)cc(c(c1C)C#N)C(=O)[O-].N#Cc1cc(ccc1C#Cc1ccc(cc1)C(=O)[O-])C(=O)[O-].N#Cc1cc(ccc1c1ccc(c(c1)C#N)c1c(C#N)cc(cc1C#N)C(=O)[O-])C(=O)[O-].N#Cc1cc(ccc1c1ccc(cc1)C(=O)[O-])c1ccc(c(c1)C#N)C(=O)[O-].[Cr][O]([Cr])[Cr] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_73631",Ba.CMDBYCYJYCYICI.HZLBRRJQDPPEGU.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['N#Cc1cc(C#Cc2ccc(cc2C)C(=O)[O-])ccc1C(=O)[O-]', 'N#Cc1cc(C(=O)[O-])c(cc1C#Cc1cc(C#N)c(c(c1C#N)C)C(=O)[O-])C#N', 'N#Cc1cc(cc(c1c1ccc(c(c1)C#N)C(=O)[O-])C)c1c(C#N)cc(c(c1C)C#N)C(=O)[O-]', 'N#Cc1cc(ccc1C#Cc1ccc(cc1)C(=O)[O-])C(=O)[O-]', 'N#Cc1cc(ccc1c1ccc(c(c1)C#N)c1c(C#N)cc(cc1C#N)C(=O)[O-])C(=O)[O-]', 'N#Cc1cc(ccc1c1ccc(cc1)C(=O)[O-])c1ccc(c(c1)C#N)C(=O)[O-]']",N#Cc1cc(C#Cc2ccc(cc2C)C(=O)[O-])ccc1C(=O)[O-].N#Cc1cc(C(=O)[O-])c(cc1C#Cc1cc(C#N)c(c(c1C#N)C)C(=O)[O-])C#N.N#Cc1cc(cc(c1c1ccc(c(c1)C#N)C(=O)[O-])C)c1c(C#N)cc(c(c1C)C#N)C(=O)[O-].N#Cc1cc(ccc1C#Cc1ccc(cc1)C(=O)[O-])C(=O)[O-].N#Cc1cc(ccc1c1ccc(c(c1)C#N)c1c(C#N)cc(cc1C#N)C(=O)[O-])C(=O)[O-].N#Cc1cc(ccc1c1ccc(cc1)C(=O)[O-])c1ccc(c(c1)C#N)C(=O)[O-].[Cr][O]([Cr])[Cr],"ERROR,UNKNOWN",0,mof_unit_73631
537,COC1(N)Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].COC1=N[C]2[C](N=C1)CC2.COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2N.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_73632,Ba.CMDBYCYJYCYICI.HZLBRRJQDPPEGU.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COC1(N)Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'COC1=N[C]2[C](N=C1)CC2', 'COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2N']",COC1(N)Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].COC1=N[C]2[C](N=C1)CC2.COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2N.[Cu][Cu],ERROR,0,mof_unit_73632
538,CCOP(=O)(c1cc(cc(c1)P(=O)(OC(C#N)C)[O])c1c2ccccc2c(c2c1cccc2)c1cc(c(c(c1)P(=O)(OCC)[O])C#N)P(=O)(OCC)[O])[O].N#CCC(OP(=O)(c1cc2c(c(c1)P(=O)(OCC)[O])cc(cc2P(=O)(OCC)[O])P(=O)(OCC)[O])[O])I.[Ba] MOFid-v1.ERROR.cat0;mof_unit_73633,Ba.CMDBYCYJYCYICI.HZLBRRJQDPPEGU.MOFkey-v1.ERROR,['[Ba]'],"['CCOP(=O)(c1cc(cc(c1)P(=O)(OC(C#N)C)[O])c1c2ccccc2c(c2c1cccc2)c1cc(c(c(c1)P(=O)(OCC)[O])C#N)P(=O)(OCC)[O])[O]', 'N#CCC(OP(=O)(c1cc2c(c(c1)P(=O)(OCC)[O])cc(cc2P(=O)(OCC)[O])P(=O)(OCC)[O])[O])I']",CCOP(=O)(c1cc(cc(c1)P(=O)(OC(C#N)C)[O])c1c2ccccc2c(c2c1cccc2)c1cc(c(c(c1)P(=O)(OCC)[O])C#N)P(=O)(OCC)[O])[O].N#CCC(OP(=O)(c1cc2c(c(c1)P(=O)(OCC)[O])cc(cc2P(=O)(OCC)[O])P(=O)(OCC)[O])[O])I.[Ba],ERROR,0,mof_unit_73633
539,CCCc1c2c(c(CCC)c(c3c2cnc(c3F)CCC)F)c2c(c1F)c(F)c(nc2)CCC.CCCc1cc(ccc1C=Cc1ccc(cc1CCC)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_73634,Ba.CMDBYCYJYCYICI.HZLBRRJQDPPEGU.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCc1c2c(c(CCC)c(c3c2cnc(c3F)CCC)F)c2c(c1F)c(F)c(nc2)CCC', 'CCCc1cc(ccc1C=Cc1ccc(cc1CCC)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",CCCc1c2c(c(CCC)c(c3c2cnc(c3F)CCC)F)c2c(c1F)c(F)c(nc2)CCC.CCCc1cc(ccc1C=Cc1ccc(cc1CCC)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-],ERROR,0,mof_unit_73634
540,BrC1=C([CH]N=N1)C12CC(Br)C(C(C1N)Br)(C(C2Br)Br)C1=C(Br)N=N[CH]1.BrC1=NN=C[C]1C12C(Br)CC(C(C1Br)N)(C(C2Br)Br)C1=C[N]N=C1Br.BrC1=N[N]C=C1C12CC(Br)C(C(C1N)Br)(C(C2Br)Br)C1=C(Br)N=N[CH]1.NC1=NN=C([C]1C=C[CH][CH]C1=C[N]N=C1)Br.[Ni] MOFid-v1.pts.cat0;mof_unit_73636,Ni.DTRKGFZKVZQHTO.GJWQDLCORLCPET.HIGQXVYJHLMSFU.NPENBBCNKOVOGS.ZOFODCBUXUPGJN.MOFkey-v1.pts,['[Ni]'],"['BrC1=C([CH]N=N1)C12CC(Br)C(C(C1N)Br)(C(C2Br)Br)C1=C(Br)N=N[CH]1', 'BrC1=NN=C[C]1C12C(Br)CC(C(C1Br)N)(C(C2Br)Br)C1=C[N]N=C1Br', 'BrC1=N[N]C=C1C12CC(Br)C(C(C1N)Br)(C(C2Br)Br)C1=C(Br)N=N[CH]1', 'NC1=NN=C([C]1C=C[CH][CH]C1=C[N]N=C1)Br']",BrC1=C([CH]N=N1)C12CC(Br)C(C(C1N)Br)(C(C2Br)Br)C1=C(Br)N=N[CH]1.BrC1=NN=C[C]1C12C(Br)CC(C(C1Br)N)(C(C2Br)Br)C1=C[N]N=C1Br.BrC1=N[N]C=C1C12CC(Br)C(C(C1N)Br)(C(C2Br)Br)C1=C(Br)N=N[CH]1.NC1=NN=C([C]1C=C[CH][CH]C1=C[N]N=C1)Br.[Ni],pts,0,mof_unit_73636
541,"N=C(C(=N)C(=O)O)C(=O)O.OC(=O)[C]([C](C(=O)[O-])N)C(=C(C(=O)[O-])N)C(=O)O.OC(=O)c1c(N)c(c(c(c1C(=O)[O-])N)C(=O)O)N1C(=O)c2cc(C(=O)O)c3c4c2c(C1=O)c(cc4C(=O)N(C3=O)c1c(C(=O)O)c(N)c(c(c1N)C(=O)O)C(=O)[O-])C(=O)O.[Cu][Cu] MOFid-v1.ERROR,pcu.cat0;mof_unit_73637",Ni.DTRKGFZKVZQHTO.GJWQDLCORLCPET.HIGQXVYJHLMSFU.NPENBBCNKOVOGS.ZOFODCBUXUPGJN.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N=C(C(=N)C(=O)O)C(=O)O', 'OC(=O)[C]([C](C(=O)[O-])N)C(=C(C(=O)[O-])N)C(=O)O', 'OC(=O)c1c(N)c(c(c(c1C(=O)[O-])N)C(=O)O)N1C(=O)c2cc(C(=O)O)c3c4c2c(C1=O)c(cc4C(=O)N(C3=O)c1c(C(=O)O)c(N)c(c(c1N)C(=O)O)C(=O)[O-])C(=O)O']",N=C(C(=N)C(=O)O)C(=O)O.OC(=O)[C]([C](C(=O)[O-])N)C(=C(C(=O)[O-])N)C(=O)O.OC(=O)c1c(N)c(c(c(c1C(=O)[O-])N)C(=O)O)N1C(=O)c2cc(C(=O)O)c3c4c2c(C1=O)c(cc4C(=O)N(C3=O)c1c(C(=O)O)c(N)c(c(c1N)C(=O)O)C(=O)[O-])C(=O)O.[Cu][Cu],"ERROR,pcu",0,mof_unit_73637
542,CCc1c(CC)c(O)cc2c1c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1CC)CC)O.CCc1c2c(O)c(C(=O)[O-])c(c3c2c2c(c1CC)c(O)c(c(c2c(c3CC)CC)O)C(=O)[O-])O.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_73638,V.KFRIPDRMVHRRLN.ZXKYUTSKMGERSQ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCc1c(CC)c(O)cc2c1c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1CC)CC)O', 'CCc1c2c(O)c(C(=O)[O-])c(c3c2c2c(c1CC)c(O)c(c(c2c(c3CC)CC)O)C(=O)[O-])O']",CCc1c(CC)c(O)cc2c1c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1CC)CC)O.CCc1c2c(O)c(C(=O)[O-])c(c3c2c2c(c1CC)c(O)c(c(c2c(c3CC)CC)O)C(=O)[O-])O.[Cu][Cu],ERROR,0,mof_unit_73638
543,"CCOc1cc(C(=O)[O-])c(cc1c1ccc(cc1)c1cc(Br)c(cc1OCC)C(=O)[O-])Br.[O-]C(=O)c1ccc2c(c1Br)c1ccc3c(c1cc2)c(Br)c(cc3)C(=O)[O-].[O].[V] MOFid-v1.ERROR,rna.cat0;mof_unit_73639",Ba.HIMHGQZFGXPSLL.RFBSQMMVDFNFQG.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCOc1cc(C(=O)[O-])c(cc1c1ccc(cc1)c1cc(Br)c(cc1OCC)C(=O)[O-])Br', '[O-]C(=O)c1ccc2c(c1Br)c1ccc3c(c1cc2)c(Br)c(cc3)C(=O)[O-]']",CCOc1cc(C(=O)[O-])c(cc1c1ccc(cc1)c1cc(Br)c(cc1OCC)C(=O)[O-])Br.[O-]C(=O)c1ccc2c(c1Br)c1ccc3c(c1cc2)c(Br)c(cc3)C(=O)[O-].[O].[V],"ERROR,rna",0,mof_unit_73639
