,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
231,N#Cc1cc(cc2c1c(C#N)cc1c2cccc1C(=O)[O-])C(=O)[O-].[CH](C=N)[N]C#N.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn] MOFid-v1.bcu.cat0;mof_unit_68845,Cu.BFXWXXFJEBCQNE.SBIHZDUATVMCQW.YMMKEOAJUVQIGY.MOFkey-v1.bcu,['[Zn][Zn]'],"['N#Cc1cc(cc2c1c(C#N)cc1c2cccc1C(=O)[O-])C(=O)[O-]', '[CH](C=N)[N]C#N', '[O-]C(=O)C=CC=CC(=O)[O-]']",N#Cc1cc(cc2c1c(C#N)cc1c2cccc1C(=O)[O-])C(=O)[O-].[CH](C=N)[N]C#N.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn],bcu,0,mof_unit_68845
232,COC12C3C4(C2(C2C1(C3(C42OC)OC)C#CC(=O)[O-])OC)C#CC(=O)[O-].COc1c(C(=O)[O-])c(F)c2c(c1F)cc(c1c2c(F)cc2c1c(F)c(c(c2F)OC)C(=O)[O-])F.COc1c(F)c2c3c(OC)ncc(c3c(c(c2c2c1c(F)cnc2OC)F)OC)F.[Zn][Zn] MOFid-v1.bcu.cat0;mof_unit_68846,Cu.BFXWXXFJEBCQNE.SBIHZDUATVMCQW.YMMKEOAJUVQIGY.MOFkey-v1.bcu,['[Zn][Zn]'],"['COC12C3C4(C2(C2C1(C3(C42OC)OC)C#CC(=O)[O-])OC)C#CC(=O)[O-]', 'COc1c(C(=O)[O-])c(F)c2c(c1F)cc(c1c2c(F)cc2c1c(F)c(c(c2F)OC)C(=O)[O-])F', 'COc1c(F)c2c3c(OC)ncc(c3c(c(c2c2c1c(F)cnc2OC)F)OC)F']",COC12C3C4(C2(C2C1(C3(C42OC)OC)C#CC(=O)[O-])OC)C#CC(=O)[O-].COc1c(C(=O)[O-])c(F)c2c(c1F)cc(c1c2c(F)cc2c1c(F)c(c(c2F)OC)C(=O)[O-])F.COc1c(F)c2c3c(OC)ncc(c3c(c(c2c2c1c(F)cnc2OC)F)OC)F.[Zn][Zn],bcu,0,mof_unit_68846
233,"I[C]1[C](I)c2c(I)c3c(cc(c4c3c3c2c2c1c(I)c1c(cc(c5c1c2c1c3c(c4I)[C]([C](c1c5I)I)I)C(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-].Ic1c2c3c4c5c(c(I)c(c6c5c5c3c(c1I)c(I)c1c5c(c6I)c(cc1C(=O)[O-])C(=O)[O-])I)c(c1c4c(c2I)c(cc1C(=O)[O-])C(=O)[O-])I.[Zn][Zn] MOFid-v1.bcu,pcu.cat0;mof_unit_68847",Ni.BDPLRCZOKHGTRU.QDARQHMJUNQACA.MOFkey-v1.bcu,['[Zn][Zn]'],"['I[C]1[C](I)c2c(I)c3c(cc(c4c3c3c2c2c1c(I)c1c(cc(c5c1c2c1c3c(c4I)[C]([C](c1c5I)I)I)C(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-]', 'Ic1c2c3c4c5c(c(I)c(c6c5c5c3c(c1I)c(I)c1c5c(c6I)c(cc1C(=O)[O-])C(=O)[O-])I)c(c1c4c(c2I)c(cc1C(=O)[O-])C(=O)[O-])I']",I[C]1[C](I)c2c(I)c3c(cc(c4c3c3c2c2c1c(I)c1c(cc(c5c1c2c1c3c(c4I)[C]([C](c1c5I)I)I)C(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-].Ic1c2c3c4c5c(c(I)c(c6c5c5c3c(c1I)c(I)c1c5c(c6I)c(cc1C(=O)[O-])C(=O)[O-])I)c(c1c4c(c2I)c(cc1C(=O)[O-])C(=O)[O-])I.[Zn][Zn],"bcu,pcu",0,mof_unit_68847
234,CCCC1C(CCC)C2(CCC1(CC2)C(=O)[O-])C(=O)[O-].CCCOc1ncc2c(c1)c(OCCC)ncc2.CCCc1c(ccc2c1ccc(c2)C(=O)[O-])C(=O)[O-].[Zn][Zn] MOFid-v1.bcu.cat0;mof_unit_68848,Zn.BZWVOGFDMMDZTD.FNPFAIINZBKSTH.SMRBXOICUKGQGB.MOFkey-v1.bcu,['[Zn][Zn]'],"['CCCC1C(CCC)C2(CCC1(CC2)C(=O)[O-])C(=O)[O-]', 'CCCOc1ncc2c(c1)c(OCCC)ncc2', 'CCCc1c(ccc2c1ccc(c2)C(=O)[O-])C(=O)[O-]']",CCCC1C(CCC)C2(CCC1(CC2)C(=O)[O-])C(=O)[O-].CCCOc1ncc2c(c1)c(OCCC)ncc2.CCCc1c(ccc2c1ccc(c2)C(=O)[O-])C(=O)[O-].[Zn][Zn],bcu,0,mof_unit_68848
235,CC1Cc2c1c(cc(c2C(=O)[O-])Cl)C(=O)[O-].Clc1cnc2c(n1)CC2.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1c(c2)C)cc(c(c3)Cl)C(=O)[O-] MOFid-v1.bcu.cat0;mof_unit_68849,Ni.GAUYJMIQWOAYBW.QZLOISGMQHNHHA.XGTAPAGZKWWFSM.ZOFODCBUXUPGJN.MOFkey-v1.bcu,['[Cu][Cu]'],"['CC1Cc2c1c(cc(c2C(=O)[O-])Cl)C(=O)[O-]', 'Clc1cnc2c(n1)CC2', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1c(c2)C)cc(c(c3)Cl)C(=O)[O-]']",CC1Cc2c1c(cc(c2C(=O)[O-])Cl)C(=O)[O-].Clc1cnc2c(n1)CC2.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1c(c2)C)cc(c(c3)Cl)C(=O)[O-],bcu,0,mof_unit_68849
236,OC(=O)C1CC2(CCC1(C(=O)[O-])C(C2)(C(=O)O)C(=O)O)C(=O)[O-].OC(=O)c1ncc2c(c1)ccc1c2ccc2c1cncc2.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)c(C(=O)O)c(cc3)C(=O)[O-] MOFid-v1.bcu.cat0;mof_unit_68850,Ni.BDPLRCZOKHGTRU.QDARQHMJUNQACA.MOFkey-v1.bcu,['[Cu][Cu]'],"['OC(=O)C1CC2(CCC1(C(=O)[O-])C(C2)(C(=O)O)C(=O)O)C(=O)[O-]', 'OC(=O)c1ncc2c(c1)ccc1c2ccc2c1cncc2', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)c(C(=O)O)c(cc3)C(=O)[O-]']",OC(=O)C1CC2(CCC1(C(=O)[O-])C(C2)(C(=O)O)C(=O)O)C(=O)[O-].OC(=O)c1ncc2c(c1)ccc1c2ccc2c1cncc2.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)c(C(=O)O)c(cc3)C(=O)[O-],bcu,0,mof_unit_68850
237,CCCOC12C3(OC)C4(C2(C2(C1(C3(C42OCCC)C#CC(=O)[O-])OC)OC)C#CC(=O)[O-])OC.CCCOc1c(C#CC(=O)[O-])c(OCCC)c(c(c1OCCC)C#CC(=O)[O-])OCCC.CCCOc1c(C#N)c(OC)c(c(c1OC)C#N)OCCC.[Cu][Cu] MOFid-v1.bcu.cat0;mof_unit_68851,Ni.BDPLRCZOKHGTRU.QDARQHMJUNQACA.MOFkey-v1.bcu,['[Cu][Cu]'],"['CCCOC12C3(OC)C4(C2(C2(C1(C3(C42OCCC)C#CC(=O)[O-])OC)OC)C#CC(=O)[O-])OC', 'CCCOc1c(C#CC(=O)[O-])c(OCCC)c(c(c1OCCC)C#CC(=O)[O-])OCCC', 'CCCOc1c(C#N)c(OC)c(c(c1OC)C#N)OCCC']",CCCOC12C3(OC)C4(C2(C2(C1(C3(C42OCCC)C#CC(=O)[O-])OC)OC)C#CC(=O)[O-])OC.CCCOc1c(C#CC(=O)[O-])c(OCCC)c(c(c1OCCC)C#CC(=O)[O-])OCCC.CCCOc1c(C#N)c(OC)c(c(c1OC)C#N)OCCC.[Cu][Cu],bcu,0,mof_unit_68851
238,[Cu][Cu].[O-]C(=O)c1cc(c(c2c1CC2)C(=O)[O-])S(O)([O])[O].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.bcu.cat0;mof_unit_68852,Ni.BDPLRCZOKHGTRU.QDARQHMJUNQACA.MOFkey-v1.bcu,['[Cu][Cu]'],"['[O-]C(=O)c1cc(c(c2c1CC2)C(=O)[O-])S(O)([O])[O]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]', 'c1cnc2c(n1)CC2']",[Cu][Cu].[O-]C(=O)c1cc(c(c2c1CC2)C(=O)[O-])S(O)([O])[O].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].c1cnc2c(n1)CC2,bcu,0,mof_unit_68852
239,CCc1ccccc1c1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)c1ccccc1CC.Fc1cc(cc2c1cc(cc2F)[C]1C=NN=C1)C1=C[N]N=C1.N1=C[C](C=N1)c1ccc2c(c1)ccc(c2)C1=C[N]N=C1.[Ni].c1ccc(cc1)c1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)c1ccccc1 MOFid-v1.bcu.cat0;mof_unit_68853,Ni.GAUYJMIQWOAYBW.QZLOISGMQHNHHA.XGTAPAGZKWWFSM.ZOFODCBUXUPGJN.MOFkey-v1.bcu,['[Ni]'],"['CCc1ccccc1c1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)c1ccccc1CC', 'Fc1cc(cc2c1cc(cc2F)[C]1C=NN=C1)C1=C[N]N=C1', 'N1=C[C](C=N1)c1ccc2c(c1)ccc(c2)C1=C[N]N=C1', 'c1ccc(cc1)c1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)c1ccccc1']",CCc1ccccc1c1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)c1ccccc1CC.Fc1cc(cc2c1cc(cc2F)[C]1C=NN=C1)C1=C[N]N=C1.N1=C[C](C=N1)c1ccc2c(c1)ccc(c2)C1=C[N]N=C1.[Ni].c1ccc(cc1)c1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)c1ccccc1,bcu,0,mof_unit_68853
240,"N1=C[C](C=N1)[C]1C=CC(=C2C=NN=C2)[C]2[C]1CC2.N1=C[C](C=N1)c1ccc(c2c1CC2)C1=CN=N[CH]1.N1=NC=C([CH]1)c1ccc(c2c1CC2)C1=CN=N[CH]1.N1=NC=C([CH]1)c1ccc(c2c1CC2)C1=C[N]N=C1.O=CC1=NN=C[C]1C=C[CH][CH]C1=C[N][N][C]1C=O.O=C[C]1[N][N]C=C1[CH][CH]C=CC1=CN=N[C]1C=O.[N]1N=CC(=C1)[C]1C=C[C]([C]2[C]1CC2)C1=C[N]N=C1.[Ni] MOFid-v1.bcu,pcu.cat0;mof_unit_68854",Ni.GAUYJMIQWOAYBW.QZLOISGMQHNHHA.XGTAPAGZKWWFSM.ZOFODCBUXUPGJN.MOFkey-v1.bcu,['[Ni]'],"['N1=C[C](C=N1)[C]1C=CC(=C2C=NN=C2)[C]2[C]1CC2', 'N1=C[C](C=N1)c1ccc(c2c1CC2)C1=CN=N[CH]1', 'N1=NC=C([CH]1)c1ccc(c2c1CC2)C1=CN=N[CH]1', 'N1=NC=C([CH]1)c1ccc(c2c1CC2)C1=C[N]N=C1', 'O=CC1=NN=C[C]1C=C[CH][CH]C1=C[N][N][C]1C=O', 'O=C[C]1[N][N]C=C1[CH][CH]C=CC1=CN=N[C]1C=O', '[N]1N=CC(=C1)[C]1C=C[C]([C]2[C]1CC2)C1=C[N]N=C1']",N1=C[C](C=N1)[C]1C=CC(=C2C=NN=C2)[C]2[C]1CC2.N1=C[C](C=N1)c1ccc(c2c1CC2)C1=CN=N[CH]1.N1=NC=C([CH]1)c1ccc(c2c1CC2)C1=CN=N[CH]1.N1=NC=C([CH]1)c1ccc(c2c1CC2)C1=C[N]N=C1.O=CC1=NN=C[C]1C=C[CH][CH]C1=C[N][N][C]1C=O.O=C[C]1[N][N]C=C1[CH][CH]C=CC1=CN=N[C]1C=O.[N]1N=CC(=C1)[C]1C=C[C]([C]2[C]1CC2)C1=C[N]N=C1.[Ni],"bcu,pcu",0,mof_unit_68854
241,"CCOC(=CC=C(C(=O)[O-])OCC)C(=O)[O-].CCOC1=[N]=C(OCC)C=C([CH]1)c1ccncc1.CCOc1c(c2c(OCC)c(OCC)c(c(c2OCC)OCC)C(=O)[O-])c(OCC)c(c(c1OCC)C(=O)[O-])OCC.[Zn][Zn] MOFid-v1.pcu,UNKNOWN.cat0;mof_unit_68855",Zn.HKZXFXHIWMJSPL.SIRGEGGYIDONSA.WMOBYEXTLQYHDV.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCOC(=CC=C(C(=O)[O-])OCC)C(=O)[O-]', 'CCOC1=[N]=C(OCC)C=C([CH]1)c1ccncc1', 'CCOc1c(c2c(OCC)c(OCC)c(c(c2OCC)OCC)C(=O)[O-])c(OCC)c(c(c1OCC)C(=O)[O-])OCC']",CCOC(=CC=C(C(=O)[O-])OCC)C(=O)[O-].CCOC1=[N]=C(OCC)C=C([CH]1)c1ccncc1.CCOc1c(c2c(OCC)c(OCC)c(c(c2OCC)OCC)C(=O)[O-])c(OCC)c(c(c1OCC)C(=O)[O-])OCC.[Zn][Zn],"pcu,UNKNOWN",0,mof_unit_68855
242,CCc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(C(=O)[O-])c(c1)CC.[O-]C(=O)C#CC#CC(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_68856,Zn.HKZXFXHIWMJSPL.SIRGEGGYIDONSA.WMOBYEXTLQYHDV.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(C(=O)[O-])c(c1)CC', '[O-]C(=O)C#CC#CC(=O)[O-]']",CCc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(C(=O)[O-])c(c1)CC.[O-]C(=O)C#CC#CC(=O)[O-].[O].[V],ERROR,0,mof_unit_68856
243,Clc1nc(cc2c1cc(nc2Cl)S([O])([O])O)S(O)([O])[O].[Cu][Cu].[O-]C(=O)c1c(Cl)cc2c(c1Cl)cc(c(c2Cl)C(=O)[O-])Cl.[O-]C(=O)c1cc(c(cc1Cl)N1C(=O)c2ccc3c4c2c(C1=O)c(c(c4c1c2c3c(Cl)c(c3c2c(cc1)C(=O)N(C3=O)c1cc(Cl)c(cc1S([O])(O)[O])C(=O)[O-])S([O])(O)[O])Cl)S(O)([O])[O])S([O])(O)[O] MOFid-v1.pcu.cat0;mof_unit_68857,Cu.FLRQWFLESZMJNM.IBBWYPCIPLTHIF.QJDFLNLLBQYSON.MOFkey-v1.pcu,['[Cu][Cu]'],"['Clc1nc(cc2c1cc(nc2Cl)S([O])([O])O)S(O)([O])[O]', '[O-]C(=O)c1c(Cl)cc2c(c1Cl)cc(c(c2Cl)C(=O)[O-])Cl', '[O-]C(=O)c1cc(c(cc1Cl)N1C(=O)c2ccc3c4c2c(C1=O)c(c(c4c1c2c3c(Cl)c(c3c2c(cc1)C(=O)N(C3=O)c1cc(Cl)c(cc1S([O])(O)[O])C(=O)[O-])S([O])(O)[O])Cl)S(O)([O])[O])S([O])(O)[O]']",Clc1nc(cc2c1cc(nc2Cl)S([O])([O])O)S(O)([O])[O].[Cu][Cu].[O-]C(=O)c1c(Cl)cc2c(c1Cl)cc(c(c2Cl)C(=O)[O-])Cl.[O-]C(=O)c1cc(c(cc1Cl)N1C(=O)c2ccc3c4c2c(C1=O)c(c(c4c1c2c3c(Cl)c(c3c2c(cc1)C(=O)N(C3=O)c1cc(Cl)c(cc1S([O])(O)[O])C(=O)[O-])S([O])(O)[O])Cl)S(O)([O])[O])S([O])(O)[O],pcu,0,mof_unit_68857
244,O=C[C]([C]([CH]C(=O)[O-])C=O)[CH]C(=O)[O-].O=C[N][C](C=O)C=N.O=Cc1cc(cc2c1ccc1c2c(I)cc2c1c(C=O)c(c(c2)I)C(=O)[O-])C(=O)[O-].[Cu][Cu] MOFid-v1.acs.cat0;mof_unit_68858,Ni.GUUCZYOVQLXGCC.UBXHOONHEJDWEF.MOFkey-v1.acs,['[Cu][Cu]'],"['O=C[C]([C]([CH]C(=O)[O-])C=O)[CH]C(=O)[O-]', 'O=C[N][C](C=O)C=N', 'O=Cc1cc(cc2c1ccc1c2c(I)cc2c1c(C=O)c(c(c2)I)C(=O)[O-])C(=O)[O-]']",O=C[C]([C]([CH]C(=O)[O-])C=O)[CH]C(=O)[O-].O=C[N][C](C=O)C=N.O=Cc1cc(cc2c1ccc1c2c(I)cc2c1c(C=O)c(c(c2)I)C(=O)[O-])C(=O)[O-].[Cu][Cu],acs,0,mof_unit_68858
245,OC(=O)[N][CH]C=N.[O-]C(=O)C=C[C](C(=O)O)[CH]C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2C(=O)O)cc(c(c3)C(=O)O)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_68859,Zn.HFCYJXUOCZVRSQ.KJOVGYUGXHIVAY.OQVKRRSLLBJUNL.MOFkey-v1.pcu,['[Zn][Zn]'],"['OC(=O)[N][CH]C=N', '[O-]C(=O)C=C[C](C(=O)O)[CH]C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2C(=O)O)cc(c(c3)C(=O)O)C(=O)[O-]']",OC(=O)[N][CH]C=N.[O-]C(=O)C=C[C](C(=O)O)[CH]C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2C(=O)O)cc(c(c3)C(=O)O)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_68859
246,FC(=C[CH]C=C1C=NN=C1F)C1=C([N]N=C1)C(=O)O.FC(=C[CH][CH]C1=C(F)N=N[CH]1)C1=C(N=N[CH]1)C(=O)O.FC(=C[CH][CH]C1=C[N]N=C1F)C1=C(N=N[CH]1)C(=O)O.OC(=O)[C]1N=NC=C1C(=C[CH]C=C1C=NN=C1F)F.[CH]([CH]C1=CN=N[CH]1)[CH][CH][C]1C=NN=C1.[CH]([CH]C1=C[N]N=C1)[CH][CH]C1=CN=N[CH]1.[Ni] MOFid-v1.UNKNOWN.cat0;mof_unit_68860,Ni.GUUCZYOVQLXGCC.UBXHOONHEJDWEF.MOFkey-v1.UNKNOWN,['[Ni]'],"['FC(=C[CH]C=C1C=NN=C1F)C1=C([N]N=C1)C(=O)O', 'FC(=C[CH][CH]C1=C(F)N=N[CH]1)C1=C(N=N[CH]1)C(=O)O', 'FC(=C[CH][CH]C1=C[N]N=C1F)C1=C(N=N[CH]1)C(=O)O', 'OC(=O)[C]1N=NC=C1C(=C[CH]C=C1C=NN=C1F)F', '[CH]([CH]C1=CN=N[CH]1)[CH][CH][C]1C=NN=C1', '[CH]([CH]C1=C[N]N=C1)[CH][CH]C1=CN=N[CH]1']",FC(=C[CH]C=C1C=NN=C1F)C1=C([N]N=C1)C(=O)O.FC(=C[CH][CH]C1=C(F)N=N[CH]1)C1=C(N=N[CH]1)C(=O)O.FC(=C[CH][CH]C1=C[N]N=C1F)C1=C(N=N[CH]1)C(=O)O.OC(=O)[C]1N=NC=C1C(=C[CH]C=C1C=NN=C1F)F.[CH]([CH]C1=CN=N[CH]1)[CH][CH][C]1C=NN=C1.[CH]([CH]C1=C[N]N=C1)[CH][CH]C1=CN=N[CH]1.[Ni],UNKNOWN,0,mof_unit_68860
247,"O=CCCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1ccc(cc1)c1cc(cc(c1C=O)P(=O)(OCCI)[O])P(=O)(OCC)[O])[O].O=CCCOP(=O)(c1cc(cc2c1cc(cc2P(=O)(OC(C=O)C)[O])P(=O)(OCC)[O])P(=O)(OC(C=O)C)[O])[O].[Ba] MOFid-v1.pcu,acs.cat0;mof_unit_68861",Ba.FYROOAOAQVHRPT.JOMAIXKSIMOLAY.MOFkey-v1.pcu,['[Ba]'],"['O=CCCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1ccc(cc1)c1cc(cc(c1C=O)P(=O)(OCCI)[O])P(=O)(OCC)[O])[O]', 'O=CCCOP(=O)(c1cc(cc2c1cc(cc2P(=O)(OC(C=O)C)[O])P(=O)(OCC)[O])P(=O)(OC(C=O)C)[O])[O]']",O=CCCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1ccc(cc1)c1cc(cc(c1C=O)P(=O)(OCCI)[O])P(=O)(OCC)[O])[O].O=CCCOP(=O)(c1cc(cc2c1cc(cc2P(=O)(OC(C=O)C)[O])P(=O)(OCC)[O])P(=O)(OC(C=O)C)[O])[O].[Ba],"pcu,acs",0,mof_unit_68861
248,CCc1c(ccc2c1c1cccc(c1cc2)C(=O)[O-])C(=O)[O-].CCc1cc2ncccc2c2c1ccnc2.[Cu][Cu].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_68862,Cu.KVOACUMJSXEJQT.OSNXXNYIRDTXRR.XRTPGPWMMUDOEO.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCc1c(ccc2c1c1cccc(c1cc2)C(=O)[O-])C(=O)[O-]', 'CCc1cc2ncccc2c2c1ccnc2', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]']",CCc1c(ccc2c1c1cccc(c1cc2)C(=O)[O-])C(=O)[O-].CCc1cc2ncccc2c2c1ccnc2.[Cu][Cu].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-],pcu,0,mof_unit_68862
249,"CCOP(=O)(c1c2cc3ccc4c5c3c3c2c(c(c1N)P(=O)(OC(CC)C)[O])cc1c3c2c5c3c(c4N)c(cc(c3cc2cc1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(C=Cc2cc(cc(c2)P(=O)(OCC)[O])P(=O)(OCC)[O])cc(c1)P(=O)(OC(CC)C)[O])[O].[Ba] MOFid-v1.pcu,acs.cat0;mof_unit_68863",Zn.JGILZSHHECIWTA.KYQCOXFCLRTKLS.SDNNFAHZLIROLG.MOFkey-v1.pcu,['[Ba]'],"['CCOP(=O)(c1c2cc3ccc4c5c3c3c2c(c(c1N)P(=O)(OC(CC)C)[O])cc1c3c2c5c3c(c4N)c(cc(c3cc2cc1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]', 'CCOP(=O)(c1cc(C=Cc2cc(cc(c2)P(=O)(OCC)[O])P(=O)(OCC)[O])cc(c1)P(=O)(OC(CC)C)[O])[O]']",CCOP(=O)(c1c2cc3ccc4c5c3c3c2c(c(c1N)P(=O)(OC(CC)C)[O])cc1c3c2c5c3c(c4N)c(cc(c3cc2cc1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(C=Cc2cc(cc(c2)P(=O)(OCC)[O])P(=O)(OCC)[O])cc(c1)P(=O)(OC(CC)C)[O])[O].[Ba],"pcu,acs",0,mof_unit_68863
250,"CCCOc1c(ccc2c1c1c(C=O)ccc(c1cc2)C(=O)[O-])C(=O)[O-].O=Cc1c(C=O)c([N][N]c2ccc(cc2)C(=O)[O-])ccc1C(=O)[O-].[O].[V] MOFid-v1.pcu,acs.cat0;mof_unit_68864",Ba.DOMSTQJSSKAVSN.QAPBPZUROZUZPX.MOFkey-v1.pcu,"['[O]', '[V]']","['CCCOc1c(ccc2c1c1c(C=O)ccc(c1cc2)C(=O)[O-])C(=O)[O-]', 'O=Cc1c(C=O)c([N][N]c2ccc(cc2)C(=O)[O-])ccc1C(=O)[O-]']",CCCOc1c(ccc2c1c1c(C=O)ccc(c1cc2)C(=O)[O-])C(=O)[O-].O=Cc1c(C=O)c([N][N]c2ccc(cc2)C(=O)[O-])ccc1C(=O)[O-].[O].[V],"pcu,acs",0,mof_unit_68864
251,"COc1c(OC)c(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])O.COc1cc(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])O.COc1cc(cc(c1c1ccc(c(c1)OC)C(=O)[O-])O)C(=O)[O-].COc1cc(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-].COc1cc(ccc1c1ccc(cc1O)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-] MOFid-v1.pcu,acs.cat0;mof_unit_68865",Ba.DOMSTQJSSKAVSN.QAPBPZUROZUZPX.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['COc1c(OC)c(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])O', 'COc1cc(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])O', 'COc1cc(cc(c1c1ccc(c(c1)OC)C(=O)[O-])O)C(=O)[O-]', 'COc1cc(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-]', 'COc1cc(ccc1c1ccc(cc1O)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]']",COc1c(OC)c(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])O.COc1cc(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])O.COc1cc(cc(c1c1ccc(c(c1)OC)C(=O)[O-])O)C(=O)[O-].COc1cc(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-].COc1cc(ccc1c1ccc(cc1O)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-],"pcu,acs",0,mof_unit_68865
252,"O=CC(=C(C#CC(=O)[O-])C=O)C#CC(=O)[O-].O=Cc1c(C(=O)[O-])c(C=O)c(c(c1C=O)C(=O)[O-])C=O.O=Cc1nc(C=O)c(nc1C=O)C=O.[Zn][Zn] MOFid-v1.pcu,acs.cat0;mof_unit_68866",Ba.DOMSTQJSSKAVSN.QAPBPZUROZUZPX.MOFkey-v1.pcu,['[Zn][Zn]'],"['O=CC(=C(C#CC(=O)[O-])C=O)C#CC(=O)[O-]', 'O=Cc1c(C(=O)[O-])c(C=O)c(c(c1C=O)C(=O)[O-])C=O', 'O=Cc1nc(C=O)c(nc1C=O)C=O']",O=CC(=C(C#CC(=O)[O-])C=O)C#CC(=O)[O-].O=Cc1c(C(=O)[O-])c(C=O)c(c(c1C=O)C(=O)[O-])C=O.O=Cc1nc(C=O)c(nc1C=O)C=O.[Zn][Zn],"pcu,acs",0,mof_unit_68866
