,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
203,"O=CC1C(C=O)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2C=O)N(=O)=O)N(=O)=O)C=O.O=Cc1c(C=O)c(C=O)c2c(c1C=O)c(C(=O)[O-])c1c(c2C(=O)[O-])c(C=O)c(cc1C=O)C=O.O=Cc1c(C=O)cc(c2c1c(C(=O)[O-])c1c(c2C(=O)[O-])ccc(c1N(=O)=O)C=O)C=O.O=Cc1c(cc2c(c1N(=O)=O)c(C(=O)[O-])c1c(c2C(=O)[O-])c(C=O)ccc1N(=O)=O)N(=O)=O.O=Cc1cc(N(=O)=O)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(cc(c1N(=O)=O)N(=O)=O)N(=O)=O.O=Cc1cc(cc2c1c(C(=O)[O-])c1c(N(=O)=O)c(C=O)c(c(c1c2C(=O)[O-])C=O)N(=O)=O)N(=O)=O.[Zn][Zn] MOFid-v1.rna,UNKNOWN.cat0;mof_unit_70605",Zn.KGKNNNMDQUHTMP.KQRFAIQJKHWCBR.QDIRWJYKTOYBGE.RUYDETWFFPMDHC.UDPRKOIPKXFDSS.ULOOMAZOEVTDPV.MOFkey-v1.rna,['[Zn][Zn]'],"['O=CC1C(C=O)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2C=O)N(=O)=O)N(=O)=O)C=O', 'O=Cc1c(C=O)c(C=O)c2c(c1C=O)c(C(=O)[O-])c1c(c2C(=O)[O-])c(C=O)c(cc1C=O)C=O', 'O=Cc1c(C=O)cc(c2c1c(C(=O)[O-])c1c(c2C(=O)[O-])ccc(c1N(=O)=O)C=O)C=O', 'O=Cc1c(cc2c(c1N(=O)=O)c(C(=O)[O-])c1c(c2C(=O)[O-])c(C=O)ccc1N(=O)=O)N(=O)=O', 'O=Cc1cc(N(=O)=O)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(cc(c1N(=O)=O)N(=O)=O)N(=O)=O', 'O=Cc1cc(cc2c1c(C(=O)[O-])c1c(N(=O)=O)c(C=O)c(c(c1c2C(=O)[O-])C=O)N(=O)=O)N(=O)=O']",O=CC1C(C=O)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2C=O)N(=O)=O)N(=O)=O)C=O.O=Cc1c(C=O)c(C=O)c2c(c1C=O)c(C(=O)[O-])c1c(c2C(=O)[O-])c(C=O)c(cc1C=O)C=O.O=Cc1c(C=O)cc(c2c1c(C(=O)[O-])c1c(c2C(=O)[O-])ccc(c1N(=O)=O)C=O)C=O.O=Cc1c(cc2c(c1N(=O)=O)c(C(=O)[O-])c1c(c2C(=O)[O-])c(C=O)ccc1N(=O)=O)N(=O)=O.O=Cc1cc(N(=O)=O)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(cc(c1N(=O)=O)N(=O)=O)N(=O)=O.O=Cc1cc(cc2c1c(C(=O)[O-])c1c(N(=O)=O)c(C=O)c(c(c1c2C(=O)[O-])C=O)N(=O)=O)N(=O)=O.[Zn][Zn],"rna,UNKNOWN",0,mof_unit_70605
204,"COc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)OC.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.pts,nbo.cat0;mof_unit_70606",Zn.GUQCNKRDBMYBMM.KKEYFWRCBNTPAC.KYQCOXFCLRTKLS.MOFkey-v1.pts,['[Zn][Zn]'],"['COc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)OC', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",COc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)OC.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1,"pts,nbo",0,mof_unit_70606
205,"Oc1ccc2c(c1)c(cc(c2C(=O)[O-])c1ccccc1)C(=O)[O-].Oc1cnc2c(n1)c(O)ccc2.[Cu][Cu] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_70607",Cu.GTILVJOSRGCKTG.ZLJOFXCCMFYLNF.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Oc1ccc2c(c1)c(cc(c2C(=O)[O-])c1ccccc1)C(=O)[O-]', 'Oc1cnc2c(n1)c(O)ccc2']",Oc1ccc2c(c1)c(cc(c2C(=O)[O-])c1ccccc1)C(=O)[O-].Oc1cnc2c(n1)c(O)ccc2.[Cu][Cu],"ERROR,UNKNOWN",0,mof_unit_70607
206,CNc1c(cc2c(c1Br)cc(c(c2Br)NC)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_70608,Zn.IYUJLUBNAVKONI.OFJQKEHXRSDJQE.QKYVXOHULWRDLL.MOFkey-v1.ERROR,"['[O]', '[V]']","['CNc1c(cc2c(c1Br)cc(c(c2Br)NC)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",CNc1c(cc2c(c1Br)cc(c(c2Br)NC)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O].[V],ERROR,0,mof_unit_70608
207,"CCOP(=O)(c1cc(N=Nc2cc(cc(c2OC)P(=O)(OCCC(=O)O)[O])P(=O)(OC(OC)C)[O])cc(c1OC)P(=O)(OC(OC)C)[O])[O].COCC(C(=O)O)(C(=O)O)OP(=O)(c1cc(cc(c1)P(=O)(OC(C(=O)O)C)[O])c1ccc(cc1)c1cc(c(c(c1)P(=O)(OC(CC(=O)O)(OC)OC)[O])C(=O)O)P(=O)(OCC(C(=O)O)OC)[O])[O].[Ba] MOFid-v1.ERROR,pcu.cat0;mof_unit_70609",Ba.ZOAWZZCQVQOQEW.ZRNRCCZZDPIEBL.MOFkey-v1.ERROR,['[Ba]'],"['CCOP(=O)(c1cc(N=Nc2cc(cc(c2OC)P(=O)(OCCC(=O)O)[O])P(=O)(OC(OC)C)[O])cc(c1OC)P(=O)(OC(OC)C)[O])[O]', 'COCC(C(=O)O)(C(=O)O)OP(=O)(c1cc(cc(c1)P(=O)(OC(C(=O)O)C)[O])c1ccc(cc1)c1cc(c(c(c1)P(=O)(OC(CC(=O)O)(OC)OC)[O])C(=O)O)P(=O)(OCC(C(=O)O)OC)[O])[O]']",CCOP(=O)(c1cc(N=Nc2cc(cc(c2OC)P(=O)(OCCC(=O)O)[O])P(=O)(OC(OC)C)[O])cc(c1OC)P(=O)(OC(OC)C)[O])[O].COCC(C(=O)O)(C(=O)O)OP(=O)(c1cc(cc(c1)P(=O)(OC(C(=O)O)C)[O])c1ccc(cc1)c1cc(c(c(c1)P(=O)(OC(CC(=O)O)(OC)OC)[O])C(=O)O)P(=O)(OCC(C(=O)O)OC)[O])[O].[Ba],"ERROR,pcu",0,mof_unit_70609
208,"CCc1c(ccc(c1CC)C(=O)[O-])C1=N[N]C(=N[N]1)c1ccc(c(c1CC)CC)C(=O)[O-].CCc1cc(C(=O)[O-])c(c2c1c(CC)c(cc2CC)C(=O)[O-])CC.CCc1cncc2c1cncc2CC.[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_70610",Ba.ZOAWZZCQVQOQEW.ZRNRCCZZDPIEBL.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCc1c(ccc(c1CC)C(=O)[O-])C1=N[N]C(=N[N]1)c1ccc(c(c1CC)CC)C(=O)[O-]', 'CCc1cc(C(=O)[O-])c(c2c1c(CC)c(cc2CC)C(=O)[O-])CC', 'CCc1cncc2c1cncc2CC']",CCc1c(ccc(c1CC)C(=O)[O-])C1=N[N]C(=N[N]1)c1ccc(c(c1CC)CC)C(=O)[O-].CCc1cc(C(=O)[O-])c(c2c1c(CC)c(cc2CC)C(=O)[O-])CC.CCc1cncc2c1cncc2CC.[Zn][Zn],"ERROR,pcu",0,mof_unit_70610
209,"COc1c(C#CC(=O)[O-])c(OC)c(c(c1OC)C#CC(=O)[O-])OC.COc1c(C#N)c(OC)c(c(c1OC)C#N)OC.[Cu][Cu].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_70611",Ba.JJJYBONLMRYCMS.JKIMSPAGZYFMDC.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COc1c(C#CC(=O)[O-])c(OC)c(c(c1OC)C#CC(=O)[O-])OC', 'COc1c(C#N)c(OC)c(c(c1OC)C#N)OC', '[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]']",COc1c(C#CC(=O)[O-])c(OC)c(c(c1OC)C#CC(=O)[O-])OC.COc1c(C#N)c(OC)c(c(c1OC)C#N)OC.[Cu][Cu].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-],"ERROR,pcu",0,mof_unit_70611
210,"CCCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(C)cc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OC(C)C)[O])P(=O)(OCC)[O])[O].CCCOP(=O)(c1cc(cc(c1)P(=O)(OCCC)[O])c1cc(cc(c1C)P(=O)(OC(C)C)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.UNKNOWN,pcu.cat0;mof_unit_70612",Ni.BLTGBAKAJKGIRZ.CHNJOLOTLCRFFZ.GAUYJMIQWOAYBW.MOFkey-v1.UNKNOWN,['[Ba]'],"['CCCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(C)cc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OC(C)C)[O])P(=O)(OCC)[O])[O]', 'CCCOP(=O)(c1cc(cc(c1)P(=O)(OCCC)[O])c1cc(cc(c1C)P(=O)(OC(C)C)[O])P(=O)(OCC)[O])[O]']",CCCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(C)cc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OC(C)C)[O])P(=O)(OCC)[O])[O].CCCOP(=O)(c1cc(cc(c1)P(=O)(OCCC)[O])c1cc(cc(c1C)P(=O)(OC(C)C)[O])P(=O)(OCC)[O])[O].[Ba],"UNKNOWN,pcu",0,mof_unit_70612
211,"ClC1C[C]2[C]1[C](C(=O)[O-])[C](C(=C2C(=O)[O-])Cl)S([O])(O)[O].ClC1C[C]2[C]1[N][C]([C]([N]2)S([O])(O)[O])S([O])(O)[O].[O-]C(=O)C#Cc1ccc(c(c1)S([O])(O)[O])C#CC(=O)[O-].[Zn][Zn] MOFid-v1.UNKNOWN,pcu.cat0;mof_unit_70613",Ni.BLTGBAKAJKGIRZ.CHNJOLOTLCRFFZ.GAUYJMIQWOAYBW.MOFkey-v1.UNKNOWN,['[Zn][Zn]'],"['ClC1C[C]2[C]1[C](C(=O)[O-])[C](C(=C2C(=O)[O-])Cl)S([O])(O)[O]', 'ClC1C[C]2[C]1[N][C]([C]([N]2)S([O])(O)[O])S([O])(O)[O]', '[O-]C(=O)C#Cc1ccc(c(c1)S([O])(O)[O])C#CC(=O)[O-]']",ClC1C[C]2[C]1[C](C(=O)[O-])[C](C(=C2C(=O)[O-])Cl)S([O])(O)[O].ClC1C[C]2[C]1[N][C]([C]([N]2)S([O])(O)[O])S([O])(O)[O].[O-]C(=O)C#Cc1ccc(c(c1)S([O])(O)[O])C#CC(=O)[O-].[Zn][Zn],"UNKNOWN,pcu",0,mof_unit_70613
212,"N1=NC=C([CH]1)c1ccc(cc1)C1=CN=N[CH]1.OC(=O)c1c([C]2C=NN=C2)c(N)c(c(c1N)C1=C[N]N=C1)C(=O)O.[N]1N=CC(=C1)c1ccc(cc1)C1=CN=N[CH]1.[Ni].c1ccc(cc1)c1cc(C2=CN=N[CH]2)c(cc1C1=CN=N[CH]1)c1ccccc1 MOFid-v1.UNKNOWN,pcu.cat0;mof_unit_70614",Ni.BLTGBAKAJKGIRZ.CHNJOLOTLCRFFZ.GAUYJMIQWOAYBW.MOFkey-v1.UNKNOWN,['[Ni]'],"['N1=NC=C([CH]1)c1ccc(cc1)C1=CN=N[CH]1', 'OC(=O)c1c([C]2C=NN=C2)c(N)c(c(c1N)C1=C[N]N=C1)C(=O)O', '[N]1N=CC(=C1)c1ccc(cc1)C1=CN=N[CH]1', 'c1ccc(cc1)c1cc(C2=CN=N[CH]2)c(cc1C1=CN=N[CH]1)c1ccccc1']",N1=NC=C([CH]1)c1ccc(cc1)C1=CN=N[CH]1.OC(=O)c1c([C]2C=NN=C2)c(N)c(c(c1N)C1=C[N]N=C1)C(=O)O.[N]1N=CC(=C1)c1ccc(cc1)C1=CN=N[CH]1.[Ni].c1ccc(cc1)c1cc(C2=CN=N[CH]2)c(cc1C1=CN=N[CH]1)c1ccccc1,"UNKNOWN,pcu",0,mof_unit_70614
213,"[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].c1ccc(cc1)c1c(c2cc(nc(c2)c2ccccc2)c2ccccc2)c(c2ccccc2)c(c(c1c1ccccc1)c1cc(nc(c1)c1ccccc1)c1ccccc1)c1ccccc1 MOFid-v1.UNKNOWN,pcu.cat0;mof_unit_70615",Cu.FZTIWOBQQYPTCJ.IYBHHXADQAJZJF.YTIVTFGABIZHHX.MOFkey-v1.UNKNOWN,['[Cu][Cu]'],"['[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]', 'c1ccc(cc1)c1c(c2cc(nc(c2)c2ccccc2)c2ccccc2)c(c2ccccc2)c(c(c1c1ccccc1)c1cc(nc(c1)c1ccccc1)c1ccccc1)c1ccccc1']",[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].c1ccc(cc1)c1c(c2cc(nc(c2)c2ccccc2)c2ccccc2)c(c2ccccc2)c(c(c1c1ccccc1)c1cc(nc(c1)c1ccccc1)c1ccccc1)c1ccccc1,"UNKNOWN,pcu",0,mof_unit_70615
214,"CCCOP(=O)(c1cc(C#Cc2cc(cc(c2)P(=O)(OCC)[O])P(=O)(OCC)[O])cc(c1C)P(=O)(OC(C)C)[O])[O].CCCOP(=O)(c1cc(c2c3c1c(C)cc1c3c(cc2)c2c3c1cc(C)c1c3c(cc2)c(cc1P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.nbo,pcu.cat0;mof_unit_70616",Ba.DFLJZBJYKQBVGO.YQPYIWYJWNJEBJ.MOFkey-v1.nbo,['[Ba]'],"['CCCOP(=O)(c1cc(C#Cc2cc(cc(c2)P(=O)(OCC)[O])P(=O)(OCC)[O])cc(c1C)P(=O)(OC(C)C)[O])[O]', 'CCCOP(=O)(c1cc(c2c3c1c(C)cc1c3c(cc2)c2c3c1cc(C)c1c3c(cc2)c(cc1P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",CCCOP(=O)(c1cc(C#Cc2cc(cc(c2)P(=O)(OCC)[O])P(=O)(OCC)[O])cc(c1C)P(=O)(OC(C)C)[O])[O].CCCOP(=O)(c1cc(c2c3c1c(C)cc1c3c(cc2)c2c3c1cc(C)c1c3c(cc2)c(cc1P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],"nbo,pcu",0,mof_unit_70616
215,COC(=CC(=O)[O-])C=CC(=O)[O-].COc1cc(cc(c1)C(=O)O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1.COc1ccc(c(c1)c1c(cc(c(c1C(=O)O)C(=O)[O-])c1ccc(cc1)C(=O)O)C(=O)[O-])C(=O)O.COc1cccc(c1)c1c(cc(c(c1OC)C(=O)[O-])c1cccc(c1)OC)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc(c(cc1c1ccccc1)C(=O)[O-])c1ccccc1C(=O)O.[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_70617,Cu.DAXKEYXWZDAYCT.DMVABOLRIGSIPQ.JQNDHYDJQIAWEN.OQXMNWZCSDOUBH.XSLGXTDGDJULAR.ZGNRBMWXEFDDDU.MOFkey-v1.pcu,['[Cu][Cu]'],"['COC(=CC(=O)[O-])C=CC(=O)[O-]', 'COc1cc(cc(c1)C(=O)O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1', 'COc1ccc(c(c1)c1c(cc(c(c1C(=O)O)C(=O)[O-])c1ccc(cc1)C(=O)O)C(=O)[O-])C(=O)O', 'COc1cccc(c1)c1c(cc(c(c1OC)C(=O)[O-])c1cccc(c1)OC)C(=O)[O-]', '[O-]C(=O)c1cc(c(cc1c1ccccc1)C(=O)[O-])c1ccccc1C(=O)O', '[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-]']",COC(=CC(=O)[O-])C=CC(=O)[O-].COc1cc(cc(c1)C(=O)O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1.COc1ccc(c(c1)c1c(cc(c(c1C(=O)O)C(=O)[O-])c1ccc(cc1)C(=O)O)C(=O)[O-])C(=O)O.COc1cccc(c1)c1c(cc(c(c1OC)C(=O)[O-])c1cccc(c1)OC)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc(c(cc1c1ccccc1)C(=O)[O-])c1ccccc1C(=O)O.[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-],pcu,0,mof_unit_70617
216,CCC(=CC(=O)[O-])C(=C(C(=O)[O-])CC)Cl.[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3Cl)C(=O)[O-])Cl.[O].[V] MOFid-v1.pcu.cat0;mof_unit_70618,Zn.IDUZEOBUBDJPBQ.UBVOAZKPRIITFK.XGQAFUKIQZDIJR.MOFkey-v1.pcu,"['[O]', '[V]']","['CCC(=CC(=O)[O-])C(=C(C(=O)[O-])CC)Cl', '[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3Cl)C(=O)[O-])Cl']",CCC(=CC(=O)[O-])C(=C(C(=O)[O-])CC)Cl.[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3Cl)C(=O)[O-])Cl.[O].[V],pcu,0,mof_unit_70618
217,"CCCOC(=C(C#CC(=O)[O-])OCCC)C#CC(=O)[O-].CCCOC(=C(C#N)OCCC)C#N.CCCOc1cc(C(=O)[O-])c(c(c1C=Cc1c(OCCC)cc(c(c1OCCC)c1ccccc1)C(=O)[O-])OCCC)c1ccccc1.[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_70619",Zn.IDUZEOBUBDJPBQ.UBVOAZKPRIITFK.XGQAFUKIQZDIJR.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCOC(=C(C#CC(=O)[O-])OCCC)C#CC(=O)[O-]', 'CCCOC(=C(C#N)OCCC)C#N', 'CCCOc1cc(C(=O)[O-])c(c(c1C=Cc1c(OCCC)cc(c(c1OCCC)c1ccccc1)C(=O)[O-])OCCC)c1ccccc1']",CCCOC(=C(C#CC(=O)[O-])OCCC)C#CC(=O)[O-].CCCOC(=C(C#N)OCCC)C#N.CCCOc1cc(C(=O)[O-])c(c(c1C=Cc1c(OCCC)cc(c(c1OCCC)c1ccccc1)C(=O)[O-])OCCC)c1ccccc1.[Zn][Zn],"ERROR,pcu",0,mof_unit_70619
218,CCOc1c(cc2c(c1C)cc(cc2C)C(=O)[O-])C(=O)[O-].[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])C.[O-]C(=O)c1ccc2c(c1)ccc(c2C)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_70620,V.BOXRUOSZIMVNIG.QGRDHSMXYAGETD.RSZZOYYYZOWNCO.MOFkey-v1.pcu,"['[O]', '[V]']","['CCOc1c(cc2c(c1C)cc(cc2C)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])C', '[O-]C(=O)c1ccc2c(c1)ccc(c2C)C(=O)[O-]']",CCOc1c(cc2c(c1C)cc(cc2C)C(=O)[O-])C(=O)[O-].[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])C.[O-]C(=O)c1ccc2c(c1)ccc(c2C)C(=O)[O-].[O].[V],pcu,0,mof_unit_70620
219,N=N.[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1cc(N)c2c(c1)c(N)cc(c2)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_70621,Zn.RAABOESOVLLHRU.SAZJFJGPDGMYJB.VZCYOOQTPOCHFL.MOFkey-v1.pcu,['[Zn][Zn]'],"['N=N', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1cc(N)c2c(c1)c(N)cc(c2)C(=O)[O-]']",N=N.[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1cc(N)c2c(c1)c(N)cc(c2)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_70621
220,N#Cc1ccc(cc1)C#N.[O-]C(=O)C#Cc1c(c2ccccc2)c(c2ccccc2)c(c(c1c1ccccc1)c1ccccc1)C#CC(=O)[O-].[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1.[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_70622,Cu.SDNNFAHZLIROLG.SFOBLHTWKZHSIA.UXIRXSBWHLMBBH.MOFkey-v1.rna,['[Zn][Zn]'],"['N#Cc1ccc(cc1)C#N', '[O-]C(=O)C#Cc1c(c2ccccc2)c(c2ccccc2)c(c(c1c1ccccc1)c1ccccc1)C#CC(=O)[O-]', '[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1']",N#Cc1ccc(cc1)C#N.[O-]C(=O)C#Cc1c(c2ccccc2)c(c2ccccc2)c(c(c1c1ccccc1)c1ccccc1)C#CC(=O)[O-].[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1.[Zn][Zn],rna,0,mof_unit_70622
221,"Ic1cc2c(c3c1c(I)cnc3)cc(c1c2cncc1I)I.[Cu][Cu].[O-]C(=O)c1cc(c(cc1c1ccccc1N(=O)=O)C(=O)[O-])c1ccccc1N(=O)=O.[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-] MOFid-v1.rna,pcu.cat0;mof_unit_70623",Cu.SDNNFAHZLIROLG.SFOBLHTWKZHSIA.UXIRXSBWHLMBBH.MOFkey-v1.rna,['[Cu][Cu]'],"['Ic1cc2c(c3c1c(I)cnc3)cc(c1c2cncc1I)I', '[O-]C(=O)c1cc(c(cc1c1ccccc1N(=O)=O)C(=O)[O-])c1ccccc1N(=O)=O', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",Ic1cc2c(c3c1c(I)cnc3)cc(c1c2cncc1I)I.[Cu][Cu].[O-]C(=O)c1cc(c(cc1c1ccccc1N(=O)=O)C(=O)[O-])c1ccccc1N(=O)=O.[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-],"rna,pcu",0,mof_unit_70623
222,CCCOC(=CC(=O)[O-])C(=[NH]C)[CH]C(=O)[O-].CCCON=C(OCCC)C=N.CNc1cc2c3c(ccc(c3NC)C(=O)[O-])ccc2c2c1ccc(c2)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_70624,Cu.SDNNFAHZLIROLG.SFOBLHTWKZHSIA.UXIRXSBWHLMBBH.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCCOC(=CC(=O)[O-])C(=[NH]C)[CH]C(=O)[O-]', 'CCCON=C(OCCC)C=N', 'CNc1cc2c3c(ccc(c3NC)C(=O)[O-])ccc2c2c1ccc(c2)C(=O)[O-]']",CCCOC(=CC(=O)[O-])C(=[NH]C)[CH]C(=O)[O-].CCCON=C(OCCC)C=N.CNc1cc2c3c(ccc(c3NC)C(=O)[O-])ccc2c2c1ccc(c2)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_70624
223,"CNc1c(NC)c2c(N)c(C(=O)[O-])c(c3c2c2c1c(N)c(C(=O)[O-])c(c2cc3)N)N.[Cr][O]([Cr])[Cr] MOFid-v1.rna,pcu.cat0;mof_unit_70625",Cu.ACISPNUCQQFZQO.BHDHKCBONRLLJY.MPTCHLBDVVSYOX.MOFkey-v1.rna,['[Cr][O]([Cr])[Cr]'],['CNc1c(NC)c2c(N)c(C(=O)[O-])c(c3c2c2c1c(N)c(C(=O)[O-])c(c2cc3)N)N'],CNc1c(NC)c2c(N)c(C(=O)[O-])c(c3c2c2c1c(N)c(C(=O)[O-])c(c2cc3)N)N.[Cr][O]([Cr])[Cr],"rna,pcu",0,mof_unit_70625
224,"CNc1ncc2c3c1ccc1c3c(cc2)c(nc1)NC.[Cu][Cu].[O-]C(=O)c1cc2c(cc1N(=O)=O)ccc1c2ccc2c1cc(c(c2)N(=O)=O)C(=O)[O-].[O-]C(=O)c1cc2cc(N(=O)=O)c3c4c2c(c1)c(cc4cc(c3)C(=O)[O-])N(=O)=O MOFid-v1.rna,pcu.cat0;mof_unit_70626",Cr.IFKPFBQRYFZRIJ.KEEWNOODMCDOSG.USZXDNVMPDEEBP.ZGYJXQABFINZQH.MOFkey-v1.rna,['[Cu][Cu]'],"['CNc1ncc2c3c1ccc1c3c(cc2)c(nc1)NC', '[O-]C(=O)c1cc2c(cc1N(=O)=O)ccc1c2ccc2c1cc(c(c2)N(=O)=O)C(=O)[O-]', '[O-]C(=O)c1cc2cc(N(=O)=O)c3c4c2c(c1)c(cc4cc(c3)C(=O)[O-])N(=O)=O']",CNc1ncc2c3c1ccc1c3c(cc2)c(nc1)NC.[Cu][Cu].[O-]C(=O)c1cc2c(cc1N(=O)=O)ccc1c2ccc2c1cc(c(c2)N(=O)=O)C(=O)[O-].[O-]C(=O)c1cc2cc(N(=O)=O)c3c4c2c(c1)c(cc4cc(c3)C(=O)[O-])N(=O)=O,"rna,pcu",0,mof_unit_70626
