,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
260,Oc1ccc2c(c1)nc(cn2)O.[Cu][Cu].[O-]C(=O)c1c(Cl)cc(c2c1ccc(c2O)O)C(=O)[O-].[O-]C(=O)c1cc(O)c2c(c1O)c1ccc(c(c1cc2O)C(=O)[O-])Cl MOFid-v1.nbo.cat0;mof_unit_78864,Zn.SBIHZDUATVMCQW.SUWUPUWPGJRZAT.MOFkey-v1.nbo,['[Cu][Cu]'],"['Oc1ccc2c(c1)nc(cn2)O', '[O-]C(=O)c1c(Cl)cc(c2c1ccc(c2O)O)C(=O)[O-]', '[O-]C(=O)c1cc(O)c2c(c1O)c1ccc(c(c1cc2O)C(=O)[O-])Cl']",Oc1ccc2c(c1)nc(cn2)O.[Cu][Cu].[O-]C(=O)c1c(Cl)cc(c2c1ccc(c2O)O)C(=O)[O-].[O-]C(=O)c1cc(O)c2c(c1O)c1ccc(c(c1cc2O)C(=O)[O-])Cl,nbo,0,mof_unit_78864
261,"CCc1cc2c(cc1C(=O)[O-])cc(c(c2Cl)C(=O)[O-])CC.CCc1cc2cc(ccc2c(c1C(=O)[O-])Cl)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-] MOFid-v1.ERROR,rna.cat0;mof_unit_78865",Zn.SBIHZDUATVMCQW.SUWUPUWPGJRZAT.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CCc1cc2c(cc1C(=O)[O-])cc(c(c2Cl)C(=O)[O-])CC', 'CCc1cc2cc(ccc2c(c1C(=O)[O-])Cl)C(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",CCc1cc2c(cc1C(=O)[O-])cc(c(c2Cl)C(=O)[O-])CC.CCc1cc2cc(ccc2c(c1C(=O)[O-])Cl)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-],"ERROR,rna",0,mof_unit_78865
262,[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1 MOFid-v1.rna.cat0;mof_unit_78866,Cu.GYZGSVGGKOXFJO.HECLTTZJJYETPR.UVHUTTKJUYGQNM.MOFkey-v1.rna,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1,rna,0,mof_unit_78866
263,N=N.O=C1N(c2ccc(cc2I)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccc(cc1I)C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC(=O)[O-] MOFid-v1.rna.cat0;mof_unit_78867,Cu.IBDAKNVCWGYREQ.SUWUPUWPGJRZAT.USZXDNVMPDEEBP.MOFkey-v1.rna,['[Cu][Cu]'],"['N=N', 'O=C1N(c2ccc(cc2I)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccc(cc1I)C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]']",N=N.O=C1N(c2ccc(cc2I)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccc(cc1I)C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC(=O)[O-],rna,0,mof_unit_78867
264,"CCc1ncc2c(c1)ccc1c2cccn1.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-] MOFid-v1.nbo,pcu.cat0;mof_unit_78868",Zn.SBIHZDUATVMCQW.SUWUPUWPGJRZAT.MOFkey-v1.nbo,['[Cu][Cu]'],"['CCc1ncc2c(c1)ccc1c2cccn1', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",CCc1ncc2c(c1)ccc1c2cccn1.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-],"nbo,pcu",0,mof_unit_78868
265,"N#Cc1ccnc2c1c1cnccc1cc2.[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn] MOFid-v1.sql,pcu.cat0;mof_unit_78870",Cu.GYZGSVGGKOXFJO.HECLTTZJJYETPR.UVHUTTKJUYGQNM.MOFkey-v1.sql,['[Zn][Zn]'],"['N#Cc1ccnc2c1c1cnccc1cc2', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",N#Cc1ccnc2c1c1cnccc1cc2.[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn],"sql,pcu",0,mof_unit_78870
266,"CCCOC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2)OCCC.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.rna,pcu.cat0;mof_unit_78872",Cu.GYZGSVGGKOXFJO.HECLTTZJJYETPR.UVHUTTKJUYGQNM.MOFkey-v1.rna,['[Zn][Zn]'],"['CCCOC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2)OCCC', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",CCCOC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2)OCCC.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1,"rna,pcu",0,mof_unit_78872
267,"Ic1cc2c(c3c1cc(Br)nc3Br)cc(c1c2c(Br)nc(c1)Br)I.[Cu][Cu].[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])I)I.[O-]C(=O)c1ccc2c(c1I)c1cc(Br)c3c(c1cc2Br)c(I)c(cc3)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_78874",Cu.DRUPGCQIPUDNGL.IOTRJBSEMCXACF.MUTVSKFQLXMDIQ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Ic1cc2c(c3c1cc(Br)nc3Br)cc(c1c2c(Br)nc(c1)Br)I', '[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])I)I', '[O-]C(=O)c1ccc2c(c1I)c1cc(Br)c3c(c1cc2Br)c(I)c(cc3)C(=O)[O-]']",Ic1cc2c(c3c1cc(Br)nc3Br)cc(c1c2c(Br)nc(c1)Br)I.[Cu][Cu].[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])I)I.[O-]C(=O)c1ccc2c(c1I)c1cc(Br)c3c(c1cc2Br)c(I)c(cc3)C(=O)[O-],"ERROR,pcu",0,mof_unit_78874
268,CCOC(=C(C(=O)[O-])OCC)C(=O)[O-].CCOc1c(F)c(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])F)OCC.CCOc1c(OCC)c(C#N)c(c(c1C#N)OCC)OCC.[Cu][Cu] MOFid-v1.pcu.cat0;mof_unit_78875,Cr.AEHLZCMKFCBTLT.FDQSOFJCDUGVJY.LQMMLRJNZYJBSM.SERYPQWTHAGZTG.UHBPFAVKMKVUEM.VJLYHLCSSHVODW.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCOC(=C(C(=O)[O-])OCC)C(=O)[O-]', 'CCOc1c(F)c(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])F)OCC', 'CCOc1c(OCC)c(C#N)c(c(c1C#N)OCC)OCC']",CCOC(=C(C(=O)[O-])OCC)C(=O)[O-].CCOc1c(F)c(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])F)OCC.CCOc1c(OCC)c(C#N)c(c(c1C#N)OCC)OCC.[Cu][Cu],pcu,0,mof_unit_78875
269,[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])c1ccccc1)Br.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])c1ccccc1.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])Br.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3c1ccccc1)C(=O)[O-])Br.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3c1ccccc1)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_78876,V.HXDDQFITAFCHJC.SAGAQDPEOPXSLM.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])c1ccccc1)Br', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])c1ccccc1', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])Br', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3c1ccccc1)C(=O)[O-])Br', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3c1ccccc1)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])c1ccccc1)Br.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])c1ccccc1.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])Br.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3c1ccccc1)C(=O)[O-])Br.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3c1ccccc1)C(=O)[O-],ERROR,0,mof_unit_78876
270,Fc1cc(cc2c1C=[C]C=C2)C1=C[N]N=C1.N1=C[C](C=N1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C1=C[N]N=C1.N1=C[C](C=N1)c1ccc2c(c1)ccc(c2)C1=C[N]N=C1.[CH]1[C]=CN=N1.[Ni] MOFid-v1.pts.cat0;mof_unit_78877,Ba.UUSKHHJFLMLMCW.ZWBRXUBDBZZYRQ.MOFkey-v1.pts,['[Ni]'],"['Fc1cc(cc2c1C=[C]C=C2)C1=C[N]N=C1', 'N1=C[C](C=N1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C1=C[N]N=C1', 'N1=C[C](C=N1)c1ccc2c(c1)ccc(c2)C1=C[N]N=C1', '[CH]1[C]=CN=N1']",Fc1cc(cc2c1C=[C]C=C2)C1=C[N]N=C1.N1=C[C](C=N1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C1=C[N]N=C1.N1=C[C](C=N1)c1ccc2c(c1)ccc(c2)C1=C[N]N=C1.[CH]1[C]=CN=N1.[Ni],pts,0,mof_unit_78877
271,CCOP(=O)([C]1C=C(N2C(=O)c3ccc4c5c3c(C2=O)c(cc5c2c3c4ccc4c3c(cc2)C(=O)N(C4=O)c2cc(cc(c2S([O])(O)[O])P(=O)(OC(S(O)([O])[O])C)[O])P(=O)(OC(S([O])([O])O)C)[O])S(O)([O])[O])[C]([C]([CH]1)P(=O)(OC(S([O])(O)[O])C)[O])S([O])([O])O)[O].CCOP(=O)(c1cc(cc(c1)P(=O)(OCCS([O])(O)[O])[O])c1cc(cc(c1S([O])([O])O)P(=O)(OCCS(O)([O])[O])[O])P(=O)(OC(S([O])(O)[O])C)[O])[O].[Ba] MOFid-v1.pcu.cat0;mof_unit_78879,Ni.OXLGHZNVJNFCHQ.VUKRWADPBNHNJV.MOFkey-v1.pcu,['[Ba]'],"['CCOP(=O)([C]1C=C(N2C(=O)c3ccc4c5c3c(C2=O)c(cc5c2c3c4ccc4c3c(cc2)C(=O)N(C4=O)c2cc(cc(c2S([O])(O)[O])P(=O)(OC(S(O)([O])[O])C)[O])P(=O)(OC(S([O])([O])O)C)[O])S(O)([O])[O])[C]([C]([CH]1)P(=O)(OC(S([O])(O)[O])C)[O])S([O])([O])O)[O]', 'CCOP(=O)(c1cc(cc(c1)P(=O)(OCCS([O])(O)[O])[O])c1cc(cc(c1S([O])([O])O)P(=O)(OCCS(O)([O])[O])[O])P(=O)(OC(S([O])(O)[O])C)[O])[O]']",CCOP(=O)([C]1C=C(N2C(=O)c3ccc4c5c3c(C2=O)c(cc5c2c3c4ccc4c3c(cc2)C(=O)N(C4=O)c2cc(cc(c2S([O])(O)[O])P(=O)(OC(S(O)([O])[O])C)[O])P(=O)(OC(S([O])([O])O)C)[O])S(O)([O])[O])[C]([C]([CH]1)P(=O)(OC(S([O])(O)[O])C)[O])S([O])([O])O)[O].CCOP(=O)(c1cc(cc(c1)P(=O)(OCCS([O])(O)[O])[O])c1cc(cc(c1S([O])([O])O)P(=O)(OCCS(O)([O])[O])[O])P(=O)(OC(S([O])(O)[O])C)[O])[O].[Ba],pcu,0,mof_unit_78879
272,[O-]C(=O)c1c(c(C(=O)[O-])c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(c(c1C(=O)[O-])S([O])(O)[O])C(=O)[O-])S(O)([O])[O].[O-]C(=O)c1c(c(C(=O)[O-])c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(c(c1C(=O)[O-])S([O])([O])O)C(=O)[O-])S([O])([O])O.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_78883,V.KKEYFWRCBNTPAC.VQBBXLZPRXHYBO.VUNJZZIEIDBCKA.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)c1c(c(C(=O)[O-])c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(c(c1C(=O)[O-])S([O])(O)[O])C(=O)[O-])S(O)([O])[O]', '[O-]C(=O)c1c(c(C(=O)[O-])c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(c(c1C(=O)[O-])S([O])([O])O)C(=O)[O-])S([O])([O])O']",[O-]C(=O)c1c(c(C(=O)[O-])c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(c(c1C(=O)[O-])S([O])(O)[O])C(=O)[O-])S(O)([O])[O].[O-]C(=O)c1c(c(C(=O)[O-])c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(c(c1C(=O)[O-])S([O])([O])O)C(=O)[O-])S([O])([O])O.[Zn][Zn],ERROR,0,mof_unit_78883
273,"C[C]([C]([CH]C(=O)[O-])C)[CH]C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C=CC=CC(=O)[O-].[O][C](C=C(C(=CC(=O)[O-])C)C)[O] MOFid-v1.pts,acs.cat0;mof_unit_78888",Zn.RMHQROFIRFCBMK.TXXHDPDFNKHHGW.UFMBOFGKHIXOTA.MOFkey-v1.pts,['[Cr][O]([Cr])[Cr]'],"['C[C]([C]([CH]C(=O)[O-])C)[CH]C(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O][C](C=C(C(=CC(=O)[O-])C)C)[O]']",C[C]([C]([CH]C(=O)[O-])C)[CH]C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C=CC=CC(=O)[O-].[O][C](C=C(C(=CC(=O)[O-])C)C)[O],"pts,acs",0,mof_unit_78888
274,"CNC1CC2(CC(C1(C(=O)[O-])C(C2)(C#N)C#N)NC)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[Zn][Zn].n1cc2ccc3c4c2c(c1)ccc4cnc3 MOFid-v1.ERROR,pcu.cat0;mof_unit_78890",Zn.RXOHFPCZGPKIRD.SXEKCCWNTVRSMY.VZCYOOQTPOCHFL.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CNC1CC2(CC(C1(C(=O)[O-])C(C2)(C#N)C#N)NC)C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]', 'n1cc2ccc3c4c2c(c1)ccc4cnc3']",CNC1CC2(CC(C1(C(=O)[O-])C(C2)(C#N)C#N)NC)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[Zn][Zn].n1cc2ccc3c4c2c(c1)ccc4cnc3,"ERROR,pcu",0,mof_unit_78890
275,[O-]C(=O)c1cc(c(c2c1cccc2S([O])([O])O)C(=O)[O-])S(O)([O])[O].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O]S([C]1[CH]C=Cc2c1nccn2)([O])O.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_78891,Zn.COOFAYHGLHSREE.JFKXMJUMOJJTCQ.JICXOOKEWNXAPZ.KDCNWKONFUGAHE.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)c1cc(c(c2c1cccc2S([O])([O])O)C(=O)[O-])S(O)([O])[O]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]', '[O]S([C]1[CH]C=Cc2c1nccn2)([O])O']",[O-]C(=O)c1cc(c(c2c1cccc2S([O])([O])O)C(=O)[O-])S(O)([O])[O].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O]S([C]1[CH]C=Cc2c1nccn2)([O])O.[Zn][Zn],ERROR,0,mof_unit_78891
276,N#Cc1cc2cc(C(=O)[O-])c(c3c2c2c1c(c(cc2cc3C#N)C(=O)[O-])S(O)([O])[O])S(O)([O])[O].[Cu][Cu].[O-]C(=O)C(=CC=C(S([O])([O])O)C(=O)[O-])S(O)([O])[O].[O]S(N=CC=NS(O)([O])[O])(O)[O] MOFid-v1.ERROR.cat0;mof_unit_78892,Zn.IJGRMHOSHXDMSA.WGPKPNYIOODPJP.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#Cc1cc2cc(C(=O)[O-])c(c3c2c2c1c(c(cc2cc3C#N)C(=O)[O-])S(O)([O])[O])S(O)([O])[O]', '[O-]C(=O)C(=CC=C(S([O])([O])O)C(=O)[O-])S(O)([O])[O]', '[O]S(N=CC=NS(O)([O])[O])(O)[O]']",N#Cc1cc2cc(C(=O)[O-])c(c3c2c2c1c(c(cc2cc3C#N)C(=O)[O-])S(O)([O])[O])S(O)([O])[O].[Cu][Cu].[O-]C(=O)C(=CC=C(S([O])([O])O)C(=O)[O-])S(O)([O])[O].[O]S(N=CC=NS(O)([O])[O])(O)[O],ERROR,0,mof_unit_78892
277,"[Cr][O]([Cr])[Cr].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)[CH][CH]C=CC(=O)[O-].[O-]C(=O)[CH][CH][CH][CH]C(=O)[O-].[O-]C(=O)[C](OCC)[CH]C=CC(=O)[O-].[O-]C(=O)[C]([C](C=CC(=O)[O-])OCC)OCC MOFid-v1.pcu,acs.cat0;mof_unit_78893",Zn.LJVLBZLPUJWCEP.XSPPASRFVMVKHP.YZFAKVMJGZRXQZ.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]', '[O-]C(=O)[CH][CH]C=CC(=O)[O-]', '[O-]C(=O)[CH][CH][CH][CH]C(=O)[O-]', '[O-]C(=O)[C](OCC)[CH]C=CC(=O)[O-]', '[O-]C(=O)[C]([C](C=CC(=O)[O-])OCC)OCC']",[Cr][O]([Cr])[Cr].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)[CH][CH]C=CC(=O)[O-].[O-]C(=O)[CH][CH][CH][CH]C(=O)[O-].[O-]C(=O)[C](OCC)[CH]C=CC(=O)[O-].[O-]C(=O)[C]([C](C=CC(=O)[O-])OCC)OCC,"pcu,acs",0,mof_unit_78893
278,CCCC12C3C4C2(C2C1C3(C42CCC)C(=O)[O-])C(=O)[O-].CCCc1ccc(cc1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccc(cc1)CCC.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0;mof_unit_78894,Zn.LJVLBZLPUJWCEP.XSPPASRFVMVKHP.YZFAKVMJGZRXQZ.MOFkey-v1.pcu,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCC12C3C4C2(C2C1C3(C42CCC)C(=O)[O-])C(=O)[O-]', 'CCCc1ccc(cc1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccc(cc1)CCC', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-]']",CCCC12C3C4C2(C2C1C3(C42CCC)C(=O)[O-])C(=O)[O-].CCCc1ccc(cc1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccc(cc1)CCC.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],pcu,0,mof_unit_78894
279,CCC(=CC#CC(=O)[O-])C#CC(=O)[O-].CCc1cc2ccc3c(c2cc1C(=O)[O-])cc(cc3C(=O)[O-])C.Cc1c(C)ncc2c1ccc1c2c(C)ccn1.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_78895,Zn.COOFAYHGLHSREE.JFKXMJUMOJJTCQ.JICXOOKEWNXAPZ.KDCNWKONFUGAHE.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'CCc1cc2ccc3c(c2cc1C(=O)[O-])cc(cc3C(=O)[O-])C', 'Cc1c(C)ncc2c1ccc1c2c(C)ccn1']",CCC(=CC#CC(=O)[O-])C#CC(=O)[O-].CCc1cc2ccc3c(c2cc1C(=O)[O-])cc(cc3C(=O)[O-])C.Cc1c(C)ncc2c1ccc1c2c(C)ccn1.[Cu][Cu],ERROR,0,mof_unit_78895
280,N#CN=NC#N.N#Cc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3c(C#N)cc3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1)C#N)C(=O)[O-])C#N.[O-]C(=O)C=CC(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_78897,Cr.KVOACUMJSXEJQT.LGCRDKVEQJUIRP.USZXDNVMPDEEBP.MOFkey-v1.pcu,['[Zn][Zn]'],"['N#CN=NC#N', 'N#Cc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3c(C#N)cc3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1)C#N)C(=O)[O-])C#N', '[O-]C(=O)C=CC(=O)[O-]']",N#CN=NC#N.N#Cc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3c(C#N)cc3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1)C#N)C(=O)[O-])C#N.[O-]C(=O)C=CC(=O)[O-].[Zn][Zn],pcu,0,mof_unit_78897
281,[Cu][Cu].[O-]C(=O)c1cc(C(=O)[O-])c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(cc1C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_78898,Zn.ASZKHJRAUPCMME.GYZGSVGGKOXFJO.QKQXPGVBYAHLFV.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)c1cc(C(=O)[O-])c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(cc1C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]']",[Cu][Cu].[O-]C(=O)c1cc(C(=O)[O-])c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(cc1C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],ERROR,0,mof_unit_78898
282,O=CC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].c1ncc2c(c1)ccc1c2cccn1 MOFid-v1.pcu.cat0;mof_unit_78899,Cu.HEBNFMKERSHSOD.RAABOESOVLLHRU.VZCYOOQTPOCHFL.MOFkey-v1.pcu,['[Cu][Cu]'],"['O=CC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]', 'c1ncc2c(c1)ccc1c2cccn1']",O=CC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].c1ncc2c(c1)ccc1c2cccn1,pcu,0,mof_unit_78899
283,"N#N.OC(=O)c1c(C#CC(=O)[O-])c(C(=O)O)c(c(c1C(=O)O)C#CC(=O)[O-])C(=O)O.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,bcu.cat0;mof_unit_78900",Cu.LUKWTPZICBVLIN.MZACLUJOVAQKJE.NEQFBGHQPUXOFH.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N#N', 'OC(=O)c1c(C#CC(=O)[O-])c(C(=O)O)c(c(c1C(=O)O)C#CC(=O)[O-])C(=O)O', '[O-]C(=O)C#CC(=O)[O-]']",N#N.OC(=O)c1c(C#CC(=O)[O-])c(C(=O)O)c(c(c1C(=O)O)C#CC(=O)[O-])C(=O)O.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn],"ERROR,bcu",0,mof_unit_78900
